player_id,name,team,position,value,pred_points
762,Drakes-Thomas,CRY,MID,45,0.9834210376328795
716,Savona,NFO,DEF,45,0.9804928391361791
365,Nmecha,LEE,FWD,50,0.9798428936623532
672,Hato,CHE,DEF,46,0.9787483016799184
22,Merino,ARS,MID,54,0.976077803029289
403,Gvardiol,MCI,DEF,59,0.9755827635126204
67,Petrović,BOU,GKP,45,0.9748673231946978
272,Lerma,CRY,MID,49,0.9733266027517774
197,Sonne,BUR,DEF,38,0.9731970513990359
209,Laurent,BUR,MID,48,0.9626080221868751
683,Alderete,SUN,DEF,41,0.9540486028181544
366,A.Becker,LIV,GKP,54,0.9349691917252091
580,Johnson,CRY,MID,65,0.9164303123885397
747,Mayers,WHU,DEF,40,0.8754495365836509
707,Dibling,EVE,MID,53,0.8647015196834535
494,Willock,NEW,MID,50,0.8354494217136275
1,Raya,ARS,GKP,60,0.8310036417200463
783,Groß,BHA,MID,55,0.8122234858573648
238,Estêvão,CHE,MID,64,0.8107204334236414
654,Strand Larsen,CRY,FWD,61,0.8059646407940555
715,John,NFO,GKP,40,0.7746224385206849
441,Dorgu,MUN,DEF,43,0.7674767646828188
376,Gomez,LIV,DEF,49,0.7532350520418682
676,Ugochukwu,BUR,MID,50,0.7210632238171628
110,Kayode,BRE,DEF,45,0.5173883150384823
295,Keane,EVE,DEF,47,0.32694253580369054
292,Mykolenko,EVE,DEF,49,0.3158127121193623
426,McAtee,NFO,MID,50,0.22892584758320453
535,Cirkin,SUN,DEF,40,0.15864656276880865
673,J.Palhinha,TOT,MID,55,0.14422038343833055
449,B.Fernandes,MUN,MID,98,0.14137515391009903
293,O'Brien,EVE,DEF,49,0.11129948307173085
220,Sánchez,CHE,GKP,49,0.08011149075182482
342,Bogle,LEE,DEF,44,0.059896270562856374
612,L.Paquetá,WHU,MID,59,0.044553355315355314
354,Ampadu,LEE,MID,49,0.04271486239384448
44,Bogarde,AVL,DEF,40,0.04218577980517485
12,Zinchenko,NFO,DEF,49,0.03580059163243023
41,Pau,AVL,DEF,43,0.033219373337784165
59,Onana,AVL,MID,48,0.027577057717602927
266,Eze,ARS,MID,72,0.021015108035785917
224,Cucurella,CHE,DEF,61,0.02078390755627156
631,Agbadou,WOL,DEF,42,0.018917553661006066
627,Johnstone,WOL,GKP,44,0.018268742293989036
160,Minteh,BHA,MID,56,0.018164209545249176
296,Patterson,EVE,DEF,44,0.01765855549627385
632,Doherty,WOL,DEF,44,0.017431802301674737
205,Cullen,BUR,MID,49,0.016278342959071296
415,Savinho,MCI,MID,69,0.016143366923043634
318,Bassey,FUL,DEF,44,0.015691084862016393
83,O.Dango,BRE,MID,58,0.015557476211969368
717,Xavi,TOT,MID,65,0.01510338318885563
455,Mount,MUN,MID,59,0.01445714219052819
396,Nyoni,LIV,MID,43,0.013941485430965045
727,Chukwueze,FUL,MID,53,0.013802563202841959
301,Alcaraz,EVE,MID,52,0.012906050239386698
521,Sangaré,NFO,MID,49,0.011967054682686317
163,Hinshelwood,BHA,MID,51,0.01170503435401439
284,Nketiah,CRY,FWD,54,0.010393363182496678
674,Ramsdale,NEW,GKP,48,0.010221704148066465
579,Son,TOT,MID,85,0.010151682069827679
143,Boscagli,BHA,DEF,42,0.009697957162337612
215,Flemming,BUR,FWD,53,0.00925358736021291
618,G.Rodriguez,WHU,MID,48,0.008771451439975158
214,Trésor,BUR,MID,44,0.008536446416185258
73,Smith,BOU,DEF,44,0.008484461697693128
348,Rodon,LEE,DEF,39,0.008368119256820041
453,Garnacho,CHE,MID,64,0.008347477384564258
560,Isidor,SUN,FWD,51,0.008173680071853288
113,Van den Berg,BRE,DEF,45,0.007662155880001739
645,Fer López,WOL,MID,51,0.007554731370913735
438,Mazraoui,MUN,DEF,49,0.007460400672670616
173,Wieffer,BHA,MID,49,0.007427835674923341
198,Tuanzebe,BUR,DEF,39,0.007151691115859787
784,Brierley,BUR,MID,45,0.007119031401997116
541,Reinildo,SUN,DEF,38,0.007018166041148549
462,J.Fletcher,MUN,MID,43,0.006961908822448157
735,Traoré,SUN,MID,55,0.006777774387747631
261,Richards,CRY,DEF,44,0.0066167480941214125
10,Lewis-Skelly,ARS,DEF,51,0.006232710856708165
239,Gittens,CHE,MID,60,0.0060426941749630305
647,Guedes,WOL,MID,55,0.0055283349413668345
648,Munetsi,WOL,MID,53,0.005506703381943075
553,Talbi,SUN,MID,49,0.005456872885911434
302,Gana,EVE,MID,54,0.005424503808947913
87,Christie,BOU,MID,49,0.005350614897584238
448,Malacia,MUN,DEF,38,0.005295667946277167
446,Fredricson,MUN,DEF,38,0.005295667946277167
192,Hartman,BUR,DEF,40,0.0049002082928034105
27,Nelson,BRE,MID,48,0.004751527104011326
544,Diarra,SUN,MID,53,0.0046430145303661165
218,Barnes,BUR,FWD,42,0.0046330075851081015
452,Amad,MUN,MID,62,0.004605211423270466
527,Awoniyi,NFO,FWD,52,0.004598921215723769
259,Sosa,CRY,DEF,48,0.004460993278473602
76,Bevan,BOU,DEF,38,0.004437588782708578
75,Akinmboni,BOU,DEF,38,0.004437588782708578
78,J.Araujo,BOU,DEF,38,0.004437588782708578
413,Marmoush,MCI,MID,83,0.004100565427559318
241,Caicedo,CHE,MID,57,0.003924678769851189
685,Diakité,BOU,DEF,42,0.003482433669777108
383,Luis Díaz,LIV,MID,80,0.003451754060542281
114,Arthur,BRE,DEF,38,0.003398757290330108
11,White,ARS,DEF,51,0.0032355692973184643
271,Kamada,CRY,MID,50,0.00307626888757135
167,Baleba,BHA,MID,45,0.00307626888757135
637,Toti,WOL,DEF,42,0.002932629564065063
596,Solanke,TOT,FWD,72,0.0028274204647576982
156,Tasker,BHA,DEF,38,0.0027990497955587483
13,Clarke,ARS,DEF,38,0.0027990497955587483
380,Ramsay,LIV,DEF,38,0.0027990497955587483
379,R.Williams,LIV,DEF,37,0.0027990497955587483
378,Nallo,LIV,DEF,37,0.0027990497955587483
45,Sousa,AVL,DEF,38,0.0027990497955587483
401,Bettinelli,MCI,GKP,38,0.0027990497955587483
368,Pécsi,LIV,GKP,38,0.0027990497955587483
15,Nichols,ARS,DEF,37,0.0027990497955587483
30,Havertz,ARS,FWD,73,0.0027640531957213127
610,Wan-Bissaka,WHU,DEF,41,0.002694628280265469
399,Ederson M.,MCI,GKP,53,0.0026357244900902972
662,Mosquera,ARS,DEF,53,0.0026357244900902972
552,Sadiki,SUN,MID,49,0.002622913731540866
80,Soler,BOU,DEF,40,0.002613570504547065
217,Foster,BUR,FWD,49,0.002506318929133058
250,Delap,CHE,FWD,62,0.0024702127572428295
85,Adams,BOU,MID,49,0.0024542700947999515
538,Johnson,SUN,DEF,38,0.0023899735260275055
513,Abbott,NFO,DEF,38,0.0023899735260275055
534,Anderson,SUN,DEF,38,0.0023899735260275055
514,Boly,NFO,DEF,38,0.0023899735260275055
323,Amissah,FUL,DEF,38,0.002342545620073254
297,Dixon,EVE,DEF,38,0.002342545620073254
346,Byram,LEE,DEF,38,0.002342545620073254
298,Welch,EVE,DEF,38,0.002342545620073254
603,Diouf,WHU,DEF,40,0.002329821599273165
755,Lacey,MUN,MID,45,0.0022741123812065156
486,Elanga,NEW,MID,65,0.0022142337665098993
327,Andreas,FUL,MID,53,0.0021792203146048027
290,Branthwaite,EVE,DEF,53,0.0021792203146048027
338,Muniz,FUL,FWD,53,0.0021792203146048027
686,Ngumoha,LIV,MID,43,0.0021701563356124128
410,Lewis,MCI,DEF,46,0.0021701563356124128
758,Mohamadou Kanté,WHU,MID,45,0.002022825829360556
614,Ward-Prowse,BUR,MID,56,0.0018279230526754922
201,Benson,BUR,MID,54,0.0018279230526754922
93,H.Traorè,BOU,MID,45,0.001805458727782919
782,Forster,BOU,GKP,40,0.001805458727782919
89,Philip,BOU,MID,49,0.001805458727782919
70,Paulsen,BOU,GKP,40,0.001805458727782919
95,Silcott-Duberry,BOU,MID,44,0.001805458727782919
756,DaCosta,BOU,MID,45,0.001805458727782919
79,Mepham,BOU,DEF,40,0.001805458727782919
66,Neto,BOU,GKP,45,0.001805458727782919
91,Sinisterra,BOU,MID,50,0.001805458727782919
94,Sadi,BOU,MID,45,0.001805458727782919
96,Winterburn,BOU,MID,45,0.001805458727782919
69,McKenna,BOU,GKP,39,0.001805458727782919
92,Faivre,BOU,MID,45,0.001805458727782919
68,Dennis,BOU,GKP,40,0.001805458727782919
391,Gannon-Doak,BOU,MID,48,0.001805458727782919
687,Rees-Dottin,BOU,MID,43,0.001805458727782919
71,Zabarnyi,BOU,DEF,50,0.001805458727782919
99,Adu-Adjei,BOU,FWD,44,0.001805458727782919
721,Milosavljević,BOU,DEF,44,0.001805458727782919
525,Wood,NFO,FWD,72,0.0017567340251472005
483,Pivas,NEW,DEF,38,0.0017428381253018952
481,A.Murphy,NEW,DEF,38,0.0017428381253018952
669,Ndoye,NFO,MID,55,0.00172755633995508
328,Sessegnon,FUL,MID,54,0.0016801284340008287
51,Iling Jr,AVL,MID,55,0.001487821242469292
49,Bailey,AVL,MID,55,0.001487821242469292
161,Enciso,BHA,MID,54,0.001487821242469292
402,Aït-Nouri,MCI,DEF,57,0.001487821242469292
9,Kiwior,ARS,DEF,54,0.001487821242469292
589,Solomon,TOT,MID,54,0.001487821242469292
164,O'Riley,BHA,MID,55,0.001487821242469292
165,Sima,BHA,MID,54,0.001487821242469292
23,Fábio Vieira,ARS,MID,54,0.001487821242469292
409,Stones,MCI,DEF,54,0.001487821242469292
179,Ferguson,BHA,FWD,55,0.001487821242469292
404,Akanji,MCI,DEF,54,0.001487821242469292
425,Echeverri,MCI,MID,54,0.001487821242469292
677,Guessand,CRY,MID,62,0.0013190813260791697
572,Dragusin,TOT,DEF,45,0.0012842051866308768
518,Jota,NFO,MID,54,0.0010787449729380482
545,Roberts,SUN,MID,54,0.0010787449729380482
476,Burn,NEW,DEF,50,0.0010614937450975268
785,Pablo,WHU,FWD,55,0.001031317066983797
625,Füllkrug,WHU,FWD,56,0.001031317066983797
754,George Hemmings,AVL,MID,45,0.0009750315173972408
62,Jimoh-Aloba,AVL,MID,45,0.0009750315173972408
24,Nørgaard,ARS,MID,51,0.0009750315173972408
739,Mukasa,MCI,MID,44,0.0009750315173972408
769,Bendito Mantato,MUN,MID,45,0.0009750315173972408
267,Sarr,CRY,MID,64,0.0008884734849657178
256,Muñoz,CRY,DEF,59,0.0008506072470984186
335,King,FUL,MID,44,0.0008277010111453811
620,Earthy,WHU,MID,45,0.0008277010111453811
180,Tzimas,BHA,FWD,52,0.0008157311076501262
458,Mainoo,MUN,MID,46,0.0008157311076501262
299,Ndiaye,EVE,MID,62,0.0008069444719833831
122,Milambo,BRE,MID,52,0.0007666272354044533
123,Carvalho,BRE,MID,47,0.0007666272354044533
748,Dasilva,BRE,MID,49,0.0007666272354044533
137,Morgan,BRE,FWD,44,0.0007666272354044533
118,Meghoma,BRE,DEF,40,0.0007666272354044533
128,Onyeka,BRE,MID,48,0.0007666272354044533
134,Trevitt,BRE,MID,45,0.0007666272354044533
130,Donovan,BRE,MID,44,0.0007666272354044533
131,Konak,BRE,MID,43,0.0007666272354044533
127,Nunes,BRE,MID,49,0.0007666272354044533
132,Maghoma,BRE,MID,45,0.0007666272354044533
102,Balcombe,BRE,GKP,39,0.0007666272354044533
103,Cox,BRE,GKP,39,0.0007666272354044533
117,Ji-soo,BRE,DEF,39,0.0007666272354044533
115,Fredrick,BRE,DEF,40,0.0007666272354044533
112,Roerslev,BRE,DEF,45,0.0007666272354044533
111,Pinnock,BRE,DEF,42,0.0007666272354044533
105,Valdimarsson,BRE,GKP,39,0.0007666272354044533
104,Eyestone,BRE,GKP,39,0.0007666272354044533
422,Kovačić,MCI,MID,58,0.000694350176111815
159,March,BHA,MID,58,0.000694350176111815
211,A.Ramsey,BUR,MID,44,0.000507021550839295
204,Churlinov,BUR,MID,49,0.000507021550839295
216,Amdouni,BUR,FWD,48,0.000507021550839295
208,Koleosho,BUR,MID,50,0.000507021550839295
183,Weiss,BUR,GKP,43,0.000507021550839295
212,Adewumi,BUR,MID,45,0.000507021550839295
207,Hannibal,BUR,MID,47,0.000507021550839295
185,Hladký,BUR,GKP,39,0.000507021550839295
196,Sambo,BUR,DEF,40,0.000507021550839295
776,Pimlott,BUR,MID,45,0.000507021550839295
186,Roberts,BUR,DEF,44,0.000507021550839295
219,Obafemi,BUR,FWD,44,0.000507021550839295
189,Dodgson,BUR,DEF,40,0.000507021550839295
203,Boateng,BUR,MID,47,0.000507021550839295
194,Jordan,BUR,DEF,39,0.000507021550839295
184,Green,BUR,GKP,40,0.000507021550839295
511,Morato,NFO,DEF,43,0.00044452107598618167
500,Osula,NEW,FWD,54,0.0004316095722124379
644,Bellegarde,WOL,MID,51,0.0003072851031515395
581,Maddison,TOT,MID,68,0.0002558833056510051
451,Rashford,MUN,MID,70,0.0002558833056510051
33,M.Bizot,AVL,GKP,42,0.00020478597850039358
465,Højlund,MUN,FWD,63,0.0002017958800813859
397,Darwin,LIV,FWD,65,0.0002017958800813859
454,Antony,MUN,MID,59,0.0002017958800813859
240,Nkunku,CHE,MID,59,0.0002017958800813859
251,N.Jackson,CHE,FWD,65,0.0002017958800813859
420,Gündoğan,MCI,MID,63,0.0002017958800813859
583,Kulusevski,TOT,MID,64,0.0002017958800813859
688,Wright,AVL,GKP,39,0.00016691974063309488
141,Rushworth,BHA,GKP,40,0.00016691974063309488
701,Rowe,AVL,DEF,40,0.00016691974063309488
142,Scherpen,BHA,GKP,40,0.00016691974063309488
149,Igor,BHA,DEF,45,0.00016691974063309488
576,Phillips,TOT,DEF,40,0.00016691974063309488
703,Proctor,AVL,GKP,39,0.00016691974063309488
577,Takai,TOT,DEF,40,0.00016691974063309488
578,Vuskovic,TOT,DEF,39,0.00016691974063309488
702,Burrowes,AVL,MID,44,0.00016691974063309488
574,Udogie,TOT,DEF,43,0.00016691974063309488
147,Estupiñan,BHA,DEF,45,0.00016691974063309488
690,Cardines,CRY,MID,44,0.00016691974063309488
700,Dowman,ARS,MID,42,0.00016691974063309488
140,McGill,BHA,GKP,39,0.00016691974063309488
150,Lamptey,BHA,DEF,44,0.00016691974063309488
593,P.M.Sarr,TOT,MID,45,0.00016691974063309488
567,Kinsky,TOT,GKP,39,0.00016691974063309488
692,Leoni,LIV,DEF,49,0.00016691974063309488
155,Slater,BHA,DEF,40,0.00016691974063309488
