name,team,position,value,pred_points
Lukić,FUL,MID,50,3.9444885494046384
Gruda,BHA,MID,54,3.9408523623519884
Lacroix,CRY,DEF,50,3.8721279297049285
Cullen,BUR,MID,50,3.71439507132207
L.Paquetá,WHU,MID,59,3.5582358825954197
Mitchell,CRY,DEF,50,3.5378602075931767
James,CHE,DEF,55,3.414524969731728
Wharton,CRY,MID,50,3.371811270920076
Christie,BOU,MID,50,3.3493658603223317
Wieffer,BHA,MID,49,3.3143471745674966
Henderson,CRY,GKP,50,3.222028226301812
Florentino,BUR,MID,50,3.115579011600394
Truffert,BOU,DEF,45,3.1096741161903867
Munetsi,WOL,MID,54,3.070700627983983
Petrović,BOU,GKP,45,3.00988033376323
Konaté,LIV,DEF,54,2.9950017787065777
E.Le Fée,SUN,MID,49,2.9729301693490853
Gordon,NEW,MID,75,2.9515011335131347
Botman,NEW,DEF,49,2.916839214417938
J.Murphy,NEW,MID,61,2.9001632427747928
Estêvão,CHE,MID,65,2.882730445693699
Bogle,LEE,DEF,45,2.878522088650506
Yeremy,CRY,MID,58,2.8765277441845254
Hartman,BUR,DEF,40,2.871128273374018
Richards,CRY,DEF,45,2.8555828602560993
Talbi,SUN,MID,50,2.8427456085106684
Castagne,FUL,DEF,44,2.8217786534984617
Martinez,AVL,GKP,50,2.715527201474264
Anderson,NFO,MID,53,2.673760470409049
Andersen,FUL,DEF,45,2.6299643871012117
Strand Larsen,WOL,FWD,64,2.574747530333298
Konsa,AVL,DEF,44,2.5729597423513706
Areola,WHU,GKP,43,2.548518723794138
De Ligt,MUN,DEF,50,2.540482817851295
Sadiki,SUN,MID,50,2.5201971520234774
Diakité,BOU,DEF,45,2.4876881452015676
Van Hecke,BHA,DEF,44,2.479078322771177
N.Gonzalez,MCI,MID,59,2.458324728724756
H.Bueno,WOL,DEF,44,2.4541722759345985
Van den Berg,BRE,DEF,45,2.451209747676568
Struijk,LEE,DEF,45,2.4066176550388203
Johnstone,WOL,GKP,45,2.3948487087133987
Krejčí,WOL,DEF,45,2.3640690005807086
Rúben,MCI,DEF,55,2.347290032154431
Zinchenko,NFO,DEF,49,2.345940203229951
J.Timber,ARS,DEF,60,2.3450073835145253
Van de Ven,TOT,DEF,47,2.3441140913940766
Thiaw,NEW,DEF,49,2.3278463468672816
A.Becker,LIV,GKP,54,2.3194270096325162
F.Kadıoğlu,BHA,DEF,44,2.308175458729626
Ndiaye,EVE,MID,65,2.290130467291288
Cunha,MUN,MID,79,2.2818872952141027
O'Brien,EVE,DEF,50,2.2730038437748736
Darlow,LEE,GKP,40,2.272506947306178
Caicedo,CHE,MID,59,2.2620130027461203
Berge,FUL,MID,49,2.2506016887967144
Zubimendi,ARS,MID,55,2.2443754912043876
Morato,NFO,DEF,44,2.231371158103581
Stach,LEE,MID,51,2.2282744305635
O’Reilly,MCI,DEF,49,2.2171274466088637
Muñoz,CRY,DEF,57,2.197445393477177
Gvardiol,MCI,DEF,59,2.196277553826274
Adama,FUL,MID,52,2.189867710592236
Füllkrug,WHU,FWD,56,2.1850988051052003
Kayode,BRE,DEF,45,2.1826690497059156
Reijnders,MCI,MID,56,2.1789951655613997
Hato,CHE,DEF,47,2.1713891811392028
Hickey,BRE,DEF,40,2.160246852647764
Grealish,EVE,MID,69,2.156267949421831
Eze,ARS,MID,76,2.1516264436719315
Isidor,SUN,FWD,56,2.1503902883415456
Kudus,TOT,MID,68,2.1445646751227145
Calvert-Lewin,LEE,FWD,55,2.1386642535619735
Wirtz,LIV,MID,81,2.1243439797901473
Kilman,WHU,DEF,43,2.1228955600867074
Mateta,CRY,FWD,77,2.1217747182056517
Sels,NFO,GKP,48,2.120539790305825
Bruno G.,NEW,MID,65,2.099525885435764
M.Fernandes,WHU,MID,55,2.0932831835080576
Bayindir,MUN,GKP,49,2.0915254167735164
Okafor,LEE,MID,55,2.0840871792442672
Mac Allister,LIV,MID,63,2.082915572097076
Mbeumo,MUN,MID,82,2.0809959422547113
Bakwa,NFO,MID,60,2.0625990091655484
Cash,AVL,DEF,46,2.0622708869508277
Richarlison,TOT,FWD,66,2.062252412773284
Iwobi,FUL,MID,65,2.0471364899485973
Bentancur,TOT,MID,53,2.0374353413568866
Spence,TOT,DEF,45,2.0369041244125174
Sessegnon,FUL,MID,54,2.026697747943061
Laurent,BUR,MID,49,2.011196685252871
Gyökeres,ARS,FWD,90,2.0021255598781433
Verbruggen,BHA,GKP,44,1.9978817665257573
Guessand,AVL,MID,63,1.987634399795795
Saka,ARS,MID,100,1.9833571718686642
Gana,EVE,MID,54,1.9639556728932193
Mitoma,BHA,MID,63,1.9638236600513712
Ugarte,MUN,MID,48,1.951252557645475
Gomez,BHA,MID,49,1.9511153802192138
Gomes,WOL,MID,54,1.9470749364787419
Adams,BOU,MID,50,1.9468359853720572
Neto,CHE,MID,70,1.9453870278701466
Trossard,ARS,MID,69,1.942236317833454
Udogie,TOT,DEF,44,1.9377476221501317
Savinho,MCI,MID,69,1.9337868222017287
Summerville,WHU,MID,55,1.9308123120362426
O.Dango,BRE,MID,60,1.9284170162713112
Beto,EVE,FWD,53,1.9234481763045963
Romero,TOT,DEF,50,1.9170655476566378
Evanilson,BOU,FWD,70,1.9165428964262636
Raya,ARS,GKP,57,1.890090240418573
Foster,BUR,FWD,50,1.8807831758299773
Pickford,EVE,GKP,55,1.8706937339901122
Georginio,BHA,MID,57,1.870667972083614
Joelinton,NEW,MID,59,1.863307614775432
Damsgaard,BRE,MID,58,1.8616292342641307
Baleba,BHA,MID,47,1.8570323995033544
Tchaouna,BUR,MID,49,1.8498569040090027
Donnarumma,MCI,GKP,57,1.84801909844781
Ayari,BHA,MID,49,1.8348600642765147
Vicario,TOT,GKP,51,1.8073550923941808
João Pedro,CHE,FWD,75,1.7933257359316335
Pope,NEW,GKP,52,1.7715049815879529
Isak,LIV,FWD,105,1.753252063898896
Bogarde,AVL,DEF,40,1.7452000547642341
M.Salah,LIV,MID,143,1.742789215872816
Wood,NFO,FWD,72,1.7089972135322704
Hutchinson,NFO,MID,54,1.5707231473038206
Virgil,LIV,DEF,60,1.5007679075939986
Walker-Peters,WHU,DEF,44,1.438200777803733
Dalot,MUN,DEF,44,1.3444782560549713
Dunk,BHA,DEF,45,1.3391783016903382
Maguire,MUN,DEF,44,1.249641618170928
Milenković,NFO,DEF,53,1.1983941335137875
Kerkez,LIV,DEF,58,1.1911622844875558
Foden,MCI,MID,81,1.1909038088590445
Shaw,MUN,DEF,45,1.1895701885171848
Mavropanos,WHU,DEF,44,1.1738719460564913
McAtee,NFO,MID,52,1.166034597672906
Kluivert,BOU,MID,70,1.1628893394180442
Xavi,TOT,MID,68,1.1494689100205928
Ndoye,NFO,MID,58,1.1354836710800609
Dewsbury-Hall,EVE,MID,50,1.1171072078568816
N.Williams,NFO,DEF,48,1.1029066289144016
Dúbravka,BUR,GKP,40,1.1005571713202555
King,FUL,MID,45,1.0934785801608775
Pau,AVL,DEF,43,1.0913902469569918
Henry,BRE,DEF,44,1.0883323082786762
C.Jones,LIV,MID,54,1.077562767408161
Scott,BOU,MID,50,1.076194401317336
Adli,BOU,MID,55,1.0720937356892046
Bernardo,MCI,MID,63,1.069022154667595
Elliott,AVL,MID,54,1.0554350376441304
Gibbs-White,NFO,MID,73,1.04332102124141
Bradley,LIV,DEF,50,1.0350364464231574
Lerma,CRY,MID,49,1.0313217542428168
Martinelli,ARS,MID,69,1.0282177978869549
Brooks,BOU,MID,50,1.027125313358016
Nmecha,LEE,FWD,50,1.0198934364220615
Harrison,LEE,MID,52,1.0192994785867115
Barnes,NEW,MID,64,1.0173877072005026
Mount,MUN,MID,59,1.0170394009585584
Tavernier,BOU,MID,55,1.0151284869550943
Adingra,SUN,MID,52,1.012206264532049
Ngumoha,LIV,MID,45,1.0116023404884766
Tel,TOT,MID,63,1.0097814235430111
Bellegarde,WOL,MID,52,1.00751358086949
Tanaka,LEE,MID,48,1.0028102994904797
Gakpo,LIV,MID,76,1.0025057522162957
Kamara,AVL,MID,49,1.0017888769331709
Onyeka,BRE,MID,49,0.9997245795380929
Bobb,MCI,MID,54,0.9981681383942983
Kevin,FUL,MID,60,0.9977313410656317
Hee Chan,WOL,MID,58,0.997159726858675
Zirkzee,MUN,FWD,58,0.9969417064799778
Mainoo,MUN,MID,48,0.996235224890753
Brobbey,SUN,FWD,55,0.9946668489389398
Aké,MCI,DEF,54,0.9936236945005216
Bruun Larsen,BUR,MID,53,0.9930236094263045
Smith Rowe,FUL,MID,57,0.9928597186208868
Dibling,EVE,MID,54,0.9923021516358473
Chukwueze,FUL,MID,54,0.9918859255693305
Johnson,TOT,MID,67,0.9913233242268352
Odobert,TOT,MID,53,0.9903175551103108
Kalimuendo,NFO,FWD,60,0.9902533096975066
Lindelöf,AVL,DEF,45,0.9887478688557741
L.Guilherme,WHU,MID,49,0.9885439093871919
Irving,WHU,MID,44,0.987174406511553
Janelt,BRE,MID,49,0.9871506402034621
Robinson,FUL,DEF,49,0.9867843929738566
Geertruida,SUN,DEF,45,0.9862854770987822
Lewis,MCI,DEF,49,0.9855993326944237
Potts,WHU,MID,44,0.9855441593811584
Malen,AVL,MID,51,0.9847456365508016
Tzimas,BHA,FWD,53,0.9845289625002606
Hughes,CRY,MID,48,0.9844539510080661
Barry,EVE,FWD,57,0.9843682522406151
Sánchez,CHE,GKP,49,0.9830417152009255
Igor,WHU,DEF,45,0.979483260011654
Lewis-Skelly,ARS,DEF,52,0.979078077089547
Hudson-Odoi,NFO,MID,58,0.9748261248465643
Lewis-Potter,BRE,DEF,49,0.9747287647339434
Frimpong,LIV,DEF,58,0.9738673727960764
Igor Jesus,NFO,FWD,58,0.9734076554607914
Devenny,CRY,MID,44,0.9687601121031953
Rigg,SUN,MID,48,0.9623508470122555
Broja,BUR,FWD,53,0.961157930054761
Saliba,ARS,DEF,60,0.9536842949618148
Bergvall,TOT,MID,54,0.9468722337709891
Tarkowski,EVE,DEF,55,0.9462024505030628
Mings,AVL,DEF,44,0.9458260237939774
Hannibal,BUR,MID,49,0.9406511696192273
Yoro,MUN,DEF,45,0.9386562956130677
Pedro Porro,TOT,DEF,56,0.9379466604323359
Traoré,SUN,MID,55,0.9376368934105486
Mosquera,ARS,DEF,54,0.9374348088158764
Toti,WOL,DEF,43,0.9350869222489606
Elanga,NEW,MID,68,0.9345915573128065
Ampadu,LEE,MID,49,0.9231023905073132
Ugochukwu,BUR,MID,50,0.9165896554642059
Tolu,WOL,FWD,55,0.9062256306725311
Tchatchoua,WOL,DEF,45,0.9005955012646704
Andrey Santos,CHE,MID,45,0.8987481535468616
Calafiori,ARS,DEF,58,0.8841233435498046
Collins,BRE,DEF,49,0.8795101120548597
Wilson,FUL,MID,53,0.8725959067903665
Mykolenko,EVE,DEF,49,0.8644004312189509
Agbadou,WOL,DEF,44,0.8478765320737626
Gannon-Doak,BOU,MID,49,0.8423507982658474
Ballard,SUN,DEF,46,0.8305792049290707
Lavia,CHE,MID,49,0.8296646482583557
Osula,NEW,FWD,55,0.8246302846890081
Leno,FUL,GKP,50,0.813164535553177
Gudmundsson,LEE,DEF,40,0.5936501820143075
Burn,NEW,DEF,51,0.37931368034918705
Humphreys,BUR,DEF,40,0.19145787555524127
S.Magassa,WHU,MID,50,0.17761743793074
M.Bizot,AVL,GKP,44,0.17249656385061224
Ward-Prowse,WHU,MID,57,0.12345652746677929
Lascelles,NEW,DEF,43,0.09455571600096305
Amad,MUN,MID,63,0.09435749237146365
Doherty,WOL,DEF,44,0.09431616576626407
Bassey,FUL,DEF,45,0.06871365592177109
A.Jimenez,BOU,DEF,45,0.06616635874913489
Reinildo,SUN,DEF,40,0.062231134975021196
Tielemans,AVL,MID,59,0.05857052394993826
Tosin,CHE,DEF,44,0.0508023914444046
Rodrigo,MCI,MID,63,0.04741855333053971
Cucurella,CHE,DEF,61,0.0423288165786326
Schär,NEW,DEF,54,0.03158189864507621
Fer López,WOL,MID,53,0.030851834607280502
Milosavljević,BOU,DEF,45,0.02917760211854782
Gruev,LEE,MID,48,0.02806717666288338
Willock,NEW,MID,50,0.02755683964961814
Dorgu,MUN,DEF,43,0.026910901566119635
Iroegbunam,EVE,MID,49,0.021660830172723574
Mosquera,WOL,DEF,44,0.021279368369702716
Endo,LIV,MID,49,0.020862843799858453
Nwaneri,ARS,MID,52,0.019657970323464745
L.Miley,NEW,MID,44,0.01942173532245237
Mayenda,SUN,FWD,55,0.019386383694150574
Hill,BOU,DEF,40,0.01684187190134721
Ajer,BRE,DEF,44,0.01551563575261017
Hall,NEW,DEF,52,0.015502274486522869
Casemiro,MUN,MID,55,0.0154516049651042
George,CHE,MID,49,0.014018440667559121
Palmer,CHE,MID,103,0.013617612727495091
Møller Wolfe,WOL,DEF,44,0.012959720195345484
Murillo,NFO,DEF,53,0.012323238176510874
Solanke,TOT,FWD,72,0.011809438548181736
Uche,CRY,FWD,55,0.010589249438449286
G.Jesus,ARS,FWD,64,0.009058081221961485
Ekitiké,LIV,FWD,86,0.008827814056976344
Trafford,MCI,GKP,47,0.008109899686151443
Douglas Luiz,NFO,MID,50,0.008069332030033089
Mazraoui,MUN,DEF,49,0.00769017634844542
Havertz,ARS,FWD,73,0.00754313733695335
Dominguez,NFO,MID,50,0.005413682766727805
Gittens,CHE,MID,61,0.004674801215470131
Wissa,NEW,FWD,74,0.004512557823220626
Stones,MCI,DEF,55,0.004456043330471319
Röhl,EVE,MID,50,0.004406166453638637
Antony,MUN,MID,59,0.0043480362949009695
Højlund,MUN,FWD,63,0.0043480362949009695
N.Jackson,CHE,FWD,65,0.003619945968574769
Darwin,LIV,FWD,65,0.003619945968574769
Cairney,FUL,MID,49,0.0034460538196649563
Kulusevski,TOT,MID,64,0.0034243712066412513
Gündoğan,MCI,MID,63,0.003394567253616722
Sancho,AVL,MID,59,0.003394567253616722
Cherki,MCI,MID,63,0.003394567253616722
Nkunku,CHE,MID,59,0.003394567253616722
Kovačić,MCI,MID,59,0.003394567253616722
Delap,CHE,FWD,62,0.003394567253616722
Garnacho,CHE,MID,64,0.003394567253616722
Guedes,WOL,MID,55,0.0030558250333703944
Enes Ünal,BOU,FWD,54,0.0030506442187663405
Madueke,ARS,MID,69,0.0030343423442567253
Jota,NFO,MID,54,0.0030260210803458643
Justin,LEE,DEF,40,0.0029933776091306393
Worrall,BUR,DEF,39,0.0029933776091306393
Coppola,BHA,DEF,43,0.0026921157687695135
Andreas,FUL,MID,53,0.002608574410189921
Branthwaite,EVE,DEF,53,0.0024462844776372205
Enciso,BHA,MID,54,0.0023608717614257784
Sima,BHA,MID,54,0.0023608717614257784
O'Riley,BHA,MID,55,0.0023608717614257784
Ferguson,BHA,FWD,55,0.0023608717614257784
McNeil,EVE,MID,56,0.0023490633275881725
Solomon,TOT,MID,54,0.0022737430961443776
Milambo,BRE,MID,53,0.0022737430961443776
Akanji,MCI,DEF,54,0.0022439391431198475
Ederson M.,MCI,GKP,53,0.0022439391431198475
Echeverri,MCI,MID,54,0.0022439391431198475
Bailey,AVL,MID,55,0.0022439391431198475
Iling Jr,AVL,MID,55,0.0022439391431198475
Roberts,SUN,MID,54,0.002155898199655605
Benson,BUR,MID,54,0.002155898199655605
Flemming,BUR,FWD,53,0.002155898199655605
Rashford,MUN,MID,70,0.0020255724086709814
Maddison,TOT,MID,69,0.0020215412497878913
Kolo Muani,TOT,FWD,69,0.0020215412497878913
Robertson,LIV,DEF,58,0.0016669844196281229
Hincapie,ARS,DEF,54,0.0016068016836047136
Kiwior,ARS,DEF,54,0.0016068016836047136
White,ARS,DEF,54,0.0016068016836047136
Fábio Vieira,ARS,MID,54,0.0016068016836047136
J.Ramsey,NEW,MID,53,0.0014297987016582074
Lammens,MUN,GKP,50,0.001135122166926532
B.Traore,WOL,MID,50,0.0009935390158928301
Édouard,CRY,FWD,50,0.0009935390158928301
Zabarnyi,BOU,DEF,50,0.000988358201288777
Sinisterra,BOU,MID,50,0.000988358201288777
O'Brien,NFO,MID,50,0.0009637350628682997
Mee,MUN,GKP,40,0.0008363635021770561
Heaton,MUN,GKP,39,0.0008363635021770561
Harrison,MUN,GKP,40,0.0008363635021770561
Onana,MUN,GKP,49,0.0008363635021770561
Moorhouse,MUN,MID,45,0.0008363635021770561
Wheatley,MUN,FWD,45,0.0008363635021770561
Martinez,MUN,DEF,48,0.0008363635021770561
Collyer,MUN,MID,45,0.0008363635021770561
Fitzgerald,MUN,MID,44,0.0008363635021770561
Kone,MUN,MID,44,0.0008363635021770561
Obi,MUN,FWD,43,0.0008363635021770561
J.Fletcher,MUN,MID,44,0.0008363635021770561
Malacia,MUN,DEF,39,0.0008363635021770561
Amass,MUN,DEF,40,0.0008363635021770561
Fredricson,MUN,DEF,39,0.0008363635021770561
Heaven,MUN,DEF,39,0.0008363635021770561
D.Leon,MUN,DEF,43,0.0008363635021770561
Kusi-Asare,FUL,FWD,45,0.0007537651300941819
Benda,FUL,GKP,40,0.0007537651300941819
Diop,FUL,DEF,44,0.0007537651300941819
J.Cuenca,FUL,DEF,44,0.0007537651300941819
Lecomte,FUL,GKP,40,0.0007537651300941819
Amissah,FUL,DEF,39,0.0007537651300941819
Godo,FUL,MID,45,0.0007537651300941819
Harris,FUL,MID,45,0.0007537651300941819
Reed,FUL,MID,44,0.0007537651300941819
M.França,CRY,MID,45,0.0006947803511433541
Chadi Riad,CRY,DEF,40,0.0006947803511433541
Benitez,CRY,GKP,40,0.0006947803511433541
Umeh,CRY,MID,45,0.0006947803511433541
Ebiowei,CRY,MID,45,0.0006947803511433541
Sosa,CRY,DEF,49,0.0006947803511433541
Rodney,CRY,MID,45,0.0006947803511433541
Ozoh,CRY,MID,45,0.0006947803511433541
Matthews,CRY,GKP,40,0.0006947803511433541
J.Rak-Sakyi,CRY,MID,44,0.0006947803511433541
Clyne,CRY,DEF,39,0.0006947803511433541
Gonzalez,WOL,MID,44,0.0006947803511433541
Ahamada,CRY,MID,44,0.0006947803511433541
Holding,CRY,DEF,40,0.0006947803511433541
Kporha,CRY,DEF,40,0.0006947803511433541
Fraser,WOL,FWD,44,0.0006947803511433541
Doucouré,CRY,MID,49,0.0006947803511433541
Chiwome,WOL,FWD,44,0.0006947803511433541
Kalajdžić,WOL,FWD,49,0.0006947803511433541
Canvot,CRY,DEF,45,0.0006947803511433541
Fábio Silva,WOL,FWD,49,0.0006947803511433541
Hodge,WOL,MID,45,0.0006947803511433541
Marsh,CRY,FWD,45,0.0006947803511433541
Edozie,WOL,MID,44,0.0006947803511433541
Chirewa,WOL,MID,44,0.0006947803511433541
Cardines,CRY,MID,44,0.0006947803511433541
Esse,CRY,MID,48,0.0006947803511433541
Pond,WOL,DEF,39,0.0006947803511433541
Pedro Lima,WOL,DEF,40,0.0006947803511433541
Meupiyou,WOL,DEF,40,0.0006947803511433541
Hoever,WOL,DEF,40,0.0006947803511433541
Bentley,WOL,GKP,40,0.0006947803511433541
Agbinone,CRY,MID,44,0.0006947803511433541
Akinmboni,BOU,DEF,39,0.000689599536539301
Bevan,BOU,DEF,39,0.000689599536539301
Sadi,BOU,MID,45,0.000689599536539301
J.Araujo,BOU,DEF,39,0.000689599536539301
Faivre,BOU,MID,45,0.000689599536539301
Soler,BOU,DEF,40,0.000689599536539301
Paulsen,BOU,GKP,40,0.000689599536539301
McKenna,BOU,GKP,40,0.000689599536539301
Neto,BOU,GKP,45,0.000689599536539301
Rees-Dottin,BOU,MID,44,0.000689599536539301
Silcott-Duberry,BOU,MID,44,0.000689599536539301
Winterburn,BOU,MID,45,0.000689599536539301
Cook,BOU,MID,49,0.000689599536539301
Adu-Adjei,BOU,FWD,44,0.000689599536539301
Mepham,BOU,DEF,40,0.000689599536539301
Dennis,BOU,GKP,40,0.000689599536539301
Philip,BOU,MID,49,0.000689599536539301
H.Traorè,BOU,MID,45,0.000689599536539301
Turner,NFO,GKP,40,0.0006649763981188244
O.Richards,NFO,DEF,45,0.0006649763981188244
David Carmo,NFO,DEF,45,0.0006649763981188244
Jair Cunha,NFO,DEF,43,0.0006649763981188244
Abbott,NFO,DEF,39,0.0006649763981188244
Boly,NFO,DEF,39,0.0006649763981188244
Da Silva Moreira,NFO,MID,45,0.0006649763981188244
Stamenic,NFO,MID,45,0.0006649763981188244
Yates,NFO,MID,48,0.0006649763981188244
C.Miguel,NFO,GKP,40,0.0006649763981188244
Gunn,NFO,GKP,40,0.0006649763981188244
Cuiabano,NFO,DEF,45,0.0006649763981188244
John,NFO,GKP,40,0.0006649763981188244
Mateo Joseph,LEE,FWD,50,0.0005998475843093409
Koleosho,BUR,MID,50,0.0005998475843093409
G.Rodriguez,WHU,MID,48,0.0005914751975414816
King,EVE,GKP,39,0.0005914751975414816
Marshall,WHU,FWD,44,0.0005914751975414816
Orford,WHU,MID,44,0.0005914751975414816
Earthy,WHU,MID,45,0.0005914751975414816
Cornet,WHU,MID,49,0.0005914751975414816
Foderingham,WHU,GKP,40,0.0005914751975414816
Álvarez,WHU,MID,49,0.0005914751975414816
Casey,WHU,DEF,40,0.0005914751975414816
Wan-Bissaka,WHU,DEF,43,0.0005914751975414816
Todibo,WHU,DEF,43,0.0005914751975414816
Scarles,WHU,DEF,44,0.0005914751975414816
Emerson,WHU,DEF,44,0.0005914751975414816
Hegyi,WHU,GKP,40,0.0005914751975414816
N.Aguerd,WHU,DEF,44,0.0005914751975414816
Aznou,EVE,DEF,43,0.0005914751975414816
Patterson,EVE,DEF,44,0.0005914751975414816
Travers,EVE,GKP,44,0.0005914751975414816
Metcalfe,EVE,MID,45,0.0005914751975414816
Onyango,EVE,MID,45,0.0005914751975414816
Sherif,EVE,FWD,44,0.0005914751975414816
Campbell,EVE,DEF,40,0.0005914751975414816
Heath,EVE,MID,45,0.0005914751975414816
Ebere,EVE,MID,44,0.0005914751975414816
Bates,EVE,MID,44,0.0005914751975414816
Armstrong,EVE,MID,45,0.0005914751975414816
Welch,EVE,DEF,39,0.0005914751975414816
Dixon,EVE,DEF,39,0.0005914751975414816
Tyrer,EVE,GKP,40,0.0005914751975414816
Fabianski,WHU,GKP,45,0.0005914751975414816
Coleman,EVE,DEF,43,0.0005914751975414816
Y.Chermiti,EVE,FWD,49,0.0005914751975414816
Alcaraz,EVE,MID,52,0.00046186680275155117
Poveda,SUN,MID,48,0.00030108891955986556
Jordan,BUR,DEF,40,0.00030108891955986556
Lucas Pires,BUR,DEF,39,0.00030108891955986556
Tuanzebe,BUR,DEF,39,0.00030108891955986556
Neil,SUN,MID,48,0.00030108891955986556
Mundle,SUN,MID,49,0.00030108891955986556
Sambo,BUR,DEF,40,0.00030108891955986556
Sonne,BUR,DEF,39,0.00030108891955986556
Browne,SUN,MID,45,0.00030108891955986556
Seelt,SUN,DEF,40,0.00030108891955986556
Ba,SUN,MID,43,0.00030108891955986556
Abdullahi,SUN,FWD,43,0.00030108891955986556
Ekwah,SUN,MID,45,0.00030108891955986556
H.Jones,SUN,MID,44,0.00030108891955986556
Matete,SUN,MID,44,0.00030108891955986556
Triantis,SUN,MID,44,0.00030108891955986556
Pembele,SUN,DEF,39,0.00030108891955986556
Luís Hemir,SUN,FWD,44,0.00030108891955986556
Rusyn,SUN,FWD,44,0.00030108891955986556
Delcroix,BUR,DEF,39,0.00030108891955986556
Roberts,BUR,DEF,44,0.00030108891955986556
Hladký,BUR,GKP,40,0.00030108891955986556
Green,BUR,GKP,40,0.00030108891955986556
Weiss,BUR,GKP,44,0.00030108891955986556
Boateng,BUR,MID,48,0.00030108891955986556
Dodgson,BUR,DEF,40,0.00030108891955986556
O'Nien,SUN,DEF,40,0.00030108891955986556
Byram,LEE,DEF,39,0.00030108891955986556
Trésor,BUR,MID,44,0.00030108891955986556
Amdouni,BUR,FWD,49,0.00030108891955986556
Barnes,BUR,FWD,43,0.00030108891955986556
Johnson,SUN,DEF,39,0.00030108891955986556
Bijol,LEE,DEF,39,0.00030108891955986556
Obafemi,BUR,FWD,44,0.00030108891955986556
Bornauw,LEE,DEF,39,0.00030108891955986556
Schmidt,LEE,DEF,40,0.00030108891955986556
Adewumi,BUR,MID,45,0.00030108891955986556
Greenwood,LEE,MID,49,0.00030108891955986556
Ramazani,LEE,MID,49,0.00030108891955986556
Crew,LEE,MID,45,0.00030108891955986556
Gelhardt,LEE,MID,45,0.00030108891955986556
Gyabi,LEE,MID,45,0.00030108891955986556
Bamford,LEE,FWD,49,0.00030108891955986556
Gray,LEE,FWD,45,0.00030108891955986556
Banel,BUR,MID,45,0.00030108891955986556
Aleksić,SUN,MID,49,0.00030108891955986556
Nna Noukeu,SUN,GKP,40,0.00030108891955986556
Patterson,SUN,GKP,43,0.00030108891955986556
Huggins,SUN,DEF,40,0.00030108891955986556
Hjelde,SUN,DEF,40,0.00030108891955986556
Meslier,LEE,GKP,43,0.00030108891955986556
A.Ramsey,BUR,MID,44,0.00030108891955986556
Cirkin,SUN,DEF,40,0.00030108891955986556
Anderson,SUN,DEF,39,0.00030108891955986556
Alese,SUN,DEF,40,0.00030108891955986556
Churlinov,BUR,MID,49,0.00030108891955986556
Edwards,BUR,MID,47,0.00030108891955986556
Cairns,LEE,GKP,40,0.00030108891955986556
Moore,SUN,GKP,40,0.00030108891955986556
Yalcouye,BHA,MID,50,0.0002985857439482156
