player_id,name,team,position,value,pred_points
8,J.Timber,ARS,DEF,65,5.703845092466186
411,O'Reilly,MCI,DEF,53,5.662230564445817
499,Isak,LIV,FWD,103,5.592381677420499
441,Dorgu,MUN,DEF,41,5.296675847948211
321,J.Cuenca,FUL,DEF,43,5.294881818359628
666,Gyökeres,ARS,FWD,88,5.212600192669679
276,Devenny,CRY,MID,43,5.187657658237893
110,Kayode,BRE,DEF,45,5.1745291749275095
54,McGinn,AVL,MID,54,5.13519575837651
74,Truffert,BOU,DEF,45,5.054304759064975
332,Lukić,FUL,MID,49,5.052802933467613
129,Yarmoliuk,BRE,MID,50,5.031762276336143
344,Bijol,LEE,DEF,39,5.019275976926168
235,Palmer,CHE,MID,104,4.915231999413745
337,Raúl,FUL,FWD,63,4.897374635901824
109,Henry,BRE,DEF,43,4.893595967659605
64,Watkins,AVL,FWD,85,4.856346904784768
417,Cherki,MCI,MID,66,4.287697558316619
121,Damsgaard,BRE,MID,58,4.216810867768337
597,Richarlison,TOT,FWD,64,4.170148311064389
356,Gruev,LEE,MID,47,4.039102592191078
220,Sánchez,CHE,GKP,49,4.016531426478422
59,Onana,AVL,MID,48,3.9979100316728027
72,Senesi,BOU,DEF,49,3.989355591948374
88,Cook,BOU,MID,49,3.955134152051862
732,Uche,CRY,FWD,55,3.939828668918903
206,Edwards,BUR,MID,47,3.9010476068121958
673,J.Palhinha,TOT,MID,55,3.8812234383852076
295,Keane,EVE,DEF,47,3.757363363380865
304,Iroegbunam,EVE,MID,48,3.7511584971729848
303,Garner,EVE,MID,50,3.6674617636780593
491,Tonali,NEW,MID,53,3.4885327933064376
517,Anderson,NFO,MID,53,3.4832524934686853
497,L.Miley,NEW,MID,44,3.472905313349307
343,Struijk,LEE,DEF,43,3.4025705635604795
668,Xhaka,SUN,MID,52,3.287853055399796
414,Foden,MCI,MID,90,3.2512481369246866
26,Zubimendi,ARS,MID,52,3.2472238704371805
190,Ekdal,BUR,DEF,39,3.226094981334519
370,Frimpong,LIV,DEF,57,3.173700959438726
325,Smith Rowe,FUL,MID,56,3.1573778447060605
158,Georginio,BHA,MID,56,3.0407894611483695
416,Bernardo,MCI,MID,62,3.03977879190073
698,Okafor,LEE,MID,55,3.0248443219556003
81,Kluivert,BOU,MID,70,3.020077331012285
638,Hoever,WOL,DEF,38,3.0185051727512064
17,Ødegaard,ARS,MID,78,2.993574816544797
551,Rigg,SUN,MID,47,2.9930418294606635
163,Hinshelwood,BHA,MID,51,2.992548472501909
126,Jensen,BRE,MID,49,2.9874769959675933
273,Wharton,CRY,MID,50,2.981591187644264
32,Martinez,AVL,GKP,50,2.9501922520519317
241,Caicedo,CHE,MID,57,2.947806024395764
366,A.Becker,LIV,GKP,54,2.9414915888060116
160,Minteh,BHA,MID,60,2.940064040621626
20,Trossard,ARS,MID,69,2.9287013780624735
120,Schade,BRE,MID,70,2.9076529017179755
209,Laurent,BUR,MID,48,2.891354612063836
291,Tarkowski,EVE,DEF,55,2.860033351621901
16,Saka,ARS,MID,103,2.8557955295988604
166,Ayari,BHA,MID,48,2.850571618141683
543,Adingra,SUN,MID,49,2.8118944744330707
585,Bentancur,TOT,MID,53,2.7926216708729785
226,Chalobah,CHE,DEF,55,2.773886359678004
202,Bruun Larsen,BUR,MID,53,2.765644544496974
447,Heaven,MUN,DEF,38,2.715239501793142
730,Brobbey,SUN,FWD,55,2.5826916324161373
195,Lucas Pires,BUR,DEF,38,2.5310840870762688
443,Shaw,MUN,DEF,45,2.5230661007742308
643,André,WOL,MID,53,2.4565175461324262
388,C.Jones,LIV,MID,54,2.3890526907928686
489,J.Murphy,NEW,MID,60,2.368641151173219
628,José Sá,WOL,GKP,42,2.3659184524723273
348,Rodon,LEE,DEF,40,2.322458196881909
199,Worrall,BUR,DEF,38,2.2940799343629052
39,Maatsen,AVL,DEF,42,2.2838200534922444
347,Gudmundsson,LEE,DEF,38,2.280060066281904
52,J.Ramsey,NEW,MID,53,2.254322920961959
371,Kerkez,LIV,DEF,56,2.2447058892477907
636,S.Bueno,WOL,DEF,44,2.234630403394367
470,Dúbravka,BUR,GKP,40,2.231968175668095
419,Grealish,EVE,MID,65,2.223018012079053
508,N.Williams,NFO,DEF,47,2.20932874967205
300,McNeil,EVE,MID,55,2.2048732287537947
623,Potts,WHU,MID,44,2.204590124799049
48,Tielemans,AVL,MID,59,2.1594989874415313
719,Lindelöf,AVL,DEF,45,2.159273117769966
84,Tavernier,BOU,MID,56,2.146332246277298
390,Gravenberch,LIV,MID,57,2.1416322182936227
97,Evanilson,BOU,FWD,70,2.125494584437093
547,E.Le Fée,SUN,MID,49,2.123066400363567
423,N.Gonzalez,MCI,MID,59,2.1120794383543204
718,S.Magassa,WHU,MID,50,2.1103832984199884
136,Thiago,BRE,FWD,70,2.101379863339825
310,Barry,EVE,FWD,57,2.0993912067412897
287,Pickford,EVE,GKP,55,2.0948550036261584
693,Hutchinson,NFO,MID,54,2.086584404284159
205,Cullen,BUR,MID,50,2.0862000311224116
685,Diakité,BOU,DEF,44,2.081714262111865
659,Walker-Peters,WHU,DEF,42,2.059527389176523
515,Gibbs-White,NFO,MID,73,2.0496956807073077
712,Yeremy,CRY,MID,58,2.0457181429954963
301,Alcaraz,EVE,MID,52,2.0435146645752047
58,Kamara,AVL,MID,49,2.0411000506754866
708,M.Fernandes,WHU,MID,55,2.0228448954490563
645,Fer López,WOL,MID,52,2.0206487348100177
713,A.Jimenez,BOU,DEF,45,2.0194689835258273
38,Konsa,AVL,DEF,44,2.0162854158733543
699,Douglas Luiz,NFO,MID,49,2.0096245713040592
600,Areola,WHU,GKP,43,2.0064626355074964
284,Nketiah,CRY,FWD,54,1.9989811268693074
612,L.Paquetá,WHU,MID,59,1.9984856127085728
200,Anthony,BUR,MID,52,1.9971367622436438
716,Savona,NFO,DEF,45,1.9932348746317798
676,Ugochukwu,BUR,MID,50,1.9870040347063576
526,Igor Jesus,NFO,FWD,58,1.9867278290276478
293,O'Brien,EVE,DEF,49,1.9847747025904565
187,Walker,BUR,DEF,44,1.9674469015170055
236,Neto,CHE,MID,73,1.9670647423054184
615,Summerville,WHU,MID,55,1.964934124510557
67,Petrović,BOU,GKP,45,1.9641989061301257
330,Berge,FUL,MID,49,1.9478564139940178
488,Bruno G.,NEW,MID,70,1.9472423043539802
162,Gruda,BHA,MID,54,1.9406761453941157
516,Hudson-Odoi,NFO,MID,57,1.9323984320709289
586,Bergvall,TOT,MID,53,1.9227565257612969
329,Wilson,FUL,MID,58,1.917761518976034
283,Mateta,CRY,FWD,77,1.9101073012522551
455,Mount,MUN,MID,59,1.8763150983778598
373,Virgil,LIV,DEF,59,1.8587223502096388
726,Kolo Muani,TOT,FWD,69,1.8513979450865024
681,Šeško,MUN,FWD,72,1.8390184037539177
591,Gray,TOT,MID,48,1.7912001715822734
86,Brooks,BOU,MID,50,1.7317934560748312
36,Cash,AVL,DEF,49,1.7221361725408169
473,Hall,NEW,DEF,52,1.6012027396922526
709,Krejčí,WOL,DEF,45,1.57962577907922
152,Veltman,BHA,DEF,43,1.4982488453590996
444,Yoro,MUN,DEF,43,1.4107766020953638
215,Flemming,BUR,FWD,53,1.392950315243054
261,Richards,CRY,DEF,46,1.3553746198967593
573,Spence,TOT,DEF,43,1.3545243018352167
684,Thiaw,NEW,DEF,50,1.306454897680061
605,Kilman,WHU,DEF,42,1.2213016872760663
568,Pedro Porro,TOT,DEF,53,1.220980805200372
608,Scarles,WHU,DEF,43,1.2129748643937663
449,B.Fernandes,MUN,MID,92,1.207614672640114
410,Lewis,MCI,DEF,47,1.2005160627821903
646,Gomes,WOL,MID,53,1.1871656519787173
374,Konaté,LIV,DEF,54,1.1787973332882562
632,Doherty,WOL,DEF,44,1.1299462112450556
406,Khusanov,MCI,DEF,54,1.1283602116315603
260,Guéhi,CRY,DEF,53,1.1046145162583865
224,Cucurella,CHE,DEF,62,1.0838369777634334
674,Ramsdale,NEW,GKP,48,1.0825823301844524
387,Szoboszlai,LIV,MID,66,1.0593965097582645
762,Drakes-Thomas,CRY,MID,45,1.0545615777324793
351,Gnonto,LEE,MID,52,1.0478465971983324
459,Ugarte,MUN,MID,47,1.041167168111076
747,Mayers,WHU,DEF,40,1.037981551914624
749,Mané,WOL,FWD,45,1.0340507535314676
739,Mukasa,MCI,MID,44,1.0309887584676445
320,Diop,FUL,DEF,43,1.0276299853670516
560,Isidor,SUN,FWD,54,1.022490178865688
50,Buendía,AVL,MID,53,1.0224590705921979
210,Tchaouna,BUR,MID,49,1.0222515497701812
98,Enes Ünal,BOU,FWD,54,1.0216629308701104
100,Kroupi.Jr,BOU,FWD,46,1.0184614360377509
437,Martinez,MUN,DEF,48,1.0177315006403713
695,Tchatchoua,WOL,DEF,45,1.0099855890977796
358,Tanaka,LEE,MID,48,1.0082863346587982
733,Lammens,MUN,GKP,50,0.9997070568844373
728,Röhl,EVE,MID,50,0.9996261707576881
453,Garnacho,CHE,MID,64,0.9988281901494264
618,G.Rodriguez,WHU,MID,48,0.9958481068146712
335,King,FUL,MID,45,0.9952175293366247
755,Lacey,MUN,MID,45,0.994983513295767
326,Adama,FUL,MID,51,0.9947413641576134
197,Sonne,BUR,DEF,38,0.9938957938744216
466,Zirkzee,MUN,FWD,58,0.9938495107057218
582,Kudus,TOT,MID,64,0.9930124249720016
426,McAtee,NFO,MID,51,0.992885267470439
173,Wieffer,BHA,MID,49,0.9927385367136993
642,Hee Chan,WOL,MID,56,0.992708407340466
230,Fofana,CHE,DEF,44,0.9926154418467484
737,Kusi-Asare,FUL,FWD,45,0.9922466586353793
181,Kostoulas,BHA,FWD,48,0.9922428286916598
494,Willock,NEW,MID,50,0.9898612386402591
214,Trésor,BUR,MID,44,0.988818917495824
37,Digne,AVL,DEF,45,0.9887018145459047
696,Kalimuendo,NFO,FWD,60,0.9886495618592626
486,Elanga,NEW,MID,65,0.9875111503760322
12,Zinchenko,NFO,DEF,49,0.9857985752124303
580,Johnson,TOT,MID,65,0.9853879403220408
697,Adli,BOU,MID,54,0.9848316593431186
624,Bowen,WHU,FWD,76,0.9847803290496026
172,Watson,BHA,MID,48,0.9845731160345859
544,Diarra,SUN,MID,53,0.9839686721914949
606,Mavropanos,WHU,DEF,44,0.9829744602783131
372,Robertson,LIV,DEF,58,0.9817448385267817
663,J.Arias,WOL,MID,49,0.9782585618937776
548,Mundle,SUN,MID,49,0.9780986996110682
170,Milner,BHA,MID,49,0.9779840930095091
385,Chiesa,LIV,MID,63,0.9775768801887321
331,Cairney,FUL,MID,48,0.9753911251690207
157,Mitoma,BHA,MID,61,0.9752960765042402
613,Souček,WHU,MID,57,0.9751494935095093
53,Malen,AVL,MID,51,0.9728843966335532
396,Nyoni,LIV,MID,43,0.9713810636378168
588,Odobert,TOT,MID,53,0.9662422648551975
720,Tolu,WOL,FWD,54,0.9638082238775263
677,Guessand,AVL,MID,62,0.9611255202270177
707,Dibling,EVE,MID,53,0.9589927132241034
87,Christie,BOU,MID,49,0.9564230395315518
565,Vicario,TOT,GKP,48,0.9535367503109257
415,Savinho,MCI,MID,69,0.947348704077137
609,Todibo,WHU,DEF,43,0.9470359200562865
375,Bradley,LIV,DEF,50,0.9416888272988959
272,Lerma,CRY,MID,49,0.9391353745635638
386,Mac Allister,LIV,MID,62,0.9357827845879126
292,Mykolenko,EVE,DEF,49,0.9339800900670132
671,Wilson,WHU,FWD,58,0.9330425804343918
270,Hughes,CRY,MID,47,0.9235986987813825
237,Enzo,CHE,MID,65,0.9204672705143215
487,Barnes,NEW,MID,61,0.9131009065099902
311,Beto,EVE,FWD,50,0.9055062496175122
462,J.Fletcher,MUN,MID,43,0.9000191699655591
90,Scott,BOU,MID,50,0.899455754925484
263,Clyne,CRY,DEF,38,0.8930703012271194
506,Murillo,NFO,DEF,52,0.8816986898026925
22,Merino,ARS,MID,59,0.8808245455321637
31,G.Jesus,ARS,FWD,64,0.8771539684149399
527,Awoniyi,NFO,FWD,52,0.8736532211361632
682,Møller Wolfe,WOL,DEF,43,0.8586592599535426
505,Milenković,NFO,DEF,51,0.8544835676793703
257,Lacroix,CRY,DEF,52,0.83467743088459
259,Sosa,CRY,DEF,48,0.7959272243518359
706,Justin,LEE,DEF,39,0.7875097483683204
362,Piroe,LEE,FWD,49,0.7744756228413039
665,Perri,LEE,GKP,45,0.6734845423003561
715,John,NFO,GKP,40,0.6520672913147403
474,Schär,NEW,DEF,53,0.5927168827182867
258,Mitchell,CRY,DEF,50,0.2918332719316186
575,Van de Ven,TOT,DEF,45,0.22434728621073538
151,Van Hecke,BHA,DEF,46,0.1784419790133731
654,Strand Larsen,WOL,FWD,61,0.17304117715011372
253,Henderson,CRY,GKP,51,0.13340968964963584
569,Romero,TOT,DEF,50,0.11820321516370712
19,Martinelli,ARS,MID,68,0.10796124292986636
553,Talbi,SUN,MID,49,0.06473575043212756
135,Wissa,NEW,FWD,73,0.05789847960505568
452,Amad,MUN,MID,63,0.055121081778693896
476,Burn,NEW,DEF,51,0.05085883043592009
246,Andrey Santos,CHE,MID,45,0.050495636961672856
438,Mazraoui,MUN,DEF,49,0.04819845754598507
552,Sadiki,SUN,MID,50,0.04589979316194658
579,Son,TOT,MID,85,0.04293790918347289
637,Toti,WOL,DEF,42,0.0422614022842874
85,Adams,BOU,MID,50,0.036506846873630115
722,Florentino,BUR,MID,50,0.034944015970870844
383,Luis Díaz,LIV,MID,80,0.031438835724216664
119,Mbeumo,MUN,MID,81,0.02851257699610539
413,Marmoush,MCI,MID,83,0.026185232185838948
402,Aït-Nouri,MCI,DEF,57,0.02590597022957563
191,Estève,BUR,DEF,39,0.02409827180373325
593,P.M.Sarr,TOT,MID,46,0.022822890456817756
167,Baleba,BHA,MID,46,0.022211662791886206
239,Gittens,CHE,MID,60,0.021197420276521536
669,Ndoye,NFO,MID,55,0.02096278000957573
405,Aké,MCI,DEF,53,0.02091173074323681
584,Tel,TOT,MID,62,0.020176277035631338
519,Dominguez,NFO,MID,50,0.019990858719239196
610,Wan-Bissaka,WHU,DEF,42,0.019283881926372932
721,Milosavljević,BOU,DEF,44,0.018314898629110815
18,Madueke,ARS,MID,68,0.018168255147388488
574,Udogie,TOT,DEF,44,0.01815153572473435
522,Yates,NFO,MID,47,0.017653442021561147
723,Canvot,CRY,DEF,45,0.017483392099514168
178,Welbeck,BHA,FWD,64,0.01706388348594237
735,Traoré,SUN,MID,55,0.016100977834714498
192,Hartman,BUR,DEF,40,0.01573985021807776
111,Pinnock,BRE,DEF,42,0.015598428968997905
365,Nmecha,LEE,FWD,50,0.014850787047067573
33,M.Bizot,AVL,GKP,42,0.01480112918826308
232,Tosin,CHE,DEF,41,0.0145450072058933
570,Danso,TOT,DEF,42,0.014205105722165384
758,Mohamadou Kanté,WHU,MID,45,0.013744430169251852
217,Foster,BUR,FWD,49,0.013409206682646108
267,Sarr,CRY,MID,64,0.013306822966215751
124,Henderson,BRE,MID,50,0.012400893730882451
458,Mainoo,MUN,MID,46,0.012109214773433366
10,Lewis-Skelly,ARS,DEF,51,0.011983938078716757
581,Maddison,TOT,MID,68,0.01111158598123977
302,Gana,EVE,MID,54,0.010842154035131097
525,Wood,NFO,FWD,72,0.01080668406025928
77,Hill,BOU,DEF,39,0.010491698501215344
250,Delap,CHE,FWD,62,0.010134466005883394
619,L.Guilherme,WHU,MID,49,0.010108734313383187
625,Füllkrug,WHU,FWD,56,0.010056755095560593
648,Munetsi,WOL,MID,53,0.009596532476426166
451,Rashford,MUN,MID,70,0.009404111870433322
169,Gomez,BHA,MID,49,0.009390502510800496
238,Estêvão,CHE,MID,64,0.009324467886675205
596,Solanke,TOT,FWD,72,0.009214843864887978
650,Chirewa,WOL,MID,43,0.009171509301558505
384,Gakpo,LIV,MID,73,0.008932472125630716
256,Muñoz,CRY,DEF,58,0.008715992528716986
328,Sessegnon,FUL,MID,54,0.008553758992509106
27,Nelson,BRE,MID,48,0.008471793112992036
55,Barkley,AVL,MID,48,0.007970497805653736
353,James,LEE,MID,53,0.007912604433057956
621,Irving,WHU,MID,43,0.007348119503851266
252,Marc Guiu,CHE,FWD,43,0.005526854018495267
421,Rodrigo,MCI,MID,63,0.0054800477356745335
420,Gündoğan,MCI,MID,63,0.0054800477356745335
490,Joelinton,NEW,MID,59,0.004854570788011415
378,Nallo,LIV,DEF,37,0.004843873319255799
379,R.Williams,LIV,DEF,38,0.004843873319255799
15,Nichols,ARS,DEF,38,0.004843873319255799
380,Ramsay,LIV,DEF,38,0.004843873319255799
13,Clarke,ARS,DEF,38,0.004843873319255799
446,Fredricson,MUN,DEF,38,0.004843873319255799
448,Malacia,MUN,DEF,38,0.004843873319255799
483,Pivas,NEW,DEF,38,0.004843873319255799
481,A.Murphy,NEW,DEF,38,0.004843873319255799
266,Eze,ARS,MID,76,0.004784556597211472
465,Højlund,MUN,FWD,63,0.004554890412123749
397,Darwin,LIV,FWD,65,0.004378188296209825
583,Kulusevski,TOT,MID,64,0.004188920290664477
80,Soler,BOU,DEF,40,0.004182777477292047
251,N.Jackson,CHE,FWD,65,0.004073884281230532
513,Abbott,NFO,DEF,38,0.003552667163784927
168,Buonanotte,CHE,MID,46,0.003236150700016596
672,Hato,CHE,DEF,46,0.003236150700016596
617,Cornet,WHU,MID,49,0.0030220420553745803
616,Álvarez,WHU,MID,49,0.0030220420553745803
633,H.Bueno,WOL,DEF,43,0.0029728727854130394
614,Ward-Prowse,WHU,MID,56,0.0029700628375519873
502,Sels,NFO,GKP,46,0.002749810340010108
649,B.Traore,WOL,MID,50,0.002509840218417565
656,Kalajdžić,WOL,FWD,49,0.002509840218417565
647,Guedes,WOL,MID,55,0.002509840218417565
655,Fábio Silva,WOL,FWD,49,0.002509840218417565
30,Havertz,ARS,FWD,73,0.0024786001885408015
182,Trafford,MCI,GKP,46,0.002418728288406169
312,Y.Chermiti,EVE,FWD,49,0.002187988380132956
290,Branthwaite,EVE,DEF,53,0.002187988380132956
216,Amdouni,BUR,FWD,48,0.0021385053008036
641,Pond,WOL,DEF,39,0.002095339092688482
629,Bentley,WOL,GKP,39,0.002095339092688482
766,Olagunju,WOL,DEF,40,0.002095339092688482
639,Meupiyou,WOL,DEF,40,0.002095339092688482
640,Pedro Lima,WOL,DEF,40,0.002095339092688482
651,Edozie,WOL,MID,43,0.0020848170435499064
657,Chiwome,WOL,FWD,44,0.0020848170435499064
652,Gonzalez,WOL,MID,43,0.0020848170435499064
658,Fraser,WOL,FWD,43,0.0020848170435499064
635,R.Gomes,WOL,DEF,44,0.0020848170435499064
767,Rawlings,WOL,MID,45,0.0020848170435499064
653,Hodge,WOL,MID,45,0.0020848170435499064
208,Koleosho,BUR,MID,50,0.0020806119282078214
201,Benson,BUR,MID,54,0.0020806119282078214
204,Churlinov,BUR,MID,49,0.0020806119282078214
83,O.Dango,BRE,MID,59,0.0018931183881988327
203,Boateng,BUR,MID,47,0.001863563642800749
294,Coleman,EVE,DEF,42,0.0017734872544038745
289,Tyrer,EVE,GKP,39,0.0017734872544038745
705,Campbell,EVE,DEF,39,0.0017734872544038745
630,King,EVE,GKP,39,0.0017734872544038745
667,Aznou,EVE,DEF,42,0.0017734872544038745
296,Patterson,EVE,DEF,44,0.0017629652052652987
305,Armstrong,EVE,MID,45,0.0017629652052652987
288,Travers,EVE,GKP,43,0.0017629652052652987
307,Ebere,EVE,MID,44,0.0017629652052652987
704,Onyango,EVE,MID,45,0.0017629652052652987
308,Heath,EVE,MID,45,0.0017629652052652987
309,Metcalfe,EVE,MID,45,0.0017629652052652987
313,Sherif,EVE,FWD,44,0.0017629652052652987
306,Bates,EVE,MID,43,0.0017629652052652987
436,De Ligt,MUN,DEF,50,0.0016775177280474241
392,Endo,LIV,MID,49,0.0016775177280474241
180,Tzimas,BHA,FWD,52,0.0016629325355288183
128,Onyeka,BRE,MID,48,0.0013851008549834374
338,Muniz,FUL,FWD,53,0.001360236865167884
327,Andreas,FUL,MID,53,0.001360236865167884
127,Nunes,BRE,MID,49,0.0013272074823876586
748,Dasilva,BRE,MID,49,0.0013272074823876586
122,Milambo,BRE,MID,52,0.0013272074823876586
352,Harrison,LEE,MID,51,0.0013135737598705675
377,Tsimikas,LIV,DEF,48,0.001247749515821989
431,Bayindir,MUN,GKP,48,0.001247749515821989
196,Sambo,BUR,DEF,40,0.0012432956494143627
185,Hladký,BUR,GKP,39,0.0012432956494143627
193,Humphreys,BUR,DEF,39,0.0012432956494143627
189,Dodgson,BUR,DEF,40,0.0012432956494143627
184,Green,BUR,GKP,40,0.0012432956494143627
194,Jordan,BUR,DEF,39,0.0012432956494143627
219,Obafemi,BUR,FWD,44,0.001232773600275787
183,Weiss,BUR,GKP,43,0.001232773600275787
212,Adewumi,BUR,MID,45,0.001232773600275787
186,Roberts,BUR,DEF,44,0.001232773600275787
213,Banel,BUR,MID,45,0.001232773600275787
211,A.Ramsey,BUR,MID,44,0.001232773600275787
218,Barnes,BUR,FWD,43,0.001232773600275787
478,Trippier,NEW,DEF,49,0.0011898561432262104
475,Botman,NEW,DEF,49,0.0011898561432262104
469,Pope,NEW,GKP,51,0.0011898561432262104
23,Fábio Vieira,ARS,MID,54,0.0011898561432262104
9,Kiwior,ARS,DEF,54,0.0011898561432262104
692,Leoni,LIV,DEF,49,0.0011898561432262104
24,Nørgaard,ARS,MID,52,0.0011898561432262104
492,Antoñito C.,NEW,MID,49,0.0011898561432262104
500,Osula,NEW,FWD,54,0.0011898561432262104
25,Nwaneri,ARS,MID,51,0.0011898561432262104
268,Doucouré,CRY,MID,49,0.0011898561432262104
285,Édouard,CRY,FWD,50,0.0011898561432262104
432,Onana,MUN,GKP,49,0.0011898561432262104
298,Welch,EVE,DEF,38,0.0011712296838704954
297,Dixon,EVE,DEF,38,0.0011712296838704954
518,Jota,NFO,MID,54,0.0011510073722955283
520,O'Brien,NFO,MID,50,0.0011510073722955283
123,Carvalho,BRE,MID,47,0.0011101591969805878
269,Esse,CRY,MID,47,0.0011101591969805878
611,Casey,WHU,DEF,40,0.0009789068876770804
601,Foderingham,WHU,GKP,40,0.0009789068876770804
602,Hegyi,WHU,GKP,39,0.0009789068876770804
752,Golambeckis,WHU,DEF,40,0.0009789068876770804
149,Igor,WHU,DEF,45,0.0009683848385385043
738,Fabianski,WHU,GKP,45,0.0009683848385385043
604,Emerson,WHU,DEF,44,0.0009683848385385043
607,N.Aguerd,WHU,DEF,44,0.0009683848385385043
679,Hermansen,WHU,GKP,43,0.0009683848385385043
622,Orford,WHU,MID,44,0.0009683848385385043
626,Marshall,WHU,FWD,43,0.0009683848385385043
620,Earthy,WHU,MID,45,0.0009683848385385043
507,Aina,NFO,DEF,47,0.0009339590868884572
550,Poveda,SUN,MID,48,0.0008838055476451312
493,Longstaff,LEE,MID,48,0.0008838055476451312
549,Neil,SUN,MID,48,0.0008838055476451312
5,Gabriel,ARS,DEF,62,0.0008653433406064696
627,Johnstone,WOL,GKP,44,0.0008601129474130442
174,Yalcouye,BHA,MID,50,0.0008482275047768562
161,Enciso,BHA,MID,54,0.0008482275047768562
164,O'Riley,BHA,MID,55,0.0008482275047768562
165,Sima,BHA,MID,54,0.0008482275047768562
171,Sarmiento,BHA,MID,49,0.0008482275047768562
179,Ferguson,BHA,FWD,55,0.0008482275047768562
592,Moore,TOT,MID,50,0.0008259121750493524
561,Mayenda,SUN,FWD,52,0.0008259121750493524
363,Bamford,LEE,FWD,49,0.0008259121750493524
364,Mateo Joseph,LEE,FWD,50,0.0008259121750493524
587,Bissouma,TOT,MID,52,0.0008259121750493524
546,Aleksić,SUN,MID,49,0.0008259121750493524
545,Roberts,SUN,MID,54,0.0008259121750493524
389,Elliott,AVL,MID,52,0.0008259121750493524
590,Bryan,TOT,MID,49,0.0008259121750493524
589,Solomon,TOT,MID,54,0.0008259121750493524
357,Ramazani,LEE,MID,49,0.0008259121750493524
355,Greenwood,LEE,MID,49,0.0008259121750493524
56,Barrenechea,AVL,MID,50,0.0008259121750493524
57,Dobbin,AVL,MID,50,0.0008259121750493524
51,Iling Jr,AVL,MID,55,0.0008259121750493524
49,Bailey,AVL,MID,55,0.0008259121750493524
243,George,CHE,MID,48,0.0007687695382111869
227,Colwill,CHE,DEF,48,0.0007687695382111869
391,Gannon-Doak,BOU,MID,48,0.0007464542084836831
244,Lavia,CHE,MID,49,0.0007108761656154084
245,Mudryk,CHE,MID,49,0.0007108761656154084
91,Sinisterra,BOU,MID,50,0.0006885608358879044
71,Zabarnyi,BOU,DEF,50,0.0006885608358879044
89,Philip,BOU,MID,49,0.0006885608358879044
207,Hannibal,BUR,MID,48,0.0005824799804665128
539,O'Nien,SUN,DEF,40,0.0005409845243546545
315,Benda,FUL,GKP,40,0.0005229205863744265
664,Lecomte,FUL,GKP,39,0.0005229205863744265
770,Ridgeon,FUL,MID,45,0.0005123985372358506
333,Godo,FUL,MID,45,0.0005123985372358506
334,Harris,FUL,MID,45,0.0005123985372358506
336,Reed,FUL,MID,43,0.0005123985372358506
765,Shahar,NEW,DEF,40,0.0004898912035942002
3,Hein,ARS,GKP,40,0.0004898912035942002
760,Lucky,LIV,DEF,40,0.0004898912035942002
759,Salmon,ARS,DEF,40,0.0004898912035942002
4,Setford,ARS,GKP,39,0.0004898912035942002
118,Meghoma,BRE,DEF,40,0.0004898912035942002
117,Ji-soo,BRE,DEF,39,0.0004898912035942002
