player_id,name,team,position,value,pred_points
683,Alderete,SUN,DEF,41,3.7820337010890177
438,Mazraoui,MUN,DEF,49,3.7816358648413524
490,Joelinton,NEW,MID,59,3.7605054913909397
584,Tel,TOT,MID,63,3.7547977388403435
610,Wan-Bissaka,WHU,DEF,42,3.7457246552261734
82,Semenyo,BOU,MID,77,3.712811143660581
319,Castagne,FUL,DEF,43,3.656249069366533
708,M.Fernandes,WHU,MID,55,3.6387487031611405
713,A.Jimenez,BOU,DEF,45,3.613408989407664
354,Ampadu,LEE,MID,49,3.598057641055205
303,Garner,EVE,MID,50,3.5746431865801096
609,Todibo,WHU,DEF,43,3.555715645861615
373,Virgil,LIV,DEF,60,3.4594459271460485
721,Milosavljević,BOU,DEF,45,3.4472341880553943
606,Mavropanos,WHU,DEF,44,3.362558110800276
531,Ballard,SUN,DEF,46,3.3259074256531935
21,Rice,ARS,MID,71,3.2406888221456316
515,Gibbs-White,NFO,MID,73,3.2164434611090913
670,Roefs,SUN,GKP,47,3.1214164257926362
271,Kamada,CRY,MID,50,3.0786934833101625
489,J.Murphy,NEW,MID,61,3.069528850307057
450,Cunha,MUN,MID,79,3.046498140195813
644,Bellegarde,WOL,MID,52,3.031148256972131
273,Wharton,CRY,MID,50,3.0257545029935957
473,Hall,NEW,DEF,52,2.995854513019672
600,Areola,WHU,GKP,43,2.988076350460037
487,Barnes,NEW,MID,64,2.985520892034477
18,Madueke,ARS,MID,68,2.974168727033763
712,Yeremy,CRY,MID,58,2.9350829112644212
17,Ødegaard,ARS,MID,78,2.927525986813932
19,Martinelli,ARS,MID,68,2.8672442285587154
570,Danso,TOT,DEF,43,2.863761853061868
521,Sangaré,NFO,MID,49,2.8013276764788735
366,A.Becker,LIV,GKP,54,2.795431642359528
299,Ndiaye,EVE,MID,65,2.7880823883297596
477,Livramento,NEW,DEF,49,2.766762170818368
669,Ndoye,NFO,MID,56,2.756729599123467
246,Andrey Santos,CHE,MID,45,2.7052416788899625
242,Dewsbury-Hall,EVE,MID,50,2.696767744319853
452,Amad,MUN,MID,63,2.471103784102459
192,Hartman,BUR,DEF,40,2.44446414329601
387,Szoboszlai,LIV,MID,66,2.4410581629891213
497,L.Miley,NEW,MID,44,2.4389778314409423
343,Struijk,LEE,DEF,43,2.417016648723019
585,Bentancur,TOT,MID,53,2.4100581816188917
552,Sadiki,SUN,MID,50,2.4002307847627824
100,Kroupi.Jr,BOU,FWD,46,2.368614115735241
187,Walker,BUR,DEF,44,2.352035084626485
119,Mbeumo,MUN,MID,86,2.3379338753557604
517,Anderson,NFO,MID,54,2.33686428567461
730,Brobbey,SUN,FWD,55,2.2917936757181714
67,Petrović,BOU,GKP,45,2.2782538433306407
232,Tosin,CHE,DEF,42,2.2656675325736257
372,Robertson,LIV,DEF,58,2.264692118102884
682,Møller Wolfe,WOL,DEF,43,2.2444586281982466
665,Perri,LEE,GKP,45,2.2167772545107804
695,Tchatchoua,WOL,DEF,45,2.210863658103336
580,Johnson,TOT,MID,66,2.1859990918364387
532,Hume,SUN,DEF,45,2.179638636502241
466,Zirkzee,MUN,FWD,58,2.168695708131551
109,Henry,BRE,DEF,43,2.133675817442527
722,Florentino,BUR,MID,50,2.1216690891087615
643,André,WOL,MID,53,2.1150635654351615
637,Toti,WOL,DEF,43,2.1136949549156396
565,Vicario,TOT,GKP,50,2.098803351861956
470,Dúbravka,BUR,GKP,40,2.0877452474666254
162,Gruda,BHA,MID,54,2.0710607386127227
126,Jensen,BRE,MID,49,2.0675126334680938
627,Johnstone,WOL,GKP,45,2.0610029719511904
160,Minteh,BHA,MID,63,2.058397173558659
58,Kamara,AVL,MID,49,2.0579850089023717
423,N.Gonzalez,MCI,MID,59,2.046456052626311
603,Diouf,WHU,DEF,42,2.0321518686626905
310,Barry,EVE,FWD,57,2.0321382639048524
663,J.Arias,WOL,MID,50,2.0307603533742213
671,Wilson,WHU,FWD,58,2.0254644499563965
101,Kelleher,BRE,GKP,45,2.02118802736713
631,Agbadou,WOL,DEF,43,2.0163443124815097
654,Strand Larsen,WOL,FWD,63,2.0147733974562407
386,Mac Allister,LIV,MID,63,2.005543893639158
250,Delap,CHE,FWD,62,1.997342343241057
623,Potts,WHU,MID,44,1.996297107458616
586,Bergvall,TOT,MID,54,1.9872309569384075
499,Isak,LIV,FWD,104,1.965383714889738
365,Nmecha,LEE,FWD,50,1.9533800762397686
416,Bernardo,MCI,MID,62,1.9441043748875242
237,Enzo,CHE,MID,67,1.934858080290348
283,Mateta,CRY,FWD,81,1.92241142675311
249,João Pedro,CHE,FWD,74,1.9167697876365577
726,Kolo Muani,TOT,FWD,69,1.9165982467095126
125,Janelt,BRE,MID,49,1.9122849396490331
593,P.M.Sarr,TOT,MID,47,1.9001360683720236
217,Foster,BUR,FWD,50,1.8822935537205563
613,Souček,WHU,MID,57,1.8795878561512274
81,Kluivert,BOU,MID,70,1.854128340086346
733,Lammens,MUN,GKP,50,1.8463902251454427
348,Rodon,LEE,DEF,41,1.8372302308832025
328,Sessegnon,FUL,MID,54,1.7867072739503673
83,O.Dango,BRE,MID,60,1.7364600938553283
337,Raúl,FUL,FWD,62,1.7355473719130843
407,Matheus N.,MCI,DEF,53,1.7175171562085527
385,Chiesa,LIV,MID,63,1.4308043972790225
568,Pedro Porro,TOT,DEF,54,1.3419411970956463
318,Bassey,FUL,DEF,45,1.2517930720895851
129,Yarmoliuk,BRE,MID,50,1.251732969444008
224,Cucurella,CHE,DEF,62,1.244143609870357
181,Kostoulas,BHA,FWD,48,1.1616262357586604
139,Verbruggen,BHA,GKP,44,1.1573473067699258
646,Gomes,WOL,MID,53,1.157343396016026
85,Adams,BOU,MID,50,1.1473795320715634
120,Schade,BRE,MID,70,1.1256295589877032
200,Anthony,BUR,MID,54,1.1133557585200051
110,Kayode,BRE,DEF,45,1.108150326690141
124,Henderson,BRE,MID,50,1.0921744176490347
486,Elanga,NEW,MID,66,1.0873421859946266
266,Eze,ARS,MID,78,1.0750923569650825
335,King,FUL,MID,45,1.0671366550312635
371,Kerkez,LIV,DEF,57,1.0653084039991165
634,Mosquera,WOL,DEF,43,1.0587930216902817
332,Lukić,FUL,MID,50,1.057354203024797
415,Savinho,MCI,MID,69,1.054405446323434
588,Odobert,TOT,MID,53,1.0511059385069357
441,Dorgu,MUN,DEF,42,1.0430808100996771
356,Gruev,LEE,MID,48,1.0411127444078687
252,Marc Guiu,CHE,FWD,42,1.0405452229217174
8,J.Timber,ARS,DEF,64,1.0371497134627876
453,Garnacho,CHE,MID,64,1.036401369001892
345,Bornauw,LEE,DEF,38,1.0352387227545423
684,Thiaw,NEW,DEF,50,1.0346030582950374
136,Thiago,BRE,FWD,68,1.0329876114862504
642,Hee Chan,WOL,MID,57,1.0280597916556082
39,Maatsen,AVL,DEF,42,1.0276007457338627
720,Tolu,WOL,FWD,55,1.0260116608250476
284,Nketiah,CRY,FWD,54,1.0234279922823393
724,Geertruida,SUN,DEF,45,1.0224403905152533
44,Bogarde,AVL,DEF,40,1.021914777571107
661,Ekitiké,LIV,FWD,84,1.0214262600822412
311,Beto,EVE,FWD,51,1.0205444706081421
106,Collins,BRE,DEF,49,1.0198302365573682
270,Hughes,CRY,MID,47,1.0188996036537548
539,O'Nien,SUN,DEF,40,1.0187418319094954
50,Buendía,AVL,MID,53,1.017771962129048
516,Hudson-Odoi,NFO,MID,57,1.0152514717874601
459,Ugarte,MUN,MID,47,1.0091763588115827
113,Van den Berg,BRE,DEF,45,1.0071694913509777
680,Broja,BUR,FWD,52,1.0003900550294051
717,Xavi,TOT,MID,65,1.0002836048067907
731,Kevin,FUL,MID,58,0.9986405409921716
560,Isidor,SUN,FWD,56,0.9986374425370486
723,Canvot,CRY,DEF,45,0.9962490491309139
107,Lewis-Potter,BRE,DEF,48,0.9958763096410976
519,Dominguez,NFO,MID,50,0.9936847485705537
648,Munetsi,WOL,MID,54,0.9930288095855316
437,Martinez,MUN,DEF,48,0.9919885924960653
666,Gyökeres,ARS,FWD,88,0.991629412465336
591,Gray,TOT,MID,48,0.9900805859205165
574,Udogie,TOT,DEF,44,0.9886529755001712
84,Tavernier,BOU,MID,55,0.9884357328210284
638,Hoever,WOL,DEF,39,0.9873972569939612
758,Mohamadou Kanté,WHU,MID,45,0.9868353162999738
300,McNeil,EVE,MID,55,0.9864852066190041
621,Irving,WHU,MID,44,0.9850023968798856
228,Gusto,CHE,DEF,49,0.9839708706519513
455,Mount,MUN,MID,59,0.982432091271895
662,Mosquera,ARS,DEF,54,0.9816273192300602
605,Kilman,WHU,DEF,42,0.9806535876407682
362,Piroe,LEE,FWD,50,0.9783758458582495
737,Kusi-Asare,FUL,FWD,45,0.9761788325830254
522,Yates,NFO,MID,47,0.9752089746755949
749,Mané,WOL,FWD,45,0.9734001892145966
206,Edwards,BUR,MID,47,0.9717786258211734
405,Aké,MCI,DEF,53,0.9695401600835715
207,Hannibal,BUR,MID,48,0.9665459382720368
210,Tchaouna,BUR,MID,49,0.961031149192453
180,Tzimas,BHA,FWD,53,0.9607444713909307
384,Gakpo,LIV,MID,75,0.9602741535978193
676,Ugochukwu,BUR,MID,50,0.9575622894221064
276,Devenny,CRY,MID,43,0.9532392810483336
202,Bruun Larsen,BUR,MID,53,0.9528001919800564
48,Tielemans,AVL,MID,59,0.9507062604840846
491,Tonali,NEW,MID,54,0.945263988104332
152,Veltman,BHA,DEF,43,0.945046676972041
474,Schär,NEW,DEF,53,0.9440069088569194
178,Welbeck,BHA,FWD,66,0.9406439332609206
444,Yoro,MUN,DEF,43,0.9273074143838782
220,Sánchez,CHE,GKP,48,0.9270948081905711
706,Justin,LEE,DEF,39,0.9264057397195234
443,Shaw,MUN,DEF,45,0.9239917530033049
33,M.Bizot,AVL,GKP,43,0.9236687884365291
97,Evanilson,BOU,FWD,70,0.9212421999802752
215,Flemming,BUR,FWD,53,0.914766612662554
121,Damsgaard,BRE,MID,58,0.9046378373301073
388,C.Jones,LIV,MID,54,0.8968780111548793
37,Digne,AVL,DEF,45,0.8852803329371794
330,Berge,FUL,MID,49,0.8845207074937941
169,Gomez,BHA,MID,49,0.8435789376755697
226,Chalobah,CHE,DEF,52,0.8406873575037481
381,M.Salah,LIV,MID,141,0.8261027874191057
235,Palmer,CHE,MID,103,0.8181202820611166
80,Soler,BOU,DEF,40,0.7981790608861596
54,McGinn,AVL,MID,54,0.7917441662445183
697,Adli,BOU,MID,54,0.7795471424734887
674,Ramsdale,NEW,GKP,48,0.7424786413283507
694,Mukiele,SUN,DEF,42,0.7404257192322412
148,F.Kadıoğlu,BHA,DEF,44,0.7402494408567696
108,Ajer,BRE,DEF,44,0.7108823656158807
38,Konsa,AVL,DEF,44,0.655939071362055
145,De Cuyper,BHA,DEF,43,0.4386121236236895
417,Cherki,MCI,MID,64,0.3098079422249845
403,Gvardiol,MCI,DEF,58,0.2187328522886008
225,James,CHE,DEF,56,0.2018314724097487
411,O’Reilly,MCI,DEF,52,0.19558548600784756
597,Richarlison,TOT,FWD,64,0.1866748737539932
317,Andersen,FUL,DEF,45,0.16077608729547707
32,Martinez,AVL,GKP,51,0.15234017130588567
314,Leno,FUL,GKP,49,0.15227892549178185
322,Tete,FUL,DEF,45,0.144450677592237
146,Dunk,BHA,DEF,45,0.12823218971468753
295,Keane,EVE,DEF,46,0.12744069547255168
736,Donnarumma,MCI,GKP,57,0.10837454406656759
238,Estêvão,CHE,MID,66,0.10273491191343984
619,L.Guilherme,WHU,MID,49,0.0885781031065566
166,Ayari,BHA,MID,49,0.07987752372907254
158,Georginio,BHA,MID,57,0.07740823841582614
88,Cook,BOU,MID,49,0.07572683383317985
98,Enes Ünal,BOU,FWD,54,0.07482811086332722
413,Marmoush,MCI,MID,83,0.06835750656428138
383,Luis Díaz,LIV,MID,80,0.06710555604739878
402,Aït-Nouri,MCI,DEF,57,0.05613861605270081
198,Tuanzebe,BUR,DEF,39,0.05550723974307481
625,Füllkrug,WHU,FWD,56,0.05255409594863123
10,Lewis-Skelly,ARS,DEF,51,0.05077706507946901
409,Stones,MCI,DEF,54,0.04449580652345701
612,L.Paquetá,WHU,MID,59,0.035422021061258455
351,Gnonto,LEE,MID,52,0.03374285309783722
420,Gündoğan,MCI,MID,63,0.024402202983787893
421,Rodrigo,MCI,MID,63,0.024402202983787893
465,Højlund,MUN,FWD,63,0.02302023097893794
30,Havertz,ARS,FWD,73,0.021931989900749925
696,Kalimuendo,NFO,FWD,60,0.01975847035876742
209,Laurent,BUR,MID,48,0.01722558266686189
649,B.Traore,WOL,MID,50,0.015818028702616345
353,James,LEE,MID,53,0.01546351533046026
656,Kalajdžić,WOL,FWD,49,0.013313664210651688
655,Fábio Silva,WOL,FWD,49,0.013313664210651688
728,Röhl,EVE,MID,50,0.01314232613201489
312,Y.Chermiti,EVE,FWD,49,0.012371568972626137
583,Kulusevski,TOT,MID,64,0.01124505481876337
370,Frimpong,LIV,DEF,57,0.010974382624979287
589,Solomon,TOT,MID,54,0.010617884334066853
687,Rees-Dottin,BOU,MID,44,0.010528291636179946
99,Adu-Adjei,BOU,FWD,44,0.010528291636179946
95,Silcott-Duberry,BOU,MID,44,0.010528291636179946
408,Rúben,MCI,DEF,56,0.010370546101378785
157,Mitoma,BHA,MID,61,0.0102683078074702
267,Sarr,CRY,MID,65,0.010135932665427451
406,Khusanov,MCI,DEF,54,0.009691094311580153
404,Akanji,MCI,DEF,54,0.009691094311580153
425,Echeverri,MCI,MID,54,0.009691094311580153
201,Benson,BUR,MID,54,0.009626718412228728
389,Elliott,AVL,MID,53,0.009330393153334709
707,Dibling,EVE,MID,53,0.009209064063257772
458,Mainoo,MUN,MID,47,0.008753673026865628
159,March,BHA,MID,58,0.008547193379802311
78,J.Araujo,BOU,DEF,39,0.008030707590244601
68,Dennis,BOU,GKP,40,0.008030707590244601
77,Hill,BOU,DEF,40,0.008030707590244601
75,Akinmboni,BOU,DEF,39,0.008030707590244601
79,Mepham,BOU,DEF,40,0.008030707590244601
69,McKenna,BOU,GKP,40,0.008030707590244601
76,Bevan,BOU,DEF,39,0.008030707590244601
70,Paulsen,BOU,GKP,40,0.008030707590244601
525,Wood,NFO,FWD,72,0.007990945565249997
208,Koleosho,BUR,MID,50,0.007834632937591311
596,Solanke,TOT,FWD,72,0.007653344313002698
456,Sancho,AVL,MID,58,0.0069473082315207844
592,Moore,TOT,MID,50,0.006844872091979501
20,Trossard,ARS,MID,69,0.006478577653071155
216,Amdouni,BUR,FWD,48,0.006200939783406509
203,Boateng,BUR,MID,48,0.006200939783406509
587,Bissouma,TOT,MID,52,0.005458587693969757
302,Gana,EVE,MID,54,0.0053257057088284005
204,Churlinov,BUR,MID,49,0.0051582006457838205
544,Diarra,SUN,MID,53,0.0050167786072014
561,Mayenda,SUN,FWD,53,0.0050167786072014
285,Édouard,CRY,FWD,50,0.004898126678826815
590,Bryan,TOT,MID,49,0.0048421397595399185
506,Murillo,NFO,DEF,53,0.004398488126867415
399,Ederson M.,MCI,GKP,53,0.004076661336389181
174,Yalcouye,BHA,MID,50,0.004031332390504849
290,Branthwaite,EVE,DEF,53,0.004019613507719358
227,Colwill,CHE,DEF,48,0.003934332254091987
748,Dasilva,BRE,MID,50,0.0038809891102666635
672,Hato,CHE,DEF,47,0.003665743318198064
709,Krejčí,WOL,DEF,45,0.00318337175811396
653,Hodge,WOL,MID,45,0.00318337175811396
28,Kabia,ARS,MID,45,0.0030258389056954204
29,Sambi,ARS,MID,45,0.0030258389056954204
711,Harriman-Annous,ARS,MID,45,0.0030258389056954204
658,Fraser,WOL,FWD,43,0.0026961931184161345
628,José Sá,WOL,GKP,43,0.0026961931184161345
651,Edozie,WOL,MID,43,0.0026961931184161345
652,Gonzalez,WOL,MID,43,0.0026961931184161345
52,J.Ramsey,NEW,MID,53,0.002626331614877251
241,Caicedo,CHE,MID,59,0.002570821171100082
4,Setford,ARS,GKP,39,0.0025272752562451586
3,Hein,ARS,GKP,40,0.0025272752562451586
13,Clarke,ARS,DEF,38,0.0025272752562451586
14,Kacurri,ARS,DEF,39,0.0025272752562451586
15,Nichols,ARS,DEF,38,0.0025272752562451586
66,Neto,BOU,GKP,45,0.002511787954608435
756,DaCosta,BOU,MID,45,0.002511787954608435
96,Winterburn,BOU,MID,45,0.002511787954608435
92,Faivre,BOU,MID,45,0.002511787954608435
94,Sadi,BOU,MID,45,0.002511787954608435
93,H.Traorè,BOU,MID,45,0.002511787954608435
57,Dobbin,AVL,MID,50,0.002460775969727163
56,Barrenechea,AVL,MID,50,0.002460775969727163
700,Dowman,ARS,MID,43,0.0021553608609498863
2,Arrizabalaga,ARS,GKP,42,0.0021553608609498863
632,Doherty,WOL,DEF,44,0.002145246884841869
635,R.Gomes,WOL,DEF,44,0.002145246884841869
636,S.Bueno,WOL,DEF,44,0.002145246884841869
657,Chiwome,WOL,FWD,44,0.002145246884841869
168,Buonanotte,CHE,MID,46,0.0021142082820871815
581,Maddison,TOT,MID,68,0.0019445026886012143
364,Mateo Joseph,LEE,FWD,50,0.001844605447423615
248,Paez,CHE,MID,45,0.0017126628979436177
231,M.Sarr,CHE,DEF,45,0.0017126628979436177
743,Emenalo,CHE,MID,45,0.0017126628979436177
127,Nunes,BRE,MID,49,0.0017030241858539885
247,D.Essugo,CHE,MID,43,0.0016958646634395711
221,Jörgensen,CHE,GKP,43,0.0016958646634395711
520,O'Brien,NFO,MID,50,0.0015580829476147542
338,Muniz,FUL,FWD,54,0.0014981212287781902
268,Doucouré,CRY,MID,49,0.0014651919066011284
543,Adingra,SUN,MID,50,0.0014327421258928216
234,Anselmino,CHE,DEF,40,0.0014285070837095218
223,Slonina,CHE,GKP,39,0.0014285070837095218
233,Acheampong,CHE,DEF,39,0.0014285070837095218
222,Penders,CHE,GKP,40,0.0014285070837095218
432,Onana,MUN,GKP,49,0.001316720359960477
251,N.Jackson,CHE,FWD,65,0.00129260456134431
259,Sosa,CRY,DEF,48,0.0012583468970409953
431,Bayindir,MUN,GKP,48,0.0011293396051686565
647,Guedes,WOL,MID,55,0.001025507666527235
639,Meupiyou,WOL,DEF,40,0.0009747475823105629
629,Bentley,WOL,GKP,40,0.0009747475823105629
640,Pedro Lima,WOL,DEF,40,0.0009747475823105629
641,Pond,WOL,DEF,39,0.0009747475823105629
269,Esse,CRY,MID,47,0.0008652490763917069
478,Trippier,NEW,DEF,49,0.000817663150179649
492,Antoñito C.,NEW,MID,49,0.000817663150179649
475,Botman,NEW,DEF,49,0.000817663150179649
461,Fitzgerald,MUN,MID,44,0.0007504392984180139
442,Maguire,MUN,DEF,44,0.0007504392984180139
467,Obi,MUN,FWD,43,0.0007336410639139674
463,Kone,MUN,MID,43,0.0007336410639139674
462,J.Fletcher,MUN,MID,43,0.0007336410639139674
128,Onyeka,BRE,MID,48,0.0007246012747232123
123,Carvalho,BRE,MID,48,0.0007246012747232123
171,Sarmiento,BHA,MID,49,0.0006213922930413484
170,Milner,BHA,MID,49,0.0006213922930413484
363,Bamford,LEE,FWD,49,0.0005710179046966949
355,Greenwood,LEE,MID,49,0.0005710179046966949
493,Longstaff,LEE,MID,49,0.0005710179046966949
357,Ramazani,LEE,MID,49,0.0005710179046966949
439,D.Leon,MUN,DEF,42,0.0005316372720175673
434,Heaton,MUN,GKP,39,0.000466283484183918
435,Mee,MUN,GKP,39,0.000466283484183918
433,Harrison,MUN,GKP,40,0.000466283484183918
445,Amass,MUN,DEF,40,0.000466283484183918
446,Fredricson,MUN,DEF,38,0.000466283484183918
448,Malacia,MUN,DEF,38,0.000466283484183918
172,Watson,BHA,MID,48,0.0004534644683205623
183,Weiss,BUR,GKP,43,0.00040506155618382964
218,Barnes,BUR,FWD,43,0.00040506155618382964
468,Wheatley,MUN,FWD,45,0.0004006920624842245
464,Moorhouse,MUN,MID,45,0.0004006920624842245
755,Lacey,MUN,MID,45,0.0004006920624842245
460,Collyer,MUN,MID,45,0.0004006920624842245
280,Ozoh,CRY,MID,45,0.00037791133845778814
281,Rodney,CRY,MID,45,0.00037791133845778814
282,Umeh,CRY,MID,45,0.00037791133845778814
279,M.França,CRY,MID,45,0.00037791133845778814
278,J.Rak-Sakyi,CRY,MID,44,0.00037791133845778814
286,Marsh,CRY,FWD,45,0.00037791133845778814
277,Ebiowei,CRY,MID,45,0.00037791133845778814
275,Ahamada,CRY,MID,44,0.00037791133845778814
274,Agbinone,CRY,MID,44,0.00037791133845778814
690,Cardines,CRY,MID,44,0.00037791133845778814
740,Mfuni,MCI,DEF,40,0.0003257861308872617
401,Bettinelli,MCI,GKP,39,0.0003257861308872617
702,Burrowes,AVL,MID,44,0.00025062828204328356
63,Young,AVL,MID,44,0.00025062828204328356
60,Broggio,AVL,MID,45,0.00025062828204328356
754,George Hemmings,AVL,MID,45,0.00025062828204328356
62,Jimoh-Aloba,AVL,MID,45,0.00025062828204328356
719,Lindelöf,AVL,DEF,45,0.00025062828204328356
65,Redmond,AVL,FWD,45,0.00025062828204328356
61,Dendoncker,AVL,MID,45,0.00025062828204328356
40,Mings,AVL,DEF,43,0.00023383004753923698
130,Donovan,BRE,MID,44,0.0002112839999460309
132,Maghoma,BRE,MID,45,0.0002112839999460309
112,Roerslev,BRE,DEF,45,0.0002112839999460309
137,Morgan,BRE,FWD,44,0.0002112839999460309
134,Trevitt,BRE,MID,45,0.0002112839999460309
133,Peart-Harris,BRE,MID,44,0.0002112839999460309
131,Konak,BRE,MID,43,0.0001944857654419844
341,Darlow,LEE,GKP,40,0.00018198735654612665
340,Cairns,LEE,GKP,39,0.00018198735654612665
349,Schmidt,LEE,DEF,40,0.00018198735654612665
346,Byram,LEE,DEF,39,0.00018198735654612665
598,Lankshear,TOT,FWD,45,0.0001788956250491962
594,Min-hyeok,TOT,MID,45,0.0001788956250491962
573,Spence,TOT,DEF,44,0.0001788956250491962
572,Dragusin,TOT,DEF,45,0.0001788956250491962
751,Akhamrich,TOT,MID,45,0.0001788956250491962
12,Zinchenko,NFO,DEF,49,0.0001761751149038443
699,Douglas Luiz,NFO,MID,49,0.0001761751149038443
595,Olusesi,TOT,MID,43,0.00016209739054514968
571,Davies,TOT,DEF,43,0.00016209739054514968
599,Scarlett,TOT,FWD,43,0.00016209739054514968
264,Holding,CRY,DEF,40,9.375552422369254e-05
254,Benitez,CRY,GKP,40,9.375552422369254e-05
255,Matthews,CRY,GKP,39,9.375552422369254e-05
262,Chadi Riad,CRY,DEF,40,9.375552422369254e-05
263,Clyne,CRY,DEF,38,9.375552422369254e-05
265,Kporha,CRY,DEF,40,9.375552422369254e-05
150,Lamptey,BHA,DEF,44,9.30415664924248e-05
176,Mazilu,BHA,MID,45,9.30415664924248e-05
177,Moran,BHA,MID,45,9.30415664924248e-05
744,Oriola,BHA,MID,45,9.30415664924248e-05
175,Knight,BHA,MID,45,9.30415664924248e-05
153,Webster,BHA,DEF,44,9.30415664924248e-05
147,Estupiñan,BHA,DEF,45,9.30415664924248e-05
144,Coppola,BHA,DEF,43,7.624333198837827e-05
138,Steele,BHA,GKP,43,7.624333198837827e-05
495,Hayden,NEW,MID,45,6.237090054268276e-05
501,Neave,NEW,FWD,44,6.237090054268276e-05
498,White,NEW,MID,45,6.237090054268276e-05
689,Seung soo,NEW,MID,44,6.237090054268276e-05
496,Kuol,NEW,MID,44,6.237090054268276e-05
479,Krafth,NEW,DEF,43,4.5572666038636214e-05
480,Lascelles,NEW,DEF,43,4.5572666038636214e-05
45,Sousa,AVL,DEF,39,-3.352753219081174e-05
35,Marschall,AVL,GKP,40,-3.352753219081174e-05
688,Wright,AVL,GKP,39,-3.352753219081174e-05
43,Alex Moreno,AVL,DEF,40,-3.352753219081174e-05
34,Gauci,AVL,GKP,40,-3.352753219081174e-05
