name,team,position,value,pred_points
Palmer,CHE,MID,104,0.005863146436000182
March,BHA,MID,58,0.005618604832039834
Strand Larsen,WOL,FWD,64,0.005524148409171456
Savinho,MCI,MID,69,0.005482199048379675
Ajer,BRE,DEF,45,0.005454696628744185
Winterburn,BOU,MID,45,0.005453517727471675
Heaven,MUN,DEF,40,0.0054279707040026685
Trossard,ARS,MID,69,0.0053652288138418165
Edwards,BUR,MID,49,0.005212513001066814
Fofana,CHE,DEF,44,0.004300356367445537
Hickey,BRE,DEF,40,0.004042703138997073
Højlund,MUN,FWD,63,0.0030205213625198292
Bissouma,TOT,MID,53,0.0027006797862230746
Moore,TOT,MID,50,0.002565992714468777
Hato,CHE,DEF,49,0.002450903677691234
Koleosho,BUR,MID,50,0.0023445251779940176
B.Traore,WOL,MID,50,0.0023101503400555752
Mateo Joseph,LEE,FWD,50,0.0023073658596863664
Solomon,TOT,MID,54,0.0023025857528544517
Nketiah,CRY,FWD,54,0.002153827308004493
Willock,NEW,MID,50,0.001208165543249275
Vitor Reis,MCI,DEF,50,0.0009034458044282739
Nypan,MCI,MID,50,0.0009034458044282739
Dobbin,AVL,MID,50,0.0008459014324168661
Barrenechea,AVL,MID,50,0.0008459014324168661
Watson,BHA,MID,50,0.000827345488796623
Yalcouye,BHA,MID,50,0.000827345488796623
O'Brien,NFO,MID,50,0.0008225834050987378
Dominguez,NFO,MID,50,0.0008225834050987378
Douglas Luiz,NFO,MID,50,0.0008225834050987378
Doucouré,CRY,MID,50,0.0007361488576541169
Sosa,CRY,DEF,50,0.0007361488576541169
Sinisterra,BOU,MID,50,0.0007204924594478333
Gannon-Doak,BOU,MID,50,0.0007204924594478333
Zabarnyi,BOU,DEF,50,0.0007204924594478333
Mudryk,CHE,MID,50,0.0006673639517207198
Leoni,LIV,DEF,50,0.0006395986935282995
Tzimas,BHA,FWD,54,0.0005335845771603632
Sima,BHA,MID,54,0.0005335845771603632
Enciso,BHA,MID,54,0.0005335845771603632
Ederson M.,MCI,GKP,53,0.0004926342780962239
Andreas,FUL,MID,53,0.0004452061414697835
Ferguson,BHA,FWD,55,0.0004438109671739252
Phillips,MCI,MID,49,0.00038330939367747584
Bettinelli,MCI,GKP,40,0.00038330939367747584
Ortega Moreno,MCI,GKP,49,0.00038330939367747584
Kuol,NEW,MID,45,0.00034820586794354617
Ramsdale,NEW,GKP,49,0.00034820586794354617
Antoñito C.,NEW,MID,49,0.00034820586794354617
Targett,NEW,DEF,40,0.00034820586794354617
White,NEW,MID,45,0.00034820586794354617
Ashby,NEW,DEF,40,0.00034820586794354617
A.Murphy,NEW,DEF,40,0.00034820586794354617
Neave,NEW,FWD,44,0.00034820586794354617
Lascelles,NEW,DEF,44,0.00034820586794354617
Krafth,NEW,DEF,45,0.00034820586794354617
Gillespie,NEW,GKP,40,0.00034820586794354617
Odysseas,NEW,GKP,40,0.00034820586794354617
Seung soo,NEW,MID,45,0.00034820586794354617
Pivas,NEW,DEF,40,0.00034820586794354617
Hayden,NEW,MID,45,0.00034820586794354617
O.Richards,NFO,DEF,45,0.00031894503220985436
Morato,NFO,DEF,44,0.00031894503220985436
Turner,NFO,GKP,40,0.00031894503220985436
C.Miguel,NFO,GKP,40,0.00031894503220985436
Gunn,NFO,GKP,40,0.00031894503220985436
Da Silva Moreira,NFO,MID,45,0.00031894503220985436
David Carmo,NFO,DEF,45,0.00031894503220985436
Boly,NFO,DEF,40,0.00031894503220985436
Stamenic,NFO,MID,45,0.00031894503220985436
Jair Cunha,NFO,DEF,44,0.00031894503220985436
Zinchenko,NFO,DEF,49,0.00031894503220985436
Abbott,NFO,DEF,40,0.00031894503220985436
Lavia,CHE,MID,49,0.00016372557883183482
Buonanotte,CHE,MID,49,0.00016372557883183482
M.Sarr,CHE,DEF,45,0.00016372557883183482
Anselmino,CHE,DEF,40,0.00016372557883183482
Jörgensen,CHE,GKP,44,0.00016372557883183482
Penders,CHE,GKP,40,0.00016372557883183482
Paez,CHE,MID,45,0.00016372557883183482
Slonina,CHE,GKP,40,0.00016372557883183482
Colwill,CHE,DEF,49,0.00016372557883183482
B.Badiashile,CHE,DEF,44,0.00016372557883183482
D.Essugo,CHE,MID,44,0.00016372557883183482
Echeverri,MCI,MID,54,0.0001461503957810065
Akanji,MCI,DEF,54,0.0001461503957810065
Morton,LIV,MID,45,0.00011946228277750088
Mamardashvili,LIV,GKP,44,0.00011946228277750088
Pécsi,LIV,GKP,40,0.00011946228277750088
Woodman,LIV,GKP,40,0.00011946228277750088
Nyoni,LIV,MID,44,0.00011946228277750088
Danns,LIV,FWD,44,0.00011946228277750088
McConnell,LIV,MID,44,0.00011946228277750088
Ramsay,LIV,DEF,39,0.00011946228277750088
R.Williams,LIV,DEF,39,0.00011946228277750088
Bajcetic,LIV,MID,44,0.00011946228277750088
Tsimikas,LIV,DEF,49,0.00011946228277750088
Nallo,LIV,DEF,39,0.00011946228277750088
Awoniyi,NFO,FWD,54,6.528799645147198e-05
Lecomte,FUL,GKP,40,-3.94200750389495e-06
Reed,FUL,MID,44,-3.94200750389495e-06
Amissah,FUL,DEF,40,-3.94200750389495e-06
Benda,FUL,GKP,40,-3.94200750389495e-06
Diop,FUL,DEF,44,-3.94200750389495e-06
Harris,FUL,MID,45,-3.94200750389495e-06
Godo,FUL,MID,45,-3.94200750389495e-06
Gauci,AVL,GKP,40,-1.4058242888862709e-05
Yasin,AVL,DEF,40,-1.4058242888862709e-05
Patterson,AVL,DEF,40,-1.4058242888862709e-05
Proctor,AVL,GKP,40,-1.4058242888862709e-05
Rowe,AVL,DEF,40,-1.4058242888862709e-05
Barkley,AVL,MID,49,-1.4058242888862709e-05
Alex Moreno,AVL,DEF,40,-1.4058242888862709e-05
Broggio,AVL,MID,45,-1.4058242888862709e-05
Jimoh-Aloba,AVL,MID,45,-1.4058242888862709e-05
A.García,AVL,DEF,39,-1.4058242888862709e-05
Marschall,AVL,GKP,40,-1.4058242888862709e-05
Wright,AVL,GKP,40,-1.4058242888862709e-05
Young,AVL,MID,45,-1.4058242888862709e-05
Redmond,AVL,FWD,45,-1.4058242888862709e-05
Sousa,AVL,DEF,40,-1.4058242888862709e-05
Dendoncker,AVL,MID,45,-1.4058242888862709e-05
Moran,BHA,MID,45,-3.261418650910492e-05
Boscagli,BHA,DEF,44,-3.261418650910492e-05
Lamptey,BHA,DEF,44,-3.261418650910492e-05
Scherpen,BHA,GKP,40,-3.261418650910492e-05
Rushworth,BHA,GKP,40,-3.261418650910492e-05
Webster,BHA,DEF,44,-3.261418650910492e-05
Sarmiento,BHA,MID,49,-3.261418650910492e-05
Estupiñan,BHA,DEF,45,-3.261418650910492e-05
Kostoulas,BHA,FWD,49,-3.261418650910492e-05
Cashin,BHA,DEF,40,-3.261418650910492e-05
Slater,BHA,DEF,40,-3.261418650910492e-05
McGill,BHA,GKP,40,-3.261418650910492e-05
Steele,BHA,GKP,45,-3.261418650910492e-05
Tasker,BHA,DEF,40,-3.261418650910492e-05
Mazilu,BHA,MID,45,-3.261418650910492e-05
Knight,BHA,MID,45,-3.261418650910492e-05
Cardines,CRY,MID,45,-0.00012381081765161167
J.Rak-Sakyi,CRY,MID,45,-0.00012381081765161167
Ebiowei,CRY,MID,45,-0.00012381081765161167
Benitez,CRY,GKP,40,-0.00012381081765161167
Rodney,CRY,MID,45,-0.00012381081765161167
Matthews,CRY,GKP,40,-0.00012381081765161167
Chadi Riad,CRY,DEF,40,-0.00012381081765161167
Ahamada,CRY,MID,45,-0.00012381081765161167
Umeh,CRY,MID,45,-0.00012381081765161167
M.França,CRY,MID,45,-0.00012381081765161167
Ozoh,CRY,MID,45,-0.00012381081765161167
Holding,CRY,DEF,40,-0.00012381081765161167
Marsh,CRY,FWD,45,-0.00012381081765161167
Kporha,CRY,DEF,40,-0.00012381081765161167
Agbinone,CRY,MID,45,-0.00012381081765161167
Roerslev,BRE,DEF,45,-0.00013828831458538647
Nunes,BRE,MID,49,-0.00013828831458538647
Janelt,BRE,MID,49,-0.00013828831458538647
Eyestone,BRE,GKP,40,-0.00013828831458538647
Meghoma,BRE,DEF,40,-0.00013828831458538647
Konak,BRE,MID,44,-0.00013828831458538647
Fredrick,BRE,DEF,40,-0.00013828831458538647
Balcombe,BRE,GKP,40,-0.00013828831458538647
Cox,BRE,GKP,40,-0.00013828831458538647
Valdimarsson,BRE,GKP,40,-0.00013828831458538647
Nelson,BRE,MID,49,-0.00013828831458538647
Arthur,BRE,DEF,40,-0.00013828831458538647
Ji-soo,BRE,DEF,40,-0.00013828831458538647
Donovan,BRE,MID,45,-0.00013828831458538647
Morgan,BRE,FWD,44,-0.00013828831458538647
Peart-Harris,BRE,MID,45,-0.00013828831458538647
Maghoma,BRE,MID,45,-0.00013828831458538647
Trevitt,BRE,MID,45,-0.00013828831458538647
Pinnock,BRE,DEF,44,-0.00013828831458538647
Soler,BOU,DEF,40,-0.00013946721585789566
Philip,BOU,MID,49,-0.00013946721585789566
Neto,BOU,GKP,45,-0.00013946721585789566
Dennis,BOU,GKP,40,-0.00013946721585789566
McKenna,BOU,GKP,40,-0.00013946721585789566
Paulsen,BOU,GKP,40,-0.00013946721585789566
Akinmboni,BOU,DEF,40,-0.00013946721585789566
Bevan,BOU,DEF,40,-0.00013946721585789566
Adu-Adjei,BOU,FWD,44,-0.00013946721585789566
J.Araujo,BOU,DEF,40,-0.00013946721585789566
Rees-Dottin,BOU,MID,45,-0.00013946721585789566
Faivre,BOU,MID,45,-0.00013946721585789566
Silcott-Duberry,BOU,MID,45,-0.00013946721585789566
Mepham,BOU,DEF,40,-0.00013946721585789566
Sadi,BOU,MID,45,-0.00013946721585789566
Cook,BOU,MID,49,-0.00013946721585789566
Olusesi,TOT,MID,44,-0.00015900440578799844
Bryan,TOT,MID,49,-0.00015900440578799844
Dragusin,TOT,DEF,45,-0.00015900440578799844
Lankshear,TOT,FWD,45,-0.00015900440578799844
Kinsky,TOT,GKP,40,-0.00015900440578799844
Austin,TOT,GKP,40,-0.00015900440578799844
Scarlett,TOT,FWD,44,-0.00015900440578799844
Phillips,TOT,DEF,40,-0.00015900440578799844
Takai,TOT,DEF,40,-0.00015900440578799844
Vuskovic,TOT,DEF,39,-0.00015900440578799844
Davies,TOT,DEF,44,-0.00015900440578799844
Min-hyeok,TOT,MID,45,-0.00015900440578799844
Onana,MUN,GKP,49,-0.00016501423932690373
Martinez,MUN,DEF,49,-0.00016501423932690373
Mee,MUN,GKP,40,-0.00016501423932690373
Amass,MUN,DEF,40,-0.00016501423932690373
Heaton,MUN,GKP,40,-0.00016501423932690373
Fredricson,MUN,DEF,40,-0.00016501423932690373
Wheatley,MUN,FWD,45,-0.00016501423932690373
Malacia,MUN,DEF,40,-0.00016501423932690373
Harrison,MUN,GKP,40,-0.00016501423932690373
D.Leon,MUN,DEF,44,-0.00016501423932690373
Collyer,MUN,MID,45,-0.00016501423932690373
Fitzgerald,MUN,MID,45,-0.00016501423932690373
J.Fletcher,MUN,MID,44,-0.00016501423932690373
Kone,MUN,MID,45,-0.00016501423932690373
Moorhouse,MUN,MID,45,-0.00016501423932690373
Obi,MUN,FWD,44,-0.00016501423932690373
Travers,EVE,GKP,45,-0.000203941256847701
Aznou,EVE,DEF,44,-0.000203941256847701
Bates,EVE,MID,45,-0.000203941256847701
Y.Chermiti,EVE,FWD,49,-0.000203941256847701
Ebere,EVE,MID,45,-0.000203941256847701
Heath,EVE,MID,45,-0.000203941256847701
Metcalfe,EVE,MID,45,-0.000203941256847701
Welch,EVE,DEF,40,-0.000203941256847701
Sherif,EVE,FWD,44,-0.000203941256847701
Onyango,EVE,MID,45,-0.000203941256847701
Campbell,EVE,DEF,40,-0.000203941256847701
Tyrer,EVE,GKP,40,-0.000203941256847701
King,EVE,GKP,40,-0.000203941256847701
Dixon,EVE,DEF,40,-0.000203941256847701
Patterson,EVE,DEF,44,-0.000203941256847701
Anderson,SUN,DEF,40,-0.0003804719422627578
Poveda,SUN,MID,49,-0.0003804719422627578
