player_id,name,team,position,value,pred_points
200,Anthony,BUR,MID,56,1.9722189216287187
52,J.Ramsey,NEW,MID,53,1.9653933673585346
167,Baleba,BHA,MID,47,1.9631034656496626
654,Strand Larsen,WOL,FWD,63,1.9602602196587544
381,M.Salah,LIV,MID,142,1.9602162324930528
90,Scott,BOU,MID,50,1.9592096267754238
721,Milosavljević,BOU,DEF,45,1.9569214853719235
21,Rice,ARS,MID,69,1.9444602593539975
470,Dúbravka,BUR,GKP,40,1.940121250073992
547,E.Le Fée,SUN,MID,49,1.9298464269257407
624,Bowen,WHU,FWD,77,1.9066354520643438
85,Adams,BOU,MID,50,1.893871082664916
47,Rogers,AVL,MID,68,1.8872550353134587
627,Johnstone,WOL,GKP,45,1.8744280045734196
502,Sels,NFO,GKP,48,1.8680876424410535
665,Perri,LEE,GKP,45,1.8572769554464295
318,Bassey,FUL,DEF,45,1.8391966265705824
560,Isidor,SUN,FWD,56,1.8274754262109356
593,P.M.Sarr,TOT,MID,48,1.7924990420691786
695,Tchatchoua,WOL,DEF,45,1.7766275442630106
600,Areola,WHU,GKP,43,1.7483223897424651
81,Kluivert,BOU,MID,70,1.7405106276984272
642,Hee Chan,WOL,MID,57,1.705854157168526
731,Kevin,FUL,MID,59,1.6856042503048592
97,Evanilson,BOU,FWD,70,1.6172423764841448
603,Diouf,WHU,DEF,43,1.5345354229586101
72,Senesi,BOU,DEF,50,1.5233933042753394
573,Spence,TOT,DEF,45,1.5196560005404771
724,Geertruida,SUN,DEF,45,1.5128867410301057
8,J.Timber,ARS,DEF,61,1.4847462438442023
373,Virgil,LIV,DEF,59,1.4514398758503209
708,M.Fernandes,WHU,MID,55,1.4513977525332449
532,Hume,SUN,DEF,45,1.3858116962938773
335,King,FUL,MID,45,1.3782118930695257
609,Todibo,WHU,DEF,43,1.3530230036657298
636,S.Bueno,WOL,DEF,44,1.3529701826993352
374,Konaté,LIV,DEF,54,1.2836941973780522
67,Petrović,BOU,GKP,45,1.2414086201192065
344,Bijol,LEE,DEF,39,1.235813745536523
580,Johnson,TOT,MID,67,1.1803522261941932
5,Gabriel,ARS,DEF,66,1.1758837390422858
605,Kilman,WHU,DEF,43,1.1744173446515298
633,H.Bueno,WOL,DEF,44,1.1727083679001793
493,Longstaff,LEE,MID,49,1.1529983326638478
565,Vicario,TOT,GKP,50,1.1508555428203915
443,Shaw,MUN,DEF,45,1.141322520251289
506,Murillo,NFO,DEF,53,1.1380331826821224
348,Rodon,LEE,DEF,41,1.1143120086977831
387,Szoboszlai,LIV,MID,66,1.1137001653191962
637,Toti,WOL,DEF,43,1.1104070732700768
733,Lammens,MUN,GKP,50,1.1086387787020597
459,Ugarte,MUN,MID,48,1.0892797966170822
192,Hartman,BUR,DEF,40,1.079442908955645
6,Saliba,ARS,DEF,60,1.0778060229852626
519,Dominguez,NFO,MID,50,1.0651867699011028
337,Raúl,FUL,FWD,62,1.0632432090222133
202,Bruun Larsen,BUR,MID,53,1.062851844334904
455,Mount,MUN,MID,59,1.0607712997825391
490,Joelinton,NEW,MID,59,1.0461551749405977
585,Bentancur,TOT,MID,53,1.0460779520315244
486,Elanga,NEW,MID,67,1.043983022122405
415,Savinho,MCI,MID,69,1.018472466079605
1,Raya,ARS,GKP,59,1.010552574925631
100,Kroupi.Jr,BOU,FWD,46,1.009895320727225
353,James,LEE,MID,53,1.0069773462471054
246,Andrey Santos,CHE,MID,45,1.005364458388196
371,Kerkez,LIV,DEF,57,1.0040440445791559
86,Brooks,BOU,MID,50,1.0031246310596476
362,Piroe,LEE,FWD,50,1.002931431770789
329,Wilson,FUL,MID,52,1.0025545297193599
73,Smith,BOU,DEF,44,1.001483848585341
270,Hughes,CRY,MID,48,1.000826243996042
728,Röhl,EVE,MID,50,1.000548621350404
413,Marmoush,MCI,MID,83,1.0001445782539302
145,De Cuyper,BHA,DEF,43,0.9989880721874981
385,Chiesa,LIV,MID,64,0.9988100993095662
195,Lucas Pires,BUR,DEF,39,0.998142804483153
561,Mayenda,SUN,FWD,54,0.9947370650098337
88,Cook,BOU,MID,49,0.9939357842363807
727,Chukwueze,FUL,MID,53,0.9937239513971072
497,L.Miley,NEW,MID,44,0.9935645126842835
326,Adama,FUL,MID,52,0.9935123266240561
239,Gittens,CHE,MID,61,0.9933026781954936
109,Henry,BRE,DEF,43,0.9930151875707527
125,Janelt,BRE,MID,49,0.9927199279862352
712,Yeremy,CRY,MID,58,0.9917940022392604
206,Edwards,BUR,MID,47,0.9911261991954049
749,Mané,WOL,FWD,45,0.9909420363559895
181,Kostoulas,BHA,FWD,48,0.9906897949846725
438,Mazraoui,MUN,DEF,49,0.9900844800719114
511,Morato,NFO,DEF,44,0.9893738747781874
338,Muniz,FUL,FWD,54,0.989044631366391
87,Christie,BOU,MID,50,0.9889795351203419
27,Nelson,BRE,MID,48,0.9889538725489783
718,S.Magassa,WHU,MID,50,0.988427729358999
44,Bogarde,AVL,DEF,40,0.9882641754969518
126,Jensen,BRE,MID,49,0.9879171373833812
522,Yates,NFO,MID,47,0.9867780772657639
543,Adingra,SUN,MID,51,0.9864246826213661
149,Igor,WHU,DEF,45,0.9856564610203216
386,Mac Allister,LIV,MID,63,0.9848979955751748
456,Sancho,AVL,MID,58,0.9826321329724942
697,Adli,BOU,MID,54,0.980486928521649
709,Krejčí,WOL,DEF,45,0.978415724085517
293,O'Brien,EVE,DEF,49,0.9780828320001566
553,Talbi,SUN,MID,50,0.9776974093961608
384,Gakpo,LIV,MID,75,0.9765076617843123
527,Awoniyi,NFO,FWD,52,0.9762988985373593
677,Guessand,AVL,MID,62,0.9757205863879154
376,Gomez,LIV,DEF,49,0.9744398590446276
180,Tzimas,BHA,FWD,53,0.9744305594607408
325,Smith Rowe,FUL,MID,56,0.9698435201939104
726,Kolo Muani,TOT,FWD,69,0.9687954305737998
526,Igor Jesus,NFO,FWD,58,0.9648901955597085
680,Broja,BUR,FWD,52,0.9603502226941709
417,Cherki,MCI,MID,63,0.9546143221186868
575,Van de Ven,TOT,DEF,48,0.9481761893457599
343,Struijk,LEE,DEF,44,0.9450398956670213
352,Harrison,LEE,MID,52,0.9429114907216803
569,Romero,TOT,DEF,50,0.937232289200974
661,Ekitiké,LIV,FWD,86,0.9296883895704635
7,Calafiori,ARS,DEF,58,0.917165908243124
225,James,CHE,DEF,56,0.9060046728359331
494,Willock,NEW,MID,50,0.8930313188435641
662,Mosquera,ARS,DEF,54,0.8685708373188114
311,Beto,EVE,FWD,52,0.8680064630419241
347,Gudmundsson,LEE,DEF,40,0.8502999069704861
691,Calvert-Lewin,LEE,FWD,55,0.8483082854715709
342,Bogle,LEE,DEF,45,0.8392529012829353
252,Marc Guiu,CHE,FWD,42,0.7768884465550856
643,André,WOL,MID,53,0.7409678443506077
681,Šeško,MUN,FWD,73,0.5891970508159308
82,Semenyo,BOU,MID,81,0.47786400291689934
375,Bradley,LIV,DEF,50,0.43923384920812025
187,Walker,BUR,DEF,44,0.3862114758909849
478,Trippier,NEW,DEF,50,0.23768245501567153
74,Truffert,BOU,DEF,45,0.21499444329236042
473,Hall,NEW,DEF,52,0.21085663316173323
444,Yoro,MUN,DEF,44,0.19278868669754004
476,Burn,NEW,DEF,52,0.1588498625187321
674,Ramsdale,NEW,GKP,48,0.14564586900158186
388,C.Jones,LIV,MID,54,0.1424428598308087
260,Guéhi,CRY,DEF,51,0.13574591790555884
634,Mosquera,WOL,DEF,43,0.12698546663711974
631,Agbadou,WOL,DEF,43,0.12698546663711974
683,Alderete,SUN,DEF,41,0.10313628050440626
372,Robertson,LIV,DEF,58,0.10146883807704278
582,Kudus,TOT,MID,65,0.1011817993949858
440,Dalot,MUN,DEF,44,0.05364274500612718
233,Acheampong,CHE,DEF,39,0.03837160710978234
499,Isak,LIV,FWD,104,0.037605177504469546
332,Lukić,FUL,MID,50,0.03625998562498674
648,Munetsi,WOL,MID,54,0.03387521939072891
235,Palmer,CHE,MID,103,0.028245976140694195
663,J.Arias,WOL,MID,51,0.027028435861699174
217,Foster,BUR,FWD,50,0.01711191069196617
485,Gordon,NEW,MID,74,0.017057864685828202
621,Irving,WHU,MID,44,0.01030368760683406
685,Diakité,BOU,DEF,45,0.009752558419552792
608,Scarles,WHU,DEF,44,0.009078124662347684
525,Wood,NFO,FWD,72,0.004796540145895928
30,Havertz,ARS,FWD,73,0.004524570650330006
135,Wissa,NEW,FWD,73,0.004524570650330006
596,Solanke,TOT,FWD,72,0.004524570650330006
427,Reijnders,MCI,MID,55,0.003468066008406636
209,Laurent,BUR,MID,49,0.003468066008406636
516,Hudson-Odoi,NFO,MID,58,0.00345945247356649
284,Nketiah,CRY,FWD,54,0.0032575635215000183
638,Hoever,WOL,DEF,39,0.003248949986659872
606,Mavropanos,WHU,DEF,44,0.003248949986659872
720,Tolu,WOL,FWD,55,0.003248949986659872
244,Lavia,CHE,MID,49,0.003248949986659872
706,Justin,LEE,DEF,40,0.003248949986659872
341,Darlow,LEE,GKP,40,0.003248949986659872
586,Bergvall,TOT,MID,54,0.003248949986659872
331,Cairney,FUL,MID,49,0.003248949986659872
474,Schär,NEW,DEF,54,0.003248949986659872
320,Diop,FUL,DEF,44,0.003248949986659872
172,Watson,BHA,MID,49,0.003248949986659872
699,Douglas Luiz,NFO,MID,50,0.0032431496748549773
405,Aké,MCI,DEF,53,0.002853362917806859
551,Rigg,SUN,MID,48,0.0023075150102567802
12,Zinchenko,NFO,DEF,49,0.0022695067509702583
170,Milner,BHA,MID,49,0.0020984747705740966
479,Krafth,NEW,DEF,43,0.001508110665791747
301,Alcaraz,EVE,MID,52,0.0015006144479781517
391,Gannon-Doak,BOU,MID,49,0.0012888827858833025
410,Lewis,MCI,DEF,48,0.0012802692510431562
619,L.Guilherme,WHU,MID,49,0.0012802692510431562
389,Elliott,AVL,MID,54,0.0012802692510431562
422,Kovačić,MCI,MID,59,0.0012802692510431562
618,G.Rodriguez,WHU,MID,48,0.0012802692510431562
719,Lindelöf,AVL,DEF,45,0.0012802692510431562
276,Devenny,CRY,MID,43,0.0012802692510431562
402,Aït-Nouri,MCI,DEF,57,0.0012802692510431562
175,Knight,BHA,MID,45,0.0012802692510431562
725,Hincapie,ARS,DEF,54,0.0012802692510431562
392,Endo,LIV,MID,49,0.0012802692510431562
421,Rodrigo,MCI,MID,63,0.0012802692510431562
734,Bakwa,NFO,MID,60,0.0012802692510431562
626,Marshall,WHU,FWD,44,0.0012802692510431562
466,Zirkzee,MUN,FWD,58,0.0012802692510431562
510,Jair Cunha,NFO,DEF,43,0.0012802692510431562
10,Lewis-Skelly,ARS,DEF,51,0.0012802692510431562
19,Martinelli,ARS,MID,68,0.0012802692510431562
645,Fer López,WOL,MID,52,0.0012802692510431562
232,Tosin,CHE,DEF,42,0.0012802692510431562
24,Nørgaard,ARS,MID,52,0.0012802692510431562
25,Nwaneri,ARS,MID,51,0.0012802692510431562
199,Worrall,BUR,DEF,39,0.0012802692510431562
458,Mainoo,MUN,MID,47,0.0012802692510431562
549,Neil,SUN,MID,48,0.0012802692510431562
737,Kusi-Asare,FUL,FWD,45,0.0012802692510431562
39,Maatsen,AVL,DEF,42,0.0012802692510431562
40,Mings,AVL,DEF,44,0.0012802692510431562
243,George,CHE,MID,49,0.0012802692510431562
732,Uche,CRY,FWD,55,0.0012802692510431562
431,Bayindir,MUN,GKP,48,0.0012802692510431562
190,Ekdal,BUR,DEF,40,0.0012802692510431562
426,McAtee,NFO,MID,51,0.0012802692510431562
707,Dibling,EVE,MID,54,0.0012802692510431562
259,Sosa,CRY,DEF,48,0.0012802692510431562
625,Füllkrug,WHU,FWD,56,0.0012802692510431562
162,Gruda,BHA,MID,54,0.0012802692510431562
300,McNeil,EVE,MID,55,0.0012802692510431562
672,Hato,CHE,DEF,47,0.0012802692510431562
128,Onyeka,BRE,MID,49,0.0012802692510431562
218,Barnes,BUR,FWD,43,0.0012802692510431562
157,Mitoma,BHA,MID,62,0.0012802692510431562
294,Coleman,EVE,DEF,43,0.0012802692510431562
696,Kalimuendo,NFO,FWD,60,0.0012802692510431562
686,Ngumoha,LIV,MID,45,0.0012802692510431562
316,Robinson,FUL,DEF,49,0.0012802692510431562
366,A.Becker,LIV,GKP,54,0.0012802692510431562
98,Enes Ünal,BOU,FWD,54,0.0012802692510431562
682,Møller Wolfe,WOL,DEF,43,0.0012802692510431562
123,Carvalho,BRE,MID,48,0.0012802692510431562
144,Coppola,BHA,DEF,43,0.0012802692510431562
370,Frimpong,LIV,DEF,57,0.0012802692510431562
319,Castagne,FUL,DEF,44,0.0011306702341442284
635,R.Gomes,WOL,DEF,44,0.001122056699304082
632,Doherty,WOL,DEF,44,0.001122056699304082
589,Solomon,TOT,MID,54,0.001008299755477236
528,Patterson,SUN,GKP,43,0.001008299755477236
591,Gray,TOT,MID,48,0.001008299755477236
601,Foderingham,WHU,GKP,40,0.001008299755477236
679,Hermansen,WHU,GKP,44,0.001008299755477236
602,Hegyi,WHU,GKP,39,0.001008299755477236
678,Masuaku,SUN,DEF,39,0.001008299755477236
590,Bryan,TOT,MID,49,0.001008299755477236
649,B.Traore,WOL,MID,50,0.001008299755477236
690,Cardines,CRY,MID,44,0.001008299755477236
534,Anderson,SUN,DEF,39,0.001008299755477236
529,Moore,SUN,GKP,39,0.001008299755477236
530,Nna Noukeu,SUN,GKP,39,0.001008299755477236
630,King,EVE,GKP,39,0.001008299755477236
738,Fabianski,WHU,GKP,45,0.001008299755477236
533,Alese,SUN,DEF,40,0.001008299755477236
741,Gray,LEE,FWD,45,0.001008299755477236
524,Stamenic,NFO,MID,45,0.001008299755477236
739,Mukasa,MCI,MID,45,0.001008299755477236
650,Chirewa,WOL,MID,44,0.001008299755477236
740,Mfuni,MCI,DEF,40,0.001008299755477236
689,Seung soo,NEW,MID,44,0.001008299755477236
523,Da Silva Moreira,NFO,MID,45,0.001008299755477236
599,Scarlett,TOT,FWD,43,0.001008299755477236
751,Akhamrich,TOT,MID,45,0.001008299755477236
509,David Carmo,NFO,DEF,45,0.001008299755477236
595,Olusesi,TOT,MID,44,0.001008299755477236
750,Rowswell,TOT,DEF,40,0.001008299755477236
594,Min-hyeok,TOT,MID,45,0.001008299755477236
512,O.Richards,NFO,DEF,45,0.001008299755477236
639,Meupiyou,WOL,DEF,40,0.001008299755477236
513,Abbott,NFO,DEF,39,0.001008299755477236
640,Pedro Lima,WOL,DEF,40,0.001008299755477236
514,Boly,NFO,DEF,39,0.001008299755477236
641,Pond,WOL,DEF,39,0.001008299755477236
687,Rees-Dottin,BOU,MID,44,0.001008299755477236
748,Dasilva,BRE,MID,50,0.001008299755477236
747,Mayers,WHU,DEF,40,0.001008299755477236
746,Morrison,LIV,MID,45,0.001008299755477236
745,Byfield,TOT,DEF,40,0.001008299755477236
688,Wright,AVL,GKP,40,0.001008299755477236
744,Oriola,BHA,MID,45,0.001008299755477236
518,Jota,NFO,MID,54,0.001008299755477236
743,Emenalo,CHE,MID,45,0.001008299755477236
520,O'Brien,NFO,MID,50,0.001008299755477236
592,Moore,TOT,MID,50,0.001008299755477236
536,Hjelde,SUN,DEF,40,0.001008299755477236
647,Guedes,WOL,MID,55,0.001008299755477236
742,McAidoo,MCI,MID,45,0.001008299755477236
535,Cirkin,SUN,DEF,40,0.001008299755477236
614,Ward-Prowse,WHU,MID,56,0.001008299755477236
537,Huggins,SUN,DEF,40,0.001008299755477236
538,Johnson,SUN,DEF,39,0.001008299755477236
702,Burrowes,AVL,MID,44,0.001008299755477236
715,John,NFO,GKP,40,0.001008299755477236
598,Lankshear,TOT,FWD,45,0.001008299755477236
711,Harriman-Annous,ARS,MID,45,0.001008299755477236
622,Orford,WHU,MID,44,0.001008299755477236
554,Ba,SUN,MID,43,0.001008299755477236
572,Dragusin,TOT,DEF,45,0.001008299755477236
555,Browne,SUN,MID,45,0.001008299755477236
556,Ekwah,SUN,MID,45,0.001008299755477236
557,H.Jones,SUN,MID,44,0.001008299755477236
558,Matete,SUN,MID,44,0.001008299755477236
559,Triantis,SUN,MID,44,0.001008299755477236
620,Earthy,WHU,MID,45,0.001008299755477236
703,Proctor,AVL,GKP,40,0.001008299755477236
562,Abdullahi,SUN,FWD,43,0.001008299755477236
563,Luís Hemir,SUN,FWD,44,0.001008299755477236
571,Davies,TOT,DEF,43,0.001008299755477236
611,Casey,WHU,DEF,40,0.001008299755477236
617,Cornet,WHU,MID,49,0.001008299755477236
616,Álvarez,WHU,MID,49,0.001008299755477236
667,Aznou,EVE,DEF,43,0.001008299755477236
564,Rusyn,SUN,FWD,44,0.001008299755477236
710,Patterson,AVL,DEF,39,0.001008299755477236
704,Onyango,EVE,MID,45,0.001008299755477236
705,Campbell,EVE,DEF,39,0.001008299755477236
566,Austin,TOT,GKP,39,0.001008299755477236
567,Kinsky,TOT,GKP,39,0.001008299755477236
658,Fraser,WOL,FWD,43,0.001008299755477236
576,Phillips,TOT,DEF,40,0.001008299755477236
657,Chiwome,WOL,FWD,44,0.001008299755477236
546,Aleksić,SUN,MID,49,0.001008299755477236
587,Bissouma,TOT,MID,52,0.001008299755477236
604,Emerson,WHU,DEF,44,0.001008299755477236
664,Lecomte,FUL,GKP,39,0.001008299755477236
629,Bentley,WOL,GKP,40,0.001008299755477236
539,O'Nien,SUN,DEF,40,0.001008299755477236
628,José Sá,WOL,GKP,43,0.001008299755477236
540,Pembele,SUN,DEF,39,0.001008299755477236
729,Cuiabano,NFO,DEF,45,0.001008299755477236
542,Seelt,SUN,DEF,40,0.001008299755477236
651,Edozie,WOL,MID,44,0.001008299755477236
544,Diarra,SUN,MID,53,0.001008299755477236
545,Roberts,SUN,MID,54,0.001008299755477236
652,Gonzalez,WOL,MID,44,0.001008299755477236
656,Kalajdžić,WOL,FWD,49,0.001008299755477236
675,Gunn,NFO,GKP,40,0.001008299755477236
583,Kulusevski,TOT,MID,64,0.001008299755477236
548,Mundle,SUN,MID,49,0.001008299755477236
607,N.Aguerd,WHU,DEF,44,0.001008299755477236
700,Dowman,ARS,MID,43,0.001008299755477236
581,Maddison,TOT,MID,68,0.001008299755477236
550,Poveda,SUN,MID,48,0.001008299755477236
701,Rowe,AVL,DEF,40,0.001008299755477236
578,Vuskovic,TOT,DEF,39,0.001008299755477236
653,Hodge,WOL,MID,45,0.001008299755477236
577,Takai,TOT,DEF,40,0.001008299755477236
655,Fábio Silva,WOL,FWD,49,0.001008299755477236
692,Leoni,LIV,DEF,49,0.001008299755477236
377,Tsimikas,LIV,DEF,48,0.001008299755477236
507,Aina,NFO,DEF,47,0.001008299755477236
155,Slater,BHA,DEF,40,0.001008299755477236
179,Ferguson,BHA,FWD,55,0.001008299755477236
177,Moran,BHA,MID,45,0.001008299755477236
176,Mazilu,BHA,MID,45,0.001008299755477236
174,Yalcouye,BHA,MID,50,0.001008299755477236
171,Sarmiento,BHA,MID,49,0.001008299755477236
168,Buonanotte,CHE,MID,47,0.001008299755477236
165,Sima,BHA,MID,54,0.001008299755477236
164,O'Riley,BHA,MID,55,0.001008299755477236
163,Hinshelwood,BHA,MID,51,0.001008299755477236
161,Enciso,BHA,MID,54,0.001008299755477236
159,March,BHA,MID,58,0.001008299755477236
156,Tasker,BHA,DEF,39,0.001008299755477236
154,Cashin,BHA,DEF,40,0.001008299755477236
183,Weiss,BUR,GKP,43,0.001008299755477236
153,Webster,BHA,DEF,44,0.001008299755477236
150,Lamptey,BHA,DEF,44,0.001008299755477236
147,Estupiñan,BHA,DEF,45,0.001008299755477236
143,Boscagli,BHA,DEF,43,0.001008299755477236
142,Scherpen,BHA,GKP,40,0.001008299755477236
141,Rushworth,BHA,GKP,40,0.001008299755477236
140,McGill,BHA,GKP,40,0.001008299755477236
138,Steele,BHA,GKP,43,0.001008299755477236
137,Morgan,BRE,FWD,44,0.001008299755477236
134,Trevitt,BRE,MID,45,0.001008299755477236
133,Peart-Harris,BRE,MID,44,0.001008299755477236
132,Maghoma,BRE,MID,45,0.001008299755477236
182,Trafford,MCI,GKP,47,0.001008299755477236
184,Green,BUR,GKP,40,0.001008299755477236
