player_id,name,team,position,value,pred_points
84,Tavernier,BOU,MID,53,2.725042674309259
365,Nmecha,LEE,FWD,50,2.6539958445391423
749,Mané,WOL,FWD,46,2.5858263162530704
190,Ekdal,BUR,DEF,39,2.5031885787573613
257,Lacroix,CRY,DEF,51,2.4968280391254196
317,Andersen,FUL,DEF,45,2.4756180206725307
722,Florentino,BUR,MID,50,2.468571150548955
77,Hill,BOU,DEF,40,2.4627612546299558
321,J.Cuenca,FUL,DEF,43,2.448544857298863
632,Doherty,WOL,DEF,44,2.435115583152622
193,Humphreys,BUR,DEF,39,2.418876088135749
273,Wharton,CRY,MID,50,2.409010235155846
90,Scott,BOU,MID,50,2.361511559092011
314,Leno,FUL,GKP,49,2.317791360387471
124,Henderson,BRE,MID,50,2.2963781654068254
443,Shaw,MUN,DEF,45,2.2859643338277267
491,Tonali,NEW,MID,53,2.2593429435296124
725,Hincapie,ARS,DEF,51,2.2458339425683502
272,Lerma,CRY,MID,49,2.242488214443191
72,Senesi,BOU,DEF,48,2.228817263984342
316,Robinson,FUL,DEF,49,2.222534842723379
276,Devenny,CRY,MID,43,2.20020092421742
437,Martinez,MUN,DEF,48,2.1934497326626627
136,Thiago,BRE,FWD,70,2.188682231237071
430,Haaland,MCI,FWD,149,2.184229189953756
97,Evanilson,BOU,FWD,70,2.1553882627610728
673,J.Palhinha,TOT,MID,55,2.150306390860377
470,Dúbravka,BUR,GKP,40,2.1431955182825466
447,Heaven,MUN,DEF,37,2.131329121695581
693,Hutchinson,NFO,MID,54,2.1306870072785835
623,Potts,WHU,MID,44,2.126307941519224
731,Kevin,FUL,MID,58,2.1249859924358883
6,Saliba,ARS,DEF,61,2.1120407542917703
720,Tolu,WOL,FWD,54,2.1084245243375226
597,Richarlison,TOT,FWD,63,2.091656641267084
206,Edwards,BUR,MID,47,2.0776269800074276
450,Cunha,MUN,MID,81,2.0603528139558662
469,Pope,NEW,GKP,51,2.0553173216236256
337,Raúl,FUL,FWD,61,2.046029318007738
260,Guéhi,MCI,DEF,52,2.044684716541281
487,Barnes,NEW,MID,61,2.042148431085016
48,Tielemans,AVL,MID,59,2.0287719692470723
441,Dorgu,MUN,DEF,43,2.024651651370616
666,Gyökeres,ARS,FWD,88,2.0140461518424644
516,Hudson-Odoi,NFO,MID,57,1.9969264186473556
440,Dalot,MUN,DEF,45,1.989055916251607
642,Hee Chan,WOL,MID,56,1.987553705493958
169,Gomez,BHA,MID,49,1.9841898374899285
330,Berge,FUL,MID,49,1.982664250652537
712,Yeremy,CRY,MID,58,1.9826177011673525
250,Delap,CHE,FWD,62,1.975840667918272
526,Igor Jesus,NFO,FWD,58,1.9695327818782096
50,Buendía,AVL,MID,53,1.9599671042045181
661,Ekitiké,LIV,FWD,89,1.9442001209518531
329,Wilson,FUL,MID,60,1.9355107191270466
543,Adingra,SUN,MID,49,1.9260235213957881
1,Raya,ARS,GKP,60,1.9245193808193837
456,Sancho,AVL,MID,58,1.92356298216191
600,Areola,WHU,GKP,43,1.9155715203724706
210,Tchaouna,BUR,MID,49,1.8826755006412248
515,Gibbs-White,NFO,MID,73,1.8720638213433387
22,Merino,ARS,MID,54,1.8596621359586993
718,S.Magassa,WHU,MID,50,1.8523698960241208
220,Sánchez,CHE,GKP,49,1.7867097385220407
681,Šeško,MUN,FWD,72,1.7602624018351263
459,Ugarte,MUN,MID,47,1.7589503465783418
508,N.Williams,NFO,DEF,47,1.5692861115380674
12,Zinchenko,NFO,DEF,49,1.560027375213335
146,Dunk,BHA,DEF,45,1.530649097373454
421,Rodrigo,MCI,MID,63,1.5249616190012083
659,Walker-Peters,WHU,DEF,42,1.5169784927176162
241,Caicedo,CHE,MID,57,1.4893865088316833
505,Milenković,NFO,DEF,51,1.4234340548231241
506,Murillo,NFO,DEF,52,1.4093259709851036
195,Lucas Pires,BUR,DEF,38,1.354019330602515
139,Verbruggen,BHA,GKP,45,1.1922511488880425
325,Smith Rowe,FUL,MID,56,1.1705019002396604
67,Petrović,BOU,GKP,45,1.1234946218097999
695,Tchatchoua,WOL,DEF,44,1.113199369450577
226,Chalobah,CHE,DEF,58,1.1052002463645845
228,Gusto,CHE,DEF,49,1.102725241746905
202,Bruun Larsen,BUR,MID,53,1.0863428069953867
158,Georginio,BHA,MID,56,1.0736598718752726
519,Dominguez,NFO,MID,50,1.0594968264411562
32,Martinez,AVL,GKP,50,1.044661106137279
236,Neto,CHE,MID,70,1.04413917466989
423,N.Gonzalez,MCI,MID,59,1.0433946949959776
218,Barnes,BUR,FWD,42,1.0421519378860522
527,Awoniyi,NFO,FWD,52,1.0401802312646857
444,Yoro,MUN,DEF,41,1.039174688457158
18,Madueke,ARS,MID,68,1.0365149944984644
246,Andrey Santos,CHE,MID,45,1.0346208580591543
24,Nørgaard,ARS,MID,51,1.026274372181441
214,Trésor,BUR,MID,44,1.0249927508333443
322,Tete,FUL,DEF,45,1.0238596745914443
427,Reijnders,MCI,MID,51,1.020938343412463
606,Mavropanos,WHU,DEF,44,1.0148047179491486
419,Grealish,EVE,MID,63,1.0143553227924078
747,Mayers,WHU,DEF,40,1.0102166365323992
698,Okafor,LEE,MID,55,1.009045350593087
259,Sosa,CRY,DEF,48,1.0070583031085678
385,Chiesa,LIV,MID,63,1.0057026410063477
415,Savinho,MCI,MID,69,1.0056767633464592
714,Woltemade,NEW,FWD,69,1.0045734748196398
645,Fer López,WOL,MID,51,1.0044774623953572
384,Gakpo,LIV,MID,73,1.0041899870862967
732,Uche,CRY,FWD,55,1.0041608982638661
52,J.Ramsey,NEW,MID,53,1.003818849883434
697,Adli,BOU,MID,54,1.0023147487291515
270,Hughes,CRY,MID,47,1.001369906639994
311,Beto,EVE,FWD,50,1.0006311573627307
734,Bakwa,NFO,MID,59,1.0005144708667322
239,Gittens,CHE,MID,60,0.9999347919021387
494,Willock,NEW,MID,50,0.9997571516899639
730,Brobbey,SUN,FWD,55,0.9996443728035872
126,Jensen,BRE,MID,49,0.999096561943835
27,Nelson,BRE,MID,48,0.9975813054986432
726,Kolo Muani,TOT,FWD,69,0.9967977295691037
548,Mundle,SUN,MID,49,0.9957886136323597
682,Møller Wolfe,WOL,DEF,42,0.9955697839461748
326,Adama,WHU,MID,51,0.9955310605129551
462,J.Fletcher,MUN,MID,43,0.9944979158355446
59,Onana,AVL,MID,48,0.9930477105464727
584,Tel,TOT,MID,62,0.9919183348602586
613,Souček,WHU,MID,57,0.9906446882574679
269,Esse,CRY,MID,47,0.989668838125048
758,Mohamadou Kanté,WHU,MID,45,0.9888137983747943
163,Hinshelwood,BHA,MID,51,0.9867942839014207
336,Reed,FUL,MID,43,0.983703859316858
686,Ngumoha,LIV,MID,43,0.9836712675476033
754,George Hemmings,AVL,MID,45,0.9823163621128801
62,Jimoh-Aloba,AVL,MID,45,0.9823163621128801
371,Kerkez,LIV,DEF,56,0.9807825984906824
249,João Pedro,CHE,FWD,77,0.9801378786965244
769,Bendito Mantato,MUN,MID,45,0.9800572118883579
73,Smith,BOU,DEF,44,0.9783601255832362
609,Todibo,WHU,DEF,43,0.9780118913854935
358,Tanaka,LEE,MID,48,0.9757427179213749
411,O'Reilly,MCI,DEF,49,0.9749615940426265
615,Summerville,WHU,MID,56,0.972343453713552
560,Isidor,SUN,FWD,51,0.9699985693215839
54,McGinn,AVL,MID,54,0.9613118860128488
11,White,ARS,DEF,51,0.9583824510905252
342,Bogle,LEE,DEF,44,0.9575300752518131
10,Lewis-Skelly,ARS,DEF,51,0.9545286088231412
418,Doku,MCI,MID,64,0.9529188130519916
723,Canvot,CRY,DEF,45,0.9512216600676
386,Mac Allister,LIV,MID,62,0.9181928881064888
225,James,CHE,DEF,56,0.9160262802402892
715,John,NFO,GKP,40,0.9143475074145967
47,Rogers,AVL,MID,76,0.9114955493359987
157,Mitoma,BHA,MID,61,0.9079554251228743
403,Gvardiol,MCI,DEF,59,0.9071195531768738
691,Calvert-Lewin,LEE,FWD,59,0.8952264836436666
162,Gruda,BHA,MID,54,0.8914509428901872
489,J.Murphy,NEW,MID,59,0.8686756954118199
170,Milner,BHA,MID,49,0.7253621127727298
38,Konsa,AVL,DEF,44,0.6662244895626551
98,Enes Ünal,BOU,FWD,54,0.31003415833950737
187,Walker,BUR,DEF,44,0.3020099704732592
699,Douglas Luiz,AVL,MID,49,0.2330486486794715
145,De Cuyper,BHA,DEF,43,0.21677594471671827
151,Van Hecke,BHA,DEF,44,0.21259288590000094
719,Lindelöf,AVL,DEF,45,0.16529038510041724
643,André,WOL,MID,52,0.14903294966010822
121,Damsgaard,BRE,MID,56,0.125797751068038
37,Digne,AVL,DEF,45,0.11326509133267187
295,Keane,EVE,DEF,47,0.10058358625938231
205,Cullen,BUR,MID,49,0.08941049039370298
605,Kilman,WHU,DEF,42,0.08586382345986183
224,Cucurella,CHE,DEF,61,0.07405410931061444
531,Ballard,SUN,DEF,46,0.06730391984578976
36,Cash,AVL,DEF,49,0.05741997913276547
455,Mount,MUN,MID,59,0.05506833330967952
266,Eze,ARS,MID,72,0.048540312604897176
579,Son,TOT,MID,85,0.04597189145490094
33,M.Bizot,AVL,GKP,42,0.04473551975568049
669,Ndoye,NFO,MID,55,0.04359576645055448
301,Alcaraz,EVE,MID,52,0.04189866803010112
438,Mazraoui,MUN,DEF,49,0.041324848500034136
627,Johnstone,WOL,GKP,44,0.04049004655284668
631,Agbadou,WOL,DEF,42,0.04018227592500614
499,Isak,LIV,FWD,103,0.035367063488123476
541,Reinildo,SUN,DEF,38,0.034020026029943654
376,Gomez,LIV,DEF,49,0.03103995812833884
381,M.Salah,LIV,MID,140,0.030693285503917964
727,Chukwueze,FUL,MID,53,0.026438620955934893
553,Talbi,SUN,MID,49,0.024784918961730292
119,Mbeumo,MUN,MID,86,0.020878746920473822
261,Richards,CRY,DEF,44,0.019962664558516054
318,Bassey,FUL,DEF,44,0.01943701414835686
735,Traoré,SUN,MID,55,0.018195730412913367
351,Gnonto,LEE,MID,52,0.018056316435070354
717,Xavi,TOT,MID,65,0.017683840607962766
637,Toti,WOL,DEF,42,0.017512295955880417
173,Wieffer,BHA,MID,49,0.017188391397737392
410,Lewis,MCI,DEF,46,0.015850207928115426
586,Bergvall,TOT,MID,52,0.015272638711503047
284,Nketiah,CRY,FWD,54,0.01464531217885668
299,Ndiaye,EVE,MID,62,0.014078756945370755
100,Kroupi.Jr,BOU,FWD,47,0.01393444216390622
552,Sadiki,SUN,MID,49,0.013769829709626905
544,Diarra,SUN,MID,53,0.013651180990640489
413,Marmoush,MCI,MID,83,0.011296958464925668
477,Livramento,NEW,DEF,49,0.0111449430717029
762,Drakes-Thomas,CRY,MID,45,0.01076255946817603
88,Cook,BOU,MID,49,0.010516297760355524
217,Foster,BUR,FWD,49,0.010359033245840296
446,Fredricson,MUN,DEF,38,0.010323392478654433
580,Johnson,CRY,MID,65,0.010265065404797508
654,Strand Larsen,CRY,FWD,61,0.010086246963465962
7,Calafiori,ARS,DEF,56,0.01007905872841273
116,Hickey,BRE,DEF,40,0.009780340523274936
167,Baleba,BHA,MID,45,0.009741663249547691
685,Diakité,BOU,DEF,42,0.009739189198901509
302,Gana,EVE,MID,54,0.009560674013903444
448,Malacia,MUN,DEF,38,0.009458646639685712
232,Tosin,CHE,DEF,40,0.009259838131286906
486,Elanga,NEW,MID,65,0.0089877665026509
192,Hartman,BUR,DEF,40,0.008909237670348307
383,Luis Díaz,LIV,MID,80,0.008520919334642534
83,O.Dango,BRE,MID,58,0.008437235035355655
271,Kamada,CRY,MID,50,0.008338520367906338
172,Watson,BHA,MID,48,0.007546215759578336
215,Flemming,BUR,FWD,53,0.007404624171270055
396,Nyoni,LIV,MID,43,0.006973551719314949
551,Rigg,SUN,MID,47,0.006363228755099006
618,G.Rodriguez,WHU,MID,48,0.006354011143462142
76,Bevan,BOU,DEF,38,0.006342884974758327
75,Akinmboni,BOU,DEF,38,0.006342884974758327
78,J.Araujo,BOU,DEF,38,0.006342884974758327
406,Khusanov,MCI,DEF,54,0.006178447451856591
458,Mainoo,MUN,MID,46,0.006171825800083287
335,King,FUL,MID,44,0.006116223262634793
320,Diop,FUL,DEF,43,0.0056182187519013315
144,Coppola,BHA,DEF,42,0.005233995131953853
19,Martinelli,ARS,MID,68,0.004555369897675101
229,B.Badiashile,CHE,DEF,44,0.004519987369000397
677,Guessand,CRY,MID,62,0.004219329490628958
201,Benson,BUR,MID,54,0.004011596102441793
614,Ward-Prowse,BUR,MID,56,0.004011596102441793
267,Sarr,CRY,MID,64,0.003952261676831422
80,Soler,BOU,DEF,40,0.003768037087692705
402,Aït-Nouri,MCI,DEF,57,0.003696387613107936
185,Hladký,BUR,GKP,39,0.0036308570470854886
184,Green,BUR,GKP,40,0.0036308570470854886
194,Jordan,BUR,DEF,39,0.0036308570470854886
189,Dodgson,BUR,DEF,40,0.0036308570470854886
196,Sambo,BUR,DEF,40,0.0036308570470854886
755,Lacey,MUN,MID,45,0.003439091928745115
452,Amad,MUN,MID,62,0.0033436019929301702
721,Milosavljević,BOU,DEF,44,0.003291269485152269
85,Adams,BOU,MID,49,0.003246354764404003
200,Anthony,BUR,MID,50,0.003109644321139403
513,Abbott,NFO,DEF,38,0.002881353531863216
323,Amissah,FUL,DEF,38,0.002722221664987629
346,Byram,LEE,DEF,38,0.002689241563901035
198,Tuanzebe,BUR,DEF,39,0.002657530427299975
662,Mosquera,ARS,DEF,53,0.0025369153683803586
514,Boly,NFO,DEF,38,0.002488332731446378
87,Christie,BOU,MID,49,0.002483085543425017
49,Bailey,AVL,MID,55,0.00234239138174917
51,Iling Jr,AVL,MID,55,0.00234239138174917
362,Piroe,LEE,FWD,49,0.0022698039323943114
593,P.M.Sarr,TOT,MID,45,0.0021545848105079695
399,Ederson M.,MCI,GKP,53,0.00214389456796352
404,Akanji,MCI,DEF,54,0.00214389456796352
425,Echeverri,MCI,MID,54,0.00214389456796352
23,Fábio Vieira,ARS,MID,54,0.00214389456796352
409,Stones,MCI,DEF,54,0.00214389456796352
9,Kiwior,ARS,DEF,54,0.00214389456796352
589,Solomon,TOT,MID,54,0.002013746317752687
161,Enciso,BHA,MID,54,0.0019807662166660927
164,O'Riley,BHA,MID,55,0.0019807662166660927
165,Sima,BHA,MID,54,0.0019807662166660927
179,Ferguson,BHA,FWD,55,0.0019807662166660927
500,Osula,NEW,FWD,54,0.0019203872451262858
571,Davies,TOT,DEF,43,0.0019023643223441335
545,Roberts,SUN,MID,54,0.0018769758039313643
111,Pinnock,BRE,DEF,42,0.0018632185018456415
208,Koleosho,BUR,MID,50,0.001836672329073666
211,A.Ramsey,BUR,MID,44,0.001836672329073666
212,Adewumi,BUR,MID,45,0.001836672329073666
207,Hannibal,BUR,MID,47,0.001836672329073666
213,Banel,BUR,MID,45,0.001836672329073666
219,Obafemi,BUR,FWD,44,0.001836672329073666
776,Pimlott,BUR,MID,45,0.001836672329073666
216,Amdouni,BUR,FWD,48,0.001836672329073666
203,Boateng,BUR,MID,47,0.001836672329073666
204,Churlinov,BUR,MID,49,0.001836672329073666
186,Roberts,BUR,DEF,44,0.001836672329073666
183,Weiss,BUR,GKP,43,0.001836672329073666
327,Andreas,FUL,MID,53,0.0016402632174369138
338,Muniz,FUL,FWD,53,0.0016402632174369138
625,Füllkrug,WHU,FWD,56,0.0016402632174369138
647,Guedes,WOL,MID,55,0.0015424868108164795
648,Munetsi,WOL,MID,53,0.0015424868108164795
518,Jota,NFO,MID,54,0.0015424868108164795
739,Mukasa,MCI,MID,44,0.001521463839739813
180,Tzimas,BHA,FWD,52,0.0014838147879824943
511,Morato,NFO,DEF,43,0.0014748110042675133
502,Sels,NFO,GKP,46,0.0014748110042675133
45,Sousa,AVL,DEF,38,0.0014592301420783705
737,Kusi-Asare,FUL,FWD,45,0.001451082416593876
451,Rashford,MUN,MID,70,0.001446934937782646
114,Arthur,BRE,DEF,38,0.0014320939701101742
422,Kovačić,MCI,MID,58,0.0014169838639054887
290,Branthwaite,EVE,DEF,53,0.001399957591619233
30,Havertz,ARS,FWD,73,0.0013667560574406048
380,Ramsay,LIV,DEF,38,0.0013416737017119392
13,Clarke,ARS,DEF,38,0.0013416737017119392
15,Nichols,ARS,DEF,37,0.0013416737017119392
401,Bettinelli,MCI,GKP,38,0.0013416737017119392
368,Pécsi,LIV,GKP,38,0.0013416737017119392
378,Nallo,LIV,DEF,37,0.0013416737017119392
379,R.Williams,LIV,DEF,37,0.0013416737017119392
159,March,BHA,MID,58,0.001253855512608062
596,Solanke,TOT,FWD,72,0.001236607807229771
465,Højlund,MUN,FWD,63,0.0011935659516205289
454,Antony,MUN,MID,59,0.0011935659516205289
481,A.Murphy,NEW,DEF,38,0.0011181663788747036
483,Pivas,NEW,DEF,38,0.0011181663788747036
156,Tasker,BHA,DEF,38,0.0010976049769952918
522,Yates,NFO,MID,47,0.0010455353821328802
251,N.Jackson,CHE,FWD,65,0.0010222053098030753
397,Darwin,LIV,FWD,65,0.0010222053098030753
240,Nkunku,CHE,MID,59,0.0010222053098030753
420,Gündoğan,MCI,MID,63,0.0010222053098030753
534,Anderson,SUN,DEF,38,0.0009938145642605647
538,Johnson,SUN,DEF,38,0.0009938145642605647
539,O'Nien,SUN,DEF,40,0.0009870035748309248
352,Harrison,LEE,MID,51,0.0009848523881266138
687,Rees-Dottin,BOU,MID,43,0.0009305924982805897
756,DaCosta,BOU,MID,45,0.0009305924982805897
391,Gannon-Doak,BOU,MID,48,0.0009305924982805897
70,Paulsen,BOU,GKP,40,0.0009305924982805897
66,Neto,BOU,GKP,45,0.0009305924982805897
99,Adu-Adjei,BOU,FWD,44,0.0009305924982805897
96,Winterburn,BOU,MID,45,0.0009305924982805897
95,Silcott-Duberry,BOU,MID,44,0.0009305924982805897
94,Sadi,BOU,MID,45,0.0009305924982805897
93,H.Traorè,BOU,MID,45,0.0009305924982805897
92,Faivre,BOU,MID,45,0.0009305924982805897
91,Sinisterra,BOU,MID,50,0.0009305924982805897
89,Philip,BOU,MID,49,0.0009305924982805897
79,Mepham,BOU,DEF,40,0.0009305924982805897
71,Zabarnyi,BOU,DEF,50,0.0009305924982805897
69,McKenna,BOU,GKP,39,0.0009305924982805897
68,Dennis,BOU,GKP,40,0.0009305924982805897
581,Maddison,TOT,MID,68,0.0008920570595922422
583,Kulusevski,TOT,MID,64,0.0008920570595922422
298,Welch,EVE,DEF,38,0.0006666817093678843
297,Dixon,EVE,DEF,38,0.0006666817093678843
572,Dragusin,TOT,DEF,45,0.0005396139726419474
436,De Ligt,MUN,DEF,49,0.0005333522368296817
574,Udogie,TOT,DEF,43,0.00047661246582343604
392,Endo,LIV,MID,49,0.0003619915950122293
65,Redmond,AVL,FWD,45,0.00016746760838104162
768,Leon Routh,AVL,DEF,40,0.00016746760838104162
389,Elliott,AVL,MID,51,0.00016746760838104162
55,Barkley,AVL,MID,48,0.00016746760838104162
56,Barrenechea,AVL,MID,50,0.00016746760838104162
46,Yasin,AVL,DEF,40,0.00016746760838104162
57,Dobbin,AVL,MID,50,0.00016746760838104162
43,Alex Moreno,AVL,DEF,40,0.00016746760838104162
710,Patterson,AVL,DEF,39,0.00016746760838104162
757,Hollingshead,AVL,GKP,40,0.00016746760838104162
40,Mings,AVL,DEF,43,0.00016746760838104162
60,Broggio,AVL,MID,44,0.00016746760838104162
63,Young,AVL,MID,43,0.00016746760838104162
34,Gauci,AVL,GKP,40,0.00016746760838104162
35,Marschall,AVL,GKP,40,0.00016746760838104162
702,Burrowes,AVL,MID,44,0.00016746760838104162
703,Proctor,AVL,GKP,39,0.00016746760838104162
61,Dendoncker,AVL,MID,45,0.00016746760838104162
701,Rowe,AVL,DEF,40,0.00016746760838104162
688,Wright,AVL,GKP,39,0.00016746760838104162
620,Earthy,WHU,MID,45,0.00016613087232618176
328,Sessegnon,FUL,MID,54,0.00016145456690829372
130,Donovan,BRE,MID,44,0.00014033143641284582
131,Konak,BRE,MID,43,0.00014033143641284582
132,Maghoma,BRE,MID,45,0.00014033143641284582
431,Bayindir,MUN,GKP,47,0.00014033143641284582
432,Onana,MUN,GKP,49,0.00014033143641284582
133,Peart-Harris,BRE,MID,44,0.00014033143641284582
137,Morgan,BRE,FWD,44,0.00014033143641284582
433,Harrison,MUN,GKP,40,0.00014033143641284582
434,Heaton,MUN,GKP,39,0.00014033143641284582
128,Onyeka,BRE,MID,48,0.00014033143641284582
468,Wheatley,MUN,FWD,45,0.00014033143641284582
467,Obi,MUN,FWD,42,0.00014033143641284582
134,Trevitt,BRE,MID,45,0.00014033143641284582
435,Mee,MUN,GKP,39,0.00014033143641284582
464,Moorhouse,MUN,MID,45,0.00014033143641284582
463,Kone,MUN,MID,43,0.00014033143641284582
439,D.Leon,MUN,DEF,42,0.00014033143641284582
461,Fitzgerald,MUN,MID,43,0.00014033143641284582
460,Collyer,MUN,MID,45,0.00014033143641284582
442,Maguire,MUN,DEF,43,0.00014033143641284582
748,Dasilva,BRE,MID,49,0.00014033143641284582
127,Nunes,BRE,MID,49,0.00014033143641284582
117,Ji-soo,BRE,DEF,39,0.00014033143641284582
105,Valdimarsson,BRE,GKP,39,0.00014033143641284582
771,Fletcher,MUN,MID,44,0.00014033143641284582
445,Amass,MUN,DEF,40,0.00014033143641284582
115,Fredrick,BRE,DEF,40,0.00014033143641284582
104,Eyestone,BRE,GKP,39,0.00014033143641284582
103,Cox,BRE,GKP,39,0.00014033143641284582
112,Roerslev,BRE,DEF,45,0.00014033143641284582
118,Meghoma,BRE,DEF,40,0.00014033143641284582
122,Milambo,BRE,MID,52,0.00014033143641284582
123,Carvalho,BRE,MID,47,0.00014033143641284582
