player_id,name,team,position,value,pred_points
668,Xhaka,SUN,MID,51,6.062485300211608
225,James,CHE,DEF,56,6.031883230157722
322,Tete,FUL,DEF,45,5.793868282255074
187,Walker,BUR,DEF,44,5.790823471806636
314,Leno,FUL,GKP,49,5.759190081352063
443,Shaw,MUN,DEF,45,5.314677567403335
661,Ekitiké,LIV,FWD,89,5.313354326813008
329,Wilson,FUL,MID,60,5.238944832848833
597,Richarlison,TOT,FWD,63,5.227963958904405
136,Thiago,BRE,FWD,70,5.194858179717136
317,Andersen,FUL,DEF,45,5.188932773460001
370,Frimpong,LIV,DEF,57,5.10936491611118
718,S.Magassa,WHU,MID,50,5.059418768686675
459,Ugarte,MUN,MID,47,4.992329517141016
90,Scott,BOU,MID,50,4.97894321092951
129,Yarmoliuk,BRE,MID,50,4.961482777644911
388,C.Jones,LIV,MID,54,4.954933747631647
350,Aaronson,LEE,MID,54,4.924260041654763
720,Tolu,WOL,FWD,54,4.919990437699927
526,Igor Jesus,NFO,FWD,58,4.893351833150567
21,Rice,ARS,MID,76,4.893156029542152
585,Bentancur,TOT,MID,53,4.880972225130839
303,Garner,EVE,MID,52,4.822959209114942
209,Laurent,BUR,MID,48,4.776597776111683
300,McNeil,EVE,MID,55,4.7700247362872155
166,Ayari,BHA,MID,48,4.763877252775715
101,Kelleher,BRE,GKP,46,4.092330059829336
121,Damsgaard,BRE,MID,56,4.065554729497835
694,Mukiele,SUN,DEF,46,4.0465377928982065
660,Stach,LEE,MID,47,4.04308976801012
407,Matheus N.,MCI,DEF,54,3.9866190344599577
125,Janelt,BRE,MID,49,3.944804548196121
646,J.Gomes,WOL,MID,53,3.933374233993942
106,Collins,BRE,DEF,50,3.78126954989568
354,Ampadu,LEE,MID,49,3.7484003863786874
683,Alderete,SUN,DEF,41,3.643232863666372
88,Cook,BOU,MID,49,3.6381342486711694
108,Ajer,BRE,DEF,44,3.5555725833713314
304,Iroegbunam,EVE,MID,48,3.5215795059177184
712,Yeremy,CRY,MID,58,3.38293906546013
38,Konsa,AVL,DEF,44,3.371493034036564
423,N.Gonzalez,MCI,MID,59,3.3559725611663582
332,Lukić,FUL,MID,49,3.2868150955972584
301,Alcaraz,EVE,MID,52,3.266320394388758
206,Edwards,BUR,MID,47,3.260251688369361
517,Anderson,NFO,MID,54,3.1681265230426945
605,Kilman,WHU,DEF,42,3.102542949404025
253,Henderson,CRY,GKP,50,3.076510522419599
670,Roefs,SUN,GKP,49,3.0707652760321658
457,Casemiro,MUN,MID,56,3.0645914985439537
676,Ugochukwu,BUR,MID,50,3.0617027779858335
612,L.Paquetá,WHU,MID,59,3.0449294680980183
330,Berge,FUL,MID,49,3.027748217197233
586,Bergvall,TOT,MID,52,3.012827959037629
713,A.Jimenez,BOU,DEF,45,3.0059632160308083
582,Kudus,TOT,MID,64,2.966385849099697
110,Kayode,BRE,DEF,45,2.9496279394623555
220,Sánchez,CHE,GKP,49,2.8983418525372695
408,Rúben,MCI,DEF,55,2.89202413371403
731,Kevin,FUL,MID,58,2.8843807565149144
151,Van Hecke,BHA,DEF,44,2.8463861182318104
241,Caicedo,CHE,MID,57,2.840270552310758
325,Smith Rowe,FUL,MID,56,2.7983224674121194
366,A.Becker,LIV,GKP,54,2.79079509529477
202,Bruun Larsen,BUR,MID,53,2.7832027268732777
659,Walker-Peters,WHU,DEF,42,2.7610862919115737
643,André,WOL,MID,52,2.7272576397785637
674,Ramsdale,NEW,GKP,48,2.7135999802604616
600,Areola,WHU,GKP,43,2.683276515058747
257,Lacroix,CRY,DEF,51,2.5942006352211755
505,Milenković,NFO,DEF,51,2.5776335270035426
506,Murillo,NFO,DEF,52,2.529282700184786
416,Bernardo,MCI,MID,62,2.5127398904135854
260,Guéhi,MCI,DEF,52,2.3575891778678852
726,Kolo Muani,TOT,FWD,69,2.339695812966859
719,Lindelöf,AVL,DEF,45,2.3095747862058293
473,Hall,NEW,DEF,53,2.3036986526283147
535,Cirkin,SUN,DEF,40,2.289996117828187
373,Virgil,LIV,DEF,59,2.2672010053022174
311,Beto,EVE,FWD,50,2.264402749360645
52,J.Ramsey,NEW,MID,53,2.2516004840505106
736,Donnarumma,MCI,GKP,56,2.2492908393381814
414,Foden,MCI,MID,82,2.2471913193953825
680,Broja,BUR,FWD,52,2.2440432926854488
273,Wharton,CRY,MID,50,2.239425818709865
343,Struijk,LEE,DEF,43,2.2379521911859475
724,Geertruida,SUN,DEF,45,2.2037261484041193
474,Schär,NEW,DEF,52,2.1729484647069106
371,Kerkez,LIV,DEF,56,2.159200898342849
258,Mitchell,CRY,DEF,50,2.1510888897988396
22,Merino,ARS,MID,54,2.1431521414747032
547,E.Le Fée,SUN,MID,49,2.1139481192610026
623,Potts,WHU,MID,44,2.113211580960855
236,Neto,CHE,MID,70,2.1110364707830893
32,Martinez,AVL,GKP,50,2.1071299348573618
698,Okafor,LEE,MID,55,2.102292640549873
715,John,NFO,GKP,40,2.0997643350343163
344,Bijol,LEE,DEF,39,2.099221162790601
708,M.Fernandes,WHU,MID,55,2.0883290690488736
386,Mac Allister,LIV,MID,62,2.082456307216176
684,Thiaw,NEW,DEF,50,2.082052904449155
642,Hee Chan,WOL,MID,56,2.0791465332736063
665,Perri,LEE,GKP,45,2.069355487761539
347,Gudmundsson,LEE,DEF,38,2.0637795980163776
26,Zubimendi,ARS,MID,53,2.0550599597354933
224,Cucurella,CHE,DEF,61,2.0514075048657343
519,Dominguez,NFO,MID,50,2.0482945409381412
374,Konaté,LIV,DEF,54,2.043009783649892
6,Saliba,ARS,DEF,61,2.039836233617771
276,Devenny,CRY,MID,43,2.0282002573766444
20,Trossard,ARS,MID,68,2.0272699508769194
1,Raya,ARS,GKP,60,2.025424739650778
488,Bruno G.,NEW,MID,70,2.0068186598327964
634,Mosquera,WOL,DEF,43,2.00279505927136
342,Bogle,LEE,DEF,44,1.986153974334519
107,Lewis-Potter,BRE,DEF,48,1.9856614752259698
485,Gordon,NEW,MID,72,1.9772746643897836
283,Mateta,CRY,FWD,75,1.9681770193794785
551,Rigg,SUN,MID,47,1.9670126976580484
714,Woltemade,NEW,FWD,69,1.961578425022544
497,L.Miley,NEW,MID,45,1.9562133655542393
489,J.Murphy,NEW,MID,59,1.9450205090571306
707,Dibling,EVE,MID,53,1.9315979838466855
235,Palmer,CHE,MID,106,1.9128418147833952
730,Brobbey,SUN,FWD,55,1.9096401859172596
163,Hinshelwood,BHA,MID,51,1.9052464542297038
515,Gibbs-White,NFO,MID,73,1.8996185451816907
516,Hudson-Odoi,NFO,MID,57,1.895921991625912
608,Scarles,WHU,DEF,43,1.893313564772505
39,Maatsen,AVL,DEF,42,1.888914684201898
453,Garnacho,CHE,MID,64,1.8870317557293548
450,Cunha,MUN,MID,81,1.8792357159446456
624,Bowen,WHU,FWD,76,1.8762371745618094
109,Henry,BRE,DEF,43,1.858943792476611
385,Chiesa,LIV,MID,63,1.841672388854982
666,Gyökeres,ARS,FWD,88,1.8413939398335308
430,Haaland,MCI,FWD,149,1.8149529381190095
72,Senesi,BOU,DEF,48,1.749463486403798
50,Buendía,AVL,MID,53,1.6801482267820549
749,Mané,WOL,FWD,46,1.6713217082330554
709,Krejčí,WOL,DEF,45,1.6488032293075323
86,Brooks,BOU,MID,50,1.4693975434632731
609,Todibo,WHU,DEF,43,1.367285779879233
229,B.Badiashile,CHE,DEF,44,1.3388573656056786
628,José Sá,WOL,GKP,42,1.3058618357334129
272,Lerma,CRY,MID,49,1.2711706445547908
270,Hughes,CRY,MID,47,1.251303035059252
53,Malen,AVL,MID,51,1.1972973927599013
508,N.Williams,NFO,DEF,47,1.1902365957884313
491,Tonali,NEW,MID,53,1.1715366124331843
632,Doherty,WOL,DEF,44,1.1574089761881767
139,Verbruggen,BHA,GKP,45,1.1563554246545704
54,McGinn,AVL,MID,54,1.1558946427821462
716,Savona,NFO,DEF,45,1.1541080395563705
681,Šeško,MUN,FWD,72,1.1447798298800265
263,Clyne,CRY,DEF,38,1.137952352476855
682,Møller Wolfe,WOL,DEF,42,1.1367609123038322
237,Enzo,CHE,MID,69,1.1279601320215227
200,Anthony,BUR,MID,50,1.1181375412664423
351,Gnonto,LEE,MID,52,1.117165110624711
725,Hincapie,ARS,DEF,51,1.0988582944561527
444,Yoro,MUN,DEF,41,1.0838628118794618
284,Nketiah,CRY,FWD,54,1.0815894295242856
84,Tavernier,BOU,MID,53,1.0646100731490007
697,Adli,BOU,MID,54,1.0633356216506775
239,Gittens,CHE,MID,60,1.0631861194432417
358,Tanaka,LEE,MID,48,1.0588643164502416
58,Kamara,AVL,MID,49,1.0586389286075912
695,Tchatchoua,WOL,DEF,44,1.051954150768814
44,Bogarde,AVL,DEF,40,1.0518208225338204
532,Hume,SUN,DEF,45,1.0496527657667731
100,Kroupi.Jr,BOU,FWD,47,1.0446957828798504
588,Odobert,TOT,MID,53,1.0353560842159564
173,Wieffer,BHA,MID,49,1.0344140123926417
160,Minteh,BHA,MID,56,1.0327684932729664
310,Barry,EVE,FWD,57,1.0264826945685945
59,Onana,AVL,MID,48,1.0252791117233229
148,F.Kadıoğlu,BHA,DEF,44,1.0223468937110922
722,Florentino,BUR,MID,50,1.0177742499092535
205,Cullen,BUR,MID,49,1.014505385264163
620,Earthy,WHU,MID,45,1.0140265326159135
319,Castagne,FUL,DEF,43,1.0127962366664638
561,Mayenda,SUN,FWD,52,1.011424259797552
296,Patterson,EVE,DEF,44,1.0104162143175488
238,Estêvão,CHE,MID,64,1.0100953636343908
36,Cash,AVL,DEF,49,1.0090547266468364
613,Souček,WHU,MID,57,1.008313050914227
116,Hickey,BRE,DEF,40,1.0078417596659948
548,Mundle,SUN,MID,49,1.0073426724026584
215,Flemming,BUR,FWD,53,1.00714267650477
178,Welbeck,BHA,FWD,61,1.0066218848611517
572,Dragusin,TOT,DEF,45,1.0050100941616127
37,Digne,AVL,DEF,45,1.0038145055625292
732,Uche,CRY,FWD,55,1.003116818230493
446,Fredricson,MUN,DEF,38,1.0009518482025168
405,Aké,MCI,DEF,53,1.0007684935314192
466,Zirkzee,MUN,FWD,58,1.0006760575986007
396,Nyoni,LIV,MID,43,0.9998542675343823
560,Isidor,SUN,FWD,51,0.9997420359900994
214,Trésor,BUR,MID,44,0.9996433349258952
5,Gabriel,ARS,DEF,71,0.999335834812453
527,Awoniyi,NFO,FWD,52,0.9990363330009704
331,Cairney,FUL,MID,48,0.998076178955587
494,Willock,NEW,MID,50,0.996960024294111
365,Nmecha,LEE,FWD,50,0.9958940325544613
228,Gusto,CHE,DEF,49,0.993864332045077
734,Bakwa,NFO,MID,59,0.9935880490591286
455,Mount,MUN,MID,59,0.9929603630123517
448,Malacia,MUN,DEF,38,0.9910832318171011
269,Esse,CRY,MID,47,0.9906817952888567
615,Summerville,WHU,MID,56,0.9902609698246223
490,Joelinton,NEW,MID,59,0.9900978105239236
47,Rogers,AVL,MID,76,0.9898803975947413
487,Barnes,NEW,MID,61,0.9893747922906827
411,O'Reilly,MCI,DEF,49,0.986771892087321
135,Wissa,NEW,FWD,73,0.9861997190856914
172,Watson,BHA,MID,48,0.9854706893056495
673,J.Palhinha,TOT,MID,55,0.9847858662341302
415,Savinho,MCI,MID,69,0.9828018954286541
27,Nelson,BRE,MID,48,0.9818361474558687
320,Diop,FUL,DEF,43,0.9818128031745467
162,Gruda,BHA,MID,54,0.9808093180394921
728,Röhl,EVE,MID,50,0.971682977337278
580,Johnson,CRY,MID,65,0.9631726254237024
384,Gakpo,LIV,MID,73,0.9585568127712385
19,Martinelli,ARS,MID,68,0.9581425046324823
375,Bradley,LIV,DEF,49,0.9571417161469725
462,J.Fletcher,MUN,MID,43,0.9568703709302963
74,Truffert,BOU,DEF,45,0.9522035687088155
31,G.Jesus,ARS,FWD,64,0.9452096174689002
80,Soler,BOU,DEF,40,0.9434027471666151
124,Henderson,BRE,MID,50,0.9433523140685606
126,Jensen,BRE,MID,49,0.9296775685018004
456,Sancho,AVL,MID,58,0.9236380338410813
663,J.Arias,WOL,MID,49,0.9160394700179525
97,Evanilson,BOU,FWD,70,0.913146106592727
654,Strand Larsen,CRY,FWD,61,0.9121547581888442
671,Wilson,WHU,FWD,58,0.87999255160968
348,Rodon,LEE,DEF,39,0.8786441745226372
145,De Cuyper,BHA,DEF,43,0.862227047518716
181,Kostoulas,BHA,FWD,48,0.8503111497703882
10,Lewis-Skelly,ARS,DEF,51,0.840027251490756
633,H.Bueno,WOL,DEF,43,0.7973843152708876
158,Georginio,BHA,MID,56,0.40521865512535615
146,Dunk,BHA,DEF,45,0.2626292969117364
226,Chalobah,CHE,DEF,58,0.21895408330156055
250,Delap,CHE,FWD,62,0.15342831121431677
541,Reinildo,SUN,DEF,38,0.08748554237661645
685,Diakité,BOU,DEF,42,0.08255191320506779
299,Ndiaye,EVE,MID,62,0.08080013335101396
81,Kluivert,BOU,MID,70,0.07185177525576611
413,Marmoush,MCI,MID,83,0.06383995400684638
261,Richards,CRY,DEF,44,0.061499222001378674
41,Pau,AVL,DEF,43,0.05618493868640038
727,Chukwueze,FUL,MID,53,0.051619899663356526
476,Burn,NEW,DEF,50,0.05013512413780656
376,Gomez,LIV,DEF,49,0.04545234568991074
418,Doku,MCI,MID,64,0.044610040463111934
113,Van den Berg,BRE,DEF,45,0.04257691098090885
192,Hartman,BUR,DEF,40,0.04235897549618618
637,Toti,WOL,DEF,42,0.039045325119989205
627,Johnstone,WOL,GKP,44,0.03887574044548448
324,Iwobi,FUL,MID,63,0.038438061593521575
383,Luis Díaz,LIV,MID,80,0.037761759359740306
356,Gruev,LEE,MID,47,0.03582936658078886
610,Wan-Bissaka,WHU,DEF,41,0.033316416769366135
574,Udogie,TOT,DEF,43,0.031341466658277875
387,Szoboszlai,LIV,MID,67,0.030229495766141323
603,Diouf,WHU,DEF,40,0.029199024724607406
452,Amad,MUN,MID,62,0.027812754877558948
552,Sadiki,SUN,MID,49,0.027654521353729065
662,Mosquera,ARS,DEF,53,0.025827619985868723
111,Pinnock,BRE,DEF,42,0.025785853140515725
521,Sangaré,NFO,MID,49,0.025764567078661982
266,Eze,ARS,MID,72,0.02543669186595462
438,Mazraoui,MUN,DEF,49,0.024456193870125063
436,De Ligt,MUN,DEF,49,0.020498998896574822
499,Isak,LIV,FWD,103,0.02044278372317677
271,Kamada,CRY,MID,50,0.019965175281261013
18,Madueke,ARS,MID,68,0.019119115344238713
119,Mbeumo,MUN,MID,86,0.018068466857153694
381,M.Salah,LIV,MID,140,0.017575007116716307
328,Sessegnon,FUL,MID,54,0.016621486461800006
33,M.Bizot,AVL,GKP,42,0.016556971626040945
198,Tuanzebe,BUR,DEF,39,0.016301930486056517
232,Tosin,CHE,DEF,40,0.015597109272266424
631,Agbadou,WOL,DEF,42,0.014135793450740154
606,Mavropanos,WHU,DEF,44,0.013900295699232578
191,Estève,BUR,DEF,39,0.012494697912625537
486,Elanga,NEW,MID,65,0.012158410069404962
242,Dewsbury-Hall,EVE,MID,49,0.011549707833335894
477,Livramento,NEW,DEF,49,0.010836930632589241
644,Bellegarde,WOL,MID,51,0.010401429963192526
402,Aït-Nouri,MCI,DEF,57,0.010175134070966223
721,Milosavljević,BOU,DEF,44,0.010098557241258691
593,P.M.Sarr,TOT,MID,45,0.009994103974728196
207,Hannibal,BUR,MID,47,0.009747438367518268
267,Sarr,CRY,MID,64,0.0091891534589654
372,Robertson,LIV,DEF,57,0.0088005862291766
170,Milner,BHA,MID,49,0.008268111760678695
762,Drakes-Thomas,CRY,MID,45,0.007304577266065183
30,Havertz,ARS,FWD,73,0.007182909008783132
647,Guedes,WOL,MID,55,0.007042851157322292
735,Traoré,SUN,MID,55,0.007037795074910853
706,Justin,LEE,DEF,39,0.006950687911796107
167,Baleba,BHA,MID,45,0.00694786139880426
98,Enes Ünal,BOU,FWD,54,0.0062089842417117755
419,Grealish,EVE,MID,63,0.00584996725128398
217,Foster,BUR,FWD,49,0.005675718670022327
649,B.Traore,WOL,MID,50,0.005588286343288791
655,Fábio Silva,WOL,FWD,49,0.005588286343288791
656,Kalajdžić,WOL,FWD,49,0.005588286343288791
766,Olagunju,WOL,DEF,40,0.005566525070404513
651,Edozie,WOL,MID,43,0.005566525070404513
652,Gonzalez,WOL,MID,43,0.005566525070404513
767,Rawlings,WOL,MID,45,0.005566525070404513
653,Hodge,WOL,MID,45,0.005566525070404513
658,Fraser,WOL,FWD,42,0.005566525070404513
641,Pond,WOL,DEF,39,0.005566525070404513
657,Chiwome,WOL,FWD,44,0.005566525070404513
635,R.Gomes,WOL,DEF,44,0.005566525070404513
639,Meupiyou,WOL,DEF,40,0.005566525070404513
629,Bentley,WOL,GKP,39,0.005566525070404513
640,Pedro Lima,WOL,DEF,40,0.005566525070404513
669,Ndoye,NFO,MID,55,0.005522307837201965
648,Munetsi,WOL,MID,53,0.005419037597433946
77,Hill,BOU,DEF,40,0.005405050660139866
210,Tchaouna,BUR,MID,49,0.0053673201148390064
458,Mainoo,MUN,MID,46,0.0053155898094516905
553,Talbi,SUN,MID,49,0.005258078943418262
451,Rashford,MUN,MID,70,0.005239250074595503
362,Piroe,LEE,FWD,49,0.0051474394281707005
410,Lewis,MCI,DEF,46,0.004909592541385319
326,Adama,WHU,MID,51,0.004614873723093145
699,Douglas Luiz,AVL,MID,49,0.0043215371128224175
302,Gana,EVE,MID,54,0.004141261163991426
513,Abbott,NFO,DEF,38,0.0036156829945513916
157,Mitoma,BHA,MID,61,0.003333262855803338
406,Khusanov,MCI,DEF,54,0.003273155077691159
397,Darwin,LIV,FWD,65,0.0029862740948154967
677,Guessand,CRY,MID,62,0.002771813170378565
251,N.Jackson,CHE,FWD,65,0.0027250623395082304
618,G.Rodriguez,WHU,MID,48,0.002185543446238554
327,Andreas,FUL,MID,53,0.0020848773365594276
338,Muniz,FUL,FWD,53,0.0020848773365594276
290,Branthwaite,EVE,DEF,53,0.0020848773365594276
85,Adams,BOU,MID,49,0.0019851278392041555
596,Solanke,TOT,FWD,72,0.0019590881698054135
650,Chirewa,WOL,MID,43,0.001920800246973192
259,Sosa,CRY,DEF,48,0.0018874960944068387
544,Diarra,SUN,MID,53,0.0018873110407628855
511,Morato,NFO,DEF,43,0.001804709502240956
755,Lacey,MUN,MID,45,0.0017436505532907817
23,Fábio Vieira,ARS,MID,54,0.0015852852810934826
9,Kiwior,ARS,DEF,54,0.0015852852810934826
201,Benson,BUR,MID,54,0.0015311404005186864
614,Ward-Prowse,BUR,MID,56,0.0015311404005186864
518,Jota,NFO,MID,54,0.0015280543767165532
180,Tzimas,BHA,FWD,52,0.0014905255113748328
589,Solomon,TOT,MID,54,0.0014156879388322627
545,Roberts,SUN,MID,54,0.0012672802379213681
500,Osula,NEW,FWD,54,0.001161753210723623
424,Bobb,FUL,MID,51,0.0011401160853176911
179,Ferguson,BHA,FWD,55,0.001129711593070682
161,Enciso,BHA,MID,54,0.001129711593070682
164,O'Riley,BHA,MID,55,0.001129711593070682
165,Sima,BHA,MID,54,0.001129711593070682
583,Kulusevski,TOT,MID,64,0.0011203050017008608
399,Ederson M.,MCI,GKP,53,0.0010803991038925178
425,Echeverri,MCI,MID,54,0.001065853230562118
404,Akanji,MCI,DEF,54,0.001065853230562118
587,Bissouma,TOT,MID,52,0.000966301008407528
49,Bailey,AVL,MID,55,0.0008689374542754975
51,Iling Jr,AVL,MID,55,0.0008689374542754975
421,Rodrigo,MCI,MID,63,0.0007704702934307127
420,Gündoğan,MCI,MID,63,0.0007704702934307127
747,Mayers,WHU,DEF,40,0.000767644951972188
465,Højlund,MUN,FWD,63,0.0007465285767632125
246,Andrey Santos,CHE,MID,45,0.0007352602105954916
469,Pope,NEW,GKP,51,0.0007123662802988825
122,Milambo,BRE,MID,52,0.0007064633083560309
481,A.Murphy,NEW,DEF,38,0.0007062999157465651
483,Pivas,NEW,DEF,38,0.0007062999157465651
345,Bornauw,LEE,DEF,38,0.0007062999157465651
346,Byram,LEE,DEF,38,0.0007062999157465651
15,Nichols,ARS,DEF,37,0.0006789862110323205
13,Clarke,ARS,DEF,38,0.0006789862110323205
75,Akinmboni,BOU,DEF,38,0.0006742582980936273
76,Bevan,BOU,DEF,38,0.0006742582980936273
78,J.Araujo,BOU,DEF,38,0.0006742582980936273
156,Tasker,BHA,DEF,38,0.0006742582980936273
24,Nørgaard,ARS,MID,51,0.0006550699031821405
55,Barkley,AVL,MID,48,0.0006380669754900859
168,Buonanotte,LEE,MID,46,0.0006299538523058953
493,Longstaff,LEE,MID,48,0.0006299538523058953
379,R.Williams,LIV,DEF,37,0.0006164408913200582
378,Nallo,LIV,DEF,37,0.0006164408913200582
368,Pécsi,LIV,GKP,38,0.0006164408913200582
114,Arthur,BRE,DEF,38,0.0006164408913200582
380,Ramsay,LIV,DEF,38,0.0006164408913200582
364,Mateo Joseph,LEE,FWD,50,0.0005994025166211291
363,Bamford,LEE,FWD,49,0.0005994025166211291
357,Ramazani,LEE,MID,49,0.0005994025166211291
355,Greenwood,LEE,MID,49,0.0005994025166211291
349,Schmidt,LEE,DEF,40,0.0005776412437368499
341,Darlow,LEE,GKP,39,0.0005776412437368499
741,Gray,LEE,FWD,45,0.0005776412437368499
359,Crew,LEE,MID,45,0.0005776412437368499
360,Gelhardt,LEE,MID,45,0.0005776412437368499
361,Gyabi,LEE,MID,45,0.0005776412437368499
339,Meslier,LEE,GKP,41,0.0005776412437368499
340,Cairns,LEE,GKP,39,0.0005776412437368499
391,Gannon-Doak,BOU,MID,48,0.00056792956225046
581,Maddison,TOT,MID,68,0.0005588030028166542
128,Onyeka,BRE,MID,48,0.0005400948278793882
123,Carvalho,BRE,MID,47,0.0005400948278793882
89,Philip,BOU,MID,49,0.000537378226565694
91,Sinisterra,BOU,MID,50,0.000537378226565694
71,Zabarnyi,BOU,DEF,50,0.000537378226565694
756,DaCosta,BOU,MID,45,0.0005156169536814148
70,Paulsen,BOU,GKP,40,0.0005156169536814148
99,Adu-Adjei,BOU,FWD,44,0.0005156169536814148
68,Dennis,BOU,GKP,40,0.0005156169536814148
69,McKenna,BOU,GKP,39,0.0005156169536814148
66,Neto,BOU,GKP,45,0.0005156169536814148
687,Rees-Dottin,BOU,MID,43,0.0005156169536814148
95,Silcott-Duberry,BOU,MID,44,0.0005156169536814148
94,Sadi,BOU,MID,45,0.0005156169536814148
93,H.Traorè,BOU,MID,45,0.0005156169536814148
79,Mepham,BOU,DEF,40,0.0005156169536814148
92,Faivre,BOU,MID,45,0.0005156169536814148
96,Winterburn,BOU,MID,45,0.0005156169536814148
492,Antoñito C.,NEW,MID,49,0.0005154464641374733
475,Botman,NEW,DEF,49,0.0005154464641374733
478,Trippier,NEW,DEF,49,0.0005154464641374733
748,Dasilva,BRE,MID,49,0.0005095434921946219
127,Nunes,BRE,MID,49,0.0005095434921946219
501,Neave,NEW,FWD,43,0.0004936851912531938
484,Targett,NEW,DEF,40,0.0004936851912531938
496,Kuol,NEW,MID,44,0.0004936851912531938
689,Seung soo,NEW,MID,43,0.0004936851912531938
495,Hayden,NEW,MID,45,0.0004936851912531938
472,Odysseas,NEW,GKP,40,0.0004936851912531938
482,Ashby,NEW,DEF,39,0.0004936851912531938
480,Lascelles,NEW,DEF,43,0.0004936851912531938
479,Krafth,NEW,DEF,43,0.0004936851912531938
498,White,NEW,MID,45,0.0004936851912531938
471,Gillespie,NEW,GKP,39,0.0004936851912531938
753,Ruddy,NEW,GKP,40,0.0004936851912531938
772,Alabi,NEW,MID,45,0.0004936851912531938
765,Shahar,NEW,DEF,40,0.0004936851912531938
133,Peart-Harris,BRE,MID,44,0.0004877822193103428
132,Maghoma,BRE,MID,45,0.0004877822193103428
131,Konak,BRE,MID,43,0.0004877822193103428
130,Donovan,BRE,MID,44,0.0004877822193103428
134,Trevitt,BRE,MID,45,0.0004877822193103428
137,Morgan,BRE,FWD,44,0.0004877822193103428
105,Valdimarsson,BRE,GKP,39,0.0004877822193103428
115,Fredrick,BRE,DEF,40,0.0004877822193103428
104,Eyestone,BRE,GKP,39,0.0004877822193103428
118,Meghoma,BRE,DEF,40,0.0004877822193103428
117,Ji-soo,BRE,DEF,39,0.0004877822193103428
102,Balcombe,BRE,GKP,39,0.0004877822193103428
103,Cox,BRE,GKP,39,0.0004877822193103428
112,Roerslev,BRE,DEF,45,0.0004877822193103428
171,Sarmiento,BHA,MID,49,0.00048340484648453486
174,Yalcouye,BHA,MID,50,0.00048340484648453486
155,Slater,BHA,DEF,40,0.00046164357360025564
150,Lamptey,BHA,DEF,44,0.00046164357360025564
177,Moran,BHA,MID,45,0.00046164357360025564
176,Mazilu,BHA,MID,45,0.00046164357360025564
147,Estupiñan,BHA,DEF,45,0.00046164357360025564
761,Simmonds,BHA,DEF,40,0.00046164357360025564
149,Igor,BHA,DEF,45,0.00046164357360025564
175,Knight,BHA,MID,44,0.00046164357360025564
744,Oriola,BHA,MID,45,0.00046164357360025564
153,Webster,BHA,DEF,44,0.00046164357360025564
142,Scherpen,BHA,GKP,40,0.00046164357360025564
141,Rushworth,BHA,GKP,40,0.00046164357360025564
140,McGill,BHA,GKP,39,0.00046164357360025564
138,Steele,BHA,GKP,42,0.00046164357360025564
154,Cashin,BHA,DEF,40,0.00046164357360025564
25,Nwaneri,ARS,MID,50,0.000458150087020732
4,Setford,ARS,GKP,39,0.0004363888141364535
29,Sambi,ARS,MID,45,0.0004363888141364535
3,Hein,ARS,GKP,40,0.0004363888141364535
700,Dowman,ARS,MID,42,0.0004363888141364535
711,Harriman-Annous,ARS,MID,44,0.0004363888141364535
2,Arrizabalaga,ARS,GKP,41,0.0004363888141364535
759,Salmon,ARS,DEF,40,0.0004363888141364535
14,Kacurri,ARS,DEF,39,0.0004363888141364535
