player_id,name,team,position,value,pred_points
499,Isak,LIV,FWD,103,1.0811450316012843
366,A.Becker,LIV,GKP,54,1.0668352283439404
613,Souček,WHU,MID,57,1.0658997526862544
491,Tonali,NEW,MID,53,1.0554679507714344
732,Uche,CRY,FWD,55,1.0552522926228738
181,Kostoulas,BHA,FWD,48,1.0540608112999847
266,Eze,ARS,MID,76,1.0491910799727635
697,Adli,BOU,MID,54,1.0491083778275199
532,Hume,SUN,DEF,45,1.0458508184170972
135,Wissa,NEW,FWD,73,1.0452373834320736
444,Yoro,MUN,DEF,43,1.0450403987507062
723,Canvot,CRY,DEF,45,1.0416286886499437
588,Odobert,TOT,MID,53,1.0406034119104353
731,Kevin,FUL,MID,58,1.0391893357982973
300,McNeil,EVE,MID,55,1.0380756795711072
332,Lukić,FUL,MID,49,1.037179181593504
362,Piroe,LEE,FWD,49,1.034506996780887
200,Anthony,BUR,MID,52,1.031958272955951
749,Mané,WOL,FWD,45,1.0304925895616133
458,Mainoo,MUN,MID,46,1.0303277657624086
521,Sangaré,NFO,MID,49,1.0286949767500468
405,Aké,MCI,DEF,53,1.0250038921357998
162,Gruda,BHA,MID,54,1.0241348516958926
326,Adama,FUL,MID,51,1.0238767966363578
190,Ekdal,BUR,DEF,39,1.0224313150197661
143,Boscagli,BHA,DEF,42,1.0212960062392964
519,Dominguez,NFO,MID,50,1.0211047042858947
249,João Pedro,CHE,FWD,72,1.0197530357952502
250,Delap,CHE,FWD,62,1.0164366450279056
272,Lerma,CRY,MID,49,1.01638205559808
348,Rodon,LEE,DEF,40,1.0129621441353704
543,Adingra,SUN,MID,49,1.0101157528453726
109,Henry,BRE,DEF,43,1.0057241745263836
695,Tchatchoua,WOL,DEF,45,1.0040117156655128
125,Janelt,BRE,MID,49,1.0026719321542572
311,Beto,EVE,FWD,50,0.9994909156410436
719,Lindelöf,AVL,DEF,45,0.9991863875672075
18,Madueke,ARS,MID,68,0.9978943585849996
437,Martinez,MUN,DEF,48,0.9956600818992112
386,Mac Allister,LIV,MID,62,0.9951496079028735
331,Cairney,FUL,MID,48,0.9949426870075008
427,Reijnders,MCI,MID,52,0.9907745670706913
707,Dibling,EVE,MID,53,0.9899295384588145
146,Dunk,BHA,DEF,45,0.9864695111344906
415,Savinho,MCI,MID,69,0.9858663477227134
410,Lewis,MCI,DEF,47,0.9857091203069629
19,Martinelli,ARS,MID,68,0.9838663041033694
107,Lewis-Potter,BRE,DEF,48,0.9835192771263487
593,P.M.Sarr,TOT,MID,46,0.9774393914077031
553,Talbi,SUN,MID,49,0.9755261185211748
673,J.Palhinha,TOT,MID,55,0.9738612526467514
126,Jensen,BRE,MID,49,0.9723543837675893
167,Baleba,BHA,MID,46,0.9707925688972096
86,Brooks,BOU,MID,50,0.9640216222080649
392,Endo,LIV,MID,49,0.9622190199393241
654,Strand Larsen,WOL,FWD,61,0.9613311337705138
522,Yates,NFO,MID,47,0.9612595423723329
670,Roefs,SUN,GKP,48,0.960538397353229
441,Dorgu,MUN,DEF,41,0.9580311639693748
669,Ndoye,NFO,MID,55,0.956619617242143
548,Mundle,SUN,MID,49,0.95601845351526
113,Van den Berg,BRE,DEF,45,0.9519576662727596
473,Hall,NEW,DEF,52,0.9505580824619946
77,Hill,BOU,DEF,39,0.9503468705292325
335,King,FUL,MID,45,0.9498387841299467
276,Devenny,CRY,MID,43,0.9492910273262001
44,Bogarde,AVL,DEF,40,0.94652704691571
7,Calafiori,ARS,DEF,57,0.9451352792083897
116,Hickey,BRE,DEF,40,0.9444419857806706
52,J.Ramsey,NEW,MID,53,0.940991096048824
345,Bornauw,LEE,DEF,38,0.9405543322676372
747,Mayers,WHU,DEF,40,0.9401469432015226
718,S.Magassa,WHU,MID,50,0.9398783921179648
490,Joelinton,NEW,MID,59,0.939349579381813
22,Merino,ARS,MID,59,0.9366748604934471
238,Estêvão,CHE,MID,64,0.935175665203986
456,Sancho,AVL,MID,58,0.9324649817042864
666,Gyökeres,ARS,FWD,88,0.9316486707286716
235,Palmer,CHE,MID,104,0.928736035475136
206,Edwards,BUR,MID,47,0.9145683151491235
694,Mukiele,SUN,DEF,42,0.9096913667554559
513,Abbott,NFO,DEF,38,0.8943162454026773
516,Hudson-Odoi,NFO,MID,57,0.8928997709871319
148,F.Kadıoğlu,BHA,DEF,44,0.8761722995528755
98,Enes Ünal,BOU,FWD,54,0.8656879985402034
570,Danso,TOT,DEF,42,0.8625236516352462
217,Foster,BUR,FWD,49,0.8619229341230749
10,Lewis-Skelly,ARS,DEF,51,0.8581896509107022
374,Konaté,LIV,DEF,54,0.8499282695699812
199,Worrall,BUR,DEF,38,0.8317433321460439
497,L.Miley,NEW,MID,44,0.8180567152469204
129,Yarmoliuk,BRE,MID,50,0.7555367021559075
53,Malen,AVL,MID,51,0.7269079104551077
645,Fer López,WOL,MID,52,0.6870303357415586
683,Alderete,SUN,DEF,40,0.5773198578323948
638,Hoever,WOL,DEF,38,0.35099406024153723
709,Krejčí,WOL,DEF,45,0.345143425816133
110,Kayode,BRE,DEF,45,0.2921628415145676
633,H.Bueno,WOL,DEF,43,0.22479472908727088
365,Nmecha,LEE,FWD,50,0.21309442451765848
505,Milenković,NFO,DEF,51,0.13813341363659243
85,Adams,BOU,MID,50,0.1336694409990262
187,Walker,BUR,DEF,44,0.13223577920906085
623,Potts,WHU,MID,44,0.12269010950446689
342,Bogle,LEE,DEF,44,0.09525952642080061
625,Füllkrug,WHU,FWD,56,0.08453041299449082
241,Caicedo,CHE,MID,57,0.08309650064034989
37,Digne,AVL,DEF,45,0.06725240915244635
402,Aït-Nouri,MCI,DEF,57,0.0627999860244192
198,Tuanzebe,BUR,DEF,39,0.06249758749613671
677,Guessand,AVL,MID,62,0.061853445420150845
466,Zirkzee,MUN,FWD,58,0.060369040633545416
648,Munetsi,WOL,MID,53,0.059462404577959614
88,Cook,BOU,MID,49,0.05372131230307346
347,Gudmundsson,LEE,DEF,38,0.053043604037258996
180,Tzimas,BHA,FWD,52,0.0516660162788237
579,Son,TOT,MID,85,0.050711400066358325
409,Stones,MCI,DEF,54,0.049623104395918195
621,Irving,WHU,MID,43,0.04945406139539376
426,McAtee,NFO,MID,51,0.042185025614954894
210,Tchaouna,BUR,MID,49,0.033125415713423506
487,Barnes,NEW,MID,61,0.030726201284233607
27,Nelson,BRE,MID,48,0.0299950095651261
642,Hee Chan,WOL,MID,56,0.02894025240614851
55,Barkley,AVL,MID,48,0.025061652072539933
420,Gündoğan,MCI,MID,63,0.02498093672981033
421,Rodrigo,MCI,MID,63,0.02498093672981033
584,Tel,TOT,MID,62,0.024448019414206244
166,Ayari,BHA,MID,48,0.024126636201381023
370,Frimpong,LIV,DEF,57,0.020523932014831825
436,De Ligt,MUN,DEF,50,0.017888803002446503
619,L.Guilherme,WHU,MID,49,0.01570165550561475
586,Bergvall,TOT,MID,53,0.015199509124709099
209,Laurent,BUR,MID,48,0.014915724917046949
525,Wood,NFO,FWD,72,0.012863772623026104
737,Kusi-Asare,FUL,FWD,45,0.011098265443449587
758,Mohamadou Kanté,WHU,MID,45,0.01040824060964169
646,Gomes,WOL,MID,53,0.01026766431870457
383,Luis Díaz,LIV,MID,80,0.009189565438836849
580,Johnson,TOT,MID,65,0.009088548120237006
229,B.Badiashile,CHE,DEF,44,0.007775636406512327
659,Walker-Peters,WHU,DEF,42,0.007703849719220148
601,Foderingham,WHU,GKP,40,0.007703849719220148
602,Hegyi,WHU,GKP,39,0.007703849719220148
611,Casey,WHU,DEF,40,0.007703849719220148
752,Golambeckis,WHU,DEF,40,0.007703849719220148
270,Hughes,CRY,MID,47,0.007457187773858619
465,Højlund,MUN,FWD,63,0.006390926827213785
5,Gabriel,ARS,DEF,62,0.006007741438442543
404,Akanji,MCI,DEF,54,0.004974972461642447
406,Khusanov,MCI,DEF,54,0.004974972461642447
425,Echeverri,MCI,MID,54,0.004974972461642447
583,Kulusevski,TOT,MID,64,0.004010245837889362
399,Ederson M.,MCI,GKP,53,0.0035495366989362837
256,Muñoz,CRY,DEF,58,0.0034510415349250662
152,Veltman,BHA,DEF,43,0.0025222261701124547
30,Havertz,ARS,FWD,73,0.0021179445191088987
649,B.Traore,WOL,MID,50,0.0021124353646546383
203,Boateng,BUR,MID,47,0.0018085080289536517
596,Solanke,TOT,FWD,72,0.001679140626102716
218,Barnes,BUR,FWD,43,0.0016282105663953028
219,Obafemi,BUR,FWD,44,0.0016282105663953028
186,Roberts,BUR,DEF,44,0.0016282105663953028
214,Trésor,BUR,MID,44,0.0016282105663953028
213,Banel,BUR,MID,45,0.0016282105663953028
212,Adewumi,BUR,MID,45,0.0016282105663953028
211,A.Ramsey,BUR,MID,44,0.0016282105663953028
183,Weiss,BUR,GKP,43,0.0016282105663953028
451,Rashford,MUN,MID,70,0.0015115725074773046
681,Šeško,MUN,FWD,72,0.0015115725074773046
655,Fábio Silva,WOL,FWD,49,0.0014760190837534459
656,Kalajdžić,WOL,FWD,49,0.0014760190837534459
290,Branthwaite,EVE,DEF,53,0.0014013945015949399
728,Röhl,EVE,MID,50,0.0013106561180632067
651,Edozie,WOL,MID,43,0.0012957216211950979
636,S.Bueno,WOL,DEF,44,0.0012957216211950979
652,Gonzalez,WOL,MID,43,0.0012957216211950979
658,Fraser,WOL,FWD,43,0.0012957216211950979
657,Chiwome,WOL,FWD,44,0.0012957216211950979
653,Hodge,WOL,MID,45,0.0012957216211950979
632,Doherty,WOL,DEF,44,0.0012957216211950979
635,R.Gomes,WOL,DEF,44,0.0012957216211950979
122,Milambo,BRE,MID,52,0.0012863638155625658
520,O'Brien,NFO,MID,50,0.0012476873723371957
527,Awoniyi,NFO,FWD,52,0.0012476873723371957
506,Murillo,NFO,DEF,52,0.0012476873723371957
71,Zabarnyi,BOU,DEF,50,0.0012359471342998645
91,Sinisterra,BOU,MID,50,0.0012359471342998645
352,Harrison,LEE,MID,51,0.0012356244663574564
364,Mateo Joseph,LEE,FWD,50,0.0012356244663574564
78,J.Araujo,BOU,DEF,38,0.0011871563797794316
75,Akinmboni,BOU,DEF,38,0.0011871563797794316
544,Diarra,SUN,MID,53,0.0011354200412679294
174,Yalcouye,BHA,MID,50,0.001129369310575027
285,Édouard,CRY,FWD,50,0.0010893226279680129
469,Pope,NEW,GKP,51,0.0010833581009615668
587,Bissouma,TOT,MID,52,0.0010565363832046488
592,Moore,TOT,MID,50,0.0010565363832046488
389,Elliott,AVL,MID,52,0.0010505718561982028
56,Barrenechea,AVL,MID,50,0.0010505718561982028
57,Dobbin,AVL,MID,50,0.0010505718561982028
561,Mayenda,SUN,FWD,52,0.0010446816577361962
327,Andreas,FUL,MID,53,0.0010287564007029552
338,Muniz,FUL,FWD,53,0.0010287564007029552
628,José Sá,WOL,GKP,42,0.000922038999159246
208,Koleosho,BUR,MID,50,0.0009038113981659839
581,Maddison,TOT,MID,68,0.0008761408441845368
302,Gana,EVE,MID,54,0.0008262784386940404
518,Jota,NFO,MID,54,0.0007633096929680301
312,Y.Chermiti,EVE,FWD,49,0.0006742398371620188
127,Nunes,BRE,MID,49,0.0006499475346613791
748,Dasilva,BRE,MID,49,0.0006499475346613791
123,Carvalho,BRE,MID,47,0.0006499475346613791
128,Onyeka,BRE,MID,48,0.0006499475346613791
165,Sima,BHA,MID,54,0.0006449916312058606
161,Enciso,BHA,MID,54,0.0006449916312058606
699,Douglas Luiz,NFO,MID,49,0.0006112710914360083
12,Zinchenko,NFO,DEF,49,0.0006112710914360083
507,Aina,NFO,DEF,47,0.0006112710914360083
89,Philip,BOU,MID,49,0.0005995308533986775
87,Christie,BOU,MID,49,0.0005995308533986775
391,Gannon-Doak,BOU,MID,48,0.0005995308533986775
357,Ramazani,LEE,MID,49,0.0005992081854562689
355,Greenwood,LEE,MID,49,0.0005992081854562689
363,Bamford,LEE,FWD,49,0.0005992081854562689
493,Longstaff,LEE,MID,48,0.0005992081854562689
589,Solomon,TOT,MID,54,0.0005721587038354829
545,Roberts,SUN,MID,54,0.0005603039783670308
704,Onyango,EVE,MID,45,0.0004939423746036698
308,Heath,EVE,MID,45,0.0004939423746036698
307,Ebere,EVE,MID,44,0.0004939423746036698
306,Bates,EVE,MID,43,0.0004939423746036698
305,Armstrong,EVE,MID,45,0.0004939423746036698
288,Travers,EVE,GKP,43,0.0004939423746036698
313,Sherif,EVE,FWD,44,0.0004939423746036698
296,Patterson,EVE,DEF,44,0.0004939423746036698
309,Metcalfe,EVE,MID,45,0.0004939423746036698
171,Sarmiento,BHA,MID,49,0.0004929530296738391
172,Watson,BHA,MID,48,0.0004929530296738391
170,Milner,BHA,MID,49,0.0004929530296738391
130,Donovan,BRE,MID,44,0.0004696500721030303
132,Maghoma,BRE,MID,45,0.0004696500721030303
133,Peart-Harris,BRE,MID,44,0.0004696500721030303
134,Trevitt,BRE,MID,45,0.0004696500721030303
137,Morgan,BRE,FWD,44,0.0004696500721030303
112,Roerslev,BRE,DEF,45,0.0004696500721030303
131,Konak,BRE,MID,43,0.0004696500721030303
269,Esse,CRY,MID,47,0.0004529063470668248
259,Sosa,CRY,DEF,48,0.0004529063470668248
268,Doucouré,CRY,MID,49,0.0004529063470668248
431,Bayindir,MUN,GKP,48,0.0004469418200603784
492,Antoñito C.,NEW,MID,49,0.0004469418200603784
478,Trippier,NEW,DEF,49,0.0004469418200603784
475,Botman,NEW,DEF,49,0.0004469418200603784
432,Onana,MUN,GKP,49,0.0004469418200603784
189,Dodgson,BUR,DEF,40,0.0004325087086978188
196,Sambo,BUR,DEF,40,0.0004325087086978188
184,Green,BUR,GKP,40,0.0004325087086978188
509,David Carmo,NFO,DEF,45,0.00043097362887765944
510,Jair Cunha,NFO,DEF,43,0.00043097362887765944
512,O.Richards,NFO,DEF,45,0.00043097362887765944
523,Da Silva Moreira,NFO,MID,45,0.00043097362887765944
524,Stamenic,NFO,MID,45,0.00043097362887765944
729,Cuiabano,NFO,DEF,45,0.00043097362887765944
590,Bryan,TOT,MID,49,0.00042012010230346036
93,H.Traorè,BOU,MID,45,0.0004192333908403282
94,Sadi,BOU,MID,45,0.0004192333908403282
66,Neto,BOU,GKP,45,0.0004192333908403282
756,DaCosta,BOU,MID,45,0.0004192333908403282
687,Rees-Dottin,BOU,MID,44,0.0004192333908403282
92,Faivre,BOU,MID,45,0.0004192333908403282
95,Silcott-Duberry,BOU,MID,44,0.0004192333908403282
96,Winterburn,BOU,MID,45,0.0004192333908403282
99,Adu-Adjei,BOU,FWD,44,0.0004192333908403282
361,Gyabi,LEE,MID,45,0.00041891072289792
741,Gray,LEE,FWD,45,0.00041891072289792
360,Gelhardt,LEE,MID,45,0.00041891072289792
359,Crew,LEE,MID,45,0.00041891072289792
551,Rigg,SUN,MID,47,0.00040826537683500796
549,Neil,SUN,MID,48,0.00040826537683500796
546,Aleksić,SUN,MID,49,0.00040826537683500796
550,Poveda,SUN,MID,48,0.00040826537683500796
28,Kabia,ARS,MID,45,0.0003907957193666976
29,Sambi,ARS,MID,45,0.0003907957193666976
700,Dowman,ARS,MID,43,0.0003907957193666976
711,Harriman-Annous,ARS,MID,45,0.0003907957193666976
672,Hato,CHE,DEF,46,0.0003794805136516472
245,Mudryk,CHE,MID,49,0.0003794805136516472
244,Lavia,CHE,MID,49,0.0003794805136516472
243,George,CHE,MID,48,0.0003794805136516472
168,Buonanotte,CHE,MID,46,0.0003794805136516472
227,Colwill,CHE,DEF,48,0.0003794805136516472
147,Estupiñan,BHA,DEF,45,0.0003126555671154901
150,Lamptey,BHA,DEF,44,0.0003126555671154901
176,Mazilu,BHA,MID,45,0.0003126555671154901
177,Moran,BHA,MID,45,0.0003126555671154901
153,Webster,BHA,DEF,44,0.0003126555671154901
175,Knight,BHA,MID,44,0.0003126555671154901
744,Oriola,BHA,MID,45,0.0003126555671154901
316,Robinson,FUL,DEF,49,0.00030160173627003396
280,Ozoh,CRY,MID,45,0.00027260888450847593
281,Rodney,CRY,MID,44,0.00027260888450847593
690,Cardines,CRY,MID,44,0.00027260888450847593
278,J.Rak-Sakyi,CRY,MID,44,0.00027260888450847593
286,Marsh,CRY,FWD,45,0.00027260888450847593
279,M.França,CRY,MID,45,0.00027260888450847593
274,Agbinone,CRY,MID,43,0.00027260888450847593
275,Ahamada,CRY,MID,43,0.00027260888450847593
277,Ebiowei,CRY,MID,45,0.00027260888450847593
282,Umeh,CRY,MID,45,0.00027260888450847593
216,Amdouni,BUR,FWD,48,0.00026739511726479577
204,Churlinov,BUR,MID,49,0.00026739511726479577
468,Wheatley,MUN,FWD,45,0.00026664435750202984
495,Hayden,NEW,MID,45,0.00026664435750202984
442,Maguire,MUN,DEF,43,0.00026664435750202984
460,Collyer,MUN,MID,45,0.00026664435750202984
461,Fitzgerald,MUN,MID,44,0.00026664435750202984
464,Moorhouse,MUN,MID,45,0.00026664435750202984
496,Kuol,NEW,MID,44,0.00026664435750202984
479,Krafth,NEW,DEF,43,0.00026664435750202984
463,Kone,MUN,MID,43,0.00026664435750202984
480,Lascelles,NEW,DEF,43,0.00026664435750202984
755,Lacey,MUN,MID,45,0.00026664435750202984
501,Neave,NEW,FWD,43,0.00026664435750202984
498,White,NEW,MID,45,0.00026664435750202984
689,Seung soo,NEW,MID,44,0.00026664435750202984
462,J.Fletcher,MUN,MID,43,0.00026664435750202984
594,Min-hyeok,TOT,MID,45,0.00023982263974511183
595,Olusesi,TOT,MID,43,0.00023982263974511183
598,Lankshear,TOT,FWD,45,0.00023982263974511183
571,Davies,TOT,DEF,43,0.00023982263974511183
599,Scarlett,TOT,FWD,43,0.00023982263974511183
572,Dragusin,TOT,DEF,45,0.00023982263974511183
751,Akhamrich,TOT,MID,45,0.00023982263974511183
754,George Hemmings,AVL,MID,45,0.00023385811273866596
63,Young,AVL,MID,43,0.00023385811273866596
