name,team,position,value,pred_points
Kamada,CRY,MID,50,2.012005479146106
Donnarumma,MCI,GKP,57,2.002557885849181
Johnstone,WOL,GKP,45,1.9865914760429109
Henderson,CRY,GKP,50,1.9855473331648603
Irving,WHU,MID,44,1.9842426017584194
Dewsbury-Hall,EVE,MID,49,1.9820695593556734
Gordon,NEW,MID,75,1.9747832511664825
C.Jones,LIV,MID,54,1.9666853686741073
Areola,WHU,GKP,43,1.9647724731444298
Kluivert,BOU,MID,70,1.9616697791740814
Gvardiol,MCI,DEF,59,1.95063964842481
Souček,WHU,MID,57,1.9488376940417336
Beto,EVE,FWD,52,1.9357932341725752
Anthony,BUR,MID,57,1.9329276568456812
Mamardashvili,LIV,GKP,43,1.9220207959797193
Kelleher,BRE,GKP,45,1.9024402933008056
L.Miley,NEW,MID,44,1.8923829938896426
Mateta,CRY,FWD,77,1.8859485322303398
Gyökeres,ARS,FWD,90,1.8740509976867585
Georginio,BHA,MID,57,1.8675700803678374
Leno,FUL,GKP,50,1.8594790618649166
João Pedro,CHE,FWD,74,1.85053734710266
Woltemade,NEW,FWD,75,1.845555390080938
Stones,MCI,DEF,55,1.7923217484645027
Botman,NEW,DEF,49,1.7893333402585212
Ekitiké,LIV,FWD,86,1.7312381754966106
Van Hecke,BHA,DEF,44,1.664474394274623
Bruun Larsen,BUR,MID,53,1.6324436870901127
Murillo,NFO,DEF,53,1.623362608190816
Kayode,BRE,DEF,45,1.5807998723151453
Tarkowski,EVE,DEF,55,1.5779402505473876
James,CHE,DEF,55,1.5652601644575201
J.Arias,WOL,MID,52,1.554099944342347
Chalobah,CHE,DEF,51,1.5281387742309651
Sels,NFO,GKP,48,1.5144359786033827
De Ligt,MUN,DEF,50,1.4415004683539463
N.Williams,NFO,DEF,47,1.438373640583428
O'Brien,EVE,DEF,50,1.4064137128088183
Yoro,MUN,DEF,44,1.4010201893864858
Estève,BUR,DEF,40,1.337296277667661
Tete,FUL,DEF,45,1.3142961598148
Cucurella,CHE,DEF,61,1.3124316561248779
Milenković,NFO,DEF,52,1.2934708507210542
Keane,EVE,DEF,45,1.2818489807276872
Foden,MCI,MID,80,1.2531288331776025
Diop,FUL,DEF,44,1.19640926754948
H.Bueno,WOL,DEF,44,1.1947362071442185
Kilman,WHU,DEF,43,1.1600180355825576
Wan-Bissaka,WHU,DEF,43,1.1556038237819495
Savona,NFO,DEF,45,1.1532669036170378
L.Paquetá,WHU,MID,59,1.1428778894062808
Sánchez,CHE,GKP,49,1.1409361688844923
Diouf,WHU,DEF,44,1.1259624389204226
Pickford,EVE,GKP,55,1.1240212270033474
Garner,EVE,MID,50,1.1232350260755855
Gudmundsson,LEE,DEF,40,1.1175552378617597
Ekdal,BUR,DEF,40,1.107251723722924
Mainoo,MUN,MID,48,1.099135204051509
Dalot,MUN,DEF,44,1.0974647286499224
E.Le Fée,SUN,MID,49,1.078096821946555
Iwobi,FUL,MID,65,1.0692501847452522
Jensen,BRE,MID,49,1.050786245749965
Gomez,BHA,MID,49,1.036667807514815
Gomes,WOL,MID,54,1.033270834485912
Verbruggen,BHA,GKP,44,1.0321207057973087
Hoever,WOL,DEF,39,1.0312221850289927
Tel,TOT,MID,63,1.0280097546545575
Estêvão,CHE,MID,65,1.0277753187791816
Tolu,WOL,FWD,55,1.0231906355870561
Hudson-Odoi,NFO,MID,58,1.0217439475442782
Harrison,LEE,MID,52,1.0162695753609927
Bellegarde,WOL,MID,52,1.014874845047353
Igor Jesus,NFO,FWD,58,1.0143014579804612
Guessand,AVL,MID,63,1.0133331025466736
James,LEE,MID,53,1.0124535437620394
Potts,WHU,MID,44,1.0121266922022893
Tonali,NEW,MID,54,1.0105407390198513
Hee Chan,WOL,MID,58,1.0091902718187453
Zirkzee,MUN,FWD,58,1.008819929575337
Maatsen,AVL,DEF,43,1.007286116441325
Kevin,FUL,MID,60,1.0067289726586932
Onyeka,BRE,MID,49,1.0061943838223537
Nmecha,LEE,FWD,50,1.0060934835355857
Hughes,CRY,MID,48,1.0058503131450196
Enes Ünal,BOU,FWD,54,1.0053135835563556
Smith Rowe,FUL,MID,57,1.0047659044297663
Walker-Peters,WHU,DEF,44,1.0036582003985792
Röhl,EVE,MID,50,1.0030347289474912
Barry,EVE,FWD,57,1.0028194005451736
Mac Allister,LIV,MID,63,1.0025949210141962
Sancho,AVL,MID,58,1.002020802403955
Lerma,CRY,MID,49,1.0009278927189182
Sosa,CRY,DEF,49,1.0008431379613778
Cook,BOU,MID,49,1.0006349437695266
Uche,CRY,FWD,55,0.9998935218311618
Gittens,CHE,MID,61,0.9995778237280698
Gomez,LIV,DEF,49,0.9992860527311301
Lewis-Skelly,ARS,DEF,52,0.9992601605647513
Henry,BRE,DEF,44,0.9992357146321421
Barkley,AVL,MID,48,0.9990569249170601
Tosin,CHE,DEF,44,0.9985126215846144
Ngumoha,LIV,MID,45,0.9983081400801699
Summerville,WHU,MID,55,0.9979354497707239
Merino,ARS,MID,59,0.9978162213813668
Marmoush,MCI,MID,83,0.9977495675372153
Martinelli,ARS,MID,69,0.9976950374876462
George,CHE,MID,49,0.9968413489378177
Bassey,FUL,DEF,45,0.9957725571923184
Hincapie,ARS,DEF,54,0.9947130474310693
Doku,MCI,MID,65,0.9937306268362691
Ugarte,MUN,MID,48,0.9929902023683851
Ayari,BHA,MID,49,0.9928859306356069
Elanga,NEW,MID,67,0.9916423410052081
S.Magassa,WHU,MID,50,0.9875100662937099
Christie,BOU,MID,50,0.9868045264198549
Kusi-Asare,FUL,FWD,45,0.9866622813742443
Nketiah,CRY,FWD,54,0.986650436230088
Tuanzebe,BUR,DEF,39,0.9866034939095183
Alcaraz,EVE,MID,52,0.9865643188301835
King,FUL,MID,45,0.9854986735250771
Bergvall,TOT,MID,54,0.984833572410189
Hutchinson,NFO,MID,54,0.9847466650235825
Barnes,NEW,MID,64,0.9826973651057832
Cairney,FUL,MID,49,0.9824954209730916
Kalimuendo,NFO,FWD,60,0.9823481696333985
Tzimas,BHA,FWD,53,0.9816108601572745
Chiesa,LIV,MID,64,0.9794706066659236
Grealish,EVE,MID,69,0.9790270944309718
Schär,NEW,DEF,54,0.9772512828381115
Castagne,FUL,DEF,44,0.9765993255792975
Yates,NFO,MID,48,0.9764146013880447
Cherki,MCI,MID,63,0.9749518678616512
Yarmoliuk,BRE,MID,50,0.974554967895725
Laurent,BUR,MID,49,0.9734905750980453
Mosquera,ARS,DEF,54,0.972736868654272
Tchatchoua,WOL,DEF,45,0.97136625547683
Robertson,LIV,DEF,58,0.9647401101129813
Dominguez,NFO,MID,50,0.9641890005517283
Rigg,SUN,MID,48,0.9618357787369785
Awoniyi,NFO,FWD,52,0.9548158844572588
Watson,BHA,MID,49,0.9357840169470586
Malen,AVL,MID,51,0.9343072279496333
Reijnders,MCI,MID,56,0.9312346525178216
Yeremy,CRY,MID,58,0.9296013028812082
O’Reilly,MCI,DEF,49,0.923649530653854
R.Gomes,WOL,DEF,45,0.9178183781074508
Møller Wolfe,WOL,DEF,44,0.9178117507351395
Saliba,ARS,DEF,60,0.9167561715141745
Adli,BOU,MID,55,0.8951160291163057
Savinho,MCI,MID,69,0.8948976763136646
Perri,LEE,GKP,45,0.8368633369973998
Mykolenko,EVE,DEF,49,0.8080337148635595
Dunk,BHA,DEF,45,0.6518170585865669
Todibo,WHU,DEF,43,0.5559361818317755
De Cuyper,BHA,DEF,44,0.555201215963839
Stach,LEE,MID,51,0.20775942595073016
Douglas Luiz,NFO,MID,50,0.15765955300395113
Struijk,LEE,DEF,45,0.11841693229968746
Darlow,LEE,GKP,40,0.11623490852091152
Lewis-Potter,BRE,DEF,49,0.10872147651467994
Andrey Santos,CHE,MID,45,0.1046644290450571
Morato,NFO,DEF,44,0.08906968438260265
N.Gonzalez,MCI,MID,59,0.08688671711333504
Brooks,BOU,MID,50,0.07780233030835011
Diakité,BOU,DEF,45,0.06359304793477778
Romero,TOT,DEF,50,0.04464643839525517
Palmer,CHE,MID,103,0.043093243956675194
Isak,LIV,FWD,104,0.03358290892090394
Andersen,FUL,DEF,45,0.0332146111567791
Gravenberch,LIV,MID,56,0.02442700132134321
Wilson,FUL,MID,53,0.023279779622157853
Humphreys,BUR,DEF,40,0.015799415929009037
Aké,MCI,DEF,54,0.014909437016305118
Neil,SUN,MID,48,0.012397704372611633
McNeil,EVE,MID,56,0.012397704372611633
Coleman,EVE,DEF,43,0.011496410658290464
Hinshelwood,BHA,MID,51,0.011403219029883524
Khusanov,MCI,DEF,54,0.0111843629821872
Mitoma,BHA,MID,62,0.010599834894551506
Gruev,LEE,MID,48,0.010176229064090141
A.Becker,LIV,GKP,54,0.009976886169049652
Lascelles,NEW,DEF,43,0.00969442505287564
Carvalho,BRE,MID,49,0.009575421335976688
Agbadou,WOL,DEF,44,0.008617430396789371
Mount,MUN,MID,59,0.008443229833571748
Zinchenko,NFO,DEF,49,0.008281923613746495
Bogarde,AVL,DEF,40,0.007172077649396491
Lavia,CHE,MID,49,0.004408777982492734
Mings,AVL,DEF,44,0.004381170461090584
Sangaré,NFO,MID,49,0.004357226534117954
Füllkrug,WHU,FWD,56,0.004334378708999674
Mayenda,SUN,FWD,54,0.004221635695462531
Rodrigo,MCI,MID,63,0.0040792541317918535
Veltman,BHA,DEF,44,0.003936141488298821
Adingra,SUN,MID,51,0.0038401825335006023
Frimpong,LIV,DEF,58,0.0038045007072020722
Marshall,WHU,FWD,44,0.003682349805122103
Elliott,AVL,MID,54,0.0036466468541059174
Dibling,EVE,MID,54,0.003595095405731138
Devenny,CRY,MID,44,0.003588449810234613
J.Ramsey,NEW,MID,53,0.0029535734622605004
Wood,NFO,FWD,72,0.002917368871875564
Fer López,WOL,MID,53,0.0029053437320137815
G.Rodriguez,WHU,MID,48,0.0028612519634795093
Piroe,LEE,FWD,51,0.0028612519634795093
Masuaku,SUN,DEF,39,0.002728634512800203
Madueke,ARS,MID,68,0.002533798369445024
Bakwa,NFO,MID,60,0.0024626420749739517
McAtee,NFO,MID,52,0.0024171702239794714
Muniz,FUL,FWD,54,0.0023564614226999777
Kovačić,MCI,MID,59,0.0022458246778260635
Willock,NEW,MID,50,0.00214639723459122
Coppola,BHA,DEF,43,0.00214285586545836
L.Guilherme,WHU,MID,49,0.002094845786216441
Mosquera,WOL,DEF,44,0.002094845786216441
N.Jackson,CHE,FWD,65,0.0020358310257868753
Darwin,LIV,FWD,65,0.0020358310257868753
Kulusevski,TOT,MID,64,0.0020358310257868753
Ward-Prowse,WHU,MID,57,0.0020040500176926185
Toti,WOL,DEF,43,0.001941133246878166
Nørgaard,ARS,MID,52,0.0019395298905147738
Rashford,MUN,MID,70,0.001932053717926593
Solanke,TOT,FWD,72,0.001932053717926593
Maddison,TOT,MID,69,0.001932053717926593
Wissa,NEW,FWD,74,0.001932053717926593
Lindelöf,AVL,DEF,45,0.0019164388801330443
Diarra,SUN,MID,53,0.0019149175754609334
Bayindir,MUN,GKP,49,0.0018986252467510336
Nwaneri,ARS,MID,52,0.0018401024472799313
G.Jesus,ARS,FWD,64,0.0017295362384755874
Hickey,BRE,DEF,40,0.0015462138417436744
Hato,CHE,DEF,47,0.0013912251513381621
Endo,LIV,MID,49,0.0013445309635049015
Igor,WHU,DEF,45,0.0012553985212732167
Trafford,MCI,GKP,47,0.0012553985212732167
Robinson,FUL,DEF,49,0.0012553985212732167
McAidoo,MCI,MID,45,0.0012513393350979593
Yasin,AVL,DEF,40,0.0012513393350979593
Turner,NFO,GKP,40,0.0012513393350979593
Emenalo,CHE,MID,45,0.0012513393350979593
Seelt,SUN,DEF,40,0.0012513393350979593
C.Miguel,NFO,GKP,40,0.0012513393350979593
Byfield,TOT,DEF,40,0.0012513393350979593
Neave,NEW,FWD,44,0.0012513393350979593
Oriola,BHA,MID,45,0.0012513393350979593
Cuiabano,NFO,DEF,45,0.0012513393350979593
Aina,NFO,DEF,47,0.0012513393350979593
Gray,LEE,FWD,45,0.0012513393350979593
O'Brien,NFO,MID,50,0.0012513393350979593
Jota,NFO,MID,54,0.0012513393350979593
Stamenic,NFO,MID,45,0.0012513393350979593
Fabianski,WHU,GKP,45,0.0012513393350979593
Boly,NFO,DEF,39,0.0012513393350979593
Patterson,SUN,GKP,43,0.0012513393350979593
Moore,SUN,GKP,40,0.0012513393350979593
Mukasa,MCI,MID,45,0.0012513393350979593
Abbott,NFO,DEF,39,0.0012513393350979593
Nna Noukeu,SUN,GKP,40,0.0012513393350979593
O.Richards,NFO,DEF,45,0.0012513393350979593
Canvot,CRY,DEF,45,0.0012513393350979593
Sousa,AVL,DEF,40,0.0012513393350979593
Alese,SUN,DEF,40,0.0012513393350979593
Anderson,SUN,DEF,39,0.0012513393350979593
Cirkin,SUN,DEF,40,0.0012513393350979593
Mfuni,MCI,DEF,40,0.0012513393350979593
Hjelde,SUN,DEF,40,0.0012513393350979593
Da Silva Moreira,NFO,MID,45,0.0012513393350979593
Huggins,SUN,DEF,40,0.0012513393350979593
Johnson,SUN,DEF,39,0.0012513393350979593
O'Nien,SUN,DEF,40,0.0012513393350979593
Pembele,SUN,DEF,39,0.0012513393350979593
David Carmo,NFO,DEF,45,0.0012513393350979593
Pond,WOL,DEF,39,0.0012513393350979593
John,NFO,GKP,40,0.0012513393350979593
Lecomte,FUL,GKP,40,0.0012513393350979593
Aznou,EVE,DEF,43,0.0012513393350979593
Álvarez,WHU,MID,49,0.0012513393350979593
Casey,WHU,DEF,40,0.0012513393350979593
Ramsdale,NEW,GKP,48,0.0012513393350979593
N.Aguerd,WHU,DEF,44,0.0012513393350979593
Gunn,NFO,GKP,40,0.0012513393350979593
Emerson,WHU,DEF,44,0.0012513393350979593
Hegyi,WHU,GKP,40,0.0012513393350979593
Rees-Dottin,BOU,MID,44,0.0012513393350979593
Foderingham,WHU,GKP,40,0.0012513393350979593
Wright,AVL,GKP,40,0.0012513393350979593
Seung soo,NEW,MID,44,0.0012513393350979593
Cardines,CRY,MID,44,0.0012513393350979593
Leoni,LIV,DEF,49,0.0012513393350979593
Scarlett,TOT,FWD,43,0.0012513393350979593
Cornet,WHU,MID,49,0.0012513393350979593
Earthy,WHU,MID,45,0.0012513393350979593
Olusesi,TOT,MID,44,0.0012513393350979593
Orford,WHU,MID,44,0.0012513393350979593
Pedro Lima,WOL,DEF,40,0.0012513393350979593
Meupiyou,WOL,DEF,40,0.0012513393350979593
Guedes,WOL,MID,55,0.0012513393350979593
B.Traore,WOL,MID,50,0.0012513393350979593
Chirewa,WOL,MID,44,0.0012513393350979593
Edozie,WOL,MID,44,0.0012513393350979593
Gonzalez,WOL,MID,44,0.0012513393350979593
Hodge,WOL,MID,45,0.0012513393350979593
Fábio Silva,WOL,FWD,49,0.0012513393350979593
Kalajdžić,WOL,FWD,49,0.0012513393350979593
King,EVE,GKP,39,0.0012513393350979593
Bentley,WOL,GKP,40,0.0012513393350979593
Chiwome,WOL,FWD,44,0.0012513393350979593
Nelson,BRE,MID,48,0.0012513393350979593
Fraser,WOL,FWD,44,0.0012513393350979593
Lankshear,TOT,FWD,45,0.0012513393350979593
Min-hyeok,TOT,MID,45,0.0012513393350979593
Roberts,SUN,MID,54,0.0012513393350979593
Burrowes,AVL,MID,45,0.0012513393350979593
Abdullahi,SUN,FWD,43,0.0012513393350979593
Alex Moreno,AVL,DEF,40,0.0012513393350979593
Triantis,SUN,MID,44,0.0012513393350979593
Matete,SUN,MID,44,0.0012513393350979593
Proctor,AVL,GKP,40,0.0012513393350979593
Onyango,EVE,MID,45,0.0012513393350979593
H.Jones,SUN,MID,44,0.0012513393350979593
Ekwah,SUN,MID,45,0.0012513393350979593
Browne,SUN,MID,45,0.0012513393350979593
Ba,SUN,MID,43,0.0012513393350979593
Campbell,EVE,DEF,40,0.0012513393350979593
Poveda,SUN,MID,48,0.0012513393350979593
Mundle,SUN,MID,49,0.0012513393350979593
Aleksić,SUN,MID,49,0.0012513393350979593
Patterson,AVL,DEF,39,0.0012513393350979593
Luís Hemir,SUN,FWD,44,0.0012513393350979593
Rusyn,SUN,FWD,44,0.0012513393350979593
Moore,TOT,MID,50,0.0012513393350979593
A.García,AVL,DEF,39,0.0012513393350979593
Gray,TOT,MID,48,0.0012513393350979593
Bryan,TOT,MID,49,0.0012513393350979593
Solomon,TOT,MID,54,0.0012513393350979593
Bissouma,TOT,MID,52,0.0012513393350979593
M.Bizot,AVL,GKP,43,0.0012513393350979593
Vuskovic,TOT,DEF,39,0.0012513393350979593
Takai,TOT,DEF,40,0.0012513393350979593
Phillips,TOT,DEF,40,0.0012513393350979593
Gauci,AVL,GKP,40,0.0012513393350979593
Marschall,AVL,GKP,40,0.0012513393350979593
Dragusin,TOT,DEF,45,0.0012513393350979593
Davies,TOT,DEF,43,0.0012513393350979593
Rowe,AVL,DEF,40,0.0012513393350979593
Kinsky,TOT,GKP,39,0.0012513393350979593
Austin,TOT,GKP,39,0.0012513393350979593
White,NEW,MID,45,0.0012513393350979593
Nypan,MCI,MID,50,0.0012513393350979593
Kuol,NEW,MID,44,0.0012513393350979593
Mepham,BOU,DEF,40,0.0012513393350979593
M.França,CRY,MID,45,0.0012513393350979593
J.Rak-Sakyi,CRY,MID,44,0.0012513393350979593
Ebiowei,CRY,MID,45,0.0012513393350979593
Ahamada,CRY,MID,44,0.0012513393350979593
Agbinone,CRY,MID,44,0.0012513393350979593
Esse,CRY,MID,48,0.0012513393350979593
Doucouré,CRY,MID,49,0.0012513393350979593
Kporha,CRY,DEF,40,0.0012513393350979593
Holding,CRY,DEF,40,0.0012513393350979593
Clyne,CRY,DEF,39,0.0012513393350979593
Chadi Riad,CRY,DEF,40,0.0012513393350979593
Matthews,CRY,GKP,40,0.0012513393350979593
Benitez,CRY,GKP,40,0.0012513393350979593
Delap,CHE,FWD,62,0.0012513393350979593
Paez,CHE,MID,45,0.0012513393350979593
D.Essugo,CHE,MID,43,0.0012513393350979593
Mudryk,CHE,MID,50,0.0012513393350979593
Nkunku,CHE,MID,59,0.0012513393350979593
Philip,BOU,MID,49,0.0012513393350979593
Anselmino,CHE,DEF,40,0.0012513393350979593
M.Sarr,CHE,DEF,45,0.0012513393350979593
Ozoh,CRY,MID,45,0.0012513393350979593
Rodney,CRY,MID,45,0.0012513393350979593
Hayden,NEW,MID,45,0.0012513393350979593
Heath,EVE,MID,45,0.0012513393350979593
Harris,FUL,MID,45,0.0012513393350979593
Godo,FUL,MID,45,0.0012513393350979593
Soler,BOU,DEF,40,0.0012513393350979593
Andreas,FUL,MID,53,0.0012513393350979593
Amissah,FUL,DEF,39,0.0012513393350979593
Benda,FUL,GKP,40,0.0012513393350979593
Sherif,EVE,FWD,44,0.0012513393350979593
Y.Chermiti,EVE,FWD,49,0.0012513393350979593
Metcalfe,EVE,MID,45,0.0012513393350979593
Ebere,EVE,MID,44,0.0012513393350979593
Édouard,CRY,FWD,50,0.0012513393350979593
Bates,EVE,MID,44,0.0012513393350979593
Armstrong,EVE,MID,45,0.0012513393350979593
Welch,EVE,DEF,39,0.0012513393350979593
Dixon,EVE,DEF,39,0.0012513393350979593
Patterson,EVE,DEF,44,0.0012513393350979593
Branthwaite,EVE,DEF,53,0.0012513393350979593
Tyrer,EVE,GKP,40,0.0012513393350979593
Travers,EVE,GKP,44,0.0012513393350979593
Marsh,CRY,FWD,45,0.0012513393350979593
Colwill,CHE,DEF,48,0.0012513393350979593
Slonina,CHE,GKP,39,0.0012513393350979593
Penders,CHE,GKP,40,0.0012513393350979593
Donovan,BRE,MID,45,0.0012513393350979593
Rushworth,BHA,GKP,40,0.0012513393350979593
McGill,BHA,GKP,40,0.0012513393350979593
Steele,BHA,GKP,43,0.0012513393350979593
Morgan,BRE,FWD,44,0.0012513393350979593
Balcombe,BRE,GKP,40,0.0012513393350979593
Trevitt,BRE,MID,45,0.0012513393350979593
Peart-Harris,BRE,MID,44,0.0012513393350979593
Maghoma,BRE,MID,45,0.0012513393350979593
Konak,BRE,MID,44,0.0012513393350979593
Nunes,BRE,MID,49,0.0012513393350979593
Boscagli,BHA,DEF,43,0.0012513393350979593
Cox,BRE,GKP,40,0.0012513393350979593
Milambo,BRE,MID,53,0.0012513393350979593
Eyestone,BRE,GKP,40,0.0012513393350979593
Valdimarsson,BRE,GKP,39,0.0012513393350979593
Meghoma,BRE,DEF,40,0.0012513393350979593
Ji-soo,BRE,DEF,39,0.0012513393350979593
Fredrick,BRE,DEF,40,0.0012513393350979593
Arthur,BRE,DEF,39,0.0012513393350979593
Roerslev,BRE,DEF,45,0.0012513393350979593
Scherpen,BHA,GKP,40,0.0012513393350979593
Estupiñan,BHA,DEF,45,0.0012513393350979593
Sinisterra,BOU,MID,50,0.0012513393350979593
Yalcouye,BHA,MID,50,0.0012513393350979593
Faivre,BOU,MID,45,0.0012513393350979593
H.Traorè,BOU,MID,45,0.0012513393350979593
Sadi,BOU,MID,45,0.0012513393350979593
