name,team,position,value,pred_points
S.Magassa,WHU,MID,50,1.0165152993481013
Mainoo,MUN,MID,49,1.015077987082916
Milenković,NFO,DEF,55,1.012587722540831
Lewis-Skelly,ARS,DEF,53,1.0116757101328309
Harrison,LEE,MID,53,1.0104447005146597
Georginio,BHA,MID,58,1.0074516895578232
Fofana,CHE,DEF,44,1.0049213087252502
Botman,NEW,DEF,49,1.0044850530008531
Casemiro,MUN,MID,55,1.0020717371487322
Broja,BUR,FWD,54,1.0013796416846792
Röhl,EVE,MID,50,0.9991601204745364
Fer López,WOL,MID,54,0.9989112420497521
Yates,NFO,MID,49,0.9988317999168849
Cairney,FUL,MID,49,0.9986556453424669
Odobert,TOT,MID,54,0.9980997329818158
Gnonto,LEE,MID,53,0.9978546306464724
Worrall,BUR,DEF,40,0.9973296711883683
Barry,EVE,FWD,58,0.9965352050624923
Elanga,NEW,MID,70,0.9954549654707192
James,CHE,DEF,54,0.9951712681747432
Irving,WHU,MID,44,0.9936261232622602
Brobbey,SUN,FWD,55,0.9935058395745784
Hinshelwood,BHA,MID,53,0.9920519674996633
Malen,AVL,MID,52,0.9909563555378457
Danso,TOT,DEF,43,0.9906821221733487
Elliott,AVL,MID,54,0.9903653464251467
Ngumoha,LIV,MID,45,0.9902213271920883
Hudson-Odoi,NFO,MID,60,0.9892588986084669
Kluivert,BOU,MID,70,0.9886486888914158
Uche,CRY,FWD,55,0.987831216066816
Willock,NEW,MID,50,0.9871607280055478
Hickey,BRE,DEF,40,0.9866079668756836
Lindelöf,AVL,DEF,45,0.9864299478758793
Henry,BRE,DEF,45,0.9861072703262463
Rigg,SUN,MID,49,0.9858290172089368
Geertruida,SUN,DEF,45,0.9858196707205689
Cook,BOU,MID,49,0.9855720245341487
Udogie,TOT,DEF,44,0.9854443893404791
Kevin,FUL,MID,60,0.9830178987511189
Devenny,CRY,MID,45,0.9829311506848634
Wilson,WHU,FWD,59,0.982545173997061
James,LEE,MID,53,0.9773607731880223
Hermansen,WHU,GKP,45,0.9771456273451457
Wood,NFO,FWD,76,0.9762548769345567
Soler,BOU,DEF,40,0.9741328958884491
Savinho,MCI,MID,69,0.9723746428388412
Gruda,BHA,MID,54,0.9721421215388346
Guessand,AVL,MID,64,0.9705881243348994
Krejčí,WOL,DEF,45,0.9676082117877575
Osula,NEW,FWD,55,0.965385776802556
Chiesa,LIV,MID,65,0.9641263152103782
Aké,MCI,DEF,54,0.9639970210582988
Shaw,MUN,DEF,45,0.9523196383344954
O.Dango,BRE,MID,60,0.949540453629474
Buonanotte,CHE,MID,48,0.9480289692970094
Yoro,MUN,DEF,45,0.9363231499569747
Kilman,WHU,DEF,44,0.9362800470018634
Thiago,BRE,FWD,60,0.9275115432294398
Stach,LEE,MID,50,0.9044089048168737
Tchatchoua,WOL,DEF,45,0.8996137016952496
Nmecha,LEE,FWD,50,0.8983920198533927
Tzimas,BHA,FWD,54,0.8864953803917663
Milner,BHA,MID,50,0.8860466841875895
André,WOL,MID,54,0.8768135264339485
Adama,FUL,MID,53,0.8740485338551791
Sels,NFO,GKP,50,0.8555922022229646
Gudmundsson,LEE,DEF,40,0.827274743840172
Maguire,MUN,DEF,44,0.815843208951366
Hannibal,BUR,MID,50,0.8106462367839344
Pinnock,BRE,DEF,44,0.7740057489002041
Bradley,LIV,DEF,50,0.6186889559291189
Savona,NFO,DEF,45,0.5000379454871778
A.Jimenez,BOU,DEF,45,0.14162320760513897
Aina,NFO,DEF,49,0.1324325467172176
George,CHE,MID,49,0.11201472020036606
E.Le Fée,SUN,MID,49,0.11095457409270865
Onyeka,BRE,MID,50,0.07480141060434474
C.Jones,LIV,MID,54,0.05483912341109972
Byram,LEE,DEF,39,0.05335097770663216
Luis Díaz,LIV,MID,80,0.052993506258679365
Acheampong,CHE,DEF,40,0.051860829943975145
Sonne,BUR,DEF,40,0.04959143692366014
Bruun Larsen,BUR,MID,54,0.04633188542562432
Trafford,MCI,GKP,49,0.040597310384557606
White,ARS,DEF,54,0.03800504623986407
Mayenda,SUN,FWD,55,0.037941330066954666
Marmoush,MCI,MID,83,0.03209211774813312
Munetsi,WOL,MID,55,0.02995304496070752
Bentancur,TOT,MID,54,0.029818960686234273
H.Traorè,BOU,MID,45,0.025060852159740642
Gordon,NEW,MID,74,0.024515926748453314
J.Cuenca,FUL,DEF,44,0.02402186764811948
Onana,AVL,MID,49,0.023522677718813202
Cherki,MCI,MID,64,0.021784919261380226
Delap,CHE,FWD,63,0.021552073687079076
Thiaw,NEW,DEF,49,0.018181966409552823
Gomez,BHA,MID,50,0.018071201736320826
Castagne,FUL,DEF,45,0.017138954177187898
N.Williams,NFO,DEF,50,0.016603447349508246
Robinson,FUL,DEF,50,0.016568860781976894
Diakité,BOU,DEF,45,0.016432862799998824
Smith,BOU,DEF,45,0.014825419593105585
Andrey Santos,CHE,MID,45,0.014667736193663045
Christie,BOU,MID,50,0.012868145380273543
Dalot,MUN,DEF,44,0.012043869642940713
Kamara,AVL,MID,49,0.010981787930145166
Sarr,CRY,MID,65,0.009843285336730371
Strand Larsen,WOL,FWD,64,0.0086357316235293
Hoever,WOL,DEF,40,0.007861340409531223
Igor Jesus,NFO,FWD,58,0.007433970181659635
Solanke,TOT,FWD,72,0.00741578040528648
Hutchinson,NFO,MID,55,0.007320604385378585
Rashford,MUN,MID,70,0.007080962180964068
Kolo Muani,TOT,FWD,70,0.007065639144943155
Højlund,MUN,FWD,63,0.006310347906093758
Kulusevski,TOT,MID,64,0.006295024870072843
N.Jackson,CHE,FWD,65,0.005914886909774693
Justin,LEE,DEF,40,0.005427924099609394
Kroupi.Jr,BOU,FWD,45,0.005152874261375744
Traoré,SUN,MID,55,0.004790170756729303
Édouard,CRY,FWD,50,0.004698006838298641
Dibling,EVE,MID,55,0.004661855190645733
McNeil,EVE,MID,57,0.004310832120137948
Hall,NEW,DEF,54,0.004261759518543614
Benson,BUR,MID,54,0.004133290113950164
Echeverri,MCI,MID,54,0.00412768588924879
Akanji,MCI,DEF,54,0.00412768588924879
Roberts,SUN,MID,54,0.004089712954191164
Marc Guiu,CHE,FWD,44,0.004041168617183455
Aït-Nouri,MCI,DEF,59,0.003953617056060447
Ederson M.,MCI,GKP,53,0.003907253003469172
Jota,NFO,MID,54,0.003683377649348548
Clyne,CRY,DEF,40,0.0036287370895295183
Coppola,BHA,DEF,44,0.0036287370895295183
Heaven,MUN,DEF,39,0.0036287370895295183
Gündoğan,MCI,MID,63,0.0036267506915979644
Enes Ünal,BOU,FWD,55,0.0034635224766329077
Ferguson,BHA,FWD,55,0.0034635224766329077
Chukwueze,FUL,MID,55,0.0034635224766329077
Guedes,WOL,MID,55,0.0034481994406119947
Coleman,EVE,DEF,44,0.0034288675217021324
Armstrong,EVE,MID,45,0.0034288675217021324
J.Ramsey,NEW,MID,54,0.0032957240532339657
March,BHA,MID,58,0.003270199853585026
Branthwaite,EVE,DEF,53,0.003247257916261027
S.Bueno,WOL,DEF,44,0.0031254407007237856
Milambo,BRE,MID,54,0.0031020390902971396
Burrowes,AVL,MID,45,0.0029738224753677947
Enciso,BHA,MID,54,0.0028066418338537676
Sima,BHA,MID,54,0.0028066418338537676
Nketiah,CRY,FWD,54,0.0028066418338537676
Solomon,TOT,MID,54,0.0027913187978328546
Antony,MUN,MID,59,0.002783644129119644
Bailey,AVL,MID,55,0.0026309264118458903
Iling Jr,AVL,MID,55,0.0026309264118458903
Esse,CRY,MID,49,0.002502027197073732
Andreas,FUL,MID,53,0.0020489252022482035
Bissouma,TOT,MID,53,0.0020336021662272904
Sancho,AVL,MID,59,0.0019510480643326255
Awoniyi,NFO,FWD,53,0.0018999684287328595
Potts,WHU,MID,44,0.0018122986981926558
Pau,AVL,DEF,44,0.0017279497490840037
Alcaraz,EVE,MID,53,0.0016794328191747743
Gusto,CHE,DEF,49,0.001602444380322465
Foderingham,WHU,GKP,40,0.0015015784057283653
Fabianski,WHU,GKP,45,0.0015015784057283653
Emerson,WHU,DEF,44,0.0015015784057283653
Marshall,WHU,FWD,44,0.0015015784057283653
Areola,WHU,GKP,44,0.0015015784057283653
Hegyi,WHU,GKP,40,0.0015015784057283653
Earthy,WHU,MID,45,0.0015015784057283653
Meslier,LEE,GKP,44,0.0015015784057283653
Mateo Joseph,LEE,FWD,50,0.0015015784057283653
Cornet,WHU,MID,49,0.0015015784057283653
Álvarez,WHU,MID,49,0.0015015784057283653
Casey,WHU,DEF,40,0.0015015784057283653
Cairns,LEE,GKP,40,0.0015015784057283653
Bijol,LEE,DEF,40,0.0015015784057283653
Bornauw,LEE,DEF,39,0.0015015784057283653
Schmidt,LEE,DEF,40,0.0015015784057283653
Greenwood,LEE,MID,49,0.0015015784057283653
Ramazani,LEE,MID,49,0.0015015784057283653
Crew,LEE,MID,45,0.0015015784057283653
Gelhardt,LEE,MID,45,0.0015015784057283653
Gyabi,LEE,MID,45,0.0015015784057283653
Bamford,LEE,FWD,49,0.0015015784057283653
Igor,WHU,DEF,45,0.0015015784057283653
Orford,WHU,MID,44,0.0015015784057283653
Scarles,WHU,DEF,44,0.0015015784057283653
Matthews,CRY,GKP,40,0.0014763346080636079
Akinmboni,BOU,DEF,40,0.0014763346080636079
Yalcouye,BHA,MID,50,0.0014763346080636079
Knight,BHA,MID,45,0.0014763346080636079
Mazilu,BHA,MID,45,0.0014763346080636079
Moran,BHA,MID,45,0.0014763346080636079
Adu-Adjei,BOU,FWD,44,0.0014763346080636079
Marsh,CRY,FWD,45,0.0014763346080636079
Umeh,CRY,MID,45,0.0014763346080636079
Kostoulas,BHA,FWD,49,0.0014763346080636079
J.Araujo,BOU,DEF,40,0.0014763346080636079
Rodney,CRY,MID,45,0.0014763346080636079
Wheatley,MUN,FWD,45,0.0014763346080636079
Obi,MUN,FWD,44,0.0014763346080636079
Lecomte,FUL,GKP,40,0.0014763346080636079
Godo,FUL,MID,45,0.0014763346080636079
Moorhouse,MUN,MID,45,0.0014763346080636079
Kone,MUN,MID,44,0.0014763346080636079
J.Fletcher,MUN,MID,44,0.0014763346080636079
Fitzgerald,MUN,MID,44,0.0014763346080636079
Bevan,BOU,DEF,40,0.0014763346080636079
Rushworth,BHA,GKP,40,0.0014763346080636079
Sosa,CRY,DEF,49,0.0014763346080636079
Mepham,BOU,DEF,40,0.0014763346080636079
Faivre,BOU,MID,45,0.0014763346080636079
Dennis,BOU,GKP,40,0.0014763346080636079
Lamptey,BHA,DEF,44,0.0014763346080636079
Philip,BOU,MID,49,0.0014763346080636079
Webster,BHA,DEF,44,0.0014763346080636079
Cashin,BHA,DEF,40,0.0014763346080636079
Slater,BHA,DEF,40,0.0014763346080636079
Sadi,BOU,MID,45,0.0014763346080636079
Silcott-Duberry,BOU,MID,44,0.0014763346080636079
Tasker,BHA,DEF,40,0.0014763346080636079
Boscagli,BHA,DEF,44,0.0014763346080636079
Scherpen,BHA,GKP,40,0.0014763346080636079
Kusi-Asare,FUL,FWD,45,0.0014763346080636079
Benda,FUL,GKP,40,0.0014763346080636079
Neto,BOU,GKP,45,0.0014763346080636079
Sarmiento,BHA,MID,49,0.0014763346080636079
Watson,BHA,MID,49,0.0014763346080636079
Diop,FUL,DEF,44,0.0014763346080636079
Amissah,FUL,DEF,40,0.0014763346080636079
Collyer,MUN,MID,45,0.0014763346080636079
Sinisterra,BOU,MID,50,0.0014763346080636079
Harris,FUL,MID,45,0.0014763346080636079
D.Leon,MUN,DEF,44,0.0014763346080636079
Doucouré,CRY,MID,49,0.0014763346080636079
Mee,MUN,GKP,40,0.0014763346080636079
Ozoh,CRY,MID,45,0.0014763346080636079
Harrison,MUN,GKP,40,0.0014763346080636079
Onana,MUN,GKP,49,0.0014763346080636079
Kporha,CRY,DEF,40,0.0014763346080636079
Holding,CRY,DEF,40,0.0014763346080636079
Lammens,MUN,GKP,50,0.0014763346080636079
Paulsen,BOU,GKP,40,0.0014763346080636079
Rees-Dottin,BOU,MID,45,0.0014763346080636079
Zabarnyi,BOU,DEF,50,0.0014763346080636079
Cardines,CRY,MID,45,0.0014763346080636079
Benitez,CRY,GKP,40,0.0014763346080636079
Canvot,CRY,DEF,45,0.0014763346080636079
Chadi Riad,CRY,DEF,40,0.0014763346080636079
Martinez,MUN,DEF,49,0.0014763346080636079
Heaton,MUN,GKP,40,0.0014763346080636079
Ebiowei,CRY,MID,45,0.0014763346080636079
McGill,BHA,GKP,40,0.0014763346080636079
Gannon-Doak,BOU,MID,50,0.0014763346080636079
McKenna,BOU,GKP,40,0.0014763346080636079
M.França,CRY,MID,45,0.0014763346080636079
Malacia,MUN,DEF,39,0.0014763346080636079
J.Rak-Sakyi,CRY,MID,44,0.0014763346080636079
Steele,BHA,GKP,44,0.0014763346080636079
Fredricson,MUN,DEF,39,0.0014763346080636079
Reed,FUL,MID,44,0.0014763346080636079
Amass,MUN,DEF,40,0.0014763346080636079
Ahamada,CRY,MID,45,0.0014763346080636079
Agbinone,CRY,MID,45,0.0014763346080636079
Estupiñan,BHA,DEF,45,0.0014763346080636079
Dragusin,TOT,DEF,45,0.0014610115720426944
Phillips,TOT,DEF,40,0.0014610115720426944
Austin,TOT,GKP,40,0.0014610115720426944
Maghoma,BRE,MID,45,0.0014610115720426944
Donovan,BRE,MID,45,0.0014610115720426944
Morgan,BRE,FWD,44,0.0014610115720426944
Kinsky,TOT,GKP,40,0.0014610115720426944
Davies,TOT,DEF,44,0.0014610115720426944
Trevitt,BRE,MID,45,0.0014610115720426944
Konak,BRE,MID,44,0.0014610115720426944
Takai,TOT,DEF,40,0.0014610115720426944
Vuskovic,TOT,DEF,39,0.0014610115720426944
Nunes,BRE,MID,49,0.0014610115720426944
Peart-Harris,BRE,MID,45,0.0014610115720426944
Eyestone,BRE,GKP,40,0.0014610115720426944
Scarlett,TOT,FWD,44,0.0014610115720426944
Nelson,BRE,MID,49,0.0014610115720426944
Olusesi,TOT,MID,44,0.0014610115720426944
Lankshear,TOT,FWD,45,0.0014610115720426944
Cox,BRE,GKP,40,0.0014610115720426944
Balcombe,BRE,GKP,40,0.0014610115720426944
Meupiyou,WOL,DEF,40,0.0014610115720426944
Pedro Lima,WOL,DEF,40,0.0014610115720426944
Pond,WOL,DEF,40,0.0014610115720426944
B.Traore,WOL,MID,50,0.0014610115720426944
Valdimarsson,BRE,GKP,40,0.0014610115720426944
Chirewa,WOL,MID,44,0.0014610115720426944
Edozie,WOL,MID,44,0.0014610115720426944
Gonzalez,WOL,MID,44,0.0014610115720426944
Hodge,WOL,MID,45,0.0014610115720426944
Fábio Silva,WOL,FWD,49,0.0014610115720426944
Chiwome,WOL,FWD,45,0.0014610115720426944
Fraser,WOL,FWD,44,0.0014610115720426944
Min-hyeok,TOT,MID,45,0.0014610115720426944
Janelt,BRE,MID,49,0.0014610115720426944
Moore,TOT,MID,50,0.0014610115720426944
Meghoma,BRE,DEF,40,0.0014610115720426944
Bryan,TOT,MID,49,0.0014610115720426944
Roerslev,BRE,DEF,45,0.0014610115720426944
Arthur,BRE,DEF,40,0.0014610115720426944
Fredrick,BRE,DEF,40,0.0014610115720426944
Bentley,WOL,GKP,40,0.0014610115720426944
Ji-soo,BRE,DEF,39,0.0014610115720426944
Gunn,NFO,GKP,40,0.001439039648371125
David Carmo,NFO,DEF,45,0.001439039648371125
Jair Cunha,NFO,DEF,44,0.001439039648371125
John,NFO,GKP,40,0.001439039648371125
O.Richards,NFO,DEF,45,0.001439039648371125
Abbott,NFO,DEF,40,0.001439039648371125
Boly,NFO,DEF,39,0.001439039648371125
Zinchenko,NFO,DEF,49,0.001439039648371125
Douglas Luiz,NFO,MID,50,0.001439039648371125
Cuiabano,NFO,DEF,45,0.001439039648371125
Dominguez,NFO,MID,50,0.001439039648371125
O'Brien,NFO,MID,50,0.001439039648371125
C.Miguel,NFO,GKP,40,0.001439039648371125
Da Silva Moreira,NFO,MID,45,0.001439039648371125
Stamenic,NFO,MID,45,0.001439039648371125
Turner,NFO,GKP,40,0.001439039648371125
Winterburn,BOU,MID,45,0.0014327574483046065
Kalajdžić,WOL,FWD,49,0.0014174344122836935
Nkunku,CHE,MID,59,0.0013653312078266535
Rusyn,SUN,FWD,44,0.001293118792496929
Triantis,SUN,MID,44,0.001293118792496929
Luís Hemir,SUN,FWD,44,0.001293118792496929
Abdullahi,SUN,FWD,44,0.001293118792496929
Green,BUR,GKP,40,0.001293118792496929
Matete,SUN,MID,44,0.001293118792496929
Boateng,BUR,MID,49,0.001293118792496929
Roberts,BUR,DEF,44,0.001293118792496929
Delcroix,BUR,DEF,40,0.001293118792496929
Dodgson,BUR,DEF,40,0.001293118792496929
H.Jones,SUN,MID,44,0.001293118792496929
Jordan,BUR,DEF,40,0.001293118792496929
Lucas Pires,BUR,DEF,39,0.001293118792496929
Sambo,BUR,DEF,40,0.001293118792496929
Tuanzebe,BUR,DEF,39,0.001293118792496929
Churlinov,BUR,MID,49,0.001293118792496929
Weiss,BUR,GKP,44,0.001293118792496929
Koleosho,BUR,MID,50,0.001293118792496929
A.Ramsey,BUR,MID,44,0.001293118792496929
Adewumi,BUR,MID,45,0.001293118792496929
Banel,BUR,MID,45,0.001293118792496929
Trésor,BUR,MID,44,0.001293118792496929
Amdouni,BUR,FWD,49,0.001293118792496929
