player_id,name,team,position,value,pred_points
506,Murillo,NFO,DEF,52,5.766813741174576
100,Kroupi.Jr,BOU,FWD,46,5.561581860050338
97,Evanilson,BOU,FWD,70,5.460856851995426
390,Gravenberch,LIV,MID,57,5.162430229292193
716,Savona,NFO,DEF,45,5.15039013259866
623,Potts,WHU,MID,44,5.061782209890159
632,Doherty,WOL,DEF,44,5.031888090784518
727,Chukwueze,FUL,MID,53,4.975742646623022
64,Watkins,AVL,FWD,85,4.953169361829302
382,Wirtz,LIV,MID,81,4.828721084803041
693,Hutchinson,NFO,MID,54,4.7160010428367745
110,Kayode,BRE,DEF,45,4.6896479265510305
423,N.Gonzalez,MCI,MID,59,4.581115832782498
646,Gomes,WOL,MID,53,4.531988180299744
205,Cullen,BUR,MID,50,4.460043159960723
719,Lindelöf,AVL,DEF,45,4.1026108686298635
749,Mané,WOL,FWD,45,4.097799430586378
376,Gomez,LIV,DEF,49,4.060666127877515
343,Struijk,LEE,DEF,43,4.012847458008209
351,Gnonto,LEE,MID,52,4.0117661139553915
415,Savinho,MCI,MID,69,3.968150149703336
192,Hartman,BUR,DEF,40,3.8975546133013674
717,Xavi,TOT,MID,65,3.890502222011625
113,Van den Berg,BRE,DEF,45,3.8585349684717074
303,Garner,EVE,MID,50,3.7880714787577108
643,André,WOL,MID,53,3.784742785395828
718,S.Magassa,WHU,MID,50,3.770262939558313
681,Šeško,MUN,FWD,72,3.7580259821207522
473,Hall,NEW,DEF,52,3.6562908056232835
109,Henry,BRE,DEF,43,3.597362388848059
106,Collins,BRE,DEF,49,3.587164610357209
637,Toti,WOL,DEF,42,3.5628825960359456
725,Hincapie,ARS,DEF,55,3.5627649128950574
273,Wharton,CRY,MID,50,3.5329940264210418
388,C.Jones,LIV,MID,54,3.4623731752939824
126,Jensen,BRE,MID,49,3.4402981631720597
668,Xhaka,SUN,MID,52,3.224214539718839
302,Gana,EVE,MID,54,3.1593973075519974
387,Szoboszlai,LIV,MID,66,3.148648206333491
713,A.Jimenez,BOU,DEF,45,3.133140126942642
386,Mac Allister,LIV,MID,62,3.113970029973449
416,Bernardo,MCI,MID,62,3.0668502531366992
427,Reijnders,MCI,MID,52,3.0491817745720136
237,Enzo,CHE,MID,65,3.0335390010231724
125,Janelt,BRE,MID,49,3.031730176475836
517,Anderson,NFO,MID,53,2.938892115940449
515,Gibbs-White,NFO,MID,73,2.9386439884520903
314,Leno,FUL,GKP,49,2.9262786228408086
553,Talbi,SUN,MID,49,2.919650114978651
552,Sadiki,SUN,MID,50,2.9110802300712506
101,Kelleher,BRE,GKP,45,2.80263520982439
684,Thiaw,NEW,DEF,50,2.744562509736633
735,Traoré,SUN,MID,55,2.7157714062022036
316,Robinson,FUL,DEF,49,2.6812349869892556
6,Saliba,ARS,DEF,59,2.4514228059210597
654,Strand Larsen,WOL,FWD,61,2.362643271628017
698,Okafor,LEE,MID,55,2.3552207172419384
453,Garnacho,CHE,MID,64,2.334794243420397
497,L.Miley,NEW,MID,44,2.313788995461234
440,Dalot,MUN,DEF,44,2.2867620495834706
666,Gyökeres,ARS,FWD,88,2.281833814348813
347,Gudmundsson,LEE,DEF,38,2.2465155365732548
354,Ampadu,LEE,MID,49,2.225700458236006
301,Alcaraz,EVE,MID,52,2.201760408662378
342,Bogle,LEE,DEF,44,2.163655630450099
136,Thiago,BRE,FWD,70,2.1590374407113915
202,Bruun Larsen,BUR,MID,53,2.148372309037169
249,João Pedro,CHE,FWD,72,2.1446875329930406
660,Stach,LEE,MID,49,2.136691322623435
526,Igor Jesus,NFO,FWD,58,2.1331489902094116
455,Mount,MUN,MID,59,2.128065840728648
330,Berge,FUL,MID,49,2.120431934820884
1,Raya,ARS,GKP,60,2.1185378692888746
419,Grealish,EVE,MID,65,2.1058471714748994
712,Yeremy,CRY,MID,58,2.0828930311585365
337,Raúl,FUL,FWD,63,2.0824370471517586
54,McGinn,AVL,MID,54,2.0823702405581725
162,Gruda,BHA,MID,54,2.0816672682284003
160,Minteh,BHA,MID,60,2.078616446656978
21,Rice,ARS,MID,72,2.076554677199629
615,Summerville,WHU,MID,55,2.0743321003097357
722,Florentino,BUR,MID,50,2.068301587506355
477,Livramento,NEW,DEF,49,2.0568632452222992
665,Perri,LEE,GKP,45,2.0507587680941515
597,Richarlison,TOT,FWD,64,2.047788268164381
59,Onana,AVL,MID,48,2.038725978854555
8,J.Timber,ARS,DEF,65,2.0355930086133447
90,Scott,BOU,MID,50,2.0328759714848283
344,Bijol,LEE,DEF,39,2.027129136087774
674,Ramsdale,NEW,GKP,48,2.0241331353208705
547,E.Le Fée,SUN,MID,49,2.0159186752135434
348,Rodon,LEE,DEF,40,2.0142781670178267
158,Georginio,BHA,MID,56,2.014275252504667
173,Wieffer,BHA,MID,49,2.00118682918054
582,Kudus,TOT,MID,64,2.0000495693389886
267,Sarr,CRY,MID,64,1.990168230092962
324,Iwobi,FUL,MID,63,1.9695680708536918
163,Hinshelwood,BHA,MID,51,1.9682007184384243
358,Tanaka,LEE,MID,48,1.9645616972922983
83,O.Dango,BRE,MID,59,1.960612508670658
726,Kolo Muani,TOT,FWD,69,1.950123984713032
283,Mateta,CRY,FWD,77,1.944073173068588
119,Mbeumo,MUN,MID,81,1.9430226749550077
217,Foster,BUR,FWD,49,1.9398872555562894
81,Kluivert,BOU,MID,70,1.937342849215981
287,Pickford,EVE,GKP,55,1.9211567905669944
310,Barry,EVE,FWD,57,1.903597696217337
709,Krejčí,WOL,DEF,45,1.8967201782449756
167,Baleba,BHA,MID,46,1.8729437559781843
73,Smith,BOU,DEF,44,1.8703389710861988
299,Ndiaye,EVE,MID,62,1.8657725636969427
612,L.Paquetá,WHU,MID,59,1.8545384123915063
680,Broja,BUR,FWD,52,1.8406149072143567
565,Vicario,TOT,GKP,48,1.7295839314788135
322,Tete,FUL,DEF,45,1.713455781348169
317,Andersen,FUL,DEF,46,1.6944898391773924
447,Heaven,MUN,DEF,38,1.5741496069082492
730,Brobbey,SUN,FWD,55,1.457088626833742
190,Ekdal,BUR,DEF,39,1.3498069822439782
488,Bruno G.,NEW,MID,70,1.324677300533787
257,Lacroix,CRY,DEF,52,1.3205306806432686
295,Keane,EVE,DEF,47,1.280188595000716
198,Tuanzebe,BUR,DEF,39,1.2738947770875177
609,Todibo,WHU,DEF,43,1.2575581455248157
39,Maatsen,AVL,DEF,42,1.229321919536797
191,Estève,BUR,DEF,39,1.1790675960408148
476,Burn,NEW,DEF,51,1.1689138498071965
292,Mykolenko,EVE,DEF,49,1.1264970666265066
291,Tarkowski,EVE,DEF,55,1.1251359688558467
215,Flemming,BUR,FWD,53,1.1171667116898123
271,Kamada,CRY,MID,50,1.109393879119507
413,Marmoush,MCI,MID,83,1.1086728543423572
606,Mavropanos,WHU,DEF,44,1.1026644063596407
148,F.Kadıoğlu,BHA,DEF,44,1.088608429949906
20,Trossard,ARS,MID,69,1.0748252849168682
129,Yarmoliuk,BRE,MID,50,1.0716078057904956
458,Mainoo,MUN,MID,46,1.0664622937221924
33,M.Bizot,AVL,GKP,42,1.0646551486516223
108,Ajer,BRE,DEF,44,1.0577492955443004
266,Eze,ARS,MID,76,1.0563956415910403
50,Buendía,AVL,MID,53,1.055692170648847
569,Romero,TOT,DEF,50,1.0518021374039705
402,Aït-Nouri,MCI,DEF,57,1.0507719553080626
85,Adams,BOU,MID,50,1.0468967132080318
206,Edwards,BUR,MID,47,1.046713350120173
261,Richards,CRY,DEF,46,1.046088819956208
332,Lukić,FUL,MID,49,1.044325932516355
585,Bentancur,TOT,MID,53,1.0424078906066836
410,Lewis,MCI,DEF,47,1.0414008451359889
135,Wissa,NEW,FWD,73,1.0389461996160634
26,Zubimendi,ARS,MID,52,1.036530776302506
532,Hume,SUN,DEF,45,1.0346620445613182
121,Damsgaard,BRE,MID,58,1.0346188409480492
733,Lammens,MUN,GKP,50,1.03450591521281
645,Fer López,WOL,MID,52,1.0339861517285625
663,J.Arias,WOL,MID,49,1.028417747783312
263,Clyne,CRY,DEF,38,1.0280635274349603
304,Iroegbunam,EVE,MID,48,1.023209107953128
732,Uche,CRY,FWD,55,1.020319107798274
19,Martinelli,ARS,MID,68,1.0184531433253856
385,Chiesa,LIV,MID,63,1.0150855594817585
613,Souček,WHU,MID,57,1.0132378288697006
139,Verbruggen,BHA,GKP,44,1.009902542791182
37,Digne,AVL,DEF,45,1.0051887649653215
200,Anthony,BUR,MID,52,1.0027979662904245
17,Ødegaard,ARS,MID,78,1.002498400390943
707,Dibling,EVE,MID,53,0.9999744571684167
311,Beto,EVE,FWD,50,0.9994274306789158
22,Merino,ARS,MID,59,0.9988549369409829
584,Tel,TOT,MID,62,0.9987350409502037
214,Trésor,BUR,MID,44,0.9984503637823724
580,Johnson,TOT,MID,65,0.9972784614290494
487,Barnes,NEW,MID,61,0.9963021755084509
642,Hee Chan,WOL,MID,56,0.9956610527240956
10,Lewis-Skelly,ARS,DEF,51,0.9936416062448623
178,Welbeck,BHA,FWD,64,0.9934666690201225
260,Guéhi,CRY,DEF,53,0.9899053104565767
352,Harrison,LEE,MID,51,0.9895241487931016
486,Elanga,NEW,MID,65,0.9883617897304218
758,Mohamadou Kanté,WHU,MID,45,0.9882363295730492
239,Gittens,CHE,MID,60,0.9867072896773804
350,Aaronson,LEE,MID,54,0.9860531475349005
673,J.Palhinha,TOT,MID,55,0.9860405191309665
181,Kostoulas,BHA,FWD,48,0.9834057043097724
293,O'Brien,EVE,DEF,49,0.9824354966813037
326,Adama,FUL,MID,51,0.9823046112513846
571,Davies,TOT,DEF,43,0.9807685028263755
548,Mundle,SUN,MID,49,0.9797389183191074
86,Brooks,BOU,MID,50,0.9781192215454236
699,Douglas Luiz,NFO,MID,49,0.9770209572880759
270,Hughes,CRY,MID,47,0.9748271468896029
31,G.Jesus,ARS,FWD,64,0.9742418655130013
166,Ayari,BHA,MID,48,0.9741810519987741
53,Malen,AVL,MID,51,0.9714555698759804
170,Milner,BHA,MID,49,0.9709784415286375
669,Ndoye,NFO,MID,55,0.9681385321259042
618,G.Rodriguez,WHU,MID,48,0.9673996767905125
575,Van de Ven,TOT,DEF,45,0.9672712145141528
671,Wilson,WHU,FWD,58,0.9668681987646146
706,Justin,LEE,DEF,39,0.9657061138645653
335,King,FUL,MID,45,0.9651531645682203
441,Dorgu,MUN,DEF,41,0.964079693372133
77,Hill,BOU,DEF,39,0.9609580802523894
466,Zirkzee,MUN,FWD,58,0.9607249579678121
372,Robertson,LIV,DEF,58,0.959859665581313
238,Estêvão,CHE,MID,64,0.9597238310170922
67,Petrović,BOU,GKP,45,0.9581429734590442
284,Nketiah,CRY,FWD,54,0.9563907037792119
474,Schär,NEW,DEF,53,0.9501160844756017
11,White,ARS,DEF,52,0.9495272895063271
489,J.Murphy,NEW,MID,60,0.936961054417223
499,Isak,LIV,FWD,103,0.9329333406989159
485,Gordon,NEW,MID,74,0.9264043434553408
258,Mitchell,CRY,DEF,50,0.9087027346830242
319,Castagne,FUL,DEF,43,0.9081832289158804
600,Areola,WHU,GKP,43,0.9061825281554162
437,Martinez,MUN,DEF,48,0.9022711524305503
253,Henderson,CRY,GKP,51,0.889765536637358
610,Wan-Bissaka,WHU,DEF,42,0.8633061784458745
246,Andrey Santos,CHE,MID,45,0.8576816600714174
157,Mitoma,BHA,MID,61,0.8402137142089551
58,Kamara,AVL,MID,49,0.8372193517622888
151,Van Hecke,BHA,DEF,46,0.8345387382497701
38,Konsa,AVL,DEF,44,0.8145174799634919
470,Dúbravka,BUR,GKP,40,0.8072687558779499
72,Senesi,BOU,DEF,49,0.7652191119910079
682,Møller Wolfe,WOL,DEF,43,0.7552601959929122
242,Dewsbury-Hall,EVE,MID,50,0.7246689745058871
444,Yoro,MUN,DEF,43,0.7181937113668897
169,Gomez,BHA,MID,49,0.659235593528416
443,Shaw,MUN,DEF,45,0.29931427160350144
146,Dunk,BHA,DEF,45,0.2244930027095052
36,Cash,AVL,DEF,49,0.17979762488989662
714,Woltemade,NEW,FWD,74,0.17874027727864364
568,Pedro Porro,TOT,DEF,53,0.1770822251570234
256,Muñoz,CRY,DEF,58,0.16131450675403747
603,Diouf,WHU,DEF,40,0.16012880467328455
634,Mosquera,WOL,DEF,43,0.12001622453156371
573,Spence,TOT,DEF,43,0.10233608479974426
438,Mazraoui,MUN,DEF,49,0.06519179549890888
491,Tonali,NEW,MID,53,0.06310519929539923
18,Madueke,ARS,MID,68,0.056183060588134354
631,Agbadou,WOL,DEF,43,0.045838608430183676
384,Gakpo,LIV,MID,73,0.040226623709378705
272,Lerma,CRY,MID,49,0.03928143872748621
250,Delap,CHE,FWD,62,0.03580291190602531
210,Tchaouna,BUR,MID,49,0.02799795986492403
241,Caicedo,CHE,MID,57,0.02791569419020642
605,Kilman,WHU,DEF,42,0.027399762156343693
560,Isidor,SUN,FWD,54,0.02393816373170011
32,Martinez,AVL,GKP,50,0.023830907093667766
232,Tosin,CHE,DEF,41,0.02292273159971319
88,Cook,BOU,MID,49,0.02186658098679001
539,O'Nien,SUN,DEF,40,0.02154033472558916
731,Kevin,FUL,MID,58,0.019042191266416143
579,Son,TOT,MID,85,0.01788761902658239
588,Odobert,TOT,MID,53,0.017452715945478914
111,Pinnock,BRE,DEF,42,0.016995411205971075
721,Milosavljević,BOU,DEF,44,0.016873818091462673
586,Bergvall,TOT,MID,53,0.016523577383082837
662,Mosquera,ARS,DEF,54,0.01608184656761167
519,Dominguez,NFO,MID,50,0.015250311231518173
44,Bogarde,AVL,DEF,40,0.01303008163509284
522,Yates,NFO,MID,47,0.012629855468240404
525,Wood,NFO,FWD,72,0.012486559880993793
300,McNeil,EVE,MID,55,0.011646904799416845
451,Rashford,MUN,MID,70,0.011035877773741468
570,Danso,TOT,DEF,42,0.010721539981470315
596,Solanke,TOT,FWD,72,0.010285151276906967
276,Devenny,CRY,MID,43,0.009664442798458066
581,Maddison,TOT,MID,68,0.009298588672416105
120,Schade,BRE,MID,70,0.008069735950517243
724,Geertruida,SUN,DEF,45,0.008054381306324496
583,Kulusevski,TOT,MID,64,0.007593443884642526
251,N.Jackson,CHE,FWD,65,0.007566816743262839
409,Stones,MCI,DEF,54,0.007006925382796869
356,Gruev,LEE,MID,47,0.006864914500812279
465,Højlund,MUN,FWD,63,0.006674163030146892
375,Bradley,LIV,DEF,50,0.006500179256239173
370,Frimpong,LIV,DEF,57,0.0064364527740764935
436,De Ligt,MUN,DEF,50,0.005859194997297975
405,Aké,MCI,DEF,53,0.005634301483446294
397,Darwin,LIV,FWD,65,0.005482609880405976
619,L.Guilherme,WHU,MID,49,0.005163641464112846
362,Piroe,LEE,FWD,49,0.004940686328884478
5,Gabriel,ARS,DEF,62,0.004615170941802879
723,Canvot,CRY,DEF,45,0.003964893819714998
621,Irving,WHU,MID,43,0.0038965139915214954
647,Guedes,WOL,MID,55,0.0038366405051842183
30,Havertz,ARS,FWD,73,0.003729675449044819
593,P.M.Sarr,TOT,MID,46,0.0035887204264086095
446,Fredricson,MUN,DEF,38,0.0033288564806470276
448,Malacia,MUN,DEF,38,0.0033288564806470276
483,Pivas,NEW,DEF,38,0.003320688142763965
481,A.Murphy,NEW,DEF,38,0.003320688142763965
13,Clarke,ARS,DEF,38,0.0031039997637105883
378,Nallo,LIV,DEF,37,0.0031039997637105883
379,R.Williams,LIV,DEF,38,0.0031039997637105883
380,Ramsay,LIV,DEF,38,0.0031039997637105883
15,Nichols,ARS,DEF,38,0.0031039997637105883
513,Abbott,NFO,DEF,38,0.002592853810161011
98,Enes Ünal,BOU,FWD,54,0.0023235693898896953
514,Boly,NFO,DEF,38,0.0021772485943595196
229,B.Badiashile,CHE,DEF,44,0.0021067178479695233
421,Rodrigo,MCI,MID,63,0.0019883066804643793
420,Gündoğan,MCI,MID,63,0.0019883066804643793
297,Dixon,EVE,DEF,38,0.0019542521917889346
298,Welch,EVE,DEF,38,0.0019542521917889346
233,Acheampong,CHE,DEF,38,0.0017357034983697035
75,Akinmboni,BOU,DEF,38,0.0017357034983697035
78,J.Araujo,BOU,DEF,38,0.0017357034983697035
392,Endo,LIV,MID,49,0.0017022111957270723
383,Luis Díaz,LIV,MID,80,0.001678124247422684
152,Veltman,BHA,DEF,43,0.0016686553283207883
614,Ward-Prowse,WHU,MID,56,0.0016307804321188972
331,Cairney,FUL,MID,48,0.001581300332118025
543,Adingra,SUN,MID,49,0.0015724162203165687
159,March,BHA,MID,58,0.0015326491600594152
648,Munetsi,WOL,MID,53,0.0014214474736788155
353,James,LEE,MID,53,0.0014115707889046773
625,Füllkrug,WHU,FWD,56,0.0012901428040916108
649,B.Traore,WOL,MID,50,0.00126993640788198
658,Fraser,WOL,FWD,43,0.0011750119815046964
652,Gonzalez,WOL,MID,43,0.0011750119815046964
628,José Sá,WOL,GKP,42,0.0011750119815046964
657,Chiwome,WOL,FWD,44,0.0011750119815046964
651,Edozie,WOL,MID,43,0.0011750119815046964
636,S.Bueno,WOL,DEF,44,0.0011750119815046964
635,R.Gomes,WOL,DEF,44,0.0011750119815046964
164,O'Riley,BHA,MID,55,0.0011607464147049891
179,Ferguson,BHA,FWD,55,0.0011607464147049891
629,Bentley,WOL,GKP,39,0.0011458441405772972
639,Meupiyou,WOL,DEF,40,0.0011458441405772972
640,Pedro Lima,WOL,DEF,40,0.0011458441405772972
641,Pond,WOL,DEF,39,0.0011458441405772972
655,Fábio Silva,WOL,FWD,49,0.0011174726996481866
656,Kalajdžić,WOL,FWD,49,0.0011174726996481866
327,Andreas,FUL,MID,53,0.0011083586442212129
338,Muniz,FUL,FWD,53,0.0011083586442212129
544,Diarra,SUN,MID,53,0.0011083586442212129
653,Hodge,WOL,MID,45,0.0010629791049945592
432,Onana,MUN,GKP,49,0.0010504945258544818
128,Onyeka,BRE,MID,48,0.0010504945258544818
748,Dasilva,BRE,MID,49,0.0010504945258544818
431,Bayindir,MUN,GKP,48,0.0010504945258544818
127,Nunes,BRE,MID,49,0.0010504945258544818
285,Édouard,CRY,FWD,50,0.0010504945258544818
259,Sosa,CRY,DEF,48,0.0010504945258544818
268,Doucouré,CRY,MID,49,0.0010504945258544818
123,Carvalho,BRE,MID,47,0.0009866587572632912
269,Esse,CRY,MID,47,0.0009866587572632912
355,Greenwood,LEE,MID,49,0.0009568475784243783
493,Longstaff,LEE,MID,48,0.0009568475784243783
549,Neil,SUN,MID,48,0.0009568475784243783
546,Aleksić,SUN,MID,49,0.0009568475784243783
520,O'Brien,NFO,MID,50,0.0009568475784243783
364,Mateo Joseph,LEE,FWD,50,0.0009568475784243783
12,Zinchenko,NFO,DEF,49,0.0009568475784243783
363,Bamford,LEE,FWD,49,0.0009568475784243783
357,Ramazani,LEE,MID,49,0.0009568475784243783
550,Poveda,SUN,MID,48,0.0009568475784243783
51,Iling Jr,AVL,MID,55,0.0009476033634786573
49,Bailey,AVL,MID,55,0.0009476033634786573
616,Álvarez,WHU,MID,49,0.00091539859376262
617,Cornet,WHU,MID,49,0.00091539859376262
122,Milambo,BRE,MID,52,0.0009008914707668682
507,Aina,NFO,DEF,47,0.0008930118098331875
551,Rigg,SUN,MID,47,0.0008930118098331875
290,Branthwaite,EVE,DEF,53,0.0008849709524372811
559,Triantis,SUN,MID,44,0.0008615318628337459
528,Patterson,SUN,GKP,42,0.0008615318628337459
339,Meslier,LEE,GKP,42,0.0008615318628337459
336,Reed,FUL,MID,43,0.0008615318628337459
321,J.Cuenca,FUL,DEF,43,0.0008615318628337459
558,Matete,SUN,MID,43,0.0008615318628337459
510,Jair Cunha,NFO,DEF,43,0.0008615318628337459
320,Diop,FUL,DEF,43,0.0008615318628337459
564,Rusyn,SUN,FWD,44,0.0008615318628337459
563,Luís Hemir,SUN,FWD,44,0.0008615318628337459
562,Abdullahi,SUN,FWD,43,0.0008615318628337459
554,Ba,SUN,MID,43,0.0008615318628337459
557,H.Jones,SUN,MID,43,0.0008615318628337459
286,Marsh,CRY,FWD,45,0.0008431459337537128
463,Kone,MUN,MID,43,0.0008431459337537128
112,Roerslev,BRE,DEF,45,0.0008431459337537128
460,Collyer,MUN,MID,45,0.0008431459337537128
461,Fitzgerald,MUN,MID,44,0.0008431459337537128
462,J.Fletcher,MUN,MID,43,0.0008431459337537128
274,Agbinone,CRY,MID,43,0.0008431459337537128
275,Ahamada,CRY,MID,43,0.0008431459337537128
468,Wheatley,MUN,FWD,45,0.0008431459337537128
464,Moorhouse,MUN,MID,45,0.0008431459337537128
467,Obi,MUN,FWD,42,0.0008431459337537128
282,Umeh,CRY,MID,45,0.0008431459337537128
277,Ebiowei,CRY,MID,45,0.0008431459337537128
279,M.França,CRY,MID,45,0.0008431459337537128
280,Ozoh,CRY,MID,45,0.0008431459337537128
281,Rodney,CRY,MID,44,0.0008431459337537128
278,J.Rak-Sakyi,CRY,MID,44,0.0008431459337537128
690,Cardines,CRY,MID,44,0.0008431459337537128
755,Lacey,MUN,MID,45,0.0008431459337537128
131,Konak,BRE,MID,43,0.0008431459337537128
133,Peart-Harris,BRE,MID,44,0.0008431459337537128
134,Trevitt,BRE,MID,45,0.0008431459337537128
137,Morgan,BRE,FWD,44,0.0008431459337537128
439,D.Leon,MUN,DEF,42,0.0008431459337537128
442,Maguire,MUN,DEF,43,0.0008431459337537128
132,Maghoma,BRE,MID,45,0.0008431459337537128
130,Donovan,BRE,MID,44,0.0008431459337537128
478,Trippier,NEW,DEF,49,0.0008373514746281522
475,Botman,NEW,DEF,49,0.0008373514746281522
492,Antoñito C.,NEW,MID,49,0.0008373514746281522
533,Alese,SUN,DEF,40,0.0008323640219063471
678,Masuaku,SUN,DEF,39,0.0008323640219063471
504,Turner,NFO,GKP,40,0.0008323640219063471
503,C.Miguel,NFO,GKP,40,0.0008323640219063471
315,Benda,FUL,GKP,40,0.0008323640219063471
675,Gunn,NFO,GKP,40,0.0008323640219063471
542,Seelt,SUN,DEF,40,0.0008323640219063471
534,Anderson,SUN,DEF,39,0.0008323640219063471
529,Moore,SUN,GKP,39,0.0008323640219063471
530,Nna Noukeu,SUN,GKP,39,0.0008323640219063471
537,Huggins,SUN,DEF,40,0.0008323640219063471
536,Hjelde,SUN,DEF,40,0.0008323640219063471
535,Cirkin,SUN,DEF,40,0.0008323640219063471
538,Johnson,SUN,DEF,39,0.0008323640219063471
540,Pembele,SUN,DEF,39,0.0008323640219063471
664,Lecomte,FUL,GKP,39,0.0008323640219063471
340,Cairns,LEE,GKP,39,0.0008323640219063471
341,Darlow,LEE,GKP,39,0.0008323640219063471
349,Schmidt,LEE,DEF,40,0.0008323640219063471
607,N.Aguerd,WHU,DEF,44,0.0008200828781719876
622,Orford,WHU,MID,44,0.0008200828781719876
679,Hermansen,WHU,GKP,43,0.0008200828781719876
626,Marshall,WHU,FWD,43,0.0008200828781719876
604,Emerson,WHU,DEF,44,0.0008200828781719876
608,Scarles,WHU,DEF,43,0.0008200828781719876
659,Walker-Peters,WHU,DEF,42,0.0008200828781719876
117,Ji-soo,BRE,DEF,39,0.0008139780928263134
433,Harrison,MUN,GKP,40,0.0008139780928263134
115,Fredrick,BRE,DEF,40,0.0008139780928263134
105,Valdimarsson,BRE,GKP,39,0.0008139780928263134
104,Eyestone,BRE,GKP,39,0.0008139780928263134
102,Balcombe,BRE,GKP,39,0.0008139780928263134
118,Meghoma,BRE,DEF,40,0.0008139780928263134
435,Mee,MUN,GKP,39,0.0008139780928263134
103,Cox,BRE,GKP,39,0.0008139780928263134
254,Benitez,CRY,GKP,40,0.0008139780928263134
255,Matthews,CRY,GKP,39,0.0008139780928263134
262,Chadi Riad,CRY,DEF,40,0.0008139780928263134
264,Holding,CRY,DEF,40,0.0008139780928263134
265,Kporha,CRY,DEF,40,0.0008139780928263134
434,Heaton,MUN,GKP,39,0.0008139780928263134
114,Arthur,BRE,DEF,39,0.0008139780928263134
445,Amass,MUN,DEF,40,0.0008139780928263134
527,Awoniyi,NFO,FWD,52,0.000807244523336764
561,Mayenda,SUN,FWD,52,0.000807244523336764
426,McAtee,NFO,MID,51,0.000807244523336764
601,Foderingham,WHU,GKP,40,0.0007909150372445873
611,Casey,WHU,DEF,40,0.0007909150372445873
602,Hegyi,WHU,GKP,39,0.0007909150372445873
752,Golambeckis,WHU,DEF,40,0.0007909150372445873
480,Lascelles,NEW,DEF,43,0.0007735157060369613
479,Krafth,NEW,DEF,43,0.0007735157060369613
689,Seung soo,NEW,MID,44,0.0007735157060369613
495,Hayden,NEW,MID,45,0.0007735157060369613
496,Kuol,NEW,MID,44,0.0007735157060369613
498,White,NEW,MID,45,0.0007735157060369613
501,Neave,NEW,FWD,43,0.0007735157060369613
333,Godo,FUL,MID,45,0.0007494989863236089
555,Browne,SUN,MID,45,0.0007494989863236089
509,David Carmo,NFO,DEF,45,0.0007494989863236089
556,Ekwah,SUN,MID,45,0.0007494989863236089
334,Harris,FUL,MID,45,0.0007494989863236089
741,Gray,LEE,FWD,45,0.0007494989863236089
360,Gelhardt,LEE,MID,45,0.0007494989863236089
512,O.Richards,NFO,DEF,45,0.0007494989863236089
524,Stamenic,NFO,MID,45,0.0007494989863236089
