player_id,name,team,position,value,pred_points
526,Igor Jesus,NFO,FWD,58,2.5392111506964934
668,Xhaka,SUN,MID,52,2.505752200677398
191,Estève,BUR,DEF,39,2.5037768602812887
310,Barry,EVE,FWD,57,2.4968019159431973
387,Szoboszlai,LIV,MID,66,2.481283643729424
373,Virgil,LIV,DEF,60,2.4729666436811395
560,Isidor,SUN,FWD,56,2.448143451843523
113,Van den Berg,BRE,DEF,45,2.4294839745252563
631,Agbadou,WOL,DEF,43,2.427604495073917
444,Yoro,MUN,DEF,44,2.4249282384667046
436,De Ligt,MUN,DEF,50,2.416377414672622
477,Livramento,NEW,DEF,49,2.412673380122921
348,Rodon,LEE,DEF,41,2.4085883258482217
124,Henderson,BRE,MID,50,2.384716214510858
151,Van Hecke,BHA,DEF,44,2.359925384137549
466,Zirkzee,MUN,FWD,58,2.3598133783559674
646,Gomes,WOL,MID,53,2.35836506642731
443,Shaw,MUN,DEF,45,2.292712538494793
452,Amad,MUN,MID,63,2.287263750566007
210,Tchaouna,BUR,MID,49,2.2767864392305968
158,Georginio,BHA,MID,57,2.2412979282549355
148,F.Kadıoğlu,BHA,DEF,44,2.233296796524487
108,Ajer,BRE,DEF,44,2.219406296345398
120,Schade,BRE,MID,70,2.2063074398285565
724,Geertruida,SUN,DEF,45,2.2057935833411633
489,J.Murphy,NEW,MID,61,2.191802975578287
7,Calafiori,ARS,DEF,58,2.177766150802742
26,Zubimendi,ARS,MID,54,2.176086353394131
48,Tielemans,AVL,MID,59,2.174275520684287
722,Florentino,BUR,MID,50,2.165044436336812
725,Hincapie,ARS,DEF,54,2.1639069838441505
384,Gakpo,LIV,MID,75,2.1604241098369075
714,Woltemade,NEW,FWD,74,2.152500480486897
449,B.Fernandes,MUN,MID,89,2.148474311421216
493,Longstaff,LEE,MID,49,2.1354626497923457
733,Lammens,MUN,GKP,50,2.1217845058364686
101,Kelleher,BRE,GKP,45,2.118846617344145
676,Ugochukwu,BUR,MID,50,2.105963063912202
6,Saliba,ARS,DEF,60,2.0909117478561
386,Mac Allister,LIV,MID,63,2.085629989683796
129,Yarmoliuk,BRE,MID,50,2.082136064058359
470,Dúbravka,BUR,GKP,40,2.0773828178869054
637,Toti,WOL,DEF,43,2.075257302830087
121,Damsgaard,BRE,MID,58,2.050340965995238
588,Odobert,TOT,MID,53,2.0484704236379465
366,A.Becker,LIV,GKP,54,2.0455434681159934
490,Joelinton,NEW,MID,59,2.035434336682858
698,Okafor,LEE,MID,55,2.0353311473003677
85,Adams,BOU,MID,50,2.028147502219414
388,C.Jones,LIV,MID,54,2.0161827328605844
381,M.Salah,LIV,MID,142,2.015840215639202
200,Anthony,BUR,MID,55,2.011545409756208
547,E.Le Fée,SUN,MID,49,2.001930448744955
36,Cash,AVL,DEF,46,1.997191241374882
623,Potts,WHU,MID,44,1.988983098208401
1,Raya,ARS,GKP,59,1.9842098749598096
205,Cullen,BUR,MID,50,1.9763749667825417
350,Aaronson,LEE,MID,54,1.955758268964714
329,Wilson,FUL,MID,52,1.9322721494051949
423,N.Gonzalez,MCI,MID,59,1.9076489427448413
605,Kilman,WHU,DEF,43,1.8988893305029577
473,Hall,NEW,DEF,52,1.8939596467078943
100,Kroupi.Jr,BOU,FWD,46,1.8886373448802563
64,Watkins,AVL,FWD,85,1.8796590031329659
648,Munetsi,WOL,MID,54,1.8591354892182852
582,Kudus,TOT,MID,65,1.8425540985142208
603,Diouf,WHU,DEF,43,1.8416067282840434
418,Doku,MCI,MID,66,1.8307510916009146
414,Foden,MCI,MID,80,1.8200442103117167
215,Flemming,BUR,FWD,53,1.76854489932639
654,Strand Larsen,WOL,FWD,63,1.753537545863079
499,Isak,LIV,FWD,104,1.751933170909857
371,Kerkez,LIV,DEF,57,1.6979736640334135
610,Wan-Bissaka,WHU,DEF,42,1.6542559713522176
149,Igor,WHU,DEF,45,1.620033641896897
347,Gudmundsson,LEE,DEF,40,1.5861467348073077
358,Tanaka,LEE,MID,48,1.5684590505346327
430,Haaland,MCI,FWD,149,1.543858563612764
192,Hartman,BUR,DEF,40,1.4696598822085898
87,Christie,BOU,MID,50,1.4312696304198236
411,O’Reilly,MCI,DEF,51,1.4057907671598355
403,Gvardiol,MCI,DEF,58,1.3857776456511866
627,Johnstone,WOL,GKP,45,1.3391839654900453
407,Matheus N.,MCI,DEF,53,1.3081883222982083
682,Møller Wolfe,WOL,DEF,43,1.2955838529629014
198,Tuanzebe,BUR,DEF,39,1.2657594724912697
110,Kayode,BRE,DEF,45,1.2503106163755309
249,João Pedro,CHE,FWD,75,1.2149318627823285
106,Collins,BRE,DEF,49,1.201446800806456
709,Krejčí,WOL,DEF,45,1.196837987664553
665,Perri,LEE,GKP,45,1.1369934635324526
695,Tchatchoua,WOL,DEF,45,1.1308583385072097
54,McGinn,AVL,MID,54,1.123404694806857
736,Donnarumma,MCI,GKP,57,1.12162791313894
50,Buendía,AVL,MID,53,1.0811600601277132
723,Canvot,CRY,DEF,45,1.0704430998419194
565,Vicario,TOT,GKP,50,1.065397716125552
440,Dalot,MUN,DEF,44,1.0510038499044685
475,Botman,NEW,DEF,49,1.0495863559197418
531,Ballard,SUN,DEF,46,1.0492165200156194
541,Reinildo,SUN,DEF,40,1.0477219043872636
613,Souček,WHU,MID,57,1.046659432606733
86,Brooks,BOU,MID,50,1.0456912857839424
169,Gomez,BHA,MID,49,1.0453247428149104
90,Scott,BOU,MID,50,1.036451067051766
516,Hudson-Odoi,NFO,MID,57,1.0355246948898533
455,Mount,MUN,MID,59,1.03361440504563
644,Bellegarde,WOL,MID,52,1.031699506636416
225,James,CHE,DEF,56,1.0228860229657262
663,J.Arias,WOL,MID,50,1.0176092708716256
217,Foster,BUR,FWD,50,1.0128156077554435
438,Mazraoui,MUN,DEF,49,1.0126578680853684
146,Dunk,BHA,DEF,45,1.012559814865537
145,De Cuyper,BHA,DEF,43,1.0081087394781205
726,Kolo Muani,TOT,FWD,69,1.0077680171247922
228,Gusto,CHE,DEF,49,1.0046206002688673
319,Castagne,FUL,DEF,43,1.0035044770533805
304,Iroegbunam,EVE,MID,49,1.0018239930208244
415,Savinho,MCI,MID,69,0.9997215672969278
353,James,LEE,MID,53,0.9992972888710084
686,Ngumoha,LIV,MID,44,0.9969392705335902
713,A.Jimenez,BOU,DEF,45,0.9964114106768164
680,Broja,BUR,FWD,52,0.9962510233850363
580,Johnson,TOT,MID,66,0.9962317309075549
730,Brobbey,SUN,FWD,55,0.9937306699326781
202,Bruun Larsen,BUR,MID,53,0.9929862094707403
39,Maatsen,AVL,DEF,42,0.9927135975984677
119,Mbeumo,MUN,MID,86,0.9923982146702353
126,Jensen,BRE,MID,49,0.9911722578467198
270,Hughes,CRY,MID,48,0.9910025810532087
73,Smith,BOU,DEF,44,0.9904903984973196
661,Ekitiké,LIV,FWD,85,0.9895797786479869
662,Mosquera,ARS,DEF,54,0.9888067688227751
543,Adingra,SUN,MID,50,0.9885423810432366
10,Lewis-Skelly,ARS,DEF,51,0.9877009514958883
25,Nwaneri,ARS,MID,51,0.9877009514958883
625,Füllkrug,WHU,FWD,56,0.9866808780315989
427,Reijnders,MCI,MID,54,0.9857162356480608
284,Nketiah,CRY,FWD,54,0.9848673746504925
209,Laurent,BUR,MID,49,0.9840414379065161
486,Elanga,NEW,MID,66,0.9840019694233084
522,Yates,NFO,MID,47,0.9827064734249448
458,Mainoo,MUN,MID,47,0.9825302308943201
300,McNeil,EVE,MID,55,0.9824071746405203
301,Alcaraz,EVE,MID,52,0.9805822134402371
18,Madueke,ARS,MID,68,0.9793703483497885
697,Adli,BOU,MID,54,0.978356348843484
152,Veltman,BHA,DEF,43,0.9776011585088675
336,Reed,FUL,MID,43,0.9775347265021835
372,Robertson,LIV,DEF,58,0.9771107475762183
294,Coleman,EVE,DEF,43,0.9769443562266541
37,Digne,AVL,DEF,45,0.9766787939511471
593,P.M.Sarr,TOT,MID,48,0.976258372141772
553,Talbi,SUN,MID,50,0.9762278348809669
325,Smith Rowe,FUL,MID,56,0.9749301939601493
311,Beto,EVE,FWD,51,0.974853600608315
717,Xavi,TOT,MID,66,0.9747785415746855
456,Sancho,AVL,MID,58,0.974566053188202
494,Willock,NEW,MID,50,0.971220017314351
561,Mayenda,SUN,FWD,53,0.9710969610605512
362,Piroe,LEE,FWD,50,0.9694090064813938
416,Bernardo,MCI,MID,63,0.9680482013520443
413,Marmoush,MCI,MID,83,0.9677549528027471
272,Lerma,CRY,MID,49,0.9666290541452818
44,Bogarde,AVL,DEF,40,0.9650360971168775
720,Tolu,WOL,FWD,55,0.955412703820625
532,Hume,SUN,DEF,45,0.9528627634429432
116,Hickey,BRE,DEF,40,0.9503189948836251
633,H.Bueno,WOL,DEF,44,0.9156039142109128
167,Baleba,BHA,MID,47,0.9009222583418197
642,Hee Chan,WOL,MID,57,0.894049194235224
276,Devenny,CRY,MID,43,0.8939030130541042
619,L.Guilherme,WHU,MID,49,0.8713137472745655
283,Mateta,CRY,FWD,81,0.8450250546726779
691,Calvert-Lewin,LEE,FWD,55,0.8294884305710845
67,Petrović,BOU,GKP,45,0.7940762820028263
390,Gravenberch,LIV,MID,56,0.7776871413393814
585,Bentancur,TOT,MID,53,0.7598317276816376
685,Diakité,BOU,DEF,45,0.7459401092932529
441,Dorgu,MUN,DEF,42,0.654790942250421
74,Truffert,BOU,DEF,45,0.4868824477588251
569,Romero,TOT,DEF,50,0.401542926672248
574,Udogie,TOT,DEF,44,0.392725484105122
187,Walker,BUR,DEF,44,0.3861045310442134
107,Lewis-Potter,BRE,DEF,48,0.37850504989858635
374,Konaté,LIV,DEF,54,0.3050569534342921
342,Bogle,LEE,DEF,45,0.23745845049324837
457,Casemiro,MUN,MID,55,0.21549131030628807
343,Struijk,LEE,DEF,44,0.2148263676848117
570,Danso,TOT,DEF,43,0.21364459979603306
476,Burn,NEW,DEF,51,0.16405018747406547
634,Mosquera,WOL,DEF,43,0.15210180644839424
367,Mamardashvili,LIV,GKP,43,0.15199635394603553
573,Spence,TOT,DEF,45,0.12086531417294161
229,B.Badiashile,CHE,DEF,44,0.11596063424623686
615,Summerville,WHU,MID,55,0.11086301864638587
612,L.Paquetá,WHU,MID,59,0.09136347782699988
233,Acheampong,CHE,DEF,39,0.07782066828872246
125,Janelt,BRE,MID,49,0.07674079187990852
207,Hannibal,BUR,MID,48,0.07643315025054054
442,Maguire,MUN,DEF,44,0.07000041099685442
170,Milner,BHA,MID,49,0.06694520947471541
332,Lukić,FUL,MID,50,0.06089360475848299
478,Trippier,NEW,DEF,50,0.05964019588797523
453,Garnacho,CHE,MID,64,0.052827505784428706
681,Šeško,MUN,FWD,72,0.051172919222680156
424,Bobb,MCI,MID,53,0.05053252944857551
143,Boscagli,BHA,DEF,42,0.03790806596365238
235,Palmer,CHE,MID,103,0.03158643626689023
568,Pedro Porro,TOT,DEF,54,0.02842336906578093
375,Bradley,LIV,DEF,50,0.027549724647268667
659,Walker-Peters,WHU,DEF,43,0.02615320675961712
385,Chiesa,LIV,MID,64,0.02526957468254129
382,Wirtz,LIV,MID,80,0.01729067213241286
485,Gordon,NEW,MID,72,0.011962969505239444
181,Kostoulas,BHA,FWD,48,0.011865039922608468
450,Cunha,MUN,MID,79,0.009939892138857985
81,Kluivert,BOU,MID,70,0.00913047475540048
17,Ødegaard,ARS,MID,78,0.008205327067786325
230,Fofana,CHE,DEF,44,0.006754074627257393
584,Tel,TOT,MID,63,0.006094205922474822
638,Hoever,WOL,DEF,39,0.004089821765623073
180,Tzimas,BHA,FWD,53,0.003660135977294935
497,L.Miley,NEW,MID,44,0.0032929251444644664
326,Adama,FUL,MID,52,0.0031612213466126813
699,Douglas Luiz,NFO,MID,50,0.0030533697908482304
527,Awoniyi,NFO,FWD,52,0.0030533697908482304
77,Hill,BOU,DEF,40,0.002994907232804261
352,Harrison,LEE,MID,51,0.002911020856623484
677,Guessand,AVL,MID,62,0.002803169300859032
320,Diop,FUL,DEF,43,0.0026490387907235837
728,Röhl,EVE,MID,50,0.002541187234959132
635,R.Gomes,WOL,DEF,44,0.002472297734290236
706,Justin,LEE,DEF,39,0.0023988383007343852
383,Luis Díaz,LIV,MID,80,0.0023049872617926107
30,Havertz,ARS,FWD,73,0.0020278584120721225
24,Nørgaard,ARS,MID,52,0.0019604133791079163
23,Fábio Vieira,ARS,MID,54,0.0019604133791079163
3,Hein,ARS,GKP,40,0.0019604133791079163
31,G.Jesus,ARS,FWD,64,0.0019604133791079163
29,Sambi,ARS,MID,45,0.0019604133791079163
28,Kabia,ARS,MID,45,0.0019604133791079163
2,Arrizabalaga,ARS,GKP,42,0.0019604133791079163
700,Dowman,ARS,MID,43,0.0019604133791079163
13,Clarke,ARS,DEF,38,0.0019604133791079163
15,Nichols,ARS,DEF,38,0.0019604133791079163
11,White,ARS,DEF,53,0.0019604133791079163
711,Harriman-Annous,ARS,MID,45,0.0019604133791079163
9,Kiwior,ARS,DEF,54,0.0019604133791079163
4,Setford,ARS,GKP,40,0.0019604133791079163
14,Kacurri,ARS,DEF,39,0.0019604133791079163
19,Martinelli,ARS,MID,68,0.0019604133791079163
109,Henry,BRE,DEF,43,0.0017942771831802652
27,Nelson,BRE,MID,48,0.0017942771831802652
586,Bergvall,TOT,MID,54,0.0017942771831802652
459,Ugarte,MUN,MID,47,0.0017942771831802652
749,Mané,WOL,FWD,45,0.0016401466730448185
338,Muniz,FUL,FWD,54,0.0014900358973159705
331,Cairney,FUL,MID,49,0.0014900358973159705
718,S.Magassa,WHU,MID,50,0.0014900358973159705
339,Meslier,LEE,GKP,43,0.0013899461830556201
341,Darlow,LEE,GKP,40,0.0013899461830556201
340,Cairns,LEE,GKP,39,0.0013899461830556201
349,Schmidt,LEE,DEF,40,0.0013899461830556201
346,Byram,LEE,DEF,39,0.0013899461830556201
741,Gray,LEE,FWD,45,0.0013899461830556201
345,Bornauw,LEE,DEF,39,0.0013899461830556201
357,Ramazani,LEE,MID,49,0.0013899461830556201
364,Mateo Joseph,LEE,FWD,50,0.0013899461830556201
355,Greenwood,LEE,MID,49,0.0013899461830556201
363,Bamford,LEE,FWD,49,0.0013899461830556201
356,Gruev,LEE,MID,48,0.0013899461830556201
361,Gyabi,LEE,MID,45,0.0013899461830556201
360,Gelhardt,LEE,MID,45,0.0013899461830556201
359,Crew,LEE,MID,45,0.0013899461830556201
734,Bakwa,NFO,MID,59,0.00134820363360116
696,Kalimuendo,NFO,FWD,60,0.00134820363360116
391,Gannon-Doak,BOU,MID,49,0.0012984439773672165
472,Odysseas,NEW,GKP,40,0.0012820946272911692
460,Collyer,MUN,MID,45,0.0012820946272911692
461,Fitzgerald,MUN,MID,44,0.0012820946272911692
462,J.Fletcher,MUN,MID,43,0.0012820946272911692
753,Ruddy,NEW,GKP,40,0.0012820946272911692
454,Antony,MUN,MID,59,0.0012820946272911692
471,Gillespie,NEW,GKP,39,0.0012820946272911692
451,Rashford,MUN,MID,70,0.0012820946272911692
467,Obi,MUN,FWD,43,0.0012820946272911692
754,George Hemmings,AVL,MID,45,0.0012820946272911692
463,Kone,MUN,MID,44,0.0012820946272911692
464,Moorhouse,MUN,MID,45,0.0012820946272911692
465,Højlund,MUN,FWD,63,0.0012820946272911692
468,Wheatley,MUN,FWD,45,0.0012820946272911692
672,Hato,CHE,DEF,47,0.0012820946272911692
480,Lascelles,NEW,DEF,43,0.0012820946272911692
481,A.Murphy,NEW,DEF,39,0.0012820946272911692
701,Rowe,AVL,DEF,40,0.0012820946272911692
572,Dragusin,TOT,DEF,45,0.0012820946272911692
576,Phillips,TOT,DEF,40,0.0012820946272911692
577,Takai,TOT,DEF,40,0.0012820946272911692
578,Vuskovic,TOT,DEF,39,0.0012820946272911692
581,Maddison,TOT,MID,68,0.0012820946272911692
583,Kulusevski,TOT,MID,64,0.0012820946272911692
587,Bissouma,TOT,MID,52,0.0012820946272911692
446,Fredricson,MUN,DEF,38,0.0012820946272911692
589,Solomon,TOT,MID,54,0.0012820946272911692
590,Bryan,TOT,MID,49,0.0012820946272911692
591,Gray,TOT,MID,48,0.0012820946272911692
592,Moore,TOT,MID,50,0.0012820946272911692
594,Min-hyeok,TOT,MID,45,0.0012820946272911692
595,Olusesi,TOT,MID,44,0.0012820946272911692
598,Lankshear,TOT,FWD,45,0.0012820946272911692
692,Leoni,LIV,DEF,49,0.0012820946272911692
599,Scarlett,TOT,FWD,43,0.0012820946272911692
690,Cardines,CRY,MID,44,0.0012820946272911692
689,Seung soo,NEW,MID,44,0.0012820946272911692
688,Wright,AVL,GKP,40,0.0012820946272911692
687,Rees-Dottin,BOU,MID,44,0.0012820946272911692
674,Ramsdale,NEW,GKP,48,0.0012820946272911692
702,Burrowes,AVL,MID,44,0.0012820946272911692
703,Proctor,AVL,GKP,40,0.0012820946272911692
571,Davies,TOT,DEF,43,0.0012820946272911692
743,Emenalo,CHE,MID,45,0.0012820946272911692
482,Ashby,NEW,DEF,39,0.0012820946272911692
483,Pivas,NEW,DEF,38,0.0012820946272911692
484,Targett,NEW,DEF,40,0.0012820946272911692
751,Akhamrich,TOT,MID,45,0.0012820946272911692
750,Rowswell,TOT,DEF,40,0.0012820946272911692
748,Dasilva,BRE,MID,50,0.0012820946272911692
746,Morrison,LIV,MID,45,0.0012820946272911692
745,Byfield,TOT,DEF,40,0.0012820946272911692
492,Antoñito C.,NEW,MID,49,0.0012820946272911692
744,Oriola,BHA,MID,45,0.0012820946272911692
742,McAidoo,MCI,MID,45,0.0012820946272911692
567,Kinsky,TOT,GKP,39,0.0012820946272911692
495,Hayden,NEW,MID,45,0.0012820946272911692
740,Mfuni,MCI,DEF,40,0.0012820946272911692
496,Kuol,NEW,MID,44,0.0012820946272911692
739,Mukasa,MCI,MID,45,0.0012820946272911692
498,White,NEW,MID,45,0.0012820946272911692
501,Neave,NEW,FWD,44,0.0012820946272911692
732,Uche,CRY,FWD,55,0.0012820946272911692
719,Lindelöf,AVL,DEF,45,0.0012820946272911692
566,Austin,TOT,GKP,39,0.0012820946272911692
710,Patterson,AVL,DEF,39,0.0012820946272911692
448,Malacia,MUN,DEF,38,0.0012820946272911692
378,Nallo,LIV,DEF,38,0.0012820946272911692
755,Lacey,MUN,MID,45,0.0012820946272911692
140,McGill,BHA,GKP,40,0.0012820946272911692
279,M.França,CRY,MID,45,0.0012820946272911692
133,Peart-Harris,BRE,MID,44,0.0012820946272911692
134,Trevitt,BRE,MID,45,0.0012820946272911692
137,Morgan,BRE,FWD,44,0.0012820946272911692
138,Steele,BHA,GKP,43,0.0012820946272911692
278,J.Rak-Sakyi,CRY,MID,44,0.0012820946272911692
277,Ebiowei,CRY,MID,45,0.0012820946272911692
141,Rushworth,BHA,GKP,40,0.0012820946272911692
269,Esse,CRY,MID,47,0.0012820946272911692
142,Scherpen,BHA,GKP,40,0.0012820946272911692
144,Coppola,BHA,DEF,43,0.0012820946272911692
147,Estupiñan,BHA,DEF,45,0.0012820946272911692
275,Ahamada,CRY,MID,44,0.0012820946272911692
274,Agbinone,CRY,MID,44,0.0012820946272911692
150,Lamptey,BHA,DEF,44,0.0012820946272911692
153,Webster,BHA,DEF,44,0.0012820946272911692
132,Maghoma,BRE,MID,45,0.0012820946272911692
131,Konak,BRE,MID,44,0.0012820946272911692
130,Donovan,BRE,MID,45,0.0012820946272911692
280,Ozoh,CRY,MID,45,0.0012820946272911692
286,Marsh,CRY,FWD,45,0.0012820946272911692
104,Eyestone,BRE,GKP,39,0.0012820946272911692
105,Valdimarsson,BRE,GKP,39,0.0012820946272911692
111,Pinnock,BRE,DEF,43,0.0012820946272911692
285,Édouard,CRY,FWD,50,0.0012820946272911692
282,Umeh,CRY,MID,45,0.0012820946272911692
112,Roerslev,BRE,DEF,45,0.0012820946272911692
114,Arthur,BRE,DEF,39,0.0012820946272911692
115,Fredrick,BRE,DEF,40,0.0012820946272911692
117,Ji-soo,BRE,DEF,39,0.0012820946272911692
122,Milambo,BRE,MID,52,0.0012820946272911692
123,Carvalho,BRE,MID,48,0.0012820946272911692
127,Nunes,BRE,MID,49,0.0012820946272911692
281,Rodney,CRY,MID,45,0.0012820946272911692
128,Onyeka,BRE,MID,49,0.0012820946272911692
154,Cashin,BHA,DEF,40,0.0012820946272911692
268,Doucouré,CRY,MID,49,0.0012820946272911692
102,Balcombe,BRE,GKP,40,0.0012820946272911692
168,Buonanotte,CHE,MID,47,0.0012820946272911692
227,Colwill,CHE,DEF,48,0.0012820946272911692
223,Slonina,CHE,GKP,39,0.0012820946272911692
222,Penders,CHE,GKP,40,0.0012820946272911692
221,Jörgensen,CHE,GKP,43,0.0012820946272911692
161,Enciso,BHA,MID,54,0.0012820946272911692
164,O'Riley,BHA,MID,55,0.0012820946272911692
165,Sima,BHA,MID,54,0.0012820946272911692
171,Sarmiento,BHA,MID,49,0.0012820946272911692
265,Kporha,CRY,DEF,40,0.0012820946272911692
445,Amass,MUN,DEF,40,0.0012820946272911692
174,Yalcouye,BHA,MID,50,0.0012820946272911692
175,Knight,BHA,MID,45,0.0012820946272911692
176,Mazilu,BHA,MID,45,0.0012820946272911692
177,Moran,BHA,MID,45,0.0012820946272911692
179,Ferguson,BHA,FWD,55,0.0012820946272911692
182,Trafford,MCI,GKP,46,0.0012820946272911692
231,M.Sarr,CHE,DEF,45,0.0012820946272911692
234,Anselmino,CHE,DEF,40,0.0012820946272911692
159,March,BHA,MID,58,0.0012820946272911692
240,Nkunku,CHE,MID,59,0.0012820946272911692
264,Holding,CRY,DEF,40,0.0012820946272911692
263,Clyne,CRY,DEF,38,0.0012820946272911692
262,Chadi Riad,CRY,DEF,40,0.0012820946272911692
259,Sosa,CRY,DEF,48,0.0012820946272911692
255,Matthews,CRY,GKP,39,0.0012820946272911692
254,Benitez,CRY,GKP,40,0.0012820946272911692
251,N.Jackson,CHE,FWD,65,0.0012820946272911692
155,Slater,BHA,DEF,40,0.0012820946272911692
248,Paez,CHE,MID,45,0.0012820946272911692
247,D.Essugo,CHE,MID,43,0.0012820946272911692
245,Mudryk,CHE,MID,49,0.0012820946272911692
156,Tasker,BHA,DEF,39,0.0012820946272911692
244,Lavia,CHE,MID,49,0.0012820946272911692
243,George,CHE,MID,49,0.0012820946272911692
157,Mitoma,BHA,MID,61,0.0012820946272911692
103,Cox,BRE,GKP,40,0.0012820946272911692
118,Meghoma,BRE,DEF,40,0.0012820946272911692
99,Adu-Adjei,BOU,FWD,44,0.0012820946272911692
394,McConnell,LIV,MID,44,0.0012820946272911692
401,Bettinelli,MCI,GKP,40,0.0012820946272911692
400,Ortega Moreno,MCI,GKP,48,0.0012820946272911692
399,Ederson M.,MCI,GKP,53,0.0012820946272911692
398,Danns,LIV,FWD,43,0.0012820946272911692
397,Darwin,LIV,FWD,65,0.0012820946272911692
