player_id,name,team,position,value,pred_points
250,Leno,FUL,GKP,45,2.610830335233134
244,Armstrong,EVE,MID,50,2.5966644999562356
471,Milenković,NFO,DEF,55,2.533195504611148
390,Rúben,MCI,DEF,55,2.416456961318422
552,Brobbey,SUN,FWD,58,2.3902660227460117
82,Kelleher,BRE,GKP,50,2.3870676599841265
486,McAtee,NFO,MID,55,2.369054285834541
46,Barkley,AVL,MID,50,2.368780450342497
460,Willock,NEW,MID,50,2.333783050711922
516,Bentancur,TOT,MID,55,2.3301072178293247
257,Bassey,FUL,DEF,45,2.3100716159400676
47,Kamara,AVL,MID,50,2.2995108409136784
176,Dasilva,COV,DEF,40,2.2908556889936142
175,van Ewijk,COV,DEF,40,2.2908556889936142
214,Kamada,CRY,MID,50,2.2594173766464394
41,Buendía,AVL,MID,59,2.2455402457251417
259,Diop,IPS,DEF,40,2.225587511199448
222,Strand Larsen,CRY,FWD,60,2.2136080689833073
330,Bogle,LEE,DEF,45,2.190556594867492
455,Tonali,TOT,MID,54,2.1735746488184
372,Mac Allister,LIV,MID,54,2.1696143104415087
28,Martinez,CHE,GKP,50,2.1630298333907603
67,Rayan,BOU,MID,64,2.1612363036966937
401,Marmoush,TOT,FWD,70,2.1605623545303825
268,King,FUL,MID,55,2.152195320354563
37,Lindelöf,AVL,DEF,45,2.143052783822702
210,Wharton,CRY,MID,55,2.1383436425615074
492,Awoniyi,COV,FWD,55,2.1297547087401356
254,Robinson,FUL,DEF,45,2.108593142619226
405,N.Gonzalez,NEW,MID,55,2.1019680848227567
184,Grimes,COV,MID,50,2.0822873453647737
387,O'Reilly,MCI,DEF,64,2.0777195131252806
412,Lammens,MUN,GKP,50,2.068893902223712
166,N.Jackson,AVL,FWD,65,2.0470172477039354
423,Shaw,MUN,DEF,44,2.0420433619255314
336,Okafor,LEE,MID,59,2.0373610288395683
597,Suzuki,AVL,GKP,50,2.0280455536109923
569,Gonzalo,FUL,FWD,60,2.0209201714686182
502,Robertson,TOT,DEF,44,2.0173357327034416
261,Iwobi,FUL,MID,54,2.0158057514212397
388,Guéhi,MCI,DEF,60,2.0137903199540736
417,Dalot,MUN,DEF,49,1.9957855361008228
224,Nketiah,CRY,FWD,55,1.9941903363131341
246,Röhl,EVE,MID,50,1.979860866841112
105,Anthony,BRE,MID,60,1.9782031396693733
525,Fernandes,TOT,MID,58,1.9749427857287472
106,Thiago,BRE,FWD,79,1.9744237937160856
429,Rashford,MUN,MID,70,1.9689529553304603
564,Scherpen,IPS,GKP,45,1.9686996796874403
32,Cash,AVL,DEF,45,1.9633439356132634
514,Tel,TOT,MID,58,1.962960009403036
242,George,EVE,MID,55,1.9551527754363651
522,Gray,TOT,MID,50,1.9545374798690456
265,Berge,FUL,MID,49,1.952330849952676
26,Havertz,ARS,FWD,75,1.9326334189298864
588,Khalaili,CRY,DEF,50,1.9233011601610646
249,Barry,EVE,FWD,56,1.9102214054478959
34,Pau,AVL,DEF,45,1.88249686604645
562,Maeda,IPS,MID,54,1.8672919090230502
338,Ampadu,LEE,MID,54,1.8333050895263827
309,Núñez,IPS,MID,50,1.8296554148449355
88,Kayode,BRE,DEF,46,1.8053012668946211
290,Slater,HUL,MID,45,1.802204434385499
51,George Hemmings,AVL,MID,45,1.798921859129714
393,Khusanov,MCI,DEF,55,1.787614395036182
110,Rushworth,COV,GKP,45,1.6934980678677336
98,Janelt,BRE,MID,50,1.5125264600038206
371,Gravenberch,LIV,MID,59,1.400508543258102
499,Pedro Porro,TOT,DEF,55,1.3349688312485424
239,Garner,EVE,MID,60,1.3051661893208002
295,McBurnie,HUL,FWD,55,1.2923583247849026
68,Tavernier,BOU,MID,60,1.2775623018413866
198,Henderson,CRY,GKP,50,1.2588142036275531
467,Sels,NFO,GKP,50,1.256935806378026
419,Martinez,MUN,DEF,50,1.2378817770821902
474,Jair Cunha,NFO,DEF,45,1.207858918301266
112,Van Hecke,TOT,DEF,49,1.1554197255532126
308,Furlong,IPS,DEF,40,1.1538965956057752
190,Tchaouna,COV,MID,54,1.1370489493274953
200,Lacroix,CHE,DEF,60,1.1321670471403442
356,Virgil,LIV,DEF,65,1.1321317810126814
186,Mason-Clark,COV,MID,54,1.1141408175378666
619,Palacios,IPS,MID,50,1.1140394809058958
329,Rodon,LEE,DEF,44,1.1125158299015645
496,Kinsky,TOT,GKP,45,1.1076563860309072
570,Palacios,FUL,MID,55,1.0994895536816125
472,Murillo,NFO,DEF,55,1.0950253612071437
207,Mingueza,CRY,DEF,44,1.0743058220192605
422,Mazraoui,MUN,DEF,44,1.0645215450176944
592,Ouattara,IPS,DEF,40,1.0499828424430306
358,Kerkez,LIV,DEF,54,1.0437156234227072
357,Frimpong,LIV,DEF,54,1.0437156234227072
523,Moore,TOT,MID,50,1.039893605962803
149,Colwill,CHE,DEF,49,1.0345443438145143
74,Brooks,BOU,MID,50,1.031784979921947
14,Eze,ARS,MID,63,1.0303853799324403
512,Kudus,TOT,MID,65,1.0298881879802193
580,Charles,FUL,MID,50,1.0289273575837452
281,Drameh,HUL,DEF,40,1.0240554250684137
585,Herrington,HUL,DEF,40,1.023155982142424
240,Iroegbunam,HUL,MID,50,1.0182912785054106
263,Kevin,FUL,MID,54,1.0150328114522797
42,Guessand,CRY,MID,55,1.014519446943678
75,Christie,BOU,MID,50,1.0140491910456908
616,Bouaddi,MCI,MID,55,1.0125107692404345
547,Mundle,SUN,MID,49,1.011472735074465
108,Wilson,BRE,FWD,55,1.010599273484719
456,J.Ramsey,NEW,MID,49,1.0099602552237383
269,Sessegnon,FUL,DEF,44,1.0087838474742568
90,Hickey,BRE,DEF,45,1.0085199104978084
506,Udogie,TOT,DEF,45,1.0064289493293128
461,Touré,NEW,MID,58,1.0062486748616182
478,Netz,NFO,DEF,45,1.0055950566358556
611,Wan-Bissaka,AVL,DEF,45,1.0053457290489516
151,Acheampong,CHE,DEF,45,1.0048208305930857
345,Tanaka,LEE,MID,49,1.0044251389620888
415,Dorgu,MUN,MID,58,1.0026680766017086
617,Cho,HUL,MID,50,1.0021081702877008
595,Gozo,CRY,MID,50,1.0020333488359314
375,Nyoni,LIV,MID,49,1.0017515701408588
482,Hudson-Odoi,NFO,MID,59,1.00173488574117
19,Zubimendi,ARS,MID,54,1.001377664186141
622,Braithwaite,MCI,DEF,40,0.9997125342539264
56,Abraham,AVL,FWD,55,0.9988211610357953
31,Konsa,ARS,DEF,45,0.9958327241027078
487,Dominguez,NFO,MID,49,0.9945558071114973
548,Rigg,SUN,MID,49,0.992957435402638
89,Henry,BRE,DEF,45,0.9921456491650588
323,McAteer,IPS,MID,45,0.9919625306913794
241,McNeil,CRY,MID,54,0.9915097282574254
452,Bruno G.,ARS,MID,68,0.9910064685908132
73,Adams,BOU,MID,50,0.9909729428352517
621,McAidoo,MCI,MID,45,0.990388627059098
396,Vitor Reis,MCI,DEF,45,0.9900568687644358
343,James,LEE,MID,50,0.988475082610974
159,Caicedo,CHE,MID,54,0.9882533251086222
568,Barco,CHE,MID,55,0.9882228237830305
457,J.Murphy,NEW,MID,59,0.9846953289440046
102,Yarmoliuk,BRE,MID,49,0.9842885747693878
188,Torp,COV,MID,54,0.9831914056164339
160,Garnacho,AVL,MID,59,0.9831308278262062
194,Thomas-Asante,COV,FWD,50,0.9821463915158427
600,Osman,BHA,MID,50,0.9808214818349239
439,Šeško,MUN,FWD,70,0.9803890627007332
95,O.Dango,BRE,MID,64,0.9793304793737511
594,David,BHA,FWD,60,0.9788922623675707
364,Tsimikas,LIV,DEF,49,0.9774585169447834
247,Hackney,EVE,MID,55,0.9766141592321951
583,Chavarria,CHE,DEF,49,0.976400730584986
185,Sakamoto,COV,MID,49,0.9747196787349667
262,Smith Rowe,FUL,MID,54,0.9738311089304259
209,Johnson,EVE,MID,59,0.9734867178763718
598,Elvedi,LEE,DEF,45,0.9716868449324607
462,Steur,NEW,MID,49,0.9711393620812468
81,Rodríguez,BOU,FWD,60,0.9700173859435225
526,Solanke,TOT,FWD,59,0.9689534294962627
248,Beto,EVE,FWD,54,0.9677232718880032
589,Gourna-Douath,HUL,MID,50,0.9677077490646385
563,Morita,HUL,MID,50,0.9677077490646385
369,Ngumoha,LIV,MID,58,0.964181450165802
584,Hamer,COV,MID,54,0.9638728883038651
167,Delap,NFO,FWD,55,0.9627945129181548
182,Amenda,COV,DEF,40,0.9599274740783892
144,Gusto,CHE,DEF,50,0.9564983232934889
406,Kovačić,MCI,MID,54,0.955199785452656
253,Andersen,FUL,DEF,50,0.9487254186184163
162,Andrey Santos,MUN,MID,49,0.9477290517880991
142,James,CHE,DEF,54,0.9428901317652307
153,Disasi,CRY,DEF,45,0.9425467228150985
17,Merino,ARS,MID,58,0.9403712788351275
327,Bijol,LEE,DEF,50,0.935308908842994
91,Pinnock,COV,DEF,45,0.935088854324813
260,Wilson,LEE,MID,63,0.9256244975732485
420,Yoro,MUN,DEF,49,0.9130200701354239
64,Smith,BOU,DEF,45,0.9034116238965747
491,Igor Jesus,NFO,FWD,59,0.8846851700252046
337,Aaronson,LEE,MID,54,0.8615415225729787
45,McGinn,AVL,MID,54,0.8571749484259681
586,Mendy,HUL,DEF,41,0.833479041796175
577,Tomiyasu,CRY,DEF,45,0.8310621876841464
316,Emersonn,IPS,FWD,55,0.767591251560655
36,Maatsen,AVL,DEF,45,0.7529790825123771
267,Lukić,IPS,MID,50,0.714929084937373
503,Van de Ven,TOT,DEF,50,0.48821080844609266
97,Jensen,BRE,MID,54,0.45304470846764344
384,Donnarumma,MCI,GKP,55,0.4131808428339798
130,Wieffer,BHA,DEF,50,0.3499655389573695
145,Fofana,CHE,DEF,50,0.2026556775785706
203,Canvot,CRY,DEF,49,0.13482520130413447
109,Verbruggen,BHA,GKP,45,0.10739636913711302
488,I.Sangaré,NFO,MID,49,0.10673784477052627
313,Clarke,IPS,MID,54,0.09389585159246808
473,Aina,NFO,DEF,45,0.09264348386180773
557,Tzolis,ARS,MID,64,0.08562007796960511
52,Alysson,AVL,MID,50,0.0850403870582907
579,Araujo,LIV,DEF,54,0.07925499136953398
380,Ekitiké,LIV,FWD,74,0.07382831733916041
78,Kroupi.Jr,BOU,MID,74,0.06801105401168815
400,Doku,MCI,MID,74,0.0483734727070746
498,Senesi,TOT,DEF,59,0.04672860098236354
104,Onyeka,COV,MID,49,0.04310590989530198
289,Crooks,HUL,MID,45,0.04110884923209808
119,Costinha,BHA,DEF,45,0.03203280256501605
350,A.Becker,LIV,GKP,55,0.03191455879854759
16,Madueke,ARS,MID,63,0.025766025914941697
53,Manzambi,AVL,MID,59,0.01968843430775233
35,Bogarde,AVL,MID,50,0.018327828434197214
521,Kulusevski,TOT,MID,65,0.015029238204104034
403,Sávio,TOT,MID,65,0.015029238204104034
72,Gannon-Doak,BOU,MID,49,0.01483100683261015
618,Goretzka,AVL,MID,60,0.01413008071595588
549,Talbi,SUN,MID,54,0.013637616528696684
490,Wood,NFO,FWD,59,0.013430370649979087
30,Digne,AVL,DEF,45,0.010287339402894525
607,Lynch,AVL,MID,45,0.010287339402894525
50,Burrowes,AVL,MID,45,0.010287339402894525
25,Gyökeres,ARS,FWD,72,0.010147958052261985
195,Simms,COV,FWD,50,0.009492742961228177
285,McNair,HUL,DEF,40,0.00916141904440547
157,Estêvão,CHE,MID,64,0.009097994006935598
38,A.García,AVL,DEF,40,0.008950398449500454
39,Nedeljkovic,AVL,DEF,40,0.008950398449500454
606,Rowe,AVL,DEF,40,0.008950398449500454
48,Onana,AVL,MID,50,0.008450876435237387
49,Iling Jr,AVL,MID,50,0.008450876435237387
389,Matheus N.,MCI,DEF,59,0.00813120585597026
201,Muñoz,NFO,DEF,54,0.007875126201931931
446,Schär,NEW,DEF,50,0.006817825709559608
136,Welbeck,CHE,FWD,59,0.006734093925303903
158,Gittens,CHE,MID,59,0.006734093925303903
458,Joelinton,NEW,MID,54,0.006711104378297616
126,O'Riley,BHA,MID,55,0.005480260307136083
137,Tzimas,BHA,FWD,55,0.005480260307136083
550,Jocelin.T,SUN,MID,50,0.004906101827194896
120,Svoboda,BHA,DEF,50,0.004906101827194896
624,Cozier-Duberry,BHA,MID,50,0.004906101827194896
348,Piroe,LEE,FWD,50,0.004906101827194896
266,Cairney,FUL,MID,50,0.004906101827194896
139,Ferguson,BHA,FWD,50,0.004906101827194896
328,Struijk,BHA,DEF,50,0.004906101827194896
344,Gruev,LEE,MID,50,0.004906101827194896
342,Harrison,LEE,MID,50,0.004906101827194896
341,Gnonto,LEE,MID,50,0.004906101827194896
128,Buonanotte,BHA,MID,50,0.004906101827194896
133,Watson,BHA,MID,50,0.004906101827194896
501,Danso,SUN,DEF,50,0.004906101827194896
54,Gomes,AVL,MID,55,0.00427015525668888
535,Alderete,SUN,DEF,49,0.00405537377368213
152,Palestra,CHE,DEF,54,0.003707734106115215
430,Mount,MUN,MID,54,0.003707734106115215
440,Zirkzee,MUN,FWD,54,0.003707734106115215
383,Elliott,LIV,MID,54,0.003707734106115215
370,Chiesa,LIV,MID,54,0.003707734106115215
22,Nwaneri,ARS,MID,54,0.0032986781026695788
596,Ruggeri,AVL,DEF,45,0.0023491750420598467
135,Yohanna,BHA,MID,49,0.002273382324469759
404,Reijnders,MCI,MID,60,0.0021376303003694712
208,Sarr,CRY,MID,63,0.00203685827873121
556,Targett,HUL,DEF,40,0.0019320658883528073
493,Kalimuendo,NFO,FWD,54,0.001927273721507571
172,Wilson,COV,GKP,45,0.0017206410183338203
191,Borges Rodrigues,COV,MID,45,0.0017206410183338203
189,Shepherd,COV,MID,45,0.0017206410183338203
192,Andrews,COV,MID,45,0.0017206410183338203
298,Destan,HUL,FWD,45,0.0017206410183338203
288,Dowell,HUL,MID,45,0.0017206410183338203
197,Bassette,COV,FWD,45,0.0017206410183338203
297,Gyabi,HUL,MID,45,0.0017206410183338203
312,Taylor,IPS,MID,45,0.0017206410183338203
294,Zambrano,HUL,MID,45,0.0017206410183338203
291,Matazo,HUL,MID,45,0.0017206410183338203
602,Humphreys,IPS,MID,45,0.0017206410183338203
299,Burstow,HUL,FWD,45,0.0017206410183338203
274,Butland,HUL,GKP,45,0.0017206410183338203
554,Van Oevelen,IPS,GKP,45,0.0017206410183338203
392,Aït-Nouri,MCI,DEF,53,0.0015042624925702896
20,Dowman,ARS,MID,53,0.0015042624925702896
431,Amad,MUN,MID,58,0.0013774762998513058
238,Grealish,EVE,MID,65,0.000921653348001781
620,Diouf,BRE,DEF,45,0.0008198837476200532
374,Endo,LIV,MID,49,0.000744828634093008
101,Henderson,CHE,MID,49,0.000744828634093008
351,Mamardashvili,LIV,GKP,49,0.000744828634093008
434,J.Fletcher,MUN,MID,49,0.000744828634093008
519,Gallagher,TOT,MID,54,0.0006307013299630573
193,Wright,COV,FWD,54,0.0005285493413636629
318,Philogene,IPS,MID,54,0.0005285493413636629
21,Nørgaard,EVE,MID,49,0.0003827603085144339
103,Dasilva,BRE,MID,49,0.0003827603085144339
232,O'Brien,EVE,DEF,49,0.0003827603085144339
518,P.M.Sarr,TOT,MID,49,0.0003827603085144339
219,J.Rak-Sakyi,CRY,MID,49,0.0003827603085144339
85,Van den Berg,BRE,DEF,49,0.0003827603085144339
218,Doucouré,CRY,MID,49,0.0003827603085144339
77,Adli,BOU,MID,49,0.0003827603085144339
217,M.França,CRY,MID,49,0.0003827603085144339
231,Keane,EVE,DEF,49,0.0003827603085144339
213,Lerma,CRY,MID,49,0.0003827603085144339
2,Arrizabalaga,ARS,GKP,49,0.0002731676355260822
407,Echeverri,MCI,MID,49,0.0002731676355260822
410,Monga,MCI,MID,49,0.0002731676355260822
3,Meslier,ARS,GKP,49,0.0002731676355260822
206,Chadi Riad,CRY,DEF,44,0.0002261505503940451
251,Lecomte,FUL,GKP,40,0.00018124893909469495
540,Masuaku,SUN,DEF,40,0.00018124893909469495
603,Lienou,LEE,DEF,40,0.00018124893909469495
609,Shahar,NEW,DEF,40,0.00018124893909469495
610,De Fougerolles,FUL,DEF,40,0.00018124893909469495
625,Cairns,LEE,GKP,40,0.00018124893909469495
538,Hjelde,SUN,DEF,40,0.00018124893909469495
451,A.Murphy,NEW,DEF,40,0.00018124893909469495
252,McNally,FUL,GKP,40,0.00018124893909469495
530,Patterson,SUN,GKP,40,0.00018124893909469495
111,Steele,BHA,GKP,40,0.00018124893909469495
386,Bettinelli,MCI,GKP,45,2.8576106422023584e-05
409,Mukasa,MCI,MID,45,2.8576106422023584e-05
437,Bendito Mantato,MUN,MID,45,8.352928496593852e-06
163,D.Essugo,CHE,MID,45,8.352928496593852e-06
438,Fletcher,MUN,MID,45,8.352928496593852e-06
441,Obi,MUN,FWD,45,8.352928496593852e-06
150,M.Sarr,CHE,DEF,45,8.352928496593852e-06
382,Danns,LIV,FWD,45,8.352928496593852e-06
146,B.Badiashile,CHE,DEF,45,8.352928496593852e-06
325,Darlow,MUN,GKP,45,8.352928496593852e-06
378,McConnell,LIV,MID,45,8.352928496593852e-06
413,Bayindir,MUN,GKP,45,8.352928496593852e-06
169,Mheuka,CHE,FWD,45,8.352928496593852e-06
561,Anselmino,CHE,DEF,45,8.352928496593852e-06
44,Bailey,AVL,MID,54,4.289815970819516e-06
497,Dubravka,TOT,GKP,40,-0.00035450457690620305
59,Dennis,BOU,GKP,40,-0.00035450457690620305
58,Forster,BOU,GKP,40,-0.00035450457690620305
508,Davies,TOT,DEF,40,-0.00035450457690620305
479,Bindon,NFO,DEF,40,-0.00035450457690620305
511,Souza,TOT,DEF,40,-0.00035450457690620305
235,Aznou,EVE,DEF,40,-0.00035450457690620305
510,Rowswell,TOT,DEF,40,-0.00035450457690620305
495,Austin,TOT,GKP,40,-0.00035450457690620305
555,Matthews,CRY,GKP,40,-0.00035450457690620305
509,Byfield,TOT,DEF,40,-0.00035450457690620305
477,Abbott,NFO,DEF,40,-0.00035450457690620305
66,Soler,BOU,DEF,40,-0.00035450457690620305
476,O.Richards,NFO,DEF,40,-0.00035450457690620305
255,J.Cuenca,FUL,DEF,45,-0.0003738855883397764
468,John,NFO,GKP,45,-0.00038372112504276527
475,Savona,NFO,DEF,45,-0.00038372112504276527
228,King,EVE,GKP,45,-0.00038372112504276527
494,Vicario,TOT,GKP,45,-0.00038372112504276527
221,Drakes-Thomas,CRY,MID,45,-0.00038372112504276527
489,Yates,NFO,MID,45,-0.00038372112504276527
220,Cardines,CRY,DEF,45,-0.00038372112504276527
590,Benda,NFO,GKP,45,-0.00038372112504276527
573,Sanchez,BOU,DEF,45,-0.00038372112504276527
615,Di Gregorio,BOU,GKP,45,-0.00038372112504276527
205,Sosa,CRY,DEF,45,-0.00038372112504276527
83,Valdimarsson,BRE,GKP,45,-0.00038372112504276527
92,Ji-soo,BRE,DEF,45,-0.00038372112504276527
93,Schuster,BRE,DEF,45,-0.00038372112504276527
528,Scarlett,TOT,FWD,45,-0.00038372112504276527
601,Williams-Barnett,TOT,MID,45,-0.00038372112504276527
507,Phillips,TOT,DEF,45,-0.00038372112504276527
199,Benitez,CRY,GKP,45,-0.00038372112504276527
505,Spence,TOT,DEF,45,-0.00038372112504276527
212,Hughes,CRY,MID,45,-0.00038372112504276527
107,Furo,BRE,FWD,45,-0.00038372112504276527
234,Patterson,EVE,DEF,45,-0.00038372112504276527
223,Mateta,CRY,FWD,64,-0.0005530199101459823
612,Methalie,SUN,DEF,45,-0.0005733846000123885
424,Amass,MUN,DEF,40,-0.0006089017471694328
414,Heaton,MUN,GKP,40,-0.0006089017471694328
355,Davies,LIV,GKP,40,-0.0006089017471694328
353,Pecsi,LIV,GKP,40,-0.0006089017471694328
361,Lucky,LIV,DEF,40,-0.0006089017471694328
425,Fredricson,MUN,DEF,40,-0.0006089017471694328
352,Woodman,LIV,GKP,40,-0.0006089017471694328
363,Leoni,LIV,DEF,40,-0.0006089017471694328
354,Jaros,LIV,GKP,40,-0.0006089017471694328
365,Ramsay,LIV,DEF,40,-0.0006089017471694328
623,Bentley,COV,GKP,40,-0.0008104909241064297
27,G.Jesus,ARS,FWD,59,-0.0008155118981867296
6,Saliba,ARS,DEF,59,-0.0008155118981867296
339,Longstaff,LEE,MID,49,-0.000983544148643175
587,Rulli,MCI,GKP,50,-0.0010880464100765986
394,Alleyne,MCI,DEF,50,-0.0010880464100765986
408,Phillips,MCI,MID,50,-0.0010880464100765986
571,Florentino,IPS,MID,49,-0.001256038278196406
574,Hjertø-Dahl,HUL,MID,49,-0.001256038278196406
314,Ogbene,IPS,MID,49,-0.001256038278196406
310,Matusiwa,IPS,MID,49,-0.001256038278196406
292,Ömür,HUL,MID,49,-0.001256038278196406
187,Eccles,COV,MID,49,-0.001256038278196406
324,Mehmeti,IPS,MID,49,-0.001256038278196406
376,Bajcetic,LIV,MID,50,-0.001314311059487894
360,Bradley,LIV,DEF,50,-0.001314311059487894
416,De Ligt,MUN,DEF,50,-0.001314311059487894
433,Ugarte,MUN,MID,50,-0.001314311059487894
359,Gomez,LIV,DEF,50,-0.001314311059487894
436,Collyer,MUN,MID,50,-0.001314311059487894
131,Baleba,MUN,MID,50,-0.001314311059487894
141,Jörgensen,CHE,GKP,50,-0.001314311059487894
168,Marc Guiu,CHE,FWD,50,-0.001314311059487894
170,Emegha,CHE,FWD,50,-0.001314311059487894
448,Burn,NEW,DEF,49,-0.001481022481017494
450,Livramento,NEW,DEF,49,-0.001481022481017494
546,Adingra,SUN,MID,49,-0.001481022481017494
442,Pope,NEW,GKP,49,-0.001481022481017494
9,Hincapie,ARS,DEF,53,-0.0015655216067346695
326,Perri,LEE,GKP,45,-0.0017286032809086507
604,Cresswell,LEE,MID,45,-0.0017286032809086507
531,Ellborg,SUN,GKP,45,-0.0017286032809086507
626,Zepa,FUL,MID,45,-0.0017286032809086507
117,Coppola,BHA,DEF,45,-0.0017286032809086507
118,Igor,BHA,DEF,45,-0.0017286032809086507
272,Kusi-Asare,FUL,FWD,45,-0.0017286032809086507
333,Bornauw,LEE,DEF,45,-0.0017286032809086507
132,Howell,BHA,MID,45,-0.0017286032809086507
270,Reed,FUL,MID,45,-0.0017286032809086507
134,Oriola,BHA,MID,45,-0.0017286032809086507
331,Gudmundsson,LEE,DEF,45,-0.0017286032809086507
537,Seelt,SUN,DEF,45,-0.0017286032809086507
443,Gillespie,NEW,GKP,45,-0.0017286032809086507
349,Mateo Joseph,LEE,FWD,45,-0.0017286032809086507
444,Jaouen,NEW,GKP,45,-0.0017286032809086507
466,Neave,NEW,FWD,45,-0.0017286032809086507
