name,team,position,value,pred_points
S.Bueno,WOL,DEF,44,4.211240594030501
Brobbey,SUN,FWD,55,4.190088671335824
Hannibal,BUR,MID,49,4.156735610365581
Richarlison,TOT,FWD,66,3.9920917904158633
Roefs,SUN,GKP,46,3.954641841458129
Šeško,MUN,FWD,73,3.952344033549818
Osula,NEW,FWD,55,3.9445824507794014
B.Fernandes,MUN,MID,89,3.9387698355491825
Bradley,LIV,DEF,50,3.8887972411513685
Buendía,AVL,MID,53,3.8781754533413646
Heaven,MUN,DEF,39,3.61777739976172
Okafor,LEE,MID,55,3.5806572084809805
Bijol,LEE,DEF,39,3.468650685509575
Lacroix,CRY,DEF,50,3.346595671138179
Joelinton,NEW,MID,59,3.290507427376925
Scott,BOU,MID,50,3.263379207989511
Wieffer,BHA,MID,49,3.2364845769790436
Rúben,MCI,DEF,55,3.132260334403822
Sessegnon,FUL,MID,54,3.1226973187752827
Rogers,AVL,MID,68,3.0961528430878955
Guéhi,CRY,DEF,49,3.0186386370269114
Saka,ARS,MID,100,2.9767577289541145
Semenyo,BOU,MID,81,2.974855833903598
Amad,MUN,MID,63,2.9441106102792847
Ampadu,LEE,MID,49,2.814498766082239
Trossard,ARS,MID,69,2.7975344918485936
Johnson,TOT,MID,67,2.792742501124239
Kudus,TOT,MID,68,2.7578446856044425
McGinn,AVL,MID,54,2.7296440557619084
Hume,SUN,DEF,45,2.7286411138764755
Bogle,LEE,DEF,45,2.7241376909329444
Walker,BUR,DEF,44,2.7026097084720195
Xavi,TOT,MID,68,2.6985062366798034
Xhaka,SUN,MID,51,2.686237974161427
Cullen,BUR,MID,50,2.637272131650557
Kolo Muani,TOT,FWD,69,2.63084534083084
Pope,NEW,GKP,52,2.6285096753321477
Tanaka,LEE,MID,48,2.604653078158511
Anderson,NFO,MID,53,2.5966528639827993
Trippier,NEW,DEF,50,2.5904405526614744
Wilson,WHU,FWD,59,2.5867502729283056
Janelt,BRE,MID,49,2.5529616836112976
Thiaw,NEW,DEF,49,2.5194243146769324
Mukiele,SUN,DEF,41,2.501186093629732
André,WOL,MID,54,2.499238470188763
Richards,CRY,DEF,45,2.4682240956917276
Sadiki,SUN,MID,50,2.459533589045331
Henderson,BRE,MID,50,2.4588439155613315
Gana,EVE,MID,54,2.413871524113754
Geertruida,SUN,DEF,45,2.4043719610003156
Calvert-Lewin,LEE,FWD,55,2.3900160572914646
Florentino,BUR,MID,50,2.372465181703926
Matheus N.,MCI,DEF,53,2.3702389032121434
Mitchell,CRY,DEF,50,2.3485571606898685
Sarr,CRY,MID,65,2.3410547529759214
Reinildo,SUN,DEF,40,2.3239285719035316
Muñoz,CRY,DEF,57,2.2895659233255072
Watkins,AVL,FWD,85,2.267248276848592
Konaté,LIV,DEF,54,2.2608110684208227
Dúbravka,BUR,GKP,40,2.25542244089974
Wharton,CRY,MID,50,2.243388909661767
Berge,FUL,MID,49,2.238804967213832
Dewsbury-Hall,EVE,MID,50,2.2252338283685416
Kamara,AVL,MID,49,2.2245021774877767
Gibbs-White,NFO,MID,73,2.222831036247084
Virgil,LIV,DEF,60,2.2218510439164163
Caicedo,CHE,MID,59,2.2204657745798135
Ndiaye,EVE,MID,65,2.216397665405836
Collins,BRE,DEF,49,2.206561658339591
Lammens,MUN,GKP,50,2.2046033262635247
Kayode,BRE,DEF,45,2.1820667532624443
Adama,FUL,MID,52,2.1732339527182196
Ballard,SUN,DEF,46,2.1444770112308458
Acheampong,CHE,DEF,39,2.129602268892389
Kamada,CRY,MID,50,2.120205426774111
Areola,WHU,GKP,43,2.1033105402517527
Gvardiol,MCI,DEF,59,2.0998859900344105
Wirtz,LIV,MID,81,2.0834371081939578
Marc Guiu,CHE,FWD,42,2.082045345802545
Bobb,MCI,MID,54,2.0544866721194395
Anthony,BUR,MID,57,2.0246312188272686
Mamardashvili,LIV,GKP,43,2.0221174464186613
Haaland,MCI,FWD,147,2.0095628289734635
Gakpo,LIV,MID,76,2.007954850510332
Mateta,CRY,FWD,77,2.003438315567939
Souček,WHU,MID,57,1.9832020276948104
Kluivert,BOU,MID,70,1.9815893621822056
Georginio,BHA,MID,57,1.9797958758107403
Enzo,CHE,MID,67,1.9760247773444168
Beto,EVE,FWD,53,1.9607836677096382
L.Miley,NEW,MID,44,1.9497925593492562
Ugochukwu,BUR,MID,50,1.9401627300132465
Bernardo,MCI,MID,63,1.9335577794750254
C.Jones,LIV,MID,54,1.9331642356487384
Henderson,CRY,GKP,50,1.9213980073386283
Kelleher,BRE,GKP,45,1.9126583117563798
Donnarumma,MCI,GKP,57,1.9101905775029921
Irving,WHU,MID,44,1.9051580267929034
Burn,NEW,DEF,51,1.903918932321632
Botman,NEW,DEF,49,1.892012459321352
De Ligt,MUN,DEF,50,1.8810005262521805
Gordon,NEW,MID,75,1.879714813358776
Woltemade,NEW,FWD,75,1.8764530191370346
João Pedro,CHE,FWD,75,1.8726356529893078
Ndoye,NFO,MID,58,1.867807582758339
Gyökeres,ARS,FWD,90,1.8604533221152955
Leno,FUL,GKP,50,1.8510428669703567
Tarkowski,EVE,DEF,55,1.8021242323206421
Stones,MCI,DEF,55,1.791174166775409
Johnstone,WOL,GKP,45,1.7750400685076053
Van den Berg,BRE,DEF,45,1.7348292135070953
Sels,NFO,GKP,48,1.707183546032598
N.Williams,NFO,DEF,48,1.7021185374747176
Bruun Larsen,BUR,MID,53,1.700293394297969
James,CHE,DEF,55,1.6949675655055854
Murillo,NFO,DEF,53,1.63573813774017
O'Brien,EVE,DEF,50,1.533108346513249
Ekitiké,LIV,FWD,86,1.5214038035264552
Chalobah,CHE,DEF,51,1.5188918192644645
J.Arias,WOL,MID,52,1.5182990200394018
Yoro,MUN,DEF,45,1.5135552480488677
Cucurella,CHE,DEF,61,1.472986009646436
Kilman,WHU,DEF,43,1.4627867373509886
Estève,BUR,DEF,40,1.4335156009732501
Van Hecke,BHA,DEF,44,1.2998839376235056
Milenković,NFO,DEF,53,1.2957537957943233
H.Bueno,WOL,DEF,44,1.294855379398286
Foden,MCI,MID,81,1.2831002316263171
Diop,FUL,DEF,44,1.2543146757237833
Diouf,WHU,DEF,44,1.2508907166427516
Verbruggen,BHA,GKP,44,1.2357989421861149
Tuanzebe,BUR,DEF,39,1.2293745441414208
Garner,EVE,MID,50,1.1960497925362625
Bellegarde,WOL,MID,52,1.1942126890661835
L.Paquetá,WHU,MID,59,1.192700333450983
Ekdal,BUR,DEF,40,1.1814038949401175
Tete,FUL,DEF,45,1.165677259224792
Dalot,MUN,DEF,44,1.1458808545519823
Keane,EVE,DEF,45,1.1276380225115186
Savona,NFO,DEF,45,1.1166597109049998
Wan-Bissaka,WHU,DEF,43,1.091839017596656
Gomes,WOL,MID,54,1.072514238465866
Ayari,BHA,MID,49,1.06387588109631
Bassey,FUL,DEF,45,1.0631429624261395
Iwobi,FUL,MID,65,1.0592071700014016
Pickford,EVE,GKP,55,1.0485876978994402
Castagne,FUL,DEF,44,1.0419184640162265
Sánchez,CHE,GKP,49,1.0316432411816274
Estêvão,CHE,MID,65,1.0224181773391472
Saliba,ARS,DEF,60,1.0197330356999603
Kevin,FUL,MID,60,1.0167377363753582
Smith Rowe,FUL,MID,57,1.0120119458582146
Ugarte,MUN,MID,48,1.0109229793628822
Hincapie,ARS,DEF,54,1.0072407715250529
Tosin,CHE,DEF,44,1.006671390456606
Gittens,CHE,MID,61,1.006223705103142
George,CHE,MID,49,1.006050929772885
Nmecha,LEE,FWD,50,1.0059427477968925
Laurent,BUR,MID,49,1.0054029861359062
Hee Chan,WOL,MID,58,1.005362194957656
Tolu,WOL,FWD,55,1.0051678860560445
Barry,EVE,FWD,57,1.004392196414892
Zirkzee,MUN,FWD,58,1.0042589128285897
Alcaraz,EVE,MID,52,1.0041742206583093
Mac Allister,LIV,MID,63,1.0041168052626606
Cairney,FUL,MID,49,1.0038824370603094
Harrison,LEE,MID,52,1.003646743374788
Christie,BOU,MID,50,1.0032160357987967
Merino,ARS,MID,59,1.0030636072992667
Hutchinson,NFO,MID,54,1.0016749039405413
King,FUL,MID,45,1.0015781358099123
James,LEE,MID,53,1.0008213773663406
E.Le Fée,SUN,MID,49,1.000503207347849
Tchatchoua,WOL,DEF,45,1.0000659082324121
Rigg,SUN,MID,48,0.9994932690065536
Sancho,AVL,MID,59,0.9993411045284024
Tzimas,BHA,FWD,53,0.999315331687108
Watson,BHA,MID,49,0.9980963750500946
Bergvall,TOT,MID,54,0.9977236993130713
Martinelli,ARS,MID,69,0.9977217488163442
Barkley,AVL,MID,48,0.9974225002164614
O’Reilly,MCI,DEF,49,0.9964175121467757
Nketiah,CRY,FWD,54,0.9964017255302691
Yates,NFO,MID,48,0.9956293896256452
Hughes,CRY,MID,48,0.9943310791477021
Maatsen,AVL,DEF,43,0.994103294669485
Lerma,CRY,MID,49,0.9937877119933302
Onyeka,BRE,MID,49,0.9937877119933302
S.Magassa,WHU,MID,50,0.9936832533050883
Walker-Peters,WHU,DEF,44,0.9919401857615312
Guessand,AVL,MID,63,0.9917358582838646
Uche,CRY,FWD,55,0.9916490913529548
Enes Ünal,BOU,FWD,54,0.9916490913529548
Cook,BOU,MID,49,0.9913161873955807
Henry,BRE,DEF,44,0.9913161873955807
Sosa,CRY,DEF,49,0.9913161873955807
Lewis-Skelly,ARS,DEF,52,0.9911957904659184
Tel,TOT,MID,63,0.9910777692015353
Ngumoha,LIV,MID,45,0.9908900739042562
Kalimuendo,NFO,FWD,60,0.9906486431891988
Awoniyi,NFO,FWD,52,0.9906149441461802
Gomez,LIV,DEF,49,0.9904221775266095
Marmoush,MCI,MID,83,0.9898914029265763
Gudmundsson,LEE,DEF,40,0.9893247039923899
Kusi-Asare,FUL,FWD,45,0.9890931580501813
Mosquera,ARS,DEF,54,0.9883025517496226
Chiesa,LIV,MID,64,0.9882152059835633
Elanga,NEW,MID,68,0.9873866507900512
Yarmoliuk,BRE,MID,50,0.9849259604084271
Barnes,NEW,MID,64,0.9849138788137787
Dominguez,NFO,MID,50,0.9845879344424637
Cherki,MCI,MID,63,0.9822693892971545
Potts,WHU,MID,44,0.9790090764712324
Schär,NEW,DEF,54,0.9783212503633719
Röhl,EVE,MID,50,0.9771149242829851
Robertson,LIV,DEF,58,0.9756589475571165
Doku,MCI,MID,65,0.9747956160639469
Tonali,NEW,MID,54,0.972488588239025
Malen,AVL,MID,51,0.9720253929700737
Perri,LEE,GKP,45,0.9632682324161886
Hoever,WOL,DEF,40,0.9626596017994555
Jensen,BRE,MID,49,0.9591412059862584
Hudson-Odoi,NFO,MID,58,0.9567004794758223
Reijnders,MCI,MID,56,0.9500130330127626
Igor Jesus,NFO,FWD,58,0.9489599254388819
Gomez,BHA,MID,49,0.9251745449199196
Mainoo,MUN,MID,48,0.9209824125122096
Summerville,WHU,MID,55,0.9189858598168862
Møller Wolfe,WOL,DEF,44,0.916871896949101
Adli,BOU,MID,55,0.9117176119400974
Yeremy,CRY,MID,58,0.8891031336084015
R.Gomes,WOL,DEF,45,0.8656716702034889
Dunk,BHA,DEF,45,0.8371870170284611
Grealish,EVE,MID,69,0.7777944160962617
Savinho,MCI,MID,69,0.7578280246561195
Mykolenko,EVE,DEF,49,0.7503541671410475
De Cuyper,BHA,DEF,44,0.6458735891983195
Todibo,WHU,DEF,43,0.6241598982945913
Isak,LIV,FWD,105,0.15097418817800862
Andrey Santos,CHE,MID,45,0.14061763031892763
N.Gonzalez,MCI,MID,59,0.10571305075240825
Douglas Luiz,NFO,MID,50,0.08250837966464394
Darlow,LEE,GKP,40,0.0816076909831485
Morato,NFO,DEF,44,0.079185181230115
Struijk,LEE,DEF,45,0.07226927679848753
Humphreys,BUR,DEF,40,0.051744123406426513
Brooks,BOU,MID,50,0.033711525028316626
Stach,LEE,MID,51,0.027639226274547984
Lascelles,NEW,DEF,43,0.02674103304448256
Wilson,FUL,MID,53,0.02020729000969949
Gravenberch,LIV,MID,56,0.016226280884518534
Mount,MUN,MID,59,0.013026907514145631
Wissa,NEW,FWD,74,0.008217128412893295
Ødegaard,ARS,MID,79,0.007973752092319403
Mavropanos,WHU,DEF,44,0.007427693805115354
Hickey,BRE,DEF,40,0.0066391947991393
Doherty,WOL,DEF,44,0.005906568142036395
Gruda,BHA,MID,54,0.00538973211980977
Füllkrug,WHU,FWD,56,0.004693398865803575
A.Becker,LIV,GKP,54,0.004494223928762277
Livramento,NEW,DEF,49,0.004044415562869358
Frimpong,LIV,DEF,58,0.003773333543179017
Bakwa,NFO,MID,60,0.0037704258279277667
Mitoma,BHA,MID,63,0.0037704258279277667
Mayenda,SUN,FWD,55,0.0037006849953997133
Dibling,EVE,MID,54,0.0037006849953997133
Broja,BUR,FWD,53,0.0037006849953997133
Bayindir,MUN,GKP,49,0.003555851785826372
Hato,CHE,DEF,47,0.003555851785826372
Lavia,CHE,MID,49,0.003555851785826372
Lewis,MCI,DEF,49,0.003440429585805055
Piroe,LEE,FWD,51,0.003440429585805055
Devenny,CRY,MID,44,0.003440429585805055
Lindelöf,AVL,DEF,45,0.003440429585805055
J.Cuenca,FUL,DEF,44,0.003437521870553803
Jair Cunha,NFO,DEF,43,0.003437521870553803
Agbadou,WOL,DEF,44,0.003437521870553803
Zinchenko,NFO,DEF,49,0.003432825354952908
Adingra,SUN,MID,52,0.003367781038025745
Marshall,WHU,FWD,44,0.003367781038025745
Gannon-Doak,BOU,MID,49,0.0029419059641321746
Iroegbunam,EVE,MID,49,0.0026936236977416735
Lewis-Potter,BRE,DEF,49,0.0024957771662564416
Wood,NFO,FWD,72,0.0023897231680262056
N.Jackson,CHE,FWD,65,0.0016124990499145789
Havertz,ARS,FWD,73,0.0016124990499145789
G.Jesus,ARS,FWD,64,0.0016124990499145789
Madueke,ARS,MID,69,0.0016124990499145789
Darwin,LIV,FWD,65,0.0016124990499145789
Masuaku,SUN,DEF,39,0.001551994605367257
Kulusevski,TOT,MID,64,0.0013984902287578064
Maddison,TOT,MID,69,0.0013984902287578064
Solanke,TOT,FWD,72,0.0013984902287578064
Chukwueze,FUL,MID,54,0.001372976562073258
Echeverri,MCI,MID,54,0.0013018089454294162
Ferguson,BHA,FWD,55,0.0013018089454294162
Benson,BUR,MID,54,0.0013018089454294162
Fábio Vieira,ARS,MID,54,0.0013018089454294162
Solomon,TOT,MID,54,0.0013018089454294162
Ederson M.,MCI,GKP,53,0.0013018089454294162
Aït-Nouri,MCI,DEF,58,0.0013018089454294162
Akanji,MCI,DEF,54,0.0013018089454294162
Khusanov,MCI,DEF,54,0.0013018089454294162
Milambo,BRE,MID,53,0.0013018089454294162
Diarra,SUN,MID,54,0.0013018089454294162
Tielemans,AVL,MID,59,0.0013018089454294162
Roberts,SUN,MID,54,0.0013018089454294162
Højlund,MUN,FWD,63,0.0013018089454294162
J.Ramsey,NEW,MID,53,0.0013018089454294162
Nkunku,CHE,MID,59,0.0013018089454294162
Antony,MUN,MID,59,0.0013018089454294162
Rodrigo,MCI,MID,63,0.0013018089454294162
Kovačić,MCI,MID,59,0.0013018089454294162
Iling Jr,AVL,MID,55,0.0013018089454294162
Delap,CHE,FWD,62,0.0013018089454294162
Bailey,AVL,MID,55,0.0013018089454294162
Gündoğan,MCI,MID,63,0.0013018089454294162
Jota,NFO,MID,54,0.0013018089454294162
Kiwior,ARS,DEF,54,0.0013018089454294162
Sima,BHA,MID,54,0.0013018089454294162
Andreas,FUL,MID,53,0.0013018089454294162
White,ARS,DEF,54,0.0013018089454294162
O'Riley,BHA,MID,55,0.0013018089454294162
Muniz,FUL,FWD,54,0.0013018089454294162
McNeil,EVE,MID,56,0.0013018089454294162
Ward-Prowse,WHU,MID,57,0.0013018089454294162
Enciso,BHA,MID,54,0.0013018089454294162
Branthwaite,EVE,DEF,53,0.0013018089454294162
Fer López,WOL,MID,53,0.0013018089454294162
Guedes,WOL,MID,55,0.0013018089454294162
March,BHA,MID,58,0.0013018089454294162
Luis Díaz,LIV,MID,80,0.0012475730439749572
Elliott,AVL,MID,54,0.001229160397650107
Sangaré,NFO,MID,49,0.0010843271880767637
Gunn,NFO,GKP,40,0.0009689049880554474
Dowman,ARS,MID,44,0.0009689049880554474
Hermansen,WHU,GKP,44,0.0009689049880554474
Johnson,SUN,DEF,39,0.0009689049880554474
O'Nien,SUN,DEF,40,0.0009689049880554474
Pembele,SUN,DEF,39,0.0009689049880554474
M.Bizot,AVL,GKP,44,0.0009689049880554474
Rowe,AVL,DEF,40,0.0009689049880554474
Seelt,SUN,DEF,40,0.0009689049880554474
Toti,WOL,DEF,43,0.0009689049880554474
Gauci,AVL,GKP,40,0.0009689049880554474
Meupiyou,WOL,DEF,40,0.0009689049880554474
Mukasa,MCI,MID,45,0.0009689049880554474
Scarlett,TOT,FWD,44,0.0009689049880554474
Huggins,SUN,DEF,40,0.0009689049880554474
Orford,WHU,MID,44,0.0009689049880554474
Aleksić,SUN,MID,49,0.0009689049880554474
Fabianski,WHU,GKP,45,0.0009689049880554474
Burrowes,AVL,MID,45,0.0009689049880554474
Mundle,SUN,MID,49,0.0009689049880554474
Neil,SUN,MID,48,0.0009689049880554474
Ramsdale,NEW,GKP,48,0.0009689049880554474
Earthy,WHU,MID,45,0.0009689049880554474
Poveda,SUN,MID,48,0.0009689049880554474
Nørgaard,ARS,MID,52,0.0009689049880554474
Proctor,AVL,GKP,40,0.0009689049880554474
L.Guilherme,WHU,MID,49,0.0009689049880554474
Mosquera,WOL,DEF,44,0.0009689049880554474
Hjelde,SUN,DEF,40,0.0009689049880554474
G.Rodriguez,WHU,MID,48,0.0009689049880554474
Wright,AVL,GKP,40,0.0009689049880554474
O'Brien,NFO,MID,50,0.0009689049880554474
Bentley,WOL,GKP,40,0.0009689049880554474
Byfield,TOT,DEF,40,0.0009689049880554474
Sambi,ARS,MID,45,0.0009689049880554474
Da Silva Moreira,NFO,MID,45,0.0009689049880554474
Leoni,LIV,DEF,49,0.0009689049880554474
Fábio Silva,WOL,FWD,49,0.0009689049880554474
Stamenic,NFO,MID,45,0.0009689049880554474
Cardines,CRY,MID,44,0.0009689049880554474
José Sá,WOL,GKP,44,0.0009689049880554474
Seung soo,NEW,MID,44,0.0009689049880554474
Oriola,BHA,MID,45,0.0009689049880554474
Rees-Dottin,BOU,MID,44,0.0009689049880554474
Cirkin,SUN,DEF,40,0.0009689049880554474
Emenalo,CHE,MID,45,0.0009689049880554474
Patterson,SUN,GKP,43,0.0009689049880554474
McAidoo,MCI,MID,45,0.0009689049880554474
Olusesi,TOT,MID,44,0.0009689049880554474
Moore,SUN,GKP,40,0.0009689049880554474
Gray,LEE,FWD,45,0.0009689049880554474
Nna Noukeu,SUN,GKP,40,0.0009689049880554474
Mfuni,MCI,DEF,40,0.0009689049880554474
Barrenechea,AVL,MID,50,0.0009689049880554474
Alese,SUN,DEF,40,0.0009689049880554474
Anderson,SUN,DEF,39,0.0009689049880554474
Setford,ARS,GKP,40,0.0009689049880554474
Ba,SUN,MID,43,0.0009689049880554474
Onyango,EVE,MID,45,0.0009689049880554474
Hodge,WOL,MID,45,0.0009689049880554474
Browne,SUN,MID,45,0.0009689049880554474
John,NFO,GKP,40,0.0009689049880554474
Moore,TOT,MID,50,0.0009689049880554474
N.Aguerd,WHU,DEF,44,0.0009689049880554474
Gray,TOT,MID,48,0.0009689049880554474
Bryan,TOT,MID,49,0.0009689049880554474
Emerson,WHU,DEF,44,0.0009689049880554474
King,EVE,GKP,39,0.0009689049880554474
Lankshear,TOT,FWD,45,0.0009689049880554474
Nichols,ARS,DEF,39,0.0009689049880554474
Kacurri,ARS,DEF,39,0.0009689049880554474
Patterson,AVL,DEF,39,0.0009689049880554474
Kabia,ARS,MID,45,0.0009689049880554474
Aznou,EVE,DEF,43,0.0009689049880554474
Harriman-Annous,ARS,MID,45,0.0009689049880554474
A.García,AVL,DEF,39,0.0009689049880554474
Lecomte,FUL,GKP,40,0.0009689049880554474
Hegyi,WHU,GKP,40,0.0009689049880554474
B.Traore,WOL,MID,50,0.0009689049880554474
Chirewa,WOL,MID,44,0.0009689049880554474
Fraser,WOL,FWD,44,0.0009689049880554474
Edozie,WOL,MID,44,0.0009689049880554474
Mings,AVL,DEF,44,0.0009689049880554474
Foderingham,WHU,GKP,40,0.0009689049880554474
Chiwome,WOL,FWD,44,0.0009689049880554474
Gonzalez,WOL,MID,44,0.0009689049880554474
Clarke,ARS,DEF,39,0.0009689049880554474
Bissouma,TOT,MID,52,0.0009689049880554474
Casey,WHU,DEF,40,0.0009689049880554474
Alex Moreno,AVL,DEF,40,0.0009689049880554474
Vuskovic,TOT,DEF,39,0.0009689049880554474
Marschall,AVL,GKP,40,0.0009689049880554474
Campbell,EVE,DEF,40,0.0009689049880554474
Cornet,WHU,MID,49,0.0009689049880554474
Pedro Lima,WOL,DEF,40,0.0009689049880554474
Ekwah,SUN,MID,45,0.0009689049880554474
H.Jones,SUN,MID,44,0.0009689049880554474
Cuiabano,NFO,DEF,45,0.0009689049880554474
Triantis,SUN,MID,44,0.0009689049880554474
Álvarez,WHU,MID,49,0.0009689049880554474
Kalajdžić,WOL,FWD,49,0.0009689049880554474
Abdullahi,SUN,FWD,43,0.0009689049880554474
Luís Hemir,SUN,FWD,44,0.0009689049880554474
Rusyn,SUN,FWD,44,0.0009689049880554474
Min-hyeok,TOT,MID,45,0.0009689049880554474
Hein,ARS,GKP,40,0.0009689049880554474
Austin,TOT,GKP,39,0.0009689049880554474
Kinsky,TOT,GKP,39,0.0009689049880554474
Nwaneri,ARS,MID,52,0.0009689049880554474
Pond,WOL,DEF,39,0.0009689049880554474
Yasin,AVL,DEF,40,0.0009689049880554474
Davies,TOT,DEF,43,0.0009689049880554474
Nelson,BRE,MID,48,0.0009689049880554474
Dragusin,TOT,DEF,45,0.0009689049880554474
Sousa,AVL,DEF,40,0.0009689049880554474
Phillips,TOT,DEF,40,0.0009689049880554474
Takai,TOT,DEF,40,0.0009689049880554474
Canvot,CRY,DEF,45,0.0009689049880554474
Matete,SUN,MID,44,0.0009689049880554474
Carvalho,BRE,MID,49,0.0009689049880554474
Dobbin,AVL,MID,50,0.0009689049880554474
Esse,CRY,MID,48,0.0009689049880554474
Adu-Adjei,BOU,FWD,44,0.0009689049880554474
Kporha,CRY,DEF,40,0.0009689049880554474
Holding,CRY,DEF,40,0.0009689049880554474
Clyne,CRY,DEF,39,0.0009689049880554474
Chadi Riad,CRY,DEF,40,0.0009689049880554474
Balcombe,BRE,GKP,40,0.0009689049880554474
Cox,BRE,GKP,40,0.0009689049880554474
Eyestone,BRE,GKP,40,0.0009689049880554474
Valdimarsson,BRE,GKP,39,0.0009689049880554474
Matthews,CRY,GKP,40,0.0009689049880554474
Benitez,CRY,GKP,40,0.0009689049880554474
Paez,CHE,MID,45,0.0009689049880554474
D.Essugo,CHE,MID,43,0.0009689049880554474
Mudryk,CHE,MID,50,0.0009689049880554474
Anselmino,CHE,DEF,40,0.0009689049880554474
M.Sarr,CHE,DEF,45,0.0009689049880554474
Fofana,CHE,DEF,44,0.0009689049880554474
Colwill,CHE,DEF,48,0.0009689049880554474
Slonina,CHE,GKP,39,0.0009689049880554474
Penders,CHE,GKP,40,0.0009689049880554474
Jörgensen,CHE,GKP,44,0.0009689049880554474
Obafemi,BUR,FWD,44,0.0009689049880554474
Barnes,BUR,FWD,43,0.0009689049880554474
Doucouré,CRY,MID,49,0.0009689049880554474
Agbinone,CRY,MID,44,0.0009689049880554474
Trésor,BUR,MID,44,0.0009689049880554474
Ahamada,CRY,MID,44,0.0009689049880554474
Robinson,FUL,DEF,49,0.0009689049880554474
Benda,FUL,GKP,40,0.0009689049880554474
Boly,NFO,DEF,39,0.0009689049880554474
Y.Chermiti,EVE,FWD,49,0.0009689049880554474
Metcalfe,EVE,MID,45,0.0009689049880554474
Heath,EVE,MID,45,0.0009689049880554474
Ebere,EVE,MID,44,0.0009689049880554474
Bates,EVE,MID,44,0.0009689049880554474
Armstrong,EVE,MID,45,0.0009689049880554474
Welch,EVE,DEF,39,0.0009689049880554474
Dixon,EVE,DEF,39,0.0009689049880554474
Patterson,EVE,DEF,44,0.0009689049880554474
Coleman,EVE,DEF,43,0.0009689049880554474
Tyrer,EVE,GKP,40,0.0009689049880554474
Travers,EVE,GKP,44,0.0009689049880554474
Marsh,CRY,FWD,45,0.0009689049880554474
Édouard,CRY,FWD,50,0.0009689049880554474
Umeh,CRY,MID,45,0.0009689049880554474
Rodney,CRY,MID,45,0.0009689049880554474
Ozoh,CRY,MID,45,0.0009689049880554474
M.França,CRY,MID,45,0.0009689049880554474
J.Rak-Sakyi,CRY,MID,44,0.0009689049880554474
Ebiowei,CRY,MID,45,0.0009689049880554474
Amdouni,BUR,FWD,49,0.0009689049880554474
Banel,BUR,MID,45,0.0009689049880554474
