name,team,position,value,pred_points
Scott,BOU,MID,50,3.5524266035746024
J.Arias,WOL,MID,52,3.5365022752162307
James,CHE,DEF,55,3.5128533004956437
Bobb,MCI,MID,54,3.414912819389953
Amad,MUN,MID,63,3.379681076400377
Pickford,EVE,GKP,55,3.377017273956774
N.Gonzalez,MCI,MID,59,3.3573867092941256
Kelleher,BRE,GKP,45,3.346072912051845
Kamada,CRY,MID,50,3.321400269355646
Gibbs-White,NFO,MID,73,3.2852697439073575
Zubimendi,ARS,MID,55,3.2773193599883403
Reijnders,MCI,MID,56,3.2493165935183876
Pau,AVL,DEF,43,3.215947522808461
Keane,EVE,DEF,45,3.2001691780822594
Foden,MCI,MID,81,3.1955256172471036
Casemiro,MUN,MID,55,3.138819140535035
King,FUL,MID,45,3.099676487502523
Bentancur,TOT,MID,53,3.0720736434068736
Mukiele,SUN,DEF,41,3.0698769045839067
Savinho,MCI,MID,69,3.0520026326357512
M.Fernandes,WHU,MID,55,3.034294867262568
Trossard,ARS,MID,69,3.025995909090121
Johnstone,WOL,GKP,45,3.0165820796805636
Joelinton,NEW,MID,59,2.999632039057337
McGinn,AVL,MID,54,2.946011387713423
Richards,CRY,DEF,45,2.9389466086961864
Wilson,FUL,MID,53,2.9378122914945863
Mykolenko,EVE,DEF,49,2.916088603674575
Xhaka,SUN,MID,51,2.909626742994024
Elanga,NEW,MID,68,2.909104469977551
Gordon,NEW,MID,75,2.8972616929060364
Wharton,CRY,MID,50,2.883695833132631
Tchatchoua,WOL,DEF,45,2.824811902280261
Ampadu,LEE,MID,49,2.8188560634081865
Vicario,TOT,GKP,51,2.79810346373175
Petrović,BOU,GKP,45,2.787575732108152
Henderson,CRY,GKP,50,2.7678955581514186
B.Fernandes,MUN,MID,89,2.7651802522786375
Sels,NFO,GKP,48,2.718585766214422
Milenković,NFO,DEF,53,2.6873894200063413
Mavropanos,WHU,DEF,44,2.681319266432906
Diakité,BOU,DEF,45,2.658792659851589
Bogle,LEE,DEF,45,2.6496564191055403
Guéhi,CRY,DEF,49,2.634153950318276
Van den Berg,BRE,DEF,45,2.5635586765642566
Tavernier,BOU,MID,55,2.540459500412132
Laurent,BUR,MID,49,2.4863577959514065
Krejčí,WOL,DEF,45,2.47237054552537
Collins,BRE,DEF,49,2.46976109199912
Andersen,FUL,DEF,45,2.3649210408832433
Evanilson,BOU,FWD,70,2.336943477645998
Gravenberch,LIV,MID,56,2.3236448719553953
Senesi,BOU,DEF,50,2.3145217094512978
Areola,WHU,GKP,43,2.3141224446527677
Strand Larsen,WOL,FWD,64,2.309928320720241
Jair Cunha,NFO,DEF,43,2.2823655943478993
Cairney,FUL,MID,49,2.244431271526296
Minteh,BHA,MID,60,2.2435463123049835
Bogarde,AVL,DEF,40,2.219268640843686
Van de Ven,TOT,DEF,47,2.219267106741631
Iwobi,FUL,MID,65,2.192697633058277
Mateta,CRY,FWD,77,2.1796046585914306
Stach,LEE,MID,51,2.173913162455167
Diouf,WHU,DEF,44,2.1672695544109204
Ajer,BRE,DEF,44,2.1668908661461495
Lacroix,CRY,DEF,50,2.1552108552574816
Longstaff,LEE,MID,49,2.148107778160889
Damsgaard,BRE,MID,58,2.14070413656046
Mac Allister,LIV,MID,63,2.1328330740560433
Udogie,TOT,DEF,44,2.1294139560613576
Roefs,SUN,GKP,46,2.128594889971207
Yarmoliuk,BRE,MID,50,2.125817799540962
Ndoye,NFO,MID,58,2.125030509040187
Brooks,BOU,MID,50,2.1209804576692646
Morato,NFO,DEF,44,2.1118186729665
Konsa,AVL,DEF,44,2.082827248450184
Ayari,BHA,MID,49,2.0701520624942016
Gomez,BHA,MID,49,2.0680471597104604
Gyökeres,ARS,FWD,90,2.062033847382886
Gana,EVE,MID,54,2.0453776408911093
F.Kadıoğlu,BHA,DEF,44,2.0430757081580047
Berge,FUL,MID,49,2.0422165753523984
Thiago,BRE,FWD,62,2.022324880876239
Bowen,WHU,FWD,78,2.022075721062574
Adams,BOU,MID,50,2.0153952093118703
Neto,CHE,MID,70,2.011573575581731
Garnacho,CHE,MID,64,2.00781303526725
Füllkrug,WHU,FWD,56,2.0036734399874554
Watkins,AVL,FWD,85,2.0009044402506158
S.Magassa,WHU,MID,50,1.9861865068145934
Kayode,BRE,DEF,45,1.9830343250282134
Enzo,CHE,MID,67,1.9829192314466306
Gruda,BHA,MID,54,1.981594210508238
Calvert-Lewin,LEE,FWD,55,1.9755269372155853
Ballard,SUN,DEF,46,1.9724885026487318
Xavi,TOT,MID,68,1.9500159717602712
Acheampong,CHE,DEF,39,1.9370327453430376
André,WOL,MID,54,1.9344687622352317
Wood,NFO,FWD,72,1.9258955246151592
Mamardashvili,LIV,GKP,43,1.9250542968540074
Dúbravka,BUR,GKP,40,1.9159695868481852
Odobert,TOT,MID,53,1.8838464441483134
Cash,AVL,DEF,46,1.8811508046108938
João Pedro,CHE,FWD,75,1.8767777907972143
Verbruggen,BHA,GKP,44,1.869744135291665
E.Le Fée,SUN,MID,49,1.8592945381856272
M.Salah,LIV,MID,143,1.8590754800439837
Leno,FUL,GKP,50,1.8510152682211687
Sánchez,CHE,GKP,49,1.836571697364799
Hickey,BRE,DEF,40,1.8273860212908162
Mitchell,CRY,DEF,50,1.7340794330169038
L.Paquetá,WHU,MID,59,1.6729228781909902
B.Badiashile,CHE,DEF,44,1.620048876045689
Virgil,LIV,DEF,60,1.5586768720744113
Tuanzebe,BUR,DEF,39,1.5099862780796105
Anderson,NFO,MID,53,1.4982482871321403
Estève,BUR,DEF,40,1.4509276518816707
Bassey,FUL,DEF,45,1.3947926237573263
Castagne,FUL,DEF,44,1.3885758181872292
Struijk,LEE,DEF,45,1.3789284633278658
Digne,AVL,DEF,45,1.312411719105277
Garner,EVE,MID,50,1.3014010100562614
Kilman,WHU,DEF,43,1.2606547911458195
Dunk,BHA,DEF,45,1.2556528879976427
J.Murphy,NEW,MID,61,1.2158149203284094
Sadiki,SUN,MID,50,1.1917248742762225
Yeremy,CRY,MID,58,1.159084301517947
Konaté,LIV,DEF,54,1.156321502993264
Savona,NFO,DEF,45,1.144186562825204
Walker-Peters,WHU,DEF,44,1.135630924272476
Romero,TOT,DEF,50,1.1344808972845684
Agbadou,WOL,DEF,44,1.1138733222937776
Diop,FUL,DEF,44,1.1093667323979957
Wieffer,BHA,MID,49,1.0931706796348233
Bakwa,NFO,MID,60,1.083274671905674
Henderson,BRE,MID,50,1.0767535409736624
Lukić,FUL,MID,50,1.0710221389690513
Talbi,SUN,MID,50,1.067534223528686
C.Jones,LIV,MID,54,1.06718539407295
Rodon,LEE,DEF,41,1.0599143578008048
Dibling,EVE,MID,54,1.0583792988470258
Ekitiké,LIV,FWD,86,1.0500998308574732
Georginio,BHA,MID,57,1.0465003443082261
Hee Chan,WOL,MID,58,1.041694442667983
Isidor,SUN,FWD,56,1.0349634576487048
Robertson,LIV,DEF,58,1.0286663093525363
Nketiah,CRY,FWD,54,1.0244372160166955
Richarlison,TOT,FWD,66,1.0221635257536408
Geertruida,SUN,DEF,45,1.021702626735441
Guessand,AVL,MID,63,1.0191056373282044
Ugarte,MUN,MID,48,1.017799001475189
Broja,BUR,FWD,53,1.0171920313894502
Bellegarde,WOL,MID,52,1.015190091765297
Marc Guiu,CHE,FWD,42,1.0144924598796008
Nwaneri,ARS,MID,52,1.0115526096336933
Mosquera,WOL,DEF,44,1.0114771031195493
Wirtz,LIV,MID,81,1.0099316228650308
Hudson-Odoi,NFO,MID,58,1.0089761471610295
Harrison,LEE,MID,52,1.0087913331986964
Potts,WHU,MID,44,1.008004331243489
Szoboszlai,LIV,MID,65,1.0073815623957605
Gittens,CHE,MID,61,1.0072918528861927
Barkley,AVL,MID,48,1.0068566438595545
P.M.Sarr,TOT,MID,49,1.0014075101979847
Mainoo,MUN,MID,48,1.0012203669333664
Endo,LIV,MID,49,1.0000133207059294
Gudmundsson,LEE,DEF,40,0.9990419313890025
Rodrigo,MCI,MID,63,0.9989178039273977
Adama,FUL,MID,52,0.998537047888404
Maguire,MUN,DEF,44,0.9982678351637544
Martinez,AVL,GKP,50,0.9962668578229368
Martinelli,ARS,MID,69,0.9957416055539494
Smith Rowe,FUL,MID,57,0.9951775921244655
Brobbey,SUN,FWD,55,0.9948175012845742
Lewis-Skelly,ARS,DEF,52,0.9945125194559934
Barnes,NEW,MID,64,0.9931907209348629
Tolu,WOL,FWD,55,0.9929741797157896
Mayenda,SUN,FWD,55,0.9920039578979921
Piroe,LEE,FWD,51,0.9913264530964307
Uche,CRY,FWD,55,0.9909502999421688
Wan-Bissaka,WHU,DEF,43,0.9904722207534497
Lindelöf,AVL,DEF,45,0.9898710282717741
Danso,TOT,DEF,43,0.9891838992439573
Janelt,BRE,MID,49,0.9886675357901317
Igor Jesus,NFO,FWD,58,0.9880302763184332
Carvalho,BRE,MID,49,0.9877220233952273
Bernardo,MCI,MID,63,0.9876532424073141
Lavia,CHE,MID,49,0.9874933572845276
Nmecha,LEE,FWD,50,0.9865211256676393
Onyeka,BRE,MID,49,0.9860685920338812
Flemming,BUR,FWD,53,0.9858640128126974
Lerma,CRY,MID,49,0.9858546564105235
L.Miley,NEW,MID,44,0.9852529959451216
Jensen,BRE,MID,49,0.9845050692018305
Doku,MCI,MID,65,0.9838926925278977
Hato,CHE,DEF,47,0.9837646930347642
Milner,BHA,MID,50,0.9837133121663549
De Cuyper,BHA,DEF,44,0.9828185471796397
Coleman,EVE,DEF,43,0.9815307593979067
Johnson,TOT,MID,67,0.980434045154913
Osula,NEW,FWD,55,0.9797968205426592
Cunha,MUN,MID,79,0.9788223073824794
Christie,BOU,MID,50,0.9765442396126098
Justin,LEE,DEF,40,0.9749702182781347
Worrall,BUR,DEF,39,0.9745365802634277
Ødegaard,ARS,MID,79,0.9737316428828887
Onana,AVL,MID,48,0.97303643255836
Adingra,SUN,MID,52,0.9721804070906669
Milosavljević,BOU,DEF,45,0.9703953499842051
Kevin,FUL,MID,60,0.969508510719895
Dorgu,MUN,DEF,43,0.9683144567733606
Møller Wolfe,WOL,DEF,44,0.9657002915943509
Alcaraz,EVE,MID,52,0.9573303666671397
J.Palhinha,TOT,MID,55,0.9553599052378104
Hume,SUN,DEF,45,0.9519567390270706
Tanaka,LEE,MID,48,0.9491607804508091
Maatsen,AVL,DEF,43,0.9448840608677732
Devenny,CRY,MID,44,0.941265546404827
Schade,BRE,MID,70,0.9363762178311447
Kerkez,LIV,DEF,58,0.9279510227680734
Hutchinson,NFO,MID,54,0.9202067918678696
Barry,EVE,FWD,57,0.9201764022174446
Summerville,WHU,MID,55,0.9193530574286456
Marshall,WHU,FWD,44,0.9141132760119625
Yates,NFO,MID,48,0.9112936789884163
Tchaouna,BUR,MID,49,0.9009679913674761
Anthony,BUR,MID,57,0.8996421587403883
Bruun Larsen,BUR,MID,53,0.8911365177409655
S.Bueno,WOL,DEF,44,0.8866860238550218
A.Jimenez,BOU,DEF,45,0.8837028260595673
Darlow,LEE,GKP,40,0.8825155013783388
Merino,ARS,MID,59,0.8301096420648578
Welbeck,BHA,FWD,64,0.8263995432912861
Beto,EVE,FWD,53,0.8035845598560527
Walker,BUR,DEF,44,0.7738307427652606
Foster,BUR,FWD,50,0.6902134519669946
N.Williams,NFO,DEF,48,0.4103340426425912
Masuaku,SUN,DEF,39,0.3835038349428492
Alderete,SUN,DEF,41,0.28257077224859095
Baleba,BHA,MID,47,0.16534569091674045
Traoré,SUN,MID,55,0.12332837523528273
George,CHE,MID,49,0.11451705405304338
O.Dango,BRE,MID,60,0.08568102248436597
Dewsbury-Hall,EVE,MID,50,0.07315802576005749
Buendía,AVL,MID,53,0.06615218080829044
Chalobah,CHE,DEF,51,0.053786195331546986
Mitoma,BHA,MID,63,0.05280759971068724
A.Becker,LIV,GKP,54,0.040798786253014835
Veltman,BHA,DEF,44,0.04028718614045124
Palmer,CHE,MID,103,0.03455307175061306
Livramento,NEW,DEF,49,0.027774475650230918
Tete,FUL,DEF,45,0.022813711533877484
Tosin,CHE,DEF,44,0.021280318284790784
Schär,NEW,DEF,54,0.014690700178267239
Hall,NEW,DEF,52,0.014656133806660171
Toti,WOL,DEF,43,0.014577433057127937
Solanke,TOT,FWD,72,0.013986254555655013
Havertz,ARS,FWD,73,0.013924007948474648
Raúl,FUL,FWD,62,0.01392127239845065
Mosquera,ARS,DEF,54,0.01269319516314087
Luis Díaz,LIV,MID,80,0.012322971999414177
Fer López,WOL,MID,53,0.012264795133742318
Mazraoui,MUN,DEF,49,0.011207156473813191
Spence,TOT,DEF,45,0.010137237670508089
Diarra,SUN,MID,54,0.010111405542697332
Khusanov,MCI,DEF,54,0.009956549240182879
Hughes,CRY,MID,48,0.009947264560674301
Kroupi.Jr,BOU,FWD,46,0.009901781275148208
Willock,NEW,MID,50,0.009627237493713943
R.Gomes,WOL,DEF,45,0.009460592265759578
Bergvall,TOT,MID,54,0.009062545782514224
Zinchenko,NFO,DEF,49,0.008759290509903853
Andrey Santos,CHE,MID,45,0.007413904239087127
Chiesa,LIV,MID,64,0.0066164324452421906
Muniz,FUL,FWD,54,0.006507686547533441
Zirkzee,MUN,FWD,58,0.006157185187769291
Fofana,CHE,DEF,44,0.005026552373888311
Wilson,WHU,FWD,59,0.004627922371128877
Frimpong,LIV,DEF,58,0.0045416237159374385
Kalimuendo,NFO,FWD,60,0.004509833245213139
Aké,MCI,DEF,54,0.0037111560938520743
Murillo,NFO,DEF,53,0.0037111560938520743
McAtee,NFO,MID,52,0.003692922614167042
L.Guilherme,WHU,MID,49,0.0036312544937682177
Henry,BRE,DEF,44,0.0035917448669548807
Irving,WHU,MID,44,0.0033682539056757283
Hannibal,BUR,MID,49,0.0033682539056757283
March,BHA,MID,58,0.003343641801187057
Kulusevski,TOT,MID,64,0.0033304837393349474
Sangaré,NFO,MID,49,0.003282830563604061
Aït-Nouri,MCI,DEF,58,0.0032813951940066912
N.Jackson,CHE,FWD,65,0.0032682371321545818
Darwin,LIV,FWD,65,0.0032682371321545818
G.Jesus,ARS,FWD,64,0.0032682371321545818
Ngumoha,LIV,MID,45,0.0032664976716820257
Hermansen,WHU,GKP,44,0.0032500582716154555
José Sá,WOL,GKP,44,0.0032105486448021185
Souček,WHU,MID,57,0.0029616198730503915
Bayindir,MUN,GKP,49,0.002159814777913395
Humphreys,BUR,DEF,40,0.0021193020606613093
Doherty,WOL,DEF,44,0.0020797924338479723
Reinildo,SUN,DEF,40,0.0019614697469759975
Sancho,AVL,MID,59,0.0017585364658112713
Antony,MUN,MID,59,0.0017585364658112713
Tielemans,AVL,MID,59,0.0017585364658112713
Højlund,MUN,FWD,63,0.0017585364658112713
Nkunku,CHE,MID,59,0.0016962898586309059
Cherki,MCI,MID,63,0.0016962898586309059
Gündoğan,MCI,MID,63,0.0016962898586309059
Kovačić,MCI,MID,59,0.0016962898586309059
Delap,CHE,FWD,62,0.0016962898586309059
Adli,BOU,MID,55,0.0016027064339391433
Elliott,AVL,MID,54,0.0014680476318125982
McNeil,EVE,MID,56,0.0011340277433900833
Iling Jr,AVL,MID,55,0.0010945181165767464
Guedes,WOL,MID,55,0.0010945181165767464
Ferguson,BHA,FWD,55,0.0010945181165767464
Bailey,AVL,MID,55,0.0010945181165767464
O'Riley,BHA,MID,55,0.0010945181165767464
Stones,MCI,DEF,55,0.001032271509396381
Kolo Muani,TOT,FWD,69,0.0010096954018274408
Maddison,TOT,MID,69,0.0010096954018274408
Rashford,MUN,MID,70,0.0010096954018274408
James,LEE,MID,53,0.0009993689412635383
Branthwaite,EVE,DEF,53,0.0009993689412635383
Roberts,SUN,MID,54,0.0009993689412635383
Andreas,FUL,MID,53,0.0009993689412635383
Benson,BUR,MID,54,0.0009993689412635383
Douglas Luiz,NFO,MID,50,0.0009988275257749016
Gnonto,LEE,MID,52,0.0009648025696564701
Enes Ünal,BOU,FWD,54,0.0009598593144502013
Milambo,BRE,MID,53,0.0009598593144502013
J.Ramsey,NEW,MID,53,0.0009598593144502013
Solomon,TOT,MID,54,0.0009598593144502013
Sima,BHA,MID,54,0.0009598593144502013
Enciso,BHA,MID,54,0.0009598593144502013
Hinshelwood,BHA,MID,52,0.0009252929428431331
Bissouma,TOT,MID,52,0.0009252929428431331
Jota,NFO,MID,54,0.0008976127072698357
Hincapie,ARS,DEF,54,0.0008976127072698357
Echeverri,MCI,MID,54,0.0008976127072698357
Akanji,MCI,DEF,54,0.0008976127072698357
Ederson M.,MCI,GKP,53,0.0008976127072698357
Kiwior,ARS,DEF,54,0.0008976127072698357
White,ARS,DEF,54,0.0008976127072698357
Fábio Vieira,ARS,MID,54,0.0008976127072698357
Nørgaard,ARS,MID,52,0.0008630463356627675
Awoniyi,NFO,FWD,52,0.0008630463356627675
Barnes,BUR,FWD,43,0.0005547105190934898
Moore,SUN,GKP,40,0.0005547105190934898
O'Nien,SUN,DEF,40,0.0005547105190934898
Nna Noukeu,SUN,GKP,40,0.0005547105190934898
Emerson,WHU,DEF,44,0.0005547105190934898
Pembele,SUN,DEF,39,0.0005547105190934898
Sonne,BUR,DEF,39,0.0005547105190934898
Sambo,BUR,DEF,40,0.0005547105190934898
Banel,BUR,MID,45,0.0005547105190934898
Patterson,SUN,GKP,43,0.0005547105190934898
King,EVE,GKP,39,0.0005547105190934898
Amdouni,BUR,FWD,49,0.0005547105190934898
Obafemi,BUR,FWD,44,0.0005547105190934898
Alese,SUN,DEF,40,0.0005547105190934898
Orford,WHU,MID,44,0.0005547105190934898
Gray,LEE,FWD,45,0.0005547105190934898
Huggins,SUN,DEF,40,0.0005547105190934898
Hjelde,SUN,DEF,40,0.0005547105190934898
Johnson,SUN,DEF,39,0.0005547105190934898
Koleosho,BUR,MID,50,0.0005547105190934898
N.Aguerd,WHU,DEF,44,0.0005547105190934898
Scarles,WHU,DEF,44,0.0005547105190934898
Todibo,WHU,DEF,43,0.0005547105190934898
Hegyi,WHU,GKP,40,0.0005547105190934898
Edwards,BUR,MID,47,0.0005547105190934898
Casey,WHU,DEF,40,0.0005547105190934898
Jordan,BUR,DEF,40,0.0005547105190934898
Foderingham,WHU,GKP,40,0.0005547105190934898
Cirkin,SUN,DEF,40,0.0005547105190934898
Churlinov,BUR,MID,49,0.0005547105190934898
Boateng,BUR,MID,48,0.0005547105190934898
Álvarez,WHU,MID,49,0.0005547105190934898
Cornet,WHU,MID,49,0.0005547105190934898
G.Rodriguez,WHU,MID,48,0.0005547105190934898
Anderson,SUN,DEF,39,0.0005547105190934898
Adewumi,BUR,MID,45,0.0005547105190934898
Earthy,WHU,MID,45,0.0005547105190934898
A.Ramsey,BUR,MID,44,0.0005547105190934898
Röhl,EVE,MID,50,0.0005547105190934898
Kusi-Asare,FUL,FWD,45,0.0005547105190934898
Fabianski,WHU,GKP,45,0.0005547105190934898
Lucas Pires,BUR,DEF,39,0.0005547105190934898
Byram,LEE,DEF,39,0.0005547105190934898
Triantis,SUN,MID,44,0.0005547105190934898
Abdullahi,SUN,FWD,43,0.0005547105190934898
Bates,EVE,MID,44,0.0005547105190934898
Ebere,EVE,MID,44,0.0005547105190934898
Heath,EVE,MID,45,0.0005547105190934898
Metcalfe,EVE,MID,45,0.0005547105190934898
Y.Chermiti,EVE,FWD,49,0.0005547105190934898
Sherif,EVE,FWD,44,0.0005547105190934898
Benda,FUL,GKP,40,0.0005547105190934898
Robinson,FUL,DEF,49,0.0005547105190934898
Igor,WHU,DEF,45,0.0005547105190934898
J.Cuenca,FUL,DEF,44,0.0005547105190934898
Amissah,FUL,DEF,39,0.0005547105190934898
Godo,FUL,MID,45,0.0005547105190934898
Harris,FUL,MID,45,0.0005547105190934898
Reed,FUL,MID,44,0.0005547105190934898
Meslier,LEE,GKP,43,0.0005547105190934898
Dodgson,BUR,DEF,40,0.0005547105190934898
Cairns,LEE,GKP,40,0.0005547105190934898
Mateo Joseph,LEE,FWD,50,0.0005547105190934898
Bamford,LEE,FWD,49,0.0005547105190934898
Gyabi,LEE,MID,45,0.0005547105190934898
Gelhardt,LEE,MID,45,0.0005547105190934898
Crew,LEE,MID,45,0.0005547105190934898
Bijol,LEE,DEF,39,0.0005547105190934898
Ramazani,LEE,MID,49,0.0005547105190934898
Gruev,LEE,MID,48,0.0005547105190934898
Greenwood,LEE,MID,49,0.0005547105190934898
Luís Hemir,SUN,FWD,44,0.0005547105190934898
Bornauw,LEE,DEF,39,0.0005547105190934898
Rusyn,SUN,FWD,44,0.0005547105190934898
Schmidt,LEE,DEF,40,0.0005547105190934898
Aznou,EVE,DEF,43,0.0005547105190934898
Trésor,BUR,MID,44,0.0005547105190934898
Perri,LEE,GKP,45,0.0005547105190934898
Mundle,SUN,MID,49,0.0005547105190934898
Delcroix,BUR,DEF,39,0.0005547105190934898
Campbell,EVE,DEF,40,0.0005547105190934898
Seelt,SUN,DEF,40,0.0005547105190934898
Onyango,EVE,MID,45,0.0005547105190934898
Roberts,BUR,DEF,44,0.0005547105190934898
Travers,EVE,GKP,44,0.0005547105190934898
Tyrer,EVE,GKP,40,0.0005547105190934898
Hladký,BUR,GKP,40,0.0005547105190934898
Green,BUR,GKP,40,0.0005547105190934898
Weiss,BUR,GKP,44,0.0005547105190934898
Patterson,EVE,DEF,44,0.0005547105190934898
Aleksić,SUN,MID,49,0.0005547105190934898
Dixon,EVE,DEF,39,0.0005547105190934898
Neil,SUN,MID,48,0.0005547105190934898
Ba,SUN,MID,43,0.0005547105190934898
Lecomte,FUL,GKP,40,0.0005547105190934898
Armstrong,EVE,MID,45,0.0005547105190934898
Matete,SUN,MID,44,0.0005547105190934898
H.Jones,SUN,MID,44,0.0005547105190934898
Ekwah,SUN,MID,45,0.0005547105190934898
Browne,SUN,MID,45,0.0005547105190934898
Welch,EVE,DEF,39,0.0005547105190934898
Poveda,SUN,MID,48,0.0005547105190934898
Wissa,NEW,FWD,74,0.000545723785177458
McKenna,BOU,GKP,40,0.0005152008922801529
Dennis,BOU,GKP,40,0.0005152008922801529
Takai,TOT,DEF,40,0.0005152008922801529
Phillips,TOT,DEF,40,0.0005152008922801529
Neto,BOU,GKP,45,0.0005152008922801529
Vuskovic,TOT,DEF,39,0.0005152008922801529
Paulsen,BOU,GKP,40,0.0005152008922801529
M.Bizot,AVL,GKP,44,0.0005152008922801529
Redmond,AVL,FWD,45,0.0005152008922801529
Ramsdale,NEW,GKP,48,0.0005152008922801529
Sousa,AVL,DEF,40,0.0005152008922801529
Fábio Silva,WOL,FWD,49,0.0005152008922801529
Kalajdžić,WOL,FWD,49,0.0005152008922801529
Chiwome,WOL,FWD,44,0.0005152008922801529
Fraser,WOL,FWD,44,0.0005152008922801529
Alex Moreno,AVL,DEF,40,0.0005152008922801529
A.García,AVL,DEF,39,0.0005152008922801529
Marschall,AVL,GKP,40,0.0005152008922801529
Gauci,AVL,GKP,40,0.0005152008922801529
Rees-Dottin,BOU,MID,44,0.0005152008922801529
Bryan,TOT,MID,49,0.0005152008922801529
Wright,AVL,GKP,40,0.0005152008922801529
Seung soo,NEW,MID,44,0.0005152008922801529
Cardines,CRY,MID,44,0.0005152008922801529
Nelson,BRE,MID,48,0.0005152008922801529
Rowe,AVL,DEF,40,0.0005152008922801529
Burrowes,AVL,MID,45,0.0005152008922801529
Proctor,AVL,GKP,40,0.0005152008922801529
Patterson,AVL,DEF,39,0.0005152008922801529
Canvot,CRY,DEF,45,0.0005152008922801529
Hodge,WOL,MID,45,0.0005152008922801529
Gonzalez,WOL,MID,44,0.0005152008922801529
Edozie,WOL,MID,44,0.0005152008922801529
Chirewa,WOL,MID,44,0.0005152008922801529
Gray,TOT,MID,48,0.0005152008922801529
Moore,TOT,MID,50,0.0005152008922801529
Min-hyeok,TOT,MID,45,0.0005152008922801529
Olusesi,TOT,MID,44,0.0005152008922801529
Lankshear,TOT,FWD,45,0.0005152008922801529
Scarlett,TOT,FWD,44,0.0005152008922801529
Young,AVL,MID,44,0.0005152008922801529
Jimoh-Aloba,AVL,MID,45,0.0005152008922801529
Dendoncker,AVL,MID,45,0.0005152008922801529
Broggio,AVL,MID,45,0.0005152008922801529
Dobbin,AVL,MID,50,0.0005152008922801529
Barrenechea,AVL,MID,50,0.0005152008922801529
Bentley,WOL,GKP,40,0.0005152008922801529
Hoever,WOL,DEF,40,0.0005152008922801529
Meupiyou,WOL,DEF,40,0.0005152008922801529
Pedro Lima,WOL,DEF,40,0.0005152008922801529
Pond,WOL,DEF,39,0.0005152008922801529
Yasin,AVL,DEF,40,0.0005152008922801529
B.Traore,WOL,MID,50,0.0005152008922801529
Zabarnyi,BOU,DEF,50,0.0005152008922801529
Krafth,NEW,DEF,44,0.0005152008922801529
Dragusin,TOT,DEF,45,0.0005152008922801529
