player_id,name,team,position,value,pred_points
377,Munoz,LIV,MID,65,3.1398370843219396
385,Trafford,LEE,GKP,50,3.139368347553607
153,Disasi,CRY,DEF,45,3.12844030772536
51,George Hemmings,AVL,MID,45,3.0726891384480766
237,Ndiaye,MCI,MID,59,3.064679520392979
428,Cunha,MUN,MID,79,3.0567037969268163
290,Slater,HUL,MID,45,3.0493528018698095
576,Stroud,HUL,MID,50,3.0437022975424735
45,McGinn,AVL,MID,54,3.0367916787183753
558,Schlager,NFO,MID,50,2.9820974719548357
514,Tel,TOT,MID,58,2.972655933697543
403,Sávio,TOT,MID,65,2.9691363473050556
259,Diop,IPS,DEF,40,2.9358721874189904
429,Rashford,MUN,MID,70,2.9313193247384235
4,Gabriel,ARS,DEF,80,2.894770317381506
46,Barkley,AVL,MID,50,2.8754171027201707
588,Khalaili,CRY,DEF,50,2.867282021129544
480,Gibbs-White,NFO,MID,79,2.854511866366365
41,Buendía,AVL,MID,59,2.8492535520558047
145,Fofana,CHE,DEF,50,2.833411398853905
230,Branthwaite,EVE,DEF,55,2.8311687184506034
155,Enzo,MCI,MID,69,2.814475253066549
486,McAtee,NFO,MID,55,2.7019019924455874
366,Wirtz,LIV,MID,74,2.7004037553870983
109,Verbruggen,BHA,GKP,45,2.6629840063239265
304,O'Shea,IPS,DEF,40,2.6420570166241313
544,Xhaka,SUN,MID,55,2.6169695399138715
335,Stach,LEE,MID,60,2.6014231268631494
229,Tarkowski,EVE,DEF,60,2.5426636413073047
419,Martinez,MUN,DEF,50,2.4952615274888768
10,White,ARS,DEF,55,2.424431022674873
605,Yalcouyé,BHA,MID,45,2.382800096845354
198,Henderson,CRY,GKP,50,2.37412817752028
127,Gomez,BHA,MID,50,2.3294587727420457
114,Boscagli,BHA,DEF,45,2.2930846805591587
175,van Ewijk,COV,DEF,40,2.2810652531660485
564,Scherpen,IPS,GKP,45,2.2758905488322227
94,Schade,BRE,MID,60,2.2654777070688414
87,Ajer,BRE,DEF,45,2.2588949013728965
91,Pinnock,COV,DEF,45,2.2448413670306517
129,Ayari,BHA,MID,54,2.232872850147886
580,Charles,FUL,MID,50,2.224710905200148
82,Kelleher,BRE,GKP,50,2.224486355831364
176,Dasilva,COV,DEF,40,2.219069854394031
210,Wharton,CRY,MID,55,2.2078085498198643
86,Lewis-Potter,BRE,MID,55,2.1957937521222983
501,Danso,SUN,DEF,50,2.1642796050313224
110,Rushworth,COV,GKP,45,2.160936078284188
239,Garner,EVE,MID,60,2.1602159533396987
338,Ampadu,LEE,MID,54,2.1600140586685614
372,Mac Allister,LIV,MID,54,2.1551785383928177
184,Grimes,COV,MID,50,2.1507518237719996
167,Delap,NFO,FWD,55,2.119397386926082
331,Gudmundsson,LEE,DEF,45,2.0907830944692476
552,Brobbey,SUN,FWD,58,2.0845151079087167
12,Saka,ARS,MID,95,2.0840486239761042
113,F.Kadıoğlu,BHA,DEF,44,2.0793659914246643
183,Rudoni,COV,MID,50,2.0781533928681193
166,N.Jackson,AVL,FWD,65,2.072605704327621
295,McBurnie,HUL,FWD,55,2.068974259205768
405,N.Gonzalez,NEW,MID,55,2.0658736781540528
459,L.Miley,NEW,MID,55,2.0572543448888605
267,Lukić,IPS,MID,50,2.0424534530513636
536,Reinildo,SUN,DEF,45,2.037919814349072
644,Timber,CRY,MID,50,2.037558063883933
186,Mason-Clark,COV,MID,54,2.001271750267027
529,Roefs,SUN,GKP,50,1.996557986746191
79,Evanilson,BOU,FWD,60,1.9938943350637701
569,Gonzalo,FUL,FWD,60,1.9784182051840253
249,Barry,EVE,FWD,56,1.9618016883683722
104,Onyeka,COV,MID,49,1.9571730999009134
551,N.Angulo,SUN,MID,50,1.9506221499405354
460,Willock,NEW,MID,50,1.9486879269004675
589,Gourna-Douath,HUL,MID,50,1.9422989994126543
492,Awoniyi,COV,FWD,55,1.9389359298880235
67,Rayan,BOU,MID,64,1.9326589703599228
562,Maeda,IPS,MID,54,1.9320596758562745
182,Amenda,COV,DEF,40,1.9279018659377578
156,Neto,CHE,MID,65,1.9124840213042966
138,Kostoulas,BHA,FWD,55,1.8960146411800503
264,Bobb,FUL,MID,55,1.8793134206868916
426,B.Fernandes,MUN,MID,120,1.864729692022909
316,Emersonn,IPS,FWD,55,1.8573422501325754
567,Horníček,NEW,GKP,50,1.8545207066695721
541,Meunier,SUN,DEF,45,1.8540867614048042
106,Thiago,BRE,FWD,79,1.849150369723681
7,Lewis-Skelly,ARS,MID,55,1.8434744222924375
401,Marmoush,TOT,FWD,70,1.829143985465827
315,Fatawu,IPS,MID,55,1.8046144599953553
261,Iwobi,FUL,MID,54,1.8009079396685044
8,Calafiori,ARS,DEF,58,1.7918913536437688
43,Tielemans,MUN,MID,59,1.756497483063224
253,Andersen,FUL,DEF,50,1.7218087055742062
412,Lammens,MUN,GKP,50,1.6521901050456156
236,Dewsbury-Hall,EVE,MID,65,1.6080724251684535
200,Lacroix,CHE,DEF,60,1.5351676349520158
202,Richards,CRY,DEF,50,1.4815096530589127
593,Dedić,NEW,DEF,45,1.3877064412233016
154,Palmer,CHE,MID,97,1.3764135242654412
306,Greaves,IPS,DEF,40,1.3202672255504102
226,Pickford,EVE,GKP,55,1.2720541277113993
305,Davis,IPS,DEF,40,1.2456898295323011
512,Kudus,TOT,MID,65,1.2421805300886781
418,Maguire,MUN,DEF,49,1.2217337642812187
142,James,CHE,DEF,54,1.1996044934119239
591,Enciso,IPS,MID,55,1.1867727480566617
233,Mykolenko,EVE,DEF,45,1.1736776922966528
209,Johnson,EVE,MID,59,1.1674596253667444
161,Lavia,CHE,MID,50,1.1373225445689612
545,Sadiki,SUN,MID,49,1.1169251053483915
60,Hill,BOU,DEF,55,1.1103818310970222
566,Silva,BOU,DEF,50,1.1096301294858588
246,Röhl,EVE,MID,50,1.109611243680847
491,Igor Jesus,NFO,FWD,59,1.087394856798497
254,Robinson,FUL,DEF,45,1.0835665672545196
238,Grealish,EVE,MID,65,1.077710733185755
119,Costinha,BHA,DEF,45,1.0636283264226862
398,Foden,MCI,MID,70,1.0621823920468074
347,Nmecha,LEE,FWD,54,1.0597924569701012
212,Hughes,CRY,MID,45,1.0564793556784153
420,Yoro,MUN,DEF,49,1.0540960324486
464,Wissa,NEW,FWD,62,1.0538008945689714
462,Steur,NEW,MID,49,1.0534371311894155
74,Brooks,BOU,MID,50,1.0451162007519832
371,Gravenberch,LIV,MID,59,1.0415274957400977
151,Acheampong,CHE,DEF,45,1.0411230808919356
95,O.Dango,BRE,MID,64,1.0351219118586912
337,Aaronson,LEE,MID,54,1.0347685321512783
621,McAidoo,MCI,MID,45,1.029704013805768
70,Kluivert,BOU,MID,60,1.0292418197269562
457,J.Murphy,NEW,MID,59,1.0261107297882532
596,Ruggeri,AVL,DEF,45,1.0258511090540232
25,Gyökeres,ARS,FWD,72,1.0253863713567255
417,Dalot,MUN,DEF,49,1.0214784639029946
323,McAteer,IPS,MID,45,1.0178358217758992
646,Fofana,SUN,MID,55,1.01474688645687
578,Mudryk,TOT,MID,54,1.0130177164036582
262,Smith Rowe,FUL,MID,54,1.0116767629680683
634,Fernandez-Pardo,NEW,FWD,60,1.0069626535055964
627,Barcola,LIV,MID,80,1.0063473508845782
635,Larsson,FUL,MID,50,1.005715263108416
207,Mingueza,CRY,DEF,44,1.0020147444900187
640,Flemming,IPS,FWD,55,1.0006281785367492
194,Thomas-Asante,COV,FWD,50,0.9993494119301993
9,Hincapie,ARS,DEF,53,0.9990425459405067
108,Wilson,BRE,FWD,55,0.9986242675127166
144,Gusto,CHE,DEF,50,0.9960587475026136
327,Bijol,LEE,DEF,50,0.9947971464034261
162,Andrey Santos,MUN,MID,49,0.99436695813269
592,Ouattara,IPS,DEF,40,0.9937906920259207
490,Wood,NFO,FWD,59,0.993249014743382
422,Mazraoui,MUN,DEF,44,0.990360488266937
584,Hamer,COV,MID,54,0.9895265793050422
534,Hume,SUN,DEF,44,0.9891976121267482
638,Norton-Cuffy,HUL,DEF,40,0.9884262233604889
222,Strand Larsen,CRY,FWD,60,0.9879054272263732
611,Wan-Bissaka,AVL,DEF,45,0.9878415895502082
136,Welbeck,CHE,FWD,59,0.987510220093842
642,Thomas,HUL,MID,55,0.9874641667855756
52,Alysson,AVL,MID,50,0.9868769047206046
157,Estêvão,CHE,MID,64,0.9862587884588524
581,Diomande,NFO,DEF,54,0.9862446018335314
16,Madueke,ARS,MID,63,0.9861276180843159
160,Garnacho,AVL,MID,59,0.9847609427120111
201,Muñoz,NFO,DEF,54,0.9843562945997412
575,Yirenkyi,COV,MID,49,0.9832529080076194
56,Abraham,AVL,FWD,55,0.9806318241312373
608,Jebbison,BOU,FWD,50,0.9806051738688634
75,Christie,BOU,MID,50,0.9804333890163203
195,Simms,COV,FWD,50,0.9792733245571251
647,Osorio,CRY,MID,55,0.97924340398057
616,Bouaddi,MCI,MID,55,0.9786541350639247
574,Hjertø-Dahl,HUL,MID,49,0.9779009280771592
328,Struijk,BHA,DEF,50,0.9775491465974403
375,Nyoni,LIV,MID,49,0.9770193780000622
265,Berge,FUL,MID,49,0.9760006867680558
72,Gannon-Doak,BOU,MID,49,0.9744583946340707
450,Livramento,NEW,DEF,49,0.9740036553625112
617,Cho,HUL,MID,50,0.9737903668763653
381,Koumas,LIV,MID,50,0.972694205653016
502,Robertson,TOT,DEF,44,0.9715760021043003
271,Muniz,FUL,FWD,54,0.9705966270790226
313,Clarke,IPS,MID,54,0.965009798698926
269,Sessegnon,FUL,DEF,44,0.9640939892074242
71,Cook,BOU,MID,50,0.961807129577571
583,Chavarria,CHE,DEF,49,0.9553744545418421
190,Tchaouna,COV,MID,54,0.9551006620684881
585,Herrington,HUL,DEF,40,0.9533445478327295
105,Anthony,BRE,MID,60,0.9447243723384853
473,Aina,NFO,DEF,45,0.9431199076561719
244,Armstrong,EVE,MID,50,0.9426435109358348
90,Hickey,BRE,DEF,45,0.9305388001020193
57,Petrović,BOU,GKP,45,0.9286999875909991
257,Bassey,FUL,DEF,45,0.9232677598190969
19,Zubimendi,ARS,MID,54,0.9189278959576801
258,Castagne,FUL,DEF,45,0.9184930069483541
88,Kayode,BRE,DEF,46,0.9177112087603181
203,Canvot,CRY,DEF,49,0.9155285907198248
415,Dorgu,MUN,MID,58,0.9103518089932913
483,Ndoye,NFO,MID,55,0.9015341876269588
124,Groß,BHA,MID,56,0.8991501247790041
250,Leno,FUL,GKP,45,0.8966029473912882
454,Elanga,NEW,MID,62,0.8821084385072374
526,Solanke,TOT,FWD,59,0.8032269522537008
346,Calvert-Lewin,LEE,FWD,60,0.792489621560438
447,Botman,NEW,DEF,50,0.7876897131954783
84,Collins,BRE,DEF,55,0.7746867799667487
165,João Pedro,CHE,FWD,77,0.5897745831387273
64,Smith,BOU,DEF,45,0.4055391415416145
61,Truffert,BOU,DEF,55,0.2725484563927361
123,Hinshelwood,BHA,MID,60,0.21584316974648818
565,M.Sangaré,BRE,MID,57,0.1307139468183904
309,Núñez,IPS,MID,50,0.12974842040056536
11,Mosquera,ARS,DEF,54,0.11706272429844972
130,Wieffer,BHA,DEF,50,0.10980484549571218
102,Yarmoliuk,BRE,MID,49,0.09353962646854479
465,Osula,NEW,FWD,59,0.08561914988585768
463,Woltemade,NEW,FWD,59,0.07430722930190574
287,Millar,HUL,MID,50,0.05658422513854609
55,Watkins,AVL,FWD,78,0.05495383835138103
149,Colwill,CHE,DEF,49,0.04785856372812137
125,Georginio,BHA,FWD,54,0.045640103911262
395,Lewis,MCI,DEF,44,0.04249533769892801
241,McNeil,CRY,MID,54,0.034644539568003146
446,Schär,NEW,DEF,50,0.03383909329551375
281,Drameh,HUL,DEF,40,0.0334535149961493
78,Kroupi.Jr,BOU,MID,74,0.032999990760705866
380,Ekitiké,LIV,FWD,74,0.032881141829939106
400,Doku,MCI,MID,74,0.0324073726320206
594,David,BHA,FWD,60,0.030924595795288477
369,Ngumoha,LIV,MID,58,0.027191018071504817
308,Furlong,IPS,DEF,40,0.026410465648585377
223,Mateta,CRY,FWD,64,0.02520846203885536
522,Gray,TOT,MID,50,0.022590700334806892
97,Jensen,BRE,MID,54,0.019056142831412534
329,Rodon,LEE,DEF,44,0.017914882336512512
622,Braithwaite,MCI,DEF,40,0.017283334599955864
54,Gomes,AVL,MID,55,0.01577002199359092
527,Richarlison,TOT,FWD,59,0.014208851031835092
248,Beto,EVE,FWD,54,0.01284570149386474
34,Pau,AVL,DEF,45,0.01281486085310434
14,Eze,ARS,MID,63,0.008325435653379397
543,Diarra,SUN,MID,54,0.006635790260015572
185,Sakamoto,COV,MID,49,0.006227397639221966
628,Allan,MCI,MID,60,0.005661427557938572
539,O'Nien,SUN,DEF,40,0.004368692338286954
389,Matheus N.,MCI,DEF,59,0.004267144685279839
600,Osman,BHA,MID,50,0.004146132605078132
240,Iroegbunam,HUL,MID,50,0.004014365171665728
549,Talbi,SUN,MID,54,0.0034249543878034426
76,Tóth.A,BOU,MID,50,0.0027354221681683867
243,Alcaraz,EVE,MID,49,0.002623521561495431
648,Bahoya,LEE,MID,50,0.002388475906041476
636,Ángel,FUL,MID,50,0.002388475906041476
321,Walle Egeli,IPS,FWD,45,0.002306717635329157
639,Andrés,BHA,MID,55,0.0015988107892161603
547,Mundle,SUN,MID,49,0.0015250957929118427
637,Vaz,HUL,FWD,50,0.0014660077052521241
196,Markelo,COV,FWD,50,0.0014660077052521241
293,Kamara,HUL,MID,50,0.0014660077052521241
632,Ansah,HUL,FWD,50,0.0014660077052521241
322,Al-Hamadi,IPS,FWD,50,0.0014660077052521241
340,Gelhardt,HUL,MID,50,0.0014660077052521241
319,Szmodics,IPS,MID,50,0.0014660077052521241
599,Cherif,COV,FWD,50,0.0014660077052521241
317,Hirst,IPS,FWD,50,0.0014660077052521241
296,Akintola,HUL,MID,50,0.0014660077052521241
311,Burns,IPS,MID,50,0.0014660077052521241
641,Bard,LEE,DEF,45,0.0013910630255493904
645,Mouzakitis,HUL,MID,50,0.0013862151566377697
314,Ogbene,IPS,MID,49,0.0013374699106671632
571,Florentino,IPS,MID,49,0.0013374699106671632
310,Matusiwa,IPS,MID,49,0.0013374699106671632
292,Ömür,HUL,MID,49,0.0013374699106671632
324,Mehmeti,IPS,MID,49,0.0013374699106671632
187,Eccles,COV,MID,49,0.0013374699106671632
42,Guessand,CRY,MID,55,0.0012575847036463209
20,Dowman,ARS,MID,53,0.0012319701723473916
392,Aït-Nouri,MCI,DEF,53,0.0012319701723473916
482,Hudson-Odoi,NFO,MID,59,0.0011673818406704307
587,Rulli,MCI,GKP,50,0.0011434151196356025
408,Phillips,MCI,MID,50,0.0011434151196356025
394,Alleyne,MCI,DEF,50,0.0011434151196356025
341,Gnonto,LEE,MID,50,0.0011260101559147449
550,Jocelin.T,SUN,MID,50,0.0011260101559147449
342,Harrison,LEE,MID,50,0.0011260101559147449
266,Cairney,FUL,MID,50,0.0011260101559147449
344,Gruev,LEE,MID,50,0.0011260101559147449
120,Svoboda,BHA,DEF,50,0.0011260101559147449
348,Piroe,LEE,FWD,50,0.0011260101559147449
624,Cozier-Duberry,BHA,MID,50,0.0011260101559147449
139,Ferguson,BHA,FWD,50,0.0011260101559147449
128,Buonanotte,BHA,MID,50,0.0011260101559147449
133,Watson,BHA,MID,50,0.0011260101559147449
3,Meslier,ARS,GKP,49,0.0010148773250506413
2,Arrizabalaga,ARS,GKP,49,0.0010148773250506413
407,Echeverri,MCI,MID,49,0.0010148773250506413
410,Monga,MCI,MID,49,0.0010148773250506413
546,Adingra,SUN,MID,49,0.0009974723613297844
448,Burn,NEW,DEF,49,0.0009974723613297844
442,Pope,NEW,GKP,49,0.0009974723613297844
470,Morato,NFO,DEF,50,0.0008889492641527867
500,Romero,TOT,DEF,50,0.0008889492641527867
100,Carvalho,BRE,MID,50,0.0008889492641527867
99,Milambo,BRE,MID,50,0.0008889492641527867
62,Diakité,BOU,DEF,50,0.0008889492641527867
225,Uche,CRY,FWD,50,0.0008889492641527867
215,Devenny,CRY,MID,50,0.0008889492641527867
227,Travers,EVE,GKP,50,0.0008889492641527867
216,Esse,CRY,MID,50,0.0008889492641527867
63,Milosavljević,BOU,DEF,50,0.0008889492641527867
6,Saliba,ARS,DEF,59,0.0008792723662644729
27,G.Jesus,ARS,FWD,59,0.0008792723662644729
18,Martinelli,ARS,MID,63,0.0008526475908869691
297,Gyabi,HUL,MID,45,0.000852376655890682
197,Bassette,COV,FWD,45,0.000852376655890682
172,Wilson,COV,GKP,45,0.000852376655890682
288,Dowell,HUL,MID,45,0.000852376655890682
298,Destan,HUL,FWD,45,0.000852376655890682
291,Matazo,HUL,MID,45,0.000852376655890682
299,Burstow,HUL,FWD,45,0.000852376655890682
294,Zambrano,HUL,MID,45,0.000852376655890682
192,Andrews,COV,MID,45,0.000852376655890682
191,Borges Rodrigues,COV,MID,45,0.000852376655890682
312,Taylor,IPS,MID,45,0.000852376655890682
602,Humphreys,IPS,MID,45,0.000852376655890682
274,Butland,HUL,GKP,45,0.000852376655890682
189,Shepherd,COV,MID,45,0.000852376655890682
554,Van Oevelen,IPS,GKP,45,0.000852376655890682
168,Marc Guiu,CHE,FWD,50,0.000818587242011186
433,Ugarte,MUN,MID,50,0.000818587242011186
360,Bradley,LIV,DEF,50,0.000818587242011186
416,De Ligt,MUN,DEF,50,0.000818587242011186
359,Gomez,LIV,DEF,50,0.000818587242011186
131,Baleba,MUN,MID,50,0.000818587242011186
170,Emegha,CHE,FWD,50,0.000818587242011186
436,Collyer,MUN,MID,50,0.000818587242011186
376,Bajcetic,LIV,MID,50,0.000818587242011186
141,Jörgensen,CHE,GKP,50,0.000818587242011186
409,Mukasa,MCI,MID,45,0.0008159568819888227
386,Bettinelli,MCI,GKP,45,0.0008159568819888227
653,Samba,MCI,MID,45,0.0008159568819888227
213,Lerma,CRY,MID,49,0.0007604114695678259
217,M.França,CRY,MID,49,0.0007604114695678259
85,Van den Berg,BRE,DEF,49,0.0007604114695678259
218,Doucouré,CRY,MID,49,0.0007604114695678259
518,P.M.Sarr,TOT,MID,49,0.0007604114695678259
231,Keane,EVE,DEF,49,0.0007604114695678259
232,O'Brien,EVE,DEF,49,0.0007604114695678259
219,J.Rak-Sakyi,CRY,MID,49,0.0007604114695678259
77,Adli,BOU,MID,49,0.0007604114695678259
21,Nørgaard,EVE,MID,49,0.0007604114695678259
103,Dasilva,BRE,MID,49,0.0007604114695678259
498,Senesi,TOT,DEF,59,0.0007601520946113648
83,Valdimarsson,BRE,GKP,45,0.0007348667911635553
620,Diouf,BRE,DEF,45,0.0007348667911635553
468,John,NFO,GKP,45,0.0007348667911635553
601,Williams-Barnett,TOT,MID,45,0.0007348667911635553
92,Ji-soo,BRE,DEF,45,0.0007348667911635553
590,Benda,NFO,GKP,45,0.0007348667911635553
494,Vicario,TOT,GKP,45,0.0007348667911635553
528,Scarlett,TOT,FWD,45,0.0007348667911635553
615,Di Gregorio,BOU,GKP,45,0.0007348667911635553
107,Furo,BRE,FWD,45,0.0007348667911635553
475,Savona,NFO,DEF,45,0.0007348667911635553
573,Sanchez,BOU,DEF,45,0.0007348667911635553
507,Phillips,TOT,DEF,45,0.0007348667911635553
633,Ahanor,CRY,DEF,45,0.0007348667911635553
489,Yates,NFO,MID,45,0.0007348667911635553
505,Spence,TOT,DEF,45,0.0007348667911635553
654,Graham,EVE,MID,45,0.0007348667911635553
205,Sosa,CRY,DEF,45,0.0007348667911635553
199,Benitez,CRY,GKP,45,0.0007348667911635553
221,Drakes-Thomas,CRY,MID,45,0.0007348667911635553
220,Cardines,CRY,DEF,45,0.0007348667911635553
228,King,EVE,GKP,45,0.0007348667911635553
234,Patterson,EVE,DEF,45,0.0007348667911635553
374,Endo,LIV,MID,49,0.0006900494474262255
101,Henderson,CHE,MID,49,0.0006900494474262255
351,Mamardashvili,LIV,GKP,49,0.0006900494474262255
434,J.Fletcher,MUN,MID,49,0.0006900494474262255
325,Darlow,MUN,GKP,45,0.0006645047690219553
382,Danns,LIV,FWD,45,0.0006645047690219553
441,Obi,MUN,FWD,45,0.0006645047690219553
378,McConnell,LIV,MID,45,0.0006645047690219553
163,D.Essugo,CHE,MID,45,0.0006645047690219553
437,Bendito Mantato,MUN,MID,45,0.0006645047690219553
438,Fletcher,MUN,MID,45,0.0006645047690219553
413,Bayindir,MUN,GKP,45,0.0006645047690219553
561,Anselmino,CHE,DEF,45,0.0006645047690219553
169,Mheuka,CHE,FWD,45,0.0006645047690219553
150,M.Sarr,CHE,DEF,45,0.0006645047690219553
146,B.Badiashile,CHE,DEF,45,0.0006645047690219553
513,Xavi,TOT,MID,59,0.0006397584090883717
208,Sarr,CRY,MID,63,0.0006131336337108681
158,Gittens,CHE,MID,59,0.0005810426847837915
443,Gillespie,NEW,GKP,45,0.0005123791065533021
466,Neave,NEW,FWD,45,0.0005123791065533021
614,Hadjam,BHA,DEF,45,0.0005123791065533021
531,Ellborg,SUN,GKP,45,0.0005123791065533021
613,Ahoka,SUN,MID,45,0.0005123791065533021
612,Methalie,SUN,DEF,45,0.0005123791065533021
117,Coppola,BHA,DEF,45,0.0005123791065533021
118,Igor,BHA,DEF,45,0.0005123791065533021
537,Seelt,SUN,DEF,45,0.0005123791065533021
134,Oriola,BHA,MID,45,0.0005123791065533021
444,Jaouen,NEW,GKP,45,0.0005123791065533021
604,Cresswell,LEE,MID,45,0.0005123791065533021
349,Mateo Joseph,LEE,FWD,45,0.0005123791065533021
326,Perri,LEE,GKP,45,0.0005123791065533021
272,Kusi-Asare,FUL,FWD,45,0.0005123791065533021
651,J.Angulo,SUN,FWD,45,0.0005123791065533021
132,Howell,BHA,MID,45,0.0005123791065533021
270,Reed,FUL,MID,45,0.0005123791065533021
626,Zepa,FUL,MID,45,0.0005123791065533021
333,Bornauw,LEE,DEF,45,0.0005123791065533021
339,Longstaff,LEE,MID,49,0.00043107930593670984
135,Yohanna,BHA,MID,49,0.00041444211802470324
568,Barco,CHE,MID,55,0.0003539345696522279
126,O'Riley,BHA,MID,55,0.0003363450390894307
652,Azeez,BHA,MID,55,0.0003363450390894307
137,Tzimas,BHA,FWD,55,0.0003363450390894307
431,Amad,MUN,MID,58,0.0003285412805475883
318,Philogene,IPS,MID,54,0.0003209490752879244
193,Wright,COV,FWD,54,0.0003209490752879244
24,Nelson,ARS,MID,55,0.0002826168820290043
23,Fábio Vieira,ARS,MID,55,0.0002826168820290043
396,Vitor Reis,MCI,DEF,45,0.0002495638265957481
164,Quenda,CHE,MID,54,0.00020115204362904513
487,Dominguez,NFO,MID,49,0.000194018414174751
89,Henry,BRE,DEF,45,0.00016847373577048063
435,Lacey,MUN,MID,49,0.00012365639203315083
485,Bakwa,NFO,MID,55,9.928414732747164e-05
80,Enes Ünal,BOU,FWD,55,9.928414732747164e-05
517,Odobert,TOT,MID,55,9.928414732747164e-05
22,Nwaneri,ARS,MID,54,-1.643510328598014e-06
49,Iling Jr,AVL,MID,50,-7.583834486351537e-06
48,Onana,AVL,MID,50,-7.583834486351537e-06
458,Joelinton,NEW,MID,54,-1.9048474049455226e-05
121,Mitoma,BHA,MID,59,-4.302617213077018e-05
122,Minteh,BHA,MID,59,-4.302617213077018e-05
30,Digne,AVL,DEF,45,-0.00016166630747558184
