name,team,position,value,pred_points
Danny Ings,West Ham,FWD,50,4.062080936263225
Boubacar Kamara,Aston Villa,MID,50,4.041015016278278
Nicolas Jackson,Chelsea,FWD,81,3.9640676081593478
Christian Eriksen,Man Utd,MID,53,3.9309007383400183
Konstantinos Tsimikas,Liverpool,DEF,46,3.9265314467967287
Mark Travers,Bournemouth,GK,44,3.874755251588944
Jacob Murphy,Newcastle,MID,51,3.862420532802463
Will Hughes,Crystal Palace,MID,49,3.782759353578732
Murillo Santiago Costa dos Santos,Nott'm Forest,DEF,46,3.5805088468464445
Sandro Tonali,Newcastle,MID,55,3.488203464771149
Carlos Baleba,Brighton,MID,50,3.2838840702638628
Ryan Christie,Bournemouth,MID,49,3.235322805705147
Aaron Wan-Bissaka,West Ham,DEF,46,3.1689972837304534
Mark Flekken,Brentford,GK,44,3.1076934675161105
Youri Tielemans,Aston Villa,MID,55,3.0779951750968144
Joe Aribo,Southampton,MID,49,2.9633486124781827
Simon Adingra,Brighton,MID,52,2.9345164886150332
Yasin Ayari,Brighton,MID,50,2.8925851988612856
Mateo Kovačić,Man City,MID,54,2.846102352771222
Stefan Ortega Moreno,Man City,GK,52,2.823114153507429
Jacob Ramsey,Aston Villa,MID,54,2.81737986686592
Cheick Doucouré,Crystal Palace,MID,49,2.8027456304969594
André Onana,Man Utd,GK,51,2.726829928711307
Aaron Ramsdale,Southampton,GK,44,2.7163684938938992
Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,2.678476384711489
Mateus Gonçalo Espanha Fernandes,Southampton,MID,50,2.621657105191474
Antonín Kinsky,Spurs,GK,45,2.566338138760221
Mohamed Salah,Liverpool,MID,137,2.499443910462667
Matz Sels,Nott'm Forest,GK,49,2.450930196905712
Christian Walton,Ipswich,GK,43,2.3703349646942793
Amadou Onana,Aston Villa,MID,49,2.291557828943814
Harry Wilson,Fulham,MID,52,2.230362677706122
Bruno Borges Fernandes,Man Utd,MID,83,2.194425095669135
Edson Álvarez Velázquez,West Ham,MID,50,2.1510625580278817
Andrew Robertson,Liverpool,DEF,59,2.1229269331502936
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,53,2.116476032337509
Bryan Mbeumo,Brentford,MID,78,2.096384674493936
Kamaldeen Sulemana,Southampton,MID,50,2.0879551241042518
Alexis Mac Allister,Liverpool,MID,62,2.086243282838835
Jens Cajuste,Ipswich,MID,45,2.0825503592544363
Andreas Hoelgebaum Pereira,Fulham,MID,50,2.0784133239505693
Cody Gakpo,Liverpool,FWD,74,2.0778609239223376
Vitalii Mykolenko,Everton,DEF,43,2.0700907596361335
Bilal El Khannouss,Leicester,MID,48,2.0666842117285897
Trent Alexander-Arnold,Liverpool,DEF,72,2.0665512494749514
Alejandro Garnacho,Man Utd,MID,60,2.0636059845944974
Thomas Partey,Arsenal,MID,50,2.0620674085145683
Ashley Young,Everton,DEF,47,2.058679118311904
Wes Burns,Ipswich,MID,48,2.0528866323493093
Elliot Anderson,Nott'm Forest,MID,50,2.0496552406157256
João Victor Gomes da Silva,Wolves,MID,49,2.0494354914575346
Declan Rice,Arsenal,MID,62,2.0443826212642753
Orel Mangala,Everton,MID,50,2.037564471418662
Mohammed Kudus,West Ham,MID,62,2.0335522170742673
Leny Yoro,Man Utd,DEF,43,2.030016120812219
Iliman Ndiaye,Everton,FWD,54,2.0230261904782627
Ryan Gravenberch,Liverpool,MID,50,2.0194216659573927
Matheus Luiz Nunes,Man City,MID,49,2.017480856114495
Callum Hudson-Odoi,Nott'm Forest,MID,52,1.999269936019491
Dominik Szoboszlai,Liverpool,MID,63,1.988060938426028
Jadon Sancho,Chelsea,MID,62,1.9877930485163169
Facundo Buonanotte,Leicester,MID,48,1.9870913587605339
Abdoulaye Doucouré,Everton,MID,51,1.9848876900213206
Matthijs de Ligt,Man Utd,DEF,49,1.9805670209239135
Alisson Ramses Becker,Liverpool,GK,54,1.9758289775935687
Virgil van Dijk,Liverpool,DEF,64,1.9734648040985026
James Tarkowski,Everton,DEF,48,1.9676047594815416
Lesley Ugochukwu,Southampton,MID,44,1.9661606486027656
Rodrigo Martins Gomes,Wolves,MID,52,1.9657779888392528
Harry Winks,Leicester,MID,45,1.9657373781548333
Vitaly Janelt,Brentford,MID,49,1.964994974533739
Moisés Caicedo Corozo,Chelsea,MID,49,1.96153867765719
Dominic Solanke-Mitchell,Spurs,FWD,75,1.9561371144847017
Jan Bednarek,Southampton,DEF,40,1.9454505413946415
André Trindade da Costa Neto,Wolves,MID,50,1.9399039008835126
Nathan Broadhead,Ipswich,MID,49,1.930161190198608
Jurriën Timber,Arsenal,DEF,57,1.9271243445255761
David Raya Martin,Arsenal,GK,56,1.9248297220336605
Noussair Mazraoui,Man Utd,DEF,44,1.9199274701360447
Omari Giraud-Hutchinson,Ipswich,MID,52,1.9015727194010437
Enzo Fernández,Chelsea,MID,50,1.892428396923515
Ola Aina,Nott'm Forest,DEF,52,1.8816365279782494
Guido Rodríguez,West Ham,MID,48,1.8815064680737041
Erling Haaland,Man City,FWD,148,1.8732362772152518
Mathias Jensen,Brentford,MID,53,1.8665663422956917
Neco Williams,Nott'm Forest,DEF,43,1.864260055271608
Noni Madueke,Chelsea,MID,62,1.860434752339427
Jarrad Branthwaite,Everton,DEF,48,1.856626832602342
William Saliba,Arsenal,DEF,63,1.8543267903883411
Kalvin Phillips,Ipswich,MID,48,1.8519744192484653
Ibrahima Konaté,Liverpool,DEF,51,1.844845752756579
Emile Smith Rowe,Fulham,MID,53,1.8421990138667863
Nikola Milenković,Nott'm Forest,DEF,48,1.8416688226176774
Tyler Adams,Bournemouth,MID,49,1.8415940423667414
Mikkel Damsgaard,Brentford,MID,50,1.8238589863596952
Jørgen Strand Larsen,Wolves,FWD,55,1.8070877334795965
Lucas Bergvall,Spurs,MID,44,1.8058704283403835
Dejan Kulusevski,Spurs,MID,65,1.7810363625479766
Stephy Mavididi,Leicester,MID,51,1.778081168828576
Lewis Cook,Bournemouth,MID,50,1.7780797072622299
João Pedro Junqueira de Jesus,Brighton,FWD,57,1.7393094433180196
Dango Ouattara,Bournemouth,MID,50,1.7182508172872923
Dominic Calvert-Lewin,Everton,FWD,54,1.715245900407903
Jamie Vardy,Leicester,FWD,55,1.700754480134768
Raheem Sterling,Arsenal,MID,67,1.6328582750200624
Nathan Aké,Man City,DEF,53,1.6255131940499568
Bernardo Veiga de Carvalho e Silva,Man City,MID,63,1.5966677828651035
Joško Gvardiol,Man City,DEF,60,1.554454004325881
Archie Gray,Spurs,MID,46,1.4111467057051161
Nathan Collins,Brentford,DEF,46,1.3679049968675845
Taylor Harwood-Bellis,Southampton,DEF,41,1.3297348325611646
Boubakary Soumaré,Leicester,MID,44,1.3135972305791395
Jakub Stolarczyk,Leicester,GK,40,1.2772388578306053
Pedro Porro,Spurs,DEF,55,1.2699519246170237
Robert Sánchez,Chelsea,GK,48,1.2452973548054014
James Justin,Leicester,DEF,42,1.2290271673382465
Leif Davis,Ipswich,DEF,45,1.2245699135990298
Konstantinos Mavropanos,West Ham,DEF,43,1.2243957820358973
Milos Kerkez,Bournemouth,DEF,48,1.219607272931005
James Bree,Southampton,DEF,39,1.2014097845303733
Manuel Akanji,Man City,DEF,53,1.1661100603036192
Victor Kristiansen,Leicester,DEF,45,1.1414552104013747
Wout Faes,Leicester,DEF,40,1.1384147008942083
José Malheiro de Sá,Wolves,GK,43,1.1336256525584516
Sepp van den Berg,Brentford,DEF,41,1.1026442067269786
Raúl Jiménez,Fulham,FWD,57,1.1024186197204773
Djed Spence,Spurs,DEF,44,1.0979621092992302
Radu Drăgușin,Spurs,DEF,43,1.096711726522285
Marc Cucurella Saseta,Chelsea,DEF,52,1.0841221387000228
Pablo Sarabia,Wolves,MID,50,1.0809979656744253
Paul Onuachu,Southampton,FWD,49,1.0680758604862852
Kasey McAteer,Leicester,MID,47,1.0499036742474854
Jordan Ayew,Leicester,MID,52,1.04756768869831
Patson Daka,Leicester,FWD,48,1.0464042619773766
Calvin Bassey,Fulham,DEF,45,1.0412624199793727
James Maddison,Spurs,MID,76,1.0406077645057497
Jack Taylor,Ipswich,MID,48,1.0343710960039219
Tosin Adarabioyo,Chelsea,DEF,42,1.0328362723196616
William Osula,Newcastle,FWD,49,1.032138004646988
Aaron Cresswell,West Ham,DEF,39,1.0307036260265472
Jean-Ricner Bellegarde,Wolves,MID,49,1.0257242203457215
Andy Irving,West Ham,MID,48,1.021834129840457
Joachim Andersen,Fulham,DEF,42,1.0193219146418184
Jesper Lindstrøm,Everton,MID,50,1.0170800683737384
Pedro Lomba Neto,Chelsea,MID,62,1.0148821769973861
Joshua Zirkzee,Man Utd,FWD,65,1.0143836705925502
João Pedro Ferreira Silva,Nott'm Forest,MID,59,1.0141990599065722
Rayan Aït-Nouri,Wolves,DEF,48,1.0140525843241661
Rodrigo Muniz Carvalho,Fulham,FWD,55,1.0139297618749858
Hwang Hee-chan,Wolves,MID,61,1.0124728062479262
Justin Devenny,Crystal Palace,MID,45,1.0120120592970114
Mikel Merino,Arsenal,MID,60,1.0116583412267863
Yehor Yarmoliuk,Brentford,MID,44,1.010979504576876
Richarlison de Andrade,Spurs,FWD,68,1.0105272362401003
Jakub Moder,Brighton,MID,44,1.0095685365634208
Felipe Rodrigues da Silva,Nott'm Forest,DEF,45,1.0095151491763263
Álex Moreno Lopera,Nott'm Forest,DEF,43,1.0081660608478267
Jefferson Lerma Solís,Crystal Palace,MID,48,1.007740229448207
Taiwo Awoniyi,Nott'm Forest,FWD,55,1.0073490040901663
Harry Maguire,Man Utd,DEF,49,1.0064612984166066
Matheus Santos Carneiro Da Cunha,Wolves,FWD,70,1.004954471575419
Lewis Dunk,Brighton,DEF,43,1.0026496637908406
Nathaniel Clyne,Crystal Palace,DEF,43,1.0026165808097713
Lewis Miley,Newcastle,MID,50,1.0024400586568043
Sam Morsy,Ipswich,MID,49,1.00229260291539
Kevin Schade,Brentford,MID,51,1.0015777922765605
Kieran Trippier,Newcastle,DEF,56,1.001575960945808
Adam Armstrong,Southampton,FWD,51,1.0002083646138051
Kobbie Mainoo,Man Utd,MID,52,0.9992796772183106
Tommy Doyle,Wolves,MID,48,0.9980680812288906
Emiliano Buendía Stati,Aston Villa,MID,51,0.9980182513159642
Nicolás Domínguez,Nott'm Forest,MID,48,0.9975618232110037
Kieran Tierney,Arsenal,DEF,43,0.9972364419053571
Jake O'Brien,Everton,DEF,46,0.9966952347526583
Jack Clarke,Ipswich,MID,54,0.995395331717168
Danny Welbeck,Brighton,FWD,55,0.9949559429998579
Oliver Skipp,Leicester,MID,47,0.9931104010418798
George Hirst,Ipswich,FWD,54,0.9916716318625454
James McAtee,Man City,MID,46,0.9909703640385193
Curtis Jones,Liverpool,MID,53,0.9902226419371114
Jannik Vestergaard,Leicester,DEF,40,0.9875580189804273
Levi Colwill,Chelsea,DEF,46,0.9874556102052531
Yankuba Minteh,Brighton,MID,50,0.9870226462082149
Tom Cairney,Fulham,MID,48,0.985050360098979
Eddie Nketiah,Crystal Palace,FWD,59,0.9842350580852801
Gabriel Martinelli Silva,Arsenal,MID,68,0.9822560535849789
Nélson Cabral Semedo,Wolves,DEF,45,0.981090654563875
Brennan Johnson,Spurs,MID,64,0.980993091602674
Daichi Kamada,Crystal Palace,MID,51,0.9801072779155285
Ollie Scarles,West Ham,DEF,40,0.9783417606272753
Oleksandr Zinchenko,Arsenal,DEF,48,0.9767849804708375
Toby Collyer,Man Utd,MID,45,0.971820002647825
Luis Díaz,Liverpool,MID,76,0.9705521138214045
Adama Traoré,Fulham,MID,47,0.968743510588322
Jacob Greaves,Ipswich,DEF,39,0.9681200318065964
Josh Acheampong,Chelsea,DEF,40,0.9680854420972155
Dara O'Shea,Ipswich,DEF,41,0.9632280119208348
Joe Willock,Newcastle,MID,48,0.9595493292645899
Rico Henry,Brentford,DEF,43,0.957379458542387
Daniel Jebbison,Bournemouth,FWD,45,0.9562908292021901
Josh King,Fulham,MID,45,0.9518441818599855
Ilkay Gündogan,Man City,MID,64,0.9515633801804014
Illia Zabarnyi,Bournemouth,DEF,44,0.9444080868261906
Jack Harrison,Everton,MID,52,0.9429369849652872
Emerson Palmieri dos Santos,West Ham,DEF,44,0.9427515865797637
Norberto Bercique Gomes Betuncal,Everton,FWD,49,0.9403728580923296
Antony Matheus dos Santos,Man Utd,MID,57,0.9382131654178913
Myles Lewis-Skelly,Arsenal,MID,45,0.9342835991325182
Miguel Almirón Rejala,Newcastle,MID,54,0.9305308751948311
Rasmus Højlund,Man Utd,FWD,69,0.9240921594911888
Jordan Pickford,Everton,GK,50,0.922419201184903
Idrissa Gueye,Everton,MID,48,0.9121601232596673
Will Smallbone,Southampton,MID,50,0.8905833997465022
Morgan Gibbs-White,Nott'm Forest,MID,64,0.885885954166733
Gabriel dos Santos Magalhães,Arsenal,DEF,64,0.880810486833143
Manuel Ugarte,Man Utd,MID,49,0.8726611672756285
Liam Delap,Ipswich,FWD,56,0.8584135178515497
Max Kilman,West Ham,DEF,44,0.8407660264556005
David Brooks,Bournemouth,MID,49,0.8213379923935588
Lisandro Martínez,Man Utd,DEF,44,0.8188888884550761
Łukasz Fabiański,West Ham,GK,41,0.8105644471611358
James Hill,Bournemouth,DEF,39,0.7902101454517201
Kyle Walker-Peters,Southampton,DEF,43,0.7522464226381329
Ryan Yates,Nott'm Forest,MID,49,0.6517702561749239
Yves Bissouma,Spurs,MID,49,0.5740289834527273
Saša Lukić,Fulham,MID,48,0.4892392329156186
Kai Havertz,Arsenal,FWD,78,0.4458763873394846
Luke Woolfenden,Ipswich,DEF,40,0.38849212160177216
Dean Huijsen,Bournemouth,DEF,44,0.3058614506625591
Santiago Bueno,Wolves,DEF,43,0.16546061501362824
Timothy Castagne,Fulham,DEF,42,0.1431692622755447
Sugawara Yukinari,Southampton,DEF,43,0.10554277030733057
Nathan Wood-Gordon,Southampton,DEF,40,0.09533215893014267
Rico Lewis,Man City,DEF,46,0.058847008408440135
Trevoh Chalobah,Crystal Palace,DEF,44,0.03791617986519141
Ethan Nwaneri,Arsenal,MID,45,0.03790935457082461
Fabian Schär,Newcastle,DEF,54,0.03634953501695167
Niclas Füllkrug,West Ham,FWD,67,0.031378069921202796
Sam Szmodics,Ipswich,MID,58,0.03107045807125259
Tariq Lamptey,Brighton,DEF,44,0.030993608634975536
Ian Maatsen,Aston Villa,DEF,45,0.030993608634975536
Ross Barkley,Aston Villa,MID,52,0.030308276767417056
Bukayo Saka,Arsenal,MID,102,0.029304081428078985
Leon Bailey,Aston Villa,MID,62,0.02922798835483372
Conor Townsend,Ipswich,DEF,39,0.029064496087154657
Rodrigo Bentancur,Spurs,MID,49,0.02736692013100684
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,58,0.024351563702822897
Alphonse Areola,West Ham,GK,42,0.02335648259064061
Michael Keane,Everton,DEF,40,0.019188214959731716
Crysencio Summerville,West Ham,MID,56,0.015303833571684586
Jorge Luiz Frello Filho,Arsenal,MID,47,0.014071829145324349
Timo Werner,Spurs,MID,62,0.011650131401569732
Ethan Wheatley,Man Utd,FWD,45,0.011631073252119753
Ramón Sosa,Nott'm Forest,MID,55,0.011564783581517765
John McGinn,Aston Villa,MID,52,0.011211793552396246
Armando Broja,Everton,FWD,54,0.011211793552396246
Kepa Arrizabalaga,Bournemouth,GK,45,0.007396671319062598
Gabriel Fernando de Jesus,Arsenal,FWD,69,0.0068993279747418534
Dwight McNeil,Everton,MID,51,0.006468295020518799
Endo Wataru,Liverpool,MID,46,0.00643771903889064
James Ward-Prowse,Nott'm Forest,MID,62,0.006356589000914055
Ross Stewart,Southampton,FWD,44,0.006136025069830133
Sergio Reguilón,Spurs,DEF,42,0.005838834453601633
Ben Johnson,Ipswich,DEF,39,0.005687602832659926
Carlos Henrique Casimiro,Man Utd,MID,48,0.00567998450941162
Issa Diop,Fulham,DEF,44,0.00567998450941162
Cameron Archer,Southampton,FWD,50,0.0055806124394141374
Daniel Bentley,Wolves,GK,39,0.005438841835791686
Pedro Cardoso de Lima,Wolves,DEF,39,0.005418869792746394
Harvey Barnes,Newcastle,MID,60,0.005403843916567162
Riccardo Calafiori,Arsenal,DEF,58,0.0053683318666461
Christopher Nkunku,Chelsea,MID,58,0.005311710294669088
Hamza Choudhury,Leicester,MID,43,0.005265880725567746
Bastien Meupiyou,Wolves,DEF,39,0.005223156758567244
Alfie Pond,Wolves,DEF,39,0.005144492404209805
Marcus Rashford,Man Utd,MID,66,0.005087274117905077
Leon Chiwome,Wolves,FWD,45,0.005017892263329807
Matt Turner,Crystal Palace,GK,39,0.004998644682558349
Carlos Vinícius Alves Morais,Fulham,FWD,50,0.004797352826621042
Malo Gusto,Chelsea,DEF,49,0.004710468095151749
Ali Al-Hamadi,Ipswich,FWD,48,0.004692597845080035
Conor Coady,Leicester,DEF,40,0.004692597845080035
Caleb Okoli,Leicester,DEF,40,0.004692597845080035
Darwin Núñez Ribeiro,Liverpool,FWD,70,0.00450063948970093
Conor Bradley,Liverpool,DEF,47,0.004481664650403152
Armel Bella-Kotchap,Southampton,DEF,39,0.004468161668316025
Steven Benda,Fulham,GK,40,0.004468161668316025
Joe Lumley,Southampton,GK,40,0.004468161668316025
Alex Murphy,Newcastle,DEF,40,0.004468161668316025
Sean Longstaff,Newcastle,MID,46,0.004468161668316025
Nathan Butler-Oyedeji,Arsenal,FWD,45,0.004432649618394965
Nick Pope,Newcastle,GK,49,0.004290318884208589
Jhon Durán,Aston Villa,FWD,58,0.004252303993442563
Norberto Murara Neto,Arsenal,GK,41,0.004079659589273448
Caoimhin Kelleher,Liverpool,GK,42,0.0040607150779412736
Divin Mubama,Man City,FWD,45,0.003951163924618917
Cieran Slicker,Ipswich,GK,39,0.003882780065114145
Ryan Trevitt,Brentford,MID,44,0.0038761357121607823
Marc Guiu Paz,Chelsea,FWD,47,0.0038511374298341593
Remy Rees-Dottin,Bournemouth,FWD,45,0.003844087587767059
Killian Cahill,Brighton,GK,39,0.0038337650331059588
Arijanet Muric,Ipswich,GK,44,0.0038337650331059588
Kadan Young,Aston Villa,MID,45,0.0038337650331059588
Will Dennis,Bournemouth,GK,40,0.0038337650331059588
Ibrahim Sangaré,Nott'm Forest,MID,43,0.0038041157107567064
Luke Thomas,Leicester,DEF,39,0.0037747858469006166
Will Lankshear,Spurs,FWD,45,0.0037361561674163456
Kortney Hause,Aston Villa,DEF,39,0.003655424395655008
Kim Ji-soo,Brentford,DEF,39,0.003655424395655008
Jarell Quansah,Liverpool,DEF,39,0.003636668224761293
Brandon Austin,Spurs,GK,40,0.0035981738954974007
Danny Ward,Leicester,GK,40,0.0035790728127214665
Cameron Burgess,Ipswich,DEF,40,0.0035790728127214665
Zach Marsh,Crystal Palace,FWD,45,0.0035491588634892143
Eric da Silva Moreira,Nott'm Forest,MID,44,0.003523145683039266
Lucas Bergström,Chelsea,GK,39,0.003523145683039266
Robin Olsen,Aston Villa,GK,45,0.003523145683039266
Jason Steele,Brighton,GK,41,0.0034807750039844423
Tim Iroegbunam,Everton,MID,43,0.0034807750039844423
Carlos Miguel dos Santos Pereira,Nott'm Forest,GK,42,0.0034807750039844423
Marcus Bettinelli,Chelsea,GK,39,0.0034807750039844423
Fraser Forster,Spurs,GK,43,0.0034807750039844423
João Neves Virgínia,Everton,GK,39,0.0034807750039844423
Kosta Nedeljković,Aston Villa,DEF,39,0.0034807750039844423
Remi Matthews,Crystal Palace,GK,39,0.0034807750039844423
Axel Disasi,Chelsea,DEF,42,0.0034807750039844423
Ben Chilwell,Chelsea,DEF,47,0.0034807750039844423
Enes Ünal,Bournemouth,FWD,54,0.0032046344111399845
Emmanuel Dennis,Nott'm Forest,FWD,49,0.0032046344111399845
Jack Grealish,Man City,MID,64,0.0032046344111399845
Axel Tuanzebe,Ipswich,DEF,39,0.0031961688343676974
Daniel Iversen,Leicester,GK,39,0.0031961688343676974
Ederson Santana de Moraes,Man City,GK,53,0.00318568989980781
Kyle Walker,Man City,DEF,51,0.00318568989980781
Jérémy Doku,Man City,MID,62,0.0029200282415232396
Carlos Roberto Forbs Borges,Wolves,MID,55,0.002406286034564435
Luis Guilherme Lira dos Santos,West Ham,MID,47,0.002168889862171855
Adam Lallana,Southampton,MID,50,0.0020532960054429196
Jayden Danns,Liverpool,FWD,45,0.001771836280099429
Craig Dawson,Wolves,DEF,43,0.001764953217895179
Tawanda Chirewa,Wolves,MID,45,0.001764953217895179
Boubacar Traoré,Wolves,MID,48,0.001764953217895179
Luke Cundle,Wolves,MID,45,0.001764953217895179
Francisco Jorge Tomás Oliveira,Wolves,MID,45,0.001764953217895179
Ezra Mayers,West Ham,DEF,40,0.0017044066216329043
Paris Maghoma,Brentford,MID,45,0.0016950399630773097
Filip Jørgensen,Chelsea,GK,42,0.0016950399630773097
Harvey Elliott,Liverpool,MID,52,0.0016647939264003422
Maxwel Cornet,Southampton,MID,47,0.001555951606365267
Saša Kalajdžić,Wolves,FWD,48,0.001512974465368125
Samuel Amissah,Fulham,DEF,40,0.001512974465368125
Martial Godo,Fulham,MID,44,0.001512974465368125
Wes Okoduwa,Wolves,DEF,40,0.001512974465368125
Tom King,Wolves,GK,40,0.0014706037863133
Toti António Gomes,Wolves,DEF,43,0.0014706037863133
Miodrag Pivaš,Newcastle,DEF,40,0.0014706037863133
Hugo Bueno López,Wolves,DEF,45,0.0014706037863133
Jorge Cuenca Barreno,Fulham,DEF,44,0.0014706037863133
Ki-Jana Hoever,Wolves,DEF,40,0.0014706037863133
Joe Hodge,Wolves,MID,45,0.0014706037863133
Welington Damascena Santos,Southampton,DEF,40,0.0014706037863133
Enso González,Wolves,MID,44,0.0014706037863133
Joachim Kayi-Sanda,Southampton,DEF,40,0.0014706037863133
Godwill Kukonki,Man Utd,DEF,40,0.0014706037863133
Nathan Fraser,Wolves,FWD,45,0.0014706037863133
Yerson Mosquera,Wolves,DEF,39,0.0014706037863133
Jack Fletcher,Man Utd,MID,45,0.0014706037863133
Ryan Sessegnon,Fulham,DEF,42,0.0014706037863133
Tom Edozie,Wolves,MID,45,0.0014706037863133
Joseph O'Brien-Whitmarsh,Southampton,MID,45,0.0014706037863133
Harry Amass,Man Utd,DEF,40,0.0014706037863133
Jayce Fitzgerald,Man Utd,MID,45,0.0014706037863133
Brajan Gruda,Brighton,MID,54,0.0014188993702328515
Benjamin White,Arsenal,DEF,61,0.00134822412773826
Philip Billing,Bournemouth,MID,48,0.0013420499339557926
Nathan Patterson,Everton,DEF,44,0.0013420499339557926
Igor Julio dos Santos de Paulo,Brighton,DEF,44,0.0013420499339557926
Ben Winterburn,Bournemouth,MID,45,0.001315904542590328
Lewis Orford,West Ham,MID,45,0.0012737242621539955
Sander Berge,Fulham,MID,50,0.0011944631934688416
Daniel Castelo Podence,Wolves,MID,55,0.0011944631934688416
Fábio Silva,Wolves,FWD,50,0.0011944631934688416
Mario Lemina,Wolves,MID,49,0.0011944631934688416
Ben Brereton Díaz,Southampton,MID,49,0.0011944631934688416
Matai Akinmboni,Bournemouth,DEF,40,0.0011786215237293684
Zach Abbott,Nott'm Forest,DEF,40,0.001172951694810422
Ben Godfrey,Ipswich,DEF,40,0.001172951694810422
Victor Lindelöf,Man Utd,DEF,43,0.001117613757191783
John Ruddy,Newcastle,GK,40,0.001117613757191783
Tyrell Malacia,Man Utd,DEF,44,0.001117613757191783
Samuel Amo-Ameyaw,Southampton,MID,44,0.001117613757191783
Kevin Mbabu,Fulham,DEF,40,0.001117613757191783
Ronnie Edwards,Southampton,DEF,39,0.001117613757191783
Ryan Fraser,Southampton,MID,48,0.001117613757191783
Lloyd Kelly,Newcastle,DEF,42,0.001117613757191783
Jamal Lewis,Newcastle,DEF,40,0.001117613757191783
Alex McCarthy,Southampton,GK,43,0.001117613757191783
Shea Charles,Southampton,MID,45,0.001117613757191783
Garang Kuol,Newcastle,MID,44,0.001117613757191783
Sam Johnstone,Wolves,GK,43,0.001117613757191783
Odysseas Vlachodimos,Newcastle,GK,43,0.001117613757191783
Hannibal Mejbri,Man Utd,MID,45,0.001117613757191783
Kenny Tete,Fulham,DEF,44,0.001117613757191783
Matt Targett,Newcastle,DEF,40,0.001117613757191783
Jonny Evans,Man Utd,DEF,44,0.001117613757191783
Mateusz Lis,Southampton,GK,40,0.001117613757191783
Joe White,Newcastle,MID,45,0.001117613757191783
Juan Larios López,Southampton,DEF,40,0.001117613757191783
