player_id,name,team,position,value,pred_points
292,Mykolenko,EVE,DEF,49,1.128002569479199
342,Bogle,LEE,DEF,45,1.1271929181818154
731,Kevin,FUL,MID,60,1.119835909551424
475,Botman,NEW,DEF,49,1.1040068868295698
521,Sangaré,NFO,MID,49,1.1034455659678313
258,Mitchell,CRY,DEF,50,1.074107310140759
565,Vicario,TOT,GKP,51,1.0710324889046545
708,M.Fernandes,WHU,MID,55,1.0471128187350787
353,James,LEE,MID,53,1.0375697064292098
610,Wan-Bissaka,WHU,DEF,43,1.0346831781320711
584,Tel,TOT,MID,63,1.0340097407055076
244,Lavia,CHE,MID,49,1.0335917537262558
170,Milner,BHA,MID,50,1.031467711014765
388,C.Jones,LIV,MID,54,1.030165198601293
317,Andersen,FUL,DEF,45,1.0295916266002139
382,Wirtz,LIV,MID,81,1.0294363983769552
713,A.Jimenez,BOU,DEF,45,1.029072957560768
444,Yoro,MUN,DEF,44,1.0287392431978901
459,Ugarte,MUN,MID,48,1.0192150735860876
645,Fer López,WOL,MID,53,1.0186977418857632
487,Barnes,NEW,MID,64,1.01833727487065
489,J.Murphy,NEW,MID,61,1.0174966623047736
697,Adli,BOU,MID,55,1.0139949221584865
365,Nmecha,LEE,FWD,50,1.0137875396964735
724,Geertruida,SUN,DEF,45,1.0124435835059766
525,Wood,NFO,FWD,72,1.012006740445434
615,Summerville,WHU,MID,55,1.0119270978606896
603,Diouf,WHU,DEF,44,1.0109083270063555
202,Bruun Larsen,BUR,MID,53,1.008701443147569
626,Marshall,WHU,FWD,44,1.0080013078545973
52,J.Ramsey,NEW,MID,53,1.0054173355370049
453,Garnacho,CHE,MID,64,1.0045395599017066
608,Scarles,WHU,DEF,44,1.0041860876597437
418,Doku,MCI,MID,65,1.0032638741295445
391,Gannon-Doak,BOU,MID,49,1.0031803594245206
486,Elanga,NEW,MID,67,1.0023249814120967
358,Tanaka,LEE,MID,48,1.0017275539210064
88,Cook,BOU,MID,49,1.0009057888040984
597,Richarlison,TOT,FWD,65,1.0001131881102947
310,Barry,EVE,FWD,57,0.9950777876344656
22,Merino,ARS,MID,59,0.9950413225111411
638,Hoever,WOL,DEF,39,0.9950207930490867
586,Bergvall,TOT,MID,54,0.9946499605497223
728,Röhl,EVE,MID,50,0.9939786642196682
125,Janelt,BRE,MID,49,0.993816832701484
580,Johnson,TOT,MID,67,0.9933432840491223
325,Smith Rowe,FUL,MID,57,0.9932264218554111
561,Mayenda,SUN,FWD,54,0.993205752220607
618,G.Rodriguez,WHU,MID,48,0.9925513145598523
458,Mainoo,MUN,MID,48,0.9921466450363242
239,Gittens,CHE,MID,61,0.9916665042284474
218,Barnes,BUR,FWD,43,0.9910534034661219
64,Watkins,AVL,FWD,85,0.9903557601214735
527,Awoniyi,NFO,FWD,52,0.9901702793289369
326,Adama,FUL,MID,52,0.9900643440916236
304,Iroegbunam,EVE,MID,49,0.9892330774983669
55,Barkley,AVL,MID,48,0.9888037275281465
241,Caicedo,CHE,MID,59,0.9868463774046066
410,Lewis,MCI,DEF,49,0.9867587399632628
284,Nketiah,CRY,FWD,54,0.9867400681860562
39,Maatsen,AVL,DEF,43,0.9862761785229915
370,Frimpong,LIV,DEF,58,0.9858054449917147
720,Tolu,WOL,FWD,55,0.9858008707101931
180,Tzimas,BHA,FWD,53,0.985387587403372
500,Osula,NEW,FWD,55,0.9840680461978831
424,Bobb,MCI,MID,54,0.9826066219664424
417,Cherki,MCI,MID,63,0.9823146698902784
19,Martinelli,ARS,MID,69,0.9821531276465387
209,Laurent,BUR,MID,49,0.9815328606503854
300,McNeil,EVE,MID,56,0.9813342689742977
606,Mavropanos,WHU,DEF,44,0.9811972792540866
549,Neil,SUN,MID,48,0.9810985001468211
144,Coppola,BHA,DEF,43,0.980439437489589
422,Kovačić,MCI,MID,59,0.9796290375106882
181,Kostoulas,BHA,FWD,48,0.9793473901715197
232,Tosin,CHE,DEF,44,0.9786209723730475
24,Nørgaard,ARS,MID,52,0.9785020394851438
77,Hill,BOU,DEF,40,0.9782502437813406
659,Walker-Peters,WHU,DEF,44,0.9759494192956975
593,P.M.Sarr,TOT,MID,49,0.9754763468508428
318,Bassey,FUL,DEF,45,0.9681101636963518
441,Dorgu,MUN,DEF,43,0.9658085078283726
253,Henderson,CRY,GKP,50,0.9656979389504282
169,Gomez,BHA,MID,49,0.965297887200103
341,Darlow,LEE,GKP,40,0.9642923696046996
145,De Cuyper,BHA,DEF,44,0.9605277531857658
681,Šeško,MUN,FWD,73,0.9481905813000077
699,Douglas Luiz,NFO,MID,50,0.9333623355214168
716,Savona,NFO,DEF,45,0.9229628029854245
661,Ekitiké,LIV,FWD,86,0.9125956659224579
246,Andrey Santos,CHE,MID,45,0.9031279451859822
695,Tchatchoua,WOL,DEF,45,0.8975937071934038
726,Kolo Muani,TOT,FWD,69,0.875991968364451
362,Piroe,LEE,FWD,51,0.8726164725871731
712,Yeremy,CRY,MID,58,0.8511159093082836
320,Diop,FUL,DEF,44,0.8315939793345982
627,Johnstone,WOL,GKP,45,0.7944295544740176
508,N.Williams,NFO,DEF,47,0.6467571185343346
570,Danso,TOT,DEF,43,0.600873855331914
526,Igor Jesus,NFO,FWD,58,0.5789135730034426
343,Struijk,LEE,DEF,45,0.30389960723290904
252,Marc Guiu,CHE,FWD,42,0.2992359700534212
709,Krejčí,WOL,DEF,45,0.2901685589713727
541,Reinildo,SUN,DEF,40,0.2266584864075073
457,Casemiro,MUN,MID,55,0.18524434763393507
575,Van de Ven,TOT,DEF,47,0.15717018044221595
237,Enzo,CHE,MID,67,0.11998579378434125
511,Morato,NFO,DEF,44,0.10893428824909228
707,Dibling,EVE,MID,54,0.10564770171698004
207,Hannibal,BUR,MID,49,0.07872912464957257
477,Livramento,NEW,DEF,49,0.05700287683216186
235,Palmer,CHE,MID,103,0.04933002548188334
473,Hall,NEW,DEF,52,0.043038680305667695
734,Bakwa,NFO,MID,60,0.041288388567872564
193,Humphreys,BUR,DEF,40,0.04087074786210927
438,Mazraoui,MUN,DEF,49,0.03999353375301055
217,Foster,BUR,FWD,50,0.036942311459861606
162,Gruda,BHA,MID,54,0.028947208084961724
97,Evanilson,BOU,FWD,70,0.02853223445984309
419,Grealish,EVE,MID,69,0.02476473058159872
86,Brooks,BOU,MID,50,0.0239487955047503
474,Schär,NEW,DEF,54,0.023045413909679034
190,Ekdal,BUR,DEF,40,0.02067649250247925
111,Pinnock,BRE,DEF,43,0.014779271093591763
642,Hee Chan,WOL,MID,58,0.013228638741277917
625,Füllkrug,WHU,FWD,56,0.011981539995772506
426,McAtee,NFO,MID,52,0.011251614414511918
123,Carvalho,BRE,MID,49,0.00970318486924559
128,Onyeka,BRE,MID,49,0.009437514579319564
693,Hutchinson,NFO,MID,54,0.009203364097113692
18,Madueke,ARS,MID,68,0.008569217539729024
700,Dowman,ARS,MID,44,0.00805220134059612
10,Lewis-Skelly,ARS,DEF,52,0.007999682405093437
591,Gray,TOT,MID,48,0.007907348389136308
263,Clyne,CRY,DEF,39,0.007907348389136308
80,Soler,BOU,DEF,40,0.007907348389136308
696,Kalimuendo,NFO,FWD,60,0.007713757940670071
680,Broja,BUR,FWD,53,0.00767653129859185
669,Ndoye,NFO,MID,58,0.006908364433349041
30,Havertz,ARS,FWD,73,0.006769718041372444
596,Solanke,TOT,FWD,72,0.006624865089912636
168,Buonanotte,CHE,MID,48,0.006103682491541968
272,Lerma,CRY,MID,49,0.005978896420066791
276,Devenny,CRY,MID,44,0.005978896420066791
671,Wilson,WHU,FWD,59,0.005673418225695673
543,Adingra,SUN,MID,51,0.005578476066127969
644,Bellegarde,WOL,MID,52,0.005446940055484413
623,Potts,WHU,MID,44,0.005256506763880878
519,Dominguez,NFO,MID,50,0.005172634229263617
706,Justin,LEE,DEF,40,0.005021375716942573
634,Mosquera,WOL,DEF,44,0.004955509289438359
494,Willock,NEW,MID,50,0.004810548949031801
719,Lindelöf,AVL,DEF,45,0.004540693853523658
25,Nwaneri,ARS,MID,52,0.004488808121525594
522,Yates,NFO,MID,48,0.004396211294380852
544,Diarra,SUN,MID,53,0.00428154792713995
230,Fofana,CHE,DEF,44,0.004227749457975114
31,G.Jesus,ARS,FWD,64,0.004223897998564189
730,Brobbey,SUN,FWD,55,0.004145544315526928
637,Toti,WOL,DEF,43,0.0041183329548316475
372,Robertson,LIV,DEF,58,0.004108797452511645
389,Elliott,AVL,MID,54,0.0040866779450115555
109,Henry,BRE,DEF,44,0.004081407129069466
397,Darwin,LIV,FWD,65,0.00407904504710438
581,Maddison,TOT,MID,69,0.00407904504710438
583,Kulusevski,TOT,MID,64,0.00407904504710438
251,N.Jackson,CHE,FWD,65,0.00407904504710438
682,Møller Wolfe,WOL,DEF,44,0.004073175180800237
316,Robinson,FUL,DEF,49,0.004056892575969979
392,Endo,LIV,MID,49,0.004050056045906922
199,Worrall,BUR,DEF,39,0.004012829403828698
678,Masuaku,SUN,DEF,39,0.003949690689380997
294,Coleman,EVE,DEF,43,0.003807407239145413
338,Muniz,FUL,FWD,54,0.0034297616604241324
323,Amissah,FUL,DEF,39,0.0029648452579007657
333,Godo,FUL,MID,45,0.0029648452579007657
334,Harris,FUL,MID,45,0.0029648452579007657
315,Benda,FUL,GKP,40,0.0029648452579007657
336,Reed,FUL,MID,44,0.0029648452579007657
664,Lecomte,FUL,GKP,40,0.0029648452579007657
737,Kusi-Asare,FUL,FWD,45,0.0029648452579007657
721,Milosavljević,BOU,DEF,45,0.002958008727837704
322,Tete,FUL,DEF,45,0.0028533789904891167
327,Andreas,FUL,MID,53,0.0028237737449372073
732,Uche,CRY,FWD,55,0.0028169372148741456
221,Jörgensen,CHE,GKP,44,0.0026450643322891683
182,Trafford,MCI,GKP,47,0.0025443341286397756
409,Stones,MCI,DEF,55,0.0025443341286397756
619,L.Guilherme,WHU,MID,49,0.00252184113827683
451,Rashford,MUN,MID,70,0.0025186063426110945
507,Aina,NFO,DEF,47,0.002498722003383515
356,Gruev,LEE,MID,48,0.002498722003383515
351,Gnonto,LEE,MID,52,0.002498722003383515
163,Hinshelwood,BHA,MID,51,0.002498722003383515
366,A.Becker,LIV,GKP,54,0.002409639753573137
628,José Sá,WOL,GKP,44,0.0023671859927399644
466,Zirkzee,MUN,FWD,58,0.0023576504904199566
48,Tielemans,AVL,MID,59,0.0023576504904199566
656,Kalajdžić,WOL,FWD,49,0.0023220282187085485
702,Burrowes,AVL,MID,45,0.0022989090838152334
376,Gomez,LIV,DEF,49,0.0022989090838152334
686,Ngumoha,LIV,MID,45,0.0022989090838152334
480,Lascelles,NEW,DEF,43,0.0022989090838152334
73,Smith,BOU,DEF,44,0.0022989090838152334
197,Sonne,BUR,DEF,39,0.002261682441737009
679,Hermansen,WHU,GKP,44,0.0022255390952997185
250,Delap,CHE,FWD,62,0.002157837570851675
456,Sancho,AVL,MID,58,0.002157837570851675
149,Igor,WHU,DEF,45,0.0020793794119470404
402,Aït-Nouri,MCI,DEF,58,0.001452286810570565
332,Lukić,FUL,MID,50,0.001442295767471884
33,M.Bizot,AVL,GKP,43,0.001406674685314307
14,Kacurri,ARS,DEF,39,0.001351714717205834
2,Arrizabalaga,ARS,GKP,42,0.001351714717205834
711,Harriman-Annous,ARS,MID,45,0.001351714717205834
13,Clarke,ARS,DEF,39,0.001351714717205834
15,Nichols,ARS,DEF,39,0.001351714717205834
3,Hein,ARS,GKP,40,0.001351714717205834
4,Setford,ARS,GKP,40,0.001351714717205834
28,Kabia,ARS,MID,45,0.001351714717205834
29,Sambi,ARS,MID,45,0.001351714717205834
742,McAidoo,MCI,MID,45,0.0012524738910022852
740,Mfuni,MCI,DEF,40,0.0012524738910022852
399,Ederson M.,MCI,GKP,53,0.0012524738910022852
412,Vitor Reis,MCI,DEF,50,0.0012524738910022852
429,Phillips,MCI,MID,48,0.0012524738910022852
428,Nypan,MCI,MID,50,0.0012524738910022852
425,Echeverri,MCI,MID,54,0.0012524738910022852
400,Ortega Moreno,MCI,GKP,48,0.0012524738910022852
404,Akanji,MCI,DEF,54,0.0012524738910022852
401,Bettinelli,MCI,GKP,40,0.0012524738910022852
739,Mukasa,MCI,MID,45,0.0012524738910022852
420,Gündoğan,MCI,MID,63,0.0012524738910022852
601,Foderingham,WHU,GKP,40,0.0012299809006393416
639,Meupiyou,WOL,DEF,40,0.0012299809006393416
611,Casey,WHU,DEF,40,0.0012299809006393416
617,Cornet,WHU,MID,49,0.0012299809006393416
641,Pond,WOL,DEF,39,0.0012299809006393416
616,Álvarez,WHU,MID,49,0.0012299809006393416
640,Pedro Lima,WOL,DEF,40,0.0012299809006393416
607,N.Aguerd,WHU,DEF,44,0.0012299809006393416
620,Earthy,WHU,MID,45,0.0012299809006393416
738,Fabianski,WHU,GKP,45,0.0012299809006393416
629,Bentley,WOL,GKP,40,0.0012299809006393416
622,Orford,WHU,MID,44,0.0012299809006393416
657,Chiwome,WOL,FWD,44,0.0012299809006393416
651,Edozie,WOL,MID,44,0.0012299809006393416
604,Emerson,WHU,DEF,44,0.0012299809006393416
652,Gonzalez,WOL,MID,44,0.0012299809006393416
650,Chirewa,WOL,MID,44,0.0012299809006393416
602,Hegyi,WHU,GKP,40,0.0012299809006393416
649,B.Traore,WOL,MID,50,0.0012299809006393416
653,Hodge,WOL,MID,45,0.0012299809006393416
655,Fábio Silva,WOL,FWD,49,0.0012299809006393416
658,Fraser,WOL,FWD,44,0.0012299809006393416
9,Kiwior,ARS,DEF,54,0.0012106432042422765
11,White,ARS,DEF,54,0.0012106432042422765
725,Hincapie,ARS,DEF,54,0.0012106432042422765
23,Fábio Vieira,ARS,MID,54,0.0012106432042422765
630,King,EVE,GKP,39,0.0012068617657460263
577,Takai,TOT,DEF,40,0.0012068617657460263
578,Vuskovic,TOT,DEF,39,0.0012068617657460263
723,Canvot,CRY,DEF,45,0.0012068617657460263
729,Cuiabano,NFO,DEF,45,0.0012068617657460263
576,Phillips,TOT,DEF,40,0.0012068617657460263
534,Anderson,SUN,DEF,39,0.0012068617657460263
533,Alese,SUN,DEF,40,0.0012068617657460263
598,Lankshear,TOT,FWD,45,0.0012068617657460263
674,Ramsdale,NEW,GKP,48,0.0012068617657460263
529,Moore,SUN,GKP,40,0.0012068617657460263
520,O'Brien,NFO,MID,50,0.0012068617657460263
592,Moore,TOT,MID,50,0.0012068617657460263
530,Nna Noukeu,SUN,GKP,40,0.0012068617657460263
536,Hjelde,SUN,DEF,40,0.0012068617657460263
667,Aznou,EVE,DEF,43,0.0012068617657460263
528,Patterson,SUN,GKP,43,0.0012068617657460263
587,Bissouma,TOT,MID,52,0.0012068617657460263
741,Gray,LEE,FWD,45,0.0012068617657460263
524,Stamenic,NFO,MID,45,0.0012068617657460263
523,Da Silva Moreira,NFO,MID,45,0.0012068617657460263
743,Emenalo,CHE,MID,45,0.0012068617657460263
744,Oriola,BHA,MID,45,0.0012068617657460263
535,Cirkin,SUN,DEF,40,0.0012068617657460263
537,Huggins,SUN,DEF,40,0.0012068617657460263
590,Bryan,TOT,MID,49,0.0012068617657460263
548,Mundle,SUN,MID,49,0.0012068617657460263
689,Seung soo,NEW,MID,44,0.0012068617657460263
705,Campbell,EVE,DEF,40,0.0012068617657460263
704,Onyango,EVE,MID,45,0.0012068617657460263
558,Matete,SUN,MID,44,0.0012068617657460263
550,Poveda,SUN,MID,48,0.0012068617657460263
27,Nelson,BRE,MID,48,0.0012068617657460263
703,Proctor,AVL,GKP,40,0.0012068617657460263
595,Olusesi,TOT,MID,44,0.0012068617657460263
690,Cardines,CRY,MID,44,0.0012068617657460263
557,H.Jones,SUN,MID,44,0.0012068617657460263
701,Rowe,AVL,DEF,40,0.0012068617657460263
692,Leoni,LIV,DEF,49,0.0012068617657460263
554,Ba,SUN,MID,43,0.0012068617657460263
555,Browne,SUN,MID,45,0.0012068617657460263
556,Ekwah,SUN,MID,45,0.0012068617657460263
559,Triantis,SUN,MID,44,0.0012068617657460263
599,Scarlett,TOT,FWD,43,0.0012068617657460263
675,Gunn,NFO,GKP,40,0.0012068617657460263
546,Aleksić,SUN,MID,49,0.0012068617657460263
538,Johnson,SUN,DEF,39,0.0012068617657460263
572,Dragusin,TOT,DEF,45,0.0012068617657460263
571,Davies,TOT,DEF,43,0.0012068617657460263
567,Kinsky,TOT,GKP,39,0.0012068617657460263
715,John,NFO,GKP,40,0.0012068617657460263
566,Austin,TOT,GKP,39,0.0012068617657460263
539,O'Nien,SUN,DEF,40,0.0012068617657460263
540,Pembele,SUN,DEF,39,0.0012068617657460263
594,Min-hyeok,TOT,MID,45,0.0012068617657460263
564,Rusyn,SUN,FWD,44,0.0012068617657460263
710,Patterson,AVL,DEF,39,0.0012068617657460263
542,Seelt,SUN,DEF,40,0.0012068617657460263
563,Luís Hemir,SUN,FWD,44,0.0012068617657460263
562,Abdullahi,SUN,FWD,43,0.0012068617657460263
687,Rees-Dottin,BOU,MID,44,0.0012068617657460263
688,Wright,AVL,GKP,40,0.0012068617657460263
745,Byfield,TOT,DEF,40,0.0012068617657460263
269,Esse,CRY,MID,48,0.0012068617657460263
344,Bijol,LEE,DEF,39,0.0012068617657460263
281,Rodney,CRY,MID,45,0.0012068617657460263
280,Ozoh,CRY,MID,45,0.0012068617657460263
279,M.França,CRY,MID,45,0.0012068617657460263
278,J.Rak-Sakyi,CRY,MID,44,0.0012068617657460263
277,Ebiowei,CRY,MID,45,0.0012068617657460263
275,Ahamada,CRY,MID,44,0.0012068617657460263
274,Agbinone,CRY,MID,44,0.0012068617657460263
131,Konak,BRE,MID,44,0.0012068617657460263
132,Maghoma,BRE,MID,45,0.0012068617657460263
514,Boly,NFO,DEF,39,0.0012068617657460263
