player_id,name,team,position,value,pred_points
733,Lammens,MUN,GKP,50,0.8721273415395985
120,Schade,BRE,MID,70,0.8540541491839303
206,Edwards,BUR,MID,47,0.8506031010919372
714,Woltemade,NEW,FWD,75,0.8379004206422834
440,Dalot,MUN,DEF,44,0.8279870589383861
215,Flemming,BUR,FWD,53,0.8169104798057162
677,Guessand,AVL,MID,63,0.8096087729751368
475,Botman,NEW,DEF,49,0.3231030526876869
585,Bentancur,TOT,MID,53,0.17386129172956036
81,Kluivert,BOU,MID,70,0.14462598790929962
438,Mazraoui,MUN,DEF,49,0.13338410371523762
301,Alcaraz,EVE,MID,52,0.0984318563339591
570,Danso,TOT,DEF,43,0.08291037509123483
499,Isak,LIV,FWD,104,0.058280516280895305
50,Buendía,AVL,MID,53,0.04804629046905844
106,Collins,BRE,DEF,49,0.0463020671530156
683,Alderete,SUN,DEF,41,0.0455409845213335
342,Bogle,LEE,DEF,45,0.0415092727083144
695,Tchatchoua,WOL,DEF,45,0.03776977698804821
273,Wharton,CRY,MID,50,0.02960927193820181
235,Palmer,CHE,MID,103,0.018191167495132006
77,Hill,BOU,DEF,40,0.017641236899343143
19,Martinelli,ARS,MID,69,0.01403481445515206
621,Irving,WHU,MID,44,0.011761167030351788
36,Cash,AVL,DEF,46,0.01116194995833857
497,L.Miley,NEW,MID,44,0.010999758855122428
320,Diop,FUL,DEF,44,0.009514678574422479
284,Nketiah,CRY,FWD,54,0.008514515650780373
477,Livramento,NEW,DEF,49,0.008051558958521492
662,Mosquera,ARS,DEF,54,0.007301540355535508
319,Castagne,FUL,DEF,44,0.007290123957579411
30,Havertz,ARS,FWD,73,0.006565195461400874
596,Solanke,TOT,FWD,72,0.006545656692149294
135,Wissa,NEW,FWD,73,0.006545656692149294
170,Milner,BHA,MID,50,0.006373587200152484
332,Lukić,FUL,MID,50,0.006260850702485914
732,Uche,CRY,FWD,55,0.006134282411323173
18,Madueke,ARS,MID,68,0.005672212679480454
642,Hee Chan,WOL,MID,58,0.004520284898590886
459,Ugarte,MUN,MID,48,0.004466766468013807
561,Mayenda,SUN,FWD,54,0.004463607842416671
128,Onyeka,BRE,MID,49,0.004359317623717135
728,Röhl,EVE,MID,50,0.004263113954398305
466,Zirkzee,MUN,FWD,58,0.004087460192345485
458,Mainoo,MUN,MID,48,0.003959124646182651
686,Ngumoha,LIV,MID,45,0.0038976031835106207
697,Adli,BOU,MID,54,0.003832369005265493
370,Frimpong,LIV,DEF,58,0.0038120473091396863
447,Heaven,MUN,DEF,38,0.0034958810183936813
243,George,CHE,MID,49,0.0032700842869084505
109,Henry,BRE,DEF,44,0.0032700842869084505
519,Dominguez,NFO,MID,50,0.00320524062135421
229,B.Badiashile,CHE,DEF,44,0.003136503541037001
157,Mitoma,BHA,MID,62,0.003122814649555751
422,Kovačić,MCI,MID,59,0.003044384670984818
145,De Cuyper,BHA,DEF,43,0.0030367188087682836
98,Enes Ünal,BOU,FWD,54,0.0029805393554756744
696,Kalimuendo,NFO,FWD,60,0.002858919421558834
376,Gomez,LIV,DEF,49,0.0028573328528465405
259,Sosa,CRY,DEF,49,0.0028377940835949606
420,Gündoğan,MCI,MID,63,0.0028310592276655023
12,Zinchenko,NFO,DEF,49,0.0028021589626848874
672,Hato,CHE,DEF,47,0.002750629580953689
397,Darwin,LIV,FWD,65,0.0027152296818357896
31,G.Jesus,ARS,FWD,64,0.0027152296818357896
454,Antony,MUN,MID,59,0.0026956909125842097
465,Højlund,MUN,FWD,63,0.0026956909125842097
250,Delap,CHE,FWD,62,0.0026956909125842097
251,N.Jackson,CHE,FWD,65,0.0026956909125842097
159,March,BHA,MID,58,0.0026956909125842097
583,Kulusevski,TOT,MID,64,0.0026956909125842097
240,Nkunku,CHE,MID,59,0.0026956909125842097
48,Tielemans,AVL,MID,59,0.0026956909125842097
707,Dibling,EVE,MID,54,0.0026754033217677286
362,Piroe,LEE,FWD,50,0.002546977067338187
356,Gruev,LEE,MID,48,0.002546977067338187
618,G.Rodriguez,WHU,MID,48,0.002546977067338187
608,Scarles,WHU,DEF,44,0.0025326580498870144
678,Masuaku,SUN,DEF,39,0.0025326580498870144
626,Marshall,WHU,FWD,44,0.0025326580498870144
737,Kusi-Asare,FUL,FWD,45,0.002503449505242847
721,Milosavljević,BOU,DEF,45,0.002400827814326306
406,Khusanov,MCI,DEF,54,0.0023697540374284947
480,Lascelles,NEW,DEF,43,0.002273341518339709
366,A.Becker,LIV,GKP,54,0.0020354325819375184
389,Elliott,AVL,MID,54,0.002015893812685939
246,Andrey Santos,CHE,MID,45,0.0019671329413655657
619,L.Guilherme,WHU,MID,49,0.0019389969399875966
410,Lewis,MCI,DEF,49,0.0019374638341150055
734,Bakwa,NFO,MID,60,0.0018942738787691
431,Bayindir,MUN,GKP,48,0.0018731485408052262
494,Willock,NEW,MID,50,0.0018731485408052262
152,Veltman,BHA,DEF,43,0.0018731485408052262
111,Pinnock,BRE,DEF,43,0.0018731485408052262
221,Jörgensen,CHE,GKP,44,0.0018731485408052262
392,Endo,LIV,MID,49,0.0018605900842778003
591,Gray,TOT,MID,48,0.0018410513150262204
144,Coppola,BHA,DEF,43,0.0018410513150262204
719,Lindelöf,AVL,DEF,45,0.0018410513150262204
451,Rashford,MUN,MID,70,0.0017773566550578102
581,Maddison,TOT,MID,69,0.0017773566550578102
182,Trafford,MCI,GKP,47,0.0017241383907956908
425,Echeverri,MCI,MID,54,0.0017241383907956908
412,Vitor Reis,MCI,DEF,50,0.0017241383907956908
399,Ederson M.,MCI,GKP,53,0.0017241383907956908
428,Nypan,MCI,MID,50,0.0017241383907956908
429,Phillips,MCI,MID,48,0.0017241383907956908
739,Mukasa,MCI,MID,45,0.0017241383907956908
740,Mfuni,MCI,DEF,40,0.0017241383907956908
742,McAidoo,MCI,MID,45,0.0017241383907956908
401,Bettinelli,MCI,GKP,40,0.0017241383907956908
400,Ortega Moreno,MCI,GKP,48,0.0017241383907956908
404,Akanji,MCI,DEF,54,0.0017241383907956908
252,Marc Guiu,CHE,FWD,42,0.00168578253759853
645,Fer López,WOL,MID,53,0.001681549234333827
614,Ward-Prowse,WHU,MID,57,0.001681549234333827
409,Stones,MCI,DEF,55,0.0016109988865050486
394,McConnell,LIV,MID,44,0.0016083088449659786
395,Morton,LIV,MID,45,0.0016083088449659786
9,Kiwior,ARS,DEF,54,0.0016083088449659786
2,Arrizabalaga,ARS,GKP,42,0.0016083088449659786
369,Woodman,LIV,GKP,39,0.0016083088449659786
368,Pécsi,LIV,GKP,39,0.0016083088449659786
692,Leoni,LIV,DEF,49,0.0016083088449659786
378,Nallo,LIV,DEF,38,0.0016083088449659786
700,Dowman,ARS,MID,43,0.0016083088449659786
4,Setford,ARS,GKP,40,0.0016083088449659786
711,Harriman-Annous,ARS,MID,45,0.0016083088449659786
3,Hein,ARS,GKP,40,0.0016083088449659786
13,Clarke,ARS,DEF,39,0.0016083088449659786
29,Sambi,ARS,MID,45,0.0016083088449659786
746,Morrison,LIV,MID,45,0.0016083088449659786
377,Tsimikas,LIV,DEF,48,0.0016083088449659786
28,Kabia,ARS,MID,45,0.0016083088449659786
379,R.Williams,LIV,DEF,38,0.0016083088449659786
398,Danns,LIV,FWD,44,0.0016083088449659786
380,Ramsay,LIV,DEF,39,0.0016083088449659786
15,Nichols,ARS,DEF,39,0.0016083088449659786
393,Bajcetic,LIV,MID,43,0.0016083088449659786
11,White,ARS,DEF,53,0.0016083088449659786
14,Kacurri,ARS,DEF,39,0.0016083088449659786
23,Fábio Vieira,ARS,MID,54,0.0016083088449659786
396,Nyoni,LIV,MID,43,0.0016083088449659786
496,Kuol,NEW,MID,44,0.0015887700757143987
467,Obi,MUN,FWD,43,0.0015887700757143987
710,Patterson,AVL,DEF,39,0.0015887700757143987
598,Lankshear,TOT,FWD,45,0.0015887700757143987
472,Odysseas,NEW,GKP,40,0.0015887700757143987
468,Wheatley,MUN,FWD,45,0.0015887700757143987
471,Gillespie,NEW,GKP,40,0.0015887700757143987
599,Scarlett,TOT,FWD,43,0.0015887700757143987
743,Emenalo,CHE,MID,45,0.0015887700757143987
572,Dragusin,TOT,DEF,45,0.0015887700757143987
745,Byfield,TOT,DEF,40,0.0015887700757143987
495,Hayden,NEW,MID,45,0.0015887700757143987
498,White,NEW,MID,45,0.0015887700757143987
571,Davies,TOT,DEF,43,0.0015887700757143987
567,Kinsky,TOT,GKP,39,0.0015887700757143987
566,Austin,TOT,GKP,39,0.0015887700757143987
576,Phillips,TOT,DEF,40,0.0015887700757143987
701,Rowe,AVL,DEF,40,0.0015887700757143987
703,Proctor,AVL,GKP,40,0.0015887700757143987
702,Burrowes,AVL,MID,45,0.0015887700757143987
592,Moore,TOT,MID,50,0.0015887700757143987
590,Bryan,TOT,MID,49,0.0015887700757143987
674,Ramsdale,NEW,GKP,48,0.0015887700757143987
464,Moorhouse,MUN,MID,45,0.0015887700757143987
589,Solomon,TOT,MID,54,0.0015887700757143987
687,Rees-Dottin,BOU,MID,44,0.0015887700757143987
688,Wright,AVL,GKP,40,0.0015887700757143987
689,Seung soo,NEW,MID,44,0.0015887700757143987
587,Bissouma,TOT,MID,52,0.0015887700757143987
484,Targett,NEW,DEF,40,0.0015887700757143987
594,Min-hyeok,TOT,MID,45,0.0015887700757143987
690,Cardines,CRY,MID,44,0.0015887700757143987
578,Vuskovic,TOT,DEF,39,0.0015887700757143987
483,Pivas,NEW,DEF,39,0.0015887700757143987
482,Ashby,NEW,DEF,39,0.0015887700757143987
481,A.Murphy,NEW,DEF,39,0.0015887700757143987
492,Antoñito C.,NEW,MID,49,0.0015887700757143987
595,Olusesi,TOT,MID,44,0.0015887700757143987
577,Takai,TOT,DEF,40,0.0015887700757143987
501,Neave,NEW,FWD,44,0.0015887700757143987
60,Broggio,AVL,MID,45,0.0015887700757143987
463,Kone,MUN,MID,44,0.0015887700757143987
161,Enciso,BHA,MID,54,0.0015887700757143987
285,Édouard,CRY,FWD,50,0.0015887700757143987
286,Marsh,CRY,FWD,45,0.0015887700757143987
35,Marschall,AVL,GKP,40,0.0015887700757143987
179,Ferguson,BHA,FWD,55,0.0015887700757143987
51,Iling Jr,AVL,MID,55,0.0015887700757143987
177,Moran,BHA,MID,45,0.0015887700757143987
176,Mazilu,BHA,MID,45,0.0015887700757143987
174,Yalcouye,BHA,MID,50,0.0015887700757143987
171,Sarmiento,BHA,MID,49,0.0015887700757143987
168,Buonanotte,CHE,MID,47,0.0015887700757143987
164,O'Riley,BHA,MID,55,0.0015887700757143987
163,Hinshelwood,BHA,MID,51,0.0015887700757143987
34,Gauci,AVL,GKP,40,0.0015887700757143987
281,Rodney,CRY,MID,45,0.0015887700757143987
156,Tasker,BHA,DEF,39,0.0015887700757143987
155,Slater,BHA,DEF,40,0.0015887700757143987
154,Cashin,BHA,DEF,40,0.0015887700757143987
153,Webster,BHA,DEF,44,0.0015887700757143987
150,Lamptey,BHA,DEF,44,0.0015887700757143987
56,Barrenechea,AVL,MID,50,0.0015887700757143987
147,Estupiñan,BHA,DEF,45,0.0015887700757143987
57,Dobbin,AVL,MID,50,0.0015887700757143987
143,Boscagli,BHA,DEF,43,0.0015887700757143987
142,Scherpen,BHA,GKP,40,0.0015887700757143987
141,Rushworth,BHA,GKP,40,0.0015887700757143987
140,McGill,BHA,GKP,40,0.0015887700757143987
282,Umeh,CRY,MID,45,0.0015887700757143987
280,Ozoh,CRY,MID,45,0.0015887700757143987
138,Steele,BHA,GKP,43,0.0015887700757143987
43,Alex Moreno,AVL,DEF,40,0.0015887700757143987
222,Penders,CHE,GKP,40,0.0015887700757143987
223,Slonina,CHE,GKP,39,0.0015887700757143987
49,Bailey,AVL,MID,55,0.0015887700757143987
227,Colwill,CHE,DEF,48,0.0015887700757143987
46,Yasin,AVL,DEF,40,0.0015887700757143987
45,Sousa,AVL,DEF,39,0.0015887700757143987
231,M.Sarr,CHE,DEF,45,0.0015887700757143987
462,J.Fletcher,MUN,MID,44,0.0015887700757143987
234,Anselmino,CHE,DEF,40,0.0015887700757143987
245,Mudryk,CHE,MID,50,0.0015887700757143987
247,D.Essugo,CHE,MID,43,0.0015887700757143987
248,Paez,CHE,MID,45,0.0015887700757143987
42,A.García,AVL,DEF,39,0.0015887700757143987
279,M.França,CRY,MID,45,0.0015887700757143987
254,Benitez,CRY,GKP,40,0.0015887700757143987
255,Matthews,CRY,GKP,40,0.0015887700757143987
262,Chadi Riad,CRY,DEF,40,0.0015887700757143987
263,Clyne,CRY,DEF,39,0.0015887700757143987
264,Holding,CRY,DEF,40,0.0015887700757143987
265,Kporha,CRY,DEF,40,0.0015887700757143987
268,Doucouré,CRY,MID,49,0.0015887700757143987
269,Esse,CRY,MID,47,0.0015887700757143987
274,Agbinone,CRY,MID,44,0.0015887700757143987
275,Ahamada,CRY,MID,44,0.0015887700757143987
277,Ebiowei,CRY,MID,45,0.0015887700757143987
278,J.Rak-Sakyi,CRY,MID,44,0.0015887700757143987
33,M.Bizot,AVL,GKP,43,0.0015887700757143987
165,Sima,BHA,MID,54,0.0015887700757143987
91,Sinisterra,BOU,MID,50,0.0015887700757143987
432,Onana,MUN,GKP,49,0.0015887700757143987
96,Winterburn,BOU,MID,45,0.0015887700757143987
95,Silcott-Duberry,BOU,MID,44,0.0015887700757143987
94,Sadi,BOU,MID,45,0.0015887700757143987
93,H.Traorè,BOU,MID,45,0.0015887700757143987
439,D.Leon,MUN,DEF,43,0.0015887700757143987
