name,team,position,value,pred_points
Willock,NEW,MID,50,3.042731348817896
J.Murphy,NEW,MID,62,3.0179142039946205
Tarkowski,EVE,DEF,55,3.007345271644772
Agbadou,WOL,DEF,45,2.992681894903317
Brooks,BOU,MID,50,2.9607188881057254
Foden,MCI,MID,81,2.928444945761135
Sels,NFO,GKP,49,2.8797574445985137
Mbeumo,MUN,MID,81,2.8696651151046857
Guessand,AVL,MID,63,2.7753807763484284
Tavernier,BOU,MID,55,2.7563068342092367
Dunk,BHA,DEF,45,2.7403480024833287
Florentino,BUR,MID,50,2.73113361295862
Mavropanos,WHU,DEF,44,2.720669708131676
Walker,BUR,DEF,45,2.684026338694534
Saliba,ARS,DEF,60,2.640257115767719
Martinez,AVL,GKP,50,2.6323826237760097
Rodon,LEE,DEF,40,2.62720198430774
Veltman,BHA,DEF,44,2.6139769575683003
Zinchenko,NFO,DEF,49,2.6010803193915994
Laurent,BUR,MID,49,2.4522992926974667
Gabriel,ARS,DEF,62,2.435991143236041
Tete,FUL,DEF,45,2.358786333181487
Hartman,BUR,DEF,40,2.3528303230332406
Konsa,AVL,DEF,45,2.352349321643418
Longstaff,LEE,MID,49,2.33822488374199
Evanilson,BOU,FWD,70,2.331895479788638
Ekdal,BUR,DEF,40,2.3058330135352243
De Ligt,MUN,DEF,50,2.2611426560025296
Calafiori,ARS,DEF,57,2.2295268184043056
Gakpo,LIV,MID,76,2.228986795843621
Andrey Santos,CHE,MID,45,2.2256810658151482
McGinn,AVL,MID,54,2.2058825290140716
Berge,FUL,MID,50,2.204624454611237
A.Becker,LIV,GKP,55,2.2039700366706043
Mitoma,BHA,MID,64,2.194022913831817
Yarmoliuk,BRE,MID,50,2.177971647420043
Shaw,MUN,DEF,45,2.1753386792519533
Romero,TOT,DEF,51,2.1529041340366755
Rúben,MCI,DEF,55,2.1505442680772955
Ndoye,NFO,MID,61,2.1337034256200385
Bradley,LIV,DEF,50,2.1321787396172085
Zubimendi,ARS,MID,55,2.100925039004632
Gyökeres,ARS,FWD,90,2.0892503127642166
Hughes,CRY,MID,49,2.084181398661935
Bayindir,MUN,GKP,50,2.083805963046933
Amad,MUN,MID,63,2.0806780381425023
Muñoz,CRY,DEF,56,2.07561159486269
Woltemade,NEW,FWD,71,2.06595323447258
Lacroix,CRY,DEF,51,2.0643802198578727
Raya,ARS,GKP,56,2.062059239679751
Trossard,ARS,MID,69,2.041244314466478
Henderson,BRE,MID,50,2.04045536278542
Gibbs-White,NFO,MID,75,2.025819748529938
Bentancur,TOT,MID,54,2.0238899965989545
Tchaouna,BUR,MID,49,2.0144744570804853
Watkins,AVL,FWD,87,2.008991291830603
Milenković,NFO,DEF,54,2.007093385247158
Mac Allister,LIV,MID,64,1.9980386084254955
M.Fernandes,WHU,MID,55,1.9980043954154467
Tolu,WOL,FWD,55,1.9807169090047372
Schade,BRE,MID,70,1.973142562832525
João Pedro,CHE,FWD,78,1.9561901871725416
Aaronson,LEE,MID,54,1.9522603022661094
Kamada,CRY,MID,50,1.940248801608857
E.Le Fée,SUN,MID,49,1.9329486184992797
Ward-Prowse,WHU,MID,58,1.9306378418147672
Wood,NFO,FWD,75,1.9296511008966506
Talbi,SUN,MID,50,1.8935995372851548
Rogers,AVL,MID,69,1.889176730700516
Roefs,SUN,GKP,45,1.8727009232083445
Gruda,BHA,MID,54,1.8688390003357196
Odobert,TOT,MID,53,1.8622451368049995
Summerville,WHU,MID,55,1.8573943787901714
Thiago,BRE,FWD,60,1.8389848193597418
Tchatchoua,WOL,DEF,45,1.7226970384845643
Keane,EVE,DEF,45,1.6691105864659084
Kilman,WHU,DEF,44,1.5810469865271968
Walker-Peters,WHU,DEF,44,1.5519285489578398
F.Kadıoğlu,BHA,DEF,44,1.449615989017724
Pedro Porro,TOT,DEF,56,1.4103831947840053
Van Hecke,BHA,DEF,44,1.3511873744915466
J.Timber,ARS,DEF,58,1.3238596651329733
Udogie,TOT,DEF,44,1.3228756932139496
H.Bueno,WOL,DEF,44,1.3218253380974783
Bernardo,MCI,MID,64,1.3047163012864917
Mosquera,WOL,DEF,44,1.2267546203081456
O'Brien,EVE,DEF,50,1.2137887421898157
Enzo,CHE,MID,67,1.2072094010869059
Henderson,CRY,GKP,50,1.1768074217829265
Toti,WOL,DEF,44,1.1594890090131105
Verbruggen,BHA,GKP,45,1.1460257083073495
Fofana,CHE,DEF,44,1.1425260741273104
Pickford,EVE,GKP,55,1.1274187001651474
Grealish,EVE,MID,69,1.108340776003899
Sadiki,SUN,MID,50,1.0998542238009443
Szoboszlai,LIV,MID,65,1.097768589076335
Devenny,CRY,MID,45,1.081699154872553
Bakwa,NFO,MID,60,1.076342105953492
Kayode,BRE,DEF,45,1.0515619128431133
J.Arias,WOL,MID,52,1.0512555540901
C.Jones,LIV,MID,54,1.049132721827108
Neto,CHE,MID,70,1.0476517956014486
Van de Ven,TOT,DEF,48,1.0456381955832403
Barry,EVE,FWD,58,1.045013742556233
Mykolenko,EVE,DEF,49,1.0435095218929298
Sangaré,NFO,MID,50,1.0407673627883753
Wilson,WHU,FWD,59,1.0403026479389996
Ugarte,MUN,MID,49,1.0357911655082261
Šeško,MUN,FWD,73,1.0314120482870948
André,WOL,MID,54,1.0268762254126549
Ajer,BRE,DEF,44,1.022954616756835
Malen,AVL,MID,51,1.0202855947633616
Johnson,TOT,MID,70,1.0193163061293447
Lukić,FUL,MID,50,1.0163409966509804
Harrison,LEE,MID,53,1.0148407705858074
Tanaka,LEE,MID,49,1.0145143655048088
Kluivert,BOU,MID,70,1.0142102368966153
Vicario,TOT,GKP,51,1.0135925389938831
Christie,BOU,MID,50,1.0134313423443622
Welbeck,BHA,FWD,63,1.0120693936455236
Osula,NEW,FWD,55,1.0110185829228895
Xavi,TOT,MID,71,1.010953162095263
Elliott,AVL,MID,54,1.0109196025542544
Gusto,CHE,DEF,49,1.0104029318667243
Areola,WHU,GKP,43,1.0101008129273892
Estêvão,CHE,MID,65,1.0098239351742655
Saka,ARS,MID,98,1.0093784302597975
Rigg,SUN,MID,48,1.0083812151798068
Hudson-Odoi,NFO,MID,60,1.0078102852048143
Mount,MUN,MID,59,1.007758477202321
Lascelles,NEW,DEF,44,1.0067960110832475
Masuaku,SUN,DEF,40,1.004672005661514
Geertruida,SUN,DEF,45,1.0019674164803307
Carvalho,BRE,MID,49,1.0017005255029
S.Magassa,WHU,MID,50,1.0015984556229822
Elanga,NEW,MID,69,1.0005128545903696
Sancho,AVL,MID,59,0.9999040778675474
Palmer,CHE,MID,103,0.9992821041408052
Raúl,FUL,FWD,63,0.9985187868603161
Justin,LEE,DEF,40,0.9976731512770523
Isak,LIV,FWD,106,0.9969695712459935
N.Gonzalez,MCI,MID,59,0.9964223040370233
Aké,MCI,DEF,54,0.9959393998493709
Janelt,BRE,MID,49,0.9956437957801529
Matheus N.,MCI,DEF,53,0.9953910135862566
Adli,BOU,MID,55,0.9941678966891435
Khusanov,MCI,DEF,54,0.9938254863736817
Cunha,MUN,MID,80,0.9921938875745315
L.Guilherme,WHU,MID,49,0.9916768830515603
Baleba,BHA,MID,48,0.9916741307556729
Munetsi,WOL,MID,54,0.9903175181157983
Savinho,MCI,MID,69,0.9896115530726254
Nketiah,CRY,FWD,54,0.9894553658249121
Spence,TOT,DEF,45,0.9888732708952007
Strand Larsen,WOL,FWD,64,0.9878952429659245
Mainoo,MUN,MID,48,0.987644750747701
Cairney,FUL,MID,49,0.9845511324343077
Neil,SUN,MID,49,0.9836076234746575
Gray,TOT,MID,49,0.9819690426520864
Flemming,BUR,FWD,54,0.9817161151999023
Milner,BHA,MID,50,0.9815910522485716
Hill,BOU,DEF,40,0.9798929634660912
Nwaneri,ARS,MID,53,0.97866505483423
Dibling,EVE,MID,55,0.9776877885662919
Wieffer,BHA,MID,49,0.9759766119508204
Van den Berg,BRE,DEF,45,0.9758734543404919
Smith Rowe,FUL,MID,58,0.9754674237771707
Igor Jesus,NFO,FWD,58,0.9742949741435798
Alcaraz,EVE,MID,53,0.9733169370936494
Merino,ARS,MID,59,0.9706837316091461
Barnes,NEW,MID,65,0.9703619002505895
Mayenda,SUN,FWD,55,0.9670399764777298
J.Cuenca,FUL,DEF,44,0.9661422050977763
Bogarde,AVL,DEF,40,0.9643737587245463
Füllkrug,WHU,FWD,57,0.9638572251387997
Gruev,LEE,MID,49,0.9632851393475272
Ballard,SUN,DEF,46,0.9572011908371745
Bellegarde,WOL,MID,53,0.9540062503054464
L.Paquetá,WHU,MID,59,0.9512653736193447
Morato,NFO,DEF,44,0.948764456569466
Nmecha,LEE,FWD,50,0.9447945899578833
Yeremy,CRY,MID,59,0.944445780658437
Digne,AVL,DEF,45,0.9361454727418029
Leno,FUL,GKP,50,0.9354869014274999
Henry,BRE,DEF,44,0.9145564110184262
Kalimuendo,NFO,FWD,60,0.9054933058018287
Coppola,BHA,DEF,44,0.9018755541297825
Mosquera,ARS,DEF,54,0.9012722654059488
Stones,MCI,DEF,55,0.8964371845337733
Dewsbury-Hall,EVE,MID,50,0.8857485224801688
Yoro,MUN,DEF,45,0.8761395633075665
Kelleher,BRE,GKP,45,0.8559233897735427
Lewis-Potter,BRE,DEF,50,0.8469360301855943
O.Dango,BRE,MID,60,0.8431045444805365
Buendía,AVL,MID,53,0.8355667949143732
Hannibal,BUR,MID,50,0.8126005587941532
Madueke,ARS,MID,70,0.8056737344977615
King,FUL,MID,45,0.7807462167751694
Donnarumma,MCI,GKP,56,0.7745266920034395
Beto,EVE,FWD,54,0.758056279905551
José Sá,WOL,GKP,45,0.7386942192426278
Jörgensen,CHE,GKP,44,0.6509937147008792
Pinnock,BRE,DEF,44,0.23329976487664583
Wan-Bissaka,WHU,DEF,43,0.2036679846446796
Todibo,WHU,DEF,43,0.20023970363731342
M.Bizot,AVL,GKP,44,0.19427891311565235
Lerma,CRY,MID,49,0.19130365894278498
Hato,CHE,DEF,48,0.19065941854354837
R.Gomes,WOL,DEF,45,0.16095342556148962
Gomez,BHA,MID,49,0.16034765131018328
Collins,BRE,DEF,50,0.14479622745486428
Hermansen,WHU,GKP,45,0.13493786766955304
Gordon,NEW,MID,74,0.10096920568815766
N.Aguerd,WHU,DEF,44,0.08210006698601313
Schär,NEW,DEF,55,0.06765483018352225
Diarra,SUN,MID,54,0.06577915213705994
Tel,TOT,MID,63,0.06164658387438997
Kevin,FUL,MID,60,0.0590486186289624
Johnstone,WOL,GKP,45,0.05729108144768421
O'Riley,BHA,MID,55,0.05647673336080854
Gittens,CHE,MID,62,0.055742624722809525
James,LEE,MID,53,0.054083761224067835
Ødegaard,ARS,MID,79,0.051247426119005804
Doherty,WOL,DEF,44,0.040840757403040356
Maatsen,AVL,DEF,44,0.03689959142867673
P.M.Sarr,TOT,MID,50,0.03574212529951554
Wirtz,LIV,MID,82,0.03242983577775152
Joelinton,NEW,MID,59,0.03197617337042168
Byram,LEE,DEF,39,0.02835887467087827
Marmoush,MCI,MID,83,0.027713539886089246
Tielemans,AVL,MID,59,0.02691648171263654
Trafford,MCI,GKP,48,0.023906477115195616
Sarr,CRY,MID,64,0.022359317365650094
Bobb,MCI,MID,55,0.02174043097419929
A.Jimenez,BOU,DEF,45,0.01885854733890354
Hinshelwood,BHA,MID,52,0.016164815392488024
Robinson,FUL,DEF,50,0.015047894923765343
Savona,NFO,DEF,45,0.012587473068027022
Jensen,BRE,MID,49,0.011043763948724267
Röhl,EVE,MID,50,0.010094444489728231
Solanke,TOT,FWD,72,0.009756089490925884
Piroe,LEE,FWD,52,0.009689854294956076
Uche,CRY,FWD,55,0.009294366237678844
Worrall,BUR,DEF,40,0.00902577494904306
Irving,WHU,MID,44,0.008404670896544394
Édouard,CRY,FWD,50,0.007945346827304793
Sonne,BUR,DEF,40,0.007552816912813268
Esse,CRY,MID,48,0.00687473304753985
Kroupi.Jr,BOU,FWD,45,0.00643671162155734
Luis Díaz,LIV,MID,80,0.006113606857697806
Murillo,NFO,DEF,54,0.005613949910978754
Hickey,BRE,DEF,40,0.005545942194297205
McNeil,EVE,MID,57,0.005369229017330314
Brobbey,SUN,FWD,55,0.005249234631074025
S.Bueno,WOL,DEF,44,0.005046051712969599
Onana,AVL,MID,49,0.004884807848261275
Hutchinson,NFO,MID,55,0.004836161217194126
Højlund,MUN,FWD,63,0.004718254827341935
Roberts,SUN,MID,54,0.004647360726233355
Broja,BUR,FWD,53,0.0046065455230480095
Zirkzee,MUN,FWD,59,0.004250845206380915
Aina,NFO,DEF,48,0.004187492864535871
Perri,LEE,GKP,45,0.0038449276560694446
Rashford,MUN,MID,70,0.003792625264606696
Tzimas,BHA,FWD,54,0.003789937077019043
Garnacho,CHE,MID,64,0.0035898044656255583
Cook,BOU,MID,49,0.0034968600436597985
Soler,BOU,DEF,40,0.0034968600436597985
Heaven,MUN,DEF,39,0.0034442495942464
Yates,NFO,MID,48,0.0034360290969302127
Armstrong,EVE,MID,45,0.003385595763183052
Coleman,EVE,DEF,44,0.003385595763183052
Kalajdžić,WOL,FWD,49,0.0033571961516746106
Danso,TOT,DEF,43,0.003159870191003085
G.Jesus,ARS,FWD,64,0.0028806496999858495
Havertz,ARS,FWD,73,0.0028625386840626077
Hincapie,ARS,DEF,55,0.002740762019003051
Traoré,SUN,MID,55,0.002662453119582532
Benson,BUR,MID,54,0.002662453119582532
Chukwueze,FUL,MID,55,0.0026403183002522914
Antony,MUN,MID,59,0.0024029001914526757
Enes Ünal,BOU,FWD,55,0.0023716111466413827
Jota,NFO,MID,54,0.002272401941033141
Burrowes,AVL,MID,45,0.0022409982291166464
Andreas,FUL,MID,53,0.002237313723069795
Guedes,WOL,MID,55,0.0022319472546561956
Awoniyi,NFO,FWD,53,0.002190714966874951
Branthwaite,EVE,DEF,53,0.0021786598920064504
Kulusevski,TOT,MID,64,0.0021361307160888106
Marc Guiu,CHE,FWD,43,0.0020881629232575084
Solomon,TOT,MID,54,0.0019962430351060114
Milambo,BRE,MID,53,0.0019145560609478206
March,BHA,MID,58,0.0018889289645929075
Sima,BHA,MID,54,0.0018050294703682167
Ferguson,BHA,FWD,55,0.0018050294703682167
Enciso,BHA,MID,54,0.0018050294703682167
Sinisterra,BOU,MID,50,0.0015016193955109146
Zabarnyi,BOU,DEF,50,0.0015016193955109146
Gannon-Doak,BOU,MID,50,0.0015016193955109146
Lammens,MUN,GKP,50,0.001449008946097517
Lindelöf,AVL,DEF,45,0.0014093730190329245
O'Brien,NFO,MID,50,0.0014024101899026732
Dominguez,NFO,MID,50,0.0014024101899026732
Delap,CHE,FWD,62,0.0013697831861490158
B.Traore,WOL,MID,50,0.0013619555035257274
Koleosho,BUR,MID,50,0.0012928597287934075
Mateo Joseph,LEE,FWD,50,0.0012928597287934075
Kolo Muani,TOT,FWD,70,0.0012105011533535704
Maddison,TOT,MID,69,0.0012105011533535704
Bissouma,TOT,MID,52,0.001126251283975544
Moore,TOT,MID,50,0.001126251283975544
Bailey,AVL,MID,55,0.0011157493320982292
Iling Jr,AVL,MID,55,0.0011157493320982292
Gomez,LIV,DEF,50,0.0011018527801803552
Gündoğan,MCI,MID,63,0.0010702062586934534
Kovačić,MCI,MID,59,0.001014218071935345
Nkunku,CHE,MID,59,0.0010084352615851249
Akinmboni,BOU,DEF,40,0.000971479026377468
Adu-Adjei,BOU,FWD,44,0.000971479026377468
Rees-Dottin,BOU,MID,45,0.000971479026377468
Faivre,BOU,MID,45,0.000971479026377468
H.Traorè,BOU,MID,45,0.000971479026377468
Neto,BOU,GKP,45,0.000971479026377468
McKenna,BOU,GKP,40,0.000971479026377468
J.Araujo,BOU,DEF,40,0.000971479026377468
Paulsen,BOU,GKP,40,0.000971479026377468
Philip,BOU,MID,49,0.000971479026377468
Bevan,BOU,DEF,40,0.000971479026377468
Dennis,BOU,GKP,40,0.000971479026377468
Silcott-Duberry,BOU,MID,44,0.000971479026377468
Winterburn,BOU,MID,45,0.000971479026377468
Mepham,BOU,DEF,40,0.000971479026377468
Sadi,BOU,MID,45,0.000971479026377468
Yalcouye,BHA,MID,50,0.0009350377192377485
Akanji,MCI,DEF,54,0.0009303185777106548
Echeverri,MCI,MID,54,0.0009303185777106548
Collyer,MUN,MID,45,0.000918868576964071
Doucouré,CRY,MID,49,0.000918868576964071
Holding,CRY,DEF,40,0.000918868576964071
Kporha,CRY,DEF,40,0.000918868576964071
Agbinone,CRY,MID,45,0.000918868576964071
Ebiowei,CRY,MID,45,0.000918868576964071
J.Rak-Sakyi,CRY,MID,44,0.000918868576964071
M.França,CRY,MID,45,0.000918868576964071
Fitzgerald,MUN,MID,44,0.000918868576964071
Wheatley,MUN,FWD,45,0.000918868576964071
J.Fletcher,MUN,MID,44,0.000918868576964071
Kone,MUN,MID,44,0.000918868576964071
Moorhouse,MUN,MID,45,0.000918868576964071
Chadi Riad,CRY,DEF,40,0.000918868576964071
Cardines,CRY,MID,44,0.000918868576964071
Obi,MUN,FWD,44,0.000918868576964071
Sosa,CRY,DEF,49,0.000918868576964071
Matthews,CRY,GKP,40,0.000918868576964071
Benitez,CRY,GKP,40,0.000918868576964071
Rodney,CRY,MID,45,0.000918868576964071
Lecomte,FUL,GKP,40,0.000918868576964071
Canvot,CRY,DEF,45,0.000918868576964071
Ozoh,CRY,MID,45,0.000918868576964071
Ahamada,CRY,MID,44,0.000918868576964071
Malacia,MUN,DEF,39,0.000918868576964071
Mee,MUN,GKP,40,0.000918868576964071
Diop,FUL,DEF,44,0.000918868576964071
Amissah,FUL,DEF,39,0.000918868576964071
Godo,FUL,MID,45,0.000918868576964071
Harris,FUL,MID,45,0.000918868576964071
Reed,FUL,MID,44,0.000918868576964071
Kusi-Asare,FUL,FWD,45,0.000918868576964071
Onana,MUN,GKP,49,0.000918868576964071
Harrison,MUN,GKP,40,0.000918868576964071
Benda,FUL,GKP,40,0.000918868576964071
Heaton,MUN,GKP,40,0.000918868576964071
Martinez,MUN,DEF,49,0.000918868576964071
D.Leon,MUN,DEF,43,0.000918868576964071
Marsh,CRY,FWD,45,0.000918868576964071
Amass,MUN,DEF,40,0.000918868576964071
Fredricson,MUN,DEF,39,0.000918868576964071
Umeh,CRY,MID,45,0.000918868576964071
Clyne,CRY,DEF,39,0.0009000041152694322
Turner,NFO,GKP,40,0.0008722698207692267
C.Miguel,NFO,GKP,40,0.0008722698207692267
Boly,NFO,DEF,39,0.0008722698207692267
John,NFO,GKP,40,0.0008722698207692267
Gunn,NFO,GKP,40,0.0008722698207692267
Cuiabano,NFO,DEF,45,0.0008722698207692267
David Carmo,NFO,DEF,45,0.0008722698207692267
Jair Cunha,NFO,DEF,44,0.0008722698207692267
O.Richards,NFO,DEF,45,0.0008722698207692267
Stamenic,NFO,MID,45,0.0008722698207692267
Da Silva Moreira,NFO,MID,45,0.0008722698207692267
Abbott,NFO,DEF,39,0.0008722698207692267
Sherif,EVE,FWD,44,0.0008602147459007246
Metcalfe,EVE,MID,45,0.0008602147459007246
Aznou,EVE,DEF,44,0.0008602147459007246
Ebere,EVE,MID,45,0.0008602147459007246
Welch,EVE,DEF,39,0.0008602147459007246
Dixon,EVE,DEF,39,0.0008602147459007246
Heath,EVE,MID,45,0.0008602147459007246
Patterson,EVE,DEF,44,0.0008602147459007246
Tyrer,EVE,GKP,40,0.0008602147459007246
King,EVE,GKP,40,0.0008602147459007246
Onyango,EVE,MID,45,0.0008602147459007246
Campbell,EVE,DEF,40,0.0008602147459007246
Y.Chermiti,EVE,FWD,49,0.0008602147459007246
Travers,EVE,GKP,44,0.0008602147459007246
Bates,EVE,MID,45,0.0008602147459007246
Ederson M.,MCI,GKP,53,0.0008428487932022437
Bentley,WOL,GKP,40,0.0008318151343922808
Gonzalez,WOL,MID,44,0.0008318151343922808
Pond,WOL,DEF,39,0.0008318151343922808
Fraser,WOL,FWD,44,0.0008318151343922808
Chirewa,WOL,MID,44,0.0008318151343922808
Chiwome,WOL,FWD,45,0.0008318151343922808
Fábio Silva,WOL,FWD,49,0.0008318151343922808
Hodge,WOL,MID,45,0.0008318151343922808
Edozie,WOL,MID,44,0.0008318151343922808
Meupiyou,WOL,DEF,40,0.0008318151343922808
Pedro Lima,WOL,DEF,40,0.0008318151343922808
Fabianski,WHU,GKP,45,0.0007627193596599587
Mundle,SUN,MID,49,0.0007627193596599587
Pembele,SUN,DEF,39,0.0007627193596599587
O'Nien,SUN,DEF,40,0.0007627193596599587
Aleksić,SUN,MID,49,0.0007627193596599587
Álvarez,WHU,MID,49,0.0007627193596599587
Poveda,SUN,MID,49,0.0007627193596599587
Ba,SUN,MID,44,0.0007627193596599587
G.Rodriguez,WHU,MID,49,0.0007627193596599587
Earthy,WHU,MID,45,0.0007627193596599587
Casey,WHU,DEF,40,0.0007627193596599587
Orford,WHU,MID,44,0.0007627193596599587
Marshall,WHU,FWD,44,0.0007627193596599587
Scarles,WHU,DEF,44,0.0007627193596599587
Huggins,SUN,DEF,40,0.0007627193596599587
Emerson,WHU,DEF,44,0.0007627193596599587
Hegyi,WHU,GKP,40,0.0007627193596599587
Foderingham,WHU,GKP,40,0.0007627193596599587
Cornet,WHU,MID,49,0.0007627193596599587
Rusyn,SUN,FWD,44,0.0007627193596599587
Luís Hemir,SUN,FWD,44,0.0007627193596599587
Abdullahi,SUN,FWD,44,0.0007627193596599587
Triantis,SUN,MID,44,0.0007627193596599587
Matete,SUN,MID,44,0.0007627193596599587
H.Jones,SUN,MID,44,0.0007627193596599587
Ekwah,SUN,MID,45,0.0007627193596599587
Browne,SUN,MID,45,0.0007627193596599587
Johnson,SUN,DEF,39,0.0007627193596599587
Gray,LEE,FWD,45,0.0007627193596599587
Hjelde,SUN,DEF,40,0.0007627193596599587
Delcroix,BUR,DEF,39,0.0007627193596599587
Humphreys,BUR,DEF,40,0.0007627193596599587
Jordan,BUR,DEF,40,0.0007627193596599587
Schmidt,LEE,DEF,40,0.0007627193596599587
Sambo,BUR,DEF,40,0.0007627193596599587
Tuanzebe,BUR,DEF,39,0.0007627193596599587
Boateng,BUR,MID,49,0.0007627193596599587
Churlinov,BUR,MID,49,0.0007627193596599587
Edwards,BUR,MID,48,0.0007627193596599587
A.Ramsey,BUR,MID,44,0.0007627193596599587
Adewumi,BUR,MID,45,0.0007627193596599587
Banel,BUR,MID,45,0.0007627193596599587
Trésor,BUR,MID,44,0.0007627193596599587
Amdouni,BUR,FWD,49,0.0007627193596599587
Barnes,BUR,FWD,44,0.0007627193596599587
Obafemi,BUR,FWD,44,0.0007627193596599587
Cirkin,SUN,DEF,40,0.0007627193596599587
Meslier,LEE,GKP,44,0.0007627193596599587
Cairns,LEE,GKP,40,0.0007627193596599587
Bijol,LEE,DEF,39,0.0007627193596599587
Bamford,LEE,FWD,49,0.0007627193596599587
Gyabi,LEE,MID,45,0.0007627193596599587
Bornauw,LEE,DEF,39,0.0007627193596599587
Gelhardt,LEE,MID,45,0.0007627193596599587
Crew,LEE,MID,45,0.0007627193596599587
Ramazani,LEE,MID,49,0.0007627193596599587
Dodgson,BUR,DEF,40,0.0007627193596599587
Lucas Pires,BUR,DEF,39,0.0007627193596599587
Greenwood,LEE,MID,49,0.0007627193596599587
Igor,WHU,DEF,45,0.0007627193596599587
Weiss,BUR,GKP,44,0.0007627193596599587
Patterson,SUN,GKP,44,0.0007627193596599587
Moore,SUN,GKP,40,0.0007627193596599587
Nna Noukeu,SUN,GKP,40,0.0007627193596599587
Green,BUR,GKP,40,0.0007627193596599587
Alese,SUN,DEF,40,0.0007627193596599587
Roberts,BUR,DEF,44,0.0007627193596599587
Anderson,SUN,DEF,39,0.0007627193596599587
Hladký,BUR,GKP,40,0.0007627193596599587
Fábio Vieira,ARS,MID,54,0.0006242106568729575
