player_id,name,team,position,value,pred_points
101,Kelleher,BRE,GKP,45,2.037369987153441
110,Kayode,BRE,DEF,45,2.037369987153441
266,Eze,ARS,MID,78,2.03033549262911
295,Keane,EVE,DEF,46,2.030140456894117
228,Gusto,CHE,DEF,49,2.0233030306124635
568,Pedro Porro,TOT,DEF,54,1.9685827781202123
553,Talbi,SUN,MID,50,1.9598572537004335
178,Welbeck,BHA,FWD,66,1.9469981631992017
502,Sels,NFO,GKP,47,1.9273047752169614
324,Iwobi,FUL,MID,64,1.9197963909137665
452,Amad,MUN,MID,63,1.9197488485193657
303,Garner,EVE,MID,50,1.8808738951465742
674,Ramsdale,NEW,GKP,48,1.8775877433534776
343,Struijk,LEE,DEF,43,1.8756559930914254
712,Yeremy,CRY,MID,58,1.8684955836340282
526,Igor Jesus,NFO,FWD,58,1.8530729604070877
310,Barry,EVE,FWD,57,1.8526743569177124
205,Cullen,BUR,MID,50,1.820061190831973
600,Areola,WHU,GKP,43,1.8017979946651483
654,Strand Larsen,WOL,FWD,63,1.765321819893637
671,Wilson,WHU,FWD,58,1.7404910349009748
624,Bowen,WHU,FWD,76,1.6659027741357897
292,Mykolenko,EVE,DEF,49,1.605879065501501
609,Todibo,WHU,DEF,43,1.596418485412374
72,Senesi,BOU,DEF,50,1.5949935873959966
610,Wan-Bissaka,WHU,DEF,42,1.5386465042958961
693,Hutchinson,NFO,MID,54,1.5133746435579516
337,Raúl,FUL,FWD,62,1.4607948574664413
408,Rúben,MCI,DEF,56,1.38890675602934
67,Petrović,BOU,GKP,45,1.3664357182571607
342,Bogle,LEE,DEF,44,1.3259557315492811
84,Tavernier,BOU,MID,55,1.2935277146406414
82,Semenyo,BOU,MID,77,1.2842707933821436
74,Truffert,BOU,DEF,45,1.281909913984811
470,Dúbravka,BUR,GKP,40,1.2783229703733892
508,N.Williams,NFO,DEF,47,1.2716594500658596
685,Diakité,BOU,DEF,44,1.2679026740917014
670,Roefs,SUN,GKP,47,1.2464846809441408
717,Xavi,TOT,MID,66,1.2063695309768274
725,Hincapie,ARS,DEF,54,1.1963196071088402
662,Mosquera,ARS,DEF,54,1.1963196071088402
416,Bernardo,MCI,MID,62,1.1741541292724007
516,Hudson-Odoi,NFO,MID,57,1.139914629531348
585,Bentancur,TOT,MID,53,1.1388331309497792
119,Mbeumo,MUN,MID,86,1.1376570253546776
443,Shaw,MUN,DEF,45,1.1343747766198657
706,Justin,LEE,DEF,39,1.123045670501576
634,Mosquera,WOL,DEF,43,1.1124603246253422
522,Yates,NFO,MID,47,1.0993928379942202
301,Alcaraz,EVE,MID,52,1.0949112670429322
261,Richards,CRY,DEF,46,1.0925573161369688
676,Ugochukwu,BUR,MID,50,1.0903606345829011
584,Tel,TOT,MID,63,1.081577878855933
485,Gordon,NEW,MID,72,1.0778303198340062
319,Castagne,FUL,DEF,43,1.0745380586017472
625,Füllkrug,WHU,FWD,56,1.0591548510249462
202,Bruun Larsen,BUR,MID,53,1.0573917479404178
347,Gudmundsson,LEE,DEF,39,1.0532306103995979
716,Savona,NFO,DEF,45,1.0530674891486753
19,Martinelli,ARS,MID,68,1.0529458616198049
707,Dibling,EVE,MID,53,1.0465943106094198
314,Leno,FUL,GKP,49,1.0365531953969798
372,Robertson,LIV,DEF,58,1.0358780502601954
409,Stones,MCI,DEF,54,1.0358088568471344
698,Okafor,LEE,MID,55,1.035713465250193
494,Willock,NEW,MID,50,1.0327197872700455
52,J.Ramsey,NEW,MID,53,1.028593504390459
163,Hinshelwood,BHA,MID,51,1.0284477217680448
27,Nelson,BRE,MID,48,1.0269246175396114
209,Laurent,BUR,MID,48,1.022430004931193
426,McAtee,NFO,MID,51,1.0192929517889937
81,Kluivert,BOU,MID,70,1.0185395053076942
276,Devenny,CRY,MID,43,1.011023321505315
44,Bogarde,AVL,DEF,40,1.0098069500713445
731,Kevin,FUL,MID,58,1.0093766496978025
603,Diouf,WHU,DEF,42,1.0074399814634725
458,Mainoo,MUN,MID,47,1.005821867204108
129,Yarmoliuk,BRE,MID,50,1.0036914725428099
613,Souček,WHU,MID,57,1.0013337307446164
732,Uche,CRY,FWD,55,1.0005214934896176
300,McNeil,EVE,MID,55,0.9999785116005886
152,Veltman,BHA,DEF,43,0.9989999114741244
720,Tolu,WOL,FWD,55,0.997289995037533
167,Baleba,BHA,MID,47,0.9969181826330468
267,Sarr,CRY,MID,66,0.996066375983691
633,H.Bueno,WOL,DEF,44,0.9947838677610835
350,Aaronson,LEE,MID,54,0.9942309950720691
55,Barkley,AVL,MID,48,0.9935443678541429
696,Kalimuendo,NFO,FWD,60,0.9904005612741713
64,Watkins,AVL,FWD,85,0.9879580444180986
107,Lewis-Potter,BRE,DEF,48,0.9876308163222656
650,Chirewa,WOL,MID,43,0.9827148650117548
593,P.M.Sarr,TOT,MID,47,0.9819956458602705
325,Smith Rowe,FUL,MID,56,0.981798734428103
18,Madueke,ARS,MID,68,0.9801405836159642
441,Dorgu,MUN,DEF,42,0.9799043131910478
100,Kroupi.Jr,BOU,FWD,46,0.979200334851162
437,Martinez,MUN,DEF,48,0.9791905187002781
162,Gruda,BHA,MID,54,0.9789329712971323
59,Onana,AVL,MID,48,0.9781205634436532
591,Gray,TOT,MID,48,0.9777476583199699
270,Hughes,CRY,MID,47,0.9759930633690636
491,Tonali,NEW,MID,54,0.975203997303822
388,C.Jones,LIV,MID,54,0.9744793064105172
258,Mitchell,CRY,DEF,50,0.970980336726337
474,Schär,NEW,DEF,53,0.9643784870032722
619,L.Guilherme,WHU,MID,49,0.9638081931511896
456,Sancho,AVL,MID,58,0.963374251960478
724,Geertruida,SUN,DEF,45,0.9632350088782191
749,Mané,WOL,FWD,45,0.9613731839959734
311,Beto,EVE,FWD,51,0.9530121200565802
50,Buendía,AVL,MID,53,0.9527297973910962
98,Enes Ünal,BOU,FWD,54,0.9491805087388083
663,J.Arias,WOL,MID,50,0.9470400838857889
17,Ødegaard,ARS,MID,78,0.9449310816181745
332,Lukić,FUL,MID,50,0.9448863013256866
351,Gnonto,LEE,MID,52,0.9316386730827289
438,Mazraoui,MUN,DEF,49,0.9229158620419504
597,Richarlison,TOT,FWD,64,0.9140193573110773
673,J.Palhinha,TOT,MID,55,0.9062874602085212
287,Pickford,EVE,GKP,55,0.8890152772714992
505,Milenković,NFO,DEF,52,0.8856299913945979
250,Delap,CHE,FWD,62,0.8846661049970229
444,Yoro,MUN,DEF,43,0.8784576237252768
73,Smith,BOU,DEF,44,0.8693205819141814
238,Estêvão,CHE,MID,66,0.8685383922320952
453,Garnacho,CHE,MID,64,0.857897474659564
249,João Pedro,CHE,FWD,74,0.8535357714084895
669,Ndoye,NFO,MID,56,0.8409772927522319
109,Henry,BRE,DEF,43,0.8272786797681779
256,Muñoz,CRY,DEF,60,0.8192709749521476
680,Broja,BUR,FWD,52,0.7976984613864668
718,S.Magassa,WHU,MID,50,0.7952879382442531
344,Bijol,LEE,DEF,39,0.7889052728157574
224,Cucurella,CHE,DEF,62,0.787043208468426
565,Vicario,TOT,GKP,50,0.7851907673513002
682,Møller Wolfe,WOL,DEF,43,0.7790530540754407
293,O'Brien,EVE,DEF,49,0.773112002343156
304,Iroegbunam,EVE,MID,48,0.7549339071289736
588,Odobert,TOT,MID,53,0.7512138483826751
353,James,LEE,MID,53,0.7501216478955606
519,Dominguez,NFO,MID,50,0.7078428005540274
413,Marmoush,MCI,MID,83,0.6980477684003564
726,Kolo Muani,TOT,FWD,69,0.6910394653831753
661,Ekitiké,LIV,FWD,84,0.6633662812449569
348,Rodon,LEE,DEF,41,0.5297396343052749
694,Mukiele,SUN,DEF,42,0.4043152748602565
415,Savinho,MCI,MID,69,0.22828521182817854
260,Guéhi,CRY,DEF,51,0.2079636483493747
198,Tuanzebe,BUR,DEF,39,0.19835880047824628
207,Hannibal,BUR,MID,48,0.1419663149547627
402,Aït-Nouri,MCI,DEF,57,0.13020775215688615
666,Gyökeres,ARS,FWD,88,0.11764211723228446
284,Nketiah,CRY,FWD,54,0.09820452904036422
86,Brooks,BOU,MID,50,0.0969796438843748
404,Akanji,MCI,DEF,54,0.09102744873107578
532,Hume,SUN,DEF,45,0.08770652240961459
421,Rodrigo,MCI,MID,63,0.073461155979533
642,Hee Chan,WOL,MID,57,0.07021245133571757
614,Ward-Prowse,WHU,MID,56,0.06921726930999958
20,Trossard,ARS,MID,69,0.0621849621943357
420,Gündoğan,MCI,MID,63,0.056942498605818063
227,Colwill,CHE,DEF,48,0.05169687526053504
451,Rashford,MUN,MID,70,0.04783630565670025
385,Chiesa,LIV,MID,63,0.04391162238615844
367,Mamardashvili,LIV,GKP,43,0.04272487222532468
285,Édouard,CRY,FWD,50,0.04152271378405992
589,Solomon,TOT,MID,54,0.036871451456288874
131,Konak,BRE,MID,43,0.03685498448133161
377,Tsimikas,LIV,DEF,48,0.03652664502878651
375,Bradley,LIV,DEF,50,0.03528319859407459
359,Crew,LEE,MID,45,0.0343076245006291
647,Guedes,WOL,MID,55,0.03292285088521581
31,G.Jesus,ARS,FWD,64,0.030582901100975616
30,Havertz,ARS,FWD,73,0.028833820757674298
542,Seelt,SUN,DEF,40,0.028401648668777018
111,Pinnock,BRE,DEF,43,0.02693683728929404
165,Sima,BHA,MID,54,0.026195050756274593
574,Udogie,TOT,DEF,44,0.025977761304083455
401,Bettinelli,MCI,GKP,39,0.025633288847600695
545,Roberts,SUN,MID,54,0.02522412826003319
740,Mfuni,MCI,DEF,40,0.0246641295138406
607,N.Aguerd,WHU,DEF,44,0.022387266158760816
580,Johnson,TOT,MID,66,0.021817586438542737
681,Šeško,MUN,FWD,72,0.021566470251515167
201,Benson,BUR,MID,54,0.020633670435835656
742,McAidoo,MCI,MID,45,0.018807908365137307
739,Mukasa,MCI,MID,45,0.018807908365137307
211,A.Ramsey,BUR,MID,44,0.018667535475689882
544,Diarra,SUN,MID,53,0.018009318325326023
122,Milambo,BRE,MID,52,0.017563630277835758
527,Awoniyi,NFO,FWD,52,0.017455733669203242
182,Trafford,MCI,GKP,46,0.016855728668704762
498,White,NEW,MID,45,0.016779795124483424
581,Maddison,TOT,MID,68,0.015638023596742705
638,Hoever,WOL,DEF,39,0.014839570665579793
512,O.Richards,NFO,DEF,45,0.014781669710642221
628,José Sá,WOL,GKP,43,0.014773988521741202
336,Reed,FUL,MID,43,0.014169790233491837
439,D.Leon,MUN,DEF,42,0.013878673874146197
6,Saliba,ARS,DEF,60,0.01371682954494819
99,Adu-Adjei,BOU,FWD,44,0.013345105908106784
561,Mayenda,SUN,FWD,53,0.013332319612590203
49,Bailey,AVL,MID,55,0.013129206461327652
243,George,CHE,MID,49,0.013002579317712856
587,Bissouma,TOT,MID,52,0.01286143207017544
463,Kone,MUN,MID,43,0.012247660495005194
462,J.Fletcher,MUN,MID,43,0.012247660495005194
171,Sarmiento,BHA,MID,49,0.011453307384488855
188,Delcroix,BUR,DEF,38,0.01121761754841694
193,Humphreys,BUR,DEF,39,0.01121761754841694
203,Boateng,BUR,MID,48,0.011078149016524541
26,Zubimendi,ARS,MID,53,0.01096909357748056
327,Andreas,FUL,MID,53,0.010684032679834251
268,Doucouré,CRY,MID,49,0.01011708194170292
272,Lerma,CRY,MID,49,0.010108313619888922
432,Onana,MUN,GKP,49,0.009962368893873318
290,Branthwaite,EVE,DEF,53,0.009680258615167183
620,Earthy,WHU,MID,45,0.009650681523725382
604,Emerson,WHU,DEF,44,0.00896828581272461
206,Edwards,BUR,MID,47,0.008638313870465281
590,Bryan,TOT,MID,49,0.008624195772689313
658,Fraser,WOL,FWD,43,0.008318357965181553
652,Gonzalez,WOL,MID,43,0.008318357965181553
653,Hodge,WOL,MID,45,0.008050738718717452
469,Pope,NEW,GKP,51,0.008043575904589245
445,Amass,MUN,DEF,40,0.007884496328586418
399,Ederson M.,MCI,GKP,53,0.007763739708987353
405,Aké,MCI,DEF,53,0.007763739708987353
431,Bayindir,MUN,GKP,48,0.007697163804324932
345,Bornauw,LEE,DEF,39,0.007447829755710647
389,Elliott,AVL,MID,53,0.007416605775656461
95,Silcott-Duberry,BOU,MID,44,0.007140099971387776
687,Rees-Dottin,BOU,MID,44,0.007140099971387776
247,D.Essugo,CHE,MID,43,0.0070476259310974865
655,Fábio Silva,WOL,FWD,49,0.0069343256575581085
25,Nwaneri,ARS,MID,51,0.006778484720284173
429,Phillips,MCI,MID,48,0.006744355437843333
400,Ortega Moreno,MCI,GKP,48,0.006744355437843333
728,Röhl,EVE,MID,50,0.006589849223992187
548,Mundle,SUN,MID,49,0.0063867352335286245
675,Gunn,NFO,GKP,40,0.006285762928603953
503,C.Miguel,NFO,GKP,40,0.006285762928603953
45,Sousa,AVL,DEF,39,0.006188338286933938
677,Guessand,AVL,MID,62,0.006145759180528824
133,Peart-Harris,BRE,MID,44,0.006013637020040904
495,Hayden,NEW,MID,45,0.005980252160240845
596,Solanke,TOT,FWD,72,0.005934590277081932
738,Fabianski,WHU,GKP,45,0.0058533961837119374
572,Dragusin,TOT,DEF,45,0.005600313086717352
751,Akhamrich,TOT,MID,45,0.005600313086717352
711,Harriman-Annous,ARS,MID,45,0.005587008566151768
29,Sambi,ARS,MID,45,0.005587008566151768
208,Koleosho,BUR,MID,50,0.005562051542222343
144,Coppola,BHA,DEF,43,0.005412144536523442
138,Steele,BHA,GKP,43,0.005412144536523442
471,Gillespie,NEW,GKP,39,0.005269102020997075
326,Adama,FUL,MID,51,0.005177460821064299
467,Obi,MUN,FWD,43,0.005164122697433923
510,Jair Cunha,NFO,DEF,43,0.0050346900862619295
571,Davies,TOT,DEF,43,0.004890504773344025
296,Patterson,EVE,DEF,44,0.004833994944420045
357,Ramazani,LEE,MID,49,0.004580177224654855
355,Greenwood,LEE,MID,49,0.004580177224654855
621,Irving,WHU,MID,44,0.004561240688370124
622,Orford,WHU,MID,44,0.004561240688370124
737,Kusi-Asare,FUL,FWD,45,0.004515286707398448
507,Aina,NFO,DEF,47,0.0044924837721393275
410,Lewis,MCI,DEF,48,0.004429574862309177
748,Dasilva,BRE,MID,50,0.004307200973589144
161,Enciso,BHA,MID,54,0.003977035194502443
442,Maguire,MUN,DEF,44,0.003961788772241413
94,Sadi,BOU,MID,45,0.0036540995507489326
96,Winterburn,BOU,MID,45,0.0036540995507489326
66,Neto,BOU,GKP,45,0.0036540995507489326
93,H.Traorè,BOU,MID,45,0.0036540995507489326
92,Faivre,BOU,MID,45,0.0036540995507489326
42,A.García,AVL,DEF,39,0.0036514614998891274
656,Kalajdžić,WOL,FWD,49,0.0035509782189407876
115,Fredrick,BRE,DEF,40,0.003530706466733341
103,Cox,BRE,GKP,40,0.003530706466733341
118,Meghoma,BRE,DEF,40,0.003530706466733341
117,Ji-soo,BRE,DEF,39,0.0034886573648869024
223,Slonina,CHE,GKP,39,0.003426779025001948
233,Acheampong,CHE,DEF,39,0.003426779025001948
127,Nunes,BRE,MID,49,0.0034265186585986213
664,Lecomte,FUL,GKP,39,0.0034257709456865237
713,A.Jimenez,BOU,DEF,45,0.0034062849742820247
309,Metcalfe,EVE,MID,45,0.003295300288587973
308,Heath,EVE,MID,45,0.003295300288587973
704,Onyango,EVE,MID,45,0.003295300288587973
459,Ugarte,MUN,MID,47,0.0032274480563681067
657,Chiwome,WOL,FWD,44,0.0029795301903792876
636,S.Bueno,WOL,DEF,44,0.0029795301903792876
504,Turner,NFO,GKP,40,0.0029443639990490633
480,Lascelles,NEW,DEF,43,0.002892874807331627
479,Krafth,NEW,DEF,43,0.002892874807331627
569,Romero,TOT,DEF,50,0.0027149498262748965
592,Moore,TOT,MID,50,0.0027149498262748965
232,Tosin,CHE,DEF,42,0.0026367605792899894
252,Marc Guiu,CHE,FWD,42,0.0026367605792899894
68,Dennis,BOU,GKP,40,0.002572011999824462
132,Maghoma,BRE,MID,45,0.00244728626879636
134,Trevitt,BRE,MID,45,0.00244728626879636
112,Roerslev,BRE,DEF,45,0.00244728626879636
12,Zinchenko,NFO,DEF,49,0.0023538144659905
331,Cairney,FUL,MID,48,0.002349582287352426
363,Bamford,LEE,FWD,49,0.0023336954521166516
493,Longstaff,LEE,MID,49,0.0023336954521166516
105,Valdimarsson,BRE,GKP,39,0.0022707340937161997
104,Eyestone,BRE,GKP,39,0.0022707340937161997
218,Barnes,BUR,FWD,43,0.002129205214942727
555,Browne,SUN,MID,45,0.00209225940172907
556,Ekwah,SUN,MID,45,0.00209225940172907
719,Lindelöf,AVL,DEF,45,0.002028683145056043
65,Redmond,AVL,FWD,45,0.002028683145056043
60,Broggio,AVL,MID,45,0.002028683145056043
222,Penders,CHE,GKP,40,0.0020187895586564453
234,Anselmino,CHE,DEF,40,0.0020187895586564453
102,Balcombe,BRE,GKP,40,0.001969115749553852
114,Arthur,BRE,DEF,39,0.0019065806513183996
626,Marshall,WHU,FWD,43,0.0018873950482198342
315,Benda,FUL,GKP,40,0.0018403302607084666
721,Milosavljević,BOU,DEF,45,0.0016976043728506474
179,Ferguson,BHA,FWD,55,0.0016727313158039316
595,Olusesi,TOT,MID,43,0.0016610922077073275
599,Scarlett,TOT,FWD,43,0.0016610922077073275
709,Krejčí,WOL,DEF,45,0.0016398785200538637
248,Paez,CHE,MID,45,0.0015774851094470326
743,Emenalo,CHE,MID,45,0.0015774851094470326
246,Andrey Santos,CHE,MID,45,0.0015774851094470326
274,Agbinone,CRY,MID,44,0.0015196139987561788
381,M.Salah,LIV,MID,141,0.0014752774130682314
213,Banel,BUR,MID,45,0.0014725082627462852
212,Adewumi,BUR,MID,45,0.0014725082627462852
170,Milner,BHA,MID,49,0.00145822632369503
500,Osula,NEW,FWD,54,0.0014565320622292887
57,Dobbin,AVL,MID,50,0.0014242641693445414
524,Stamenic,NFO,MID,45,0.001376450183169283
729,Cuiabano,NFO,DEF,45,0.001376450183169283
514,Boly,NFO,DEF,39,0.0013529030950289252
513,Abbott,NFO,DEF,39,0.0013529030950289252
362,Piroe,LEE,FWD,50,0.0013477070838796247
364,Mateo Joseph,LEE,FWD,50,0.0013477070838796247
5,Gabriel,ARS,DEF,63,0.0013213526949870636
91,Sinisterra,BOU,MID,50,0.0012612032189174697
71,Zabarnyi,BOU,DEF,50,0.0012612032189174697
87,Christie,BOU,MID,50,0.0012612032189174697
39,Maatsen,AVL,DEF,42,0.001236040671234086
649,B.Traore,WOL,MID,50,0.001221785236620377
543,Adingra,SUN,MID,50,0.0011481140332117261
61,Dendoncker,AVL,MID,45,0.0010660569774632695
754,George Hemmings,AVL,MID,45,0.0010660569774632695
62,Jimoh-Aloba,AVL,MID,45,0.0010660569774632695
175,Knight,BHA,MID,45,0.0010014777074336776
744,Oriola,BHA,MID,45,0.0010014777074336776
177,Moran,BHA,MID,45,0.0010014777074336776
176,Mazilu,BHA,MID,45,0.0010014777074336776
40,Mings,AVL,DEF,43,0.0009326080849829445
550,Poveda,SUN,MID,48,0.0007759103268766416
549,Neil,SUN,MID,48,0.0007759103268766416
551,Rigg,SUN,MID,48,0.0007759103268766416
520,O'Brien,NFO,MID,50,0.0005900783270131307
334,Harris,FUL,MID,45,0.0005894059506716064
629,Bentley,WOL,GKP,40,0.0004483031528072476
639,Meupiyou,WOL,DEF,40,0.0004483031528072476
640,Pedro Lima,WOL,DEF,40,0.0004483031528072476
289,Tyrer,EVE,GKP,39,0.0004024060223621583
297,Dixon,EVE,DEF,39,0.0004024060223621583
630,King,EVE,GKP,39,0.0004024060223621583
298,Welch,EVE,DEF,39,0.0004024060223621583
705,Campbell,EVE,DEF,39,0.0004024060223621583
286,Marsh,CRY,FWD,45,0.0003664500663058706
279,M.França,CRY,MID,45,0.0003664500663058706
280,Ozoh,CRY,MID,45,0.0003664500663058706
282,Umeh,CRY,MID,45,0.0003664500663058706
281,Rodney,CRY,MID,45,0.0003664500663058706
278,J.Rak-Sakyi,CRY,MID,44,0.00034145003593133785
690,Cardines,CRY,MID,44,0.00034145003593133785
275,Ahamada,CRY,MID,44,0.00034145003593133785
143,Boscagli,BHA,DEF,42,0.0003067249741869759
307,Ebere,EVE,MID,44,0.00011094098604105575
306,Bates,EVE,MID,44,0.00011094098604105575
313,Sherif,EVE,FWD,44,0.00011094098604105575
263,Clyne,CRY,DEF,38,5.228319332380349e-05
255,Matthews,CRY,GKP,39,5.228319332380349e-05
539,O'Nien,SUN,DEF,40,4.975402373933667e-05
533,Alese,SUN,DEF,40,4.975402373933667e-05
537,Huggins,SUN,DEF,40,4.975402373933667e-05
536,Hjelde,SUN,DEF,40,4.975402373933667e-05
535,Cirkin,SUN,DEF,40,4.975402373933667e-05
699,Douglas Luiz,NFO,MID,49,4.9100662178169665e-05
573,Spence,TOT,DEF,44,2.4283883551170932e-05
75,Akinmboni,BOU,DEF,39,-4.179375046435926e-05
262,Chadi Riad,CRY,DEF,40,-5.510901587739801e-05
