player_id,name,team,position,value,pred_points
581,Diomande,NFO,DEF,54,1.5716163367432032
360,Bradley,LIV,DEF,50,1.5375526159776278
359,Gomez,LIV,DEF,50,1.5375526159776278
362,Jacquet,LIV,DEF,50,1.5375526159776278
470,Morato,NFO,DEF,50,1.5375526159776278
500,Romero,TOT,DEF,50,1.5375526159776278
501,Danso,SUN,DEF,50,1.5375526159776278
334,Muharemović,LEE,DEF,50,1.5375526159776278
202,Richards,CRY,DEF,50,1.5375526159776278
504,Vuskovic,BHA,DEF,50,1.5375526159776278
253,Andersen,FUL,DEF,50,1.5375526159776278
63,Milosavljević,BOU,DEF,50,1.5375526159776278
327,Bijol,LEE,DEF,50,1.5375526159776278
145,Fofana,CHE,DEF,50,1.5375526159776278
445,Thiaw,NEW,DEF,50,1.5375526159776278
446,Schär,NEW,DEF,50,1.5375526159776278
588,Khalaili,CRY,DEF,50,1.5375526159776278
120,Svoboda,BHA,DEF,50,1.5375526159776278
419,Martinez,MUN,DEF,50,1.5375526159776278
416,De Ligt,MUN,DEF,50,1.5375526159776278
130,Wieffer,BHA,DEF,50,1.5375526159776278
447,Botman,NEW,DEF,50,1.5375526159776278
469,N.Williams,NFO,DEF,50,1.5375526159776278
328,Struijk,BHA,DEF,50,1.5375526159776278
144,Gusto,CHE,DEF,50,1.5375526159776278
503,Van de Ven,TOT,DEF,50,1.5375526159776278
62,Diakité,BOU,DEF,50,1.5375526159776278
394,Alleyne,MCI,DEF,50,1.5375526159776278
566,Silva,BOU,DEF,50,1.5375526159776278
223,Mateta,CRY,FWD,64,1.4710527604959247
572,Tzolakis,HUL,GKP,46,1.3822559007757322
583,Chavarria,CHE,DEF,49,1.3111173614214742
231,Keane,EVE,DEF,49,1.3111173614214742
420,Yoro,MUN,DEF,49,1.3111173614214742
532,Ballard,SUN,DEF,49,1.3111173614214742
535,Alderete,SUN,DEF,49,1.3111173614214742
112,Van Hecke,TOT,DEF,49,1.3111173614214742
364,Tsimikas,LIV,DEF,49,1.3111173614214742
450,Livramento,NEW,DEF,49,1.3111173614214742
418,Maguire,MUN,DEF,49,1.3111173614214742
149,Colwill,CHE,DEF,49,1.3111173614214742
232,O'Brien,EVE,DEF,49,1.3111173614214742
417,Dalot,MUN,DEF,49,1.3111173614214742
448,Burn,NEW,DEF,49,1.3111173614214742
203,Canvot,CRY,DEF,49,1.3111173614214742
85,Van den Berg,BRE,DEF,49,1.3111173614214742
166,N.Jackson,AVL,FWD,65,1.2547102557957446
118,Igor,BHA,DEF,45,1.2085277081164656
507,Phillips,TOT,DEF,45,1.2085277081164656
117,Coppola,BHA,DEF,45,1.2085277081164656
331,Gudmundsson,LEE,DEF,45,1.2085277081164656
478,Netz,NFO,DEF,45,1.2085277081164656
89,Henry,BRE,DEF,45,1.2085277081164656
116,Dunk,BHA,DEF,45,1.2085277081164656
206,Chadi Riad,CRY,DEF,44,1.2085277081164656
593,Dedić,NEW,DEF,45,1.2085277081164656
269,Sessegnon,FUL,DEF,44,1.2085277081164656
506,Udogie,TOT,DEF,45,1.2085277081164656
207,Mingueza,CRY,DEF,44,1.2085277081164656
505,Spence,TOT,DEF,45,1.2085277081164656
119,Costinha,BHA,DEF,45,1.2085277081164656
113,F.Kadıoğlu,BHA,DEF,44,1.2085277081164656
114,Boscagli,BHA,DEF,45,1.2085277081164656
332,Justin,LEE,DEF,45,1.2085277081164656
30,Digne,AVL,DEF,45,1.2085277081164656
421,Heaven,MUN,DEF,44,1.2085277081164656
422,Mazraoui,MUN,DEF,44,1.2085277081164656
333,Bornauw,LEE,DEF,45,1.2085277081164656
205,Sosa,CRY,DEF,45,1.2085277081164656
423,Shaw,MUN,DEF,44,1.2085277081164656
598,Elvedi,LEE,DEF,45,1.2085277081164656
93,Schuster,BRE,DEF,45,1.2085277081164656
87,Ajer,BRE,DEF,45,1.2085277081164656
92,Ji-soo,BRE,DEF,45,1.2085277081164656
91,Pinnock,COV,DEF,45,1.2085277081164656
90,Hickey,BRE,DEF,45,1.2085277081164656
204,Mitchell,CRY,DEF,45,1.2085277081164656
329,Rodon,LEE,DEF,44,1.2085277081164656
502,Robertson,TOT,DEF,44,1.2085277081164656
561,Anselmino,CHE,DEF,45,1.2085277081164656
148,Hato,CHE,DEF,45,1.2085277081164656
150,M.Sarr,CHE,DEF,45,1.2085277081164656
151,Acheampong,CHE,DEF,45,1.2085277081164656
234,Patterson,EVE,DEF,45,1.2085277081164656
233,Mykolenko,EVE,DEF,45,1.2085277081164656
153,Disasi,CRY,DEF,45,1.2085277081164656
32,Cash,AVL,DEF,45,1.2085277081164656
37,Lindelöf,AVL,DEF,45,1.2085277081164656
36,Maatsen,AVL,DEF,45,1.2085277081164656
33,Mings,AVL,DEF,45,1.2085277081164656
577,Tomiyasu,CRY,DEF,45,1.2085277081164656
541,Meunier,SUN,DEF,45,1.2085277081164656
220,Cardines,CRY,DEF,45,1.2085277081164656
573,Sanchez,BOU,DEF,45,1.2085277081164656
64,Smith,BOU,DEF,45,1.2085277081164656
31,Konsa,ARS,DEF,45,1.2085277081164656
147,Tosin,TOT,DEF,44,1.2085277081164656
330,Bogle,LEE,DEF,45,1.2085277081164656
146,B.Badiashile,CHE,DEF,45,1.2085277081164656
475,Savona,NFO,DEF,45,1.2085277081164656
596,Ruggeri,AVL,DEF,45,1.2085277081164656
534,Hume,SUN,DEF,44,1.2085277081164656
258,Castagne,FUL,DEF,45,1.2085277081164656
257,Bassey,FUL,DEF,45,1.2085277081164656
256,Tete,FUL,DEF,44,1.2085277081164656
255,J.Cuenca,FUL,DEF,45,1.2085277081164656
254,Robinson,FUL,DEF,45,1.2085277081164656
536,Reinildo,SUN,DEF,45,1.2085277081164656
395,Lewis,MCI,DEF,44,1.2085277081164656
65,J.Araujo,BOU,DEF,44,1.2085277081164656
537,Seelt,SUN,DEF,45,1.2085277081164656
396,Vitor Reis,MCI,DEF,45,1.2085277081164656
474,Jair Cunha,NFO,DEF,45,1.2085277081164656
473,Aina,NFO,DEF,45,1.2085277081164656
34,Pau,AVL,DEF,45,1.2085277081164656
491,Igor Jesus,NFO,FWD,59,1.174893060792064
490,Wood,NFO,FWD,59,1.174893060792064
463,Woltemade,NEW,FWD,59,1.174893060792064
526,Solanke,TOT,FWD,59,1.174893060792064
527,Richarlison,TOT,FWD,59,1.174893060792064
27,G.Jesus,ARS,FWD,59,1.174893060792064
136,Welbeck,CHE,FWD,59,1.174893060792064
465,Osula,NEW,FWD,59,1.174893060792064
340,Gelhardt,HUL,MID,50,1.1678775543839186
408,Phillips,MCI,MID,50,1.1678775543839186
460,Willock,NEW,MID,50,1.1678775543839186
433,Ugarte,MUN,MID,50,1.1678775543839186
376,Bajcetic,LIV,MID,50,1.1678775543839186
381,Koumas,LIV,MID,50,1.1678775543839186
341,Gnonto,LEE,MID,50,1.1678775543839186
344,Gruev,LEE,MID,50,1.1678775543839186
343,James,LEE,MID,50,1.1678775543839186
342,Harrison,LEE,MID,50,1.1678775543839186
436,Collyer,MUN,MID,50,1.1678775543839186
49,Iling Jr,AVL,MID,50,1.1678775543839186
319,Szmodics,IPS,MID,50,1.1678775543839186
551,N.Angulo,SUN,MID,50,1.1678775543839186
266,Cairney,FUL,MID,50,1.1678775543839186
600,Osman,BHA,MID,50,1.1678775543839186
246,Röhl,EVE,MID,50,1.1678775543839186
244,Armstrong,EVE,MID,50,1.1678775543839186
73,Adams,BOU,MID,50,1.1678775543839186
240,Iroegbunam,HUL,MID,50,1.1678775543839186
74,Brooks,BOU,MID,50,1.1678775543839186
127,Gomez,BHA,MID,50,1.1678775543839186
76,Tóth.A,BOU,MID,50,1.1678775543839186
216,Esse,CRY,MID,50,1.1678775543839186
215,Devenny,CRY,MID,50,1.1678775543839186
214,Kamada,CRY,MID,50,1.1678775543839186
550,Jocelin.T,SUN,MID,50,1.1678775543839186
558,Schlager,NFO,MID,50,1.1678775543839186
71,Cook,BOU,MID,50,1.1678775543839186
98,Janelt,BRE,MID,50,1.1678775543839186
99,Milambo,BRE,MID,50,1.1678775543839186
184,Grimes,COV,MID,50,1.1678775543839186
183,Rudoni,COV,MID,50,1.1678775543839186
563,Morita,HUL,MID,50,1.1678775543839186
100,Carvalho,BRE,MID,50,1.1678775543839186
576,Stroud,HUL,MID,50,1.1678775543839186
35,Bogarde,AVL,MID,50,1.1678775543839186
580,Charles,FUL,MID,50,1.1678775543839186
589,Gourna-Douath,HUL,MID,50,1.1678775543839186
161,Lavia,CHE,MID,50,1.1678775543839186
133,Watson,BHA,MID,50,1.1678775543839186
131,Baleba,MUN,MID,50,1.1678775543839186
267,Lukić,IPS,MID,50,1.1678775543839186
75,Christie,BOU,MID,50,1.1678775543839186
128,Buonanotte,BHA,MID,50,1.1678775543839186
287,Millar,HUL,MID,50,1.1678775543839186
286,Belloumi,HUL,MID,50,1.1678775543839186
293,Kamara,HUL,MID,50,1.1678775543839186
309,Núñez,IPS,MID,50,1.1678775543839186
48,Onana,AVL,MID,50,1.1678775543839186
522,Gray,TOT,MID,50,1.1678775543839186
595,Gozo,CRY,MID,50,1.1678775543839186
523,Moore,TOT,MID,50,1.1678775543839186
296,Akintola,HUL,MID,50,1.1678775543839186
47,Kamara,AVL,MID,50,1.1678775543839186
52,Alysson,AVL,MID,50,1.1678775543839186
46,Barkley,AVL,MID,50,1.1678775543839186
311,Burns,IPS,MID,50,1.1678775543839186
140,Sánchez,CHE,GKP,49,0.9999608492077897
442,Pope,NEW,GKP,49,0.9999608492077897
351,Mamardashvili,LIV,GKP,49,0.9999608492077897
3,Meslier,ARS,GKP,49,0.9999608492077897
2,Arrizabalaga,ARS,GKP,49,0.9999608492077897
20,Dowman,ARS,MID,53,0.8267876317067631
578,Mudryk,TOT,MID,54,0.7442584668217376
337,Aaronson,LEE,MID,54,0.7442584668217376
313,Clarke,IPS,MID,54,0.7442584668217376
406,Kovačić,MCI,MID,54,0.7442584668217376
159,Caicedo,CHE,MID,54,0.7442584668217376
19,Zubimendi,ARS,MID,54,0.7442584668217376
584,Hamer,COV,MID,54,0.7442584668217376
318,Philogene,IPS,MID,54,0.7442584668217376
129,Ayari,BHA,MID,54,0.7442584668217376
562,Maeda,IPS,MID,54,0.7442584668217376
186,Mason-Clark,COV,MID,54,0.7442584668217376
188,Torp,COV,MID,54,0.7442584668217376
164,Quenda,CHE,MID,54,0.7442584668217376
458,Joelinton,NEW,MID,54,0.7442584668217376
190,Tchaouna,COV,MID,54,0.7442584668217376
543,Diarra,SUN,MID,54,0.7442584668217376
455,Tonali,TOT,MID,54,0.7442584668217376
263,Kevin,FUL,MID,54,0.7442584668217376
262,Smith Rowe,FUL,MID,54,0.7442584668217376
261,Iwobi,FUL,MID,54,0.7442584668217376
245,Dibling,EVE,MID,54,0.7442584668217376
241,McNeil,CRY,MID,54,0.7442584668217376
520,Bergvall,TOT,MID,54,0.7442584668217376
370,Chiesa,LIV,MID,54,0.7442584668217376
519,Gallagher,TOT,MID,54,0.7442584668217376
338,Ampadu,LEE,MID,54,0.7442584668217376
372,Mac Allister,LIV,MID,54,0.7442584668217376
549,Talbi,SUN,MID,54,0.7442584668217376
22,Nwaneri,ARS,MID,54,0.7442584668217376
44,Bailey,AVL,MID,54,0.7442584668217376
383,Elliott,LIV,MID,54,0.7442584668217376
430,Mount,MUN,MID,54,0.7442584668217376
97,Jensen,BRE,MID,54,0.7442584668217376
45,McGinn,AVL,MID,54,0.7442584668217376
484,Hutchinson,NFO,MID,54,0.7442584668217376
443,Gillespie,NEW,GKP,45,0.6775892532559296
590,Benda,NFO,GKP,45,0.6775892532559296
444,Jaouen,NEW,GKP,45,0.6775892532559296
57,Petrović,BOU,GKP,45,0.6775892532559296
83,Valdimarsson,BRE,GKP,45,0.6775892532559296
109,Verbruggen,BHA,GKP,45,0.6775892532559296
110,Rushworth,COV,GKP,45,0.6775892532559296
250,Leno,FUL,GKP,45,0.6775892532559296
496,Kinsky,TOT,GKP,45,0.6775892532559296
325,Darlow,MUN,GKP,45,0.6775892532559296
531,Ellborg,SUN,GKP,45,0.6775892532559296
228,King,EVE,GKP,45,0.6775892532559296
300,Walton,IPS,GKP,44,0.6775892532559296
199,Benitez,CRY,GKP,45,0.6775892532559296
554,Van Oevelen,IPS,GKP,45,0.6775892532559296
29,M.Bizot,AVL,GKP,45,0.6775892532559296
386,Bettinelli,MCI,GKP,45,0.6775892532559296
274,Butland,HUL,GKP,45,0.6775892532559296
560,Penders,CHE,GKP,44,0.6775892532559296
564,Scherpen,IPS,GKP,45,0.6775892532559296
494,Vicario,TOT,GKP,45,0.6775892532559296
172,Wilson,COV,GKP,45,0.6775892532559296
468,John,NFO,GKP,45,0.6775892532559296
413,Bayindir,MUN,GKP,45,0.6775892532559296
326,Perri,LEE,GKP,45,0.6775892532559296
508,Davies,TOT,DEF,40,0.6127883319987644
509,Byfield,TOT,DEF,40,0.6127883319987644
510,Rowswell,TOT,DEF,40,0.6127883319987644
511,Souza,TOT,DEF,40,0.6127883319987644
606,Rowe,AVL,DEF,40,0.6127883319987644
539,O'Nien,SUN,DEF,40,0.6127883319987644
479,Bindon,NFO,DEF,40,0.6127883319987644
477,Abbott,NFO,DEF,40,0.6127883319987644
476,O.Richards,NFO,DEF,40,0.6127883319987644
538,Hjelde,SUN,DEF,40,0.6127883319987644
603,Lienou,LEE,DEF,40,0.6127883319987644
540,Masuaku,SUN,DEF,40,0.6127883319987644
556,Targett,HUL,DEF,40,0.6127883319987644
592,Ouattara,IPS,DEF,40,0.6127883319987644
585,Herrington,HUL,DEF,40,0.6127883319987644
609,Shahar,NEW,DEF,40,0.6127883319987644
306,Greaves,IPS,DEF,40,0.6127883319987644
451,A.Murphy,NEW,DEF,40,0.6127883319987644
308,Furlong,IPS,DEF,40,0.6127883319987644
305,Davis,IPS,DEF,40,0.6127883319987644
304,O'Shea,IPS,DEF,40,0.6127883319987644
303,Kipré,IPS,DEF,40,0.6127883319987644
285,McNair,HUL,DEF,40,0.6127883319987644
284,McCarthy,HUL,DEF,40,0.6127883319987644
283,Jacob,HUL,DEF,40,0.6127883319987644
282,Giles,HUL,DEF,40,0.6127883319987644
281,Drameh,HUL,DEF,40,0.6127883319987644
280,Coyle,HUL,DEF,40,0.6127883319987644
278,Hughes,HUL,DEF,40,0.6127883319987644
259,Diop,IPS,DEF,40,0.6127883319987644
235,Aznou,EVE,DEF,40,0.6127883319987644
182,Amenda,COV,DEF,40,0.6127883319987644
181,Brau,COV,DEF,40,0.6127883319987644
180,Woolfenden,COV,DEF,40,0.6127883319987644
179,Latibeaudiere,COV,DEF,40,0.6127883319987644
178,Bidwell,COV,DEF,40,0.6127883319987644
177,Kesler-Hayden,COV,DEF,40,0.6127883319987644
176,Dasilva,COV,DEF,40,0.6127883319987644
175,van Ewijk,COV,DEF,40,0.6127883319987644
174,Kitching,COV,DEF,40,0.6127883319987644
173,Thomas,COV,DEF,40,0.6127883319987644
66,Soler,BOU,DEF,40,0.6127883319987644
39,Nedeljkovic,AVL,DEF,40,0.6127883319987644
38,A.García,AVL,DEF,40,0.6127883319987644
307,Johnson,IPS,DEF,40,0.6127883319987644
610,De Fougerolles,FUL,DEF,40,0.6127883319987644
363,Leoni,LIV,DEF,40,0.6127883319987644
365,Ramsay,LIV,DEF,40,0.6127883319987644
361,Lucky,LIV,DEF,40,0.6127883319987644
424,Amass,MUN,DEF,40,0.6127883319987644
425,Fredricson,MUN,DEF,40,0.6127883319987644
320,Akpom,IPS,FWD,50,0.5234339342624943
317,Hirst,IPS,FWD,50,0.5234339342624943
170,Emegha,CHE,FWD,50,0.5234339342624943
348,Piroe,LEE,FWD,50,0.5234339342624943
196,Markelo,COV,FWD,50,0.5234339342624943
195,Simms,COV,FWD,50,0.5234339342624943
194,Thomas-Asante,COV,FWD,50,0.5234339342624943
139,Ferguson,BHA,FWD,50,0.5234339342624943
168,Marc Guiu,CHE,FWD,50,0.5234339342624943
322,Al-Hamadi,IPS,FWD,50,0.5234339342624943
599,Cherif,COV,FWD,50,0.5234339342624943
225,Uche,CRY,FWD,50,0.5234339342624943
608,Jebbison,BOU,FWD,50,0.5234339342624943
248,Beto,EVE,FWD,54,0.445108190867308
193,Wright,COV,FWD,54,0.445108190867308
347,Nmecha,LEE,FWD,54,0.445108190867308
125,Georginio,BHA,FWD,54,0.445108190867308
271,Muniz,FUL,FWD,54,0.445108190867308
493,Kalimuendo,NFO,FWD,54,0.445108190867308
440,Zirkzee,MUN,FWD,54,0.445108190867308
548,Rigg,SUN,MID,49,0.42844798631442793
547,Mundle,SUN,MID,49,0.42844798631442793
213,Lerma,CRY,MID,49,0.42844798631442793
345,Tanaka,LEE,MID,49,0.42844798631442793
545,Sadiki,SUN,MID,49,0.42844798631442793
217,M.França,CRY,MID,49,0.42844798631442793
218,Doucouré,CRY,MID,49,0.42844798631442793
219,J.Rak-Sakyi,CRY,MID,49,0.42844798631442793
407,Echeverri,MCI,MID,49,0.42844798631442793
559,Bamba,NEW,MID,49,0.42844798631442793
571,Florentino,IPS,MID,49,0.42844798631442793
187,Eccles,COV,MID,49,0.42844798631442793
104,Onyeka,COV,MID,49,0.42844798631442793
21,Nørgaard,EVE,MID,49,0.42844798631442793
456,J.Ramsey,NEW,MID,49,0.42844798631442793
72,Gannon-Doak,BOU,MID,49,0.42844798631442793
77,Adli,BOU,MID,49,0.42844798631442793
101,Henderson,CHE,MID,49,0.42844798631442793
102,Yarmoliuk,BRE,MID,49,0.42844798631442793
103,Dasilva,BRE,MID,49,0.42844798631442793
135,Yohanna,BHA,MID,49,0.42844798631442793
185,Sakamoto,COV,MID,49,0.42844798631442793
162,Andrey Santos,MUN,MID,49,0.42844798631442793
575,Yirenkyi,COV,MID,49,0.42844798631442793
574,Hjertø-Dahl,HUL,MID,49,0.42844798631442793
435,Lacey,MUN,MID,49,0.42844798631442793
434,J.Fletcher,MUN,MID,49,0.42844798631442793
462,Steur,NEW,MID,49,0.42844798631442793
410,Monga,MCI,MID,49,0.42844798631442793
243,Alcaraz,EVE,MID,49,0.42844798631442793
546,Adingra,SUN,MID,49,0.42844798631442793
488,I.Sangaré,NFO,MID,49,0.42844798631442793
292,Ömür,HUL,MID,49,0.42844798631442793
339,Longstaff,LEE,MID,49,0.42844798631442793
