player_id,name,team,position,value,pred_points,total_points
416,Bernardo,MCI,MID,62,2.9932983486481244,3
453,Garnacho,CHE,MID,64,2.975035723928469,3
160,Minteh,BHA,MID,60,2.9394064280192316,2
82,Semenyo,BOU,MID,77,2.9382008655935623,6
682,Møller Wolfe,WOL,DEF,43,2.921324052881733,1
106,Collins,BRE,DEF,49,2.9104355474982166,4
253,Henderson,CRY,GKP,51,2.8858085043538235,1
318,Bassey,FUL,DEF,45,2.8619250814724513,9
237,Enzo,CHE,MID,65,2.857937014328457,3
600,Areola,WHU,GKP,43,2.853098384617443,1
322,Tete,FUL,DEF,45,2.7447424742088384,2
725,Hincapie,ARS,DEF,55,2.735531963501926,4
419,Grealish,EVE,MID,65,2.717146643752432,2
470,Dúbravka,BUR,GKP,40,2.695340642686003,1
382,Wirtz,LIV,MID,81,2.694279270376216,5
8,J.Timber,ARS,DEF,65,2.6423992932220397,2
615,Summerville,WHU,MID,55,2.6080091796329916,2
191,Estève,BUR,DEF,39,2.6035053096248424,1
609,Todibo,WHU,DEF,43,2.414968307248071,1
1,Raya,ARS,GKP,60,2.406199481754145,2
547,E.Le Fée,SUN,MID,49,2.3986066651368327,2
271,Kamada,CRY,MID,50,2.2759757306909094,1
236,Neto,CHE,MID,73,2.265992452380563,6
526,Igor Jesus,NFO,FWD,58,2.2514336839200584,2
430,Haaland,MCI,FWD,151,2.251397424381363,13
205,Cullen,BUR,MID,50,2.2351117333797084,4
263,Clyne,CRY,DEF,38,2.197981094562038,1
324,Iwobi,FUL,MID,63,2.1954864623321355,2
591,Gray,TOT,MID,48,2.182994154459512,0
257,Lacroix,CRY,DEF,52,2.175613147260008,1
48,Tielemans,AVL,MID,59,2.157629098861629,6
457,Casemiro,MUN,MID,55,2.144377277338196,6
714,Woltemade,NEW,FWD,74,2.1436787784322138,0
202,Bruun Larsen,BUR,MID,53,2.1417875754144196,2
39,Maatsen,AVL,DEF,42,2.1194284217683044,1
64,Watkins,AVL,FWD,85,2.108545548825401,5
38,Konsa,AVL,DEF,44,2.101853748043739,1
26,Zubimendi,ARS,MID,52,2.0985136655680656,1
47,Rogers,AVL,MID,73,2.0969837777293208,15
726,Kolo Muani,TOT,FWD,69,2.0946519314091185,2
354,Ampadu,LEE,MID,49,2.0865036211029544,2
258,Mitchell,CRY,DEF,50,2.0781897623829275,1
325,Smith Rowe,FUL,MID,56,2.076357387507468,8
178,Welbeck,BHA,FWD,64,2.053297702586432,1
314,Leno,FUL,GKP,49,2.051396655744334,3
727,Chukwueze,FUL,MID,53,2.0331377935575485,5
283,Mateta,CRY,FWD,77,2.030866510150712,2
173,Wieffer,BHA,MID,49,2.0290875249940843,2
474,Schär,NEW,DEF,53,2.0233449252006093,1
676,Ugochukwu,BUR,MID,50,2.020495512614221,9
330,Berge,FUL,MID,49,2.016824268133234,2
54,McGinn,AVL,MID,54,2.0044653612655563,2
169,Gomez,BHA,MID,49,2.0025616408169693,1
17,Ødegaard,ARS,MID,78,1.9986806387754008,1
665,Perri,LEE,GKP,45,1.998015524430151,2
552,Sadiki,SUN,MID,50,1.9974669871888329,3
674,Ramsdale,NEW,GKP,48,1.9970255984752012,2
618,G.Rodriguez,WHU,MID,48,1.978621958321238,1
438,Mazraoui,MUN,DEF,49,1.9769524605046385,0
136,Thiago,BRE,FWD,70,1.9762707717312584,2
384,Gakpo,LIV,MID,73,1.970319592575268,0
722,Florentino,BUR,MID,50,1.961688784217956,2
663,J.Arias,WOL,MID,49,1.959633079669784,1
356,Gruev,LEE,MID,47,1.955009628011677,0
486,Elanga,NEW,MID,65,1.9491967626890356,1
121,Damsgaard,BRE,MID,58,1.934504628917082,1
693,Hutchinson,NFO,MID,54,1.9268237467727405,5
698,Okafor,LEE,MID,55,1.922730411308465,2
388,C.Jones,LIV,MID,54,1.919482280757512,3
447,Heaven,MUN,DEF,38,1.9160494607956828,2
443,Shaw,MUN,DEF,45,1.901320241734904,0
668,Xhaka,SUN,MID,52,1.8944316435824555,3
515,Gibbs-White,NFO,MID,73,1.8867932994018284,3
101,Kelleher,BRE,GKP,45,1.8697423841301883,3
733,Lammens,MUN,GKP,50,1.8648252230138336,1
373,Virgil,LIV,DEF,59,1.853183765903366,6
97,Evanilson,BOU,FWD,70,1.8022184052890824,6
643,André,WOL,MID,53,1.728977359421622,4
631,Agbadou,WOL,DEF,43,1.6962962642001511,0
684,Thiaw,NEW,DEF,50,1.6491517354877296,3
502,Sels,NFO,GKP,46,1.6249443076586076,0
59,Onana,AVL,MID,48,1.6119363050432447,2
680,Broja,BUR,FWD,52,1.5843559990259737,2
477,Livramento,NEW,DEF,49,1.5106232898122334,2
508,N.Williams,NFO,DEF,47,1.4917023462489265,7
531,Ballard,SUN,DEF,47,1.3966986224539828,8
724,Geertruida,SUN,DEF,45,1.3813934651769004,0
511,Morato,NFO,DEF,43,1.3696397745298845,0
344,Bijol,LEE,DEF,39,1.2393012836544457,2
413,Marmoush,MCI,MID,83,1.2060986379612362,1
11,White,ARS,DEF,52,1.1981584010746318,1
560,Isidor,SUN,FWD,54,1.1785793055616325,0
735,Traoré,SUN,MID,55,1.1574440981525087,3
317,Andersen,FUL,DEF,46,1.1561806655971003,2
720,Tolu,WOL,FWD,54,1.1472472777877327,7
637,Toti,WOL,DEF,42,1.1286613079854866,4
730,Brobbey,SUN,FWD,55,1.1216013974872174,1
319,Castagne,FUL,DEF,43,1.108691723139418,1
371,Kerkez,LIV,DEF,56,1.1066909029591214,7
627,Johnstone,WOL,GKP,44,1.101475232532127,-1
120,Schade,BRE,MID,70,1.097961128339967,0
163,Hinshelwood,BHA,MID,51,1.0907548496515838,2
499,Isak,LIV,FWD,103,1.0811450316012845,1
366,A.Becker,LIV,GKP,54,1.0668352283439404,7
613,Souček,WHU,MID,57,1.0658997526862544,1
491,Tonali,NEW,MID,53,1.0554679507714344,0
732,Uche,CRY,FWD,55,1.0552522926228738,1
181,Kostoulas,BHA,FWD,48,1.0540608112999847,1
266,Eze,ARS,MID,76,1.0491910799727635,1
697,Adli,BOU,MID,54,1.04910837782752,0
532,Hume,SUN,DEF,45,1.0458508184170972,1
135,Wissa,NEW,FWD,73,1.0452373834320736,1
444,Yoro,MUN,DEF,43,1.0450403987507062,1
723,Canvot,CRY,DEF,45,1.0416286886499435,0
588,Odobert,TOT,MID,53,1.0406034119104353,0
731,Kevin,FUL,MID,58,1.0391893357982973,0
300,McNeil,EVE,MID,55,1.0380756795711072,0
332,Lukić,FUL,MID,49,1.037179181593504,1
362,Piroe,LEE,FWD,49,1.034506996780887,0
200,Anthony,BUR,MID,52,1.031958272955951,1
749,Mané,WOL,FWD,45,1.0304925895616133,4
458,Mainoo,MUN,MID,46,1.0303277657624086,1
521,Sangaré,NFO,MID,49,1.0286949767500468,18
405,Aké,MCI,DEF,53,1.0250038921357998,0
162,Gruda,BHA,MID,54,1.0241348516958926,2
326,Adama,FUL,MID,51,1.0238767966363578,1
190,Ekdal,BUR,DEF,39,1.022431315019766,1
143,Boscagli,BHA,DEF,42,1.0212960062392964,0
519,Dominguez,NFO,MID,50,1.0211047042858947,0
249,João Pedro,CHE,FWD,72,1.0197530357952502,2
250,Delap,CHE,FWD,62,1.0164366450279056,0
272,Lerma,CRY,MID,49,1.01638205559808,0
348,Rodon,LEE,DEF,40,1.0129621441353704,2
543,Adingra,SUN,MID,49,1.0101157528453726,0
109,Henry,BRE,DEF,43,1.0057241745263836,4
695,Tchatchoua,WOL,DEF,45,1.0040117156655128,0
125,Janelt,BRE,MID,49,1.0026719321542572,3
311,Beto,EVE,FWD,50,0.9994909156410436,1
719,Lindelöf,AVL,DEF,45,0.9991863875672076,4
18,Madueke,ARS,MID,68,0.9978943585849996,0
437,Martinez,MUN,DEF,48,0.9956600818992112,1
386,Mac Allister,LIV,MID,62,0.9951496079028735,3
331,Cairney,FUL,MID,48,0.9949426870075008,0
427,Reijnders,MCI,MID,52,0.9907745670706912,3
707,Dibling,EVE,MID,53,0.9899295384588144,1
146,Dunk,BHA,DEF,45,0.9864695111344906,0
415,Savinho,MCI,MID,69,0.9858663477227134,4
410,Lewis,MCI,DEF,47,0.9857091203069628,1
19,Martinelli,ARS,MID,68,0.9838663041033694,1
107,Lewis-Potter,BRE,DEF,48,0.9835192771263488,6
593,P.M.Sarr,TOT,MID,46,0.9774393914077032,0
553,Talbi,SUN,MID,49,0.9755261185211748,3
673,J.Palhinha,TOT,MID,55,0.9738612526467514,1
126,Jensen,BRE,MID,49,0.9723543837675892,3
167,Baleba,BHA,MID,46,0.9707925688972096,2
86,Brooks,BOU,MID,50,0.9640216222080648,1
392,Endo,LIV,MID,49,0.962219019939324,0
654,Strand Larsen,WOL,FWD,61,0.9613311337705138,2
522,Yates,NFO,MID,47,0.9612595423723328,0
670,Roefs,SUN,GKP,48,0.960538397353229,9
441,Dorgu,MUN,DEF,41,0.9580311639693748,1
669,Ndoye,NFO,MID,55,0.956619617242143,1
548,Mundle,SUN,MID,49,0.95601845351526,1
113,Van den Berg,BRE,DEF,45,0.9519576662727596,4
473,Hall,NEW,DEF,52,0.9505580824619946,4
77,Hill,BOU,DEF,39,0.9503468705292324,1
335,King,FUL,MID,45,0.9498387841299468,1
276,Devenny,CRY,MID,43,0.9492910273262,0
44,Bogarde,AVL,DEF,40,0.94652704691571,0
7,Calafiori,ARS,DEF,57,0.9451352792083896,0
116,Hickey,BRE,DEF,40,0.9444419857806706,6
52,J.Ramsey,NEW,MID,53,0.940991096048824,0
345,Bornauw,LEE,DEF,38,0.9405543322676372,0
747,Mayers,WHU,DEF,40,0.9401469432015226,0
718,S.Magassa,WHU,MID,50,0.9398783921179648,4
490,Joelinton,NEW,MID,59,0.939349579381813,0
22,Merino,ARS,MID,59,0.9366748604934472,1
238,Estêvão,CHE,MID,64,0.935175665203986,1
456,Sancho,AVL,MID,58,0.9324649817042864,0
666,Gyökeres,ARS,FWD,88,0.9316486707286716,2
235,Palmer,CHE,MID,104,0.928736035475136,6
206,Edwards,BUR,MID,47,0.9145683151491236,1
694,Mukiele,SUN,DEF,42,0.909691366755456,8
513,Abbott,NFO,DEF,38,0.8943162454026773,0
516,Hudson-Odoi,NFO,MID,57,0.8928997709871319,19
148,F.Kadıoğlu,BHA,DEF,44,0.8761722995528755,1
98,Enes Ünal,BOU,FWD,54,0.8656879985402034,0
570,Danso,TOT,DEF,42,0.8625236516352462,0
217,Foster,BUR,FWD,49,0.8619229341230749,2
10,Lewis-Skelly,ARS,DEF,51,0.8581896509107022,1
374,Konaté,LIV,DEF,54,0.8499282695699812,9
199,Worrall,BUR,DEF,38,0.8317433321460439,0
497,L.Miley,NEW,MID,44,0.8180567152469204,2
129,Yarmoliuk,BRE,MID,50,0.7555367021559075,1
53,Malen,AVL,MID,51,0.7269079104551077,1
645,Fer López,WOL,MID,52,0.6870303357415586,1
683,Alderete,SUN,DEF,40,0.5773198578323948,7
638,Hoever,WOL,DEF,38,0.3509940602415372,0
709,Krejčí,WOL,DEF,45,0.345143425816133,2
110,Kayode,BRE,DEF,45,0.2921628415145676,5
633,H.Bueno,WOL,DEF,43,0.2247947290872708,0
365,Nmecha,LEE,FWD,50,0.2130944245176584,0
505,Milenković,NFO,DEF,51,0.1381334136365924,8
85,Adams,BOU,MID,50,0.1336694409990262,1
187,Walker,BUR,DEF,44,0.1322357792090608,0
623,Potts,WHU,MID,44,0.1226901095044668,5
342,Bogle,LEE,DEF,44,0.0952595264208006,2
625,Füllkrug,WHU,FWD,56,0.0845304129944908,0
241,Caicedo,CHE,MID,57,0.0830965006403498,0
37,Digne,AVL,DEF,45,0.0672524091524463,1
402,Aït-Nouri,MCI,DEF,57,0.0627999860244192,1
198,Tuanzebe,BUR,DEF,39,0.0624975874961367,1
677,Guessand,AVL,MID,62,0.0618534454201508,0
466,Zirkzee,MUN,FWD,58,0.0603690406335454,1
648,Munetsi,WOL,MID,53,0.0594624045779596,0
88,Cook,BOU,MID,49,0.0537213123030734,0
347,Gudmundsson,LEE,DEF,38,0.0530436040372589,2
180,Tzimas,BHA,FWD,52,0.0516660162788237,0
579,Son,TOT,MID,85,0.0507114000663583,0
409,Stones,MCI,DEF,54,0.0496231043959181,0
621,Irving,WHU,MID,43,0.0494540613953937,0
426,McAtee,NFO,MID,51,0.0421850256149548,0
210,Tchaouna,BUR,MID,49,0.0331254157134235,0
487,Barnes,NEW,MID,61,0.0307262012842336,1
27,Nelson,BRE,MID,48,0.0299950095651261,0
642,Hee Chan,WOL,MID,56,0.0289402524061485,1
55,Barkley,AVL,MID,48,0.0250616520725399,0
420,Gündoğan,MCI,MID,63,0.0249809367298103,0
421,Rodrigo,MCI,MID,63,0.0249809367298103,0
584,Tel,TOT,MID,62,0.0244480194142062,1
166,Ayari,BHA,MID,48,0.024126636201381,1
370,Frimpong,LIV,DEF,57,0.0205239320148318,0
436,De Ligt,MUN,DEF,50,0.0178888030024465,0
619,L.Guilherme,WHU,MID,49,0.0157016555056147,0
586,Bergvall,TOT,MID,53,0.015199509124709,0
209,Laurent,BUR,MID,48,0.0149157249170469,0
525,Wood,NFO,FWD,72,0.0128637726230261,0
737,Kusi-Asare,FUL,FWD,45,0.0110982654434495,0
758,Mohamadou Kanté,WHU,MID,45,0.0104082406096416,1
646,Gomes,WOL,MID,53,0.0102676643187045,5
383,Luis Díaz,LIV,MID,80,0.0091895654388368,0
580,Johnson,TOT,MID,65,0.009088548120237,1
229,B.Badiashile,CHE,DEF,44,0.0077756364065123,0
659,Walker-Peters,WHU,DEF,42,0.0077038497192201,0
601,Foderingham,WHU,GKP,40,0.0077038497192201,0
602,Hegyi,WHU,GKP,39,0.0077038497192201,0
611,Casey,WHU,DEF,40,0.0077038497192201,0
752,Golambeckis,WHU,DEF,40,0.0077038497192201,0
270,Hughes,CRY,MID,47,0.0074571877738586,1
465,Højlund,MUN,FWD,63,0.0063909268272137,0
5,Gabriel,ARS,DEF,62,0.0060077414384425,0
404,Akanji,MCI,DEF,54,0.0049749724616424,0
406,Khusanov,MCI,DEF,54,0.0049749724616424,0
425,Echeverri,MCI,MID,54,0.0049749724616424,0
583,Kulusevski,TOT,MID,64,0.0040102458378893,0
399,Ederson M.,MCI,GKP,53,0.0035495366989362,0
256,Muñoz,CRY,DEF,58,0.003451041534925,0
152,Veltman,BHA,DEF,43,0.0025222261701124,0
30,Havertz,ARS,FWD,73,0.0021179445191088,0
649,B.Traore,WOL,MID,50,0.0021124353646546,0
203,Boateng,BUR,MID,47,0.0018085080289536,0
596,Solanke,TOT,FWD,72,0.0016791406261027,0
218,Barnes,BUR,FWD,43,0.0016282105663953,0
219,Obafemi,BUR,FWD,44,0.0016282105663953,0
186,Roberts,BUR,DEF,44,0.0016282105663953,0
214,Trésor,BUR,MID,44,0.0016282105663953,1
213,Banel,BUR,MID,45,0.0016282105663953,0
212,Adewumi,BUR,MID,45,0.0016282105663953,0
211,A.Ramsey,BUR,MID,44,0.0016282105663953,0
183,Weiss,BUR,GKP,43,0.0016282105663953,0
451,Rashford,MUN,MID,70,0.0015115725074773,0
681,Šeško,MUN,FWD,72,0.0015115725074773,4
655,Fábio Silva,WOL,FWD,49,0.0014760190837534,0
656,Kalajdžić,WOL,FWD,49,0.0014760190837534,0
290,Branthwaite,EVE,DEF,53,0.0014013945015949,0
728,Röhl,EVE,MID,50,0.0013106561180632,0
651,Edozie,WOL,MID,43,0.001295721621195,0
636,S.Bueno,WOL,DEF,44,0.001295721621195,0
652,Gonzalez,WOL,MID,43,0.001295721621195,0
658,Fraser,WOL,FWD,43,0.001295721621195,0
657,Chiwome,WOL,FWD,44,0.001295721621195,0
653,Hodge,WOL,MID,45,0.001295721621195,0
632,Doherty,WOL,DEF,44,0.001295721621195,5
635,R.Gomes,WOL,DEF,44,0.001295721621195,0
122,Milambo,BRE,MID,52,0.0012863638155625,0
520,O'Brien,NFO,MID,50,0.0012476873723371,0
527,Awoniyi,NFO,FWD,52,0.0012476873723371,0
506,Murillo,NFO,DEF,52,0.0012476873723371,6
71,Zabarnyi,BOU,DEF,50,0.0012359471342998,0
91,Sinisterra,BOU,MID,50,0.0012359471342998,0
352,Harrison,LEE,MID,51,0.0012356244663574,1
364,Mateo Joseph,LEE,FWD,50,0.0012356244663574,0
78,J.Araujo,BOU,DEF,38,0.0011871563797794,0
75,Akinmboni,BOU,DEF,38,0.0011871563797794,0
544,Diarra,SUN,MID,53,0.0011354200412679,0
174,Yalcouye,BHA,MID,50,0.001129369310575,0
285,Édouard,CRY,FWD,50,0.001089322627968,0
469,Pope,NEW,GKP,51,0.0010833581009615,0
587,Bissouma,TOT,MID,52,0.0010565363832046,0
592,Moore,TOT,MID,50,0.0010565363832046,0
389,Elliott,AVL,MID,52,0.0010505718561982,0
56,Barrenechea,AVL,MID,50,0.0010505718561982,0
57,Dobbin,AVL,MID,50,0.0010505718561982,0
561,Mayenda,SUN,FWD,52,0.0010446816577361,0
327,Andreas,FUL,MID,53,0.0010287564007029,0
338,Muniz,FUL,FWD,53,0.0010287564007029,0
628,José Sá,WOL,GKP,42,0.0009220389991592,0
208,Koleosho,BUR,MID,50,0.0009038113981659,0
581,Maddison,TOT,MID,68,0.0008761408441845,0
302,Gana,EVE,MID,54,0.000826278438694,4
518,Jota,NFO,MID,54,0.000763309692968,0
312,Y.Chermiti,EVE,FWD,49,0.000674239837162,0
127,Nunes,BRE,MID,49,0.0006499475346613,0
748,Dasilva,BRE,MID,49,0.0006499475346613,0
123,Carvalho,BRE,MID,47,0.0006499475346613,0
128,Onyeka,BRE,MID,48,0.0006499475346613,0
165,Sima,BHA,MID,54,0.0006449916312058,0
161,Enciso,BHA,MID,54,0.0006449916312058,0
699,Douglas Luiz,NFO,MID,49,0.000611271091436,1
12,Zinchenko,NFO,DEF,49,0.000611271091436,0
507,Aina,NFO,DEF,47,0.000611271091436,0
89,Philip,BOU,MID,49,0.0005995308533986,0
87,Christie,BOU,MID,49,0.0005995308533986,0
391,Gannon-Doak,BOU,MID,48,0.0005995308533986,0
357,Ramazani,LEE,MID,49,0.0005992081854562,0
355,Greenwood,LEE,MID,49,0.0005992081854562,0
363,Bamford,LEE,FWD,49,0.0005992081854562,0
493,Longstaff,LEE,MID,48,0.0005992081854562,0
589,Solomon,TOT,MID,54,0.0005721587038354,0
545,Roberts,SUN,MID,54,0.000560303978367,0
704,Onyango,EVE,MID,45,0.0004939423746036,0
308,Heath,EVE,MID,45,0.0004939423746036,0
307,Ebere,EVE,MID,44,0.0004939423746036,0
306,Bates,EVE,MID,43,0.0004939423746036,0
305,Armstrong,EVE,MID,45,0.0004939423746036,0
288,Travers,EVE,GKP,43,0.0004939423746036,0
313,Sherif,EVE,FWD,44,0.0004939423746036,0
296,Patterson,EVE,DEF,44,0.0004939423746036,0
309,Metcalfe,EVE,MID,45,0.0004939423746036,0
171,Sarmiento,BHA,MID,49,0.0004929530296738,0
172,Watson,BHA,MID,48,0.0004929530296738,0
170,Milner,BHA,MID,49,0.0004929530296738,1
130,Donovan,BRE,MID,44,0.000469650072103,0
132,Maghoma,BRE,MID,45,0.000469650072103,0
133,Peart-Harris,BRE,MID,44,0.000469650072103,0
134,Trevitt,BRE,MID,45,0.000469650072103,0
137,Morgan,BRE,FWD,44,0.000469650072103,0
112,Roerslev,BRE,DEF,45,0.000469650072103,0
131,Konak,BRE,MID,43,0.000469650072103,0
269,Esse,CRY,MID,47,0.0004529063470668,0
259,Sosa,CRY,DEF,48,0.0004529063470668,0
268,Doucouré,CRY,MID,49,0.0004529063470668,0
431,Bayindir,MUN,GKP,48,0.0004469418200603,0
492,Antoñito C.,NEW,MID,49,0.0004469418200603,0
478,Trippier,NEW,DEF,49,0.0004469418200603,0
475,Botman,NEW,DEF,49,0.0004469418200603,0
432,Onana,MUN,GKP,49,0.0004469418200603,0
189,Dodgson,BUR,DEF,40,0.0004325087086978,0
196,Sambo,BUR,DEF,40,0.0004325087086978,0
184,Green,BUR,GKP,40,0.0004325087086978,0
509,David Carmo,NFO,DEF,45,0.0004309736288776,0
510,Jair Cunha,NFO,DEF,43,0.0004309736288776,0
512,O.Richards,NFO,DEF,45,0.0004309736288776,0
523,Da Silva Moreira,NFO,MID,45,0.0004309736288776,0
524,Stamenic,NFO,MID,45,0.0004309736288776,0
729,Cuiabano,NFO,DEF,45,0.0004309736288776,0
590,Bryan,TOT,MID,49,0.0004201201023034,0
93,H.Traorè,BOU,MID,45,0.0004192333908403,0
94,Sadi,BOU,MID,45,0.0004192333908403,0
66,Neto,BOU,GKP,45,0.0004192333908403,0
756,DaCosta,BOU,MID,45,0.0004192333908403,0
687,Rees-Dottin,BOU,MID,44,0.0004192333908403,0
92,Faivre,BOU,MID,45,0.0004192333908403,0
95,Silcott-Duberry,BOU,MID,44,0.0004192333908403,0
96,Winterburn,BOU,MID,45,0.0004192333908403,0
99,Adu-Adjei,BOU,FWD,44,0.0004192333908403,0
361,Gyabi,LEE,MID,45,0.0004189107228979,0
741,Gray,LEE,FWD,45,0.0004189107228979,0
360,Gelhardt,LEE,MID,45,0.0004189107228979,0
359,Crew,LEE,MID,45,0.0004189107228979,0
551,Rigg,SUN,MID,47,0.000408265376835,0
549,Neil,SUN,MID,48,0.000408265376835,0
546,Aleksić,SUN,MID,49,0.000408265376835,0
550,Poveda,SUN,MID,48,0.000408265376835,0
28,Kabia,ARS,MID,45,0.0003907957193666,0
29,Sambi,ARS,MID,45,0.0003907957193666,0
700,Dowman,ARS,MID,43,0.0003907957193666,0
711,Harriman-Annous,ARS,MID,45,0.0003907957193666,0
672,Hato,CHE,DEF,46,0.0003794805136516,0
245,Mudryk,CHE,MID,49,0.0003794805136516,0
244,Lavia,CHE,MID,49,0.0003794805136516,0
243,George,CHE,MID,48,0.0003794805136516,0
168,Buonanotte,CHE,MID,46,0.0003794805136516,0
227,Colwill,CHE,DEF,48,0.0003794805136516,0
147,Estupiñan,BHA,DEF,45,0.0003126555671154,0
150,Lamptey,BHA,DEF,44,0.0003126555671154,0
176,Mazilu,BHA,MID,45,0.0003126555671154,0
177,Moran,BHA,MID,45,0.0003126555671154,0
153,Webster,BHA,DEF,44,0.0003126555671154,0
175,Knight,BHA,MID,44,0.0003126555671154,0
744,Oriola,BHA,MID,45,0.0003126555671154,0
316,Robinson,FUL,DEF,49,0.00030160173627,3
280,Ozoh,CRY,MID,45,0.0002726088845084,0
281,Rodney,CRY,MID,44,0.0002726088845084,0
690,Cardines,CRY,MID,44,0.0002726088845084,0
278,J.Rak-Sakyi,CRY,MID,44,0.0002726088845084,0
286,Marsh,CRY,FWD,45,0.0002726088845084,0
279,M.França,CRY,MID,45,0.0002726088845084,0
