player_id,name,team,position,value,pred_points,total_points
409,Stones,MCI,DEF,54,1.0358088568471344,0
698,Okafor,LEE,MID,55,1.035713465250193,4
494,Willock,NEW,MID,50,1.0327197872700455,0
52,J.Ramsey,NEW,MID,53,1.028593504390459,0
163,Hinshelwood,BHA,MID,51,1.0284477217680448,8
27,Nelson,BRE,MID,48,1.0269246175396114,0
209,Laurent,BUR,MID,48,1.022430004931193,0
426,McAtee,NFO,MID,51,1.0192929517889937,0
81,Kluivert,BOU,MID,70,1.0185395053076942,2
276,Devenny,CRY,MID,43,1.011023321505315,1
44,Bogarde,AVL,DEF,40,1.0098069500713445,1
731,Kevin,FUL,MID,58,1.0093766496978025,1
603,Diouf,WHU,DEF,42,1.0074399814634725,3
458,Mainoo,MUN,MID,47,1.005821867204108,0
129,Yarmoliuk,BRE,MID,50,1.00369147254281,1
613,Souček,WHU,MID,57,1.0013337307446164,2
732,Uche,CRY,FWD,55,1.0005214934896176,0
300,McNeil,EVE,MID,55,0.9999785116005886,1
152,Veltman,BHA,DEF,43,0.9989999114741244,1
720,Tolu,WOL,FWD,55,0.997289995037533,1
167,Baleba,BHA,MID,47,0.9969181826330468,4
267,Sarr,CRY,MID,66,0.996066375983691,0
633,H.Bueno,WOL,DEF,44,0.9947838677610836,0
350,Aaronson,LEE,MID,54,0.9942309950720692,0
55,Barkley,AVL,MID,48,0.9935443678541428,0
696,Kalimuendo,NFO,FWD,60,0.9904005612741712,0
64,Watkins,AVL,FWD,85,0.9879580444180986,13
107,Lewis-Potter,BRE,DEF,48,0.9876308163222656,1
650,Chirewa,WOL,MID,43,0.9827148650117548,0
593,P.M.Sarr,TOT,MID,47,0.9819956458602704,2
325,Smith Rowe,FUL,MID,56,0.981798734428103,7
18,Madueke,ARS,MID,68,0.9801405836159642,3
441,Dorgu,MUN,DEF,42,0.9799043131910478,1
100,Kroupi.Jr,BOU,FWD,46,0.979200334851162,2
437,Martinez,MUN,DEF,48,0.979190518700278,1
162,Gruda,BHA,MID,54,0.9789329712971324,2
59,Onana,AVL,MID,48,0.9781205634436532,11
591,Gray,TOT,MID,48,0.97774765831997,1
270,Hughes,CRY,MID,47,0.9759930633690636,1
491,Tonali,NEW,MID,54,0.975203997303822,1
388,C.Jones,LIV,MID,54,0.9744793064105172,1
258,Mitchell,CRY,DEF,50,0.970980336726337,6
474,Schär,NEW,DEF,53,0.9643784870032722,1
619,L.Guilherme,WHU,MID,49,0.9638081931511896,0
456,Sancho,AVL,MID,58,0.963374251960478,0
724,Geertruida,SUN,DEF,45,0.9632350088782192,1
749,Mané,WOL,FWD,45,0.9613731839959734,1
311,Beto,EVE,FWD,51,0.9530121200565802,1
50,Buendía,AVL,MID,53,0.9527297973910962,1
98,Enes Ünal,BOU,FWD,54,0.9491805087388084,0
663,J.Arias,WOL,MID,50,0.9470400838857888,2
17,Ødegaard,ARS,MID,78,0.9449310816181744,3
332,Lukić,FUL,MID,50,0.9448863013256866,1
351,Gnonto,LEE,MID,52,0.9316386730827289,0
438,Mazraoui,MUN,DEF,49,0.9229158620419504,3
597,Richarlison,TOT,FWD,64,0.9140193573110772,0
673,J.Palhinha,TOT,MID,55,0.9062874602085212,0
287,Pickford,EVE,GKP,55,0.8890152772714992,7
505,Milenković,NFO,DEF,52,0.8856299913945979,6
250,Delap,CHE,FWD,62,0.8846661049970229,2
444,Yoro,MUN,DEF,43,0.8784576237252768,1
73,Smith,BOU,DEF,44,0.8693205819141814,0
238,Estêvão,CHE,MID,66,0.8685383922320952,0
453,Garnacho,CHE,MID,64,0.857897474659564,1
249,João Pedro,CHE,FWD,74,0.8535357714084895,2
669,Ndoye,NFO,MID,56,0.8409772927522319,3
109,Henry,BRE,DEF,43,0.8272786797681779,2
256,Muñoz,CRY,DEF,60,0.8192709749521476,14
680,Broja,BUR,FWD,52,0.7976984613864668,1
718,S.Magassa,WHU,MID,50,0.7952879382442531,11
344,Bijol,LEE,DEF,39,0.7889052728157574,12
224,Cucurella,CHE,DEF,62,0.787043208468426,1
565,Vicario,TOT,GKP,50,0.7851907673513002,2
682,Møller Wolfe,WOL,DEF,43,0.7790530540754407,2
293,O'Brien,EVE,DEF,49,0.773112002343156,6
304,Iroegbunam,EVE,MID,48,0.7549339071289736,4
588,Odobert,TOT,MID,53,0.7512138483826751,1
353,James,LEE,MID,53,0.7501216478955606,0
519,Dominguez,NFO,MID,50,0.7078428005540274,1
413,Marmoush,MCI,MID,83,0.6980477684003564,0
726,Kolo Muani,TOT,FWD,69,0.6910394653831753,2
661,Ekitiké,LIV,FWD,84,0.6633662812449569,1
348,Rodon,LEE,DEF,41,0.5297396343052749,2
694,Mukiele,SUN,DEF,42,0.4043152748602565,0
415,Savinho,MCI,MID,69,0.2282852118281785,1
260,Guéhi,CRY,DEF,51,0.2079636483493747,14
198,Tuanzebe,BUR,DEF,39,0.1983588004782462,0
207,Hannibal,BUR,MID,48,0.1419663149547627,1
402,Aït-Nouri,MCI,DEF,57,0.1302077521568861,0
666,Gyökeres,ARS,FWD,88,0.1176421172322844,1
284,Nketiah,CRY,FWD,54,0.0982045290403642,1
86,Brooks,BOU,MID,50,0.0969796438843748,0
404,Akanji,MCI,DEF,54,0.0910274487310757,0
532,Hume,SUN,DEF,45,0.0877065224096145,2
421,Rodrigo,MCI,MID,63,0.073461155979533,0
642,Hee Chan,WOL,MID,57,0.0702124513357175,1
614,Ward-Prowse,WHU,MID,56,0.0692172693099995,0
20,Trossard,ARS,MID,69,0.0621849621943357,0
420,Gündoğan,MCI,MID,63,0.056942498605818,0
227,Colwill,CHE,DEF,48,0.051696875260535,0
451,Rashford,MUN,MID,70,0.0478363056567002,0
385,Chiesa,LIV,MID,63,0.0439116223861584,1
367,Mamardashvili,LIV,GKP,43,0.0427248722253246,0
285,Édouard,CRY,FWD,50,0.0415227137840599,0
589,Solomon,TOT,MID,54,0.0368714514562888,0
131,Konak,BRE,MID,43,0.0368549844813316,0
377,Tsimikas,LIV,DEF,48,0.0365266450287865,0
375,Bradley,LIV,DEF,50,0.0352831985940745,0
359,Crew,LEE,MID,45,0.0343076245006291,0
647,Guedes,WOL,MID,55,0.0329228508852158,0
31,G.Jesus,ARS,FWD,64,0.0305829011009756,0
30,Havertz,ARS,FWD,73,0.0288338207576742,0
542,Seelt,SUN,DEF,40,0.028401648668777,0
111,Pinnock,BRE,DEF,43,0.026936837289294,4
165,Sima,BHA,MID,54,0.0261950507562745,0
574,Udogie,TOT,DEF,44,0.0259777613040834,1
401,Bettinelli,MCI,GKP,39,0.0256332888476006,0
545,Roberts,SUN,MID,54,0.0252241282600331,0
740,Mfuni,MCI,DEF,40,0.0246641295138406,0
607,N.Aguerd,WHU,DEF,44,0.0223872661587608,0
580,Johnson,TOT,MID,66,0.0218175864385427,2
681,Šeško,MUN,FWD,72,0.0215664702515151,0
201,Benson,BUR,MID,54,0.0206336704358356,0
742,McAidoo,MCI,MID,45,0.0188079083651373,0
739,Mukasa,MCI,MID,45,0.0188079083651373,0
211,A.Ramsey,BUR,MID,44,0.0186675354756898,0
544,Diarra,SUN,MID,53,0.018009318325326,0
122,Milambo,BRE,MID,52,0.0175636302778357,0
527,Awoniyi,NFO,FWD,52,0.0174557336692032,0
182,Trafford,MCI,GKP,46,0.0168557286687047,0
498,White,NEW,MID,45,0.0167797951244834,0
581,Maddison,TOT,MID,68,0.0156380235967427,0
638,Hoever,WOL,DEF,39,0.0148395706655797,1
512,O.Richards,NFO,DEF,45,0.0147816697106422,0
628,José Sá,WOL,GKP,43,0.0147739885217412,0
336,Reed,FUL,MID,43,0.0141697902334918,0
439,D.Leon,MUN,DEF,42,0.0138786738741461,0
6,Saliba,ARS,DEF,60,0.0137168295449481,0
99,Adu-Adjei,BOU,FWD,44,0.0133451059081067,0
561,Mayenda,SUN,FWD,53,0.0133323196125902,0
49,Bailey,AVL,MID,55,0.0131292064613276,0
243,George,CHE,MID,49,0.0130025793177128,0
587,Bissouma,TOT,MID,52,0.0128614320701754,0
463,Kone,MUN,MID,43,0.0122476604950051,0
462,J.Fletcher,MUN,MID,43,0.0122476604950051,0
171,Sarmiento,BHA,MID,49,0.0114533073844888,0
188,Delcroix,BUR,DEF,38,0.0112176175484169,0
193,Humphreys,BUR,DEF,39,0.0112176175484169,0
203,Boateng,BUR,MID,48,0.0110781490165245,0
26,Zubimendi,ARS,MID,53,0.0109690935774805,3
327,Andreas,FUL,MID,53,0.0106840326798342,0
268,Doucouré,CRY,MID,49,0.0101170819417029,0
272,Lerma,CRY,MID,49,0.0101083136198889,5
432,Onana,MUN,GKP,49,0.0099623688938733,0
290,Branthwaite,EVE,DEF,53,0.0096802586151671,0
620,Earthy,WHU,MID,45,0.0096506815237253,0
604,Emerson,WHU,DEF,44,0.0089682858127246,0
206,Edwards,BUR,MID,47,0.0086383138704652,1
590,Bryan,TOT,MID,49,0.0086241957726893,0
658,Fraser,WOL,FWD,43,0.0083183579651815,0
652,Gonzalez,WOL,MID,43,0.0083183579651815,0
653,Hodge,WOL,MID,45,0.0080507387187174,0
469,Pope,NEW,GKP,51,0.0080435759045892,0
445,Amass,MUN,DEF,40,0.0078844963285864,0
399,Ederson M.,MCI,GKP,53,0.0077637397089873,0
405,Aké,MCI,DEF,53,0.0077637397089873,1
431,Bayindir,MUN,GKP,48,0.0076971638043249,0
345,Bornauw,LEE,DEF,39,0.0074478297557106,1
389,Elliott,AVL,MID,53,0.0074166057756564,0
95,Silcott-Duberry,BOU,MID,44,0.0071400999713877,0
687,Rees-Dottin,BOU,MID,44,0.0071400999713877,0
247,D.Essugo,CHE,MID,43,0.0070476259310974,0
655,Fábio Silva,WOL,FWD,49,0.0069343256575581,0
25,Nwaneri,ARS,MID,51,0.0067784847202841,0
429,Phillips,MCI,MID,48,0.0067443554378433,0
400,Ortega Moreno,MCI,GKP,48,0.0067443554378433,0
728,Röhl,EVE,MID,50,0.0065898492239921,0
548,Mundle,SUN,MID,49,0.0063867352335286,0
675,Gunn,NFO,GKP,40,0.0062857629286039,0
503,C.Miguel,NFO,GKP,40,0.0062857629286039,0
45,Sousa,AVL,DEF,39,0.0061883382869339,0
677,Guessand,AVL,MID,62,0.0061457591805288,8
133,Peart-Harris,BRE,MID,44,0.0060136370200409,0
495,Hayden,NEW,MID,45,0.0059802521602408,0
596,Solanke,TOT,FWD,72,0.0059345902770819,0
738,Fabianski,WHU,GKP,45,0.0058533961837119,0
572,Dragusin,TOT,DEF,45,0.0056003130867173,0
751,Akhamrich,TOT,MID,45,0.0056003130867173,0
711,Harriman-Annous,ARS,MID,45,0.0055870085661517,0
29,Sambi,ARS,MID,45,0.0055870085661517,0
208,Koleosho,BUR,MID,50,0.0055620515422223,0
144,Coppola,BHA,DEF,43,0.0054121445365234,0
138,Steele,BHA,GKP,43,0.0054121445365234,0
471,Gillespie,NEW,GKP,39,0.005269102020997,0
326,Adama,FUL,MID,51,0.0051774608210642,0
467,Obi,MUN,FWD,43,0.0051641226974339,0
510,Jair Cunha,NFO,DEF,43,0.0050346900862619,0
571,Davies,TOT,DEF,43,0.004890504773344,0
296,Patterson,EVE,DEF,44,0.00483399494442,0
357,Ramazani,LEE,MID,49,0.0045801772246548,0
355,Greenwood,LEE,MID,49,0.0045801772246548,0
621,Irving,WHU,MID,44,0.0045612406883701,1
622,Orford,WHU,MID,44,0.0045612406883701,0
737,Kusi-Asare,FUL,FWD,45,0.0045152867073984,1
507,Aina,NFO,DEF,47,0.0044924837721393,0
410,Lewis,MCI,DEF,48,0.0044295748623091,0
748,Dasilva,BRE,MID,50,0.0043072009735891,0
161,Enciso,BHA,MID,54,0.0039770351945024,0
442,Maguire,MUN,DEF,44,0.0039617887722414,0
94,Sadi,BOU,MID,45,0.0036540995507489,0
96,Winterburn,BOU,MID,45,0.0036540995507489,0
66,Neto,BOU,GKP,45,0.0036540995507489,0
93,H.Traorè,BOU,MID,45,0.0036540995507489,0
92,Faivre,BOU,MID,45,0.0036540995507489,0
42,A.García,AVL,DEF,39,0.0036514614998891,0
656,Kalajdžić,WOL,FWD,49,0.0035509782189407,0
115,Fredrick,BRE,DEF,40,0.0035307064667333,0
103,Cox,BRE,GKP,40,0.0035307064667333,0
118,Meghoma,BRE,DEF,40,0.0035307064667333,0
117,Ji-soo,BRE,DEF,39,0.0034886573648869,0
223,Slonina,CHE,GKP,39,0.0034267790250019,0
233,Acheampong,CHE,DEF,39,0.0034267790250019,0
127,Nunes,BRE,MID,49,0.0034265186585986,0
664,Lecomte,FUL,GKP,39,0.0034257709456865,0
713,A.Jimenez,BOU,DEF,45,0.003406284974282,4
309,Metcalfe,EVE,MID,45,0.0032953002885879,0
308,Heath,EVE,MID,45,0.0032953002885879,0
704,Onyango,EVE,MID,45,0.0032953002885879,0
459,Ugarte,MUN,MID,47,0.0032274480563681,1
657,Chiwome,WOL,FWD,44,0.0029795301903792,0
636,S.Bueno,WOL,DEF,44,0.0029795301903792,0
504,Turner,NFO,GKP,40,0.002944363999049,0
480,Lascelles,NEW,DEF,43,0.0028928748073316,0
479,Krafth,NEW,DEF,43,0.0028928748073316,0
569,Romero,TOT,DEF,50,0.0027149498262748,17
592,Moore,TOT,MID,50,0.0027149498262748,0
232,Tosin,CHE,DEF,42,0.0026367605792899,3
252,Marc Guiu,CHE,FWD,42,0.0026367605792899,1
68,Dennis,BOU,GKP,40,0.0025720119998244,0
132,Maghoma,BRE,MID,45,0.0024472862687963,0
134,Trevitt,BRE,MID,45,0.0024472862687963,0
112,Roerslev,BRE,DEF,45,0.0024472862687963,0
12,Zinchenko,NFO,DEF,49,0.0023538144659905,0
331,Cairney,FUL,MID,48,0.0023495822873524,0
363,Bamford,LEE,FWD,49,0.0023336954521166,0
493,Longstaff,LEE,MID,49,0.0023336954521166,0
105,Valdimarsson,BRE,GKP,39,0.0022707340937161,0
104,Eyestone,BRE,GKP,39,0.0022707340937161,0
218,Barnes,BUR,FWD,43,0.0021292052149427,0
555,Browne,SUN,MID,45,0.002092259401729,0
556,Ekwah,SUN,MID,45,0.002092259401729,0
719,Lindelöf,AVL,DEF,45,0.002028683145056,0
65,Redmond,AVL,FWD,45,0.002028683145056,0
60,Broggio,AVL,MID,45,0.002028683145056,0
222,Penders,CHE,GKP,40,0.0020187895586564,0
234,Anselmino,CHE,DEF,40,0.0020187895586564,0
102,Balcombe,BRE,GKP,40,0.0019691157495538,0
114,Arthur,BRE,DEF,39,0.0019065806513183,0
626,Marshall,WHU,FWD,43,0.0018873950482198,0
315,Benda,FUL,GKP,40,0.0018403302607084,0
721,Milosavljević,BOU,DEF,45,0.0016976043728506,4
179,Ferguson,BHA,FWD,55,0.0016727313158039,0
595,Olusesi,TOT,MID,43,0.0016610922077073,0
599,Scarlett,TOT,FWD,43,0.0016610922077073,0
709,Krejčí,WOL,DEF,45,0.0016398785200538,0
248,Paez,CHE,MID,45,0.001577485109447,0
743,Emenalo,CHE,MID,45,0.001577485109447,0
246,Andrey Santos,CHE,MID,45,0.001577485109447,2
274,Agbinone,CRY,MID,44,0.0015196139987561,0
381,M.Salah,LIV,MID,141,0.0014752774130682,1
213,Banel,BUR,MID,45,0.0014725082627462,0
212,Adewumi,BUR,MID,45,0.0014725082627462,0
170,Milner,BHA,MID,49,0.001458226323695,0
500,Osula,NEW,FWD,54,0.0014565320622292,0
57,Dobbin,AVL,MID,50,0.0014242641693445,0
524,Stamenic,NFO,MID,45,0.0013764501831692,0
729,Cuiabano,NFO,DEF,45,0.0013764501831692,0
514,Boly,NFO,DEF,39,0.0013529030950289,0
513,Abbott,NFO,DEF,39,0.0013529030950289,0
362,Piroe,LEE,FWD,50,0.0013477070838796,1
364,Mateo Joseph,LEE,FWD,50,0.0013477070838796,0
5,Gabriel,ARS,DEF,63,0.001321352694987,0
91,Sinisterra,BOU,MID,50,0.0012612032189174,0
71,Zabarnyi,BOU,DEF,50,0.0012612032189174,0
87,Christie,BOU,MID,50,0.0012612032189174,0
39,Maatsen,AVL,DEF,42,0.001236040671234,1
649,B.Traore,WOL,MID,50,0.0012217852366203,0
543,Adingra,SUN,MID,50,0.0011481140332117,0
61,Dendoncker,AVL,MID,45,0.0010660569774632,0
754,George Hemmings,AVL,MID,45,0.0010660569774632,0
62,Jimoh-Aloba,AVL,MID,45,0.0010660569774632,0
175,Knight,BHA,MID,45,0.0010014777074336,0
744,Oriola,BHA,MID,45,0.0010014777074336,0
177,Moran,BHA,MID,45,0.0010014777074336,0
176,Mazilu,BHA,MID,45,0.0010014777074336,0
40,Mings,AVL,DEF,43,0.0009326080849829,0
550,Poveda,SUN,MID,48,0.0007759103268766,0
549,Neil,SUN,MID,48,0.0007759103268766,0
551,Rigg,SUN,MID,48,0.0007759103268766,0
520,O'Brien,NFO,MID,50,0.0005900783270131,0
