player_id,name,team,position,value,pred_points,total_points
108,Ajer,BRE,DEF,44,6.040608955126803,4
226,Chalobah,CHE,DEF,51,6.016726205672517,1
6,Saliba,ARS,DEF,60,6.013304491528236,1
7,Calafiori,ARS,DEF,58,6.012242699335254,6
405,Aké,MCI,DEF,54,6.00006553521656,0
415,Savinho,MCI,MID,69,5.978831787114804,1
120,Schade,BRE,MID,70,5.972706728056834,7
8,J.Timber,ARS,DEF,61,5.952045410231191,6
683,Alderete,SUN,DEF,41,5.869838208058077,0
37,Digne,AVL,DEF,45,5.039890357011994,6
84,Tavernier,BOU,MID,55,5.026932627448429,11
220,Sánchez,CHE,GKP,49,4.943863057691337,1
668,Xhaka,SUN,MID,51,4.705507965057275,2
87,Christie,BOU,MID,50,4.691064193391916,1
497,L.Miley,NEW,MID,44,4.472399174024061,2
547,E.Le Fée,SUN,MID,49,4.427667487187062,1
260,Guéhi,CRY,DEF,49,4.2923790298519675,4
423,N.Gonzalez,MCI,MID,59,4.262120646556963,0
107,Lewis-Potter,BRE,DEF,49,4.170594333212543,0
385,Chiesa,LIV,MID,64,3.946180232023932,1
553,Talbi,SUN,MID,50,3.907841234604091,8
151,Van Hecke,BHA,DEF,44,3.888261403941292,2
82,Semenyo,BOU,MID,81,3.8214836312578546,3
517,Anderson,NFO,MID,53,3.7042296261764434,2
648,Munetsi,WOL,MID,54,3.669085257759954,8
387,Szoboszlai,LIV,MID,65,3.654703944146021,10
643,André,WOL,MID,54,3.5653826638682498,2
324,Iwobi,FUL,MID,65,3.5422739164951267,1
440,Dalot,MUN,DEF,44,3.5112339589904504,1
299,Ndiaye,EVE,MID,65,3.425303021461836,2
733,Lammens,MUN,GKP,50,3.341765183647654,2
414,Foden,MCI,MID,80,3.3133205648205153,1
167,Baleba,BHA,MID,47,3.281921011152857,0
121,Damsgaard,BRE,MID,58,3.170568722437103,7
552,Sadiki,SUN,MID,50,3.1224211047408437,2
452,Amad,MUN,MID,63,3.0975261841749586,3
228,Gusto,CHE,DEF,49,3.0962973886427334,0
551,Rigg,SUN,MID,48,3.087976182880664,1
205,Cullen,BUR,MID,50,3.085332854115817,2
21,Rice,ARS,MID,67,3.058678721258804,7
129,Yarmoliuk,BRE,MID,50,3.0280873186109836,1
26,Zubimendi,ARS,MID,55,2.9774108017411307,5
314,Leno,FUL,GKP,50,2.950424305731819,2
735,Traoré,SUN,MID,55,2.889450376423137,5
455,Mount,MUN,MID,59,2.868186089541727,0
266,Eze,ARS,MID,76,2.856290062303934,11
238,Estêvão,CHE,MID,65,2.8362024550357954,1
83,O.Dango,BRE,MID,60,2.817492601328849,11
291,Tarkowski,EVE,DEF,55,2.7699995344647768,1
373,Virgil,LIV,DEF,60,2.7095542525475853,3
124,Henderson,BRE,MID,50,2.7000253582991394,2
59,Onana,AVL,MID,48,2.5674688470554146,3
261,Richards,CRY,DEF,45,2.5550100947999783,2
374,Konaté,LIV,DEF,54,2.533495619763278,3
321,J.Cuenca,FUL,DEF,44,2.524954065889592,0
215,Flemming,BUR,FWD,53,2.496644157472226,13
632,Doherty,WOL,DEF,44,2.4858458444158735,0
85,Adams,BOU,MID,50,2.4485960530385333,6
303,Garner,EVE,MID,50,2.443434665902066,1
560,Isidor,SUN,FWD,56,2.4170277067095607,7
646,Gomes,WOL,MID,54,2.3931434725720786,1
319,Castagne,FUL,DEF,44,2.3501640368897183,1
146,Dunk,BHA,DEF,45,2.324204646903687,0
41,Pau,AVL,DEF,43,2.28430700000339,8
249,João Pedro,CHE,FWD,74,2.280562649099983,2
352,Harrison,LEE,MID,52,2.262665862854757,1
666,Gyökeres,ARS,FWD,90,2.2537760184132716,2
624,Bowen,WHU,FWD,78,2.2324729998351236,5
450,Cunha,MUN,MID,79,2.225356329192943,8
38,Konsa,AVL,DEF,44,2.213664382281772,8
605,Kilman,WHU,DEF,43,2.200115762013611,1
271,Kamada,CRY,MID,50,2.1462871891039867,2
613,Souček,WHU,MID,57,2.1457203803606797,2
287,Pickford,EVE,GKP,55,2.143278817990338,1
354,Ampadu,LEE,MID,49,2.1410159873185917,4
267,Sarr,CRY,MID,66,2.12970782695989,2
302,Gana,EVE,MID,54,2.128510472753214,2
663,J.Arias,WOL,MID,52,2.1251515861183345,2
337,Raúl,FUL,FWD,62,2.1136931811936894,5
582,Kudus,TOT,MID,68,2.108725400087494,3
90,Scott,BOU,MID,50,2.0998336384251317,3
350,Aaronson,LEE,MID,54,2.0723732248905895,11
330,Berge,FUL,MID,49,2.069304440100588,2
58,Kamara,AVL,MID,49,2.0669874789304497,2
515,Gibbs-White,NFO,MID,73,2.058571454181687,2
600,Areola,WHU,GKP,43,2.057353564266303,2
139,Verbruggen,BHA,GKP,44,2.0555407313857663,1
328,Sessegnon,FUL,MID,54,2.048496531849156,4
148,F.Kadıoğlu,BHA,DEF,44,2.044461227150597,-1
67,Petrović,BOU,GKP,45,2.035089810706165,8
329,Wilson,FUL,MID,53,2.033983764986824,0
36,Cash,AVL,DEF,46,2.0273465700311126,15
331,Cairney,FUL,MID,49,2.025553366863581,1
390,Gravenberch,LIV,MID,56,2.023972122500235,0
242,Dewsbury-Hall,EVE,MID,49,2.0136973090570356,2
381,M.Salah,LIV,MID,143,2.004447095371904,6
375,Bradley,LIV,DEF,50,1.9868070713256896,4
499,Isak,LIV,FWD,104,1.9854096402344157,0
469,Pope,NEW,GKP,52,1.9839468999435736,3
488,Bruno G.,NEW,MID,65,1.981836326850316,10
691,Calvert-Lewin,LEE,FWD,55,1.975632311203124,2
609,Todibo,WHU,DEF,43,1.9742427064919543,0
717,Xavi,TOT,MID,68,1.9626795309009113,3
273,Wharton,CRY,MID,50,1.9616270262210809,2
621,Irving,WHU,MID,44,1.9614661774505031,2
685,Diakité,BOU,DEF,45,1.959346903923002,0
491,Tonali,NEW,MID,54,1.9562492331853036,1
335,King,FUL,MID,45,1.9529690089078415,1
32,Martinez,AVL,GKP,50,1.9457256395074407,8
301,Alcaraz,EVE,MID,52,1.9400261280588231,1
485,Gordon,NEW,MID,75,1.9383879369350945,2
677,Guessand,AVL,MID,63,1.9374540450692683,1
166,Ayari,BHA,MID,49,1.9369268410966105,1
386,Mac Allister,LIV,MID,63,1.9365117500494684,1
443,Shaw,MUN,DEF,45,1.930861791046904,9
160,Minteh,BHA,MID,60,1.929237787059812,5
54,McGinn,AVL,MID,54,1.9208089001293125,3
493,Longstaff,LEE,MID,49,1.8983218829560964,6
588,Odobert,TOT,MID,53,1.8959726487634203,0
635,R.Gomes,WOL,DEF,45,1.8921555818083824,1
660,Stach,LEE,MID,51,1.892036601938476,0
53,Malen,AVL,MID,51,1.835122382109127,1
436,De Ligt,MUN,DEF,50,1.823512120409632,1
200,Anthony,BUR,MID,57,1.784385371390972,2
371,Kerkez,LIV,DEF,58,1.7815208656896435,6
72,Senesi,BOU,DEF,50,1.7592825101322342,5
502,Sels,NFO,GKP,48,1.7361573614474424,2
568,Pedro Porro,TOT,DEF,55,1.7270916748999248,11
612,L.Paquetá,WHU,MID,59,1.7184099285412406,1
654,Strand Larsen,WOL,FWD,64,1.691456899296775,6
81,Kluivert,BOU,MID,70,1.648279713977863,2
347,Gudmundsson,LEE,DEF,40,1.6381010051941498,1
257,Lacroix,CRY,DEF,50,1.606009755870153,4
311,Beto,EVE,FWD,52,1.5882936763874842,2
478,Trippier,NEW,DEF,50,1.5789084649756888,2
506,Murillo,NFO,DEF,53,1.5550026514913713,1
12,Zinchenko,NFO,DEF,49,1.452776984441568,0
476,Burn,NEW,DEF,51,1.4366011285943443,2
367,Mamardashvili,LIV,GKP,43,1.3674207922889534,2
636,S.Bueno,WOL,DEF,44,1.3483390204228722,4
293,O'Brien,EVE,DEF,50,1.2872979515241998,1
74,Truffert,BOU,DEF,45,1.276053613137306,10
633,H.Bueno,WOL,DEF,44,1.2683515655608133,1
427,Reijnders,MCI,MID,56,1.2672793583724684,1
348,Rodon,LEE,DEF,41,1.23420864652123,13
505,Milenković,NFO,DEF,52,1.2300761982476005,1
573,Spence,TOT,DEF,45,1.1874947865473775,6
416,Bernardo,MCI,MID,63,1.185453126163146,2
490,Joelinton,NEW,MID,59,1.1577826952124146,4
295,Keane,EVE,DEF,45,1.155444658927371,1
684,Thiaw,NEW,DEF,49,1.1473745985267507,2
516,Hudson-Odoi,NFO,MID,58,1.1402751841362022,1
292,Mykolenko,EVE,DEF,49,1.128002569479199,1
342,Bogle,LEE,DEF,45,1.1271929181818154,2
731,Kevin,FUL,MID,60,1.119835909551424,1
475,Botman,NEW,DEF,49,1.1040068868295698,2
521,Sangaré,NFO,MID,49,1.1034455659678313,0
258,Mitchell,CRY,DEF,50,1.074107310140759,2
565,Vicario,TOT,GKP,51,1.0710324889046543,6
708,M.Fernandes,WHU,MID,55,1.0471128187350789,6
353,James,LEE,MID,53,1.0375697064292098,1
610,Wan-Bissaka,WHU,DEF,43,1.0346831781320711,1
584,Tel,TOT,MID,63,1.0340097407055076,1
244,Lavia,CHE,MID,49,1.0335917537262558,0
170,Milner,BHA,MID,50,1.031467711014765,4
388,C.Jones,LIV,MID,54,1.030165198601293,2
317,Andersen,FUL,DEF,45,1.029591626600214,0
382,Wirtz,LIV,MID,81,1.0294363983769552,2
713,A.Jimenez,BOU,DEF,45,1.029072957560768,6
444,Yoro,MUN,DEF,44,1.02873924319789,1
459,Ugarte,MUN,MID,48,1.0192150735860876,1
645,Fer López,WOL,MID,53,1.0186977418857632,0
487,Barnes,NEW,MID,64,1.01833727487065,1
489,J.Murphy,NEW,MID,61,1.0174966623047736,8
697,Adli,BOU,MID,55,1.0139949221584863,1
365,Nmecha,LEE,FWD,50,1.0137875396964735,1
724,Geertruida,SUN,DEF,45,1.0124435835059766,2
525,Wood,NFO,FWD,72,1.012006740445434,0
615,Summerville,WHU,MID,55,1.0119270978606896,1
603,Diouf,WHU,DEF,44,1.0109083270063557,1
202,Bruun Larsen,BUR,MID,53,1.008701443147569,2
626,Marshall,WHU,FWD,44,1.0080013078545973,0
52,J.Ramsey,NEW,MID,53,1.0054173355370049,0
453,Garnacho,CHE,MID,64,1.0045395599017066,6
608,Scarles,WHU,DEF,44,1.0041860876597437,0
418,Doku,MCI,MID,65,1.0032638741295443,1
391,Gannon-Doak,BOU,MID,49,1.0031803594245206,0
486,Elanga,NEW,MID,67,1.0023249814120967,1
358,Tanaka,LEE,MID,48,1.0017275539210064,3
88,Cook,BOU,MID,49,1.0009057888040984,1
597,Richarlison,TOT,FWD,65,1.0001131881102947,4
310,Barry,EVE,FWD,57,0.9950777876344656,1
22,Merino,ARS,MID,59,0.9950413225111412,1
638,Hoever,WOL,DEF,39,0.9950207930490867,1
586,Bergvall,TOT,MID,54,0.9946499605497224,1
728,Röhl,EVE,MID,50,0.9939786642196682,1
125,Janelt,BRE,MID,49,0.993816832701484,4
580,Johnson,TOT,MID,67,0.9933432840491224,3
325,Smith Rowe,FUL,MID,57,0.9932264218554112,1
561,Mayenda,SUN,FWD,54,0.993205752220607,0
618,G.Rodriguez,WHU,MID,48,0.9925513145598523,0
458,Mainoo,MUN,MID,48,0.9921466450363242,1
239,Gittens,CHE,MID,61,0.9916665042284474,1
218,Barnes,BUR,FWD,43,0.991053403466122,0
64,Watkins,AVL,FWD,85,0.9903557601214736,2
527,Awoniyi,NFO,FWD,52,0.9901702793289368,1
326,Adama,FUL,MID,52,0.9900643440916236,2
304,Iroegbunam,EVE,MID,49,0.9892330774983668,0
55,Barkley,AVL,MID,48,0.9888037275281464,1
241,Caicedo,CHE,MID,59,0.9868463774046066,2
410,Lewis,MCI,DEF,49,0.9867587399632628,0
284,Nketiah,CRY,FWD,54,0.9867400681860562,1
39,Maatsen,AVL,DEF,43,0.9862761785229917,1
370,Frimpong,LIV,DEF,58,0.9858054449917149,0
720,Tolu,WOL,FWD,55,0.9858008707101932,1
180,Tzimas,BHA,FWD,53,0.985387587403372,1
500,Osula,NEW,FWD,55,0.9840680461978832,4
424,Bobb,MCI,MID,54,0.9826066219664424,2
417,Cherki,MCI,MID,63,0.9823146698902784,1
19,Martinelli,ARS,MID,69,0.9821531276465388,1
209,Laurent,BUR,MID,49,0.9815328606503854,1
300,McNeil,EVE,MID,56,0.9813342689742977,0
606,Mavropanos,WHU,DEF,44,0.9811972792540866,0
549,Neil,SUN,MID,48,0.9810985001468212,0
144,Coppola,BHA,DEF,43,0.980439437489589,0
422,Kovačić,MCI,MID,59,0.9796290375106882,0
181,Kostoulas,BHA,FWD,48,0.9793473901715196,5
232,Tosin,CHE,DEF,44,0.9786209723730476,1
24,Nørgaard,ARS,MID,52,0.9785020394851438,0
77,Hill,BOU,DEF,40,0.9782502437813406,0
659,Walker-Peters,WHU,DEF,44,0.9759494192956976,1
593,P.M.Sarr,TOT,MID,49,0.9754763468508428,6
318,Bassey,FUL,DEF,45,0.9681101636963518,1
441,Dorgu,MUN,DEF,43,0.9658085078283726,-1
253,Henderson,CRY,GKP,50,0.9656979389504282,2
169,Gomez,BHA,MID,49,0.965297887200103,1
341,Darlow,LEE,GKP,40,0.9642923696046996,0
145,De Cuyper,BHA,DEF,44,0.9605277531857658,0
681,Šeško,MUN,FWD,73,0.9481905813000076,4
699,Douglas Luiz,NFO,MID,50,0.9333623355214168,0
716,Savona,NFO,DEF,45,0.9229628029854244,1
661,Ekitiké,LIV,FWD,86,0.912595665922458,2
246,Andrey Santos,CHE,MID,45,0.9031279451859822,0
695,Tchatchoua,WOL,DEF,45,0.8975937071934038,1
726,Kolo Muani,TOT,FWD,69,0.875991968364451,2
362,Piroe,LEE,FWD,51,0.8726164725871731,0
712,Yeremy,CRY,MID,58,0.8511159093082836,1
320,Diop,FUL,DEF,44,0.8315939793345982,1
627,Johnstone,WOL,GKP,45,0.7944295544740176,2
508,N.Williams,NFO,DEF,47,0.6467571185343346,1
570,Danso,TOT,DEF,43,0.600873855331914,9
526,Igor Jesus,NFO,FWD,58,0.5789135730034426,1
343,Struijk,LEE,DEF,45,0.303899607232909,0
252,Marc Guiu,CHE,FWD,42,0.2992359700534212,2
709,Krejčí,WOL,DEF,45,0.2901685589713727,4
541,Reinildo,SUN,DEF,40,0.2266584864075073,2
457,Casemiro,MUN,MID,55,0.185244347633935,15
575,Van de Ven,TOT,DEF,47,0.1571701804422159,23
237,Enzo,CHE,MID,67,0.1199857937843412,2
511,Morato,NFO,DEF,44,0.1089342882490922,0
707,Dibling,EVE,MID,54,0.10564770171698,0
207,Hannibal,BUR,MID,49,0.0787291246495725,4
477,Livramento,NEW,DEF,49,0.0570028768321618,0
235,Palmer,CHE,MID,103,0.0493300254818833,0
473,Hall,NEW,DEF,52,0.0430386803056676,0
734,Bakwa,NFO,MID,60,0.0412883885678725,0
193,Humphreys,BUR,DEF,40,0.0408707478621092,0
438,Mazraoui,MUN,DEF,49,0.0399935337530105,0
217,Foster,BUR,FWD,50,0.0369423114598616,7
162,Gruda,BHA,MID,54,0.0289472080849617,0
97,Evanilson,BOU,FWD,70,0.028532234459843,0
419,Grealish,EVE,MID,69,0.0247647305815987,1
86,Brooks,BOU,MID,50,0.0239487955047503,0
474,Schär,NEW,DEF,54,0.023045413909679,1
190,Ekdal,BUR,DEF,40,0.0206764925024792,1
111,Pinnock,BRE,DEF,43,0.0147792710935917,0
642,Hee Chan,WOL,MID,58,0.0132286387412779,1
625,Füllkrug,WHU,FWD,56,0.0119815399957725,0
426,McAtee,NFO,MID,52,0.0112516144145119,0
123,Carvalho,BRE,MID,49,0.0097031848692455,0
128,Onyeka,BRE,MID,49,0.0094375145793195,1
693,Hutchinson,NFO,MID,54,0.0092033640971136,1
18,Madueke,ARS,MID,68,0.008569217539729,0
700,Dowman,ARS,MID,44,0.0080522013405961,0
10,Lewis-Skelly,ARS,DEF,52,0.0079996824050934,1
591,Gray,TOT,MID,48,0.0079073483891363,0
263,Clyne,CRY,DEF,39,0.0079073483891363,0
80,Soler,BOU,DEF,40,0.0079073483891363,0
696,Kalimuendo,NFO,FWD,60,0.00771375794067,1
680,Broja,BUR,FWD,53,0.0076765312985918,0
669,Ndoye,NFO,MID,58,0.006908364433349,2
30,Havertz,ARS,FWD,73,0.0067697180413724,0
596,Solanke,TOT,FWD,72,0.0066248650899126,0
168,Buonanotte,CHE,MID,48,0.0061036824915419,0
272,Lerma,CRY,MID,49,0.0059788964200667,1
276,Devenny,CRY,MID,44,0.0059788964200667,0
671,Wilson,WHU,FWD,59,0.0056734182256956,2
543,Adingra,SUN,MID,51,0.0055784760661279,0
644,Bellegarde,WOL,MID,52,0.0054469400554844,1
623,Potts,WHU,MID,44,0.0052565067638808,1
519,Dominguez,NFO,MID,50,0.0051726342292636,1
706,Justin,LEE,DEF,40,0.0050213757169425,0
634,Mosquera,WOL,DEF,44,0.0049555092894383,0
494,Willock,NEW,MID,50,0.0048105489490318,0
719,Lindelöf,AVL,DEF,45,0.0045406938535236,0
25,Nwaneri,ARS,MID,52,0.0044888081215255,0
522,Yates,NFO,MID,48,0.0043962112943808,1
544,Diarra,SUN,MID,53,0.0042815479271399,0
230,Fofana,CHE,DEF,44,0.0042277494579751,0
31,G.Jesus,ARS,FWD,64,0.0042238979985641,0
730,Brobbey,SUN,FWD,55,0.0041455443155269,4
637,Toti,WOL,DEF,43,0.0041183329548316,0
372,Robertson,LIV,DEF,58,0.0041087974525116,1
389,Elliott,AVL,MID,54,0.0040866779450115,0
109,Henry,BRE,DEF,44,0.0040814071290694,1
397,Darwin,LIV,FWD,65,0.0040790450471043,0
581,Maddison,TOT,MID,69,0.0040790450471043,0
583,Kulusevski,TOT,MID,64,0.0040790450471043,0
251,N.Jackson,CHE,FWD,65,0.0040790450471043,0
682,Møller Wolfe,WOL,DEF,44,0.0040731751808002,1
316,Robinson,FUL,DEF,49,0.0040568925759699,0
392,Endo,LIV,MID,49,0.0040500560459069,0
199,Worrall,BUR,DEF,39,0.0040128294038286,0
678,Masuaku,SUN,DEF,39,0.0039496906893809,0
294,Coleman,EVE,DEF,43,0.0038074072391454,0
338,Muniz,FUL,FWD,54,0.0034297616604241,0
323,Amissah,FUL,DEF,39,0.0029648452579007,0
333,Godo,FUL,MID,45,0.0029648452579007,0
334,Harris,FUL,MID,45,0.0029648452579007,0
315,Benda,FUL,GKP,40,0.0029648452579007,0
336,Reed,FUL,MID,44,0.0029648452579007,0
664,Lecomte,FUL,GKP,40,0.0029648452579007,0
737,Kusi-Asare,FUL,FWD,45,0.0029648452579007,1
721,Milosavljević,BOU,DEF,45,0.0029580087278377,6
322,Tete,FUL,DEF,45,0.0028533789904891,2
327,Andreas,FUL,MID,53,0.0028237737449372,0
732,Uche,CRY,FWD,55,0.0028169372148741,1
221,Jörgensen,CHE,GKP,44,0.0026450643322891,0
182,Trafford,MCI,GKP,47,0.0025443341286397,0
409,Stones,MCI,DEF,55,0.0025443341286397,2
619,L.Guilherme,WHU,MID,49,0.0025218411382768,0
451,Rashford,MUN,MID,70,0.002518606342611,0
507,Aina,NFO,DEF,47,0.0024987220033835,0
356,Gruev,LEE,MID,48,0.0024987220033835,0
351,Gnonto,LEE,MID,52,0.0024987220033835,0
163,Hinshelwood,BHA,MID,51,0.0024987220033835,0
366,A.Becker,LIV,GKP,54,0.0024096397535731,0
628,José Sá,WOL,GKP,44,0.0023671859927399,0
466,Zirkzee,MUN,FWD,58,0.0023576504904199,1
48,Tielemans,AVL,MID,59,0.0023576504904199,0
656,Kalajdžić,WOL,FWD,49,0.0023220282187085,0
702,Burrowes,AVL,MID,45,0.0022989090838152,0
376,Gomez,LIV,DEF,49,0.0022989090838152,1
686,Ngumoha,LIV,MID,45,0.0022989090838152,1
480,Lascelles,NEW,DEF,43,0.0022989090838152,0
73,Smith,BOU,DEF,44,0.0022989090838152,0
197,Sonne,BUR,DEF,39,0.002261682441737,0
679,Hermansen,WHU,GKP,44,0.0022255390952997,0
250,Delap,CHE,FWD,62,0.0021578375708516,0
456,Sancho,AVL,MID,58,0.0021578375708516,1
149,Igor,WHU,DEF,45,0.002079379411947,0
402,Aït-Nouri,MCI,DEF,58,0.0014522868105705,0
332,Lukić,FUL,MID,50,0.0014422957674718,9
33,M.Bizot,AVL,GKP,43,0.0014066746853143,0
14,Kacurri,ARS,DEF,39,0.0013517147172058,0
2,Arrizabalaga,ARS,GKP,42,0.0013517147172058,0
711,Harriman-Annous,ARS,MID,45,0.0013517147172058,0
13,Clarke,ARS,DEF,39,0.0013517147172058,0
15,Nichols,ARS,DEF,39,0.0013517147172058,0
3,Hein,ARS,GKP,40,0.0013517147172058,0
4,Setford,ARS,GKP,40,0.0013517147172058,0
28,Kabia,ARS,MID,45,0.0013517147172058,0
29,Sambi,ARS,MID,45,0.0013517147172058,0
742,McAidoo,MCI,MID,45,0.0012524738910022,0
740,Mfuni,MCI,DEF,40,0.0012524738910022,0
399,Ederson M.,MCI,GKP,53,0.0012524738910022,0
412,Vitor Reis,MCI,DEF,50,0.0012524738910022,0
429,Phillips,MCI,MID,48,0.0012524738910022,0
428,Nypan,MCI,MID,50,0.0012524738910022,0
425,Echeverri,MCI,MID,54,0.0012524738910022,0
400,Ortega Moreno,MCI,GKP,48,0.0012524738910022,0
404,Akanji,MCI,DEF,54,0.0012524738910022,0
401,Bettinelli,MCI,GKP,40,0.0012524738910022,0
739,Mukasa,MCI,MID,45,0.0012524738910022,0
420,Gündoğan,MCI,MID,63,0.0012524738910022,0
601,Foderingham,WHU,GKP,40,0.0012299809006393,0
639,Meupiyou,WOL,DEF,40,0.0012299809006393,0
611,Casey,WHU,DEF,40,0.0012299809006393,0
617,Cornet,WHU,MID,49,0.0012299809006393,0
641,Pond,WOL,DEF,39,0.0012299809006393,0
616,Álvarez,WHU,MID,49,0.0012299809006393,0
640,Pedro Lima,WOL,DEF,40,0.0012299809006393,0
607,N.Aguerd,WHU,DEF,44,0.0012299809006393,0
620,Earthy,WHU,MID,45,0.0012299809006393,0
738,Fabianski,WHU,GKP,45,0.0012299809006393,0
629,Bentley,WOL,GKP,40,0.0012299809006393,0
622,Orford,WHU,MID,44,0.0012299809006393,0
657,Chiwome,WOL,FWD,44,0.0012299809006393,0
651,Edozie,WOL,MID,44,0.0012299809006393,0
604,Emerson,WHU,DEF,44,0.0012299809006393,0
652,Gonzalez,WOL,MID,44,0.0012299809006393,0
650,Chirewa,WOL,MID,44,0.0012299809006393,0
602,Hegyi,WHU,GKP,40,0.0012299809006393,0
649,B.Traore,WOL,MID,50,0.0012299809006393,0
653,Hodge,WOL,MID,45,0.0012299809006393,0
655,Fábio Silva,WOL,FWD,49,0.0012299809006393,0
658,Fraser,WOL,FWD,44,0.0012299809006393,0
9,Kiwior,ARS,DEF,54,0.0012106432042422,0
11,White,ARS,DEF,54,0.0012106432042422,0
725,Hincapie,ARS,DEF,54,0.0012106432042422,1
23,Fábio Vieira,ARS,MID,54,0.0012106432042422,0
630,King,EVE,GKP,39,0.001206861765746,0
577,Takai,TOT,DEF,40,0.001206861765746,0
578,Vuskovic,TOT,DEF,39,0.001206861765746,0
723,Canvot,CRY,DEF,45,0.001206861765746,0
729,Cuiabano,NFO,DEF,45,0.001206861765746,0
576,Phillips,TOT,DEF,40,0.001206861765746,0
534,Anderson,SUN,DEF,39,0.001206861765746,0
533,Alese,SUN,DEF,40,0.001206861765746,0
598,Lankshear,TOT,FWD,45,0.001206861765746,0
674,Ramsdale,NEW,GKP,48,0.001206861765746,0
529,Moore,SUN,GKP,40,0.001206861765746,0
520,O'Brien,NFO,MID,50,0.001206861765746,0
592,Moore,TOT,MID,50,0.001206861765746,0
530,Nna Noukeu,SUN,GKP,40,0.001206861765746,0
536,Hjelde,SUN,DEF,40,0.001206861765746,0
667,Aznou,EVE,DEF,43,0.001206861765746,0
528,Patterson,SUN,GKP,43,0.001206861765746,0
587,Bissouma,TOT,MID,52,0.001206861765746,0
741,Gray,LEE,FWD,45,0.001206861765746,0
524,Stamenic,NFO,MID,45,0.001206861765746,0
523,Da Silva Moreira,NFO,MID,45,0.001206861765746,0
743,Emenalo,CHE,MID,45,0.001206861765746,0
744,Oriola,BHA,MID,45,0.001206861765746,0
535,Cirkin,SUN,DEF,40,0.001206861765746,0
537,Huggins,SUN,DEF,40,0.001206861765746,0
590,Bryan,TOT,MID,49,0.001206861765746,0
548,Mundle,SUN,MID,49,0.001206861765746,0
689,Seung soo,NEW,MID,44,0.001206861765746,0
705,Campbell,EVE,DEF,40,0.001206861765746,0
704,Onyango,EVE,MID,45,0.001206861765746,0
558,Matete,SUN,MID,44,0.001206861765746,0
550,Poveda,SUN,MID,48,0.001206861765746,0
27,Nelson,BRE,MID,48,0.001206861765746,0
703,Proctor,AVL,GKP,40,0.001206861765746,0
595,Olusesi,TOT,MID,44,0.001206861765746,0
690,Cardines,CRY,MID,44,0.001206861765746,0
557,H.Jones,SUN,MID,44,0.001206861765746,0
701,Rowe,AVL,DEF,40,0.001206861765746,0
692,Leoni,LIV,DEF,49,0.001206861765746,0
554,Ba,SUN,MID,43,0.001206861765746,0
555,Browne,SUN,MID,45,0.001206861765746,0
556,Ekwah,SUN,MID,45,0.001206861765746,0
559,Triantis,SUN,MID,44,0.001206861765746,0
599,Scarlett,TOT,FWD,43,0.001206861765746,0
675,Gunn,NFO,GKP,40,0.001206861765746,0
