player_id,name,team,position,value,pred_points,total_points
21,Rice,ARS,MID,72,2.076554677199629,11
615,Summerville,WHU,MID,55,2.0743321003097357,2
722,Florentino,BUR,MID,50,2.068301587506355,0
477,Livramento,NEW,DEF,49,2.0568632452222992,0
665,Perri,LEE,GKP,45,2.0507587680941515,1
597,Richarlison,TOT,FWD,64,2.047788268164381,4
59,Onana,AVL,MID,48,2.038725978854555,4
8,J.Timber,ARS,DEF,65,2.0355930086133447,6
90,Scott,BOU,MID,50,2.0328759714848283,1
344,Bijol,LEE,DEF,39,2.027129136087774,5
674,Ramsdale,NEW,GKP,48,2.0241331353208705,1
547,E.Le Fée,SUN,MID,49,2.0159186752135434,2
348,Rodon,LEE,DEF,40,2.0142781670178267,2
158,Georginio,BHA,MID,56,2.014275252504667,3
173,Wieffer,BHA,MID,49,2.00118682918054,1
582,Kudus,TOT,MID,64,2.0000495693389886,1
267,Sarr,CRY,MID,64,1.990168230092962,0
324,Iwobi,FUL,MID,63,1.969568070853692,0
163,Hinshelwood,BHA,MID,51,1.9682007184384245,3
358,Tanaka,LEE,MID,48,1.9645616972922983,1
83,O.Dango,BRE,MID,59,1.960612508670658,0
726,Kolo Muani,TOT,FWD,69,1.950123984713032,2
283,Mateta,CRY,FWD,77,1.944073173068588,2
119,Mbeumo,MUN,MID,81,1.9430226749550077,0
217,Foster,BUR,FWD,49,1.9398872555562896,0
81,Kluivert,BOU,MID,70,1.937342849215981,3
287,Pickford,EVE,GKP,55,1.9211567905669944,2
310,Barry,EVE,FWD,57,1.903597696217337,2
709,Krejčí,WOL,DEF,45,1.8967201782449756,1
167,Baleba,BHA,MID,46,1.8729437559781843,0
73,Smith,BOU,DEF,44,1.8703389710861988,0
299,Ndiaye,EVE,MID,62,1.8657725636969429,0
612,L.Paquetá,WHU,MID,59,1.8545384123915063,2
680,Broja,BUR,FWD,52,1.8406149072143567,7
565,Vicario,TOT,GKP,48,1.7295839314788135,1
322,Tete,FUL,DEF,45,1.713455781348169,9
317,Andersen,FUL,DEF,46,1.6944898391773924,7
447,Heaven,MUN,DEF,38,1.5741496069082492,3
730,Brobbey,SUN,FWD,55,1.457088626833742,2
190,Ekdal,BUR,DEF,39,1.3498069822439782,4
488,Bruno G.,NEW,MID,70,1.324677300533787,2
257,Lacroix,CRY,DEF,52,1.3205306806432686,1
295,Keane,EVE,DEF,47,1.280188595000716,4
198,Tuanzebe,BUR,DEF,39,1.2738947770875175,0
609,Todibo,WHU,DEF,43,1.2575581455248157,1
39,Maatsen,AVL,DEF,42,1.229321919536797,2
191,Estève,BUR,DEF,39,1.1790675960408148,0
476,Burn,NEW,DEF,51,1.1689138498071965,0
292,Mykolenko,EVE,DEF,49,1.1264970666265066,1
291,Tarkowski,EVE,DEF,55,1.1251359688558469,3
215,Flemming,BUR,FWD,53,1.1171667116898123,1
271,Kamada,CRY,MID,50,1.109393879119507,0
413,Marmoush,MCI,MID,83,1.1086728543423572,0
606,Mavropanos,WHU,DEF,44,1.1026644063596407,1
148,F.Kadıoğlu,BHA,DEF,44,1.088608429949906,6
20,Trossard,ARS,MID,69,1.0748252849168682,3
129,Yarmoliuk,BRE,MID,50,1.0716078057904956,5
458,Mainoo,MUN,MID,46,1.0664622937221924,0
33,M.Bizot,AVL,GKP,42,1.0646551486516225,0
108,Ajer,BRE,DEF,44,1.0577492955443004,0
266,Eze,ARS,MID,76,1.0563956415910405,0
50,Buendía,AVL,MID,53,1.055692170648847,1
569,Romero,TOT,DEF,50,1.0518021374039703,0
402,Aït-Nouri,MCI,DEF,57,1.0507719553080626,0
85,Adams,BOU,MID,50,1.0468967132080318,0
206,Edwards,BUR,MID,47,1.046713350120173,4
261,Richards,CRY,DEF,46,1.046088819956208,2
332,Lukić,FUL,MID,49,1.044325932516355,5
585,Bentancur,TOT,MID,53,1.0424078906066836,3
410,Lewis,MCI,DEF,47,1.0414008451359889,1
135,Wissa,NEW,FWD,73,1.0389461996160634,0
26,Zubimendi,ARS,MID,52,1.036530776302506,3
532,Hume,SUN,DEF,45,1.0346620445613182,10
121,Damsgaard,BRE,MID,58,1.0346188409480492,4
733,Lammens,MUN,GKP,50,1.03450591521281,1
645,Fer López,WOL,MID,52,1.0339861517285625,2
663,J.Arias,WOL,MID,49,1.028417747783312,1
263,Clyne,CRY,DEF,38,1.0280635274349603,1
304,Iroegbunam,EVE,MID,48,1.023209107953128,4
732,Uche,CRY,FWD,55,1.020319107798274,4
19,Martinelli,ARS,MID,68,1.0184531433253856,0
385,Chiesa,LIV,MID,63,1.0150855594817585,1
613,Souček,WHU,MID,57,1.0132378288697006,1
139,Verbruggen,BHA,GKP,44,1.009902542791182,11
37,Digne,AVL,DEF,45,1.0051887649653215,1
200,Anthony,BUR,MID,52,1.0027979662904245,2
17,Ødegaard,ARS,MID,78,1.002498400390943,3
707,Dibling,EVE,MID,53,0.9999744571684168,1
311,Beto,EVE,FWD,50,0.9994274306789158,1
22,Merino,ARS,MID,59,0.9988549369409828,1
584,Tel,TOT,MID,62,0.9987350409502036,0
214,Trésor,BUR,MID,44,0.9984503637823724,1
580,Johnson,TOT,MID,65,0.9972784614290494,1
487,Barnes,NEW,MID,61,0.9963021755084508,1
642,Hee Chan,WOL,MID,56,0.9956610527240956,1
10,Lewis-Skelly,ARS,DEF,51,0.9936416062448624,0
178,Welbeck,BHA,FWD,64,0.9934666690201224,0
260,Guéhi,CRY,DEF,53,0.9899053104565768,1
352,Harrison,LEE,MID,51,0.9895241487931016,0
486,Elanga,NEW,MID,65,0.9883617897304218,1
758,Mohamadou Kanté,WHU,MID,45,0.9882363295730492,0
239,Gittens,CHE,MID,60,0.9867072896773804,0
350,Aaronson,LEE,MID,54,0.9860531475349004,6
673,J.Palhinha,TOT,MID,55,0.9860405191309664,4
181,Kostoulas,BHA,FWD,48,0.9834057043097724,1
293,O'Brien,EVE,DEF,49,0.9824354966813036,2
326,Adama,FUL,MID,51,0.9823046112513846,1
571,Davies,TOT,DEF,43,0.9807685028263756,0
548,Mundle,SUN,MID,49,0.9797389183191074,1
86,Brooks,BOU,MID,50,0.9781192215454236,2
699,Douglas Luiz,NFO,MID,49,0.977020957288076,2
270,Hughes,CRY,MID,47,0.9748271468896028,1
31,G.Jesus,ARS,FWD,64,0.9742418655130012,1
166,Ayari,BHA,MID,48,0.974181051998774,3
53,Malen,AVL,MID,51,0.9714555698759804,1
170,Milner,BHA,MID,49,0.9709784415286375,1
669,Ndoye,NFO,MID,55,0.9681385321259042,0
618,G.Rodriguez,WHU,MID,48,0.9673996767905124,1
575,Van de Ven,TOT,DEF,45,0.9672712145141528,0
671,Wilson,WHU,FWD,58,0.9668681987646146,1
706,Justin,LEE,DEF,39,0.9657061138645652,1
335,King,FUL,MID,45,0.9651531645682204,1
441,Dorgu,MUN,DEF,41,0.964079693372133,5
77,Hill,BOU,DEF,39,0.9609580802523894,0
466,Zirkzee,MUN,FWD,58,0.960724957967812,1
372,Robertson,LIV,DEF,58,0.959859665581313,1
238,Estêvão,CHE,MID,64,0.9597238310170922,0
67,Petrović,BOU,GKP,45,0.9581429734590442,2
284,Nketiah,CRY,FWD,54,0.956390703779212,2
474,Schär,NEW,DEF,53,0.9501160844756016,0
11,White,ARS,DEF,52,0.9495272895063273,0
489,J.Murphy,NEW,MID,60,0.936961054417223,2
499,Isak,LIV,FWD,103,0.932933340698916,6
485,Gordon,NEW,MID,74,0.9264043434553408,10
258,Mitchell,CRY,DEF,50,0.9087027346830242,0
319,Castagne,FUL,DEF,43,0.9081832289158804,0
600,Areola,WHU,GKP,43,0.9061825281554162,2
437,Martinez,MUN,DEF,48,0.9022711524305504,1
253,Henderson,CRY,GKP,51,0.889765536637358,0
610,Wan-Bissaka,WHU,DEF,42,0.8633061784458745,0
246,Andrey Santos,CHE,MID,45,0.8576816600714174,0
157,Mitoma,BHA,MID,61,0.8402137142089551,1
58,Kamara,AVL,MID,49,0.8372193517622888,2
151,Van Hecke,BHA,DEF,46,0.8345387382497701,0
38,Konsa,AVL,DEF,44,0.8145174799634919,2
470,Dúbravka,BUR,GKP,40,0.8072687558779499,2
72,Senesi,BOU,DEF,49,0.7652191119910079,4
682,Møller Wolfe,WOL,DEF,43,0.7552601959929122,1
242,Dewsbury-Hall,EVE,MID,50,0.7246689745058871,0
444,Yoro,MUN,DEF,43,0.7181937113668897,1
169,Gomez,BHA,MID,49,0.659235593528416,0
443,Shaw,MUN,DEF,45,0.2993142716035014,3
146,Dunk,BHA,DEF,45,0.2244930027095052,0
36,Cash,AVL,DEF,49,0.1797976248898966,2
714,Woltemade,NEW,FWD,74,0.1787402772786436,13
568,Pedro Porro,TOT,DEF,53,0.1770822251570234,1
256,Muñoz,CRY,DEF,58,0.1613145067540374,0
603,Diouf,WHU,DEF,40,0.1601288046732845,0
634,Mosquera,WOL,DEF,43,0.1200162245315637,0
573,Spence,TOT,DEF,43,0.1023360847997442,1
438,Mazraoui,MUN,DEF,49,0.0651917954989088,0
491,Tonali,NEW,MID,53,0.0631051992953992,4
18,Madueke,ARS,MID,68,0.0561830605881343,0
631,Agbadou,WOL,DEF,43,0.0458386084301836,0
384,Gakpo,LIV,MID,73,0.0402266237093787,0
272,Lerma,CRY,MID,49,0.0392814387274862,1
250,Delap,CHE,FWD,62,0.0358029119060253,0
210,Tchaouna,BUR,MID,49,0.027997959864924,1
241,Caicedo,CHE,MID,57,0.0279156941902064,3
605,Kilman,WHU,DEF,42,0.0273997621563436,1
560,Isidor,SUN,FWD,54,0.0239381637317001,1
32,Martinez,AVL,GKP,50,0.0238309070936677,3
232,Tosin,CHE,DEF,41,0.0229227315997131,0
88,Cook,BOU,MID,49,0.02186658098679,4
539,O'Nien,SUN,DEF,40,0.0215403347255891,0
731,Kevin,FUL,MID,58,0.0190421912664161,6
579,Son,TOT,MID,85,0.0178876190265823,0
588,Odobert,TOT,MID,53,0.0174527159454789,1
111,Pinnock,BRE,DEF,42,0.016995411205971,0
721,Milosavljević,BOU,DEF,44,0.0168738180914626,0
586,Bergvall,TOT,MID,53,0.0165235773830828,2
662,Mosquera,ARS,DEF,54,0.0160818465676116,0
519,Dominguez,NFO,MID,50,0.0152503112315181,0
44,Bogarde,AVL,DEF,40,0.0130300816350928,0
522,Yates,NFO,MID,47,0.0126298554682404,0
525,Wood,NFO,FWD,72,0.0124865598809937,0
300,McNeil,EVE,MID,55,0.0116469047994168,2
451,Rashford,MUN,MID,70,0.0110358777737414,0
570,Danso,TOT,DEF,42,0.0107215399814703,0
596,Solanke,TOT,FWD,72,0.0102851512769069,0
276,Devenny,CRY,MID,43,0.009664442798458,6
581,Maddison,TOT,MID,68,0.0092985886724161,0
120,Schade,BRE,MID,70,0.0080697359505172,3
724,Geertruida,SUN,DEF,45,0.0080543813063244,6
583,Kulusevski,TOT,MID,64,0.0075934438846425,0
251,N.Jackson,CHE,FWD,65,0.0075668167432628,0
409,Stones,MCI,DEF,54,0.0070069253827968,0
356,Gruev,LEE,MID,47,0.0068649145008122,4
465,Højlund,MUN,FWD,63,0.0066741630301468,0
375,Bradley,LIV,DEF,50,0.0065001792562391,1
370,Frimpong,LIV,DEF,57,0.0064364527740764,4
436,De Ligt,MUN,DEF,50,0.0058591949972979,0
405,Aké,MCI,DEF,53,0.0056343014834462,0
397,Darwin,LIV,FWD,65,0.0054826098804059,0
619,L.Guilherme,WHU,MID,49,0.0051636414641128,0
362,Piroe,LEE,FWD,49,0.0049406863288844,1
5,Gabriel,ARS,DEF,62,0.0046151709418028,0
723,Canvot,CRY,DEF,45,0.0039648938197149,0
621,Irving,WHU,MID,43,0.0038965139915214,0
647,Guedes,WOL,MID,55,0.0038366405051842,0
30,Havertz,ARS,FWD,73,0.0037296754490448,0
593,P.M.Sarr,TOT,MID,46,0.0035887204264086,0
446,Fredricson,MUN,DEF,38,0.003328856480647,0
448,Malacia,MUN,DEF,38,0.003328856480647,0
483,Pivas,NEW,DEF,38,0.0033206881427639,0
481,A.Murphy,NEW,DEF,38,0.0033206881427639,0
13,Clarke,ARS,DEF,38,0.0031039997637105,0
378,Nallo,LIV,DEF,37,0.0031039997637105,0
379,R.Williams,LIV,DEF,38,0.0031039997637105,0
380,Ramsay,LIV,DEF,38,0.0031039997637105,0
15,Nichols,ARS,DEF,38,0.0031039997637105,0
513,Abbott,NFO,DEF,38,0.002592853810161,0
98,Enes Ünal,BOU,FWD,54,0.0023235693898896,1
514,Boly,NFO,DEF,38,0.0021772485943595,0
229,B.Badiashile,CHE,DEF,44,0.0021067178479695,0
421,Rodrigo,MCI,MID,63,0.0019883066804643,0
420,Gündoğan,MCI,MID,63,0.0019883066804643,0
297,Dixon,EVE,DEF,38,0.0019542521917889,0
298,Welch,EVE,DEF,38,0.0019542521917889,0
233,Acheampong,CHE,DEF,38,0.0017357034983697,0
75,Akinmboni,BOU,DEF,38,0.0017357034983697,0
78,J.Araujo,BOU,DEF,38,0.0017357034983697,0
392,Endo,LIV,MID,49,0.001702211195727,0
383,Luis Díaz,LIV,MID,80,0.0016781242474226,0
152,Veltman,BHA,DEF,43,0.0016686553283207,1
614,Ward-Prowse,WHU,MID,56,0.0016307804321188,0
331,Cairney,FUL,MID,48,0.001581300332118,1
543,Adingra,SUN,MID,49,0.0015724162203165,3
159,March,BHA,MID,58,0.0015326491600594,0
648,Munetsi,WOL,MID,53,0.0014214474736788,0
353,James,LEE,MID,53,0.0014115707889046,0
625,Füllkrug,WHU,FWD,56,0.0012901428040916,0
649,B.Traore,WOL,MID,50,0.0012699364078819,0
658,Fraser,WOL,FWD,43,0.0011750119815046,0
652,Gonzalez,WOL,MID,43,0.0011750119815046,0
628,José Sá,WOL,GKP,42,0.0011750119815046,2
657,Chiwome,WOL,FWD,44,0.0011750119815046,0
651,Edozie,WOL,MID,43,0.0011750119815046,0
636,S.Bueno,WOL,DEF,44,0.0011750119815046,3
635,R.Gomes,WOL,DEF,44,0.0011750119815046,0
164,O'Riley,BHA,MID,55,0.0011607464147049,0
179,Ferguson,BHA,FWD,55,0.0011607464147049,0
629,Bentley,WOL,GKP,39,0.0011458441405772,0
639,Meupiyou,WOL,DEF,40,0.0011458441405772,0
640,Pedro Lima,WOL,DEF,40,0.0011458441405772,0
641,Pond,WOL,DEF,39,0.0011458441405772,0
655,Fábio Silva,WOL,FWD,49,0.0011174726996481,0
656,Kalajdžić,WOL,FWD,49,0.0011174726996481,0
327,Andreas,FUL,MID,53,0.0011083586442212,0
338,Muniz,FUL,FWD,53,0.0011083586442212,0
544,Diarra,SUN,MID,53,0.0011083586442212,1
653,Hodge,WOL,MID,45,0.0010629791049945,0
432,Onana,MUN,GKP,49,0.0010504945258544,0
128,Onyeka,BRE,MID,48,0.0010504945258544,0
748,Dasilva,BRE,MID,49,0.0010504945258544,0
431,Bayindir,MUN,GKP,48,0.0010504945258544,0
127,Nunes,BRE,MID,49,0.0010504945258544,0
285,Édouard,CRY,FWD,50,0.0010504945258544,0
259,Sosa,CRY,DEF,48,0.0010504945258544,1
268,Doucouré,CRY,MID,49,0.0010504945258544,0
123,Carvalho,BRE,MID,47,0.0009866587572632,0
269,Esse,CRY,MID,47,0.0009866587572632,0
355,Greenwood,LEE,MID,49,0.0009568475784243,0
493,Longstaff,LEE,MID,48,0.0009568475784243,0
549,Neil,SUN,MID,48,0.0009568475784243,0
546,Aleksić,SUN,MID,49,0.0009568475784243,0
520,O'Brien,NFO,MID,50,0.0009568475784243,0
364,Mateo Joseph,LEE,FWD,50,0.0009568475784243,0
12,Zinchenko,NFO,DEF,49,0.0009568475784243,1
363,Bamford,LEE,FWD,49,0.0009568475784243,0
357,Ramazani,LEE,MID,49,0.0009568475784243,0
550,Poveda,SUN,MID,48,0.0009568475784243,0
51,Iling Jr,AVL,MID,55,0.0009476033634786,0
49,Bailey,AVL,MID,55,0.0009476033634786,0
616,Álvarez,WHU,MID,49,0.0009153985937626,0
617,Cornet,WHU,MID,49,0.0009153985937626,0
122,Milambo,BRE,MID,52,0.0009008914707668,0
507,Aina,NFO,DEF,47,0.0008930118098331,0
551,Rigg,SUN,MID,47,0.0008930118098331,3
290,Branthwaite,EVE,DEF,53,0.0008849709524372,0
559,Triantis,SUN,MID,44,0.0008615318628337,0
528,Patterson,SUN,GKP,42,0.0008615318628337,0
339,Meslier,LEE,GKP,42,0.0008615318628337,0
336,Reed,FUL,MID,43,0.0008615318628337,0
321,J.Cuenca,FUL,DEF,43,0.0008615318628337,5
558,Matete,SUN,MID,43,0.0008615318628337,0
510,Jair Cunha,NFO,DEF,43,0.0008615318628337,0
320,Diop,FUL,DEF,43,0.0008615318628337,1
564,Rusyn,SUN,FWD,44,0.0008615318628337,0
563,Luís Hemir,SUN,FWD,44,0.0008615318628337,0
562,Abdullahi,SUN,FWD,43,0.0008615318628337,0
554,Ba,SUN,MID,43,0.0008615318628337,0
557,H.Jones,SUN,MID,43,0.0008615318628337,0
286,Marsh,CRY,FWD,45,0.0008431459337537,0
463,Kone,MUN,MID,43,0.0008431459337537,0
112,Roerslev,BRE,DEF,45,0.0008431459337537,0
460,Collyer,MUN,MID,45,0.0008431459337537,0
461,Fitzgerald,MUN,MID,44,0.0008431459337537,0
462,J.Fletcher,MUN,MID,43,0.0008431459337537,1
274,Agbinone,CRY,MID,43,0.0008431459337537,0
275,Ahamada,CRY,MID,43,0.0008431459337537,0
468,Wheatley,MUN,FWD,45,0.0008431459337537,0
464,Moorhouse,MUN,MID,45,0.0008431459337537,0
467,Obi,MUN,FWD,42,0.0008431459337537,0
282,Umeh,CRY,MID,45,0.0008431459337537,0
277,Ebiowei,CRY,MID,45,0.0008431459337537,0
279,M.França,CRY,MID,45,0.0008431459337537,0
280,Ozoh,CRY,MID,45,0.0008431459337537,0
281,Rodney,CRY,MID,44,0.0008431459337537,0
278,J.Rak-Sakyi,CRY,MID,44,0.0008431459337537,0
690,Cardines,CRY,MID,44,0.0008431459337537,0
755,Lacey,MUN,MID,45,0.0008431459337537,1
131,Konak,BRE,MID,43,0.0008431459337537,0
133,Peart-Harris,BRE,MID,44,0.0008431459337537,0
134,Trevitt,BRE,MID,45,0.0008431459337537,0
137,Morgan,BRE,FWD,44,0.0008431459337537,0
439,D.Leon,MUN,DEF,42,0.0008431459337537,0
442,Maguire,MUN,DEF,43,0.0008431459337537,0
132,Maghoma,BRE,MID,45,0.0008431459337537,0
130,Donovan,BRE,MID,44,0.0008431459337537,0
478,Trippier,NEW,DEF,49,0.0008373514746281,0
475,Botman,NEW,DEF,49,0.0008373514746281,0
492,Antoñito C.,NEW,MID,49,0.0008373514746281,0
533,Alese,SUN,DEF,40,0.0008323640219063,0
678,Masuaku,SUN,DEF,39,0.0008323640219063,0
504,Turner,NFO,GKP,40,0.0008323640219063,0
503,C.Miguel,NFO,GKP,40,0.0008323640219063,0
315,Benda,FUL,GKP,40,0.0008323640219063,0
675,Gunn,NFO,GKP,40,0.0008323640219063,0
542,Seelt,SUN,DEF,40,0.0008323640219063,0
534,Anderson,SUN,DEF,39,0.0008323640219063,0
529,Moore,SUN,GKP,39,0.0008323640219063,0
530,Nna Noukeu,SUN,GKP,39,0.0008323640219063,0
537,Huggins,SUN,DEF,40,0.0008323640219063,0
536,Hjelde,SUN,DEF,40,0.0008323640219063,0
535,Cirkin,SUN,DEF,40,0.0008323640219063,0
538,Johnson,SUN,DEF,39,0.0008323640219063,0
540,Pembele,SUN,DEF,39,0.0008323640219063,0
664,Lecomte,FUL,GKP,39,0.0008323640219063,0
340,Cairns,LEE,GKP,39,0.0008323640219063,0
341,Darlow,LEE,GKP,39,0.0008323640219063,0
349,Schmidt,LEE,DEF,40,0.0008323640219063,0
607,N.Aguerd,WHU,DEF,44,0.0008200828781719,0
622,Orford,WHU,MID,44,0.0008200828781719,0
679,Hermansen,WHU,GKP,43,0.0008200828781719,0
626,Marshall,WHU,FWD,43,0.0008200828781719,0
604,Emerson,WHU,DEF,44,0.0008200828781719,0
608,Scarles,WHU,DEF,43,0.0008200828781719,1
659,Walker-Peters,WHU,DEF,42,0.0008200828781719,3
117,Ji-soo,BRE,DEF,39,0.0008139780928263,0
433,Harrison,MUN,GKP,40,0.0008139780928263,0
115,Fredrick,BRE,DEF,40,0.0008139780928263,0
105,Valdimarsson,BRE,GKP,39,0.0008139780928263,0
104,Eyestone,BRE,GKP,39,0.0008139780928263,0
102,Balcombe,BRE,GKP,39,0.0008139780928263,0
118,Meghoma,BRE,DEF,40,0.0008139780928263,0
435,Mee,MUN,GKP,39,0.0008139780928263,0
103,Cox,BRE,GKP,39,0.0008139780928263,0
