player_id,name,team,position,value,pred_points,total_points
585,Bentancur,TOT,MID,53,2.4100581816188917,5
552,Sadiki,SUN,MID,50,2.4002307847627824,2
100,Kroupi.Jr,BOU,FWD,46,2.368614115735241,0
187,Walker,BUR,DEF,44,2.352035084626485,0
119,Mbeumo,MUN,MID,86,2.3379338753557604,8
517,Anderson,NFO,MID,54,2.33686428567461,4
730,Brobbey,SUN,FWD,55,2.2917936757181714,1
67,Petrović,BOU,GKP,45,2.2782538433306407,7
232,Tosin,CHE,DEF,42,2.2656675325736257,0
372,Robertson,LIV,DEF,58,2.264692118102884,0
682,Møller Wolfe,WOL,DEF,43,2.2444586281982466,3
665,Perri,LEE,GKP,45,2.2167772545107804,2
695,Tchatchoua,WOL,DEF,45,2.210863658103336,1
580,Johnson,TOT,MID,66,2.1859990918364387,0
532,Hume,SUN,DEF,45,2.179638636502241,1
466,Zirkzee,MUN,FWD,58,2.168695708131551,0
109,Henry,BRE,DEF,43,2.133675817442527,1
722,Florentino,BUR,MID,50,2.1216690891087615,2
643,André,WOL,MID,53,2.1150635654351615,2
637,Toti,WOL,DEF,43,2.1136949549156396,1
565,Vicario,TOT,GKP,50,2.098803351861956,6
470,Dúbravka,BUR,GKP,40,2.087745247466626,3
162,Gruda,BHA,MID,54,2.0710607386127227,1
126,Jensen,BRE,MID,49,2.0675126334680938,1
627,Johnstone,WOL,GKP,45,2.0610029719511904,1
160,Minteh,BHA,MID,63,2.058397173558659,3
58,Kamara,AVL,MID,49,2.0579850089023717,10
423,N.Gonzalez,MCI,MID,59,2.046456052626311,3
603,Diouf,WHU,DEF,42,2.0321518686626905,6
310,Barry,EVE,FWD,57,2.0321382639048524,5
663,J.Arias,WOL,MID,50,2.0307603533742213,2
671,Wilson,WHU,FWD,58,2.0254644499563965,4
101,Kelleher,BRE,GKP,45,2.02118802736713,2
631,Agbadou,WOL,DEF,43,2.0163443124815097,2
654,Strand Larsen,WOL,FWD,63,2.0147733974562407,1
386,Mac Allister,LIV,MID,63,2.005543893639158,1
250,Delap,CHE,FWD,62,1.997342343241057,1
623,Potts,WHU,MID,44,1.996297107458616,0
586,Bergvall,TOT,MID,54,1.9872309569384077,0
499,Isak,LIV,FWD,104,1.965383714889738,1
365,Nmecha,LEE,FWD,50,1.9533800762397688,0
416,Bernardo,MCI,MID,62,1.944104374887524,3
237,Enzo,CHE,MID,67,1.934858080290348,3
283,Mateta,CRY,FWD,81,1.92241142675311,2
249,João Pedro,CHE,FWD,74,1.9167697876365577,1
726,Kolo Muani,TOT,FWD,69,1.9165982467095128,2
125,Janelt,BRE,MID,49,1.9122849396490331,1
593,P.M.Sarr,TOT,MID,47,1.9001360683720236,1
217,Foster,BUR,FWD,50,1.8822935537205563,1
613,Souček,WHU,MID,57,1.8795878561512271,1
81,Kluivert,BOU,MID,70,1.854128340086346,3
733,Lammens,MUN,GKP,50,1.8463902251454427,2
348,Rodon,LEE,DEF,41,1.8372302308832025,1
328,Sessegnon,FUL,MID,54,1.786707273950367,0
83,O.Dango,BRE,MID,60,1.7364600938553283,4
337,Raúl,FUL,FWD,62,1.7355473719130845,5
407,Matheus N.,MCI,DEF,53,1.7175171562085527,6
385,Chiesa,LIV,MID,63,1.4308043972790223,0
568,Pedro Porro,TOT,DEF,54,1.3419411970956463,5
318,Bassey,FUL,DEF,45,1.2517930720895851,3
129,Yarmoliuk,BRE,MID,50,1.251732969444008,1
224,Cucurella,CHE,DEF,62,1.244143609870357,6
181,Kostoulas,BHA,FWD,48,1.1616262357586604,1
139,Verbruggen,BHA,GKP,44,1.1573473067699258,3
646,Gomes,WOL,MID,53,1.157343396016026,0
85,Adams,BOU,MID,50,1.1473795320715634,0
120,Schade,BRE,MID,70,1.1256295589877032,1
200,Anthony,BUR,MID,54,1.1133557585200051,1
110,Kayode,BRE,DEF,45,1.108150326690141,0
124,Henderson,BRE,MID,50,1.092174417649035,4
486,Elanga,NEW,MID,66,1.0873421859946266,2
266,Eze,ARS,MID,78,1.0750923569650823,1
335,King,FUL,MID,45,1.0671366550312635,1
371,Kerkez,LIV,DEF,57,1.0653084039991163,1
634,Mosquera,WOL,DEF,43,1.0587930216902817,-1
332,Lukić,FUL,MID,50,1.057354203024797,1
415,Savinho,MCI,MID,69,1.054405446323434,1
588,Odobert,TOT,MID,53,1.0511059385069357,1
441,Dorgu,MUN,DEF,42,1.0430808100996771,1
356,Gruev,LEE,MID,48,1.0411127444078687,2
252,Marc Guiu,CHE,FWD,42,1.0405452229217174,0
8,J.Timber,ARS,DEF,64,1.0371497134627876,3
453,Garnacho,CHE,MID,64,1.036401369001892,3
345,Bornauw,LEE,DEF,38,1.0352387227545423,1
684,Thiaw,NEW,DEF,50,1.0346030582950374,2
136,Thiago,BRE,FWD,68,1.0329876114862504,2
642,Hee Chan,WOL,MID,57,1.0280597916556082,0
39,Maatsen,AVL,DEF,42,1.0276007457338627,2
720,Tolu,WOL,FWD,55,1.0260116608250476,1
284,Nketiah,CRY,FWD,54,1.0234279922823393,9
724,Geertruida,SUN,DEF,45,1.0224403905152533,1
44,Bogarde,AVL,DEF,40,1.021914777571107,1
661,Ekitiké,LIV,FWD,84,1.0214262600822412,13
311,Beto,EVE,FWD,51,1.020544470608142,1
106,Collins,BRE,DEF,49,1.0198302365573682,3
270,Hughes,CRY,MID,47,1.0188996036537548,0
539,O'Nien,SUN,DEF,40,1.0187418319094954,-2
50,Buendía,AVL,MID,53,1.017771962129048,6
516,Hudson-Odoi,NFO,MID,57,1.01525147178746,1
459,Ugarte,MUN,MID,47,1.0091763588115827,0
113,Van den Berg,BRE,DEF,45,1.0071694913509777,1
680,Broja,BUR,FWD,52,1.0003900550294051,2
717,Xavi,TOT,MID,65,1.000283604806791,14
731,Kevin,FUL,MID,58,0.9986405409921716,1
560,Isidor,SUN,FWD,56,0.9986374425370486,1
723,Canvot,CRY,DEF,45,0.996249049130914,1
107,Lewis-Potter,BRE,DEF,48,0.9958763096410976,1
519,Dominguez,NFO,MID,50,0.9936847485705536,1
648,Munetsi,WOL,MID,54,0.9930288095855316,0
437,Martinez,MUN,DEF,48,0.9919885924960652,1
666,Gyökeres,ARS,FWD,88,0.991629412465336,1
591,Gray,TOT,MID,48,0.9900805859205164,2
574,Udogie,TOT,DEF,44,0.9886529755001712,0
84,Tavernier,BOU,MID,55,0.9884357328210284,5
638,Hoever,WOL,DEF,39,0.9873972569939612,0
758,Mohamadou Kanté,WHU,MID,45,0.9868353162999738,0
300,McNeil,EVE,MID,55,0.986485206619004,1
621,Irving,WHU,MID,44,0.9850023968798856,0
228,Gusto,CHE,DEF,49,0.9839708706519512,7
455,Mount,MUN,MID,59,0.982432091271895,7
662,Mosquera,ARS,DEF,54,0.9816273192300602,0
605,Kilman,WHU,DEF,42,0.9806535876407682,4
362,Piroe,LEE,FWD,50,0.9783758458582495,1
737,Kusi-Asare,FUL,FWD,45,0.9761788325830254,0
522,Yates,NFO,MID,47,0.9752089746755948,1
749,Mané,WOL,FWD,45,0.9734001892145966,1
206,Edwards,BUR,MID,47,0.9717786258211734,1
405,Aké,MCI,DEF,53,0.9695401600835716,1
207,Hannibal,BUR,MID,48,0.9665459382720368,0
210,Tchaouna,BUR,MID,49,0.961031149192453,0
180,Tzimas,BHA,FWD,53,0.9607444713909308,0
384,Gakpo,LIV,MID,75,0.9602741535978192,2
676,Ugochukwu,BUR,MID,50,0.9575622894221064,2
276,Devenny,CRY,MID,43,0.9532392810483336,1
202,Bruun Larsen,BUR,MID,53,0.9528001919800564,2
48,Tielemans,AVL,MID,59,0.9507062604840846,2
491,Tonali,NEW,MID,54,0.945263988104332,1
152,Veltman,BHA,DEF,43,0.945046676972041,0
474,Schär,NEW,DEF,53,0.9440069088569194,2
178,Welbeck,BHA,FWD,66,0.9406439332609206,2
444,Yoro,MUN,DEF,43,0.9273074143838782,1
220,Sánchez,CHE,GKP,48,0.9270948081905712,10
706,Justin,LEE,DEF,39,0.9264057397195234,0
443,Shaw,MUN,DEF,45,0.9239917530033048,2
33,M.Bizot,AVL,GKP,43,0.9236687884365292,0
97,Evanilson,BOU,FWD,70,0.9212421999802752,2
215,Flemming,BUR,FWD,53,0.914766612662554,5
121,Damsgaard,BRE,MID,58,0.9046378373301072,2
388,C.Jones,LIV,MID,54,0.8968780111548793,2
37,Digne,AVL,DEF,45,0.8852803329371794,0
330,Berge,FUL,MID,49,0.8845207074937941,2
169,Gomez,BHA,MID,49,0.8435789376755697,2
226,Chalobah,CHE,DEF,52,0.8406873575037481,11
381,M.Salah,LIV,MID,141,0.8261027874191057,0
235,Palmer,CHE,MID,103,0.8181202820611166,1
80,Soler,BOU,DEF,40,0.7981790608861596,0
54,McGinn,AVL,MID,54,0.7917441662445183,2
697,Adli,BOU,MID,54,0.7795471424734887,1
674,Ramsdale,NEW,GKP,48,0.7424786413283507,2
694,Mukiele,SUN,DEF,42,0.7404257192322412,1
148,F.Kadıoğlu,BHA,DEF,44,0.7402494408567696,1
108,Ajer,BRE,DEF,44,0.7108823656158807,-1
38,Konsa,AVL,DEF,44,0.655939071362055,2
145,De Cuyper,BHA,DEF,43,0.4386121236236895,8
417,Cherki,MCI,MID,64,0.3098079422249845,12
403,Gvardiol,MCI,DEF,58,0.2187328522886008,12
225,James,CHE,DEF,56,0.2018314724097487,6
597,Richarlison,TOT,FWD,64,0.1866748737539932,8
317,Andersen,FUL,DEF,45,0.160776087295477,1
32,Martinez,AVL,GKP,51,0.1523401713058856,4
314,Leno,FUL,GKP,49,0.1522789254917818,2
322,Tete,FUL,DEF,45,0.144450677592237,3
146,Dunk,BHA,DEF,45,0.1282321897146875,1
295,Keane,EVE,DEF,46,0.1274406954725516,9
736,Donnarumma,MCI,GKP,57,0.1083745440665675,6
238,Estêvão,CHE,MID,66,0.1027349119134398,1
619,L.Guilherme,WHU,MID,49,0.0885781031065566,0
166,Ayari,BHA,MID,49,0.0798775237290725,0
158,Georginio,BHA,MID,57,0.0774082384158261,8
88,Cook,BOU,MID,49,0.0757268338331798,0
98,Enes Ünal,BOU,FWD,54,0.0748281108633272,1
413,Marmoush,MCI,MID,83,0.0683575065642813,1
383,Luis Díaz,LIV,MID,80,0.0671055560473987,0
402,Aït-Nouri,MCI,DEF,57,0.0561386160527008,0
198,Tuanzebe,BUR,DEF,39,0.0555072397430748,0
625,Füllkrug,WHU,FWD,56,0.0525540959486312,0
10,Lewis-Skelly,ARS,DEF,51,0.050777065079469,1
409,Stones,MCI,DEF,54,0.044495806523457,0
612,L.Paquetá,WHU,MID,59,0.0354220210612584,3
351,Gnonto,LEE,MID,52,0.0337428530978372,4
420,Gündoğan,MCI,MID,63,0.0244022029837878,0
421,Rodrigo,MCI,MID,63,0.0244022029837878,0
465,Højlund,MUN,FWD,63,0.0230202309789379,0
30,Havertz,ARS,FWD,73,0.0219319899007499,0
696,Kalimuendo,NFO,FWD,60,0.0197584703587674,0
209,Laurent,BUR,MID,48,0.0172255826668618,0
649,B.Traore,WOL,MID,50,0.0158180287026163,0
353,James,LEE,MID,53,0.0154635153304602,0
656,Kalajdžić,WOL,FWD,49,0.0133136642106516,0
655,Fábio Silva,WOL,FWD,49,0.0133136642106516,0
728,Röhl,EVE,MID,50,0.0131423261320148,0
312,Y.Chermiti,EVE,FWD,49,0.0123715689726261,0
583,Kulusevski,TOT,MID,64,0.0112450548187633,0
370,Frimpong,LIV,DEF,57,0.0109743826249792,0
589,Solomon,TOT,MID,54,0.0106178843340668,0
687,Rees-Dottin,BOU,MID,44,0.0105282916361799,0
99,Adu-Adjei,BOU,FWD,44,0.0105282916361799,0
95,Silcott-Duberry,BOU,MID,44,0.0105282916361799,0
408,Rúben,MCI,DEF,56,0.0103705461013787,14
157,Mitoma,BHA,MID,61,0.0102683078074702,0
267,Sarr,CRY,MID,65,0.0101359326654274,0
406,Khusanov,MCI,DEF,54,0.0096910943115801,0
404,Akanji,MCI,DEF,54,0.0096910943115801,0
425,Echeverri,MCI,MID,54,0.0096910943115801,0
201,Benson,BUR,MID,54,0.0096267184122287,0
389,Elliott,AVL,MID,53,0.0093303931533347,0
707,Dibling,EVE,MID,53,0.0092090640632577,1
458,Mainoo,MUN,MID,47,0.0087536730268656,1
159,March,BHA,MID,58,0.0085471933798023,0
78,J.Araujo,BOU,DEF,39,0.0080307075902446,0
68,Dennis,BOU,GKP,40,0.0080307075902446,0
77,Hill,BOU,DEF,40,0.0080307075902446,1
75,Akinmboni,BOU,DEF,39,0.0080307075902446,0
79,Mepham,BOU,DEF,40,0.0080307075902446,0
69,McKenna,BOU,GKP,40,0.0080307075902446,0
76,Bevan,BOU,DEF,39,0.0080307075902446,0
70,Paulsen,BOU,GKP,40,0.0080307075902446,0
525,Wood,NFO,FWD,72,0.0079909455652499,0
208,Koleosho,BUR,MID,50,0.0078346329375913,0
596,Solanke,TOT,FWD,72,0.0076533443130026,0
456,Sancho,AVL,MID,58,0.0069473082315207,1
592,Moore,TOT,MID,50,0.0068448720919795,0
20,Trossard,ARS,MID,69,0.0064785776530711,6
216,Amdouni,BUR,FWD,48,0.0062009397834065,0
203,Boateng,BUR,MID,48,0.0062009397834065,0
587,Bissouma,TOT,MID,52,0.0054585876939697,0
302,Gana,EVE,MID,54,0.0053257057088284,0
204,Churlinov,BUR,MID,49,0.0051582006457838,0
544,Diarra,SUN,MID,53,0.0050167786072014,0
561,Mayenda,SUN,FWD,53,0.0050167786072014,0
285,Édouard,CRY,FWD,50,0.0048981266788268,0
590,Bryan,TOT,MID,49,0.0048421397595399,0
506,Murillo,NFO,DEF,53,0.0043984881268674,0
399,Ederson M.,MCI,GKP,53,0.0040766613363891,0
174,Yalcouye,BHA,MID,50,0.0040313323905048,0
290,Branthwaite,EVE,DEF,53,0.0040196135077193,0
227,Colwill,CHE,DEF,48,0.0039343322540919,0
748,Dasilva,BRE,MID,50,0.0038809891102666,0
672,Hato,CHE,DEF,47,0.003665743318198,0
709,Krejčí,WOL,DEF,45,0.0031833717581139,1
653,Hodge,WOL,MID,45,0.0031833717581139,0
28,Kabia,ARS,MID,45,0.0030258389056954,0
29,Sambi,ARS,MID,45,0.0030258389056954,0
711,Harriman-Annous,ARS,MID,45,0.0030258389056954,0
658,Fraser,WOL,FWD,43,0.0026961931184161,0
628,José Sá,WOL,GKP,43,0.0026961931184161,0
651,Edozie,WOL,MID,43,0.0026961931184161,0
652,Gonzalez,WOL,MID,43,0.0026961931184161,0
52,J.Ramsey,NEW,MID,53,0.0026263316148772,1
241,Caicedo,CHE,MID,59,0.0025708211711,0
4,Setford,ARS,GKP,39,0.0025272752562451,0
3,Hein,ARS,GKP,40,0.0025272752562451,0
13,Clarke,ARS,DEF,38,0.0025272752562451,0
14,Kacurri,ARS,DEF,39,0.0025272752562451,0
15,Nichols,ARS,DEF,38,0.0025272752562451,0
66,Neto,BOU,GKP,45,0.0025117879546084,0
756,DaCosta,BOU,MID,45,0.0025117879546084,0
96,Winterburn,BOU,MID,45,0.0025117879546084,0
92,Faivre,BOU,MID,45,0.0025117879546084,0
94,Sadi,BOU,MID,45,0.0025117879546084,0
93,H.Traorè,BOU,MID,45,0.0025117879546084,0
57,Dobbin,AVL,MID,50,0.0024607759697271,0
56,Barrenechea,AVL,MID,50,0.0024607759697271,0
700,Dowman,ARS,MID,43,0.0021553608609498,0
2,Arrizabalaga,ARS,GKP,42,0.0021553608609498,0
632,Doherty,WOL,DEF,44,0.0021452468848418,0
635,R.Gomes,WOL,DEF,44,0.0021452468848418,0
636,S.Bueno,WOL,DEF,44,0.0021452468848418,0
657,Chiwome,WOL,FWD,44,0.0021452468848418,0
168,Buonanotte,CHE,MID,46,0.0021142082820871,0
581,Maddison,TOT,MID,68,0.0019445026886012,0
364,Mateo Joseph,LEE,FWD,50,0.0018446054474236,0
248,Paez,CHE,MID,45,0.0017126628979436,0
231,M.Sarr,CHE,DEF,45,0.0017126628979436,0
743,Emenalo,CHE,MID,45,0.0017126628979436,0
127,Nunes,BRE,MID,49,0.0017030241858539,0
247,D.Essugo,CHE,MID,43,0.0016958646634395,0
221,Jörgensen,CHE,GKP,43,0.0016958646634395,0
520,O'Brien,NFO,MID,50,0.0015580829476147,0
338,Muniz,FUL,FWD,54,0.0014981212287781,0
268,Doucouré,CRY,MID,49,0.0014651919066011,0
543,Adingra,SUN,MID,50,0.0014327421258928,1
234,Anselmino,CHE,DEF,40,0.0014285070837095,0
223,Slonina,CHE,GKP,39,0.0014285070837095,0
233,Acheampong,CHE,DEF,39,0.0014285070837095,0
222,Penders,CHE,GKP,40,0.0014285070837095,0
432,Onana,MUN,GKP,49,0.0013167203599604,0
251,N.Jackson,CHE,FWD,65,0.0012926045613443,0
259,Sosa,CRY,DEF,48,0.0012583468970409,0
431,Bayindir,MUN,GKP,48,0.0011293396051686,0
647,Guedes,WOL,MID,55,0.0010255076665272,0
639,Meupiyou,WOL,DEF,40,0.0009747475823105,0
629,Bentley,WOL,GKP,40,0.0009747475823105,0
640,Pedro Lima,WOL,DEF,40,0.0009747475823105,0
641,Pond,WOL,DEF,39,0.0009747475823105,0
269,Esse,CRY,MID,47,0.0008652490763917,0
478,Trippier,NEW,DEF,49,0.0008176631501796,0
492,Antoñito C.,NEW,MID,49,0.0008176631501796,0
475,Botman,NEW,DEF,49,0.0008176631501796,0
461,Fitzgerald,MUN,MID,44,0.000750439298418,0
442,Maguire,MUN,DEF,44,0.000750439298418,0
467,Obi,MUN,FWD,43,0.0007336410639139,0
463,Kone,MUN,MID,43,0.0007336410639139,0
462,J.Fletcher,MUN,MID,43,0.0007336410639139,0
128,Onyeka,BRE,MID,48,0.0007246012747232,0
123,Carvalho,BRE,MID,48,0.0007246012747232,0
171,Sarmiento,BHA,MID,49,0.0006213922930413,0
170,Milner,BHA,MID,49,0.0006213922930413,0
363,Bamford,LEE,FWD,49,0.0005710179046966,0
355,Greenwood,LEE,MID,49,0.0005710179046966,0
493,Longstaff,LEE,MID,49,0.0005710179046966,0
357,Ramazani,LEE,MID,49,0.0005710179046966,0
439,D.Leon,MUN,DEF,42,0.0005316372720175,0
434,Heaton,MUN,GKP,39,0.0004662834841839,0
435,Mee,MUN,GKP,39,0.0004662834841839,0
433,Harrison,MUN,GKP,40,0.0004662834841839,0
445,Amass,MUN,DEF,40,0.0004662834841839,0
446,Fredricson,MUN,DEF,38,0.0004662834841839,0
448,Malacia,MUN,DEF,38,0.0004662834841839,0
172,Watson,BHA,MID,48,0.0004534644683205,0
183,Weiss,BUR,GKP,43,0.0004050615561838,0
218,Barnes,BUR,FWD,43,0.0004050615561838,0
468,Wheatley,MUN,FWD,45,0.0004006920624842,0
464,Moorhouse,MUN,MID,45,0.0004006920624842,0
755,Lacey,MUN,MID,45,0.0004006920624842,0
460,Collyer,MUN,MID,45,0.0004006920624842,0
280,Ozoh,CRY,MID,45,0.0003779113384577,0
281,Rodney,CRY,MID,45,0.0003779113384577,0
282,Umeh,CRY,MID,45,0.0003779113384577,0
279,M.França,CRY,MID,45,0.0003779113384577,0
278,J.Rak-Sakyi,CRY,MID,44,0.0003779113384577,0
286,Marsh,CRY,FWD,45,0.0003779113384577,0
277,Ebiowei,CRY,MID,45,0.0003779113384577,0
275,Ahamada,CRY,MID,44,0.0003779113384577,0
274,Agbinone,CRY,MID,44,0.0003779113384577,0
690,Cardines,CRY,MID,44,0.0003779113384577,0
740,Mfuni,MCI,DEF,40,0.0003257861308872,0
401,Bettinelli,MCI,GKP,39,0.0003257861308872,0
702,Burrowes,AVL,MID,44,0.0002506282820432,0
63,Young,AVL,MID,44,0.0002506282820432,0
60,Broggio,AVL,MID,45,0.0002506282820432,0
754,George Hemmings,AVL,MID,45,0.0002506282820432,0
62,Jimoh-Aloba,AVL,MID,45,0.0002506282820432,0
719,Lindelöf,AVL,DEF,45,0.0002506282820432,1
65,Redmond,AVL,FWD,45,0.0002506282820432,0
61,Dendoncker,AVL,MID,45,0.0002506282820432,0
40,Mings,AVL,DEF,43,0.0002338300475392,0
130,Donovan,BRE,MID,44,0.000211283999946,0
132,Maghoma,BRE,MID,45,0.000211283999946,0
112,Roerslev,BRE,DEF,45,0.000211283999946,0
137,Morgan,BRE,FWD,44,0.000211283999946,0
134,Trevitt,BRE,MID,45,0.000211283999946,0
133,Peart-Harris,BRE,MID,44,0.000211283999946,0
131,Konak,BRE,MID,43,0.0001944857654419,0
341,Darlow,LEE,GKP,40,0.0001819873565461,0
340,Cairns,LEE,GKP,39,0.0001819873565461,0
349,Schmidt,LEE,DEF,40,0.0001819873565461,0
346,Byram,LEE,DEF,39,0.0001819873565461,0
598,Lankshear,TOT,FWD,45,0.0001788956250491,0
594,Min-hyeok,TOT,MID,45,0.0001788956250491,0
573,Spence,TOT,DEF,44,0.0001788956250491,6
572,Dragusin,TOT,DEF,45,0.0001788956250491,0
751,Akhamrich,TOT,MID,45,0.0001788956250491,0
12,Zinchenko,NFO,DEF,49,0.0001761751149038,0
