name,team,position,value,pred_points,total_points
Stones,MCI,DEF,55,1.7923217484645029,0
Botman,NEW,DEF,49,1.7893333402585212,-1
Ekitiké,LIV,FWD,86,1.7312381754966106,2
Van Hecke,BHA,DEF,44,1.664474394274623,7
Bruun Larsen,BUR,MID,53,1.632443687090113,1
Murillo,NFO,DEF,53,1.623362608190816,3
Kayode,BRE,DEF,45,1.5807998723151453,1
Tarkowski,EVE,DEF,55,1.5779402505473876,2
James,CHE,DEF,55,1.56526016445752,7
J.Arias,WOL,MID,52,1.554099944342347,1
Chalobah,CHE,DEF,51,1.5281387742309651,7
Sels,NFO,GKP,48,1.5144359786033827,2
De Ligt,MUN,DEF,50,1.4415004683539463,1
N.Williams,NFO,DEF,47,1.438373640583428,1
O'Brien,EVE,DEF,50,1.4064137128088183,2
Yoro,MUN,DEF,44,1.4010201893864858,1
Estève,BUR,DEF,40,1.337296277667661,1
Tete,FUL,DEF,45,1.3142961598148,6
Cucurella,CHE,DEF,61,1.312431656124878,7
Milenković,NFO,DEF,52,1.2934708507210542,1
Keane,EVE,DEF,45,1.2818489807276872,4
Foden,MCI,MID,80,1.2531288331776025,4
Diop,FUL,DEF,44,1.19640926754948,0
H.Bueno,WOL,DEF,44,1.1947362071442185,1
Kilman,WHU,DEF,43,1.1600180355825576,2
Wan-Bissaka,WHU,DEF,43,1.1556038237819497,7
Savona,NFO,DEF,45,1.1532669036170378,7
L.Paquetá,WHU,MID,59,1.1428778894062808,9
Sánchez,CHE,GKP,49,1.1409361688844923,6
Diouf,WHU,DEF,44,1.1259624389204226,2
Pickford,EVE,GKP,55,1.1240212270033474,2
Garner,EVE,MID,50,1.1232350260755857,2
Gudmundsson,LEE,DEF,40,1.1175552378617597,1
Ekdal,BUR,DEF,40,1.107251723722924,0
Mainoo,MUN,MID,48,1.099135204051509,0
Dalot,MUN,DEF,44,1.0974647286499224,1
E.Le Fée,SUN,MID,49,1.078096821946555,6
Iwobi,FUL,MID,65,1.0692501847452522,3
Jensen,BRE,MID,49,1.050786245749965,1
Gomez,BHA,MID,49,1.036667807514815,16
Gomes,WOL,MID,54,1.033270834485912,1
Verbruggen,BHA,GKP,44,1.0321207057973087,6
Hoever,WOL,DEF,39,1.0312221850289929,1
Tel,TOT,MID,63,1.0280097546545577,0
Estêvão,CHE,MID,65,1.0277753187791816,1
Tolu,WOL,FWD,55,1.023190635587056,1
Hudson-Odoi,NFO,MID,58,1.0217439475442782,2
Harrison,LEE,MID,52,1.0162695753609927,1
Bellegarde,WOL,MID,52,1.014874845047353,2
Igor Jesus,NFO,FWD,58,1.0143014579804612,5
Guessand,AVL,MID,63,1.0133331025466736,1
James,LEE,MID,53,1.0124535437620394,1
Potts,WHU,MID,44,1.0121266922022891,2
Tonali,NEW,MID,54,1.0105407390198513,2
Hee Chan,WOL,MID,58,1.009190271818745,0
Zirkzee,MUN,FWD,58,1.008819929575337,0
Maatsen,AVL,DEF,43,1.007286116441325,1
Kevin,FUL,MID,60,1.0067289726586932,3
Onyeka,BRE,MID,49,1.0061943838223537,0
Nmecha,LEE,FWD,50,1.0060934835355857,1
Hughes,CRY,MID,48,1.0058503131450196,1
Enes Ünal,BOU,FWD,54,1.0053135835563556,0
Smith Rowe,FUL,MID,57,1.0047659044297663,1
Walker-Peters,WHU,DEF,44,1.0036582003985792,1
Röhl,EVE,MID,50,1.0030347289474912,0
Barry,EVE,FWD,57,1.0028194005451736,0
Mac Allister,LIV,MID,63,1.0025949210141962,6
Sancho,AVL,MID,58,1.002020802403955,1
Lerma,CRY,MID,49,1.0009278927189182,10
Sosa,CRY,DEF,49,1.0008431379613778,0
Cook,BOU,MID,49,1.0006349437695266,1
Uche,CRY,FWD,55,0.9998935218311618,0
Gittens,CHE,MID,61,0.9995778237280698,1
Gomez,LIV,DEF,49,0.99928605273113,0
Lewis-Skelly,ARS,DEF,52,0.9992601605647512,1
Henry,BRE,DEF,44,0.999235714632142,0
Barkley,AVL,MID,48,0.99905692491706,1
Tosin,CHE,DEF,44,0.9985126215846144,1
Ngumoha,LIV,MID,45,0.99830814008017,0
Summerville,WHU,MID,55,0.997935449770724,2
Merino,ARS,MID,59,0.9978162213813668,1
Marmoush,MCI,MID,83,0.9977495675372152,1
Martinelli,ARS,MID,69,0.9976950374876462,0
George,CHE,MID,49,0.9968413489378176,0
Bassey,FUL,DEF,45,0.9957725571923184,6
Hincapie,ARS,DEF,54,0.9947130474310693,1
Doku,MCI,MID,65,0.9937306268362692,2
Ugarte,MUN,MID,48,0.9929902023683852,0
Ayari,BHA,MID,49,0.9928859306356068,3
Elanga,NEW,MID,67,0.991642341005208,1
S.Magassa,WHU,MID,50,0.98751006629371,0
Christie,BOU,MID,50,0.9868045264198548,1
Kusi-Asare,FUL,FWD,45,0.9866622813742444,0
Nketiah,CRY,FWD,54,0.986650436230088,0
Tuanzebe,BUR,DEF,39,0.9866034939095184,3
Alcaraz,EVE,MID,52,0.9865643188301836,0
King,FUL,MID,45,0.9854986735250773,3
Bergvall,TOT,MID,54,0.984833572410189,1
Hutchinson,NFO,MID,54,0.9847466650235824,0
Barnes,NEW,MID,64,0.9826973651057832,1
Cairney,FUL,MID,49,0.9824954209730916,1
Kalimuendo,NFO,FWD,60,0.9823481696333984,0
Tzimas,BHA,FWD,53,0.9816108601572744,1
Chiesa,LIV,MID,64,0.9794706066659236,0
Grealish,EVE,MID,69,0.9790270944309718,2
Schär,NEW,DEF,54,0.9772512828381116,1
Castagne,FUL,DEF,44,0.9765993255792976,0
Yates,NFO,MID,48,0.9764146013880448,5
Cherki,MCI,MID,63,0.9749518678616512,10
Yarmoliuk,BRE,MID,50,0.974554967895725,2
Laurent,BUR,MID,49,0.9734905750980452,2
Mosquera,ARS,DEF,54,0.972736868654272,0
Tchatchoua,WOL,DEF,45,0.97136625547683,0
Robertson,LIV,DEF,58,0.9647401101129812,8
Dominguez,NFO,MID,50,0.9641890005517284,0
Rigg,SUN,MID,48,0.9618357787369785,0
Awoniyi,NFO,FWD,52,0.9548158844572588,1
Watson,BHA,MID,49,0.9357840169470586,1
Malen,AVL,MID,51,0.9343072279496332,1
Reijnders,MCI,MID,56,0.9312346525178216,1
Yeremy,CRY,MID,58,0.9296013028812082,3
O’Reilly,MCI,DEF,49,0.923649530653854,8
R.Gomes,WOL,DEF,45,0.9178183781074508,0
Møller Wolfe,WOL,DEF,44,0.9178117507351397,0
Saliba,ARS,DEF,60,0.9167561715141744,6
Adli,BOU,MID,55,0.8951160291163057,0
Savinho,MCI,MID,69,0.8948976763136646,1
Perri,LEE,GKP,45,0.8368633369973998,2
Mykolenko,EVE,DEF,49,0.8080337148635595,2
Dunk,BHA,DEF,45,0.6518170585865669,6
Todibo,WHU,DEF,43,0.5559361818317755,4
De Cuyper,BHA,DEF,44,0.555201215963839,0
Stach,LEE,MID,51,0.2077594259507301,1
Douglas Luiz,NFO,MID,50,0.1576595530039511,1
Struijk,LEE,DEF,45,0.1184169322996874,0
Darlow,LEE,GKP,40,0.1162349085209115,0
Lewis-Potter,BRE,DEF,49,0.1087214765146799,1
Andrey Santos,CHE,MID,45,0.1046644290450571,0
Morato,NFO,DEF,44,0.0890696843826026,0
N.Gonzalez,MCI,MID,59,0.086886717113335,4
Brooks,BOU,MID,50,0.0778023303083501,2
Diakité,BOU,DEF,45,0.0635930479347777,1
Romero,TOT,DEF,50,0.0446464383952551,1
Palmer,CHE,MID,103,0.0430932439566751,0
Isak,LIV,FWD,104,0.0335829089209039,0
Andersen,FUL,DEF,45,0.0332146111567791,6
Gravenberch,LIV,MID,56,0.0244270013213432,11
Wilson,FUL,MID,53,0.0232797796221578,10
Humphreys,BUR,DEF,40,0.015799415929009,0
Aké,MCI,DEF,54,0.0149094370163051,0
Neil,SUN,MID,48,0.0123977043726116,0
McNeil,EVE,MID,56,0.0123977043726116,1
Coleman,EVE,DEF,43,0.0114964106582904,0
Hinshelwood,BHA,MID,51,0.0114032190298835,0
Khusanov,MCI,DEF,54,0.0111843629821872,0
Mitoma,BHA,MID,62,0.0105998348945515,0
Gruev,LEE,MID,48,0.0101762290640901,0
A.Becker,LIV,GKP,54,0.0099768861690496,0
Lascelles,NEW,DEF,43,0.0096944250528756,0
Carvalho,BRE,MID,49,0.0095754213359766,1
Agbadou,WOL,DEF,44,0.0086174303967893,-3
Mount,MUN,MID,59,0.0084432298335717,0
Zinchenko,NFO,DEF,49,0.0082819236137464,0
Bogarde,AVL,DEF,40,0.0071720776493964,0
Lavia,CHE,MID,49,0.0044087779824927,1
Mings,AVL,DEF,44,0.0043811704610905,1
Sangaré,NFO,MID,49,0.0043572265341179,1
Füllkrug,WHU,FWD,56,0.0043343787089996,0
Mayenda,SUN,FWD,54,0.0042216356954625,0
Rodrigo,MCI,MID,63,0.0040792541317918,1
Veltman,BHA,DEF,44,0.0039361414882988,0
Adingra,SUN,MID,51,0.0038401825335006,0
Frimpong,LIV,DEF,58,0.003804500707202,0
Marshall,WHU,FWD,44,0.0036823498051221,0
Elliott,AVL,MID,54,0.0036466468541059,0
Dibling,EVE,MID,54,0.0035950954057311,0
Devenny,CRY,MID,44,0.0035884498102346,1
J.Ramsey,NEW,MID,53,0.0029535734622605,0
Wood,NFO,FWD,72,0.0029173688718755,0
Fer López,WOL,MID,53,0.0029053437320137,0
G.Rodriguez,WHU,MID,48,0.0028612519634795,0
Piroe,LEE,FWD,51,0.0028612519634795,0
Masuaku,SUN,DEF,39,0.0027286345128002,0
Madueke,ARS,MID,68,0.002533798369445,0
Bakwa,NFO,MID,60,0.0024626420749739,0
McAtee,NFO,MID,52,0.0024171702239794,0
Muniz,FUL,FWD,54,0.0023564614226999,1
Kovačić,MCI,MID,59,0.002245824677826,0
Willock,NEW,MID,50,0.0021463972345912,0
Coppola,BHA,DEF,43,0.0021428558654583,0
L.Guilherme,WHU,MID,49,0.0020948457862164,0
Mosquera,WOL,DEF,44,0.0020948457862164,-3
N.Jackson,CHE,FWD,65,0.0020358310257868,0
Darwin,LIV,FWD,65,0.0020358310257868,0
Kulusevski,TOT,MID,64,0.0020358310257868,0
Ward-Prowse,WHU,MID,57,0.0020040500176926,0
Toti,WOL,DEF,43,0.0019411332468781,0
Nørgaard,ARS,MID,52,0.0019395298905147,1
Rashford,MUN,MID,70,0.0019320537179265,0
Solanke,TOT,FWD,72,0.0019320537179265,0
Maddison,TOT,MID,69,0.0019320537179265,0
Wissa,NEW,FWD,74,0.0019320537179265,0
Lindelöf,AVL,DEF,45,0.001916438880133,0
Diarra,SUN,MID,53,0.0019149175754609,0
Bayindir,MUN,GKP,49,0.001898625246751,0
Nwaneri,ARS,MID,52,0.0018401024472799,1
G.Jesus,ARS,FWD,64,0.0017295362384755,0
Hickey,BRE,DEF,40,0.0015462138417436,0
Hato,CHE,DEF,47,0.0013912251513381,0
Endo,LIV,MID,49,0.0013445309635049,0
Igor,WHU,DEF,45,0.0012553985212732,1
Trafford,MCI,GKP,47,0.0012553985212732,0
Robinson,FUL,DEF,49,0.0012553985212732,0
McAidoo,MCI,MID,45,0.0012513393350979,0
Yasin,AVL,DEF,40,0.0012513393350979,0
Turner,NFO,GKP,40,0.0012513393350979,0
Emenalo,CHE,MID,45,0.0012513393350979,0
Seelt,SUN,DEF,40,0.0012513393350979,0
C.Miguel,NFO,GKP,40,0.0012513393350979,0
Byfield,TOT,DEF,40,0.0012513393350979,0
Neave,NEW,FWD,44,0.0012513393350979,0
Oriola,BHA,MID,45,0.0012513393350979,1
Cuiabano,NFO,DEF,45,0.0012513393350979,0
Aina,NFO,DEF,47,0.0012513393350979,0
Gray,LEE,FWD,45,0.0012513393350979,0
O'Brien,NFO,MID,50,0.0012513393350979,0
Jota,NFO,MID,54,0.0012513393350979,0
Stamenic,NFO,MID,45,0.0012513393350979,0
Fabianski,WHU,GKP,45,0.0012513393350979,0
Boly,NFO,DEF,39,0.0012513393350979,0
Patterson,SUN,GKP,43,0.0012513393350979,0
Moore,SUN,GKP,40,0.0012513393350979,0
Mukasa,MCI,MID,45,0.0012513393350979,0
Abbott,NFO,DEF,39,0.0012513393350979,0
Nna Noukeu,SUN,GKP,40,0.0012513393350979,0
O.Richards,NFO,DEF,45,0.0012513393350979,0
Canvot,CRY,DEF,45,0.0012513393350979,1
Sousa,AVL,DEF,40,0.0012513393350979,0
Alese,SUN,DEF,40,0.0012513393350979,0
Anderson,SUN,DEF,39,0.0012513393350979,0
Cirkin,SUN,DEF,40,0.0012513393350979,0
Mfuni,MCI,DEF,40,0.0012513393350979,0
Hjelde,SUN,DEF,40,0.0012513393350979,0
Da Silva Moreira,NFO,MID,45,0.0012513393350979,0
Huggins,SUN,DEF,40,0.0012513393350979,0
Johnson,SUN,DEF,39,0.0012513393350979,0
O'Nien,SUN,DEF,40,0.0012513393350979,0
Pembele,SUN,DEF,39,0.0012513393350979,0
David Carmo,NFO,DEF,45,0.0012513393350979,0
Pond,WOL,DEF,39,0.0012513393350979,0
John,NFO,GKP,40,0.0012513393350979,0
Lecomte,FUL,GKP,40,0.0012513393350979,0
Aznou,EVE,DEF,43,0.0012513393350979,0
Álvarez,WHU,MID,49,0.0012513393350979,0
Casey,WHU,DEF,40,0.0012513393350979,0
Ramsdale,NEW,GKP,48,0.0012513393350979,0
N.Aguerd,WHU,DEF,44,0.0012513393350979,0
Gunn,NFO,GKP,40,0.0012513393350979,0
Emerson,WHU,DEF,44,0.0012513393350979,0
Hegyi,WHU,GKP,40,0.0012513393350979,0
Rees-Dottin,BOU,MID,44,0.0012513393350979,0
Foderingham,WHU,GKP,40,0.0012513393350979,0
Wright,AVL,GKP,40,0.0012513393350979,0
Seung soo,NEW,MID,44,0.0012513393350979,0
Cardines,CRY,MID,44,0.0012513393350979,0
Leoni,LIV,DEF,49,0.0012513393350979,0
Scarlett,TOT,FWD,43,0.0012513393350979,0
Cornet,WHU,MID,49,0.0012513393350979,0
Earthy,WHU,MID,45,0.0012513393350979,0
Olusesi,TOT,MID,44,0.0012513393350979,0
Orford,WHU,MID,44,0.0012513393350979,0
Pedro Lima,WOL,DEF,40,0.0012513393350979,0
Meupiyou,WOL,DEF,40,0.0012513393350979,0
Guedes,WOL,MID,55,0.0012513393350979,0
B.Traore,WOL,MID,50,0.0012513393350979,0
Chirewa,WOL,MID,44,0.0012513393350979,0
Edozie,WOL,MID,44,0.0012513393350979,0
Gonzalez,WOL,MID,44,0.0012513393350979,0
Hodge,WOL,MID,45,0.0012513393350979,0
Fábio Silva,WOL,FWD,49,0.0012513393350979,0
Kalajdžić,WOL,FWD,49,0.0012513393350979,0
King,EVE,GKP,39,0.0012513393350979,0
Bentley,WOL,GKP,40,0.0012513393350979,0
Chiwome,WOL,FWD,44,0.0012513393350979,0
Nelson,BRE,MID,48,0.0012513393350979,1
Fraser,WOL,FWD,44,0.0012513393350979,0
Lankshear,TOT,FWD,45,0.0012513393350979,0
Min-hyeok,TOT,MID,45,0.0012513393350979,0
Roberts,SUN,MID,54,0.0012513393350979,0
Burrowes,AVL,MID,45,0.0012513393350979,0
Abdullahi,SUN,FWD,43,0.0012513393350979,0
Alex Moreno,AVL,DEF,40,0.0012513393350979,0
Triantis,SUN,MID,44,0.0012513393350979,0
Matete,SUN,MID,44,0.0012513393350979,0
Proctor,AVL,GKP,40,0.0012513393350979,0
Onyango,EVE,MID,45,0.0012513393350979,0
H.Jones,SUN,MID,44,0.0012513393350979,0
Ekwah,SUN,MID,45,0.0012513393350979,0
Browne,SUN,MID,45,0.0012513393350979,0
Ba,SUN,MID,43,0.0012513393350979,0
Campbell,EVE,DEF,40,0.0012513393350979,0
Poveda,SUN,MID,48,0.0012513393350979,0
Mundle,SUN,MID,49,0.0012513393350979,0
Aleksić,SUN,MID,49,0.0012513393350979,0
Patterson,AVL,DEF,39,0.0012513393350979,0
Luís Hemir,SUN,FWD,44,0.0012513393350979,0
Rusyn,SUN,FWD,44,0.0012513393350979,0
Moore,TOT,MID,50,0.0012513393350979,0
A.García,AVL,DEF,39,0.0012513393350979,0
Gray,TOT,MID,48,0.0012513393350979,0
Bryan,TOT,MID,49,0.0012513393350979,0
Solomon,TOT,MID,54,0.0012513393350979,0
Bissouma,TOT,MID,52,0.0012513393350979,0
M.Bizot,AVL,GKP,43,0.0012513393350979,0
Vuskovic,TOT,DEF,39,0.0012513393350979,0
Takai,TOT,DEF,40,0.0012513393350979,0
Phillips,TOT,DEF,40,0.0012513393350979,0
Gauci,AVL,GKP,40,0.0012513393350979,0
Marschall,AVL,GKP,40,0.0012513393350979,0
Dragusin,TOT,DEF,45,0.0012513393350979,0
Davies,TOT,DEF,43,0.0012513393350979,0
Rowe,AVL,DEF,40,0.0012513393350979,0
Kinsky,TOT,GKP,39,0.0012513393350979,0
Austin,TOT,GKP,39,0.0012513393350979,0
White,NEW,MID,45,0.0012513393350979,0
Nypan,MCI,MID,50,0.0012513393350979,0
Kuol,NEW,MID,44,0.0012513393350979,0
Mepham,BOU,DEF,40,0.0012513393350979,0
M.França,CRY,MID,45,0.0012513393350979,0
J.Rak-Sakyi,CRY,MID,44,0.0012513393350979,0
Ebiowei,CRY,MID,45,0.0012513393350979,0
Ahamada,CRY,MID,44,0.0012513393350979,0
Agbinone,CRY,MID,44,0.0012513393350979,0
Esse,CRY,MID,48,0.0012513393350979,0
Doucouré,CRY,MID,49,0.0012513393350979,0
Kporha,CRY,DEF,40,0.0012513393350979,0
Holding,CRY,DEF,40,0.0012513393350979,0
Clyne,CRY,DEF,39,0.0012513393350979,0
Chadi Riad,CRY,DEF,40,0.0012513393350979,0
Matthews,CRY,GKP,40,0.0012513393350979,0
Benitez,CRY,GKP,40,0.0012513393350979,0
Delap,CHE,FWD,62,0.0012513393350979,0
Paez,CHE,MID,45,0.0012513393350979,0
D.Essugo,CHE,MID,43,0.0012513393350979,0
Mudryk,CHE,MID,50,0.0012513393350979,0
Nkunku,CHE,MID,59,0.0012513393350979,0
Philip,BOU,MID,49,0.0012513393350979,0
Anselmino,CHE,DEF,40,0.0012513393350979,0
M.Sarr,CHE,DEF,45,0.0012513393350979,0
Ozoh,CRY,MID,45,0.0012513393350979,0
Rodney,CRY,MID,45,0.0012513393350979,0
Hayden,NEW,MID,45,0.0012513393350979,0
Heath,EVE,MID,45,0.0012513393350979,0
Harris,FUL,MID,45,0.0012513393350979,0
Godo,FUL,MID,45,0.0012513393350979,0
Soler,BOU,DEF,40,0.0012513393350979,0
Andreas,FUL,MID,53,0.0012513393350979,0
Amissah,FUL,DEF,39,0.0012513393350979,0
Benda,FUL,GKP,40,0.0012513393350979,0
Sherif,EVE,FWD,44,0.0012513393350979,0
Y.Chermiti,EVE,FWD,49,0.0012513393350979,0
Metcalfe,EVE,MID,45,0.0012513393350979,0
Ebere,EVE,MID,44,0.0012513393350979,0
Édouard,CRY,FWD,50,0.0012513393350979,0
Bates,EVE,MID,44,0.0012513393350979,0
Armstrong,EVE,MID,45,0.0012513393350979,0
Welch,EVE,DEF,39,0.0012513393350979,0
Dixon,EVE,DEF,39,0.0012513393350979,0
Patterson,EVE,DEF,44,0.0012513393350979,0
