player_id,name,team,position,value,pred_points,total_points
499,Pedro Porro,TOT,DEF,55,1.3349688312485424,7
239,Garner,EVE,MID,60,1.3051661893208002,2
295,McBurnie,HUL,FWD,55,1.2923583247849026,2
68,Tavernier,BOU,MID,60,1.2775623018413866,10
198,Henderson,CRY,GKP,50,1.2588142036275531,2
467,Sels,NFO,GKP,50,1.256935806378026,6
419,Martinez,MUN,DEF,50,1.2378817770821902,3
474,Jair Cunha,NFO,DEF,45,1.207858918301266,8
112,Van Hecke,TOT,DEF,49,1.1554197255532126,8
308,Furlong,IPS,DEF,40,1.1538965956057752,0
190,Tchaouna,COV,MID,54,1.1370489493274951,1
200,Lacroix,CHE,DEF,60,1.1321670471403442,2
356,Virgil,LIV,DEF,65,1.1321317810126814,6
186,Mason-Clark,COV,MID,54,1.1141408175378666,2
619,Palacios,IPS,MID,50,1.1140394809058958,4
329,Rodon,LEE,DEF,44,1.1125158299015645,0
496,Kinsky,TOT,GKP,45,1.1076563860309072,6
570,Palacios,FUL,MID,55,1.0994895536816125,8
472,Murillo,NFO,DEF,55,1.0950253612071437,8
207,Mingueza,CRY,DEF,44,1.0743058220192605,1
422,Mazraoui,MUN,DEF,44,1.0645215450176944,1
592,Ouattara,IPS,DEF,40,1.0499828424430306,1
358,Kerkez,LIV,DEF,54,1.0437156234227072,5
357,Frimpong,LIV,DEF,54,1.0437156234227072,0
523,Moore,TOT,MID,50,1.039893605962803,0
149,Colwill,CHE,DEF,49,1.0345443438145143,0
74,Brooks,BOU,MID,50,1.031784979921947,1
14,Eze,ARS,MID,63,1.0303853799324405,0
512,Kudus,TOT,MID,65,1.0298881879802193,1
580,Charles,FUL,MID,50,1.0289273575837452,2
281,Drameh,HUL,DEF,40,1.0240554250684135,0
585,Herrington,HUL,DEF,40,1.023155982142424,1
240,Iroegbunam,HUL,MID,50,1.0182912785054106,0
263,Kevin,FUL,MID,54,1.0150328114522795,0
42,Guessand,CRY,MID,55,1.014519446943678,0
75,Christie,BOU,MID,50,1.0140491910456908,1
616,Bouaddi,MCI,MID,55,1.0125107692404345,1
547,Mundle,SUN,MID,49,1.011472735074465,0
108,Wilson,BRE,FWD,55,1.010599273484719,1
456,J.Ramsey,NEW,MID,49,1.0099602552237383,6
269,Sessegnon,FUL,DEF,44,1.0087838474742568,1
90,Hickey,BRE,DEF,45,1.0085199104978084,1
506,Udogie,TOT,DEF,45,1.0064289493293128,5
461,Touré,NEW,MID,58,1.0062486748616182,0
478,Netz,NFO,DEF,45,1.0055950566358556,0
611,Wan-Bissaka,AVL,DEF,45,1.0053457290489516,1
151,Acheampong,CHE,DEF,45,1.0048208305930857,1
345,Tanaka,LEE,MID,49,1.0044251389620888,5
415,Dorgu,MUN,MID,58,1.0026680766017086,1
617,Cho,HUL,MID,50,1.0021081702877008,1
595,Gozo,CRY,MID,50,1.0020333488359314,0
375,Nyoni,LIV,MID,49,1.0017515701408588,1
482,Hudson-Odoi,NFO,MID,59,1.00173488574117,0
19,Zubimendi,ARS,MID,54,1.001377664186141,1
622,Braithwaite,MCI,DEF,40,0.9997125342539264,0
56,Abraham,AVL,FWD,55,0.9988211610357952,1
31,Konsa,ARS,DEF,45,0.9958327241027078,4
487,Dominguez,NFO,MID,49,0.9945558071114972,0
548,Rigg,SUN,MID,49,0.992957435402638,0
89,Henry,BRE,DEF,45,0.9921456491650588,0
323,McAteer,IPS,MID,45,0.9919625306913794,1
241,McNeil,CRY,MID,54,0.9915097282574254,0
452,Bruno G.,ARS,MID,68,0.9910064685908132,0
73,Adams,BOU,MID,50,0.9909729428352516,4
621,McAidoo,MCI,MID,45,0.990388627059098,1
396,Vitor Reis,MCI,DEF,45,0.9900568687644358,0
343,James,LEE,MID,50,0.988475082610974,0
159,Caicedo,CHE,MID,54,0.9882533251086222,0
568,Barco,CHE,MID,55,0.9882228237830304,0
457,J.Murphy,NEW,MID,59,0.9846953289440046,1
102,Yarmoliuk,BRE,MID,49,0.9842885747693878,0
188,Torp,COV,MID,54,0.983191405616434,0
160,Garnacho,AVL,MID,59,0.9831308278262062,1
194,Thomas-Asante,COV,FWD,50,0.9821463915158428,1
600,Osman,BHA,MID,50,0.980821481834924,0
439,Šeško,MUN,FWD,70,0.9803890627007332,5
95,O.Dango,BRE,MID,64,0.9793304793737512,1
594,David,BHA,FWD,60,0.9788922623675708,0
364,Tsimikas,LIV,DEF,49,0.9774585169447834,0
247,Hackney,EVE,MID,55,0.9766141592321952,4
583,Chavarria,CHE,DEF,49,0.976400730584986,1
185,Sakamoto,COV,MID,49,0.9747196787349668,0
262,Smith Rowe,FUL,MID,54,0.973831108930426,1
209,Johnson,EVE,MID,59,0.9734867178763718,1
598,Elvedi,LEE,DEF,45,0.9716868449324608,4
462,Steur,NEW,MID,49,0.9711393620812468,1
81,Rodríguez,BOU,FWD,60,0.9700173859435224,0
526,Solanke,TOT,FWD,59,0.9689534294962628,1
248,Beto,EVE,FWD,54,0.9677232718880032,0
589,Gourna-Douath,HUL,MID,50,0.9677077490646384,2
563,Morita,HUL,MID,50,0.9677077490646384,0
369,Ngumoha,LIV,MID,58,0.964181450165802,0
584,Hamer,COV,MID,54,0.9638728883038652,1
167,Delap,NFO,FWD,55,0.9627945129181548,2
182,Amenda,COV,DEF,40,0.9599274740783892,2
144,Gusto,CHE,DEF,50,0.9564983232934888,1
406,Kovačić,MCI,MID,54,0.955199785452656,0
253,Andersen,FUL,DEF,50,0.9487254186184164,1
162,Andrey Santos,MUN,MID,49,0.9477290517880992,1
142,James,CHE,DEF,54,0.9428901317652308,1
153,Disasi,CRY,DEF,45,0.9425467228150984,3
17,Merino,ARS,MID,58,0.9403712788351276,0
327,Bijol,LEE,DEF,50,0.935308908842994,1
91,Pinnock,COV,DEF,45,0.935088854324813,3
260,Wilson,LEE,MID,63,0.9256244975732484,0
420,Yoro,MUN,DEF,49,0.913020070135424,1
64,Smith,BOU,DEF,45,0.9034116238965748,0
491,Igor Jesus,NFO,FWD,59,0.8846851700252046,1
337,Aaronson,LEE,MID,54,0.8615415225729787,1
45,McGinn,AVL,MID,54,0.8571749484259681,3
586,Mendy,HUL,DEF,41,0.833479041796175,8
577,Tomiyasu,CRY,DEF,45,0.8310621876841464,0
316,Emersonn,IPS,FWD,55,0.767591251560655,2
36,Maatsen,AVL,DEF,45,0.7529790825123771,7
267,Lukić,IPS,MID,50,0.714929084937373,2
503,Van de Ven,TOT,DEF,50,0.4882108084460926,9
97,Jensen,BRE,MID,54,0.4530447084676434,0
384,Donnarumma,MCI,GKP,55,0.4131808428339798,7
130,Wieffer,BHA,DEF,50,0.3499655389573695,0
145,Fofana,CHE,DEF,50,0.2026556775785706,3
203,Canvot,CRY,DEF,49,0.1348252013041344,1
109,Verbruggen,BHA,GKP,45,0.107396369137113,3
488,I.Sangaré,NFO,MID,49,0.1067378447705262,0
313,Clarke,IPS,MID,54,0.093895851592468,1
473,Aina,NFO,DEF,45,0.0926434838618077,1
557,Tzolis,ARS,MID,64,0.0856200779696051,5
52,Alysson,AVL,MID,50,0.0850403870582907,1
579,Araujo,LIV,DEF,54,0.0792549913695339,8
380,Ekitiké,LIV,FWD,74,0.0738283173391604,0
78,Kroupi.Jr,BOU,MID,74,0.0680110540116881,0
400,Doku,MCI,MID,74,0.0483734727070746,0
498,Senesi,TOT,DEF,59,0.0467286009823635,0
104,Onyeka,COV,MID,49,0.0431059098953019,2
289,Crooks,HUL,MID,45,0.041108849232098,0
119,Costinha,BHA,DEF,45,0.032032802565016,1
350,A.Becker,LIV,GKP,55,0.0319145587985475,8
16,Madueke,ARS,MID,63,0.0257660259149416,1
53,Manzambi,AVL,MID,59,0.0196884343077523,0
35,Bogarde,AVL,MID,50,0.0183278284341972,0
521,Kulusevski,TOT,MID,65,0.015029238204104,0
403,Sávio,TOT,MID,65,0.015029238204104,3
72,Gannon-Doak,BOU,MID,49,0.0148310068326101,1
618,Goretzka,AVL,MID,60,0.0141300807159558,0
549,Talbi,SUN,MID,54,0.0136376165286966,0
490,Wood,NFO,FWD,59,0.013430370649979,1
30,Digne,AVL,DEF,45,0.0102873394028945,0
607,Lynch,AVL,MID,45,0.0102873394028945,0
50,Burrowes,AVL,MID,45,0.0102873394028945,0
25,Gyökeres,ARS,FWD,72,0.0101479580522619,1
195,Simms,COV,FWD,50,0.0094927429612281,1
285,McNair,HUL,DEF,40,0.0091614190444054,0
157,Estêvão,CHE,MID,64,0.0090979940069355,1
38,A.García,AVL,DEF,40,0.0089503984495004,0
39,Nedeljkovic,AVL,DEF,40,0.0089503984495004,0
606,Rowe,AVL,DEF,40,0.0089503984495004,0
48,Onana,AVL,MID,50,0.0084508764352373,0
49,Iling Jr,AVL,MID,50,0.0084508764352373,0
389,Matheus N.,MCI,DEF,59,0.0081312058559702,0
201,Muñoz,NFO,DEF,54,0.0078751262019319,1
446,Schär,NEW,DEF,50,0.0068178257095596,0
136,Welbeck,CHE,FWD,59,0.0067340939253039,1
158,Gittens,CHE,MID,59,0.0067340939253039,0
458,Joelinton,NEW,MID,54,0.0067111043782976,0
126,O'Riley,BHA,MID,55,0.005480260307136,0
137,Tzimas,BHA,FWD,55,0.005480260307136,0
550,Jocelin.T,SUN,MID,50,0.0049061018271948,0
120,Svoboda,BHA,DEF,50,0.0049061018271948,0
624,Cozier-Duberry,BHA,MID,50,0.0049061018271948,0
348,Piroe,LEE,FWD,50,0.0049061018271948,0
266,Cairney,FUL,MID,50,0.0049061018271948,0
139,Ferguson,BHA,FWD,50,0.0049061018271948,0
328,Struijk,BHA,DEF,50,0.0049061018271948,1
344,Gruev,LEE,MID,50,0.0049061018271948,0
342,Harrison,LEE,MID,50,0.0049061018271948,0
341,Gnonto,LEE,MID,50,0.0049061018271948,0
128,Buonanotte,BHA,MID,50,0.0049061018271948,0
133,Watson,BHA,MID,50,0.0049061018271948,0
501,Danso,SUN,DEF,50,0.0049061018271948,2
54,Gomes,AVL,MID,55,0.0042701552566888,0
535,Alderete,SUN,DEF,49,0.0040553737736821,0
152,Palestra,CHE,DEF,54,0.0037077341061152,0
430,Mount,MUN,MID,54,0.0037077341061152,0
440,Zirkzee,MUN,FWD,54,0.0037077341061152,0
383,Elliott,LIV,MID,54,0.0037077341061152,0
370,Chiesa,LIV,MID,54,0.0037077341061152,0
22,Nwaneri,ARS,MID,54,0.0032986781026695,0
596,Ruggeri,AVL,DEF,45,0.0023491750420598,1
135,Yohanna,BHA,MID,49,0.0022733823244697,0
404,Reijnders,MCI,MID,60,0.0021376303003694,0
208,Sarr,CRY,MID,63,0.0020368582787312,0
556,Targett,HUL,DEF,40,0.0019320658883528,0
493,Kalimuendo,NFO,FWD,54,0.0019272737215075,0
172,Wilson,COV,GKP,45,0.0017206410183338,0
191,Borges Rodrigues,COV,MID,45,0.0017206410183338,0
189,Shepherd,COV,MID,45,0.0017206410183338,0
192,Andrews,COV,MID,45,0.0017206410183338,0
298,Destan,HUL,FWD,45,0.0017206410183338,0
288,Dowell,HUL,MID,45,0.0017206410183338,0
197,Bassette,COV,FWD,45,0.0017206410183338,0
297,Gyabi,HUL,MID,45,0.0017206410183338,0
312,Taylor,IPS,MID,45,0.0017206410183338,0
294,Zambrano,HUL,MID,45,0.0017206410183338,0
291,Matazo,HUL,MID,45,0.0017206410183338,0
602,Humphreys,IPS,MID,45,0.0017206410183338,0
299,Burstow,HUL,FWD,45,0.0017206410183338,0
274,Butland,HUL,GKP,45,0.0017206410183338,0
554,Van Oevelen,IPS,GKP,45,0.0017206410183338,0
392,Aït-Nouri,MCI,DEF,53,0.0015042624925702,0
20,Dowman,ARS,MID,53,0.0015042624925702,0
431,Amad,MUN,MID,58,0.0013774762998513,0
238,Grealish,EVE,MID,65,0.0009216533480017,1
620,Diouf,BRE,DEF,45,0.00081988374762,0
374,Endo,LIV,MID,49,0.000744828634093,0
101,Henderson,CHE,MID,49,0.000744828634093,0
351,Mamardashvili,LIV,GKP,49,0.000744828634093,0
434,J.Fletcher,MUN,MID,49,0.000744828634093,0
519,Gallagher,TOT,MID,54,0.000630701329963,3
193,Wright,COV,FWD,54,0.0005285493413636,0
318,Philogene,IPS,MID,54,0.0005285493413636,0
21,Nørgaard,EVE,MID,49,0.0003827603085144,0
103,Dasilva,BRE,MID,49,0.0003827603085144,0
232,O'Brien,EVE,DEF,49,0.0003827603085144,0
518,P.M.Sarr,TOT,MID,49,0.0003827603085144,0
219,J.Rak-Sakyi,CRY,MID,49,0.0003827603085144,0
85,Van den Berg,BRE,DEF,49,0.0003827603085144,0
218,Doucouré,CRY,MID,49,0.0003827603085144,0
77,Adli,BOU,MID,49,0.0003827603085144,0
217,M.França,CRY,MID,49,0.0003827603085144,0
231,Keane,EVE,DEF,49,0.0003827603085144,0
213,Lerma,CRY,MID,49,0.0003827603085144,0
2,Arrizabalaga,ARS,GKP,49,0.000273167635526,0
407,Echeverri,MCI,MID,49,0.000273167635526,0
410,Monga,MCI,MID,49,0.000273167635526,0
3,Meslier,ARS,GKP,49,0.000273167635526,0
206,Chadi Riad,CRY,DEF,44,0.000226150550394,0
251,Lecomte,FUL,GKP,40,0.0001812489390946,0
540,Masuaku,SUN,DEF,40,0.0001812489390946,0
603,Lienou,LEE,DEF,40,0.0001812489390946,0
609,Shahar,NEW,DEF,40,0.0001812489390946,0
610,De Fougerolles,FUL,DEF,40,0.0001812489390946,0
625,Cairns,LEE,GKP,40,0.0001812489390946,0
538,Hjelde,SUN,DEF,40,0.0001812489390946,0
451,A.Murphy,NEW,DEF,40,0.0001812489390946,0
252,McNally,FUL,GKP,40,0.0001812489390946,0
530,Patterson,SUN,GKP,40,0.0001812489390946,0
111,Steele,BHA,GKP,40,0.0001812489390946,0
386,Bettinelli,MCI,GKP,45,2.8576106422023584e-05,0
409,Mukasa,MCI,MID,45,2.8576106422023584e-05,0
437,Bendito Mantato,MUN,MID,45,8.352928496593852e-06,0
163,D.Essugo,CHE,MID,45,8.352928496593852e-06,0
438,Fletcher,MUN,MID,45,8.352928496593852e-06,0
441,Obi,MUN,FWD,45,8.352928496593852e-06,0
150,M.Sarr,CHE,DEF,45,8.352928496593852e-06,0
382,Danns,LIV,FWD,45,8.352928496593852e-06,0
146,B.Badiashile,CHE,DEF,45,8.352928496593852e-06,0
325,Darlow,MUN,GKP,45,8.352928496593852e-06,0
378,McConnell,LIV,MID,45,8.352928496593852e-06,0
413,Bayindir,MUN,GKP,45,8.352928496593852e-06,0
169,Mheuka,CHE,FWD,45,8.352928496593852e-06,0
561,Anselmino,CHE,DEF,45,8.352928496593852e-06,0
44,Bailey,AVL,MID,54,4.289815970819516e-06,0
497,Dubravka,TOT,GKP,40,-0.0003545045769062,0
59,Dennis,BOU,GKP,40,-0.0003545045769062,0
58,Forster,BOU,GKP,40,-0.0003545045769062,0
508,Davies,TOT,DEF,40,-0.0003545045769062,0
479,Bindon,NFO,DEF,40,-0.0003545045769062,0
511,Souza,TOT,DEF,40,-0.0003545045769062,0
235,Aznou,EVE,DEF,40,-0.0003545045769062,0
510,Rowswell,TOT,DEF,40,-0.0003545045769062,0
495,Austin,TOT,GKP,40,-0.0003545045769062,0
555,Matthews,CRY,GKP,40,-0.0003545045769062,0
509,Byfield,TOT,DEF,40,-0.0003545045769062,0
477,Abbott,NFO,DEF,40,-0.0003545045769062,0
66,Soler,BOU,DEF,40,-0.0003545045769062,0
476,O.Richards,NFO,DEF,40,-0.0003545045769062,0
255,J.Cuenca,FUL,DEF,45,-0.0003738855883397,0
468,John,NFO,GKP,45,-0.0003837211250427,0
475,Savona,NFO,DEF,45,-0.0003837211250427,0
228,King,EVE,GKP,45,-0.0003837211250427,0
494,Vicario,TOT,GKP,45,-0.0003837211250427,0
221,Drakes-Thomas,CRY,MID,45,-0.0003837211250427,0
489,Yates,NFO,MID,45,-0.0003837211250427,0
220,Cardines,CRY,DEF,45,-0.0003837211250427,0
590,Benda,NFO,GKP,45,-0.0003837211250427,0
573,Sanchez,BOU,DEF,45,-0.0003837211250427,0
615,Di Gregorio,BOU,GKP,45,-0.0003837211250427,0
205,Sosa,CRY,DEF,45,-0.0003837211250427,0
83,Valdimarsson,BRE,GKP,45,-0.0003837211250427,0
92,Ji-soo,BRE,DEF,45,-0.0003837211250427,0
93,Schuster,BRE,DEF,45,-0.0003837211250427,4
528,Scarlett,TOT,FWD,45,-0.0003837211250427,0
601,Williams-Barnett,TOT,MID,45,-0.0003837211250427,0
507,Phillips,TOT,DEF,45,-0.0003837211250427,0
199,Benitez,CRY,GKP,45,-0.0003837211250427,0
505,Spence,TOT,DEF,45,-0.0003837211250427,0
212,Hughes,CRY,MID,45,-0.0003837211250427,1
107,Furo,BRE,FWD,45,-0.0003837211250427,0
234,Patterson,EVE,DEF,45,-0.0003837211250427,0
223,Mateta,CRY,FWD,64,-0.0005530199101459,0
612,Methalie,SUN,DEF,45,-0.0005733846000123,0
424,Amass,MUN,DEF,40,-0.0006089017471694,0
414,Heaton,MUN,GKP,40,-0.0006089017471694,0
355,Davies,LIV,GKP,40,-0.0006089017471694,0
353,Pecsi,LIV,GKP,40,-0.0006089017471694,0
361,Lucky,LIV,DEF,40,-0.0006089017471694,0
425,Fredricson,MUN,DEF,40,-0.0006089017471694,0
352,Woodman,LIV,GKP,40,-0.0006089017471694,0
363,Leoni,LIV,DEF,40,-0.0006089017471694,0
354,Jaros,LIV,GKP,40,-0.0006089017471694,0
365,Ramsay,LIV,DEF,40,-0.0006089017471694,0
623,Bentley,COV,GKP,40,-0.0008104909241064,0
27,G.Jesus,ARS,FWD,59,-0.0008155118981867,0
6,Saliba,ARS,DEF,59,-0.0008155118981867,0
339,Longstaff,LEE,MID,49,-0.0009835441486431,0
587,Rulli,MCI,GKP,50,-0.0010880464100765,0
394,Alleyne,MCI,DEF,50,-0.0010880464100765,0
408,Phillips,MCI,MID,50,-0.0010880464100765,0
571,Florentino,IPS,MID,49,-0.0012560382781964,0
574,Hjertø-Dahl,HUL,MID,49,-0.0012560382781964,1
314,Ogbene,IPS,MID,49,-0.0012560382781964,0
310,Matusiwa,IPS,MID,49,-0.0012560382781964,0
292,Ömür,HUL,MID,49,-0.0012560382781964,0
187,Eccles,COV,MID,49,-0.0012560382781964,0
324,Mehmeti,IPS,MID,49,-0.0012560382781964,0
376,Bajcetic,LIV,MID,50,-0.0013143110594878,0
