player_id,name,team,position,value,pred_points,total_points
50,Buendía,AVL,MID,53,1.0811600601277132,1
723,Canvot,CRY,DEF,45,1.0704430998419194,0
565,Vicario,TOT,GKP,50,1.065397716125552,1
440,Dalot,MUN,DEF,44,1.0510038499044685,2
475,Botman,NEW,DEF,49,1.0495863559197418,0
531,Ballard,SUN,DEF,46,1.0492165200156194,3
541,Reinildo,SUN,DEF,40,1.0477219043872636,4
613,Souček,WHU,MID,57,1.046659432606733,1
86,Brooks,BOU,MID,50,1.0456912857839424,0
169,Gomez,BHA,MID,49,1.0453247428149104,3
90,Scott,BOU,MID,50,1.036451067051766,0
516,Hudson-Odoi,NFO,MID,57,1.035524694889853,1
455,Mount,MUN,MID,59,1.03361440504563,8
644,Bellegarde,WOL,MID,52,1.031699506636416,2
225,James,CHE,DEF,56,1.0228860229657262,8
663,J.Arias,WOL,MID,50,1.0176092708716256,1
217,Foster,BUR,FWD,50,1.0128156077554435,2
438,Mazraoui,MUN,DEF,49,1.0126578680853684,1
146,Dunk,BHA,DEF,45,1.012559814865537,6
145,De Cuyper,BHA,DEF,43,1.0081087394781203,15
726,Kolo Muani,TOT,FWD,69,1.0077680171247922,1
228,Gusto,CHE,DEF,49,1.0046206002688671,2
319,Castagne,FUL,DEF,43,1.0035044770533803,1
304,Iroegbunam,EVE,MID,49,1.0018239930208244,1
415,Savinho,MCI,MID,69,0.9997215672969278,0
353,James,LEE,MID,53,0.9992972888710084,1
686,Ngumoha,LIV,MID,44,0.9969392705335902,0
713,A.Jimenez,BOU,DEF,45,0.9964114106768164,0
680,Broja,BUR,FWD,52,0.9962510233850363,1
580,Johnson,TOT,MID,66,0.9962317309075548,0
730,Brobbey,SUN,FWD,55,0.993730669932678,6
202,Bruun Larsen,BUR,MID,53,0.9929862094707405,1
39,Maatsen,AVL,DEF,42,0.9927135975984676,0
119,Mbeumo,MUN,MID,86,0.9923982146702351,1
126,Jensen,BRE,MID,49,0.9911722578467198,2
270,Hughes,CRY,MID,48,0.9910025810532088,1
73,Smith,BOU,DEF,44,0.9904903984973196,1
661,Ekitiké,LIV,FWD,85,0.9895797786479869,1
662,Mosquera,ARS,DEF,54,0.9888067688227752,1
543,Adingra,SUN,MID,50,0.9885423810432366,0
10,Lewis-Skelly,ARS,DEF,51,0.9877009514958884,0
25,Nwaneri,ARS,MID,51,0.9877009514958884,0
625,Füllkrug,WHU,FWD,56,0.9866808780315988,1
427,Reijnders,MCI,MID,54,0.9857162356480608,3
284,Nketiah,CRY,FWD,54,0.9848673746504925,0
209,Laurent,BUR,MID,49,0.984041437906516,1
486,Elanga,NEW,MID,66,0.9840019694233084,5
522,Yates,NFO,MID,47,0.9827064734249448,1
458,Mainoo,MUN,MID,47,0.98253023089432,1
300,McNeil,EVE,MID,55,0.9824071746405204,1
301,Alcaraz,EVE,MID,52,0.9805822134402372,1
18,Madueke,ARS,MID,68,0.9793703483497884,1
697,Adli,BOU,MID,54,0.978356348843484,7
152,Veltman,BHA,DEF,43,0.9776011585088676,1
336,Reed,FUL,MID,43,0.9775347265021836,0
372,Robertson,LIV,DEF,58,0.9771107475762184,1
294,Coleman,EVE,DEF,43,0.976944356226654,0
37,Digne,AVL,DEF,45,0.9766787939511472,7
593,P.M.Sarr,TOT,MID,48,0.976258372141772,1
553,Talbi,SUN,MID,50,0.9762278348809668,2
325,Smith Rowe,FUL,MID,56,0.9749301939601492,1
311,Beto,EVE,FWD,51,0.974853600608315,1
717,Xavi,TOT,MID,66,0.9747785415746856,1
456,Sancho,AVL,MID,58,0.974566053188202,1
494,Willock,NEW,MID,50,0.971220017314351,1
561,Mayenda,SUN,FWD,53,0.9710969610605512,0
362,Piroe,LEE,FWD,50,0.9694090064813938,0
416,Bernardo,MCI,MID,63,0.9680482013520444,1
413,Marmoush,MCI,MID,83,0.9677549528027471,1
272,Lerma,CRY,MID,49,0.9666290541452818,0
44,Bogarde,AVL,DEF,40,0.9650360971168775,1
720,Tolu,WOL,FWD,55,0.955412703820625,1
532,Hume,SUN,DEF,45,0.9528627634429432,0
116,Hickey,BRE,DEF,40,0.9503189948836251,8
633,H.Bueno,WOL,DEF,44,0.9156039142109128,1
167,Baleba,BHA,MID,47,0.9009222583418196,1
642,Hee Chan,WOL,MID,57,0.894049194235224,0
276,Devenny,CRY,MID,43,0.8939030130541042,1
619,L.Guilherme,WHU,MID,49,0.8713137472745655,1
283,Mateta,CRY,FWD,81,0.8450250546726779,6
691,Calvert-Lewin,LEE,FWD,55,0.8294884305710845,7
67,Petrović,BOU,GKP,45,0.7940762820028263,2
390,Gravenberch,LIV,MID,56,0.7776871413393814,3
585,Bentancur,TOT,MID,53,0.7598317276816376,1
685,Diakité,BOU,DEF,45,0.7459401092932529,1
441,Dorgu,MUN,DEF,42,0.654790942250421,1
74,Truffert,BOU,DEF,45,0.4868824477588251,1
569,Romero,TOT,DEF,50,0.401542926672248,0
574,Udogie,TOT,DEF,44,0.392725484105122,0
187,Walker,BUR,DEF,44,0.3861045310442134,3
107,Lewis-Potter,BRE,DEF,48,0.3785050498985863,1
374,Konaté,LIV,DEF,54,0.3050569534342921,8
342,Bogle,LEE,DEF,45,0.2374584504932483,1
457,Casemiro,MUN,MID,55,0.215491310306288,4
343,Struijk,LEE,DEF,44,0.2148263676848117,3
570,Danso,TOT,DEF,43,0.213644599796033,3
476,Burn,NEW,DEF,51,0.1640501874740654,5
634,Mosquera,WOL,DEF,43,0.1521018064483942,1
367,Mamardashvili,LIV,GKP,43,0.1519963539460355,0
573,Spence,TOT,DEF,45,0.1208653141729416,0
229,B.Badiashile,CHE,DEF,44,0.1159606342462368,0
615,Summerville,WHU,MID,55,0.1108630186463858,0
612,L.Paquetá,WHU,MID,59,0.0913634778269998,-1
233,Acheampong,CHE,DEF,39,0.0778206682887224,0
125,Janelt,BRE,MID,49,0.0767407918799085,0
207,Hannibal,BUR,MID,48,0.0764331502505405,0
442,Maguire,MUN,DEF,44,0.0700004109968544,0
170,Milner,BHA,MID,49,0.0669452094747154,0
332,Lukić,FUL,MID,50,0.0608936047584829,1
478,Trippier,NEW,DEF,50,0.0596401958879752,0
453,Garnacho,CHE,MID,64,0.0528275057844287,1
681,Šeško,MUN,FWD,72,0.0511729192226801,0
424,Bobb,MCI,MID,53,0.0505325294485755,0
143,Boscagli,BHA,DEF,42,0.0379080659636523,0
235,Palmer,CHE,MID,103,0.0315864362668902,0
568,Pedro Porro,TOT,DEF,54,0.0284233690657809,1
375,Bradley,LIV,DEF,50,0.0275497246472686,0
659,Walker-Peters,WHU,DEF,43,0.0261532067596171,0
385,Chiesa,LIV,MID,64,0.0252695746825412,0
382,Wirtz,LIV,MID,80,0.0172906721324128,3
485,Gordon,NEW,MID,72,0.0119629695052394,1
181,Kostoulas,BHA,FWD,48,0.0118650399226084,0
450,Cunha,MUN,MID,79,0.0099398921388579,0
81,Kluivert,BOU,MID,70,0.0091304747554004,1
17,Ødegaard,ARS,MID,78,0.0082053270677863,1
230,Fofana,CHE,DEF,44,0.0067540746272573,4
584,Tel,TOT,MID,63,0.0060942059224748,1
638,Hoever,WOL,DEF,39,0.004089821765623,0
180,Tzimas,BHA,FWD,53,0.0036601359772949,5
497,L.Miley,NEW,MID,44,0.0032929251444644,15
326,Adama,FUL,MID,52,0.0031612213466126,0
699,Douglas Luiz,NFO,MID,50,0.0030533697908482,0
527,Awoniyi,NFO,FWD,52,0.0030533697908482,0
77,Hill,BOU,DEF,40,0.0029949072328042,0
352,Harrison,LEE,MID,51,0.0029110208566234,0
677,Guessand,AVL,MID,62,0.002803169300859,0
320,Diop,FUL,DEF,43,0.0026490387907235,0
728,Röhl,EVE,MID,50,0.0025411872349591,0
635,R.Gomes,WOL,DEF,44,0.0024722977342902,0
706,Justin,LEE,DEF,39,0.0023988383007343,1
383,Luis Díaz,LIV,MID,80,0.0023049872617926,0
30,Havertz,ARS,FWD,73,0.0020278584120721,0
24,Nørgaard,ARS,MID,52,0.0019604133791079,0
23,Fábio Vieira,ARS,MID,54,0.0019604133791079,0
3,Hein,ARS,GKP,40,0.0019604133791079,0
31,G.Jesus,ARS,FWD,64,0.0019604133791079,0
29,Sambi,ARS,MID,45,0.0019604133791079,0
28,Kabia,ARS,MID,45,0.0019604133791079,0
2,Arrizabalaga,ARS,GKP,42,0.0019604133791079,0
700,Dowman,ARS,MID,43,0.0019604133791079,0
13,Clarke,ARS,DEF,38,0.0019604133791079,0
15,Nichols,ARS,DEF,38,0.0019604133791079,0
11,White,ARS,DEF,53,0.0019604133791079,0
711,Harriman-Annous,ARS,MID,45,0.0019604133791079,0
9,Kiwior,ARS,DEF,54,0.0019604133791079,0
4,Setford,ARS,GKP,40,0.0019604133791079,0
14,Kacurri,ARS,DEF,39,0.0019604133791079,0
19,Martinelli,ARS,MID,68,0.0019604133791079,1
109,Henry,BRE,DEF,43,0.0017942771831802,1
27,Nelson,BRE,MID,48,0.0017942771831802,1
586,Bergvall,TOT,MID,54,0.0017942771831802,5
459,Ugarte,MUN,MID,47,0.0017942771831802,0
749,Mané,WOL,FWD,45,0.0016401466730448,1
338,Muniz,FUL,FWD,54,0.0014900358973159,0
331,Cairney,FUL,MID,49,0.0014900358973159,0
718,S.Magassa,WHU,MID,50,0.0014900358973159,1
339,Meslier,LEE,GKP,43,0.0013899461830556,0
341,Darlow,LEE,GKP,40,0.0013899461830556,0
340,Cairns,LEE,GKP,39,0.0013899461830556,0
349,Schmidt,LEE,DEF,40,0.0013899461830556,0
346,Byram,LEE,DEF,39,0.0013899461830556,0
741,Gray,LEE,FWD,45,0.0013899461830556,0
345,Bornauw,LEE,DEF,39,0.0013899461830556,0
357,Ramazani,LEE,MID,49,0.0013899461830556,0
364,Mateo Joseph,LEE,FWD,50,0.0013899461830556,0
355,Greenwood,LEE,MID,49,0.0013899461830556,0
363,Bamford,LEE,FWD,49,0.0013899461830556,0
356,Gruev,LEE,MID,48,0.0013899461830556,2
361,Gyabi,LEE,MID,45,0.0013899461830556,0
360,Gelhardt,LEE,MID,45,0.0013899461830556,0
359,Crew,LEE,MID,45,0.0013899461830556,0
734,Bakwa,NFO,MID,59,0.0013482036336011,0
696,Kalimuendo,NFO,FWD,60,0.0013482036336011,1
391,Gannon-Doak,BOU,MID,49,0.0012984439773672,0
472,Odysseas,NEW,GKP,40,0.0012820946272911,0
460,Collyer,MUN,MID,45,0.0012820946272911,0
461,Fitzgerald,MUN,MID,44,0.0012820946272911,0
462,J.Fletcher,MUN,MID,43,0.0012820946272911,0
753,Ruddy,NEW,GKP,40,0.0012820946272911,0
454,Antony,MUN,MID,59,0.0012820946272911,0
471,Gillespie,NEW,GKP,39,0.0012820946272911,0
451,Rashford,MUN,MID,70,0.0012820946272911,0
467,Obi,MUN,FWD,43,0.0012820946272911,0
754,George Hemmings,AVL,MID,45,0.0012820946272911,0
463,Kone,MUN,MID,44,0.0012820946272911,0
464,Moorhouse,MUN,MID,45,0.0012820946272911,0
465,Højlund,MUN,FWD,63,0.0012820946272911,0
468,Wheatley,MUN,FWD,45,0.0012820946272911,0
672,Hato,CHE,DEF,47,0.0012820946272911,0
480,Lascelles,NEW,DEF,43,0.0012820946272911,0
481,A.Murphy,NEW,DEF,39,0.0012820946272911,0
701,Rowe,AVL,DEF,40,0.0012820946272911,0
572,Dragusin,TOT,DEF,45,0.0012820946272911,0
576,Phillips,TOT,DEF,40,0.0012820946272911,0
577,Takai,TOT,DEF,40,0.0012820946272911,0
578,Vuskovic,TOT,DEF,39,0.0012820946272911,0
581,Maddison,TOT,MID,68,0.0012820946272911,0
583,Kulusevski,TOT,MID,64,0.0012820946272911,0
587,Bissouma,TOT,MID,52,0.0012820946272911,0
446,Fredricson,MUN,DEF,38,0.0012820946272911,0
589,Solomon,TOT,MID,54,0.0012820946272911,0
590,Bryan,TOT,MID,49,0.0012820946272911,0
591,Gray,TOT,MID,48,0.0012820946272911,1
592,Moore,TOT,MID,50,0.0012820946272911,0
594,Min-hyeok,TOT,MID,45,0.0012820946272911,0
595,Olusesi,TOT,MID,44,0.0012820946272911,0
598,Lankshear,TOT,FWD,45,0.0012820946272911,0
692,Leoni,LIV,DEF,49,0.0012820946272911,0
599,Scarlett,TOT,FWD,43,0.0012820946272911,0
690,Cardines,CRY,MID,44,0.0012820946272911,0
689,Seung soo,NEW,MID,44,0.0012820946272911,0
688,Wright,AVL,GKP,40,0.0012820946272911,0
687,Rees-Dottin,BOU,MID,44,0.0012820946272911,0
674,Ramsdale,NEW,GKP,48,0.0012820946272911,2
702,Burrowes,AVL,MID,44,0.0012820946272911,0
703,Proctor,AVL,GKP,40,0.0012820946272911,0
571,Davies,TOT,DEF,43,0.0012820946272911,0
743,Emenalo,CHE,MID,45,0.0012820946272911,0
482,Ashby,NEW,DEF,39,0.0012820946272911,0
483,Pivas,NEW,DEF,38,0.0012820946272911,0
484,Targett,NEW,DEF,40,0.0012820946272911,0
751,Akhamrich,TOT,MID,45,0.0012820946272911,0
750,Rowswell,TOT,DEF,40,0.0012820946272911,0
748,Dasilva,BRE,MID,50,0.0012820946272911,0
746,Morrison,LIV,MID,45,0.0012820946272911,0
745,Byfield,TOT,DEF,40,0.0012820946272911,0
492,Antoñito C.,NEW,MID,49,0.0012820946272911,0
744,Oriola,BHA,MID,45,0.0012820946272911,0
742,McAidoo,MCI,MID,45,0.0012820946272911,0
567,Kinsky,TOT,GKP,39,0.0012820946272911,0
495,Hayden,NEW,MID,45,0.0012820946272911,0
740,Mfuni,MCI,DEF,40,0.0012820946272911,0
496,Kuol,NEW,MID,44,0.0012820946272911,0
739,Mukasa,MCI,MID,45,0.0012820946272911,0
498,White,NEW,MID,45,0.0012820946272911,0
501,Neave,NEW,FWD,44,0.0012820946272911,0
732,Uche,CRY,FWD,55,0.0012820946272911,1
719,Lindelöf,AVL,DEF,45,0.0012820946272911,0
566,Austin,TOT,GKP,39,0.0012820946272911,0
710,Patterson,AVL,DEF,39,0.0012820946272911,0
448,Malacia,MUN,DEF,38,0.0012820946272911,0
378,Nallo,LIV,DEF,38,0.0012820946272911,0
755,Lacey,MUN,MID,45,0.0012820946272911,0
140,McGill,BHA,GKP,40,0.0012820946272911,0
279,M.França,CRY,MID,45,0.0012820946272911,0
133,Peart-Harris,BRE,MID,44,0.0012820946272911,0
134,Trevitt,BRE,MID,45,0.0012820946272911,0
137,Morgan,BRE,FWD,44,0.0012820946272911,0
138,Steele,BHA,GKP,43,0.0012820946272911,0
278,J.Rak-Sakyi,CRY,MID,44,0.0012820946272911,0
277,Ebiowei,CRY,MID,45,0.0012820946272911,0
141,Rushworth,BHA,GKP,40,0.0012820946272911,0
269,Esse,CRY,MID,47,0.0012820946272911,0
142,Scherpen,BHA,GKP,40,0.0012820946272911,0
144,Coppola,BHA,DEF,43,0.0012820946272911,0
147,Estupiñan,BHA,DEF,45,0.0012820946272911,0
275,Ahamada,CRY,MID,44,0.0012820946272911,0
274,Agbinone,CRY,MID,44,0.0012820946272911,0
150,Lamptey,BHA,DEF,44,0.0012820946272911,0
153,Webster,BHA,DEF,44,0.0012820946272911,0
132,Maghoma,BRE,MID,45,0.0012820946272911,0
131,Konak,BRE,MID,44,0.0012820946272911,0
130,Donovan,BRE,MID,45,0.0012820946272911,0
280,Ozoh,CRY,MID,45,0.0012820946272911,0
286,Marsh,CRY,FWD,45,0.0012820946272911,0
104,Eyestone,BRE,GKP,39,0.0012820946272911,0
105,Valdimarsson,BRE,GKP,39,0.0012820946272911,0
111,Pinnock,BRE,DEF,43,0.0012820946272911,0
285,Édouard,CRY,FWD,50,0.0012820946272911,0
282,Umeh,CRY,MID,45,0.0012820946272911,0
112,Roerslev,BRE,DEF,45,0.0012820946272911,0
114,Arthur,BRE,DEF,39,0.0012820946272911,0
115,Fredrick,BRE,DEF,40,0.0012820946272911,0
117,Ji-soo,BRE,DEF,39,0.0012820946272911,0
122,Milambo,BRE,MID,52,0.0012820946272911,0
123,Carvalho,BRE,MID,48,0.0012820946272911,0
127,Nunes,BRE,MID,49,0.0012820946272911,0
281,Rodney,CRY,MID,45,0.0012820946272911,0
128,Onyeka,BRE,MID,49,0.0012820946272911,0
154,Cashin,BHA,DEF,40,0.0012820946272911,0
268,Doucouré,CRY,MID,49,0.0012820946272911,0
102,Balcombe,BRE,GKP,40,0.0012820946272911,0
168,Buonanotte,CHE,MID,47,0.0012820946272911,0
227,Colwill,CHE,DEF,48,0.0012820946272911,0
223,Slonina,CHE,GKP,39,0.0012820946272911,0
222,Penders,CHE,GKP,40,0.0012820946272911,0
221,Jörgensen,CHE,GKP,43,0.0012820946272911,0
161,Enciso,BHA,MID,54,0.0012820946272911,0
164,O'Riley,BHA,MID,55,0.0012820946272911,0
165,Sima,BHA,MID,54,0.0012820946272911,0
171,Sarmiento,BHA,MID,49,0.0012820946272911,0
265,Kporha,CRY,DEF,40,0.0012820946272911,0
445,Amass,MUN,DEF,40,0.0012820946272911,0
174,Yalcouye,BHA,MID,50,0.0012820946272911,0
175,Knight,BHA,MID,45,0.0012820946272911,0
176,Mazilu,BHA,MID,45,0.0012820946272911,0
