player_id,name,team,position,value,pred_points,total_points
105,Anthony,BRE,MID,60,0.9629537270288292,2
323,McAteer,IPS,MID,45,0.9577402683441864,1
474,Jair Cunha,NFO,DEF,45,0.9553679911591336,1
435,Lacey,MUN,MID,49,0.95446606760211,0
321,Walle Egeli,IPS,FWD,45,0.9525260444282748,0
492,Awoniyi,COV,FWD,55,0.9524693088145296,2
112,Van Hecke,TOT,DEF,49,0.9457862033341992,1
269,Sessegnon,FUL,DEF,44,0.9393065611065547,1
549,Talbi,SUN,MID,54,0.9391882475965562,0
17,Merino,ARS,MID,58,0.936833889938674,1
526,Solanke,TOT,FWD,59,0.9275639781396512,1
148,Hato,CHE,DEF,45,0.9239963649198614,4
516,Bentancur,TOT,MID,55,0.9187280045388644,2
16,Madueke,ARS,MID,63,0.915482783501859,0
588,Khalaili,CRY,DEF,50,0.9141526807546017,2
183,Rudoni,COV,MID,50,0.912567656106516,3
600,Osman,BHA,MID,50,0.9117473068801134,1
243,Alcaraz,EVE,MID,49,0.9085786262707556,0
389,Matheus N.,MCI,DEF,59,0.9074463977876744,0
204,Mitchell,CRY,DEF,45,0.9067806060380385,0
188,Torp,COV,MID,54,0.9043281263603952,1
239,Garner,EVE,MID,60,0.8944661703237182,1
64,Smith,BOU,DEF,45,0.8893595225703375,1
395,Lewis,MCI,DEF,44,0.881286280659126,0
372,Mac Allister,LIV,MID,54,0.8782746562719458,2
161,Lavia,CHE,MID,50,0.8344662475238047,7
539,O'Nien,SUN,DEF,40,0.8258321367298384,0
346,Calvert-Lewin,LEE,FWD,60,0.8148998883143654,8
45,McGinn,AVL,MID,54,0.7972848881191666,1
575,Yirenkyi,COV,MID,49,0.7470805854252054,3
211,Yeremy,CRY,MID,55,0.7465566117130245,5
478,Netz,NFO,DEF,45,0.7072818548021517,1
446,Schär,NEW,DEF,50,0.7070163423565136,0
421,Heaven,MUN,DEF,44,0.7014148034494065,0
520,Bergvall,TOT,MID,54,0.6791400413800177,0
138,Kostoulas,BHA,FWD,55,0.6529970489649671,5
532,Ballard,SUN,DEF,49,0.559215248384157,8
149,Colwill,CHE,DEF,49,0.4162511158779202,1
106,Thiago,BRE,FWD,79,0.3773303505413679,2
142,James,CHE,DEF,54,0.2852429305485777,1
201,Muñoz,NFO,DEF,54,0.2744220599501027,0
29,M.Bizot,AVL,GKP,45,0.17882977399428,0
287,Millar,HUL,MID,50,0.170871610193218,6
457,J.Murphy,NEW,MID,59,0.1154858876376188,1
512,Kudus,TOT,MID,65,0.100524478479418,1
403,Sávio,TOT,MID,65,0.100524478479418,0
5,J.Timber,ARS,DEF,65,0.0914144763709477,0
357,Frimpong,LIV,DEF,54,0.0871039306929641,1
402,Rodrigo,MCI,MID,65,0.0816239780823475,0
257,Bassey,FUL,DEF,45,0.0612475382972599,2
452,Bruno G.,ARS,MID,68,0.0602667757264813,1
278,Hughes,HUL,DEF,40,0.0577745802689462,0
208,Sarr,CRY,MID,63,0.0514059253574353,0
386,Bettinelli,MCI,GKP,45,0.0505734021709577,0
519,Gallagher,TOT,MID,54,0.0469010294770061,0
404,Reijnders,MCI,MID,60,0.0455302108004635,0
482,Hudson-Odoi,NFO,MID,59,0.0443628326969083,1
380,Ekitiké,LIV,FWD,74,0.0401816393653794,0
521,Kulusevski,TOT,MID,65,0.0332142147364499,0
137,Tzimas,BHA,FWD,55,0.0327388697163762,0
533,Mukiele,SUN,DEF,55,0.0327388697163762,9
405,N.Gonzalez,NEW,MID,55,0.0327388697163762,2
333,Bornauw,LEE,DEF,45,0.0318253910212467,0
461,Touré,NEW,MID,58,0.0317059992585358,1
126,O'Riley,BHA,MID,55,0.0310555284653569,0
456,J.Ramsey,NEW,MID,49,0.028880112392779,1
89,Henry,BRE,DEF,45,0.0262441512309548,1
573,Sanchez,BOU,DEF,45,0.0262441512309548,0
503,Van de Ven,TOT,DEF,50,0.0251393955461584,0
215,Devenny,CRY,MID,50,0.0251393955461584,0
266,Cairney,FUL,MID,50,0.0243699044724777,0
431,Amad,MUN,MID,58,0.0215670552491442,0
448,Burn,NEW,DEF,49,0.0206959686452935,0
450,Livramento,NEW,DEF,49,0.0206959686452935,0
153,Disasi,CRY,DEF,45,0.0205889810268236,1
221,Drakes-Thomas,CRY,MID,45,0.0205889810268236,0
107,Furo,BRE,FWD,45,0.0205889810268236,0
220,Cardines,CRY,DEF,45,0.0205889810268236,0
590,Benda,NFO,GKP,45,0.0205889810268236,0
228,King,EVE,GKP,45,0.0205889810268236,0
92,Ji-soo,BRE,DEF,45,0.0205889810268236,0
93,Schuster,BRE,DEF,45,0.0205889810268236,0
409,Mukasa,MCI,MID,45,0.0202504857336878,0
31,Konsa,ARS,DEF,45,0.0202504857336878,1
152,Palestra,CHE,DEF,54,0.0199001237809919,0
3,Meslier,ARS,GKP,49,0.0194365838807762,0
410,Monga,MCI,MID,49,0.0194365838807762,0
83,Valdimarsson,BRE,GKP,45,0.0168975305400119,0
256,Tete,FUL,DEF,44,0.0157340872743964,0
424,Amass,MUN,DEF,40,0.0155233091135007,0
363,Leoni,LIV,DEF,40,0.0155233091135007,0
139,Ferguson,BHA,FWD,50,0.0140128365248437,0
120,Svoboda,BHA,DEF,50,0.0140128365248437,0
550,Jocelin.T,SUN,MID,50,0.0140128365248437,0
499,Pedro Porro,TOT,DEF,55,0.0130878126659213,1
177,Kesler-Hayden,COV,DEF,40,0.012720850288415,0
147,Tosin,TOT,DEF,44,0.0123860601505925,0
131,Baleba,MUN,MID,50,0.0123351078360869,0
296,Akintola,HUL,MID,50,0.0122667996249534,0
361,Lucky,LIV,DEF,40,0.0122375685216921,0
414,Heaton,MUN,GKP,40,0.0122375685216921,0
355,Davies,LIV,GKP,40,0.0122375685216921,0
354,Jaros,LIV,GKP,40,0.0122375685216921,0
353,Pecsi,LIV,GKP,40,0.0122375685216921,0
352,Woodman,LIV,GKP,40,0.0122375685216921,0
365,Ramsay,LIV,DEF,40,0.0122375685216921,0
425,Fredricson,MUN,DEF,40,0.0122375685216921,0
128,Buonanotte,BHA,MID,50,0.0121495041857094,0
466,Neave,NEW,FWD,45,0.0118156047256142,0
273,Phillips,HUL,GKP,40,0.0108428398023873,0
276,Lo-Tutala,HUL,GKP,40,0.0108428398023873,0
302,Button,IPS,GKP,40,0.0108428398023873,0
284,McCarthy,HUL,DEF,40,0.0108428398023873,0
171,Dovin,COV,GKP,40,0.0108428398023873,0
178,Bidwell,COV,DEF,40,0.0108428398023873,0
179,Latibeaudiere,COV,DEF,40,0.0108428398023873,0
180,Woolfenden,COV,DEF,40,0.0108428398023873,0
181,Brau,COV,DEF,40,0.0108428398023873,0
275,Cartwright,HUL,GKP,40,0.0108428398023873,0
308,Furlong,IPS,DEF,40,0.0108428398023873,1
301,Palmer,IPS,GKP,40,0.0108428398023873,0
303,Kipré,IPS,DEF,40,0.0108428398023873,0
262,Smith Rowe,FUL,MID,54,0.0106507416287206,1
475,Savona,NFO,DEF,45,0.009864256416552,0
212,Hughes,CRY,MID,45,0.009864256416552,0
494,Vicario,TOT,GKP,45,0.009864256416552,0
601,Williams-Barnett,TOT,MID,45,0.009864256416552,0
205,Sosa,CRY,DEF,45,0.009864256416552,0
507,Phillips,TOT,DEF,45,0.009864256416552,0
166,N.Jackson,AVL,FWD,65,0.0095530027416,2
174,Kitching,COV,DEF,40,0.0095074325849191,0
396,Vitor Reis,MCI,DEF,45,0.0093927991029549,1
341,Gnonto,LEE,MID,50,0.0090281576439471,0
344,Gruev,LEE,MID,50,0.0090281576439471,0
348,Piroe,LEE,FWD,50,0.0090281576439471,0
501,Danso,SUN,DEF,50,0.0090281576439471,0
343,James,LEE,MID,50,0.0090281576439471,1
342,Harrison,LEE,MID,50,0.0090281576439471,0
253,Andersen,FUL,DEF,50,0.0090281576439471,1
133,Watson,BHA,MID,50,0.0090281576439471,0
245,Dibling,EVE,MID,54,0.009003257828013,0
479,Bindon,NFO,DEF,40,0.0088374875365827,0
568,Barco,CHE,MID,55,0.0085812147868318,1
373,C.Jones,LIV,MID,55,0.0085812147868318,0
292,Ömür,HUL,MID,49,0.0080450306495644,0
187,Eccles,COV,MID,49,0.0080450306495644,0
574,Hjertø-Dahl,HUL,MID,49,0.0080450306495644,0
407,Echeverri,MCI,MID,49,0.0076554811335112,0
143,Chalobah,CHE,DEF,55,0.0075628897705281,0
74,Brooks,BOU,MID,50,0.0075416661124383,1
225,Uche,CRY,FWD,50,0.0075416661124383,0
62,Diakité,BOU,DEF,50,0.0075416661124383,0
510,Rowswell,TOT,DEF,40,0.0075096091578829,0
509,Byfield,TOT,DEF,40,0.0075096091578829,0
476,O.Richards,NFO,DEF,40,0.0075096091578829,0
508,Davies,TOT,DEF,40,0.0075096091578829,0
495,Austin,TOT,GKP,40,0.0075096091578829,0
477,Abbott,NFO,DEF,40,0.0075096091578829,0
59,Dennis,BOU,GKP,40,0.0075096091578829,0
511,Souza,TOT,DEF,40,0.0075096091578829,0
555,Matthews,CRY,GKP,40,0.0075096091578829,0
235,Aznou,EVE,DEF,40,0.0075096091578829,0
66,Soler,BOU,DEF,40,0.0075096091578829,0
227,Travers,EVE,GKP,50,0.007117112871001,0
408,Phillips,MCI,MID,50,0.006623644889418,0
324,Mehmeti,IPS,MID,49,0.0064232164275419,0
487,Dominguez,NFO,MID,49,0.0063998770020046,1
546,Adingra,SUN,MID,49,0.0062203749020421,0
370,Chiesa,LIV,MID,54,0.0060432663990698,0
419,Martinez,MUN,DEF,50,0.0054310269379985,1
436,Collyer,MUN,MID,50,0.0054310269379985,0
145,Fofana,CHE,DEF,50,0.0054310269379985,0
433,Ugarte,MUN,MID,50,0.0054310269379985,0
319,Szmodics,IPS,MID,50,0.0047905068427261,0
311,Burns,IPS,MID,50,0.0047905068427261,0
599,Cherif,COV,FWD,50,0.0047905068427261,0
293,Kamara,HUL,MID,50,0.0047905068427261,0
117,Coppola,BHA,DEF,45,0.0047746363572984,0
331,Gudmundsson,LEE,DEF,45,0.0047746363572984,0
430,Mount,MUN,MID,54,0.0047492297507432,0
440,Zirkzee,MUN,FWD,54,0.0047492297507432,0
470,Morato,NFO,DEF,50,0.0043593188292843,0
484,Hutchinson,NFO,MID,54,0.0033993692913134,0
563,Morita,HUL,MID,50,0.0033727220717586,1
196,Markelo,COV,FWD,50,0.0033727220717586,0
80,Enes Ünal,BOU,FWD,55,0.0032490305484886,0
416,De Ligt,MUN,DEF,50,0.0031637705103608,0
170,Emegha,CHE,FWD,50,0.0031637705103608,0
28,Martinez,CHE,GKP,50,0.0031637705103608,2
359,Gomez,LIV,DEF,50,0.0031637705103608,0
376,Bajcetic,LIV,MID,50,0.0031637705103608,0
168,Marc Guiu,CHE,FWD,50,0.0031637705103608,0
360,Bradley,LIV,DEF,50,0.0031637705103608,0
141,Jörgensen,CHE,GKP,50,0.0030544477817082,0
537,Seelt,SUN,DEF,45,0.0023972351398217,0
270,Reed,FUL,MID,45,0.0023972351398217,0
272,Kusi-Asare,FUL,FWD,45,0.0023972351398217,0
517,Odobert,TOT,MID,55,0.0023664916264259,0
307,Johnson,IPS,DEF,40,0.0022834333068242,0
347,Nmecha,LEE,FWD,54,0.0021114972189078,4
219,J.Rak-Sakyi,CRY,MID,49,0.0020775970146283,0
232,O'Brien,EVE,DEF,49,0.0020775970146283,0
518,P.M.Sarr,TOT,MID,49,0.0020775970146283,0
218,Doucouré,CRY,MID,49,0.0020775970146283,0
217,M.França,CRY,MID,49,0.0020775970146283,0
213,Lerma,CRY,MID,49,0.0020775970146283,0
21,Nørgaard,EVE,MID,49,0.0020775970146283,0
23,Fábio Vieira,ARS,MID,55,0.0018783425299211,0
24,Nelson,ARS,MID,55,0.0018783425299211,0
340,Gelhardt,HUL,MID,50,0.0016954534250142,0
240,Iroegbunam,HUL,MID,50,0.0016954534250142,1
589,Gourna-Douath,HUL,MID,50,0.0016954534250142,1
322,Al-Hamadi,IPS,FWD,50,0.0016954534250142,0
500,Romero,TOT,DEF,50,0.0015313864966527,0
100,Carvalho,BRE,MID,50,0.0015313864966527,0
595,Gozo,CRY,MID,50,0.0015313864966527,1
216,Esse,CRY,MID,50,0.0015313864966527,0
75,Christie,BOU,MID,50,0.0015313864966527,1
63,Milosavljević,BOU,DEF,50,0.0015313864966527,0
167,Delap,NFO,FWD,55,0.0010241524430201,1
485,Bakwa,NFO,MID,55,0.0010241524430201,0
185,Sakamoto,COV,MID,49,0.0009140849602132,1
571,Florentino,IPS,MID,49,0.0009140849602132,0
192,Andrews,COV,MID,45,0.0008288982123782,0
172,Wilson,COV,GKP,45,0.0008288982123782,0
274,Butland,HUL,GKP,45,0.0008288982123782,0
297,Gyabi,HUL,MID,45,0.0008288982123782,0
602,Humphreys,IPS,MID,45,0.0008288982123782,0
288,Dowell,HUL,MID,45,0.0008288982123782,0
197,Bassette,COV,FWD,45,0.0008288982123782,0
312,Taylor,IPS,MID,45,0.0008288982123782,0
294,Zambrano,HUL,MID,45,0.0008288982123782,0
299,Burstow,HUL,FWD,45,0.0008288982123782,0
298,Destan,HUL,FWD,45,0.0008288982123782,0
2,Arrizabalaga,ARS,GKP,49,0.0006980327965437,0
121,Mitoma,BHA,MID,59,0.0005433325445772,0
122,Minteh,BHA,MID,59,0.0005433325445772,0
378,McConnell,LIV,MID,45,4.4136941568752774e-06,0
300,Walton,IPS,GKP,44,-4.95094734781086e-06,0
283,Jacob,HUL,DEF,40,-4.078885005567867e-05,0
207,Mingueza,CRY,DEF,44,-9.585833824796606e-05,1
65,J.Araujo,BOU,DEF,44,-9.585833824796606e-05,0
420,Yoro,MUN,DEF,49,-0.0005907625457964,1
375,Nyoni,LIV,MID,49,-0.0005907625457964,1
101,Henderson,CHE,MID,49,-0.0005907625457964,0
374,Endo,LIV,MID,49,-0.0005907625457964,0
364,Tsimikas,LIV,DEF,49,-0.0005907625457964,1
