player_id,name,team,position,value,pred_points,total_points
423,N.Gonzalez,MCI,MID,59,3.218879099295679,8
593,P.M.Sarr,TOT,MID,49,3.1884075016607607,2
26,Zubimendi,ARS,MID,55,3.1352483332768166,5
712,Yeremy,CRY,MID,58,3.1122228408141277,1
335,King,FUL,MID,45,3.0935229409139784,1
623,Potts,WHU,MID,44,3.0689105085395423,4
166,Ayari,BHA,MID,49,3.046665811509892,3
266,Eze,ARS,MID,76,2.9709513086324666,2
267,Sarr,CRY,MID,66,2.9202132883232133,3
731,Kevin,FUL,MID,60,2.9175480387543784,2
453,Garnacho,CHE,MID,64,2.894980772017623,11
609,Todibo,WHU,DEF,43,2.8668277800430277,1
384,Gakpo,LIV,MID,76,2.8334704311705465,1
506,Murillo,NFO,DEF,53,2.801919678874954,1
16,Saka,ARS,MID,101,2.780240672660033,12
158,Georginio,BHA,MID,57,2.725954985586365,2
236,Neto,CHE,MID,71,2.6967356009488666,9
600,Areola,WHU,GKP,43,2.683576887210738,2
72,Senesi,BOU,DEF,50,2.6599044864495256,2
724,Geertruida,SUN,DEF,45,2.6174308747327677,1
198,Tuanzebe,BUR,DEF,39,2.614417752154035,3
603,Diouf,WHU,DEF,44,2.541223427292463,1
408,Rúben,MCI,DEF,55,2.433178621490134,6
469,Pope,NEW,GKP,52,2.4315483399973052,3
552,Sadiki,SUN,MID,50,2.426963513643185,4
84,Tavernier,BOU,MID,55,2.377472600776142,2
387,Szoboszlai,LIV,MID,65,2.3553352941549077,1
661,Ekitiké,LIV,FWD,86,2.347806014698934,1
303,Garner,EVE,MID,50,2.3058920055630217,3
605,Kilman,WHU,DEF,43,2.2868029809212596,1
291,Tarkowski,EVE,DEF,55,2.251446256626424,5
407,Matheus N.,MCI,DEF,53,2.245417510702803,13
624,Bowen,WHU,FWD,77,2.239263750661802,2
358,Tanaka,LEE,MID,48,2.2337164305968997,0
541,Reinildo,SUN,DEF,40,2.223074683332838,0
615,Summerville,WHU,MID,55,2.2159183111717695,5
419,Grealish,EVE,MID,69,2.2156177271933166,3
67,Petrović,BOU,GKP,45,2.214440796688907,1
575,Van de Ven,TOT,DEF,48,2.209631367056756,1
644,Bellegarde,WOL,MID,52,2.1910938731096357,2
113,Van den Berg,BRE,DEF,45,2.18266855273457,2
237,Enzo,CHE,MID,67,2.178019480330992,3
670,Roefs,SUN,GKP,47,2.1595573786818987,2
722,Florentino,BUR,MID,50,2.154932558522528,4
58,Kamara,AVL,MID,49,2.1485910688940857,2
491,Tonali,NEW,MID,54,2.1478967451214066,4
416,Bernardo,MCI,MID,63,2.1337210342895885,5
293,O'Brien,EVE,DEF,49,2.1332345762764566,1
502,Sels,NFO,GKP,48,2.1231427255186537,2
86,Brooks,BOU,MID,50,2.1135499333640246,1
735,Traoré,SUN,MID,55,2.1134752061369007,2
83,O.Dango,BRE,MID,60,2.111619723095779,4
490,Joelinton,NEW,MID,59,2.1036999930841622,1
242,Dewsbury-Hall,EVE,MID,49,2.092528591729873,9
665,Perri,LEE,GKP,45,2.081619427195961,2
560,Isidor,SUN,FWD,56,2.0756305013880447,2
418,Doku,MCI,MID,65,2.067847976420174,11
573,Spence,TOT,DEF,45,2.0662409067616365,1
726,Kolo Muani,TOT,FWD,69,2.0609611894613535,1
209,Laurent,BUR,MID,49,2.059195172702951,0
403,Gvardiol,MCI,DEF,59,2.055766337013906,6
119,Mbeumo,MUN,MID,84,2.034285292100641,7
698,Okafor,LEE,MID,55,2.033116763474977,2
516,Hudson-Odoi,NFO,MID,58,2.0000743484753953,0
568,Pedro Porro,TOT,DEF,55,1.9848859397615528,2
671,Wilson,WHU,FWD,58,1.9750566719036375,7
292,Mykolenko,EVE,DEF,49,1.9706356275171957,6
287,Pickford,EVE,GKP,55,1.9537819782370955,7
136,Thiago,BRE,FWD,62,1.9202750709955856,13
121,Damsgaard,BRE,MID,58,1.919216545248956,2
64,Watkins,AVL,FWD,85,1.9163343022358077,2
717,Xavi,TOT,MID,67,1.9014013753359835,2
681,Šeško,MUN,FWD,73,1.8699749629331772,1
676,Ugochukwu,BUR,MID,50,1.8570345311186005,5
470,Dúbravka,BUR,GKP,40,1.8560041952187964,2
350,Aaronson,LEE,MID,54,1.818289488402594,7
82,Semenyo,BOU,MID,81,1.812870422354376,0
200,Anthony,BUR,MID,57,1.7802951299101162,2
129,Yarmoliuk,BRE,MID,50,1.7026606422327628,4
354,Ampadu,LEE,MID,49,1.698257630379042,2
691,Calvert-Lewin,LEE,FWD,55,1.690157286460463,1
654,Strand Larsen,WOL,FWD,64,1.634680171083827,2
100,Kroupi.Jr,BOU,FWD,46,1.6226650189001508,1
736,Donnarumma,MCI,GKP,57,1.603131502417103,6
74,Truffert,BOU,DEF,45,1.602347739073646,0
627,Johnstone,WOL,GKP,45,1.591867693648256,2
88,Cook,BOU,MID,49,1.526329968070366,1
101,Kelleher,BRE,GKP,45,1.4559490485967377,2
124,Henderson,BRE,MID,50,1.452249496756583,2
191,Estève,BUR,DEF,40,1.4065143672682958,3
636,S.Bueno,WOL,DEF,44,1.405573565747705,1
713,A.Jimenez,BOU,DEF,45,1.4051741498898795,-1
108,Ajer,BRE,DEF,44,1.40396718117453,0
38,Konsa,AVL,DEF,44,1.37867996017064,6
443,Shaw,MUN,DEF,45,1.364557963027836,1
685,Diakité,BOU,DEF,45,1.3628580997674655,0
347,Gudmundsson,LEE,DEF,40,1.3568608674947678,1
110,Kayode,BRE,DEF,45,1.3295267905291952,4
192,Hartman,BUR,DEF,40,1.3200014127772115,1
348,Rodon,LEE,DEF,41,1.249111260329718,1
505,Milenković,NFO,DEF,52,1.2476262591849745,4
187,Walker,BUR,DEF,44,1.2263704407934393,0
436,De Ligt,MUN,DEF,50,1.212512419283538,9
59,Onana,AVL,MID,48,1.1490897884269842,9
444,Yoro,MUN,DEF,44,1.1471360520628568,0
582,Kudus,TOT,MID,66,1.1311344906366114,0
508,N.Williams,NFO,DEF,47,1.126689013597422,2
684,Thiaw,NEW,DEF,49,1.1188766235800196,3
660,Stach,LEE,MID,50,1.1107503808101138,4
205,Cullen,BUR,MID,50,1.0787015948378194,10
709,Krejčí,WOL,DEF,45,1.0668210737621964,1
532,Hume,SUN,DEF,45,1.0651531567306958,1
638,Hoever,WOL,DEF,39,1.04041901185892,0
663,J.Arias,WOL,MID,51,1.0399836931079731,0
493,Longstaff,LEE,MID,49,1.0316223971953704,1
22,Merino,ARS,MID,59,1.0284700906863422,5
487,Barnes,NEW,MID,63,1.0253042114848256,9
353,James,LEE,MID,53,1.0245564470115451,1
456,Sancho,AVL,MID,58,1.0193849513324869,1
569,Romero,TOT,DEF,50,1.01899693114929,1
331,Cairney,FUL,MID,49,1.0154567176538978,0
474,Schär,NEW,DEF,54,1.014386101084638,0
202,Bruun Larsen,BUR,MID,53,1.0132378035348528,1
527,Awoniyi,NFO,FWD,52,1.0125990112075824,1
597,Richarlison,TOT,FWD,65,1.012439513447528,6
643,André,WOL,MID,54,1.010285066034043,1
415,Savinho,MCI,MID,69,1.0086911006368862,1
270,Hughes,CRY,MID,48,1.0077594189300294,1
352,Harrison,LEE,MID,52,1.0070272862016934,1
725,Hincapie,ARS,DEF,54,1.0035003276486034,0
55,Barkley,AVL,MID,48,1.0017494109836331,6
586,Bergvall,TOT,MID,54,1.0006968499033642,0
720,Tolu,WOL,FWD,55,1.0004977739459584,0
338,Muniz,FUL,FWD,54,1.00018710610627,1
680,Broja,BUR,FWD,52,1.0000549207444729,1
382,Wirtz,LIV,MID,80,0.9998166796118227,2
276,Devenny,CRY,MID,44,0.9994187875251948,0
300,McNeil,EVE,MID,56,0.9990856168906188,0
699,Douglas Luiz,NFO,MID,50,0.9988883861047548,0
706,Justin,LEE,DEF,40,0.9984291968991352,0
39,Maatsen,AVL,DEF,43,0.9983138074624026,0
40,Mings,AVL,DEF,44,0.9981913829853514,0
232,Tosin,CHE,DEF,43,0.996153986712562,0
723,Canvot,CRY,DEF,45,0.9947406467984022,10
123,Carvalho,BRE,MID,49,0.994314499282132,0
486,Elanga,NEW,MID,67,0.9941131118255996,1
500,Osula,NEW,FWD,55,0.9933496255240272,0
325,Smith Rowe,FUL,MID,56,0.9933436983576542,1
10,Lewis-Skelly,ARS,DEF,52,0.9929126817416868,0
41,Pau,AVL,DEF,43,0.9916735309983934,6
521,Sangaré,NFO,MID,49,0.991506851519824,5
311,Beto,EVE,FWD,52,0.9910710360912232,1
87,Christie,BOU,MID,50,0.9909496360389862,1
244,Lavia,CHE,MID,49,0.9902829776718972,0
126,Jensen,BRE,MID,49,0.990118785741514,1
53,Malen,AVL,MID,51,0.9893714480895082,6
553,Talbi,SUN,MID,50,0.9888603611834926,1
588,Odobert,TOT,MID,53,0.9887783689424378,7
421,Rodrigo,MCI,MID,63,0.9884477904991512,0
181,Kostoulas,BHA,FWD,48,0.9884259963985488,1
413,Marmoush,MCI,MID,83,0.9883829541662555,1
744,Oriola,BHA,MID,45,0.9878133445605588,0
175,Knight,BHA,MID,45,0.9878133445605588,0
304,Iroegbunam,EVE,MID,49,0.9877179519432512,5
172,Watson,BHA,MID,49,0.9876396899480095,0
659,Walker-Peters,WHU,DEF,43,0.9875465219035326,7
633,H.Bueno,WOL,DEF,44,0.9872629961808134,1
54,McGinn,AVL,MID,54,0.9869756865033884,3
180,Tzimas,BHA,FWD,53,0.9866344395265756,1
580,Johnson,TOT,MID,67,0.9865122714736057,1
24,Nørgaard,ARS,MID,52,0.986001353980425,0
391,Gannon-Doak,BOU,MID,49,0.984065020507062,0
25,Nwaneri,ARS,MID,52,0.9835623126892824,0
149,Igor,WHU,DEF,45,0.9828180367196696,1
27,Nelson,BRE,MID,48,0.982418457375424,1
441,Dorgu,MUN,DEF,43,0.9822918953354856,5
344,Bijol,LEE,DEF,39,0.9821326941130776,1
574,Udogie,TOT,DEF,44,0.9812011367894689,4
97,Evanilson,BOU,FWD,70,0.9810509160110022,2
730,Brobbey,SUN,FWD,55,0.9792539208401058,5
485,Gordon,NEW,MID,75,0.9786241832458594,0
326,Adama,FUL,MID,52,0.9773157765315884,1
32,Martinez,AVL,GKP,50,0.975869618249303,14
210,Tchaouna,BUR,MID,49,0.9748751366616528,2
402,Aït-Nouri,MCI,DEF,58,0.9740212340945708,0
107,Lewis-Potter,BRE,DEF,49,0.9714253543000322,0
207,Hannibal,BUR,MID,49,0.9692596279249642,4
646,Gomes,WOL,MID,54,0.9678007496424036,2
125,Janelt,BRE,MID,49,0.9627339312498692,1
694,Mukiele,SUN,DEF,42,0.95965538393423,4
427,Reijnders,MCI,MID,55,0.9577072786290924,0
476,Burn,NEW,DEF,52,0.9423967186348096,0
37,Digne,AVL,DEF,45,0.913403722116104,9
365,Nmecha,LEE,FWD,50,0.9130951035710764,8
47,Rogers,AVL,MID,68,0.911217176398383,2
727,Chukwueze,FUL,MID,53,0.9111078513889644,1
238,Estêvão,CHE,MID,65,0.9086448630920104,4
239,Gittens,CHE,MID,61,0.9056202543955432,1
669,Ndoye,NFO,MID,57,0.8843307318969847,5
733,Lammens,MUN,GKP,50,0.8721273415395985,1
120,Schade,BRE,MID,70,0.8540541491839303,8
206,Edwards,BUR,MID,47,0.8506031010919372,1
714,Woltemade,NEW,FWD,75,0.8379004206422834,5
440,Dalot,MUN,DEF,44,0.8279870589383861,0
215,Flemming,BUR,FWD,53,0.8169104798057162,5
677,Guessand,AVL,MID,63,0.8096087729751368,1
475,Botman,NEW,DEF,49,0.3231030526876869,3
585,Bentancur,TOT,MID,53,0.1738612917295603,1
81,Kluivert,BOU,MID,70,0.1446259879092996,2
438,Mazraoui,MUN,DEF,49,0.1333841037152376,1
301,Alcaraz,EVE,MID,52,0.0984318563339591,0
570,Danso,TOT,DEF,43,0.0829103750912348,0
499,Isak,LIV,FWD,104,0.0582805162808953,0
50,Buendía,AVL,MID,53,0.0480462904690584,11
106,Collins,BRE,DEF,49,0.0463020671530156,2
683,Alderete,SUN,DEF,41,0.0455409845213335,0
342,Bogle,LEE,DEF,45,0.0415092727083144,1
695,Tchatchoua,WOL,DEF,45,0.0377697769880482,3
273,Wharton,CRY,MID,50,0.0296092719382018,3
235,Palmer,CHE,MID,103,0.018191167495132,0
77,Hill,BOU,DEF,40,0.0176412368993431,0
19,Martinelli,ARS,MID,69,0.014034814455152,0
621,Irving,WHU,MID,44,0.0117611670303517,0
36,Cash,AVL,DEF,46,0.0111619499583385,6
497,L.Miley,NEW,MID,44,0.0109997588551224,1
320,Diop,FUL,DEF,44,0.0095146785744224,0
284,Nketiah,CRY,FWD,54,0.0085145156507803,0
477,Livramento,NEW,DEF,49,0.0080515589585214,0
662,Mosquera,ARS,DEF,54,0.0073015403555355,1
319,Castagne,FUL,DEF,44,0.0072901239575794,0
30,Havertz,ARS,FWD,73,0.0065651954614008,0
596,Solanke,TOT,FWD,72,0.0065456566921492,0
135,Wissa,NEW,FWD,73,0.0065456566921492,0
170,Milner,BHA,MID,50,0.0063735872001524,0
332,Lukić,FUL,MID,50,0.0062608507024859,0
732,Uche,CRY,FWD,55,0.0061342824113231,0
18,Madueke,ARS,MID,68,0.0056722126794804,0
642,Hee Chan,WOL,MID,58,0.0045202848985908,2
459,Ugarte,MUN,MID,48,0.0044667664680138,1
561,Mayenda,SUN,FWD,54,0.0044636078424166,1
128,Onyeka,BRE,MID,49,0.0043593176237171,0
728,Röhl,EVE,MID,50,0.0042631139543983,1
466,Zirkzee,MUN,FWD,58,0.0040874601923454,0
458,Mainoo,MUN,MID,48,0.0039591246461826,0
686,Ngumoha,LIV,MID,45,0.0038976031835106,0
697,Adli,BOU,MID,54,0.0038323690052654,1
370,Frimpong,LIV,DEF,58,0.0038120473091396,0
447,Heaven,MUN,DEF,38,0.0034958810183936,0
243,George,CHE,MID,49,0.0032700842869084,0
109,Henry,BRE,DEF,44,0.0032700842869084,1
519,Dominguez,NFO,MID,50,0.0032052406213542,1
229,B.Badiashile,CHE,DEF,44,0.003136503541037,0
157,Mitoma,BHA,MID,62,0.0031228146495557,0
422,Kovačić,MCI,MID,59,0.0030443846709848,0
145,De Cuyper,BHA,DEF,43,0.0030367188087682,1
98,Enes Ünal,BOU,FWD,54,0.0029805393554756,0
696,Kalimuendo,NFO,FWD,60,0.0028589194215588,0
376,Gomez,LIV,DEF,49,0.0028573328528465,1
259,Sosa,CRY,DEF,49,0.0028377940835949,0
420,Gündoğan,MCI,MID,63,0.0028310592276655,0
12,Zinchenko,NFO,DEF,49,0.0028021589626848,0
672,Hato,CHE,DEF,47,0.0027506295809536,0
397,Darwin,LIV,FWD,65,0.0027152296818357,0
31,G.Jesus,ARS,FWD,64,0.0027152296818357,0
454,Antony,MUN,MID,59,0.0026956909125842,0
465,Højlund,MUN,FWD,63,0.0026956909125842,0
250,Delap,CHE,FWD,62,0.0026956909125842,2
251,N.Jackson,CHE,FWD,65,0.0026956909125842,0
159,March,BHA,MID,58,0.0026956909125842,0
583,Kulusevski,TOT,MID,64,0.0026956909125842,0
240,Nkunku,CHE,MID,59,0.0026956909125842,0
48,Tielemans,AVL,MID,59,0.0026956909125842,4
707,Dibling,EVE,MID,54,0.0026754033217677,0
362,Piroe,LEE,FWD,50,0.0025469770673381,1
356,Gruev,LEE,MID,48,0.0025469770673381,0
618,G.Rodriguez,WHU,MID,48,0.0025469770673381,0
608,Scarles,WHU,DEF,44,0.002532658049887,0
678,Masuaku,SUN,DEF,39,0.002532658049887,0
626,Marshall,WHU,FWD,44,0.002532658049887,0
737,Kusi-Asare,FUL,FWD,45,0.0025034495052428,0
721,Milosavljević,BOU,DEF,45,0.0024008278143263,2
406,Khusanov,MCI,DEF,54,0.0023697540374284,0
480,Lascelles,NEW,DEF,43,0.0022733415183397,0
366,A.Becker,LIV,GKP,54,0.0020354325819375,0
389,Elliott,AVL,MID,54,0.0020158938126859,0
246,Andrey Santos,CHE,MID,45,0.0019671329413655,1
619,L.Guilherme,WHU,MID,49,0.0019389969399875,0
410,Lewis,MCI,DEF,49,0.001937463834115,0
734,Bakwa,NFO,MID,60,0.0018942738787691,0
431,Bayindir,MUN,GKP,48,0.0018731485408052,0
494,Willock,NEW,MID,50,0.0018731485408052,1
152,Veltman,BHA,DEF,43,0.0018731485408052,0
111,Pinnock,BRE,DEF,43,0.0018731485408052,0
221,Jörgensen,CHE,GKP,44,0.0018731485408052,0
392,Endo,LIV,MID,49,0.0018605900842778,0
591,Gray,TOT,MID,48,0.0018410513150262,0
144,Coppola,BHA,DEF,43,0.0018410513150262,0
719,Lindelöf,AVL,DEF,45,0.0018410513150262,0
451,Rashford,MUN,MID,70,0.0017773566550578,0
581,Maddison,TOT,MID,69,0.0017773566550578,0
182,Trafford,MCI,GKP,47,0.0017241383907956,0
425,Echeverri,MCI,MID,54,0.0017241383907956,0
412,Vitor Reis,MCI,DEF,50,0.0017241383907956,0
399,Ederson M.,MCI,GKP,53,0.0017241383907956,0
428,Nypan,MCI,MID,50,0.0017241383907956,0
429,Phillips,MCI,MID,48,0.0017241383907956,0
739,Mukasa,MCI,MID,45,0.0017241383907956,0
740,Mfuni,MCI,DEF,40,0.0017241383907956,0
742,McAidoo,MCI,MID,45,0.0017241383907956,0
401,Bettinelli,MCI,GKP,40,0.0017241383907956,0
400,Ortega Moreno,MCI,GKP,48,0.0017241383907956,0
404,Akanji,MCI,DEF,54,0.0017241383907956,0
252,Marc Guiu,CHE,FWD,42,0.0016857825375985,1
645,Fer López,WOL,MID,53,0.0016815492343338,0
614,Ward-Prowse,WHU,MID,57,0.0016815492343338,0
409,Stones,MCI,DEF,55,0.001610998886505,0
394,McConnell,LIV,MID,44,0.0016083088449659,0
395,Morton,LIV,MID,45,0.0016083088449659,0
9,Kiwior,ARS,DEF,54,0.0016083088449659,0
2,Arrizabalaga,ARS,GKP,42,0.0016083088449659,0
369,Woodman,LIV,GKP,39,0.0016083088449659,0
368,Pécsi,LIV,GKP,39,0.0016083088449659,0
692,Leoni,LIV,DEF,49,0.0016083088449659,0
378,Nallo,LIV,DEF,38,0.0016083088449659,0
700,Dowman,ARS,MID,43,0.0016083088449659,0
4,Setford,ARS,GKP,40,0.0016083088449659,0
711,Harriman-Annous,ARS,MID,45,0.0016083088449659,0
3,Hein,ARS,GKP,40,0.0016083088449659,0
13,Clarke,ARS,DEF,39,0.0016083088449659,0
29,Sambi,ARS,MID,45,0.0016083088449659,0
746,Morrison,LIV,MID,45,0.0016083088449659,0
377,Tsimikas,LIV,DEF,48,0.0016083088449659,0
28,Kabia,ARS,MID,45,0.0016083088449659,0
379,R.Williams,LIV,DEF,38,0.0016083088449659,0
398,Danns,LIV,FWD,44,0.0016083088449659,0
380,Ramsay,LIV,DEF,39,0.0016083088449659,0
15,Nichols,ARS,DEF,39,0.0016083088449659,0
393,Bajcetic,LIV,MID,43,0.0016083088449659,0
11,White,ARS,DEF,53,0.0016083088449659,0
14,Kacurri,ARS,DEF,39,0.0016083088449659,0
23,Fábio Vieira,ARS,MID,54,0.0016083088449659,0
396,Nyoni,LIV,MID,43,0.0016083088449659,0
496,Kuol,NEW,MID,44,0.0015887700757143,0
467,Obi,MUN,FWD,43,0.0015887700757143,0
710,Patterson,AVL,DEF,39,0.0015887700757143,0
598,Lankshear,TOT,FWD,45,0.0015887700757143,0
472,Odysseas,NEW,GKP,40,0.0015887700757143,0
468,Wheatley,MUN,FWD,45,0.0015887700757143,0
471,Gillespie,NEW,GKP,40,0.0015887700757143,0
599,Scarlett,TOT,FWD,43,0.0015887700757143,0
743,Emenalo,CHE,MID,45,0.0015887700757143,0
572,Dragusin,TOT,DEF,45,0.0015887700757143,0
745,Byfield,TOT,DEF,40,0.0015887700757143,0
495,Hayden,NEW,MID,45,0.0015887700757143,0
498,White,NEW,MID,45,0.0015887700757143,0
571,Davies,TOT,DEF,43,0.0015887700757143,0
567,Kinsky,TOT,GKP,39,0.0015887700757143,0
566,Austin,TOT,GKP,39,0.0015887700757143,0
576,Phillips,TOT,DEF,40,0.0015887700757143,0
701,Rowe,AVL,DEF,40,0.0015887700757143,0
703,Proctor,AVL,GKP,40,0.0015887700757143,0
702,Burrowes,AVL,MID,45,0.0015887700757143,0
592,Moore,TOT,MID,50,0.0015887700757143,0
590,Bryan,TOT,MID,49,0.0015887700757143,0
674,Ramsdale,NEW,GKP,48,0.0015887700757143,0
464,Moorhouse,MUN,MID,45,0.0015887700757143,0
589,Solomon,TOT,MID,54,0.0015887700757143,0
687,Rees-Dottin,BOU,MID,44,0.0015887700757143,0
688,Wright,AVL,GKP,40,0.0015887700757143,0
689,Seung soo,NEW,MID,44,0.0015887700757143,0
587,Bissouma,TOT,MID,52,0.0015887700757143,0
484,Targett,NEW,DEF,40,0.0015887700757143,0
594,Min-hyeok,TOT,MID,45,0.0015887700757143,0
690,Cardines,CRY,MID,44,0.0015887700757143,0
578,Vuskovic,TOT,DEF,39,0.0015887700757143,0
483,Pivas,NEW,DEF,39,0.0015887700757143,0
482,Ashby,NEW,DEF,39,0.0015887700757143,0
481,A.Murphy,NEW,DEF,39,0.0015887700757143,0
492,Antoñito C.,NEW,MID,49,0.0015887700757143,0
595,Olusesi,TOT,MID,44,0.0015887700757143,0
577,Takai,TOT,DEF,40,0.0015887700757143,0
501,Neave,NEW,FWD,44,0.0015887700757143,0
60,Broggio,AVL,MID,45,0.0015887700757143,0
463,Kone,MUN,MID,44,0.0015887700757143,0
161,Enciso,BHA,MID,54,0.0015887700757143,0
285,Édouard,CRY,FWD,50,0.0015887700757143,0
286,Marsh,CRY,FWD,45,0.0015887700757143,0
35,Marschall,AVL,GKP,40,0.0015887700757143,0
179,Ferguson,BHA,FWD,55,0.0015887700757143,0
51,Iling Jr,AVL,MID,55,0.0015887700757143,0
177,Moran,BHA,MID,45,0.0015887700757143,0
176,Mazilu,BHA,MID,45,0.0015887700757143,0
174,Yalcouye,BHA,MID,50,0.0015887700757143,0
171,Sarmiento,BHA,MID,49,0.0015887700757143,0
168,Buonanotte,CHE,MID,47,0.0015887700757143,0
164,O'Riley,BHA,MID,55,0.0015887700757143,0
163,Hinshelwood,BHA,MID,51,0.0015887700757143,0
34,Gauci,AVL,GKP,40,0.0015887700757143,0
281,Rodney,CRY,MID,45,0.0015887700757143,0
156,Tasker,BHA,DEF,39,0.0015887700757143,0
155,Slater,BHA,DEF,40,0.0015887700757143,0
154,Cashin,BHA,DEF,40,0.0015887700757143,0
153,Webster,BHA,DEF,44,0.0015887700757143,0
150,Lamptey,BHA,DEF,44,0.0015887700757143,0
56,Barrenechea,AVL,MID,50,0.0015887700757143,0
147,Estupiñan,BHA,DEF,45,0.0015887700757143,0
57,Dobbin,AVL,MID,50,0.0015887700757143,0
143,Boscagli,BHA,DEF,43,0.0015887700757143,0
142,Scherpen,BHA,GKP,40,0.0015887700757143,0
141,Rushworth,BHA,GKP,40,0.0015887700757143,0
140,McGill,BHA,GKP,40,0.0015887700757143,0
282,Umeh,CRY,MID,45,0.0015887700757143,0
280,Ozoh,CRY,MID,45,0.0015887700757143,0
138,Steele,BHA,GKP,43,0.0015887700757143,0
43,Alex Moreno,AVL,DEF,40,0.0015887700757143,0
222,Penders,CHE,GKP,40,0.0015887700757143,0
223,Slonina,CHE,GKP,39,0.0015887700757143,0
49,Bailey,AVL,MID,55,0.0015887700757143,0
227,Colwill,CHE,DEF,48,0.0015887700757143,0
