player_id,name,team,position,value,pred_points,total_points
322,Tete,FUL,DEF,45,5.793868282255074,1
187,Walker,BUR,DEF,44,5.790823471806636,0
314,Leno,FUL,GKP,49,5.759190081352063,2
443,Shaw,MUN,DEF,45,5.314677567403335,2
661,Ekitiké,LIV,FWD,89,5.313354326813008,2
329,Wilson,FUL,MID,60,5.238944832848833,2
597,Richarlison,TOT,FWD,63,5.227963958904405,2
136,Thiago,BRE,FWD,70,5.194858179717136,2
317,Andersen,FUL,DEF,45,5.188932773460001,3
370,Frimpong,LIV,DEF,57,5.10936491611118,6
718,S.Magassa,WHU,MID,50,5.059418768686675,2
459,Ugarte,MUN,MID,47,4.992329517141016,2
90,Scott,BOU,MID,50,4.97894321092951,2
129,Yarmoliuk,BRE,MID,50,4.961482777644911,5
388,C.Jones,LIV,MID,54,4.954933747631647,3
350,Aaronson,LEE,MID,54,4.924260041654763,3
720,Tolu,WOL,FWD,54,4.919990437699927,2
526,Igor Jesus,NFO,FWD,58,4.893351833150567,2
21,Rice,ARS,MID,76,4.893156029542152,0
585,Bentancur,TOT,MID,53,4.880972225130839,5
303,Garner,EVE,MID,52,4.822959209114942,16
209,Laurent,BUR,MID,48,4.776597776111683,10
300,McNeil,EVE,MID,55,4.7700247362872155,6
166,Ayari,BHA,MID,48,4.763877252775715,4
101,Kelleher,BRE,GKP,46,4.092330059829336,6
121,Damsgaard,BRE,MID,56,4.065554729497835,0
694,Mukiele,SUN,DEF,46,4.0465377928982065,11
660,Stach,LEE,MID,47,4.04308976801012,5
407,Matheus N.,MCI,DEF,54,3.9866190344599577,11
125,Janelt,BRE,MID,49,3.944804548196121,5
646,J.Gomes,WOL,MID,53,3.933374233993942,4
106,Collins,BRE,DEF,50,3.78126954989568,9
354,Ampadu,LEE,MID,49,3.748400386378687,4
683,Alderete,SUN,DEF,41,3.643232863666372,8
88,Cook,BOU,MID,49,3.6381342486711694,0
108,Ajer,BRE,DEF,44,3.5555725833713314,9
304,Iroegbunam,EVE,MID,48,3.5215795059177184,5
712,Yeremy,CRY,MID,58,3.38293906546013,2
38,Konsa,AVL,DEF,44,3.371493034036564,0
423,N.Gonzalez,MCI,MID,59,3.3559725611663582,1
332,Lukić,FUL,MID,49,3.2868150955972584,6
301,Alcaraz,EVE,MID,52,3.266320394388758,0
206,Edwards,BUR,MID,47,3.260251688369361,2
517,Anderson,NFO,MID,54,3.1681265230426945,4
605,Kilman,WHU,DEF,42,3.102542949404025,0
253,Henderson,CRY,GKP,50,3.076510522419599,3
670,Roefs,SUN,GKP,49,3.0707652760321658,7
457,Casemiro,MUN,MID,56,3.0645914985439537,6
676,Ugochukwu,BUR,MID,50,3.0617027779858335,4
612,L.Paquetá,WHU,MID,59,3.0449294680980183,13
330,Berge,FUL,MID,49,3.027748217197233,2
586,Bergvall,TOT,MID,52,3.012827959037629,0
713,A.Jimenez,BOU,DEF,45,3.0059632160308083,3
582,Kudus,TOT,MID,64,2.966385849099697,3
110,Kayode,BRE,DEF,45,2.9496279394623555,6
220,Sánchez,CHE,GKP,49,2.8983418525372695,2
408,Rúben,MCI,DEF,55,2.89202413371403,6
731,Kevin,FUL,MID,58,2.8843807565149144,2
151,Van Hecke,BHA,DEF,44,2.8463861182318104,0
241,Caicedo,CHE,MID,57,2.840270552310758,1
325,Smith Rowe,FUL,MID,56,2.798322467412119,1
366,A.Becker,LIV,GKP,54,2.79079509529477,6
202,Bruun Larsen,BUR,MID,53,2.7832027268732777,1
659,Walker-Peters,WHU,DEF,42,2.7610862919115737,1
643,André,WOL,MID,52,2.7272576397785637,0
674,Ramsdale,NEW,GKP,48,2.7135999802604616,0
600,Areola,WHU,GKP,43,2.683276515058747,2
257,Lacroix,CRY,DEF,51,2.5942006352211755,2
505,Milenković,NFO,DEF,51,2.577633527003542,1
506,Murillo,NFO,DEF,52,2.529282700184786,1
416,Bernardo,MCI,MID,62,2.512739890413586,3
260,Guéhi,MCI,DEF,52,2.3575891778678852,2
726,Kolo Muani,TOT,FWD,69,2.339695812966859,1
719,Lindelöf,AVL,DEF,45,2.3095747862058293,0
473,Hall,NEW,DEF,53,2.3036986526283147,4
535,Cirkin,SUN,DEF,40,2.289996117828187,8
373,Virgil,LIV,DEF,59,2.267201005302218,6
311,Beto,EVE,FWD,50,2.264402749360645,1
52,J.Ramsey,NEW,MID,53,2.2516004840505106,1
736,Donnarumma,MCI,GKP,56,2.2492908393381814,7
414,Foden,MCI,MID,82,2.2471913193953825,3
680,Broja,BUR,FWD,52,2.2440432926854488,7
273,Wharton,CRY,MID,50,2.239425818709865,2
343,Struijk,LEE,DEF,43,2.2379521911859475,8
724,Geertruida,SUN,DEF,45,2.2037261484041193,6
474,Schär,NEW,DEF,52,2.1729484647069106,4
371,Kerkez,LIV,DEF,56,2.159200898342849,1
258,Mitchell,CRY,DEF,50,2.1510888897988396,4
22,Merino,ARS,MID,54,2.1431521414747032,2
547,E.Le Fée,SUN,MID,49,2.1139481192610026,5
623,Potts,WHU,MID,44,2.113211580960855,2
236,Neto,CHE,MID,70,2.1110364707830893,1
32,Martinez,AVL,GKP,50,2.1071299348573618,1
698,Okafor,LEE,MID,55,2.102292640549873,1
715,John,NFO,GKP,40,2.0997643350343163,1
344,Bijol,LEE,DEF,39,2.099221162790601,7
708,M.Fernandes,WHU,MID,55,2.0883290690488736,3
386,Mac Allister,LIV,MID,62,2.082456307216176,1
684,Thiaw,NEW,DEF,50,2.082052904449155,4
642,Hee Chan,WOL,MID,56,2.0791465332736063,2
665,Perri,LEE,GKP,45,2.069355487761539,10
347,Gudmundsson,LEE,DEF,38,2.0637795980163776,8
26,Zubimendi,ARS,MID,53,2.0550599597354933,8
224,Cucurella,CHE,DEF,61,2.0514075048657343,0
519,Dominguez,NFO,MID,50,2.0482945409381412,1
374,Konaté,LIV,DEF,54,2.043009783649892,7
6,Saliba,ARS,DEF,61,2.039836233617771,2
276,Devenny,CRY,MID,43,2.0282002573766444,2
20,Trossard,ARS,MID,68,2.0272699508769194,13
1,Raya,ARS,GKP,60,2.025424739650778,2
488,Bruno G.,NEW,MID,70,2.0068186598327964,10
634,Mosquera,WOL,DEF,43,2.00279505927136,4
342,Bogle,LEE,DEF,44,1.986153974334519,1
107,Lewis-Potter,BRE,DEF,48,1.9856614752259696,6
485,Gordon,NEW,MID,72,1.9772746643897836,5
283,Mateta,CRY,FWD,75,1.9681770193794783,9
551,Rigg,SUN,MID,47,1.9670126976580484,0
714,Woltemade,NEW,FWD,69,1.961578425022544,1
497,L.Miley,NEW,MID,45,1.9562133655542393,4
489,J.Murphy,NEW,MID,59,1.9450205090571304,1
707,Dibling,EVE,MID,53,1.9315979838466857,5
235,Palmer,CHE,MID,106,1.9128418147833952,7
730,Brobbey,SUN,FWD,55,1.9096401859172596,1
163,Hinshelwood,BHA,MID,51,1.905246454229704,1
515,Gibbs-White,NFO,MID,73,1.8996185451816907,2
516,Hudson-Odoi,NFO,MID,57,1.895921991625912,2
608,Scarles,WHU,DEF,43,1.893313564772505,3
39,Maatsen,AVL,DEF,42,1.888914684201898,0
453,Garnacho,CHE,MID,64,1.8870317557293548,4
450,Cunha,MUN,MID,81,1.8792357159446456,2
624,Bowen,WHU,FWD,76,1.8762371745618096,7
109,Henry,BRE,DEF,43,1.858943792476611,6
385,Chiesa,LIV,MID,63,1.841672388854982,1
666,Gyökeres,ARS,FWD,88,1.8413939398335308,2
430,Haaland,MCI,FWD,149,1.8149529381190097,2
72,Senesi,BOU,DEF,48,1.749463486403798,3
50,Buendía,AVL,MID,53,1.6801482267820549,2
749,Mané,WOL,FWD,46,1.6713217082330554,2
709,Krejčí,WOL,DEF,45,1.6488032293075323,8
86,Brooks,BOU,MID,50,1.4693975434632731,10
609,Todibo,WHU,DEF,43,1.367285779879233,1
229,B.Badiashile,CHE,DEF,44,1.3388573656056786,0
628,José Sá,WOL,GKP,42,1.3058618357334129,4
272,Lerma,CRY,MID,49,1.2711706445547908,2
270,Hughes,CRY,MID,47,1.251303035059252,1
53,Malen,AVL,MID,51,1.197297392759901,4
508,N.Williams,NFO,DEF,47,1.190236595788431,1
491,Tonali,NEW,MID,53,1.1715366124331843,2
632,Doherty,WOL,DEF,44,1.1574089761881767,2
139,Verbruggen,BHA,GKP,45,1.1563554246545704,1
54,McGinn,AVL,MID,54,1.1558946427821462,1
716,Savona,NFO,DEF,45,1.1541080395563703,0
681,Šeško,MUN,FWD,72,1.1447798298800265,2
263,Clyne,CRY,DEF,38,1.137952352476855,7
682,Møller Wolfe,WOL,DEF,42,1.1367609123038322,1
237,Enzo,CHE,MID,69,1.127960132021523,9
200,Anthony,BUR,MID,50,1.1181375412664425,0
351,Gnonto,LEE,MID,52,1.117165110624711,0
725,Hincapie,ARS,DEF,51,1.098858294456153,2
444,Yoro,MUN,DEF,41,1.0838628118794618,1
284,Nketiah,CRY,FWD,54,1.0815894295242856,0
84,Tavernier,BOU,MID,53,1.0646100731490007,3
697,Adli,BOU,MID,54,1.0633356216506775,1
239,Gittens,CHE,MID,60,1.0631861194432417,1
358,Tanaka,LEE,MID,48,1.0588643164502416,1
58,Kamara,AVL,MID,49,1.0586389286075912,0
695,Tchatchoua,WOL,DEF,44,1.051954150768814,1
44,Bogarde,AVL,DEF,40,1.0518208225338204,-1
532,Hume,SUN,DEF,45,1.0496527657667731,6
100,Kroupi.Jr,BOU,FWD,47,1.0446957828798504,0
588,Odobert,TOT,MID,53,1.0353560842159564,3
173,Wieffer,BHA,MID,49,1.0344140123926415,0
160,Minteh,BHA,MID,56,1.0327684932729664,4
310,Barry,EVE,FWD,57,1.0264826945685943,6
59,Onana,AVL,MID,48,1.0252791117233229,1
148,F.Kadıoğlu,BHA,DEF,44,1.0223468937110922,4
722,Florentino,BUR,MID,50,1.0177742499092537,3
205,Cullen,BUR,MID,49,1.014505385264163,0
620,Earthy,WHU,MID,45,1.0140265326159137,0
319,Castagne,FUL,DEF,43,1.0127962366664638,0
561,Mayenda,SUN,FWD,52,1.011424259797552,2
296,Patterson,EVE,DEF,44,1.0104162143175488,8
238,Estêvão,CHE,MID,64,1.0100953636343908,5
36,Cash,AVL,DEF,49,1.0090547266468364,0
613,Souček,WHU,MID,57,1.008313050914227,1
116,Hickey,BRE,DEF,40,1.0078417596659948,0
548,Mundle,SUN,MID,49,1.0073426724026584,1
215,Flemming,BUR,FWD,53,1.00714267650477,0
178,Welbeck,BHA,FWD,61,1.0066218848611517,3
572,Dragusin,TOT,DEF,45,1.005010094161613,0
37,Digne,AVL,DEF,45,1.0038145055625292,0
732,Uche,CRY,FWD,55,1.003116818230493,1
446,Fredricson,MUN,DEF,38,1.0009518482025168,0
405,Aké,MCI,DEF,53,1.0007684935314192,8
466,Zirkzee,MUN,FWD,58,1.000676057598601,8
396,Nyoni,LIV,MID,43,0.9998542675343824,0
560,Isidor,SUN,FWD,51,0.9997420359900994,1
214,Trésor,BUR,MID,44,0.9996433349258952,1
5,Gabriel,ARS,DEF,71,0.999335834812453,15
527,Awoniyi,NFO,FWD,52,0.9990363330009704,1
331,Cairney,FUL,MID,48,0.998076178955587,6
494,Willock,NEW,MID,50,0.996960024294111,1
365,Nmecha,LEE,FWD,50,0.9958940325544612,2
228,Gusto,CHE,DEF,49,0.993864332045077,1
734,Bakwa,NFO,MID,59,0.9935880490591286,1
455,Mount,MUN,MID,59,0.9929603630123516,0
448,Malacia,MUN,DEF,38,0.9910832318171012,0
269,Esse,CRY,MID,47,0.9906817952888568,1
615,Summerville,WHU,MID,56,0.9902609698246224,1
490,Joelinton,NEW,MID,59,0.9900978105239236,8
47,Rogers,AVL,MID,76,0.9898803975947412,1
487,Barnes,NEW,MID,61,0.9893747922906828,2
411,O'Reilly,MCI,DEF,49,0.986771892087321,1
135,Wissa,NEW,FWD,73,0.9861997190856914,6
172,Watson,BHA,MID,48,0.9854706893056496,0
673,J.Palhinha,TOT,MID,55,0.9847858662341302,2
415,Savinho,MCI,MID,69,0.982801895428654,1
27,Nelson,BRE,MID,48,0.9818361474558688,1
320,Diop,FUL,DEF,43,0.9818128031745468,0
162,Gruda,BHA,MID,54,0.980809318039492,1
728,Röhl,EVE,MID,50,0.971682977337278,5
580,Johnson,CRY,MID,65,0.9631726254237024,0
384,Gakpo,LIV,MID,73,0.9585568127712384,1
19,Martinelli,ARS,MID,68,0.9581425046324824,0
375,Bradley,LIV,DEF,49,0.9571417161469724,6
462,J.Fletcher,MUN,MID,43,0.9568703709302964,1
74,Truffert,BOU,DEF,45,0.9522035687088156,3
31,G.Jesus,ARS,FWD,64,0.9452096174689002,4
80,Soler,BOU,DEF,40,0.9434027471666152,0
124,Henderson,BRE,MID,50,0.9433523140685606,2
126,Jensen,BRE,MID,49,0.9296775685018004,1
456,Sancho,AVL,MID,58,0.9236380338410812,2
663,J.Arias,WOL,MID,49,0.9160394700179524,4
97,Evanilson,BOU,FWD,70,0.913146106592727,2
654,Strand Larsen,CRY,FWD,61,0.9121547581888442,0
671,Wilson,WHU,FWD,58,0.87999255160968,5
348,Rodon,LEE,DEF,39,0.8786441745226372,0
145,De Cuyper,BHA,DEF,43,0.862227047518716,0
181,Kostoulas,BHA,FWD,48,0.8503111497703882,0
10,Lewis-Skelly,ARS,DEF,51,0.840027251490756,1
633,H.Bueno,WOL,DEF,43,0.7973843152708876,5
158,Georginio,BHA,MID,56,0.4052186551253561,1
146,Dunk,BHA,DEF,45,0.2626292969117364,2
226,Chalobah,CHE,DEF,58,0.2189540833015605,1
250,Delap,CHE,FWD,62,0.1534283112143167,2
541,Reinildo,SUN,DEF,38,0.0874855423766164,0
685,Diakité,BOU,DEF,42,0.0825519132050677,0
299,Ndiaye,EVE,MID,62,0.0808001333510139,0
81,Kluivert,BOU,MID,70,0.0718517752557661,9
413,Marmoush,MCI,MID,83,0.0638399540068463,0
261,Richards,CRY,DEF,44,0.0614992220013786,0
41,Pau,AVL,DEF,43,0.0561849386864003,0
727,Chukwueze,FUL,MID,53,0.0516198996633565,0
476,Burn,NEW,DEF,50,0.0501351241378065,0
376,Gomez,LIV,DEF,49,0.0454523456899107,0
418,Doku,MCI,MID,64,0.0446100404631119,1
113,Van den Berg,BRE,DEF,45,0.0425769109809088,0
192,Hartman,BUR,DEF,40,0.0423589754961861,0
637,Toti,WOL,DEF,42,0.0390453251199892,0
627,Johnstone,WOL,GKP,44,0.0388757404454844,0
324,Iwobi,FUL,MID,63,0.0384380615935215,0
383,Luis Díaz,LIV,MID,80,0.0377617593597403,0
356,Gruev,LEE,MID,47,0.0358293665807888,3
610,Wan-Bissaka,WHU,DEF,41,0.0333164167693661,0
574,Udogie,TOT,DEF,43,0.0313414666582778,0
387,Szoboszlai,LIV,MID,67,0.0302294957661413,3
603,Diouf,WHU,DEF,40,0.0291990247246074,0
452,Amad,MUN,MID,62,0.0278127548775589,0
552,Sadiki,SUN,MID,49,0.027654521353729,0
662,Mosquera,ARS,DEF,53,0.0258276199858687,0
111,Pinnock,BRE,DEF,42,0.0257858531405157,0
521,Sangaré,NFO,MID,49,0.0257645670786619,0
266,Eze,ARS,MID,72,0.0254366918659546,0
438,Mazraoui,MUN,DEF,49,0.024456193870125,0
436,De Ligt,MUN,DEF,49,0.0204989988965748,0
499,Isak,LIV,FWD,103,0.0204427837231767,0
271,Kamada,CRY,MID,50,0.019965175281261,0
18,Madueke,ARS,MID,68,0.0191191153442387,1
119,Mbeumo,MUN,MID,86,0.0180684668571536,0
381,M.Salah,LIV,MID,140,0.0175750071167163,0
328,Sessegnon,FUL,MID,54,0.0166214864618,0
33,M.Bizot,AVL,GKP,42,0.0165569716260409,0
198,Tuanzebe,BUR,DEF,39,0.0163019304860565,0
232,Tosin,CHE,DEF,40,0.0155971092722664,0
631,Agbadou,WOL,DEF,42,0.0141357934507401,0
606,Mavropanos,WHU,DEF,44,0.0139002956992325,1
191,Estève,BUR,DEF,39,0.0124946979126255,0
486,Elanga,NEW,MID,65,0.0121584100694049,0
242,Dewsbury-Hall,EVE,MID,49,0.0115497078333358,0
477,Livramento,NEW,DEF,49,0.0108369306325892,0
644,Bellegarde,WOL,MID,51,0.0104014299631925,0
402,Aït-Nouri,MCI,DEF,57,0.0101751340709662,0
721,Milosavljević,BOU,DEF,44,0.0100985572412586,0
593,P.M.Sarr,TOT,MID,45,0.0099941039747281,0
207,Hannibal,BUR,MID,47,0.0097474383675182,0
267,Sarr,CRY,MID,64,0.0091891534589654,0
372,Robertson,LIV,DEF,57,0.0088005862291766,6
170,Milner,BHA,MID,49,0.0082681117606786,1
762,Drakes-Thomas,CRY,MID,45,0.0073045772660651,0
30,Havertz,ARS,FWD,73,0.0071829090087831,0
647,Guedes,WOL,MID,55,0.0070428511573222,0
735,Traoré,SUN,MID,55,0.0070377950749108,0
706,Justin,LEE,DEF,39,0.0069506879117961,6
167,Baleba,BHA,MID,45,0.0069478613988042,0
98,Enes Ünal,BOU,FWD,54,0.0062089842417117,1
419,Grealish,EVE,MID,63,0.0058499672512839,1
217,Foster,BUR,FWD,49,0.0056757186700223,0
649,B.Traore,WOL,MID,50,0.0055882863432887,0
655,Fábio Silva,WOL,FWD,49,0.0055882863432887,0
656,Kalajdžić,WOL,FWD,49,0.0055882863432887,0
766,Olagunju,WOL,DEF,40,0.0055665250704045,0
651,Edozie,WOL,MID,43,0.0055665250704045,0
652,Gonzalez,WOL,MID,43,0.0055665250704045,0
767,Rawlings,WOL,MID,45,0.0055665250704045,0
653,Hodge,WOL,MID,45,0.0055665250704045,0
658,Fraser,WOL,FWD,42,0.0055665250704045,0
641,Pond,WOL,DEF,39,0.0055665250704045,0
657,Chiwome,WOL,FWD,44,0.0055665250704045,0
635,R.Gomes,WOL,DEF,44,0.0055665250704045,0
639,Meupiyou,WOL,DEF,40,0.0055665250704045,0
629,Bentley,WOL,GKP,39,0.0055665250704045,0
640,Pedro Lima,WOL,DEF,40,0.0055665250704045,0
669,Ndoye,NFO,MID,55,0.0055223078372019,0
648,Munetsi,WOL,MID,53,0.0054190375974339,0
77,Hill,BOU,DEF,40,0.0054050506601398,3
210,Tchaouna,BUR,MID,49,0.005367320114839,2
458,Mainoo,MUN,MID,46,0.0053155898094516,0
553,Talbi,SUN,MID,49,0.0052580789434182,0
451,Rashford,MUN,MID,70,0.0052392500745955,0
362,Piroe,LEE,FWD,49,0.0051474394281707,0
410,Lewis,MCI,DEF,46,0.0049095925413853,0
326,Adama,WHU,MID,51,0.0046148737230931,1
699,Douglas Luiz,AVL,MID,49,0.0043215371128224,0
302,Gana,EVE,MID,54,0.0041412611639914,0
513,Abbott,NFO,DEF,38,0.0036156829945513,0
157,Mitoma,BHA,MID,61,0.0033332628558033,1
406,Khusanov,MCI,DEF,54,0.0032731550776911,0
397,Darwin,LIV,FWD,65,0.0029862740948154,0
677,Guessand,CRY,MID,62,0.0027718131703785,0
251,N.Jackson,CHE,FWD,65,0.0027250623395082,0
618,G.Rodriguez,WHU,MID,48,0.0021855434462385,0
327,Andreas,FUL,MID,53,0.0020848773365594,0
338,Muniz,FUL,FWD,53,0.0020848773365594,0
290,Branthwaite,EVE,DEF,53,0.0020848773365594,0
85,Adams,BOU,MID,49,0.0019851278392041,0
596,Solanke,TOT,FWD,72,0.0019590881698054,0
650,Chirewa,WOL,MID,43,0.0019208002469731,0
259,Sosa,CRY,DEF,48,0.0018874960944068,1
544,Diarra,SUN,MID,53,0.0018873110407628,0
511,Morato,NFO,DEF,43,0.0018047095022409,0
755,Lacey,MUN,MID,45,0.0017436505532907,0
23,Fábio Vieira,ARS,MID,54,0.0015852852810934,0
9,Kiwior,ARS,DEF,54,0.0015852852810934,0
201,Benson,BUR,MID,54,0.0015311404005186,0
614,Ward-Prowse,BUR,MID,56,0.0015311404005186,0
518,Jota,NFO,MID,54,0.0015280543767165,0
180,Tzimas,BHA,FWD,52,0.0014905255113748,0
589,Solomon,TOT,MID,54,0.0014156879388322,0
545,Roberts,SUN,MID,54,0.0012672802379213,0
500,Osula,NEW,FWD,54,0.0011617532107236,0
424,Bobb,FUL,MID,51,0.0011401160853176,0
179,Ferguson,BHA,FWD,55,0.0011297115930706,0
161,Enciso,BHA,MID,54,0.0011297115930706,0
164,O'Riley,BHA,MID,55,0.0011297115930706,0
165,Sima,BHA,MID,54,0.0011297115930706,0
583,Kulusevski,TOT,MID,64,0.0011203050017008,0
399,Ederson M.,MCI,GKP,53,0.0010803991038925,0
425,Echeverri,MCI,MID,54,0.0010658532305621,0
404,Akanji,MCI,DEF,54,0.0010658532305621,0
587,Bissouma,TOT,MID,52,0.0009663010084075,0
49,Bailey,AVL,MID,55,0.0008689374542754,0
51,Iling Jr,AVL,MID,55,0.0008689374542754,0
421,Rodrigo,MCI,MID,63,0.0007704702934307,1
420,Gündoğan,MCI,MID,63,0.0007704702934307,0
747,Mayers,WHU,DEF,40,0.0007676449519721,1
465,Højlund,MUN,FWD,63,0.0007465285767632,0
246,Andrey Santos,CHE,MID,45,0.0007352602105954,1
469,Pope,NEW,GKP,51,0.0007123662802988,2
122,Milambo,BRE,MID,52,0.000706463308356,0
481,A.Murphy,NEW,DEF,38,0.0007062999157465,0
483,Pivas,NEW,DEF,38,0.0007062999157465,0
345,Bornauw,LEE,DEF,38,0.0007062999157465,6
346,Byram,LEE,DEF,38,0.0007062999157465,0
15,Nichols,ARS,DEF,37,0.0006789862110323,0
13,Clarke,ARS,DEF,38,0.0006789862110323,0
75,Akinmboni,BOU,DEF,38,0.0006742582980936,0
76,Bevan,BOU,DEF,38,0.0006742582980936,0
78,J.Araujo,BOU,DEF,38,0.0006742582980936,0
156,Tasker,BHA,DEF,38,0.0006742582980936,0
24,Nørgaard,ARS,MID,51,0.0006550699031821,1
55,Barkley,AVL,MID,48,0.00063806697549,0
168,Buonanotte,LEE,MID,46,0.0006299538523058,0
493,Longstaff,LEE,MID,48,0.0006299538523058,0
379,R.Williams,LIV,DEF,37,0.00061644089132,0
378,Nallo,LIV,DEF,37,0.00061644089132,0
368,Pécsi,LIV,GKP,38,0.00061644089132,0
114,Arthur,BRE,DEF,38,0.00061644089132,0
380,Ramsay,LIV,DEF,38,0.00061644089132,0
364,Mateo Joseph,LEE,FWD,50,0.0005994025166211,0
363,Bamford,LEE,FWD,49,0.0005994025166211,0
357,Ramazani,LEE,MID,49,0.0005994025166211,0
355,Greenwood,LEE,MID,49,0.0005994025166211,0
349,Schmidt,LEE,DEF,40,0.0005776412437368,0
341,Darlow,LEE,GKP,39,0.0005776412437368,0
741,Gray,LEE,FWD,45,0.0005776412437368,0
359,Crew,LEE,MID,45,0.0005776412437368,0
360,Gelhardt,LEE,MID,45,0.0005776412437368,0
361,Gyabi,LEE,MID,45,0.0005776412437368,0
339,Meslier,LEE,GKP,41,0.0005776412437368,0
340,Cairns,LEE,GKP,39,0.0005776412437368,0
391,Gannon-Doak,BOU,MID,48,0.0005679295622504,0
581,Maddison,TOT,MID,68,0.0005588030028166,0
128,Onyeka,BRE,MID,48,0.0005400948278793,0
123,Carvalho,BRE,MID,47,0.0005400948278793,0
89,Philip,BOU,MID,49,0.0005373782265656,0
91,Sinisterra,BOU,MID,50,0.0005373782265656,0
71,Zabarnyi,BOU,DEF,50,0.0005373782265656,0
756,DaCosta,BOU,MID,45,0.0005156169536814,0
70,Paulsen,BOU,GKP,40,0.0005156169536814,0
99,Adu-Adjei,BOU,FWD,44,0.0005156169536814,0
68,Dennis,BOU,GKP,40,0.0005156169536814,0
69,McKenna,BOU,GKP,39,0.0005156169536814,0
66,Neto,BOU,GKP,45,0.0005156169536814,0
687,Rees-Dottin,BOU,MID,43,0.0005156169536814,0
95,Silcott-Duberry,BOU,MID,44,0.0005156169536814,0
94,Sadi,BOU,MID,45,0.0005156169536814,0
93,H.Traorè,BOU,MID,45,0.0005156169536814,0
79,Mepham,BOU,DEF,40,0.0005156169536814,0
92,Faivre,BOU,MID,45,0.0005156169536814,0
96,Winterburn,BOU,MID,45,0.0005156169536814,0
492,Antoñito C.,NEW,MID,49,0.0005154464641374,0
475,Botman,NEW,DEF,49,0.0005154464641374,0
478,Trippier,NEW,DEF,49,0.0005154464641374,0
748,Dasilva,BRE,MID,49,0.0005095434921946,0
127,Nunes,BRE,MID,49,0.0005095434921946,0
501,Neave,NEW,FWD,43,0.0004936851912531,0
484,Targett,NEW,DEF,40,0.0004936851912531,0
496,Kuol,NEW,MID,44,0.0004936851912531,0
689,Seung soo,NEW,MID,43,0.0004936851912531,0
495,Hayden,NEW,MID,45,0.0004936851912531,0
472,Odysseas,NEW,GKP,40,0.0004936851912531,0
482,Ashby,NEW,DEF,39,0.0004936851912531,0
480,Lascelles,NEW,DEF,43,0.0004936851912531,0
479,Krafth,NEW,DEF,43,0.0004936851912531,0
498,White,NEW,MID,45,0.0004936851912531,0
471,Gillespie,NEW,GKP,39,0.0004936851912531,0
753,Ruddy,NEW,GKP,40,0.0004936851912531,0
772,Alabi,NEW,MID,45,0.0004936851912531,0
765,Shahar,NEW,DEF,40,0.0004936851912531,0
133,Peart-Harris,BRE,MID,44,0.0004877822193103,0
132,Maghoma,BRE,MID,45,0.0004877822193103,0
131,Konak,BRE,MID,43,0.0004877822193103,0
130,Donovan,BRE,MID,44,0.0004877822193103,0
134,Trevitt,BRE,MID,45,0.0004877822193103,0
137,Morgan,BRE,FWD,44,0.0004877822193103,0
105,Valdimarsson,BRE,GKP,39,0.0004877822193103,0
115,Fredrick,BRE,DEF,40,0.0004877822193103,0
