player_id,name,team,position,value,pred_points,total_points
683,Alderete,SUN,DEF,40,6.002201441528827,4
731,Kevin,FUL,MID,58,5.982693103978512,3
145,De Cuyper,BHA,DEF,43,5.927428883604601,1
403,Gvardiol,MCI,DEF,60,5.864983130781303,8
342,Bogle,LEE,DEF,44,5.863222828881421,2
350,Aaronson,LEE,MID,54,5.811996678143232,5
724,Geertruida,SUN,DEF,45,5.79256806650614,2
8,J.Timber,ARS,DEF,65,5.703845092466186,0
411,O'Reilly,MCI,DEF,53,5.662230564445817,1
499,Isak,LIV,FWD,103,5.592381677420499,0
441,Dorgu,MUN,DEF,41,5.296675847948211,17
321,J.Cuenca,FUL,DEF,43,5.294881818359628,9
666,Gyökeres,ARS,FWD,88,5.212600192669679,2
276,Devenny,CRY,MID,43,5.187657658237893,2
110,Kayode,BRE,DEF,45,5.1745291749275095,3
54,McGinn,AVL,MID,54,5.13519575837651,1
74,Truffert,BOU,DEF,45,5.054304759064975,1
332,Lukić,FUL,MID,49,5.052802933467613,3
129,Yarmoliuk,BRE,MID,50,5.031762276336143,5
344,Bijol,LEE,DEF,39,5.019275976926168,2
235,Palmer,CHE,MID,104,4.915231999413745,2
337,Raúl,FUL,FWD,63,4.897374635901824,9
109,Henry,BRE,DEF,43,4.893595967659605,2
64,Watkins,AVL,FWD,85,4.856346904784768,12
417,Cherki,MCI,MID,66,4.287697558316619,13
121,Damsgaard,BRE,MID,58,4.216810867768337,4
597,Richarlison,TOT,FWD,64,4.170148311064389,5
356,Gruev,LEE,MID,47,4.039102592191078,0
220,Sánchez,CHE,GKP,49,4.016531426478422,3
59,Onana,AVL,MID,48,3.9979100316728022,1
72,Senesi,BOU,DEF,49,3.989355591948374,2
88,Cook,BOU,MID,49,3.955134152051862,4
732,Uche,CRY,FWD,55,3.939828668918903,1
206,Edwards,BUR,MID,47,3.901047606812196,3
673,J.Palhinha,TOT,MID,55,3.881223438385208,1
295,Keane,EVE,DEF,47,3.757363363380865,10
304,Iroegbunam,EVE,MID,48,3.7511584971729848,4
303,Garner,EVE,MID,50,3.6674617636780593,5
491,Tonali,NEW,MID,53,3.4885327933064376,1
517,Anderson,NFO,MID,53,3.4832524934686853,3
497,L.Miley,NEW,MID,44,3.472905313349307,2
343,Struijk,LEE,DEF,43,3.4025705635604795,2
668,Xhaka,SUN,MID,52,3.287853055399796,6
414,Foden,MCI,MID,90,3.2512481369246866,2
26,Zubimendi,ARS,MID,52,3.2472238704371805,2
190,Ekdal,BUR,DEF,39,3.226094981334519,9
370,Frimpong,LIV,DEF,57,3.173700959438726,5
325,Smith Rowe,FUL,MID,56,3.1573778447060605,3
158,Georginio,BHA,MID,56,3.0407894611483695,0
416,Bernardo,MCI,MID,62,3.03977879190073,2
698,Okafor,LEE,MID,55,3.0248443219556003,2
81,Kluivert,BOU,MID,70,3.020077331012285,0
638,Hoever,WOL,DEF,38,3.0185051727512064,0
17,Ødegaard,ARS,MID,78,2.993574816544797,10
551,Rigg,SUN,MID,47,2.9930418294606635,2
163,Hinshelwood,BHA,MID,51,2.992548472501909,2
126,Jensen,BRE,MID,49,2.9874769959675933,1
273,Wharton,CRY,MID,50,2.981591187644264,2
32,Martinez,AVL,GKP,50,2.9501922520519317,2
241,Caicedo,CHE,MID,57,2.947806024395764,3
366,A.Becker,LIV,GKP,54,2.9414915888060116,3
160,Minteh,BHA,MID,60,2.940064040621626,1
20,Trossard,ARS,MID,69,2.9287013780624735,2
120,Schade,BRE,MID,70,2.9076529017179755,20
209,Laurent,BUR,MID,48,2.891354612063836,5
291,Tarkowski,EVE,DEF,55,2.860033351621901,8
16,Saka,ARS,MID,103,2.8557955295988604,7
166,Ayari,BHA,MID,48,2.850571618141683,5
543,Adingra,SUN,MID,49,2.8118944744330707,10
585,Bentancur,TOT,MID,53,2.7926216708729785,5
226,Chalobah,CHE,DEF,55,2.773886359678004,0
202,Bruun Larsen,BUR,MID,53,2.765644544496974,3
447,Heaven,MUN,DEF,38,2.715239501793142,8
730,Brobbey,SUN,FWD,55,2.5826916324161373,2
195,Lucas Pires,BUR,DEF,38,2.5310840870762688,6
443,Shaw,MUN,DEF,45,2.5230661007742308,5
643,André,WOL,MID,53,2.4565175461324262,3
388,C.Jones,LIV,MID,54,2.3890526907928686,5
489,J.Murphy,NEW,MID,60,2.368641151173219,2
628,José Sá,WOL,GKP,42,2.3659184524723273,1
348,Rodon,LEE,DEF,40,2.322458196881909,1
199,Worrall,BUR,DEF,38,2.2940799343629052,0
39,Maatsen,AVL,DEF,42,2.2838200534922444,2
347,Gudmundsson,LEE,DEF,38,2.280060066281904,2
52,J.Ramsey,NEW,MID,53,2.254322920961959,2
371,Kerkez,LIV,DEF,56,2.2447058892477907,2
636,S.Bueno,WOL,DEF,44,2.234630403394367,7
470,Dúbravka,BUR,GKP,40,2.231968175668095,11
419,Grealish,EVE,MID,65,2.223018012079053,0
508,N.Williams,NFO,DEF,47,2.20932874967205,1
300,McNeil,EVE,MID,55,2.2048732287537947,5
623,Potts,WHU,MID,44,2.204590124799049,2
48,Tielemans,AVL,MID,59,2.1594989874415313,7
719,Lindelöf,AVL,DEF,45,2.159273117769966,2
84,Tavernier,BOU,MID,56,2.146332246277298,1
390,Gravenberch,LIV,MID,57,2.1416322182936227,11
97,Evanilson,BOU,FWD,70,2.125494584437093,1
547,E.Le Fée,SUN,MID,49,2.123066400363567,2
423,N.Gonzalez,MCI,MID,59,2.1120794383543204,4
718,S.Magassa,WHU,MID,50,2.1103832984199884,5
136,Thiago,BRE,FWD,70,2.101379863339825,5
310,Barry,EVE,FWD,57,2.0993912067412897,1
287,Pickford,EVE,GKP,55,2.0948550036261584,6
693,Hutchinson,NFO,MID,54,2.086584404284159,9
205,Cullen,BUR,MID,50,2.0862000311224116,1
685,Diakité,BOU,DEF,44,2.081714262111865,0
659,Walker-Peters,WHU,DEF,42,2.059527389176523,2
515,Gibbs-White,NFO,MID,73,2.0496956807073077,2
712,Yeremy,CRY,MID,58,2.0457181429954963,4
301,Alcaraz,EVE,MID,52,2.0435146645752047,3
58,Kamara,AVL,MID,49,2.0411000506754866,1
708,M.Fernandes,WHU,MID,55,2.0228448954490563,2
645,Fer López,WOL,MID,52,2.0206487348100177,0
713,A.Jimenez,BOU,DEF,45,2.0194689835258273,3
38,Konsa,AVL,DEF,44,2.0162854158733543,4
600,Areola,WHU,GKP,43,2.0064626355074964,3
284,Nketiah,CRY,FWD,54,1.9989811268693072,1
612,L.Paquetá,WHU,MID,59,1.9984856127085728,3
200,Anthony,BUR,MID,52,1.997136762243644,1
716,Savona,NFO,DEF,45,1.99323487463178,1
676,Ugochukwu,BUR,MID,50,1.9870040347063576,3
526,Igor Jesus,NFO,FWD,58,1.986727829027648,5
293,O'Brien,EVE,DEF,49,1.9847747025904563,6
187,Walker,BUR,DEF,44,1.9674469015170055,6
236,Neto,CHE,MID,73,1.9670647423054184,2
615,Summerville,WHU,MID,55,1.964934124510557,1
67,Petrović,BOU,GKP,45,1.9641989061301257,-1
330,Berge,FUL,MID,49,1.9478564139940175,3
488,Bruno G.,NEW,MID,70,1.94724230435398,2
162,Gruda,BHA,MID,54,1.9406761453941157,1
516,Hudson-Odoi,NFO,MID,57,1.9323984320709289,2
586,Bergvall,TOT,MID,53,1.9227565257612969,3
329,Wilson,FUL,MID,58,1.917761518976034,5
283,Mateta,CRY,FWD,77,1.9101073012522551,2
455,Mount,MUN,MID,59,1.87631509837786,1
373,Virgil,LIV,DEF,59,1.8587223502096388,2
726,Kolo Muani,TOT,FWD,69,1.8513979450865024,2
681,Šeško,MUN,FWD,72,1.8390184037539177,1
591,Gray,TOT,MID,48,1.7912001715822734,10
86,Brooks,BOU,MID,50,1.7317934560748312,1
36,Cash,AVL,DEF,49,1.7221361725408169,1
473,Hall,NEW,DEF,52,1.6012027396922526,2
709,Krejčí,WOL,DEF,45,1.57962577907922,1
152,Veltman,BHA,DEF,43,1.4982488453590996,0
444,Yoro,MUN,DEF,43,1.4107766020953638,1
215,Flemming,BUR,FWD,53,1.392950315243054,1
261,Richards,CRY,DEF,46,1.3553746198967591,0
573,Spence,TOT,DEF,43,1.3545243018352169,7
684,Thiaw,NEW,DEF,50,1.306454897680061,2
605,Kilman,WHU,DEF,42,1.2213016872760665,4
568,Pedro Porro,TOT,DEF,53,1.220980805200372,6
608,Scarles,WHU,DEF,43,1.2129748643937663,2
449,B.Fernandes,MUN,MID,92,1.207614672640114,0
410,Lewis,MCI,DEF,47,1.2005160627821905,0
374,Konaté,LIV,DEF,54,1.1787973332882562,2
632,Doherty,WOL,DEF,44,1.1299462112450556,1
406,Khusanov,MCI,DEF,54,1.1283602116315603,0
224,Cucurella,CHE,DEF,62,1.0838369777634334,2
674,Ramsdale,NEW,GKP,48,1.0825823301844524,3
387,Szoboszlai,LIV,MID,66,1.0593965097582645,0
762,Drakes-Thomas,CRY,MID,45,1.0545615777324793,0
351,Gnonto,LEE,MID,52,1.0478465971983324,1
459,Ugarte,MUN,MID,47,1.041167168111076,5
747,Mayers,WHU,DEF,40,1.037981551914624,0
749,Mané,WOL,FWD,45,1.0340507535314676,2
739,Mukasa,MCI,MID,44,1.0309887584676445,0
320,Diop,FUL,DEF,43,1.0276299853670516,1
560,Isidor,SUN,FWD,54,1.022490178865688,1
50,Buendía,AVL,MID,53,1.022459070592198,3
210,Tchaouna,BUR,MID,49,1.0222515497701812,0
98,Enes Ünal,BOU,FWD,54,1.0216629308701104,0
100,Kroupi.Jr,BOU,FWD,46,1.0184614360377509,1
437,Martinez,MUN,DEF,48,1.017731500640371,10
695,Tchatchoua,WOL,DEF,45,1.0099855890977796,1
358,Tanaka,LEE,MID,48,1.0082863346587982,1
733,Lammens,MUN,GKP,50,0.9997070568844372,9
728,Röhl,EVE,MID,50,0.999626170757688,1
453,Garnacho,CHE,MID,64,0.9988281901494264,2
618,G.Rodriguez,WHU,MID,48,0.9958481068146712,0
335,King,FUL,MID,45,0.9952175293366248,0
755,Lacey,MUN,MID,45,0.994983513295767,0
197,Sonne,BUR,DEF,38,0.9938957938744216,0
466,Zirkzee,MUN,FWD,58,0.9938495107057218,1
582,Kudus,TOT,MID,64,0.9930124249720016,3
426,McAtee,NFO,MID,51,0.992885267470439,0
173,Wieffer,BHA,MID,49,0.9927385367136992,1
642,Hee Chan,WOL,MID,56,0.992708407340466,2
230,Fofana,CHE,DEF,44,0.9926154418467484,0
737,Kusi-Asare,FUL,FWD,45,0.9922466586353792,0
181,Kostoulas,BHA,FWD,48,0.9922428286916598,1
494,Willock,NEW,MID,50,0.9898612386402592,1
214,Trésor,BUR,MID,44,0.988818917495824,1
37,Digne,AVL,DEF,45,0.9887018145459048,1
696,Kalimuendo,NFO,FWD,60,0.9886495618592626,0
486,Elanga,NEW,MID,65,0.9875111503760322,0
12,Zinchenko,NFO,DEF,49,0.9857985752124304,0
697,Adli,BOU,MID,54,0.9848316593431186,1
624,Bowen,WHU,FWD,76,0.9847803290496026,2
172,Watson,BHA,MID,48,0.984573116034586,1
544,Diarra,SUN,MID,53,0.9839686721914948,0
606,Mavropanos,WHU,DEF,44,0.9829744602783131,0
372,Robertson,LIV,DEF,58,0.9817448385267816,0
663,J.Arias,WOL,MID,49,0.9782585618937776,1
548,Mundle,SUN,MID,49,0.9780986996110682,1
170,Milner,BHA,MID,49,0.9779840930095092,0
385,Chiesa,LIV,MID,63,0.977576880188732,2
331,Cairney,FUL,MID,48,0.9753911251690208,1
157,Mitoma,BHA,MID,61,0.9752960765042402,0
613,Souček,WHU,MID,57,0.9751494935095092,1
53,Malen,AVL,MID,51,0.9728843966335532,1
396,Nyoni,LIV,MID,43,0.9713810636378168,1
588,Odobert,TOT,MID,53,0.9662422648551976,1
720,Tolu,WOL,FWD,54,0.9638082238775264,5
707,Dibling,EVE,MID,53,0.9589927132241034,2
87,Christie,BOU,MID,49,0.9564230395315518,0
565,Vicario,TOT,GKP,48,0.9535367503109256,7
415,Savinho,MCI,MID,69,0.947348704077137,1
609,Todibo,WHU,DEF,43,0.9470359200562865,1
375,Bradley,LIV,DEF,50,0.941688827298896,1
272,Lerma,CRY,MID,49,0.9391353745635638,1
386,Mac Allister,LIV,MID,62,0.9357827845879126,2
292,Mykolenko,EVE,DEF,49,0.9339800900670132,6
671,Wilson,WHU,FWD,58,0.9330425804343918,1
270,Hughes,CRY,MID,47,0.9235986987813825,1
237,Enzo,CHE,MID,65,0.9204672705143216,1
487,Barnes,NEW,MID,61,0.9131009065099902,1
311,Beto,EVE,FWD,50,0.9055062496175122,2
462,J.Fletcher,MUN,MID,43,0.9000191699655591,1
90,Scott,BOU,MID,50,0.899455754925484,5
263,Clyne,CRY,DEF,38,0.8930703012271194,1
506,Murillo,NFO,DEF,52,0.8816986898026925,3
22,Merino,ARS,MID,59,0.8808245455321637,2
31,G.Jesus,ARS,FWD,64,0.8771539684149399,1
527,Awoniyi,NFO,FWD,52,0.8736532211361632,1
682,Møller Wolfe,WOL,DEF,43,0.8586592599535426,1
505,Milenković,NFO,DEF,51,0.8544835676793703,3
257,Lacroix,CRY,DEF,52,0.83467743088459,3
259,Sosa,CRY,DEF,48,0.7959272243518359,0
706,Justin,LEE,DEF,39,0.7875097483683204,0
362,Piroe,LEE,FWD,49,0.7744756228413039,0
665,Perri,LEE,GKP,45,0.6734845423003561,2
715,John,NFO,GKP,40,0.6520672913147403,2
474,Schär,NEW,DEF,53,0.5927168827182867,2
258,Mitchell,CRY,DEF,50,0.2918332719316186,2
575,Van de Ven,TOT,DEF,45,0.2243472862107353,11
151,Van Hecke,BHA,DEF,46,0.1784419790133731,3
253,Henderson,CRY,GKP,51,0.1334096896496358,3
569,Romero,TOT,DEF,50,0.1182032151637071,0
19,Martinelli,ARS,MID,68,0.1079612429298663,1
553,Talbi,SUN,MID,49,0.0647357504321275,0
135,Wissa,NEW,FWD,73,0.0578984796050556,1
452,Amad,MUN,MID,63,0.0551210817786938,0
476,Burn,NEW,DEF,51,0.05085883043592,0
246,Andrey Santos,CHE,MID,45,0.0504956369616728,0
438,Mazraoui,MUN,DEF,49,0.048198457545985,0
552,Sadiki,SUN,MID,50,0.0458997931619465,0
579,Son,TOT,MID,85,0.0429379091834728,0
637,Toti,WOL,DEF,42,0.0422614022842874,0
85,Adams,BOU,MID,50,0.0365068468736301,0
722,Florentino,BUR,MID,50,0.0349440159708708,1
383,Luis Díaz,LIV,MID,80,0.0314388357242166,0
119,Mbeumo,MUN,MID,81,0.0285125769961053,0
413,Marmoush,MCI,MID,83,0.0261852321858389,0
402,Aït-Nouri,MCI,DEF,57,0.0259059702295756,0
191,Estève,BUR,DEF,39,0.0240982718037332,0
593,P.M.Sarr,TOT,MID,46,0.0228228904568177,0
167,Baleba,BHA,MID,46,0.0222116627918862,0
239,Gittens,CHE,MID,60,0.0211974202765215,1
669,Ndoye,NFO,MID,55,0.0209627800095757,0
405,Aké,MCI,DEF,53,0.0209117307432368,1
584,Tel,TOT,MID,62,0.0201762770356313,0
519,Dominguez,NFO,MID,50,0.0199908587192391,2
610,Wan-Bissaka,WHU,DEF,42,0.0192838819263729,0
721,Milosavljević,BOU,DEF,44,0.0183148986291108,0
18,Madueke,ARS,MID,68,0.0181682551473884,0
574,Udogie,TOT,DEF,44,0.0181515357247343,0
522,Yates,NFO,MID,47,0.0176534420215611,0
723,Canvot,CRY,DEF,45,0.0174833920995141,0
178,Welbeck,BHA,FWD,64,0.0170638834859423,1
735,Traoré,SUN,MID,55,0.0161009778347144,0
192,Hartman,BUR,DEF,40,0.0157398502180777,0
111,Pinnock,BRE,DEF,42,0.0155984289689979,0
365,Nmecha,LEE,FWD,50,0.0148507870470675,1
33,M.Bizot,AVL,GKP,42,0.014801129188263,0
232,Tosin,CHE,DEF,41,0.0145450072058933,0
570,Danso,TOT,DEF,42,0.0142051057221653,7
758,Mohamadou Kanté,WHU,MID,45,0.0137444301692518,0
217,Foster,BUR,FWD,49,0.0134092066826461,0
267,Sarr,CRY,MID,64,0.0133068229662157,0
124,Henderson,BRE,MID,50,0.0124008937308824,1
458,Mainoo,MUN,MID,46,0.0121092147734333,0
10,Lewis-Skelly,ARS,DEF,51,0.0119839380787167,1
581,Maddison,TOT,MID,68,0.0111115859812397,0
302,Gana,EVE,MID,54,0.010842154035131,0
525,Wood,NFO,FWD,72,0.0108066840602592,0
77,Hill,BOU,DEF,39,0.0104916985012153,0
250,Delap,CHE,FWD,62,0.0101344660058833,0
619,L.Guilherme,WHU,MID,49,0.0101087343133831,0
625,Füllkrug,WHU,FWD,56,0.0100567550955605,0
648,Munetsi,WOL,MID,53,0.0095965324764261,0
451,Rashford,MUN,MID,70,0.0094041118704333,0
169,Gomez,BHA,MID,49,0.0093905025108004,9
238,Estêvão,CHE,MID,64,0.0093244678866752,1
596,Solanke,TOT,FWD,72,0.0092148438648879,0
650,Chirewa,WOL,MID,43,0.0091715093015585,0
384,Gakpo,LIV,MID,73,0.0089324721256307,1
256,Muñoz,CRY,DEF,58,0.0087159925287169,0
328,Sessegnon,FUL,MID,54,0.0085537589925091,0
27,Nelson,BRE,MID,48,0.008471793112992,1
55,Barkley,AVL,MID,48,0.0079704978056537,0
353,James,LEE,MID,53,0.0079126044330579,0
621,Irving,WHU,MID,43,0.0073481195038512,0
252,Marc Guiu,CHE,FWD,43,0.0055268540184952,0
421,Rodrigo,MCI,MID,63,0.0054800477356745,0
420,Gündoğan,MCI,MID,63,0.0054800477356745,0
490,Joelinton,NEW,MID,59,0.0048545707880114,1
378,Nallo,LIV,DEF,37,0.0048438733192557,0
379,R.Williams,LIV,DEF,38,0.0048438733192557,0
15,Nichols,ARS,DEF,38,0.0048438733192557,0
380,Ramsay,LIV,DEF,38,0.0048438733192557,0
13,Clarke,ARS,DEF,38,0.0048438733192557,0
446,Fredricson,MUN,DEF,38,0.0048438733192557,1
448,Malacia,MUN,DEF,38,0.0048438733192557,1
483,Pivas,NEW,DEF,38,0.0048438733192557,0
481,A.Murphy,NEW,DEF,38,0.0048438733192557,0
266,Eze,ARS,MID,76,0.0047845565972114,0
465,Højlund,MUN,FWD,63,0.0045548904121237,0
397,Darwin,LIV,FWD,65,0.0043781882962098,0
583,Kulusevski,TOT,MID,64,0.0041889202906644,0
80,Soler,BOU,DEF,40,0.004182777477292,1
251,N.Jackson,CHE,FWD,65,0.0040738842812305,0
513,Abbott,NFO,DEF,38,0.0035526671637849,0
672,Hato,CHE,DEF,46,0.0032361507000165,0
617,Cornet,WHU,MID,49,0.0030220420553745,0
616,Álvarez,WHU,MID,49,0.0030220420553745,0
633,H.Bueno,WOL,DEF,43,0.002972872785413,1
502,Sels,NFO,GKP,46,0.0027498103400101,0
649,B.Traore,WOL,MID,50,0.0025098402184175,0
656,Kalajdžić,WOL,FWD,49,0.0025098402184175,0
647,Guedes,WOL,MID,55,0.0025098402184175,0
655,Fábio Silva,WOL,FWD,49,0.0025098402184175,0
30,Havertz,ARS,FWD,73,0.0024786001885408,0
182,Trafford,MCI,GKP,46,0.0024187282884061,0
312,Y.Chermiti,EVE,FWD,49,0.0021879883801329,0
290,Branthwaite,EVE,DEF,53,0.0021879883801329,0
216,Amdouni,BUR,FWD,48,0.0021385053008036,0
641,Pond,WOL,DEF,39,0.0020953390926884,0
629,Bentley,WOL,GKP,39,0.0020953390926884,0
766,Olagunju,WOL,DEF,40,0.0020953390926884,0
639,Meupiyou,WOL,DEF,40,0.0020953390926884,0
640,Pedro Lima,WOL,DEF,40,0.0020953390926884,0
651,Edozie,WOL,MID,43,0.0020848170435499,0
657,Chiwome,WOL,FWD,44,0.0020848170435499,0
652,Gonzalez,WOL,MID,43,0.0020848170435499,0
658,Fraser,WOL,FWD,43,0.0020848170435499,0
635,R.Gomes,WOL,DEF,44,0.0020848170435499,0
767,Rawlings,WOL,MID,45,0.0020848170435499,0
653,Hodge,WOL,MID,45,0.0020848170435499,0
208,Koleosho,BUR,MID,50,0.0020806119282078,0
201,Benson,BUR,MID,54,0.0020806119282078,0
204,Churlinov,BUR,MID,49,0.0020806119282078,0
83,O.Dango,BRE,MID,59,0.0018931183881988,0
203,Boateng,BUR,MID,47,0.0018635636428007,0
294,Coleman,EVE,DEF,42,0.0017734872544038,0
289,Tyrer,EVE,GKP,39,0.0017734872544038,0
705,Campbell,EVE,DEF,39,0.0017734872544038,0
630,King,EVE,GKP,39,0.0017734872544038,0
667,Aznou,EVE,DEF,42,0.0017734872544038,0
296,Patterson,EVE,DEF,44,0.0017629652052652,1
305,Armstrong,EVE,MID,45,0.0017629652052652,0
288,Travers,EVE,GKP,43,0.0017629652052652,0
307,Ebere,EVE,MID,44,0.0017629652052652,0
704,Onyango,EVE,MID,45,0.0017629652052652,0
308,Heath,EVE,MID,45,0.0017629652052652,0
309,Metcalfe,EVE,MID,45,0.0017629652052652,0
313,Sherif,EVE,FWD,44,0.0017629652052652,0
306,Bates,EVE,MID,43,0.0017629652052652,0
436,De Ligt,MUN,DEF,50,0.0016775177280474,0
392,Endo,LIV,MID,49,0.0016775177280474,0
180,Tzimas,BHA,FWD,52,0.0016629325355288,0
128,Onyeka,BRE,MID,48,0.0013851008549834,0
338,Muniz,FUL,FWD,53,0.0013602368651678,0
327,Andreas,FUL,MID,53,0.0013602368651678,0
127,Nunes,BRE,MID,49,0.0013272074823876,0
748,Dasilva,BRE,MID,49,0.0013272074823876,0
122,Milambo,BRE,MID,52,0.0013272074823876,0
352,Harrison,LEE,MID,51,0.0013135737598705,0
377,Tsimikas,LIV,DEF,48,0.0012477495158219,0
431,Bayindir,MUN,GKP,48,0.0012477495158219,0
196,Sambo,BUR,DEF,40,0.0012432956494143,0
185,Hladký,BUR,GKP,39,0.0012432956494143,0
193,Humphreys,BUR,DEF,39,0.0012432956494143,8
189,Dodgson,BUR,DEF,40,0.0012432956494143,0
184,Green,BUR,GKP,40,0.0012432956494143,0
194,Jordan,BUR,DEF,39,0.0012432956494143,0
219,Obafemi,BUR,FWD,44,0.0012327736002757,0
183,Weiss,BUR,GKP,43,0.0012327736002757,0
212,Adewumi,BUR,MID,45,0.0012327736002757,0
186,Roberts,BUR,DEF,44,0.0012327736002757,0
213,Banel,BUR,MID,45,0.0012327736002757,0
211,A.Ramsey,BUR,MID,44,0.0012327736002757,0
218,Barnes,BUR,FWD,43,0.0012327736002757,0
478,Trippier,NEW,DEF,49,0.0011898561432262,0
475,Botman,NEW,DEF,49,0.0011898561432262,0
469,Pope,NEW,GKP,51,0.0011898561432262,0
23,Fábio Vieira,ARS,MID,54,0.0011898561432262,0
9,Kiwior,ARS,DEF,54,0.0011898561432262,0
692,Leoni,LIV,DEF,49,0.0011898561432262,0
24,Nørgaard,ARS,MID,52,0.0011898561432262,0
492,Antoñito C.,NEW,MID,49,0.0011898561432262,0
500,Osula,NEW,FWD,54,0.0011898561432262,0
25,Nwaneri,ARS,MID,51,0.0011898561432262,0
268,Doucouré,CRY,MID,49,0.0011898561432262,0
285,Édouard,CRY,FWD,50,0.0011898561432262,0
432,Onana,MUN,GKP,49,0.0011898561432262,0
298,Welch,EVE,DEF,38,0.0011712296838704,0
297,Dixon,EVE,DEF,38,0.0011712296838704,0
518,Jota,NFO,MID,54,0.0011510073722955,0
520,O'Brien,NFO,MID,50,0.0011510073722955,0
123,Carvalho,BRE,MID,47,0.0011101591969805,0
269,Esse,CRY,MID,47,0.0011101591969805,1
611,Casey,WHU,DEF,40,0.000978906887677,0
601,Foderingham,WHU,GKP,40,0.000978906887677,0
602,Hegyi,WHU,GKP,39,0.000978906887677,0
752,Golambeckis,WHU,DEF,40,0.000978906887677,0
738,Fabianski,WHU,GKP,45,0.0009683848385385,0
604,Emerson,WHU,DEF,44,0.0009683848385385,0
607,N.Aguerd,WHU,DEF,44,0.0009683848385385,0
679,Hermansen,WHU,GKP,43,0.0009683848385385,0
622,Orford,WHU,MID,44,0.0009683848385385,0
626,Marshall,WHU,FWD,43,0.0009683848385385,0
620,Earthy,WHU,MID,45,0.0009683848385385,1
507,Aina,NFO,DEF,47,0.0009339590868884,0
550,Poveda,SUN,MID,48,0.0008838055476451,0
493,Longstaff,LEE,MID,48,0.0008838055476451,0
549,Neil,SUN,MID,48,0.0008838055476451,0
5,Gabriel,ARS,DEF,62,0.0008653433406064,1
627,Johnstone,WOL,GKP,44,0.000860112947413,0
174,Yalcouye,BHA,MID,50,0.0008482275047768,0
161,Enciso,BHA,MID,54,0.0008482275047768,0
164,O'Riley,BHA,MID,55,0.0008482275047768,0
165,Sima,BHA,MID,54,0.0008482275047768,0
171,Sarmiento,BHA,MID,49,0.0008482275047768,0
179,Ferguson,BHA,FWD,55,0.0008482275047768,0
592,Moore,TOT,MID,50,0.0008259121750493,0
561,Mayenda,SUN,FWD,52,0.0008259121750493,1
363,Bamford,LEE,FWD,49,0.0008259121750493,0
364,Mateo Joseph,LEE,FWD,50,0.0008259121750493,0
587,Bissouma,TOT,MID,52,0.0008259121750493,0
546,Aleksić,SUN,MID,49,0.0008259121750493,0
545,Roberts,SUN,MID,54,0.0008259121750493,0
389,Elliott,AVL,MID,52,0.0008259121750493,0
590,Bryan,TOT,MID,49,0.0008259121750493,0
589,Solomon,TOT,MID,54,0.0008259121750493,0
357,Ramazani,LEE,MID,49,0.0008259121750493,0
355,Greenwood,LEE,MID,49,0.0008259121750493,0
56,Barrenechea,AVL,MID,50,0.0008259121750493,0
57,Dobbin,AVL,MID,50,0.0008259121750493,0
51,Iling Jr,AVL,MID,55,0.0008259121750493,0
49,Bailey,AVL,MID,55,0.0008259121750493,0
227,Colwill,CHE,DEF,48,0.0007687695382111,0
